gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
ARL4C,0.06213578570728208,0.30200504569689957,0.15159700505158902,0.09514173125486246,1.2835930240372464,20.01390274147419,21.32478632478632,1.0052408001210305,0.7999139068292804,0.2329512491952092,1.0662393162393162,1.0,on,0.021067177610936634,0.004534431657663133,0.15727442520108295,1081.9319133149263,0.8857170883178499,0.0,0.0,0.0,0.0,468.0,7.0,467.0
SNED1,0.07580890718682406,0.14608919232452572,0.5488201188888613,0.5030732335565161,2.278549769125114,7.661218505255576,9.424831944968647,0.9633183236772567,0.9395400700935794,0.7940421195358193,1.0,1.0,complete,0.0002754529958620715,0.03134110673917699,0.2498333840863266,2167.398835929788,0.8504247977160053,0.0,0.0,0.0,0.0,499.0,6.0,405.0
SH3BP5,0.05086450208394701,1.384675373198454,0.7690082340279571,0.8827195847327051,5.264602765281501,8.336242541266124,8.543471825635466,1.4873710912776241,0.8609914069040387,0.9312899410569047,1.0,2.0,complete,0.0034834230114803304,0.027000371774699373,0.24162180330639643,1639.0169173614568,0.9735505746995667,0.0,0.0,0.0,0.0,499.0,2.0,447.0
ANKRD28,0.08164566722431917,1.1017240425463837,0.7469272301517691,1.127790629574186,5.039568463504559,9.457997376457289,14.62510017190234,1.0275691495139232,1.016131793041458,0.5823212330743915,1.0,1.0,complete,0.006807883837446653,0.109824619828739,0.26269367226727675,8335.995419687122,0.8188969975606748,0.0,0.0,0.0,0.0,499.0,36.0,424.0
ZNF385D,0.01892987840267124,6.180945239191814,0.3950539562102225,1.4442436946924886,1.0887403683088186,7.174711631219009,8.672984169645439,1.2345893926859581,0.8695887324218825,0.2814294466427081,1.0,1.0,complete,0.004508346953425438,0.14162446297594944,0.23778163123273424,5374.479409988915,1.0355370744430437,0.0,0.0,0.0,0.0,499.0,0.0,450.0
UBE2E2,0.07074861851459757,0.4243958020528529,0.9307627193807728,1.2923474825489407,1.7900822154168115,6.198000529512209,8.061127347885684,1.0748642597401714,1.1184784841369058,0.735001316086035,1.0,1.0,complete,0.0003572801241778012,0.029592706069864187,0.22037436582054726,2263.179968492392,1.073500487781607,0.0,0.0,0.0,0.0,499.0,10.0,461.0
THRB,0.0691490627834743,0.43484988857377904,0.8869294316860694,0.9712184025056307,4.899983272205752,5.915065191975906,13.767960358475754,1.2985964570833248,0.9807420124482789,0.6919039857352154,1.0,1.0,complete,0.0005692170656119753,0.056974691485838856,0.2832248090324839,2494.4017749480045,0.708096653187169,0.0,0.0,0.0,0.0,499.0,14.0,477.0
DOCK3,0.03727665027225534,0.4086945506565855,0.685426537115133,1.4690303887658351,7.123722108526442,10.711273114572945,10.986768139225893,0.9494158598310665,0.9664878430866011,0.7485741535118917,1.0,1.0,complete,0.0004995506799194874,0.049758683598916296,0.25713816995045413,3622.0180466472693,0.8694979274901306,0.0,0.0,0.0,0.0,499.0,4.0,421.0
LRIG1,0.13994560368240672,0.16072219962276899,0.7675278229623498,0.8952190509522605,2.637482291966658,5.075325283343491,5.784559860079234,1.0385890877723232,1.03209139720206,0.8163568369248109,1.0040241448692153,1.0,complete,0.0003676397804384011,0.03188581857589361,0.23654451463955337,2503.445590567376,0.8296932036547947,0.011559459756966702,0.0,0.0,2.0,499.0,28.0,357.0
MITF,0.024227631257801835,0.04228642544913714,0.56426121535966,0.08157830298809989,11.2605367991286,20.039288468434314,21.234042553191486,0.9523004293944886,0.9549091669286077,1.2068493337161197,1.0617021276595744,1.0,on,0.00022120394605176633,0.05501964606385887,0.22739051921831613,1437.469752058439,0.833805073036659,0.0,0.0,0.0,0.0,470.0,25.0,463.0
ABI3BP,0.01070092704387754,0.2764053188276993,0.3262463026898215,0.16233109349609362,9.357731712674813,20.036091502305894,20.878661087866103,1.0561782770240717,1.0042518494354784,0.8443734950289834,1.0439330543933054,1.0,on,0.0005023050406765587,0.028887154686313057,0.2198541817665485,1861.2310040231005,1.1434827763714486,0.0,0.0,0.0,0.0,478.0,0.0,448.0
NFKBIZ,0.09712520869685516,3.3434874127627,0.6266747134474553,1.3606975968098467,5.853356593465491,6.8022803606198305,25.862763114381373,2.2697090617374487,1.0949355174991742,0.4096341902590702,1.0,1.0,complete,0.048205779430111215,0.16013444043515748,0.3197431607889288,4484.134053914848,0.5566233934922642,0.0,0.0,0.0,0.0,499.0,27.0,377.0
CD96,0.005894538818388522,0.21985141342633158,0.37007966473751674,0.09221397700288257,8.900342892910553,20.00118742719432,21.010526315789477,0.9408199474907235,0.886348490707131,0.958973119566997,1.0505263157894738,1.0,on,0.00031340744299191185,0.041001860895820134,0.22357594765597882,2189.9288862796216,1.0690320473844368,0.0,0.0,0.0,0.0,475.0,0.0,470.0
PHLDB2,0.045534917013358066,2.4703952934746107,0.530405256976367,1.296873807227985,6.194418925656687,7.552709948703772,11.96365964897501,0.9348123179398435,1.0904226463621738,0.4294229967021187,1.0,1.0,complete,0.005681963801964669,0.061402367480511304,0.2909598595770884,1693.6389652389857,0.6838471903747934,0.0,0.0,0.0,0.0,499.0,1.0,447.0
POLQ,0.03293686969997614,0.5974571671645983,0.5606848779281137,0.43542144120686205,11.803499392501513,20.008362118660862,20.577319587628867,0.8778084340464207,0.9651513412857391,0.7724038486244087,1.0288659793814432,1.0,on,0.004416860246146718,0.07134441587198573,0.206982433853546,4238.430891934121,1.0431401319966649,0.0,0.0,0.0,0.0,485.0,2.0,469.0
CD86,0.05028459956634248,0.41201019318767607,0.4137294782053355,0.5716083671480252,9.946103139629088,20.017002186063834,20.534979423868315,1.2022881234460736,0.75,0.6033678257458268,1.0267489711934157,1.0,on,0.0002254852638783477,0.0008579276886541431,0.016918027043216082,869.0888429744749,1.2770412784175862,0.0,0.0,0.0,0.0,486.0,1.0,484.0
MYLK,0.023852458008449037,0.12248925982669434,0.2144543885869448,0.11378818852634565,3.9048151842352845,20.013192094569728,21.601731601731604,0.7928707653170692,1.0609457945935494,0.49651246025646634,1.0800865800865802,1.0,on,0.0017239626794848548,0.024063756687154554,0.24092263609792067,2209.9319733559814,0.9283417739914277,0.0,0.0,0.0,0.0,462.0,83.0,455.0
GATA2,0.04909837340541152,5.830022014686233,0.641956106266692,0.7254218036425342,3.237568356124385,9.713510699022784,10.01181617434465,1.0628766071685276,0.9141221826567683,0.9089847716029955,1.0040241448692153,2.0,complete,0.13461831760956955,0.042071328819400046,0.2544477124633939,1708.1541933715098,0.8931353448823938,0.0036050987310394644,0.0,0.0,2.0,499.0,24.0,457.0
TMCC1,0.036100501614409156,0.26485079784584314,0.47466658602437883,0.6207489390581189,14.013895016409267,20.030668782131357,20.534979423868315,0.8519972906719427,0.8897847473842708,0.7655250034912178,1.0267489711934157,1.0,on,0.0010671336261173724,0.028599494254711623,0.2532455515511927,6422.527432359493,0.9122256571704159,0.0,0.0,0.0,0.0,486.0,119.0,432.0
SLC9A9,0.008946897284321253,0.1432116448262526,0.47336573752250377,0.07539368770596677,11.421506656525644,20.022102030776182,21.41630901287554,1.0604130176683606,0.9335348800472562,1.535136408373785,1.070815450643777,1.0,on,0.00039625212484782103,0.0519648419055367,0.2625665819293417,2769.492026420502,0.7837974023871206,0.0,0.0,0.0,0.0,466.0,29.0,446.0
CPA3,0.04630804879125189,26.564413040632143,0.6548139960794667,1.7026383762484514,0.5754263123532443,5.007531877221546,5.2117210339394004,1.2749526236134403,0.75,0.3742240715091252,1.0,2.0,complete,0.10796105840633975,0.08683730687174751,0.19578567549769177,4549.799924912371,1.482746422304262,0.0,0.0,0.0,0.0,499.0,3.0,472.0
MED12L,0.09038412038841176,1.6340421461169192,1.0118072855063982,1.937096972863993,5.0819698532455915,7.9944161581073026,8.89197895763108,1.071998184591506,1.0840085019314016,0.4856490774555484,1.0,1.0,complete,0.005696459662481812,0.09907258117449032,0.250019122257265,6771.231722220459,0.8503315813188028,0.0,0.0,0.0,0.0,499.0,35.0,425.0
P2RY14,0.05155270879557413,0.4852111867021009,0.4120681573577947,0.8090813063936138,3.1299908261566145,3.663724922853263,9.20137340826369,1.0030599931609403,0.7979656194797762,0.6019264489180642,1.0,1.0,complete,0.0004390442731934772,0.029409787352756084,0.24295919924480192,2607.0210217805056,0.9701491542202206,0.0,0.0,0.0,0.0,499.0,33.0,411.0
MME,0.04174707129811732,1.3939940200441567,0.36937772754194514,0.6203104691127287,10.725561412035844,20.019056105752167,20.492813141683783,1.127275014288286,0.7619728072501906,0.4573925750126168,1.024640657084189,1.0,on,0.0014354612085577716,0.019341463201918766,0.15715590256593412,692.4312038418741,1.387198792867639,0.0,0.0,0.0,0.0,487.0,0.0,483.0
MLF1,0.03444983865419261,0.04927007083604639,0.43996089896912804,0.1007106295277894,10.725759497381711,20.01891747889311,21.099365750528545,1.109451745139305,0.8731528071125076,0.9564087559455734,1.0549682875264272,1.0,on,0.0003494803288116592,0.047477988279606434,0.2534059899305874,1244.4684940288762,0.7439990331644534,0.0,0.0,0.0,0.0,473.0,3.0,460.0
IL12A-AS1,0.07999810287025597,0.28617662615265826,1.2289307424295106,1.4959384196112528,4.741705215156237,6.4591234996877,6.800002353764198,1.2101188328174626,0.9523259133034472,0.7709797561847302,1.0,1.0,complete,0.00019217905051396427,0.019641259329765997,0.20578283252644747,2703.304091427178,0.798060989167072,0.0,0.0,0.0,0.0,499.0,13.0,384.0
PPM1L,0.04592903213546689,0.2432647654327815,0.6950498097159461,0.5051740570215291,12.01433188946158,20.020522220836646,20.534979423868315,1.064623072356278,0.9431187198264737,1.096250629628606,1.0267489711934157,1.0,on,0.0022071518214130136,0.041002443959015866,0.26203923903388326,7634.158762268967,0.8515544938376766,0.0,0.0,0.0,0.0,486.0,78.0,430.0
WDR49,0.16283815837051702,2.1388447252896103,0.782539930228197,1.1502385555278924,0.5520808908879733,0.7520813646215956,20.603957234396496,1.4756249377565203,1.5,0.6327454017080076,1.0,1.0,complete,0.0007116138582969273,0.11933740136650768,0.2774091370542896,3182.524733483439,0.7600864787254573,0.0,0.0,0.0,0.0,499.0,0.0,449.0
MECOM,0.03372788268734778,1.6014240080728444,0.661015810553637,1.2367535170851112,8.570931569123708,8.77268543617233,14.095642652845768,1.4108864619994437,1.1513509753757027,0.5888842503697487,1.0,1.0,complete,0.0028123242296168266,0.07325059757837941,0.2607367698694851,2951.289530282832,0.8143311174910912,0.0,0.0,0.0,0.0,499.0,1.0,478.0
PLD1,0.11300254600572987,0.2879310801733088,0.8728196004269555,1.1271201044597574,1.6833571125950697,5.275250334786076,5.84504706153062,1.0996091590433963,0.9914322599948973,0.7703640701698766,1.0,1.0,complete,0.0003278299218278962,0.035925719098900466,0.22248453476873398,3048.948076829032,1.1230929193241008,0.0,0.0,0.0,0.0,499.0,1.0,455.0
FNDC3B,0.09910759310009284,3.6129939425852937,0.6970006234621235,1.7639064559338462,0.9874972192945723,6.920598990953853,8.04216156024134,0.9962206476724093,1.0651976714805653,0.4291705242197318,1.0,1.0,complete,0.020355757053277267,0.1815179586912848,0.2656647294088438,4135.07592130583,0.8184123940055696,0.0,0.0,0.0,0.0,499.0,2.0,445.0
NLGN1,0.2669923560977831,0.34783296357422305,0.6904575415162338,0.7968187917360153,1.7372531896796006,1.9468223380336198,25.360652960962184,0.7739647633744827,0.75,0.571142968202838,1.0,1.0,complete,0.00018087879733032957,0.03080267430323549,0.16154445652823574,5706.884780561788,0.8959959792824942,0.0,0.0,0.0,0.0,499.0,7.0,460.0
DGKG,0.06480115507810821,0.3625565352014849,1.0,1.3657510316635575,5.076460066926176,5.994252639061634,11.304203471424959,1.0672380549521219,0.9322758903576277,0.6421222597557177,1.0,1.0,complete,0.0002442204041738356,0.026365067764298335,0.22787743945058642,1650.3238142554137,1.07999528703975,0.0,0.0,0.0,0.0,499.0,35.0,472.0
TFRC,0.010284377811105814,0.6117305089425932,0.4585272377648442,0.13013774984918636,-0.017397352440329725,20.108694666672733,21.31147540983607,0.9948404548254843,1.0406645284956837,1.5768117245622442,2.7267759562841536,1.0,on,0.07220343520421252,0.06244226899391187,0.22733465641027772,6512.993405343115,1.1025761364996571,0.3012001289056259,0.004836611498152098,1.2240436381031304e-05,304.0,487.0,311.0,484.0
CEP19,0.03104804582541437,0.06989325240169733,0.33597009721431365,0.018004020764821542,8.406797266958003,20.027218199053237,21.44736842105263,0.432390458753173,1.0971746287068527,0.5277129524372066,1.0942982456140353,1.0,on,0.0015349726754781824,0.022253066205115565,0.29261697556898475,1231.4380280907994,0.6760783829091873,0.014839576918367795,0.0,0.0,10.0,466.0,102.0,440.0
SPON2,0.030276728908161153,0.189843086833207,0.2290529332386302,0.2478975937321759,0.8326065399553155,20.027071167278223,36.96296296296297,0.7814534977738345,1.1037321893776837,0.5873684685551019,1.8481481481481483,1.0,on,0.0008636486394296049,0.034666078686175904,0.23485191959181104,2174.3207266580052,0.998143039130704,0.0,0.0,0.0,0.0,270.0,2.0,255.0
STK32B,0.07006447151674701,0.7584850996268343,0.3538482867577656,1.2291285980710753,0.871506271736518,5.040416943682624,9.773517951272694,1.168628556766682,0.8925022535451195,0.3783617971375317,1.0,1.0,complete,0.0007697000743515465,0.06655300805244126,0.25971092338419555,3046.8433611561645,0.8652857380172936,0.0,0.0,0.0,0.0,499.0,43.0,485.0
CLNK,0.11417775596184654,0.6343163121938626,0.975,0.9632694632585221,3.70410234181757,4.693014127853835,8.255082865805907,0.9967542302079774,0.8970468119647588,0.9544558264194152,1.0,1.0,complete,0.0007779439385682242,0.009039304482474711,0.22467775415603228,593.2878444958174,0.9950884874372711,0.0,0.0,0.0,0.0,499.0,1.0,440.0
KLF3-AS1,0.040213357503059786,0.08989313961840723,0.8672420474781903,0.35132978913639407,11.848057213343514,20.01191086303887,20.577319587628867,1.1209824461958102,0.949716181160593,1.273341301915882,1.0288659793814432,1.0,on,0.00022725553532499412,0.056968174181364004,0.2909811706346286,2081.4162783074285,0.6887613581571478,0.0,0.0,0.0,0.0,485.0,102.0,436.0
RHOH,0.05281530230716176,3.606879834470802,0.7778004421115967,1.3843784702160051,1.163086065283834,7.582123690673518,10.681890218828093,0.8312193397346459,1.1990099185567091,0.4821959456834899,1.0,1.0,complete,0.013480270712874809,0.11536520714489856,0.2718218291752916,6313.191912667775,0.7795833414404031,0.0,0.0,0.0,0.0,499.0,2.0,398.0
RBM47,0.05714739011271252,0.6315768642175843,0.4278921525899228,1.9138350035400684,3.8166629356808657,20.01785784016592,20.28455284552846,0.951678397721857,0.8970774145792629,0.2,1.0142276422764227,1.0,on,0.00029770452937789014,0.0017887279838673309,0.09673709931711567,669.8180527052855,1.2526625338442916,0.0,0.0,0.0,0.0,492.0,1.0,491.0
LIMCH1,0.02743224649229382,0.6262237214397247,0.2589565720751207,0.44195249852411944,8.6135514710919,20.006451429249342,20.492813141683783,0.8988756188997362,1.0285374276101904,0.3921138103178018,1.024640657084189,1.0,on,0.002465290393944572,0.0959273960716239,0.27684132622385454,3123.476040952624,0.7287904910136733,0.0,0.0,0.0,0.0,487.0,0.0,459.0
ATP10D,0.03645037826804606,0.5872596451248921,0.4766578914516233,0.878677272244772,2.278501768731193,9.195491886992002,11.150466205772748,1.1175120713579116,0.9756124383565334,0.7601772448271843,1.0,1.0,complete,0.00265567769517437,0.0672525848200585,0.2601536662297558,7727.775561763581,0.8596659994784225,0.0,0.0,0.0,0.0,499.0,38.0,408.0
KIT,0.1631862910096432,3.4116052817332476,0.4272734130840819,1.4321314135583976,-0.0225501771635353,1.6451901356437642,46.4895798045324,1.5624268680208624,1.3359346357206237,0.2997885643187351,1.0121703853955375,1.0,complete,0.016426679288443775,0.10490321910214653,0.31107007390439373,5739.690904957729,0.5874126743912591,0.05202432995937655,0.0008532577062403353,1.3371577693890857e-05,6.0,499.0,14.0,445.0
UBA6-AS1,0.2278568076282744,0.14959739704430772,0.48466763024279763,0.447108100485413,2.353821739715825,2.6324672905675772,28.098118357604285,0.8168037918222687,0.7907264948292694,0.6015346709242162,1.0,1.0,complete,6.886759516994782e-05,0.01185146029134776,0.10570528215131453,6007.207696403053,1.5651536809429523,0.0,0.0,0.0,0.0,499.0,25.0,378.0
SLC4A4,0.015528662565602378,0.04540261419071045,0.2694415111105231,0.06811336517770218,9.25100281122018,20.018370821169896,21.508620689655178,0.9470838668059314,1.1039187558272054,0.6816884607594309,1.0754310344827587,1.0,on,7.387470000688958e-05,0.008016639115775057,0.13005506030912128,540.1783485852844,0.5284203568932546,0.0,0.0,0.0,0.0,464.0,8.0,457.0
RASSF6,0.015709989237670703,0.4885172221303371,0.2860793946033532,0.2714057443377309,4.495982075490811,20.00065778970559,20.70539419087137,0.8933953622066437,1.1361613345774426,0.6280135618343652,1.0352697095435686,1.0,on,0.0012997404945581535,0.024764835973905622,0.19360946006835075,2123.3354942713886,1.1554817359934053,0.0,0.0,0.0,0.0,482.0,0.0,453.0
CXCL8,0.02222948826114374,0.2283719687479528,0.3107413105449373,0.07225109206679685,8.874384727587833,20.038264014115246,21.18895966029724,0.7245377683101197,0.7850142666125104,0.6919494445647766,1.059447983014862,1.0,on,0.0023171713379649904,0.012695307733677197,0.1930307962961598,673.6505484108238,0.9796031411621867,0.0,0.0,0.0,0.0,471.0,3.0,452.0
EREG,0.02397066536809636,4.014786395187401,0.47972771442741013,0.5865715953858214,8.872709336738888,20.017137165986306,20.534979423868315,1.0126716173983672,1.0484278768504893,0.553891776172635,1.0267489711934157,1.0,on,0.05970633052781797,0.10413009912930345,0.2696798996650389,3931.7247535687293,0.7870137947196368,0.0,0.0,0.0,0.0,486.0,1.0,470.0
AREG,0.033991145540127374,0.2293718743706167,0.2417037398547815,0.13042833976007018,9.4043657759432,20.030356983750288,21.18895966029724,1.0144436455838437,0.922473362416088,0.49200069845360983,1.059447983014862,1.0,on,0.0031732646242849942,0.026888010756836406,0.21084762313489466,1303.5582419114696,0.9401312499273051,0.0,0.0,0.0,0.0,471.0,4.0,469.0
PRKG2,0.06541667907311183,1.462343997310155,1.10278785169331,1.1472927653767446,1.3824923138610328,5.871654337144832,6.940800901420866,0.9701968672992554,1.0917676824059273,0.7614923649116303,1.0,1.0,complete,0.0038062963240722957,0.08111436894930629,0.26703137155039813,4261.423322037,0.7884489995768715,0.0,0.0,0.0,0.0,499.0,1.0,412.0
MMRN1,0.03264892951817939,3.3334163768148874,0.47524497738330296,0.8563989572738185,2.868299218819307,10.183220354094438,10.544184054767214,1.3283222799786816,1.0289320768283954,0.4114479557460977,1.0,2.0,complete,0.022521706265669312,0.11837696826605838,0.2613116132035714,7538.5356755728335,0.8519614596601042,0.0,0.0,0.0,0.0,499.0,11.0,453.0
CCSER1,0.055147790953415286,0.5251247901260724,0.8029399423467182,1.0793705428267895,5.544060067401673,9.444193619485224,11.133065531889239,0.8905034185156564,1.0262270853670756,0.6716093862272469,1.0,1.0,complete,0.001138834894438267,0.05620019766148781,0.2436140168227486,6143.41183017669,0.9520265283098605,0.0,0.0,0.0,0.0,499.0,15.0,371.0
HPGDS,0.008677810996486604,22.94888514512069,0.895729845656296,1.3823905992598102,-0.02712651009586051,7.654535980410029,22.56172657199219,1.0666666666666664,0.75,0.6998568338712639,1.0204498977505114,2.0,complete,0.014196611611068723,0.044334023318218604,0.19355097451168307,2376.716723547326,1.3220711754583283,0.0026571869710589396,0.0014746845064357893,2.5093983043622536e-05,10.0,499.0,14.0,442.0
EMCN,0.00759620410484852,1.4202089687811692,0.33327459273035104,0.3468514651659917,9.872208609989661,20.038424515144488,20.577319587628864,0.8528976072926007,1.1773035102088945,0.5309780971113172,1.0288659793814432,1.0,on,0.0015896605863645653,0.06811837798486528,0.2444560559791197,2502.085084633976,0.9389293289401427,0.0,0.0,0.0,0.0,485.0,0.0,474.0
BANK1,0.02657262045894606,0.10565031615324359,0.3934362666523475,0.10142453969139906,10.55213000650717,20.028332267316063,21.144067796610173,0.8745507656453224,0.9804200109859926,1.0221181088196083,1.0572033898305087,1.0,on,0.0014576345233311221,0.0643786377047699,0.23146930755557316,5206.500813751365,0.9642018380036796,0.0,0.0,0.0,0.0,472.0,150.0,470.0
CENPE,0.03821607257487194,9.045122847569658,1.0129636527331907,1.4320722215504613,-0.0029305974515814004,6.977265895293723,8.034108763785218,1.1467388733201713,0.8852971596542827,0.6789709836785353,1.054968287526427,2.0,complete,0.02367611521925038,0.054756863432241135,0.20910766518987933,1216.2768138055324,1.0217666992602417,0.03642387647951939,0.000738427046834534,1.6121092323503894e-06,26.0,499.0,39.0,483.0
CAMK2D,0.14513593685836157,0.18304394192293894,1.0848616048891864,1.1321732874752142,4.115801242481931,7.218196526186719,7.41920238155134,1.5541784501744935,1.0125609605128,1.136691690153257,1.0,1.0,complete,0.00020374039684545317,0.008755864334549522,0.18260743438327623,671.2211289689742,0.9208378148026471,0.0,0.0,0.0,0.0,499.0,6.0,416.0
USP53,0.07061974287050132,0.3915724078159486,0.6753085607194065,0.769353412172259,4.501216747233835,9.025233316125252,14.638517730065415,0.998166175801857,0.988809966004204,0.7439325174618974,1.0,1.0,complete,0.0022478266737983154,0.055480103456827606,0.2717773989815357,7442.485219742563,0.7917019392497372,0.0,0.0,0.0,0.0,499.0,119.0,437.0
AC097376.3,0.055270736196923714,0.3452833091445935,0.6273959470710919,1.2766394397444547,6.778494475611375,12.135888222613548,12.421652922821245,0.27785710982734657,0.933798294228061,0.871960109580078,1.0,1.0,complete,0.0012702236996659788,0.05595748822446647,0.25886754026036063,5972.896155103184,0.8411779903641704,0.0,0.0,0.0,0.0,499.0,50.0,422.0
RNF150,0.030243129796262164,0.10097775707540667,1.4820023883518196,0.18919907506472564,11.30855370303205,20.02859339112164,21.010526315789477,1.0366753947053717,0.9224552986273858,2.8668122808979577,1.0505263157894738,1.0,on,0.000533370501950242,0.11140559008906459,0.28156808919424403,2987.22074570559,0.7214141613322673,0.0,0.0,0.0,0.0,475.0,2.0,447.0
INPP4B,0.08924886355576747,0.9509029445816994,1.0920819429301876,1.1941848649265079,3.0150344236377515,6.014422684008041,10.80050560924543,1.0642531486115479,1.0241596535309259,0.6848527240564972,1.0,1.0,complete,0.0026990349043335723,0.10829558161217041,0.293912542247498,5504.187784630141,0.6743176963384198,0.0,0.0,0.0,0.0,499.0,6.0,458.0
GAB1,0.025742409759623455,0.3102376046591913,0.7387058392591555,0.6684125996559943,14.151460954480989,20.020288188913437,20.492813141683783,0.47218152482563625,0.9310134254673115,1.0994749010897276,1.024640657084189,1.0,on,0.0010114968184443194,0.036339677189755906,0.2522381115384651,8126.644751812601,0.916916789692094,0.0,0.0,0.0,0.0,487.0,259.0,436.0
AC107223.1,0.06588753853545053,0.20947552700491984,0.7427827243333817,0.924899736887012,6.031412496748126,8.461979278265026,18.160093810511288,0.8065971197883213,0.950930357196019,0.7921238094412042,1.1631701631701632,1.0,complete,0.00025148230373107515,0.011601862149418328,0.274842694254545,2419.0844052529496,0.7750217326682598,0.0,0.0,0.0,0.0,429.0,18.0,201.0
SLC10A7,0.050360891985862515,0.3933100675069187,0.4730542296998992,0.9908034512586023,-0.012346631478956562,6.061970508152226,13.661398174997172,0.9776116683813443,1.0221204132373107,0.8068028739739607,1.116331096196868,1.0,complete,0.0015330860174838379,0.06739203319238268,0.2522072684279232,8266.668501755641,0.9162261882602565,0.1130124763381547,0.00043084493482738065,1.5533608904673077e-06,52.0,499.0,91.0,457.0
NR3C2,0.2403223619829683,0.10123675706931504,0.7219269698589528,0.5785733081072544,1.935846554301467,3.8822491583413092,5.553787484977405,1.0411780262876,0.9515149308689987,0.8757445563586191,1.1577726218097448,1.0,complete,0.0001677632422780951,0.011520720553737119,0.21419291554546904,1016.5395416835056,1.0211715498526452,0.0,0.0,0.0,0.0,431.0,16.0,291.0
LRBA,0.06858395899597984,2.242294240543635,0.49291842851110623,1.2253757364127738,-0.004209883289243643,9.7046645943796,13.56347222501709,1.0108047647277068,1.0048749972894195,0.3638417165765211,1.0777537796976242,1.0,complete,0.016699529240955246,0.2279671236766796,0.3079007935075754,8267.131615102768,0.6175313378125773,0.10165586880660443,0.00034664724199973704,9.867519244616263e-07,36.0,499.0,78.0,466.0
TMEM154,0.03714538493892916,0.816607632357068,0.5640527491210441,0.969078563402001,2.0395575245537017,6.872931968930994,11.002641992410213,0.8190873241146317,1.1307614933336694,0.6938874169816935,1.0,1.0,complete,0.0027063947142919923,0.06387950698268126,0.2521228042085267,7828.932595862962,0.9127703307571682,0.0,0.0,0.0,0.0,499.0,19.0,389.0
RAPGEF2,0.06387298086500613,2.071687276452755,0.9632881388773409,1.6002883551810736,6.302907908010226,9.512371379487174,9.836626951887256,1.0531770619489524,1.0072867477137823,0.49408476203698326,1.0,1.0,complete,0.007903338996773623,0.12599939585869274,0.25978724421747335,7516.34275719502,0.8649957588745703,0.0,0.0,0.0,0.0,499.0,35.0,447.0
MARCH1,0.004239949066924021,14.150892306174274,0.6504799466369319,0.6382974352734921,-1.537728475828859,-0.0487836422151305,21.912519019231997,1.0666666666666664,0.75,0.9132177302391533,1.6148867313915858,2.0,off,0.0021571668931688846,0.004682882720215217,0.15983457039039392,440.4220771646269,1.3203631939972578,0.0381042813822202,0.574099351039291,0.27146287022461424,190.0,499.0,191.0,450.0
SPOCK3,0.01827559677182255,0.16773315444486647,0.9298605925975009,0.14647176280593183,11.822571794059929,20.027038240183973,20.878661087866114,1.0088496130267608,0.966646996389313,1.991907115775314,1.0439330543933054,1.0,on,0.0005687907219441925,0.06910958281575529,0.26185353243251264,2268.7223690460974,0.829277694434726,0.0,0.0,0.0,0.0,478.0,0.0,453.0
PALLD,0.026643053732813424,0.6022047028406035,0.5495009387289653,0.42920790331533826,10.100184497150815,20.002783644867762,20.492813141683783,0.9954278817970672,0.9752396194918843,0.7274582597924752,1.024640657084189,1.0,on,0.002762219677787455,0.055183594717160646,0.2683560597667519,2307.024246846532,0.799207084678495,0.0,0.0,0.0,0.0,487.0,3.0,461.0
HPGD,0.01852633716973993,0.5313963234416237,0.4277860413564526,0.11343760223335086,9.345932030247592,20.040468268877028,20.907127429805616,0.9124953904187073,1.0435917684896976,0.5187188942051462,1.0777537796976242,1.0,on,0.023995941756833124,0.01696523603770077,0.23774699867983531,2502.6060664500765,1.035797650269931,0.012452496298418525,0.0,0.0,15.0,478.0,173.0,471.0
STOX2,0.15004359266789039,0.32646451194474696,0.745908428588785,0.7783146718819274,2.087079922095927,4.338903070363684,4.542485581409214,1.083083366349992,1.0123131028773185,0.9682757956995025,1.0,1.0,complete,0.00025156979060074453,0.01147787746105603,0.15616442488742685,1611.5600728586824,1.275334658276936,0.0,0.0,0.0,0.0,499.0,1.0,380.0
ACSL1,0.09339787569063994,0.34114789227250836,0.6116939551506444,0.8130564476585148,1.6991223453655113,6.740456757439058,8.28732851215037,1.139276894237537,1.0927689603240625,0.7509874421467111,1.0,1.0,complete,0.0022503079387213233,0.06529978873836349,0.26855404117161213,7255.203103388559,0.7797117507115466,0.0,0.0,0.0,0.0,499.0,21.0,373.0
C5orf17,0.03482572635538718,0.41092372630603313,0.7180019082805985,1.1819204271695969,1.3225750382543076,8.859792620152966,15.277438288810785,0.6868367808980795,0.7885049685632821,0.8523333287501949,1.0,1.0,complete,0.0005397877756793421,0.03440830198956793,0.2403887466025155,4197.695379549842,1.0106356954952609,0.0,0.0,0.0,0.0,499.0,32.0,399.0
