gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
STAT4,0.03339821693557874,0.04932425573372939,0.478661962423168,0.09731127402270728,10.651967002013158,20.012709912811015,21.144067796610166,0.9838009713258637,0.8379345491720727,1.3710668448079373,1.0572033898305087,1.0,on,0.0002483030471464609,0.04893365666657858,0.26693826621308275,1469.4744160068976,0.777579891806632,0.0,0.0,0.0,0.0,472.0,15.0,450.0
STK17B,0.1407798561643842,0.8385157695874585,0.9904611452171899,1.002522421018874,-0.03220427134442236,6.961817895704726,8.209258546821241,1.0146601921724856,0.9945952867718453,0.7561585352249032,1.059447983014862,1.0,complete,0.007327619608399864,0.09027379469176137,0.2878575163949778,4669.123880824368,0.6819233884907083,0.1532902196630776,0.0030590142128221367,6.389653936397094e-05,28.0,499.0,64.0,448.0
PARD3B,0.02899383702309064,0.17431832497878444,2.928362604549102,0.5056682290853823,11.866743919961667,16.711249583327835,17.221255108919443,1.1101319700381325,0.8966040665407173,3.0,1.6578073089700998,1.0,complete,0.00029841363808424416,0.039478508884778864,0.25777799892474856,2080.3178107302465,0.8801660331734803,0.0,0.0,0.0,0.0,301.0,64.0,244.0
IKZF2,0.04633435453240777,0.029198137460870195,0.3602296160904736,0.09692890900975923,11.42598997849595,20.02281594800844,21.18895966029724,0.958896374904369,0.913606666360379,0.984573555443522,1.059447983014862,1.0,on,0.00016015845040383004,0.028901833246141446,0.2313422179408204,926.8832330294168,0.8259347575255049,0.0,0.0,0.0,0.0,471.0,108.0,457.0
DIRC3,0.060138282395188335,0.09892153147884629,0.39848934896737964,0.3047429592509318,4.801037051314589,8.505893847939252,8.981932223597878,0.6951748971193432,0.75,0.6862954352769264,1.0,1.0,complete,8.925761592233178e-05,0.0038789120000645313,0.24933637848470247,808.8874148257621,0.8941876592418548,0.0,0.0,0.0,0.0,499.0,21.0,283.0
PTMA,0.05893933478377166,22.428088812871177,0.4511317032764243,0.705320164126651,-0.02604615738914367,8.056608065212872,14.611242344751405,0.8975709074635916,0.9908280754715282,0.835422827694491,1.3822714681440442,1.0,complete,10.776949510479927,0.1561381905775966,0.24491615727568172,3323.593375154773,0.975906472785337,0.35943758651300256,0.17576536536449755,0.0012303816705119819,138.0,499.0,148.0,440.0
ARL4C,0.050150512161202115,0.43274308925073873,0.161122122575321,0.11640497265035978,3.3724665799376097,20.033157447377683,21.508620689655174,1.0213626474445165,0.8930286481101433,0.2169919109256338,1.0754310344827587,1.0,on,0.022516239951759786,0.005120319485400368,0.16631573792205173,823.5105496215639,0.9883284815540859,0.0,0.0,0.0,0.0,464.0,29.0,463.0
SNED1,0.13392713399547082,0.13933803486910287,0.5511016394103294,0.49239687310766206,0.5888273564388369,5.287618095076935,8.332338279590028,0.9210485216469524,0.9130316482502,0.8065050482389788,1.0040241448692153,1.0,complete,0.0003443779411054993,0.0300409538830881,0.241917148126451,1739.3849256141277,0.7197435049903917,0.0097885759668353,0.0,0.0,2.0,499.0,16.0,357.0
SH3BP5,0.044652035323556646,1.117434134846047,0.8926015612039436,0.9456334155648258,-0.038357109832423346,7.835767655529845,8.09269096562676,1.1916000146977255,0.8944983111838253,0.7663750477193582,1.0871459694989105,2.0,complete,0.004612585708200401,0.02572524110308268,0.251710389281488,1177.2966536093288,0.9189105233299409,0.06697430545107758,0.002392371139848356,5.2908010469358835e-05,40.0,499.0,86.0,467.0
ANKRD28,0.07483951861512153,1.2774446116429854,0.913337351595387,1.2929778504654938,3.6999637417811937,7.984655476510269,11.310778996272152,0.7906770833333334,1.0401765046296312,0.6495825317877192,1.054968287526427,1.0,complete,0.007470476474805521,0.11846550548131142,0.26326921760649874,6535.557167272542,0.8376263166490244,0.08215551250921348,0.0,0.0,26.0,499.0,120.0,441.0
ZNF385D,0.03240233444123732,9.624362034209765,0.332066329932457,1.398712958780733,2.1414084920877388,2.344987650052154,7.490641496479647,2.4763195840592314,1.3645553208265544,0.23943343205878181,1.0,1.0,complete,0.006237350046583884,0.17574035092135862,0.24264357975287137,6310.851828489573,0.9937077382957457,0.0,0.0,0.0,0.0,499.0,23.0,422.0
UBE2E2,0.019609444845174205,0.06043633186285721,0.3902977297381743,0.11061368022877394,10.56538414088781,20.025845544484653,21.234042553191475,0.2826100464001575,0.9181020638275685,0.976245667010458,1.0617021276595744,1.0,on,0.00024887097789944414,0.03645493765511837,0.2278096263601468,1322.7007635702523,0.945056039422567,0.0,0.0,0.0,0.0,470.0,64.0,448.0
THRB,0.06147477579093766,0.4898656596210447,0.9011673030531371,1.0880233312067924,4.77927852984032,7.904569376999687,10.596804134098972,1.0269133275436513,0.9901379640743282,0.7209739106644721,1.0,1.0,complete,0.0009378932392320051,0.049301287105061556,0.254894675917605,2850.2876811609467,0.8774374561708523,0.0,0.0,0.0,0.0,499.0,44.0,408.0
DOCK3,0.025535021874167212,0.1801368794027284,1.1877989117363297,0.43714113890649053,13.02496964291893,20.031764898296732,20.54166666666667,0.9296695862761539,0.9443771638107903,1.5333643401411319,1.0395833333333333,1.0,on,0.0004931646718911688,0.050450600493976906,0.25357672706595447,2639.3720821375464,0.8827770127031777,0.006009470978913948,0.0,0.0,6.0,486.0,116.0,452.0
LRIG1,0.23925133068117993,0.18766947311810742,0.5001835075538592,0.7275404311085497,1.8282619583907116,2.3588004284452366,25.050593609705516,1.3172508213517578,0.9714426789615414,0.5709952041411943,1.0,1.0,complete,0.00048710904584798725,0.045850446753141386,0.22132110663528473,2341.9148517364347,0.903952334189047,0.0,0.0,0.0,0.0,499.0,14.0,332.0
MITF,0.10078604613264526,0.2705375425450107,1.6051037810770588,1.2679781850962406,2.8274721269998766,5.680759451905703,5.958677077810113,3.1790330799021866,1.0330377369164045,1.1413870457613466,1.002008032128514,1.0,complete,0.0001878634080765983,0.020865699928336257,0.2043695145774151,1220.9894954058577,1.1293639052862798,0.004172906096259498,0.0,0.0,1.0,499.0,14.0,319.0
PROS1,0.0735826200637677,0.4893260844374748,0.7722161191719689,1.325677503120992,10.644576488400098,10.986615229038671,13.457775478744656,1.5822097182618875,1.0324130952154147,0.8247071878785186,1.0121703853955375,1.0,complete,0.0008471531421155133,0.03060060301491959,0.21388962150853275,1066.3528987553855,1.1454416180034728,0.018326505077976427,0.0,0.0,6.0,499.0,84.0,434.0
ABI3BP,0.009727985824254515,0.3576034020899817,0.3797881798618014,0.17788132618897134,10.786341291567258,20.038718980296316,20.79166666666667,0.9378660074513998,1.0900276281330625,0.8446242039261427,1.0395833333333335,1.0,on,0.0007099026681321798,0.04084835847671697,0.23212522682489106,1516.2794044252673,1.0095966618300782,0.0,0.0,0.0,0.0,480.0,1.0,443.0
NFKBIZ,0.0956125769568557,4.400583171502646,0.996394986254563,2.1497120741792872,3.8299806886834418,8.006593306859969,10.502333451535309,0.9554243827160493,1.0615509259259257,0.5578510204732008,1.0,1.0,complete,0.05682616200467754,0.1568013549663233,0.29381824721937616,5276.359200861138,0.6729021696612048,0.0,0.0,0.0,0.0,499.0,40.0,400.0
PHLDB2,0.1672557838884625,1.7005734856589436,0.397045894128386,1.0092932978723947,2.162621517201925,2.375237388028981,32.680460262842,1.6051399658056267,1.207204268344924,0.3705127904715939,1.0,1.0,complete,0.006475880287543259,0.09233691996368942,0.3082033721924293,1286.8230026661083,0.5820758640758904,0.0,0.0,0.0,0.0,499.0,5.0,345.0
POLQ,0.060057055713255834,0.93077380924428,0.7284313783070089,1.42935802406758,8.446302334600805,8.673216672242052,13.535746293265072,1.0224956025667689,1.1226208996720988,0.6401140954792336,1.0121703853955375,1.0,complete,0.0009110407941421547,0.07329105175394703,0.21936127182653709,1801.0082926150299,1.176119777723427,0.0162914980071048,0.0,0.0,6.0,499.0,33.0,444.0
MYLK,0.1203170923198563,0.4380392591914214,1.0052502306753084,0.9887190035653388,0.01525121006929863,2.564633250189268,3.2555284884535887,1.8765926598214957,0.960268869976761,0.7380346437500742,1.1015452538631347,1.0,complete,0.000779112632283838,0.03902645533874013,0.2434103602595011,1828.2723078288905,0.9574169130149468,0.20817531496855332,0.0,0.0,46.0,499.0,57.0,368.0
GATA2,0.025574923112776714,11.496341308604606,0.7741788846584515,1.0926780480382297,7.198622469842088,13.960835591016236,25.878881596351818,0.8969361819372201,0.9590901877347389,0.6430940961839091,1.0101214574898785,2.0,complete,0.25242053934165143,0.06755291003139015,0.23100755915997892,3020.1818306642153,1.0811717896496869,0.004952484506110811,0.0,0.0,5.0,499.0,119.0,476.0
TMCC1,0.00827490357260258,0.10481368447066197,0.42763673113929074,0.2246870972621498,-0.09002559280771266,20.044245921836975,21.610738255033564,0.6072495330020553,0.9122838459250018,1.7454481511564772,3.3489932885906053,1.0,on,0.0011090684057713138,0.031500449153072624,0.25256098386344616,4449.922884228747,0.9143439753859461,0.28554745640247553,0.0050530462000653,5.5690695545356286e-05,338.0,487.0,343.0,410.0
SLC9A9,0.038956284211796005,1.0021763088342128,0.23627630901055388,0.9189377372304636,-0.015057396776497688,20.021814049387466,20.460251046025107,0.9600740432268486,1.0758735460611946,0.2491908402669653,1.0439330543933056,1.0,on,0.0012331490932660492,0.032939348161085506,0.17636805747555617,1058.8777520396175,1.8074153027924567,0.0173942707743585,5.960475607588234e-05,4.2121960858870766e-07,10.0,488.0,27.0,487.0
CPA3,0.012548319486216772,13.464445460178899,0.941522916042643,1.304318477676578,7.642209385881934,12.879661031104021,22.76859781311532,1.0046963574263696,0.8190767567922068,0.7059957056175623,1.0,2.0,complete,0.0769189656394988,0.05511910190337976,0.2326724157771293,2365.2912235484846,1.0812449723964055,0.0,0.0,0.0,0.0,499.0,14.0,480.0
MED12L,0.0942715545663831,1.665404153136873,0.5627617797941427,1.5746311403410709,1.5731292042796245,7.1350597401231575,13.263644980894528,0.9393410080996829,1.2061599462333872,0.4364751032214076,1.1471264367816092,1.0,complete,0.010409237527442517,0.09532975385760467,0.29968577529149626,2882.66219026195,0.5922649197721744,0.29218767275639845,0.0,0.0,64.0,499.0,110.0,450.0
P2RY14,0.0076687623020376735,0.1163118816213498,0.08963552625101409,0.13149442271834474,-0.09746294938892991,20.128572774191124,67.17557251908397,0.9940012795198652,1.1188005696139065,0.5134582923988456,3.8091603053435117,1.0,on,0.0007703145079651971,0.017621424233378806,0.213483081355636,1101.3617569730268,0.9303066127186502,0.0746749676836456,0.00038478931027365824,3.258538328474586e-06,59.0,190.0,74.0,189.0
MME,0.03408581134971875,1.9960639822549922,0.3460640477237513,0.6752453242319071,11.324896144539196,19.49841624947857,20.0,0.31859188548588874,0.8380810521118116,0.39045163300657804,1.0,1.0,complete,0.0021125048556822996,0.029015512567791037,0.1798158444956482,566.2781886926675,1.3192134151735149,0.0,0.0,0.0,0.0,499.0,5.0,482.0
MLF1,0.03177961458049839,0.04902532431175678,1.5438022868573573,0.08667213029830378,11.905082322158036,20.02225996285486,21.27931769722815,1.0540250270655473,0.8955811029829386,2.997941428286185,1.0639658848614073,1.0,on,0.0005251568299763085,0.07378540716077715,0.25614336932205733,1124.9915259332984,0.8115238765454424,0.0,0.0,0.0,0.0,469.0,55.0,450.0
IL12A-AS1,0.03046514658001185,0.08968137338453462,1.8477410589796486,0.3254733500032629,14.208222650168505,20.03112944759113,20.610021786492375,0.8584571258347151,0.9754673495356133,2.366513877529748,1.0871459694989105,1.0,on,0.0002161750607118423,0.038130953182043285,0.21547346728718372,1764.1279376706443,0.7483711541774855,0.03309280853867354,0.0,0.0,26.0,485.0,170.0,447.0
PPM1L,0.009357659258932548,0.08259691086584724,0.28617648416073105,0.1274967047536942,-0.07160191267679253,20.106250555276453,22.015503875968975,0.839260576986478,0.9525189517564141,1.4050970242823482,3.8682170542635643,1.0,on,0.0024618566879183673,0.04131088829110113,0.25069893176607444,6171.724673679551,0.9312849336548119,0.3850565784139193,0.0033234562079004926,2.423807528910372e-05,357.0,486.0,369.0,457.0
WDR49,0.13822332767412498,2.5396582420357015,0.9096816429757806,1.220080943297956,0.5999494285897702,0.8014463081009948,27.594421417568302,1.642436444291036,1.36829340040373,0.6678925734803807,1.0,1.0,complete,0.0009642667531153988,0.13743916999615202,0.27764266054521763,2986.321946617253,0.7506141296149876,0.0,0.0,0.0,0.0,499.0,0.0,469.0
MECOM,0.02270152885108485,2.626916384168997,0.6880669117524943,1.3603244070103724,6.437098498713934,10.207882743051366,22.082837523498593,0.5182355772958569,0.9682503533392672,0.6035488252982031,1.0060483870967742,2.0,complete,0.003647244484145915,0.07616509712944806,0.2491318156989417,2727.7482911428087,0.886288078659242,0.0026553156863464386,0.0,0.0,3.0,499.0,89.0,469.0
PLD1,0.06616424705783401,0.31090958104249095,0.9979959919839679,1.2685446077080678,5.594878386054355,6.462759707185004,11.891505791590534,1.230937291497395,0.9843258788406437,0.7340442588551274,1.002008032128514,1.0,complete,0.00027391063955095596,0.04048064866469694,0.23484549551740974,1790.9125137767933,1.0584684678078666,0.0026120774816735938,0.0,0.0,1.0,499.0,57.0,456.0
FNDC3B,0.0491867233537627,0.9544469381232713,0.5577593587051317,0.9648186679743915,-0.19292482589850404,6.969976398436015,11.426944055297856,1.0218055555555559,1.1546296296296297,0.5986867447966394,1.1064301552106428,1.0,complete,0.004875857840628891,0.0547392898665084,0.24485624238691542,3523.9632041821355,0.8849181441808625,0.1147753230163224,0.009949385735134243,0.000842836703430716,48.0,499.0,70.0,431.0
NLGN1,0.026096709308081226,0.1476353581833523,0.8250112987114958,0.465235089484431,14.293332778787937,20.018548442062826,20.492813141683783,0.7329152347654397,0.861022286543234,1.2312369933536345,1.024640657084189,1.0,on,0.0002909727415110246,0.022917768256603247,0.256079285051335,2436.5778242186384,0.8927902541772613,0.0,0.0,0.0,0.0,487.0,148.0,431.0
DGKG,0.027041931826252176,0.03828431415423742,1.0449934789071482,0.10200370399513752,10.724267999817362,20.03976012278572,21.324786324786313,0.8485920652850307,0.8723401194063116,3.0,1.0662393162393162,1.0,on,0.0001359166954930098,0.04500729374698271,0.2559206353950287,1125.511438496534,0.8590439708153048,0.0,0.0,0.0,0.0,468.0,79.0,440.0
TFRC,0.0654300299088537,6.61913714684315,0.5675131564217852,0.9121015198822449,5.153918738427725,10.757760126540523,16.401883539736563,0.8284143120203015,1.0748011434293692,0.973776395665106,1.7147766323024056,1.0,complete,0.4241691615556984,0.15049699717837922,0.2221340118454277,2833.7145989632645,1.1549605357188644,0.023896755532343925,0.0,0.0,5.0,296.0,59.0,285.0
CEP19,0.030423273281981387,0.06622647037711805,0.3238940602077734,0.024242888426861356,8.271600397134547,20.031890754269632,21.157407407407405,0.6812275289767784,1.0675452940753385,0.6365497559285382,1.1550925925925926,1.0,on,0.0015878481581527713,0.032970628448712506,0.2693572361642277,1259.042584140485,0.7808256866761143,0.061320469328322746,0.0,0.0,42.0,474.0,208.0,427.0
STK32B,0.06645602360579322,0.494895883354891,0.8583741795746787,1.0431454678206338,-0.016771538801033704,6.32323838999585,8.453327099686813,1.0351273148148146,0.9814236111111112,0.8215817081352079,1.0572033898305084,1.0,complete,0.0009087697977463058,0.03464921938749957,0.24891467960381974,1678.9695860437541,0.9093096754008925,0.07185176913243824,0.0004921842573304601,4.287193017501675e-06,27.0,499.0,40.0,461.0
CLNK,0.06013799850666309,1.0560795794385731,0.963234621397845,1.1815531920562001,6.470768123683319,7.621184278943074,11.113517119468709,1.0514115749955564,0.8598236494892421,0.7802862259838067,1.0,1.0,complete,0.0008534611513718599,0.014115395247997849,0.24175029951848165,346.8195681885244,0.8576483077082373,0.0,0.0,0.0,0.0,499.0,1.0,353.0
KLF3-AS1,0.03842123517233492,0.11726685034107187,0.8178372378461346,0.38092352626410286,14.489495814612544,20.005869411121388,20.45081967213115,1.0572465150688024,0.9390356815226475,1.110647582525738,1.0225409836065575,1.0,on,0.00035547489904863946,0.04511285051176191,0.26353465441285234,2359.5503599253193,0.8342274672260412,0.0,0.0,0.0,0.0,488.0,125.0,457.0
RHOH,0.10345426695399455,2.935216610132515,1.1954236491934038,1.693499336285441,-0.029235331689077024,5.671072990835997,19.046422544707113,0.3682623437560221,1.1468611224804248,0.651235201977822,1.0483193277310925,1.0,complete,0.014463708823319632,0.11202715536605382,0.29367765628497755,5334.526125596387,0.678677840249264,0.1091142031981696,0.005150252959290511,0.00013605874226567394,23.0,499.0,36.0,480.0
RBM47,0.023111507300378777,0.16132124527100017,1.3352199926012627,0.368244477044419,10.228702850897918,20.03700690906981,20.534979423868315,1.0612755430134413,0.9116810982010475,1.5014841116417377,1.0267489711934157,1.0,on,0.00023291992443390895,0.04407716526616385,0.26142919485555555,639.0771919157936,0.8535017612462135,0.0,0.0,0.0,0.0,486.0,13.0,479.0
LIMCH1,0.06420543794017897,1.1962044232985611,1.0584596255112013,1.0465494535982032,3.198371317654526,7.373754894040015,9.512356374806695,1.0211605465519074,1.0613931981041025,0.7554920820233746,1.0,1.0,complete,0.0036653440942217546,0.09361735648998104,0.2743622485681641,3019.2374474600997,0.767933650160158,0.0,0.0,0.0,0.0,499.0,11.0,455.0
ATP10D,0.022182022800046698,0.21870230969774923,0.34669178966739533,0.17631627037012504,9.672829119935457,20.02993526317123,20.89171974522293,0.977891572195491,1.0522957665777102,0.886965950952288,1.059447983014862,1.0,on,0.002764592221640677,0.07039990119224496,0.2606465583212411,5193.9722840174445,0.8529328285749821,0.006915365691007321,0.0,0.0,7.0,478.0,105.0,454.0
KIT,0.024570019403077136,0.5982182498278983,0.3750425330491621,0.21615760684298543,8.504302377600718,20.03073880339172,20.83507306889353,0.8114570909193262,1.2291981180967415,0.8859171135662485,1.0417536534446763,1.0,on,0.013444668734430494,0.06475128692834002,0.231263570485725,6392.510727853748,1.0683808360292224,0.0,0.0,0.0,0.0,479.0,119.0,478.0
UBA6-AS1,0.12598544155099534,0.08494475434988553,0.20093175568540272,0.4666942763465935,-0.0010938313446017707,3.4841527170479276,7.326573484573921,0.27295814043209876,0.9253449633284765,0.5857539622753556,2.2079646017699113,1.0,complete,9.851695068915151e-05,0.004441106693662811,0.22267468787725564,1378.0166762292108,1.1793696228428652,0.24812895703543575,1.458970608671171e-05,2.736623371001664e-09,28.0,254.0,33.0,165.0
ADAMTS3,0.022636979495601377,0.18110797902882772,0.994613823558977,0.4444744030205325,10.263863738244707,20.01399283116983,20.619834710743802,1.0199965117898513,0.9572678297398856,1.3061589624113794,1.03099173553719,1.0,on,0.0001739261493389888,0.0418243337623748,0.20568787646967332,1954.4096129359136,1.2842414589981246,0.0,0.0,0.0,0.0,484.0,29.0,419.0
RASSF6,0.06597021987238912,1.4797169298378252,0.9904635384073744,1.3986390324163072,1.0432059420036777,4.67450039343607,6.027874672715936,0.981258257192287,0.9504305729695048,0.7302539018077314,1.0,1.0,complete,0.0018751928143518597,0.0403501241977577,0.22662155122262448,1506.9689641193827,1.0927771839547402,0.0,0.0,0.0,0.0,499.0,1.0,412.0
CXCL8,0.02120318141854309,0.24846781732981707,0.3533469365691468,0.08908254366762945,7.371788477986717,20.00493757925419,21.099365750528538,1.0547702939979717,0.8793311981168028,0.7724787398546662,1.0549682875264272,1.0,on,0.0033516382359000192,0.013705052407087375,0.18741804528621236,616.935653649095,1.092341490206217,0.0,0.0,0.0,0.0,473.0,2.0,446.0
EREG,0.021094190626595875,5.214900716937028,0.23419596722473227,0.5405132006670788,10.09355381435219,20.00538900714488,20.417536534446764,1.033414964539951,1.0752023168415477,0.30746176910242334,1.0417536534446765,1.0,on,0.09168062246793116,0.08617116977616145,0.2528150558768982,4203.573515918713,0.8951602012600103,0.009428365257964467,0.0,0.0,10.0,489.0,98.0,485.0
AREG,0.034333009469747204,0.7387831933584466,0.21508673443694304,0.4240377682143048,8.758879443074754,20.028124630907495,20.619834710743802,0.7033552619747736,1.0187453866796454,0.22936193083169595,1.03099173553719,1.0,on,0.0037548969023096074,0.02860895798088155,0.22778924606327552,907.9580512716992,0.923851615373,0.0,0.0,0.0,0.0,484.0,39.0,468.0
PRKG2,0.015229310951226724,1.5986598826877112,0.19468699527398392,0.5618087321874066,8.254837988344024,20.01343886599725,20.492813141683783,0.8516917422940791,1.1186650892118313,0.25022378088023645,1.024640657084189,1.0,on,0.004730631748012763,0.09520849311337272,0.2785307386237226,3446.528055720317,0.7046450789537877,0.0,0.0,0.0,0.0,487.0,14.0,453.0
MMRN1,0.017683800320432742,2.4416885127691517,0.21831762660725948,0.4568636324729226,7.6108411837710515,20.013800075980537,20.577319587628864,0.8566417910704256,1.195049288112285,0.32654249679345604,1.0288659793814432,1.0,on,0.02778094631630274,0.11033438141313294,0.24953074565200425,7172.732477168672,0.9365126904066299,0.0,0.0,0.0,0.0,485.0,86.0,459.0
CCSER1,0.06487569713522286,0.3036026362665992,0.6888088235367681,0.7820143607302756,5.920424838488955,10.334648550157718,15.285870860186321,0.3713997004205102,0.9687983658529609,0.7031677879690381,1.0,1.0,complete,0.0007256943272466426,0.05343710704335937,0.2651061592867587,3443.0879716923914,0.8298331724912256,0.0,0.0,0.0,0.0,499.0,53.0,409.0
HPGDS,0.014199091826338932,9.34157136517995,0.7691598603584842,1.4199233540749734,1.0401687891678153,11.784475637278033,12.066068095631408,1.3809472500954847,0.75,0.6055405824133048,1.0,2.0,complete,0.018214230424752474,0.06481134964613246,0.19731285914811683,2515.2473395562074,1.4224529028874995,0.0,0.0,0.0,0.0,499.0,23.0,443.0
EMCN,0.02671655732808344,2.2855744554977813,0.7538928985651153,0.9701758018510869,1.3703813121121762,6.116693459906278,8.120803663536686,1.245986909196295,0.9693010898533645,0.6787225162433828,1.0,1.0,complete,0.0025383271743491947,0.062083338418770055,0.23942019004406898,2314.3800662418857,1.0095711821343925,0.0,0.0,0.0,0.0,499.0,0.0,406.0
BANK1,0.06481801203193871,0.3948597864726397,0.42200265404534265,0.8833926543088689,4.208168489887019,7.116983453484604,8.943393706302643,0.9157104323035368,1.012344768595264,0.5498394639367616,1.0374220374220375,1.0,complete,0.0012954761656346204,0.04559980374876208,0.23090249505943167,2714.764609550049,0.9763280649276711,0.047939093552810765,0.0,0.0,18.0,499.0,124.0,446.0
CENPE,0.02716711526764853,9.481802103815452,0.8997430658895958,1.7178680343071058,9.640114256244432,12.557591843300104,12.788379046465591,2.0140787981575228,1.102512591126776,0.6380861347138106,1.0,2.0,complete,0.02101212289809012,0.03694911381558797,0.2256268985432769,599.1457929465461,0.9237258143303235,0.0,0.0,0.0,0.0,499.0,71.0,418.0
LEF1,0.031796702999135985,0.08016637078126601,0.6485060102963995,0.17277702711220522,12.12398330665916,20.00849148354795,20.966386554621845,0.9803735117179131,0.858209307153778,1.288531271767683,1.0483193277310925,1.0,on,0.00027938403849004815,0.04167483323698968,0.2024189610512842,1594.6140991587613,1.1143135373918227,0.0,0.0,0.0,0.0,476.0,73.0,456.0
CAMK2D,0.06560842767539772,0.11816925227862962,0.19847485835732348,0.29569922414692223,9.951609194789864,20.04063557802971,20.662525879917183,0.9633081073833267,0.8875516975120399,0.4078209337714436,1.0331262939958592,1.0,on,0.0002888461215764388,0.01253573242142094,0.18999914497812476,519.0864826701362,0.9066313291374395,0.0,0.0,0.0,0.0,483.0,61.0,473.0
USP53,0.07339894133616108,0.4537503615143282,0.748171582886056,0.9379490474980156,3.2140539234029792,6.930129921247886,12.176581902231106,1.045232144579475,1.0493877194251544,0.7306301645556303,1.0505263157894738,1.0,complete,0.0022819966027934502,0.061494187880959846,0.28381835471571076,4608.223814599611,0.7258792238460938,0.07501822742662168,0.0,0.0,24.0,499.0,86.0,440.0
AC097376.3,0.013487892846786182,0.07501196787160615,0.4104153404394185,0.1844258910026759,-0.06911566601327254,20.049513084132478,21.437125748503004,1.0645858531123966,0.9845528292660208,1.4608817200909714,2.988023952095809,1.0,on,0.0015713446119634805,0.050379245935951306,0.25362366142239356,4600.249026997778,0.9100307654302042,0.3973993350737148,0.003012085444525135,2.9249769079075453e-05,320.0,487.0,324.0,413.0
RNF150,0.025729240611169695,0.23820288151568145,2.9813589953017567,0.45068996693111363,13.275568034477761,20.025026255237048,20.835073068893525,0.26560398203628677,0.9854439112519605,3.0,1.0417536534446763,1.0,on,0.0007539770005418891,0.12975862929057747,0.2761275614580597,2815.8649973612655,0.7641424101096751,0.0,0.0,0.0,0.0,479.0,53.0,435.0
INPP4B,0.0676174094807804,1.1361813128674323,0.862380329315337,1.1885709192836162,4.051531582835352,7.28091779254879,11.636008752776988,0.9977047969809419,1.0350258010212983,0.6247742931720726,1.0,1.0,complete,0.003832412917532247,0.08885105205481975,0.2639070778642357,6155.288550152129,0.8366834266940076,0.0,0.0,0.0,0.0,499.0,51.0,441.0
GAB1,0.007423428580102611,0.07856750642568645,0.23476268948665288,0.15622397202205102,-0.1293880522891347,20.110088766111883,21.843971631205683,0.7882831953082339,0.9208730712900004,1.2461465789383093,3.539007092198581,1.0,on,0.001140254304760411,0.03766336602916162,0.2508208095390305,5817.620421343743,0.9274349877973599,0.2805018470891432,0.0037965472944272187,4.617610301139302e-05,345.0,486.0,355.0,436.0
AC107223.1,0.03644536107506474,0.12387891472547993,0.5680224607330008,0.5018100436825909,13.707493085934878,20.037393607290998,20.492813141683776,0.26520323766086035,0.9606570247467625,0.7681492537503405,1.024640657084189,1.0,on,0.00033746366786011793,0.022084202845158208,0.242443526942315,1977.872028344032,0.9764021657424223,0.0,0.0,0.0,0.0,487.0,82.0,433.0
SLC10A7,0.04197364729358555,0.24425358070112305,0.47101213400890085,0.731326006512169,-0.04254350537804432,7.0294890006069,13.045733788629354,0.9433459405014664,1.0204749398316082,0.7607007956784353,1.327127659574468,1.0,complete,0.0015196779569176325,0.050072178992981546,0.24801574155373937,5865.045614552866,0.9433254707923735,0.24505200323982956,0.0018740216181422954,2.448684626044431e-05,123.0,499.0,147.0,411.0
TTC29,0.03772636622981179,0.02428395863570309,0.3590857089567974,0.06032210498678089,10.301723414503616,20.020734157181273,21.099365750528545,0.7146701112477125,0.8727339327815209,0.7822711933300621,1.0549682875264272,1.0,on,8.296642651039374e-05,0.029033553030833027,0.19356515404533378,309.44696178494337,1.0476864325665105,0.0,0.0,0.0,0.0,473.0,36.0,467.0
NR3C2,0.059317569941525754,0.03250352883124822,0.7225192255654088,0.08285462038264453,10.037747136210251,20.030234870297225,21.144067796610173,0.8964649002047942,0.8895431793832964,2.0608131586103475,1.0572033898305087,1.0,on,0.00015328938685487114,0.020720441466006767,0.20697105157238685,720.0301737651489,0.9614970711132494,0.0,0.0,0.0,0.0,472.0,72.0,461.0
LRBA,0.03911294707705219,0.8773492122359643,0.23785439781543777,0.42012633028685825,-0.027292864790603923,20.034636890311543,31.487889273356394,1.0049131308352042,1.0140510586801996,0.4117587173124503,1.726643598615917,1.0,on,0.023522291436958467,0.1374072198349661,0.2813411255331663,6109.73738383297,0.7332262676308624,0.11385706425664373,0.0010988044246091168,8.625889246032664e-06,44.0,333.0,78.0,324.0
TMEM154,0.11813591431084539,1.1813352260054728,0.6381592743964432,0.7218373551697287,-0.03593114987990804,1.259447498951113,19.818509814591497,1.3165248841329853,1.478763404058216,0.5800850511682382,1.0142276422764227,1.0,complete,0.0023225379417677406,0.07757007888849252,0.26052747044337743,4510.535071757582,0.857014971627398,0.04888373939613447,0.000754860638634319,1.4518011845633672e-05,7.0,499.0,44.0,436.0
