gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SH3BP5,0.04154439589828567,1.8053920813048536,0.8980829822466243,1.2249652435826892,0.516476335613054,8.35349530114921,8.589639673905701,1.1073911131061274,0.956020388904669,0.9802441352490888,1.0617021276595744,2.0,complete,0.005583850341356268,0.04568949067758627,0.24579568120300446,1119.3260679736936,0.9658193886908087,0.0477776397590973,0.0,0.0,29.0,499.0,55.0,455.0
ANKRD28,0.09231194784259034,1.4489575646056454,0.8369340938554527,1.3996795705062504,3.79468658074255,7.3839648779961395,12.871834888592472,0.9104231410139785,0.9840690253262325,0.5822241195407094,1.1315192743764173,1.0,complete,0.00746368572589245,0.08607472928957359,0.2581209224941467,6760.429686676027,0.8772408458813029,0.0,0.0,0.0,0.0,441.0,25.0,336.0
ZNF385D,0.019529174967929816,3.0832606473894364,0.582942607258953,1.0649632864699108,1.4200839811907038,8.964220474260888,11.256477457416558,1.3204820326632172,0.9207308959346501,0.4915223048436479,1.0,1.0,complete,0.005202913066550044,0.12745748680297697,0.25844654561451186,3894.5764730849087,0.8755998031987708,0.0,0.0,0.0,0.0,499.0,0.0,344.0
UBE2E2,0.0681287508033307,0.19202132869776545,0.3832989465519253,0.4493820599122653,1.918132728070733,5.712465865296789,6.169565839211007,0.29489656863268143,1.4465410660359312,0.8119833556269938,1.0,1.0,complete,0.00031617378007423204,0.01030415144640937,0.1551626328270396,937.9118084311476,1.0025527720617953,0.0,0.0,0.0,0.0,499.0,11.0,244.0
THRB,0.05192408939688578,0.41050528938511827,0.719235479094425,0.9732656137736698,6.173700659395117,9.732495900277769,11.290449052313045,0.9820469891362835,0.9609350044984919,0.6767359014752421,1.0,1.0,complete,0.0008513489127041011,0.05174693063598368,0.2609498999377716,2302.3782950560103,0.8474429488876785,0.0,0.0,0.0,0.0,499.0,10.0,390.0
DOCK3,0.026788283351568173,0.20087286232204765,1.2911078821621125,0.5264737174800898,13.377488543360244,20.026396778706584,20.577319587628864,0.5198268671985173,0.8970803765273722,1.5981217171869195,1.0288659793814432,1.0,on,0.0005279001880181894,0.03916288179992604,0.251850840883305,2545.7302407632915,0.9140769446883904,0.0,0.0,0.0,0.0,485.0,10.0,441.0
LRIG1,0.08337590130242266,0.3657559954507731,0.677761424460938,1.0693175967719766,11.454037179884345,12.687662190580465,16.620430432361573,1.354444324482425,1.0190221079902728,0.5079015393365349,1.4216524216524218,1.0,complete,0.001824492319098661,0.0008941052141607157,0.2266851320411737,144.38921030804954,1.0649764129691865,0.0,0.0,0.0,0.0,351.0,16.0,295.0
MITF,0.03643822027393585,0.02718702597028477,1.22504064305096,0.07716607205747898,8.830681971917546,20.014071178851765,21.234042553191486,0.9536133823968389,0.8546233963063923,3.0,1.0617021276595744,1.0,on,0.00015570617649408403,0.025173007332347702,0.18887820074893308,584.8064545081586,0.8498733253470366,0.0,0.0,0.0,0.0,470.0,5.0,469.0
ABI3BP,0.07354145782300817,0.9807495913232718,0.5050744175675422,1.138471772664063,1.8749183649124368,2.0951413137165438,5.617158626604381,2.8722056212000933,1.1674109525009366,0.47994614766306876,1.0,1.0,complete,0.0006858051911706338,0.04752733160688197,0.23841251109418998,1391.5901881596706,1.0225664906871723,0.0,0.0,0.0,0.0,499.0,0.0,390.0
NFKBIZ,0.0635685377318735,1.4985214580217638,0.46593826747890993,0.4872153319500752,-0.038334570841625684,12.600187000037032,16.394712087679494,1.0838391360288182,1.1309273452122275,0.5854296632149915,2.1790393013100435,1.0,complete,0.060875331815875774,0.0786785429006615,0.2514549710387702,6795.770992445909,0.9223525658283949,0.1788119160340709,0.00523596334414542,7.944160217071561e-05,31.0,260.0,38.0,194.0
PHLDB2,0.3427314964307634,1.172877847849721,0.6636668902735114,1.2207486793873297,1.2826117996675621,1.4826105465711779,15.79388046294411,1.5131316971916653,0.9867156808099471,0.6386188531073456,1.0,1.0,complete,0.008156280739287357,0.08220989319778461,0.28424863713975135,1470.7403708006566,0.6830538694026187,0.0,0.0,0.0,0.0,499.0,10.0,288.0
POLQ,0.07284522671664298,0.3353524278724123,0.8669368480249531,1.0778555673873262,7.166813177487401,8.139285385051888,13.765418815847202,1.0589991774673067,0.9645019699757751,0.7370094316932414,1.002008032128514,1.0,complete,0.0004446217923114208,0.005018615441007419,0.19916992733805822,296.69460248528117,1.027098707859734,0.002817537853119809,0.0,0.0,1.0,499.0,26.0,451.0
MYLK,0.1166503979889088,1.1634060804236606,0.3427860986540304,1.4724389272395688,2.689960840610508,20.002791286965913,20.243407707910755,0.8909688165869545,0.9704088791046255,0.2,1.0121703853955377,1.0,on,0.0020965313284792004,0.005265028853206134,0.10100947817347511,369.62556929051476,1.3081235754148939,0.0,0.0,0.0,0.0,493.0,0.0,477.0
GATA2,0.040612570788990984,4.248523786196834,0.6796921996387553,0.7126450113640422,1.3832953867588498,9.103895311009964,12.288033171885466,1.1132371358038524,0.9824903157845826,0.7645411761067231,1.008080808080808,2.0,complete,0.13812742970595351,0.042808541238494785,0.264077218346549,3238.272552913113,0.8393530175516101,0.006427603066682307,0.0,0.0,4.0,499.0,34.0,472.0
TMCC1,0.04640929634142945,0.1822681896147535,0.39204168364948,0.5001548773225671,-0.0013789358602979626,9.744983146832173,18.259116554245253,0.6791293829970648,0.9794856852221858,0.821615203745598,2.4949999999999997,1.0,complete,0.001209879099101889,0.033038258918535644,0.24752687472673918,3481.797331821494,0.9286153387250841,0.2911222339046794,6.135506956791848e-05,2.0181648329288884e-08,76.0,276.0,80.0,172.0
SLC9A9,0.0026995887080959765,0.14526077810904583,0.38310246434115536,0.07032370734942321,-0.08852230558855806,20.010363878688615,22.18579234972676,0.8246287867646516,0.9873739098931464,1.9232850598069628,2.7267759562841523,1.0,on,0.0006619579032870679,0.05400486475153317,0.24674078399777694,1879.155449411373,0.9568205067763195,0.08257036259763902,0.0020308512842897985,1.796076429364836e-05,296.0,479.0,299.0,479.0
CPA3,0.018289155098443532,5.181914606862524,0.8891538783997854,1.0333968805351335,5.793034472588567,14.17717994518544,15.16349343745406,1.471431945303359,1.0553053372835612,0.6888392110737247,1.0,2.0,complete,0.021094839631035398,0.039589781355010914,0.2211927960255273,1159.5980328039145,1.196694191675886,0.0,0.0,0.0,0.0,499.0,0.0,353.0
MED12L,0.046022214217411414,0.6300053725951494,0.28583523343143336,0.5548686289158596,9.740426937484504,20.029456159674176,22.326621923937363,0.7967075159281016,1.0490606599779957,0.4200297716363258,1.116331096196868,1.0,complete,0.006351512774513441,0.08512818034695462,0.24923474621898012,5706.305328674755,0.9133311442659797,0.0,0.0,0.0,0.0,447.0,2.0,427.0
P2RY14,0.029629229474163372,2.1326885413141756,0.5343346466097675,10.53279580098242,5.922733409137896,9.835791131598468,19.32572941729293,1.1905945555215547,0.8469321114847231,0.22306211385928745,1.5401234567901236,1.0,complete,0.0015540832240154728,0.016668830716458378,0.2224502459633657,1779.4918458666684,1.1745290644923405,0.0015475933266997498,0.0,0.0,1.0,325.0,56.0,318.0
MME,0.05206350538707026,3.3083394562868285,0.6790149119502934,1.2203974559546504,6.082411262390403,20.003359749668313,20.70539419087137,1.013443965763603,0.9359562542866943,0.4474342579697528,1.0352697095435686,2.0,complete,0.007320765663284987,0.016940663882693996,0.1837523458270375,587.2048271506661,1.4964923328733328,0.0,0.0,0.0,0.0,482.0,4.0,481.0
MLF1,0.02986816627279448,0.04958009276109991,0.34423889226927357,0.08519426518125006,8.813197961124636,20.01464364310899,21.18895966029724,1.0696823658008612,0.9924223164715764,0.935699920917848,1.059447983014862,1.0,on,0.0005969593350064946,0.045214348729599375,0.23960280012968693,1200.1095629497217,0.8610644894144592,0.0,0.0,0.0,0.0,471.0,18.0,453.0
IL12A-AS1,0.09423089571858774,0.25573508382725035,0.6769616938251768,1.013943515496384,5.201845195676718,5.4227737744336775,24.2509227472798,1.1918332684555335,0.9917102380936016,0.6504427303592664,1.0,1.0,complete,0.00019391307477957097,0.03785473557403395,0.2195905905459562,1753.43032254943,0.953378361055723,0.0,0.0,0.0,0.0,499.0,7.0,397.0
PPM1L,0.029225035757981573,0.1443536837821599,1.0179037442309837,0.3208757537751976,-0.03190016380982322,20.001160789689706,20.912547528517113,0.9875515321711299,1.0027759941946641,1.7020334787934477,1.8973384030418254,1.0,on,0.0025336812721709814,0.08440403848971109,0.24744400442984502,4476.857449266325,0.9450477112750738,0.39323773215959734,0.0030220097192502683,2.8876936917396692e-05,224.0,487.0,234.0,487.0
WDR49,0.04389273111361868,2.2644002559003047,0.3280603299755822,1.0696559971028632,1.227876689459734,2.336748547103334,8.26120636572132,1.1867617930802556,1.2493837057151156,0.3300298096945251,1.0,1.0,complete,0.0014822433061627165,0.08666320797621366,0.26480496094736544,3115.1839596411705,0.8280525401438963,0.0,0.0,0.0,0.0,499.0,1.0,452.0
MECOM,0.0268612648154704,2.145833201030666,0.7530548192517373,1.3063321645720287,4.542197389574124,9.21936060019511,25.785037776943646,0.25,0.9659404417586108,0.7046384306286466,1.0,2.0,complete,0.003304135707907016,0.07971789214412034,0.2539363158985673,2358.553792685124,0.8556018907941271,0.0,0.0,0.0,0.0,499.0,1.0,455.0
PLD1,0.026776244284688284,0.03144515805454031,0.5343003182817585,0.06491012447266879,10.584901471339672,20.01289321296105,21.099365750528545,0.6191735510226087,0.967750029594923,1.5140910921484991,1.0549682875264272,1.0,on,0.00015892218965425604,0.026525083781669866,0.20612589235658904,860.6682329197513,0.8982370446682121,0.0,0.0,0.0,0.0,473.0,2.0,468.0
FNDC3B,0.075904104806784,0.8930646505282956,0.7324956966007149,1.4678895373995697,4.287801579411665,8.023854639287212,13.153158647183425,0.9580713686937968,1.1464242620535492,0.5287973442564197,1.0,1.0,complete,0.004447192477484763,0.038429087031723715,0.27735099859198187,1806.096056423044,0.7533101107934677,0.0,0.0,0.0,0.0,499.0,14.0,414.0
NLGN1,0.0267090218082136,0.12365354597025084,2.4291501150176247,0.4215682736835415,15.310764182225556,20.03557303657712,20.577319587628864,0.8551300688583945,0.9044444200812496,3.0,1.0288659793814432,1.0,on,0.000251912676094835,0.03598012488353133,0.25810364790065576,2071.5564895903053,0.878126784386121,0.0,0.0,0.0,0.0,485.0,1.0,437.0
DGKG,0.03087796646158888,0.04981575983534741,0.7589508657701108,0.12151189195132438,9.174679789751828,18.35513964478412,19.56349988179103,0.8424530369747112,0.9199697495811083,2.0639400989511802,5.735632183908046,1.0,complete,0.00017268957835542427,0.028453922267966097,0.24054705177512875,1064.1767191304068,0.9327952279150348,0.012968323496608385,0.0,0.0,2.0,89.0,13.0,88.0
TFRC,0.0463642825368221,0.9713990875575056,0.6384223008388951,0.9191067237043452,5.526071513609204,9.764663313070649,13.511388846685616,0.9833608762500003,1.076710977267879,0.6119974430871422,1.0,1.0,complete,0.003798730802501753,0.06342618246512895,0.24598343682401386,4064.4721648225714,0.9410270669935829,0.0,0.0,0.0,0.0,499.0,31.0,450.0
CEP19,0.028124798769317852,0.07042743843063352,0.38746588851684216,0.024610992670932932,10.263578339527706,20.034687975107566,21.287356321839077,0.5676497562390216,1.0446793219104036,0.8225719812431349,1.1471264367816092,1.0,on,0.0014562866937772208,0.04286956027795059,0.2467591037998009,1418.5606322158628,0.894000817295324,0.04751671062128656,0.0,0.0,36.0,471.0,142.0,434.0
STK32B,0.025922766615346333,0.5225348733747607,0.6170017954863053,0.7322558865939397,1.5268671264237763,12.388251258061976,12.827138526972455,0.9881847556943795,1.0017652595008935,0.8188990001855838,1.425714285714286,1.0,complete,0.0008885232278729973,0.030767732487884843,0.2160722088429343,2041.6384287916069,1.249131709121542,0.0014828173095391595,0.0,0.0,1.0,351.0,14.0,257.0
CLNK,0.06713709193637826,1.209490864553227,0.9743100730916185,1.3132595055780425,6.235454334483997,7.0743208878251025,10.858722529411601,1.0852977329562448,0.9149111331267252,0.7153634213463449,1.0,1.0,complete,0.0007936563295458833,0.018259950413361984,0.21716778344246485,402.00487137488403,0.9919361130795914,0.0,0.0,0.0,0.0,499.0,1.0,397.0
KLF3-AS1,0.0326379772689334,0.1356332635711537,1.473496748637634,0.48974727661227474,13.897064396112992,20.01505481336319,20.481400437636765,0.9406791696820993,0.9454081347011387,1.8559212006663377,1.0919037199124728,1.0,on,0.0004466588972071443,0.03788563212885919,0.25073295250277405,2380.4748202989094,0.9307712223524138,0.040948543144459164,0.0,0.0,31.0,488.0,143.0,442.0
RHOH,0.09659471566293243,2.4211583476966063,0.7384750158141719,1.302302455267146,-0.3399514266846697,2.180936145406064,18.50505171971035,1.2563417996297026,1.4640421073411183,0.5230517299680544,1.3559782608695654,1.0,complete,0.017078829431556204,0.06912058271030468,0.2965176017327452,5136.469575563535,0.6428111391051003,0.22639712366795367,0.053756418607326405,0.01123351578476528,32.0,400.0,48.0,386.0
RBM47,0.04080778427013426,0.44881539793364555,0.5385226554681982,1.190897289513434,4.897896640711446,20.03293902224349,20.492813141683786,0.9946363637204971,1.0239591820465206,0.2932979385872819,1.024640657084189,1.0,on,0.00036427169197568557,0.007913687434648778,0.17345940770581866,439.52327531569506,1.4042810898411415,0.0,0.0,0.0,0.0,487.0,35.0,487.0
LIMCH1,0.0555470275936265,1.2013452649195493,0.7126479067063349,1.1136157949313077,3.308174923200593,8.215289194773108,11.141820272847612,0.9953194021834887,1.0955117960750083,0.5515563119267548,1.0,1.0,complete,0.004026137840399646,0.08081124948088149,0.2577261059827116,3408.434100188323,0.8714651639043124,0.0,0.0,0.0,0.0,499.0,0.0,457.0
ATP10D,0.0442438191157038,0.41271603985472455,0.4685320669841181,0.4719178441807728,-0.012177159270555633,8.271166973598595,14.900126297755186,0.8295380610806284,1.071932274996188,0.7424479378925132,2.1695652173913045,1.0,complete,0.0029104935971904504,0.04743623029204405,0.25358991536275793,5109.509081049637,0.8933099378039545,0.11316651234539347,0.00039190794546990315,1.5032200818320199e-06,29.0,259.0,33.0,213.0
KIT,0.05703675940058723,0.7517566219739995,0.7069771311849342,1.2450009997110665,5.028587443355449,12.047549735478697,14.636951587507902,0.41650286261384806,0.9794963255521967,0.670978475842422,1.0,1.0,complete,0.0052613735742066325,0.06321771480783415,0.26220886361354073,5555.728945077964,0.8480231206600083,0.0,0.0,0.0,0.0,499.0,0.0,469.0
UBA6-AS1,0.0991918612772484,0.0746226053812264,0.3345158894847661,1.5395580338828645,4.823753674326202,8.04850281591213,8.565530688350712,0.6842056110093282,0.7870089586598955,0.6558007751087368,1.0,1.0,complete,8.360573306137958e-05,0.001776980766906291,0.25550861935184843,873.3580386438795,0.879555996058337,0.0,0.0,0.0,0.0,499.0,19.0,276.0
RASSF6,0.04076213364986558,0.977841223056508,0.6629330464174065,0.7644176773749966,1.4027596353151945,7.367221126477216,8.367567282831324,1.0119130428662064,0.9967276733714121,0.7051402499675182,1.0,1.0,complete,0.0022218246590327683,0.0381330381489392,0.22619763693247902,1459.843283145313,1.1206055150371401,0.0,0.0,0.0,0.0,499.0,1.0,336.0
CXCL8,0.029674332299906795,1.4638484165717318,0.5559057908385412,0.5623977079052085,5.780728800340152,20.000706958577116,20.492813141683783,0.814547481580973,0.924838767048104,0.5606139039505149,1.024640657084189,1.0,on,0.005567143594810866,0.015840063614207193,0.18924758821699406,464.83435630592703,1.417212230640834,0.0,0.0,0.0,0.0,487.0,2.0,484.0
EREG,0.07110862419385693,6.043470548620859,0.7936023149511136,1.1534367206414384,1.4949364901441304,6.149772370428961,9.70029188912219,0.9710160528544499,1.1880502002489646,0.5857804674360398,1.0,1.0,complete,0.08496351591498784,0.08514603915635957,0.254312388539585,4037.9190831575543,0.8562767378455691,0.0,0.0,0.0,0.0,499.0,1.0,430.0
AREG,0.042380608757411904,0.7071685492470203,0.1965011698081157,0.43535639421490474,7.015784298165416,20.001050841553194,20.878661087866107,0.2943843897123726,0.9800718238408792,0.2,1.0439330543933054,1.0,on,0.004182174222879897,0.022048830249996664,0.20777206533618311,946.632650619893,1.0960058401539685,0.0,0.0,0.0,0.0,478.0,25.0,442.0
PRKG2,0.06335020005080672,1.8991582782164667,0.4199718172848599,1.4024463295100453,0.9755056521576759,5.854090653607381,11.338556385245745,1.0237570127636315,0.9951490787179926,0.3104588009558814,1.0,1.0,complete,0.0038114498066541577,0.12755514198338322,0.2775730628661977,3336.832777339061,0.7597734502339212,0.0,0.0,0.0,0.0,499.0,6.0,480.0
MMRN1,0.017234229729105682,2.687257426542198,0.2553584673819507,0.5445719738410758,9.312958115077963,20.02240018449366,20.534979423868318,0.7668799858532953,1.1699573607967544,0.37019446006576184,1.0267489711934157,1.0,on,0.024577871729937917,0.08306070636972275,0.24915989247520828,6816.902377007412,0.9417687673118142,0.0,0.0,0.0,0.0,486.0,0.0,458.0
CCSER1,0.033311506629144255,0.2437718588030796,0.8768312958908342,0.6141573057054707,14.073689783452439,20.020085321043307,20.492813141683786,0.6751338398216702,0.9608574312031773,1.0586445828909552,1.024640657084189,1.0,on,0.0007832122256119884,0.043067929949237777,0.2512862583714594,3656.9807561328994,0.9241496650029842,0.0,0.0,0.0,0.0,487.0,26.0,424.0
HPGDS,0.015565256172142928,1.6647181266264706,0.5673657880891451,0.6483178085756293,1.828624286839486,6.093734513075785,7.856541491980966,0.38902227495698516,0.8054949427879018,0.709347715766758,1.0,1.0,complete,0.0026953649443811818,0.03605762458297778,0.23892414145333912,1847.2228591136304,1.0256438712728329,0.0,0.0,0.0,0.0,499.0,0.0,401.0
EMCN,0.008655607566025583,1.4292578347791043,0.33110738476303264,0.38750147550001146,8.539313801874098,20.003124659063587,20.577319587628864,0.8709533522927035,1.020806765889078,0.5399938695371551,1.0288659793814432,1.0,on,0.0027943138275923177,0.07917365149586154,0.24182920441780228,2146.4980128091947,0.9978126340170693,0.0,0.0,0.0,0.0,485.0,1.0,462.0
BANK1,0.06127959988776723,3.7586117368183296,0.8364215660633059,6.553401833098267,16.132652835072907,19.607457187351812,20.0,1.5266081360128692,0.75,0.2,1.0,2.0,complete,0.012110739424260936,0.003099343960263324,0.15112869295964831,786.9809415123991,2.550075628624906,0.0,0.0,0.0,0.0,499.0,12.0,488.0
CENPE,0.035423060872111646,0.2287945569780051,0.38462762721524457,0.4088025736814484,9.129166930654566,20.04136311087723,22.35294117647058,0.2689714701839315,0.9423788746533515,0.6436824142778357,1.1289592760180995,1.0,on,0.0009063492883215212,0.025839681921426393,0.22419670075945744,589.1150709878125,1.0356453093428994,0.007522292977836055,0.0,0.0,5.0,447.0,41.0,447.0
LEF1,0.06898297275340881,1.0622555610780495,0.5903760697495936,0.8058213083612628,11.713796033116983,20.013227923298853,20.492813141683783,1.555049526173665,0.75,0.6290826046195457,1.024640657084189,1.0,on,0.0009355772969494676,0.006481213869899168,0.06751606717978188,519.9403805399259,1.34023676021918,0.0,0.0,0.0,0.0,487.0,1.0,470.0
CAMK2D,0.06238178259469173,0.8235628230387823,0.5719504510498625,1.0452038928427558,-9.537928385959649,-0.015697408350226486,2.5937771608661135,1.0413214212283952,0.9644563637296311,0.8118236902910025,1.7030716723549488,2.0,off,0.0005293279708707795,0.018010106428808133,0.13798422740705857,718.0149539353426,1.0600741919122825,0.5632855505323314,0.6163329299622806,0.395555019730053,206.0,499.0,207.0,481.0
USP53,0.0353062947616849,0.32515961602518256,1.1277707777249555,0.5572736350445283,12.212939562833876,20.015173886756113,20.534979423868315,1.0205074801785619,0.9841138778922076,1.4928093688137558,1.0267489711934157,1.0,on,0.002539894148496767,0.05223614009053261,0.2565124381282785,5288.280783629578,0.8895876163087715,0.0,0.0,0.0,0.0,486.0,57.0,400.0
AC097376.3,0.10398500146955171,0.332597823862728,0.7699382397367691,0.8506912389983532,4.582899324133197,8.947784904687966,13.476444520464037,0.9308005121014018,0.985300495346217,0.6967181431821435,1.116331096196868,1.0,complete,0.001590204339196749,0.04371386854964,0.2522414592047928,3761.8816612604455,0.9000920261788227,0.0,0.0,0.0,0.0,447.0,31.0,346.0
RNF150,0.026576528738043375,0.2773873837003523,1.9735137178286635,0.5772835188276592,13.893799606416744,20.02179157803571,20.45081967213115,0.7007319100161438,0.9584245466090103,2.026257407812163,1.0225409836065575,1.0,on,0.001046887564329066,0.057061722922754216,0.2568581921613859,3107.8132494109545,0.8870857382721271,0.0,0.0,0.0,0.0,488.0,23.0,438.0
INPP4B,0.06427131954881533,0.9791799363701068,0.763879201090136,1.108089462098583,4.7342625005403445,9.27272427402349,14.579220614893572,0.8859635352825223,0.9937302266424071,0.6775442498693611,1.2860824742268042,1.0,complete,0.003944043907434375,0.06226388772277985,0.25208702620501944,6232.907991846717,0.9187397877171195,0.0,0.0,0.0,0.0,388.0,1.0,320.0
GAB1,0.05830371255980958,0.1846125187674545,0.14920726506558948,0.5281633276292605,-0.04639665736584303,10.3121184570337,84.1025641025641,2.156452385145154,0.9063004553128208,0.26537389984083504,4.264957264957265,1.0,complete,0.0016906367506537197,0.0008164397198940824,0.12415082955351102,247.75639953433182,0.8975958780871471,0.06107301328123302,0.00014978778771407723,1.9277657667491482e-06,7.0,124.0,12.0,115.0
AC107223.1,0.03625606387639,0.120673335262256,0.6841154203486243,0.48404436301257747,15.243496011807988,20.028421221845804,20.45081967213115,0.2704192355474312,0.949711964677316,1.121974538349554,1.0225409836065575,1.0,on,0.00028986722572414675,0.012734749512870422,0.25494507677566397,1797.9668536600327,0.8943334351298149,0.0,0.0,0.0,0.0,488.0,7.0,450.0
SLC10A7,0.007933317426695669,0.07251596715104631,0.19355468612532853,0.15851284815072147,-0.013583784163385916,20.120345714017837,21.73913043478263,0.6304314484924793,0.889516242313029,1.152396177045985,3.6159420289855086,1.0,on,0.0011877005322836305,0.0337835004747861,0.2503190880834885,4674.855637298102,0.9341861904772016,0.2940094045866165,0.00037466694936590724,4.272684036644211e-07,349.0,487.0,360.0,429.0
NR3C2,0.058023443158343034,0.036391510228563954,1.321757618057654,0.1119428217121816,11.04028682991382,20.02567037164283,21.370449678800863,0.8640466511091778,0.9008177103197319,3.0,1.068522483940043,1.0,on,0.00015923805759592547,0.02674467998305071,0.20444451611725512,706.7387217031157,1.104574902963274,0.0,0.0,0.0,0.0,467.0,50.0,452.0
LRBA,0.12282936675343181,3.7775312042773677,0.9492804416147457,2.080381209950612,0.8982649482142329,6.14630242859083,8.071522877063883,0.9654665060632284,1.0140794086330096,0.4621262778643603,1.0040241448692153,1.0,complete,0.018110259221809713,0.10683027448169577,0.2694375078979576,6680.319057406285,0.8065025632089736,0.009975459358718707,0.0,0.0,2.0,499.0,25.0,258.0
TMEM154,0.04037150098139717,0.6112835967354073,0.6666201074801152,0.6756393392655227,1.9890659715467311,10.950970536446649,14.04289113181129,0.6716887543646212,1.2395421309235386,0.5737127860476117,1.0,1.0,complete,0.0032157746760360204,0.022038026012229563,0.2267921918215529,1299.5437443046833,0.8969906988250768,0.0,0.0,0.0,0.0,499.0,49.0,404.0
RAPGEF2,0.009951561564353574,0.637694451432753,0.11331243730385711,0.31482718888195527,-0.036477501602741734,20.051478744995862,21.208791208791215,0.7115728328402686,1.0146270609822756,0.34152754285428866,2.7417582417582422,1.0,on,0.00902904245228005,0.08769056377491005,0.24667089458308633,6716.528013209496,0.9609095667360146,0.2885606621964996,0.0022537131151844493,1.359305412923853e-05,306.0,488.0,315.0,466.0
MARCH1,0.004671521752251087,45.89335056214546,2.3294246459276478,4.938867664612279,-11.921131551577307,-0.05475811470872314,24.129672325709027,0.8541477688523341,0.8524978247826999,0.2508986463508128,1.7206896551724138,2.0,off,0.0019092438706589721,0.0001495516255240281,0.12877528077667763,112.54824623924114,2.650600550373631,0.055512464920998365,0.2741181067716178,0.570259679039837,209.0,499.0,209.0,430.0
SPOCK3,0.02136930222872178,0.27957472676006184,0.7175211418994856,0.33556515847948476,13.43700973462224,20.003462891012518,20.619834710743802,0.321334046094337,0.893663235109494,1.2673434480755823,1.03099173553719,1.0,on,0.0011754053047744503,0.03755702045388926,0.25757051748530435,1858.5505114831026,0.8746617311324809,0.0,0.0,0.0,0.0,484.0,4.0,449.0
PALLD,0.051740658380263455,0.9148872218291632,0.6168439367878339,0.8168869791127689,4.523672258930173,7.933613960347028,14.379738350282889,1.2185185185185183,1.0864197530864188,0.6909737833588823,1.0,1.0,complete,0.004375381708727807,0.04301969225982129,0.2433045360234234,2196.360843045509,0.9438566858415295,0.0,0.0,0.0,0.0,499.0,41.0,446.0
HPGD,0.07847570382192764,0.7307503257900975,0.7412545546186693,0.9969778380708654,1.1798468327118352,5.427265877392935,7.757893263825118,1.1576145425007196,1.1600305213862527,0.780965077880881,1.002008032128514,1.0,complete,0.0046937736044391455,0.054742784591621886,0.26106843734553115,2922.927093410021,0.8338654902089351,0.0036502373058805338,0.0,0.0,1.0,499.0,7.0,422.0
STOX2,0.027541972724582142,0.05315511450572907,1.0714365190936181,0.11399710538702221,11.273842421676243,20.03299051125329,21.188959660297236,1.0156990958639363,0.8608965042058132,2.519658276624491,1.059447983014862,1.0,on,0.00022854631634904897,0.05664433272578587,0.24041400968062368,951.6814544774998,0.979344024565152,0.0,0.0,0.0,0.0,471.0,1.0,448.0
ACSL1,0.044727963011750964,0.28700027082343227,1.2282613738358368,0.3602346060206114,6.625130020483577,20.017953229450956,20.429184549356226,1.0693331286531915,1.0313307096490327,0.8323573925362941,1.070815450643777,1.0,on,0.003810106187435614,0.14446133843495712,0.25480842728670317,2908.2003932585267,0.898174819095955,0.04454477407267074,0.0,0.0,23.0,489.0,124.0,488.0
C5orf17,0.020647144337985812,0.11877681193459097,0.2545510027042337,0.2848034764033257,-0.0012800376514246039,20.00480467257556,33.214285714285715,0.9793449532496281,0.8868905367218407,0.8306352357300777,1.7821428571428573,1.0,on,0.0004632906720231768,0.03365325112392491,0.23998741362141693,1928.372065590483,1.0056611649033702,0.04337484793443079,6.173768410145701e-06,1.2107127933937232e-09,34.0,314.0,54.0,238.0
CDH9,0.005415851437830289,0.5030616528677696,0.16533641506131708,0.22689621330101487,7.141804378626322,20.023273336823404,49.4059405940594,0.9811661473846915,0.9262750798067713,0.6825859544673556,2.4702970297029703,1.0,on,0.0011987292717016036,0.04231169614763398,0.262818551951457,2863.9380020373446,0.8364277500929895,0.0,0.0,0.0,0.0,202.0,1.0,194.0
PDZD2,0.025040817628575615,0.7477092336449549,0.514163214812953,0.7755026782256145,15.016053246690468,20.023873519443843,20.45081967213115,0.718599019456656,0.8652714577931688,0.548007796336063,1.0225409836065575,1.0,on,0.002386187283436962,0.08262325800479507,0.25828080047498153,4193.437806619831,0.86985884632817,0.0,0.0,0.0,0.0,488.0,1.0,487.0
LINC02160,0.0037064977910417985,0.188225205344948,0.2201760862754727,0.043661101022397265,10.116060965586039,20.034110024229946,21.742919389978216,1.0585755001826123,0.9946920001744168,1.0223393870769213,1.0871459694989107,1.0,on,0.009846222388585114,0.016598288871930166,0.2617836914529578,694.9640002328863,0.7485389820946188,0.0,0.0,0.0,0.0,459.0,0.0,432.0
FYB1,0.023859526964807858,7.504544872565973,0.42624751362146746,1.5680757486934767,12.289349617252453,19.283179062371097,20.000000000000004,1.4996786620221343,1.0154287230866652,0.2,1.0,1.0,complete,0.005024446272703715,0.007537632152948708,0.2186399203987795,661.8520308926131,1.1663422696284582,0.0,0.0,0.0,0.0,499.0,8.0,498.0
