gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PARD3B,0.02453211198160382,0.15972250600102542,0.9237880908740926,0.420998071789247,15.13049753189872,20.023817542624553,20.492813141683783,0.8666213020581498,0.8517198261831517,1.2417778322808606,1.024640657084189,1.0,on,0.00028923059846791403,0.029560625763242192,0.2636902005620348,1960.2826128363522,0.8395231263687725,0.0,0.0,0.0,0.0,487.0,54.0,473.0
IKZF2,0.055161034181973205,0.1736381786941955,0.21649240515923315,0.7639812364590406,9.58759199801256,20.00285150869298,20.492813141683786,0.3475385138841149,0.9952733890716139,0.2281944256498284,1.024640657084189,1.0,on,0.0002482808932577242,0.01893170106043566,0.17870884990654073,831.7561303545008,1.242018000087983,0.0,0.0,0.0,0.0,487.0,84.0,473.0
DIRC3,0.02255608351343854,0.047931853986960274,0.32785284936153913,0.11970360434748759,12.782255077166658,20.007345015084596,21.09936575052854,0.6373697909645109,0.8248902858683191,1.0405097402248435,1.0549682875264272,1.0,on,9.12648660220047e-05,0.002780916163554116,0.23102642859387723,911.1806180604885,1.0151084863475457,0.0,0.0,0.0,0.0,473.0,133.0,466.0
PTMA,0.00978495489231466,4.999686633214439,0.18592200364822714,0.18259948413598667,-0.10655807054086902,20.06938003436606,21.527777777777796,1.1067445074324165,1.0245111272811578,0.7282951680806913,3.4652777777777786,1.0,on,3.2595993306380775,0.05686217570083876,0.2423894422886602,6194.47832152789,0.9920052624098593,0.3825887245328306,0.1433435695415316,0.0019428777947902431,344.0,488.0,361.0,485.0
ARL4C,0.05429537551258794,0.32064228484493823,0.21122495121248508,0.09752391782273037,0.9423421256566075,20.042927775380388,21.47826086956522,0.9909100938618904,0.9317312890649636,0.2799752751027108,1.0847826086956522,1.0,on,0.021615134085980276,0.0047455016533811695,0.13422869094345957,1068.877720749288,1.1799106943104976,0.010932894248071805,0.0,0.0,5.0,465.0,31.0,463.0
SNED1,0.030328483483904847,0.06981242946576237,0.3529536723247763,0.15431206218106525,8.87857092667931,20.008632962685873,20.92243186582809,1.0916331156030181,0.9493885963064119,1.0466092152335769,1.0461215932914045,1.0,complete,0.0003031432930750524,0.050779399716681016,0.2652145489209027,1536.5668976904199,0.8264311323712072,0.0,0.0,0.0,0.0,477.0,35.0,410.0
SH3BP5,0.05186551168086523,1.11860061419319,0.9308829868737052,1.0515137158821484,-0.037064050701064014,7.284383954461063,7.499958163727442,1.1266711502845217,0.9906495763436236,0.7206752857667902,1.0639658848614073,2.0,complete,0.004476236369512432,0.026096378528187237,0.24794015878757758,1180.0562269902139,0.9509751212063796,0.06359874461972544,0.0018592137511415207,4.397278111658437e-05,30.0,499.0,75.0,472.0
ANKRD28,0.07304164067420008,1.1264183285951825,0.723485055837623,1.1176866744897338,4.485341247706699,9.159212817978208,14.433121396606953,0.9852928551642228,1.0190762111945117,0.6061120218092517,1.0,1.0,complete,0.006480155696674214,0.09491320692384146,0.2620455921639558,6967.01500291314,0.8515000160557357,0.0,0.0,0.0,0.0,499.0,120.0,452.0
ZNF385D,0.012498753312386781,1.489264334101627,0.43275024648831756,0.5603092101160911,-0.018322957554116993,20.009839391809432,20.54852320675105,0.9823715924713428,0.9532372671369558,0.6624500963094311,1.0527426160337552,1.0,on,0.006142873829521889,0.11303540742564516,0.2604152478622515,4491.506548778949,0.8497057717043981,0.006013497317643744,0.00011154012819661358,6.620618180908089e-07,12.0,486.0,20.0,465.0
UBE2E2,0.023862073225984097,0.055299730384137276,0.4801676557605649,0.11208595604153077,11.690484659331974,20.037016608846127,21.05485232067511,0.9739517090640369,0.899759012146643,1.1404625492231326,1.0527426160337554,1.0,on,0.00023608223121511992,0.04018471344077733,0.22514657912710262,1300.7091069076193,1.0060970906975097,0.0,0.0,0.0,0.0,474.0,69.0,450.0
THRB,0.0687247704959984,0.4551630878035683,0.9226372738825451,1.0935805467266715,4.239575620016817,7.275210299464909,9.899407964905889,0.9863961162512334,1.0073110989511003,0.7174837009270008,1.0,1.0,complete,0.0007874516342824885,0.0542627381570021,0.26259734411556507,2443.9030168968584,0.8202315400596134,0.0,0.0,0.0,0.0,499.0,18.0,401.0
DOCK3,0.025059487808341267,0.1776249333642416,1.3929559610414635,0.44515709480967497,13.820464944873692,20.029536123216374,20.53497942386831,0.9116416142514785,0.9250060767707566,1.7645878528605845,1.0267489711934157,1.0,on,0.0004714506818760166,0.0474812746808008,0.2571692770274219,2544.815012811174,0.869547681456687,0.0,0.0,0.0,0.0,486.0,69.0,456.0
LRIG1,0.04065944605548788,0.0513676447440247,0.4325875101429613,0.10656944886343242,12.079635979116446,20.01173551511908,21.010526315789477,0.6149364349400225,0.9264550787837922,1.0436911434395562,1.0505263157894738,1.0,on,0.00040202454151779785,0.057339186296237174,0.24502607134237198,1737.9414556154172,0.8606955318222209,0.0,0.0,0.0,0.0,475.0,73.0,443.0
MITF,0.1454558320067465,0.4275726243580851,1.4724387841727873,1.0400953109760758,2.2222324089858176,2.4560364626974436,4.377821910209468,2.7585291847071973,1.4150774634312424,2.152171435090895,1.0,1.0,complete,0.0002569076529914391,0.012701148303480621,0.18807394904535948,453.0724426835641,1.0446798960304922,0.0,0.0,0.0,0.0,499.0,4.0,294.0
ABI3BP,0.01053651200475864,0.29651612258325927,0.31207059644260066,0.16331643413178354,10.226718412347937,20.034008057779687,20.96638655462185,1.0940268529566377,0.9981641788624438,0.7560904015544977,1.0483193277310925,1.0,on,0.0007022140367430745,0.04235995921861006,0.2300656212423136,1544.5165514229898,1.0378275173265958,0.0,0.0,0.0,0.0,476.0,1.0,443.0
NFKBIZ,0.10087094807856664,3.8245689509371523,1.0064398015294724,2.0286950404652386,3.3687981293219362,8.148426448982361,10.788054534179773,0.7314881996215283,1.0881260960431995,0.5826597772682555,1.0,1.0,complete,0.0479142251194942,0.11674310612873177,0.2795660983000308,6148.079076336919,0.747078989046148,0.0,0.0,0.0,0.0,499.0,52.0,422.0
PHLDB2,0.024732115251127226,1.1438016976228054,0.2769862440127281,0.3989329692121426,12.265586470135231,20.03009037510776,20.45081967213115,0.8505349593377551,1.1584308688069394,0.368793889597037,1.0225409836065575,1.0,on,0.008886558931345968,0.061276017079156704,0.22640690034872993,2405.2607551112505,0.8487973405491654,0.0,0.0,0.0,0.0,488.0,21.0,469.0
POLQ,0.07664179695752985,0.5791764813730239,0.7892231504649013,1.1698423027924036,9.191805210162594,10.040914820061683,14.416919551036553,1.1001895245934423,0.9390870395701493,0.9367368202350508,1.0,1.0,complete,0.0009743815515927796,0.017257529343053184,0.1897802937339277,593.6841299772248,1.2071707566842862,0.0,0.0,0.0,0.0,499.0,43.0,433.0
MYLK,0.03734331890290538,0.08689013174299885,0.15701212551835772,0.11675259328541109,4.853379804231394,20.041567477569167,21.62637362637362,0.6881620241171683,0.8872049992643465,0.47804344987683833,1.0967032967032968,1.0,on,0.0010524117667272425,0.04312436844031182,0.2329615265235913,1767.587432737157,0.9483995793675505,0.01013586564943286,0.0,0.0,7.0,462.0,68.0,428.0
GATA2,0.07206891359264506,24.067171379420795,0.9670272088757988,1.6610089175231306,-0.005981116677819024,7.9129251787998065,8.083543723477337,1.0946329677536113,0.955207517825916,0.4512202702685716,1.054968287526427,2.0,complete,0.7931239832262392,0.0257342457691174,0.20151304422784053,1126.0490418928105,1.430684255991796,0.0727607054342847,0.004920440450021608,3.143455827361863e-05,26.0,499.0,76.0,491.0
TMCC1,0.009199945431423752,0.07861654002237681,0.11739581510014764,0.19234588541023465,-0.1253209057661345,20.15947381974156,22.74193548387097,0.773577151172328,0.8736592533752898,0.7356698802948529,4.024193548387097,1.0,on,0.0011444813795892393,0.027356323654657254,0.25134992427643904,4227.850974079956,0.9229169938287103,0.36004742943571155,0.002962720804302231,2.945176594084352e-05,358.0,482.0,371.0,436.0
SLC9A9,0.0027710222348082325,0.08145594305819022,0.3147402520494359,0.04359350614940804,-0.05808176503447892,20.068579936092274,23.63636363636364,0.7385369591151338,1.0047225140356122,2.8591259553804216,2.668449197860963,1.0,on,0.000508390419017749,0.03065844719670121,0.24867115966253375,2575.3878478148135,0.9447328050763586,0.07946052858649098,0.0010590871732316452,3.3921737857094125e-06,278.0,465.0,283.0,431.0
CPA3,0.02017366309902835,37.255723283127956,0.6615058499523643,1.1941417103155232,8.730832655528038,17.860735206604957,21.234042553191486,0.6635423870012396,0.9947396051525232,0.5428557699622776,1.0617021276595744,2.0,complete,0.5346640564681839,0.0350421906360749,0.1653956735805465,1293.6517164999864,1.9877079270966242,0.0,0.0,0.0,0.0,470.0,3.0,456.0
MED12L,0.02805509494795689,0.4742703010789724,0.24823191368897699,0.2956450291440563,-0.15661678879746618,12.995776452238392,43.91061452513967,1.0428188535102527,1.1668098738219683,0.5502252739508868,2.7877094972067042,1.0,complete,0.009549061230098561,0.0814066743937495,0.22879360359822462,5724.838222962544,0.9967105298161584,0.3298667905031848,0.01126972153921889,0.00039384598695939993,106.0,285.0,111.0,266.0
P2RY14,0.004700383222578279,0.12916552133298845,0.1918928591584973,0.20657959064397882,-0.06206375845981515,20.12962676609677,21.594202898550744,0.7779476299344588,0.75,0.7726308194134298,3.6159420289855078,1.0,on,0.0006866035344659956,0.018389121301503553,0.23688547603138144,2087.833134987487,1.0427438321802291,0.15909930731657057,0.0013054049818239514,1.0036141728004058e-05,350.0,488.0,355.0,453.0
MME,0.06730673280948597,2.884151218957707,0.8010394677474736,1.166058668335999,6.544215068299705,7.776492284112598,14.100760437120183,1.0110781988263986,0.9267093192729767,0.6442954817489052,1.0,1.0,complete,0.002759590676747889,0.020299316339285056,0.22331823793434438,384.9674703630585,1.1457407811693239,0.0,0.0,0.0,0.0,499.0,9.0,399.0
MLF1,0.03463283402501039,0.04757180806008416,0.22204573242640763,0.08681317667208258,7.125427859577711,20.03210837302644,21.191489361702125,0.8331365217538607,0.9274294829574334,0.6449594293029137,1.0617021276595744,1.0,on,0.0005746976260148736,0.03837081478831209,0.2249237988587043,1397.8790880012407,0.8764672600804368,0.0013657810684913523,0.0,0.0,1.0,471.0,71.0,453.0
IL12A-AS1,0.027087801776674802,0.13355570394965358,1.72604920068875,0.4849461105845645,15.14668159093561,20.029643478585868,20.45081967213115,0.4354951219188994,0.9970933647548686,1.832872990669287,1.0225409836065575,1.0,on,0.00020366675462769743,0.02982195867472703,0.23025610325354584,1631.5966002341493,0.8092919563596912,0.0,0.0,0.0,0.0,488.0,122.0,453.0
PPM1L,0.038120173176253415,0.32206001244237786,0.7417943752555107,0.5724026930227604,14.212059022685326,20.032197310927963,20.492813141683786,0.829892695255293,0.9758246755858709,0.9305763126032232,1.024640657084189,1.0,on,0.0022518243710671912,0.043001215613081616,0.25547327704101325,5164.530499034014,0.8965602246233073,0.0,0.0,0.0,0.0,487.0,145.0,447.0
WDR49,0.029095208232032717,2.468252746156724,0.37233674319528987,1.155871708754295,2.8459444362777764,3.112897949757525,9.69197632677674,1.6369713281821294,1.2814507585461619,0.3310747940359848,1.0,1.0,complete,0.001168007556147833,0.10053953775594786,0.26584723767390167,3225.0962652593125,0.8253290668887152,0.0,0.0,0.0,0.0,499.0,0.0,464.0
MECOM,0.023230931011630478,2.0682306974450575,0.7023090223572597,1.3004692879161672,6.964007591288062,11.221938987496433,22.75222696581319,0.7601675271863932,0.961648877649323,0.618987713022191,1.0,2.0,complete,0.003084068327309122,0.08359315033280439,0.26026080031719356,2266.1848611030846,0.8286466681556208,0.0,0.0,0.0,0.0,499.0,4.0,477.0
PLD1,0.09460799388070047,0.3469576015321062,1.0011342873558036,1.0898532603906872,5.172775492349205,6.124921032799682,11.74423027280714,1.0367541152263373,1.0176697530864198,0.8549665602807255,1.0,1.0,complete,0.00027728433347153265,0.028990490387175213,0.21136534370833476,891.1043085143526,1.2931614268511151,0.0,0.0,0.0,0.0,499.0,31.0,439.0
FNDC3B,0.12311242888062993,1.7775678503888865,0.8758129152834219,1.2625811863294838,-0.08902653658516888,5.495903208998282,7.378912033282891,1.1748009684820322,1.0587520561027222,0.7056311131189559,1.059447983014862,1.0,complete,0.008127753044606138,0.04234560476602741,0.2213068923127232,949.1967831524772,1.195146631748799,0.1441669958529902,0.014123869873814443,0.0007522264700143,28.0,499.0,56.0,410.0
NLGN1,0.026581270506338527,0.12266533497443301,0.8466306441962973,0.3679566924469707,15.130510096756726,20.038464538417944,20.492813141683783,0.9266180839423379,0.9038368262319159,1.327106698793831,1.024640657084189,1.0,on,0.00028119099254536047,0.030510726873590535,0.2595792629088417,2308.7493621945723,0.8677151128388818,0.0,0.0,0.0,0.0,487.0,67.0,446.0
DGKG,0.12845195247723118,0.13687579824337404,0.578476625857347,0.6708050489355759,1.7626212532107217,3.89131251812261,5.465646651409152,0.8985109187097189,0.9230427796289868,0.7645651258687557,1.002008032128514,1.0,complete,0.0001517234265450173,0.020892242091488576,0.25148791063083414,1129.7102060925426,0.8777041476278683,0.004749451679732809,0.0,0.0,1.0,499.0,21.0,292.0
TFRC,0.005754080198055616,0.7949640998821371,0.09949633367033686,0.15510979892635382,-0.11499627370381778,20.050342919174522,22.247191011235962,0.2565852452361747,0.8416640580537842,0.442125641699634,5.606741573033707,1.0,on,0.05046671491141733,0.010327582271037696,0.2200936736817356,1140.452216768525,1.1424231973113501,0.33988481819322514,0.01622093879086233,0.00020900991526247303,400.0,489.0,405.0,486.0
CEP19,0.03267665300504766,0.06711887352614351,0.5465849288914469,0.03269037614857649,11.080818917569902,20.039931230184717,21.279317697228144,0.424850319069472,1.072578169946365,0.9776033643238249,1.0639658848614073,1.0,on,0.0014180333613385834,0.04279083055886827,0.25425764710940524,1420.8504465863452,0.8486170318114183,0.0,0.0,0.0,0.0,469.0,111.0,437.0
STK32B,0.10054530791369319,0.36216889551361586,0.9202433440011409,1.0928275784381212,0.7924578226894575,7.505731860917678,8.593267704321136,1.0510459533607683,0.9695644718792868,0.8318479789269375,1.002008032128514,1.0,complete,0.0007916358327113656,0.03486872122317695,0.2476562914411134,1530.538446268367,0.926735738457257,0.0039071727803229,0.0,0.0,1.0,499.0,20.0,446.0
CLNK,0.06764195558667664,1.0289694191030505,0.9153154216967109,1.1962692036811962,5.618595620592238,6.618527498824232,11.271834416798153,1.0875030276742115,0.9364598051186793,0.747502687428927,1.0,1.0,complete,0.0007468703424070787,0.014716890681078839,0.2297823466877073,373.92895757239376,0.9698376936671232,0.0,0.0,0.0,0.0,499.0,2.0,418.0
KLF3-AS1,0.033786212198057726,0.11419838286573279,1.6640196373428777,0.41322752666690044,13.964894109440031,20.006611837752025,20.51948051948052,0.8754918590324741,0.9355235430623017,2.11398711374709,1.0800865800865802,1.0,on,0.00035154801217737394,0.04497885638119663,0.25258234655552536,2542.1009351381,0.9126693836386863,0.03358972316494974,0.0,0.0,25.0,487.0,135.0,447.0
RHOH,0.014263454119289979,1.553267710889858,0.43667316817661034,0.7274453770948663,-0.052661614713464894,12.805816123826407,20.0,0.9362366357877807,1.142794547446647,0.6693945091124296,1.4339080459770113,2.0,complete,0.015945615520254267,0.0758635286173661,0.26486440385894117,6430.377963938918,0.8070114974141801,0.13305131823866326,0.00628426605248462,0.00010688114872631216,151.0,499.0,176.0,441.0
RBM47,0.021116125108952805,0.1897296779597304,0.7000412686993966,0.37772940892703577,11.036481648569021,20.0126617359085,20.619834710743806,0.8030826658682555,0.9093410792352044,0.8324601179132054,1.03099173553719,1.0,on,0.00025262748601681117,0.033249440791818616,0.25562779035127864,662.1462723576834,0.8957475636233799,0.0,0.0,0.0,0.0,484.0,2.0,473.0
LIMCH1,0.05779653239362556,1.148217554065734,0.6711561613523236,1.058231849769817,3.674113070627681,8.157020305763721,11.000451991415346,0.9408339763374489,1.0229713220164607,0.5340121031521141,1.0,1.0,complete,0.003563282402101587,0.08792518350594974,0.27173172079541846,3115.416088209396,0.7873263371275745,0.0,0.0,0.0,0.0,499.0,4.0,449.0
ATP10D,0.02575218788210032,3.5624220636602035,0.8432370103208744,1.438223347116919,5.357986878294875,13.062553955821414,23.575198074265167,0.3903295874056889,0.9840385817667252,0.589258201037171,1.0395833333333333,2.0,complete,0.013962630338254171,0.02250796553229398,0.21798741397025134,433.70876942146003,1.2250247677148245,0.0198586227595502,0.0,0.0,19.0,499.0,138.0,467.0
KIT,0.09397193314928581,10.289434336895447,0.6540609816458113,1.694491515986443,4.281527088226337,6.253632875956132,15.326614459177245,0.9175041103702029,1.0412806477609882,0.37458582364653237,1.0060483870967742,1.0,complete,0.06317033644236018,0.04638141740031954,0.23004835718152647,541.5553799721981,0.9967654377561704,0.011769809492725861,0.0,0.0,3.0,499.0,30.0,444.0
UBA6-AS1,0.058112857624960323,0.05142484359679811,0.20341493710970904,0.4486767550082338,-0.0238119248955485,6.023798466113032,6.839866749113255,1.1017118776772787,0.9058217566186326,0.6595438972757877,3.1987179487179493,1.0,complete,0.00010431107918189169,0.003152447546693286,0.2375025215801205,1069.68040480096,0.9160482776290794,0.29094398714456654,0.0002583992049120309,9.457736858740733e-07,52.0,208.0,58.0,142.0
ADAMTS3,0.05617573538234006,0.5588829832348707,0.7713619260523302,0.844538863626313,6.104500756909667,7.340626205616125,14.143030138301445,1.6559933822636652,0.8603854846483534,0.7821387486060588,1.0,1.0,complete,0.00026298840053623083,0.01773680791805654,0.1846494314371081,712.6517679920099,1.7148187061437374,0.0,0.0,0.0,0.0,499.0,14.0,411.0
RASSF6,0.0346078691494333,1.1448698660662773,0.45456251706796774,0.846672802329895,1.8818959723306519,7.578276586292878,9.284319678342735,1.1726682547606517,0.8686492875054058,0.5216591771882646,1.0,1.0,complete,0.002010024461911494,0.042467426289188495,0.22857788412379673,1453.3438663176294,1.1077304593175883,0.0,0.0,0.0,0.0,499.0,0.0,350.0
CXCL8,0.023012958808928077,0.20831864728934235,0.29989876934108955,0.07832411713605036,5.403125187231339,20.02778853236207,21.234042553191486,0.7552254884261721,0.8798340862607819,0.6951931444738357,1.0617021276595744,1.0,on,0.0036649716090679757,0.01328836025963881,0.1710779388553723,701.006143710197,1.1697648844926465,0.0,0.0,0.0,0.0,470.0,1.0,439.0
EREG,0.04578286003584178,10.78213620417456,0.36519738016440195,1.4035127016519733,2.041144383920155,7.632011284931311,10.069829575779297,1.0849138683371709,1.0797006356742433,0.2879317186879874,1.002008032128514,1.0,complete,0.09719681130215158,0.15995265496894906,0.25767151292836166,4024.117474610743,0.8578007759811218,0.0019833882159738365,0.0,0.0,1.0,499.0,36.0,488.0
AREG,0.04075833204796207,1.029958320146866,0.8211353975574934,1.0726890865990113,9.431002808209554,11.21328312295896,13.048819350408346,0.9401447683673947,0.9455615824832138,0.5816945188084732,1.0,1.0,complete,0.004003372516848004,0.024319368301620407,0.25234233622794516,694.6717428569606,0.8862344074335285,0.0,0.0,0.0,0.0,499.0,26.0,400.0
PRKG2,0.04655812770619778,1.1844756432294308,0.7568341730219261,1.043826980608549,1.323048682098998,8.743496567618772,10.346050044378867,1.0024108179284887,1.1142497249384404,0.640477668975717,1.0,1.0,complete,0.0041721380490027885,0.09042230453281312,0.272957216811473,4029.4774322835965,0.7757792365696992,0.0,0.0,0.0,0.0,499.0,7.0,411.0
MMRN1,0.017300751657880555,2.0952378067429147,0.28647406576894374,0.4323461912175249,9.396513424188559,20.012603964289855,20.619834710743802,0.9604428949839625,1.1793579206395655,0.4337356443720468,1.03099173553719,1.0,on,0.024188941497205112,0.11032949984827596,0.25192761867372104,6853.157802610347,0.9151951896209468,0.0,0.0,0.0,0.0,484.0,18.0,461.0
CCSER1,0.03262857851534479,0.3330427022141699,0.5107257249019239,0.5909789897481575,10.768377145525855,20.0109852316003,20.62240663900415,0.5886100180121753,1.0311019901406904,0.6688172093153091,1.0352697095435686,1.0,on,0.001081798186346573,0.04019014933790778,0.23110018331618326,3201.109992032908,1.0670364795616938,0.00278820615043088,0.0,0.0,2.0,484.0,167.0,468.0
HPGDS,0.0206326560112325,23.094329798390092,0.4046916745887588,0.9039235382438574,10.452685197879815,20.040548569262373,20.492813141683783,1.0267467869913767,0.9232531142034054,0.372432559349233,1.024640657084189,1.0,on,0.10074281316980645,0.031894549319894376,0.161978099683552,649.8816693202676,1.9901640636424305,0.0,0.0,0.0,0.0,487.0,6.0,483.0
EMCN,0.009719347627260375,1.2898244784674044,0.36566370639417567,0.41194560838567484,6.991256192276807,19.28042323586005,19.88898416833742,1.0776889438595914,1.027112333587802,0.5891258376530983,2.626315789473684,1.0,complete,0.0022027790488067557,0.07472738659551265,0.23857063806801945,2304.2313168216206,1.0205739238318159,0.0,0.0,0.0,0.0,190.0,0.0,175.0
BANK1,0.03680892879477072,0.08964940863946524,0.2376905279268313,0.10602917370059667,7.826421731580395,20.02274289548906,21.188959660297243,0.5393782463211294,0.9398890128381631,0.6601295240499477,1.059447983014862,1.0,on,0.0011384664831673038,0.04978745423030919,0.22414050998399074,1994.7066361630423,0.9717686524174212,0.0,0.0,0.0,0.0,471.0,39.0,465.0
CENPE,0.08813274134851798,1.1785828991923033,0.522644305939273,0.5554930942399882,6.7101274650721,7.813463346439596,11.75266627913855,1.1631334219830747,0.990875263581442,0.7767522765045285,1.0,1.0,complete,0.008968786376048114,0.006980478241189152,0.19301550046331692,301.32283220648617,1.1418765124205088,0.0,0.0,0.0,0.0,499.0,38.0,429.0
CAMK2D,0.056668388891723105,0.12525049444227837,0.2708560975492733,0.3423603378577943,10.826575108558853,20.020216365130175,20.577319587628867,1.0237255012343778,0.9438302916103298,0.48249788384684505,1.0288659793814432,1.0,on,0.00025640467868198285,0.014145535593284806,0.19575437055796957,493.96965159200624,0.9294660444119658,0.0,0.0,0.0,0.0,485.0,50.0,473.0
USP53,0.06836131341977637,0.5905526377301966,0.4107795020714088,0.47455188193160336,3.5099511367722673,10.63220176017998,32.88608554621561,0.7910275910625957,1.2102890315020702,0.46833714519818,1.2111650485436893,1.0,complete,0.0040358291020155005,0.03890622709133385,0.20271131722706864,2861.888216676767,1.185811726936829,0.0,0.0,0.0,0.0,412.0,22.0,277.0
AC097376.3,0.009333294305734196,0.045901579962453316,0.6895557876780404,0.11345016123878389,-0.045637003960942536,20.118938782802214,21.880341880341888,0.661612640706382,0.9946574405650179,3.0,4.264957264957267,1.0,on,0.0014102258240042268,0.0725496651182968,0.2534110269672986,4200.392693585114,0.9083892630766508,0.4443417809227282,0.002762995042211727,1.4541107566271722e-05,371.0,488.0,373.0,439.0
RNF150,0.02435815268386425,0.26315125832859193,2.1488549997370883,0.4999520182071397,14.611104260680683,20.027085170457216,20.534979423868315,0.48619258162221124,0.9672469749121078,2.1489834156298264,1.0267489711934157,1.0,on,0.0008747293539884348,0.07790806967659034,0.2709377294758869,2919.226233966827,0.7974502981632916,0.0,0.0,0.0,0.0,486.0,34.0,452.0
INPP4B,0.06984265409207897,0.9317764668349117,0.8168399488046132,1.1138153567129592,4.349717282146577,7.764480003108643,12.424224112182273,1.068015120114635,1.029447176916336,0.63741667692779,1.0,1.0,complete,0.0034169075155648684,0.08507157595185533,0.26430079665490436,5851.151140196778,0.8341339067081914,0.0,0.0,0.0,0.0,499.0,22.0,415.0
GAB1,0.017805350503103803,0.2599014231416658,1.1497365001548356,0.5111018680676653,13.432429192228103,20.038836172329837,20.633245382585752,0.9444049904597449,0.9269177238921613,1.9015894507757176,1.316622691292876,1.0,on,0.0010001193865742984,0.03992086027022966,0.2534583196085906,4932.505734302446,0.9081739456319317,0.08944524472465148,0.0,0.0,108.0,487.0,332.0,455.0
AC107223.1,0.03634212540231194,0.1322164869400305,0.6984517501536233,0.5741407803565669,15.276514288186526,20.00669582750763,20.367346938775512,0.44929227363777247,0.9024555929194937,0.9647511553861221,1.0183673469387755,1.0,on,0.0002581430142894755,0.014278809209543454,0.25667321334652676,1906.2104958603131,0.8799950692473176,0.0,0.0,0.0,0.0,490.0,71.0,453.0
SLC10A7,0.1377826569671964,0.8158738869607608,0.7886616540168755,1.1393439501513036,1.6080504410044012,3.9028530839493096,6.341257844953254,1.2388394028742675,1.2196099304792503,0.6066137093164805,1.0101214574898785,1.0,complete,0.0026739643398184455,0.013808356850065068,0.16484976111383035,1348.3345923939005,1.4068146561999537,0.03354641631619179,0.0,0.0,5.0,499.0,34.0,324.0
TTC29,0.04746501430154318,0.01667824234373272,1.1314074119990136,0.03561006502897697,8.492862915687457,20.041843580191657,21.508620689655174,0.6431688447089106,0.8261608379105847,2.7392222613822756,1.0754310344827587,1.0,on,0.00010191131309579597,0.04431307345810656,0.14909033376117087,547.1139141858482,1.377046900420315,0.0,0.0,0.0,0.0,464.0,29.0,437.0
NR3C2,0.06017729589783317,0.034664480816059266,0.4546354917681659,0.10825940105830434,10.352383713249395,20.024606324526722,21.14406779661017,1.0695345083440935,0.8555507193997676,1.300852316059728,1.0572033898305087,1.0,on,0.0001551525343153864,0.01696890404356891,0.2065907139846575,707.6576505653825,1.0132529336252354,0.0,0.0,0.0,0.0,472.0,69.0,463.0
LRBA,0.065385264848887,2.5956032234351043,0.731905481113234,1.424980734831103,2.938389655594982,4.116869756363572,16.158683358217527,1.5459001299269426,1.1645531418095731,0.47412062921089443,1.2632911392405064,1.0,complete,0.01783198046300546,0.12879584335948735,0.3114704379687744,5403.143351571973,0.5933041305427368,0.3392213266031819,0.0,0.0,104.0,499.0,198.0,476.0
TMEM154,0.03154646670594752,4.747364164509172,0.6997980267436604,1.386179991722734,6.0972572511369965,11.808128371742399,12.082578179262093,1.2683754600475245,0.75,0.6039428812941308,1.0,2.0,complete,0.020203943107768175,0.042731713028888355,0.2026882033424835,839.1418551018356,1.3039462439007712,0.0,0.0,0.0,0.0,499.0,47.0,432.0
RAPGEF2,0.013895937424315843,0.7168280339084881,0.09153501014031215,0.3418209878213781,-0.5142960767300973,20.047989270654462,21.066666666666674,0.7642686303747239,1.0557343251085067,0.2155913646150931,2.217777777777778,1.0,on,0.009035240555315686,0.09157870691341403,0.24721739561970066,7093.9084754989,0.9525404382380893,0.29188473067604165,0.02126552734339233,0.002201287891558379,262.0,487.0,276.0,461.0
MARCH1,0.00380560299333529,0.23026545751592728,0.23335115786481617,0.06654878592511267,-0.04144055706962619,20.004236651400817,21.6403785488959,0.33617570327923063,0.8930173593490852,0.7527153951990042,1.574132492113565,1.0,on,0.0014195895166833298,0.03001094656615348,0.22220398885666914,2036.0677619509563,1.185510297615743,0.03282998475306239,0.00026224124005728674,1.6845154458752787e-06,156.0,473.0,174.0,438.0
SPOCK3,0.02032819500589061,0.3568350656928563,1.441005801472676,0.49226460715713677,13.625582843547392,20.031258183455638,20.534979423868315,1.0544027389863575,0.9550368169410293,1.6629149782918824,1.0267489711934157,1.0,on,0.0009166679805675292,0.049026976399168684,0.2557627321561131,2235.803685127693,0.8890239388100686,0.0,0.0,0.0,0.0,486.0,35.0,443.0
PALLD,0.023405944839490517,0.7818013519672077,0.4083423217407752,0.4664631037064228,11.719450583194346,20.027585906871902,20.45081967213115,1.0576925740561012,1.0168961827331136,0.5638319234630622,1.0225409836065575,1.0,on,0.004202886599682455,0.0424912140017502,0.23976537483475543,2579.4480086834674,0.9748821884371193,0.0,0.0,0.0,0.0,488.0,152.0,462.0
HPGD,0.05520001700784346,9.025147129276355,0.650118386587984,0.6064637313676936,11.672137568945463,20.005756874155292,20.577319587628867,0.9151922045507881,0.9028081293528163,0.7744023934618649,1.0288659793814432,1.0,on,0.14192745818838642,0.054832959131173524,0.20539127927174272,593.5484966152194,1.332637394033899,0.0,0.0,0.0,0.0,485.0,27.0,476.0
