gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PTMA,0.014934571281379982,10.32001838025845,0.25131956741501105,0.2576024307694502,-0.019496244591398374,20.028587132397345,21.12244897959184,0.6596055812862346,0.9745818877057109,0.8845644312402612,2.545918367346939,1.0,on,8.489247556988891,0.04740295787137407,0.20399110893364086,2589.5732069607434,1.252869428109336,0.3500394517491873,0.06375045422890252,0.0001763968825864437,292.0,488.0,304.0,487.0
ARL4C,0.05159644474655191,0.38788322601697556,0.15890103389953594,0.09834743607511813,1.22523787282384,20.02946702014322,21.18895966029724,0.9824035852390456,0.9416267911409837,0.22598307300919496,1.059447983014862,1.0,on,0.02323397686368895,0.004938882675893282,0.13937184897767838,978.4498626407344,1.0804228997112237,0.0,0.0,0.0,0.0,471.0,15.0,469.0
SNED1,0.03232130823977234,0.0834926035702973,0.4288815520465313,0.21024972280617868,8.646033216199084,20.03395319869743,20.791666666666668,0.8755533616219384,0.9366732043965702,1.105464056925885,1.0395833333333335,1.0,complete,0.0003614855247970309,0.05015264712308778,0.2635629122265014,1609.8674799545333,0.8418822086049541,0.0,0.0,0.0,0.0,480.0,12.0,393.0
SH3BP5,0.04159097765637005,2.625418606609453,0.49391214315499854,0.3113142728999216,9.504751551513971,20.009292514778796,20.450819672131153,0.408859754883689,0.8810547339895971,0.7118166724306318,1.0225409836065575,1.0,on,0.04883946610974722,0.00887846071630809,0.19446664936766087,257.3351574384491,1.4003306049672493,0.0,0.0,0.0,0.0,488.0,39.0,487.0
ANKRD28,0.03303108420749505,0.9132899829534855,0.3445916675665715,0.648416173595645,10.99191685498932,20.003343257579985,20.79166666666667,0.9023837272911976,1.0301740505755492,0.43805941282295463,1.0395833333333335,1.0,on,0.0068621109587261074,0.11868565381413428,0.2574701740380175,6734.589757113608,0.8818871738425089,0.0,0.0,0.0,0.0,480.0,61.0,433.0
ZNF385D,0.01048695131584878,2.0590682250547268,0.26960317343871304,0.5771291988224929,4.322400174711605,20.01147640309627,20.534979423868318,0.9768797535261661,1.001348706538297,0.38166356552562475,1.0267489711934157,1.0,on,0.005608964027330533,0.11736280853711513,0.25434937038858235,4055.6604910783267,0.8883133147257132,0.0,0.0,0.0,0.0,486.0,6.0,460.0
UBE2E2,0.021522817527276174,0.061503683206012974,0.4380196799785999,0.13468704366368164,11.358695819518491,20.039851026072597,21.05485232067511,0.6482063356221395,0.9917087572048109,1.0391332171198524,1.0527426160337554,1.0,on,0.00021847630613461869,0.04121744704651176,0.22593839734042914,1342.4461947289074,0.9778385716446705,0.0,0.0,0.0,0.0,474.0,48.0,449.0
THRB,0.03152639828446932,0.2666454242496811,0.5201586905105129,0.4953119869428423,9.342575918610796,20.030867668949686,21.054852320675103,0.7457380907100022,0.9868959056362268,0.7562488716010101,1.0527426160337554,1.0,on,0.000902833703579408,0.057027315420510885,0.2560823147694584,2445.2122471952,0.8804454104071883,0.0,0.0,0.0,0.0,474.0,64.0,387.0
DOCK3,0.022813291049363558,0.22530188295009115,1.068576700572376,0.4788753807803595,14.400266290312775,20.04098406218329,20.492813141683776,0.9766140944940609,0.9292607968049955,1.2773508573216152,1.024640657084189,1.0,on,0.0005240497128919915,0.04650224860561338,0.25287961246194635,2567.227430876681,0.9088769590592722,0.0,0.0,0.0,0.0,487.0,109.0,460.0
LRIG1,0.04296433795965182,0.044052655734767784,0.4116307803956826,0.0870453245425881,10.831711623722024,20.026624564741915,21.151385927505334,0.8654125725868903,0.9364137992253931,1.1134176301712206,1.0639658848614075,1.0,on,0.0004027377180074769,0.05707380402272398,0.24222260046368776,1502.0799923464062,0.8271352348111736,0.00513288261951219,0.0,0.0,3.0,472.0,57.0,429.0
MITF,0.02906539870612548,0.043691020998170446,0.40983064166766386,0.12340088556036478,10.85104285712869,20.009582506247497,21.144067796610173,1.0310262098083225,0.9071804319965188,0.8547214606490825,1.0572033898305087,1.0,on,0.000161300513979555,0.033650482376958724,0.2185116214233205,761.3435902714408,0.8622849412686024,0.0,0.0,0.0,0.0,472.0,36.0,463.0
PROS1,0.14490880099023054,2.7783461410822348,0.8978400185691352,1.774530709916126,6.433536929870342,6.711060679888958,20.0,2.323628854441794,1.0185196637013272,0.4740437483959332,1.0,1.0,complete,0.0076619854299899304,0.08485887155644899,0.245643444603329,845.0887396717261,0.9587257958225244,0.0,0.0,0.0,0.0,499.0,44.0,408.0
ABI3BP,0.0104363492643874,0.31171958817026585,0.36130575250443864,0.16796342764511865,10.215477655107437,20.018909083741427,20.835073068893525,0.9812115302507056,1.0168221337401824,0.8601371218103795,1.0417536534446763,1.0,on,0.0007782085738729517,0.043633921560723286,0.23299314348189246,1477.675428339337,1.0217068812926562,0.0,0.0,0.0,0.0,479.0,0.0,440.0
NFKBIZ,0.0830981505141281,2.7320469588405665,0.7123099334323157,1.4990670916730764,3.9124338484644587,11.091427722248195,14.821616596578513,0.8209328593375267,1.0596803507043422,0.6214078546470618,1.0,1.0,complete,0.057118106421517635,0.1090488337367527,0.2766615040704896,5934.330061101664,0.7608379757635948,0.0,0.0,0.0,0.0,499.0,59.0,404.0
PHLDB2,0.15691224400318102,1.5156987924959735,0.565777768011491,1.085937740265548,2.357258364848349,2.5656854103562665,25.30362219057787,2.108439236171164,1.1567589652807821,0.5194670098538279,1.0,1.0,complete,0.007300270675089118,0.09801047944375982,0.30631848744511764,1266.4420324720543,0.5881475598332813,0.0,0.0,0.0,0.0,499.0,1.0,335.0
POLQ,0.06886471650618514,0.8734441699467669,0.49820148101916784,1.2498781765596698,7.500775557571899,7.719278990256753,12.294610424523775,1.3601882357534443,1.0563944653429571,0.43140304956585407,1.0204498977505114,1.0,complete,0.0005313266900521877,0.051094095182743264,0.21684191483276158,851.3084263618059,0.9936994524848638,0.02933879726153128,0.0,0.0,10.0,499.0,51.0,438.0
MYLK,0.025806255461172895,2.599535179837058,0.6159923649319502,0.4185952970226381,12.060583381954551,20.03947870459263,20.662525879917187,1.063077509658946,0.9533601494129131,0.800205196226897,1.0331262939958592,1.0,on,0.025080204017259747,0.02404853321467495,0.1949785154028057,870.5745293944483,0.9541356750628739,0.0,0.0,0.0,0.0,483.0,75.0,482.0
GATA2,0.02447177215203234,11.826854189725715,0.8262712013550815,1.0897011973987791,8.733275393870679,14.163859125557627,26.66841419672903,0.7415169611869528,0.9620910190175422,0.687258486129664,1.0,2.0,complete,0.16545574820247894,0.06570840086107965,0.24311344479768268,1748.4466869429325,0.9904008294010985,0.0,0.0,0.0,0.0,499.0,71.0,476.0
TMCC1,0.03392972893778098,0.26272008382547213,0.6038038083189686,0.5801504823191098,14.76474414313057,20.002241662949604,20.492813141683783,0.8070126035141851,0.9140757033742029,0.9748557821501294,1.024640657084189,1.0,on,0.0011127171489771466,0.029786417569156672,0.25179571095840536,3965.4183756906796,0.9206688578696138,0.0,0.0,0.0,0.0,487.0,135.0,440.0
SLC9A9,0.03459940321902623,1.1307829542479069,0.2979614785231324,1.0884425968833642,-0.028127833312007997,20.00181155274845,20.37422037422038,1.0639427120567029,0.9554641082496929,0.259170823757089,1.0374220374220375,1.0,on,0.0011409574532932282,0.03087160641512358,0.1618806108463389,1137.2197059921095,2.2195982951375326,0.012291414613742882,0.00010166275694533853,1.6083608318506748e-06,9.0,490.0,21.0,471.0
CPA3,0.011899448597446374,11.31849786097957,0.9071790838218539,1.46181968774145,7.631286602110214,13.186757070007351,13.41162264715044,1.029334139535378,0.754744165266346,0.7338256586236032,1.0,2.0,complete,0.03155097912826291,0.04198585635988906,0.21739059572497138,1332.9863261999476,1.1628311047762434,0.0,0.0,0.0,0.0,499.0,13.0,429.0
MED12L,0.09735468598038403,1.2307748778090617,0.2687353574507474,0.5438647240575769,-0.1227838642495431,8.562288519244092,32.03947368421053,1.3104835708184255,1.1279766712168824,0.3799316337286205,1.6414473684210527,1.0,complete,0.01891779497817935,0.050608133964251095,0.20648641469078466,2570.9496151243347,0.8514370246010455,0.08344720891772775,0.003866118483014928,0.0001606248093871665,12.0,316.0,35.0,246.0
P2RY14,0.013589597276189158,0.12271257767848738,0.2737957358227823,0.08045530921485386,9.028929726182447,20.040910770957876,21.555075593952477,0.8088266330262481,1.04715290956671,0.6660493539099006,1.0777537796976242,1.0,on,0.0007432584607455363,0.00991039415737618,0.19511114199966506,513.3528573820113,0.49318142971283085,0.0,0.0,0.0,0.0,463.0,10.0,452.0
MME,0.06963707198652809,3.0752924673792132,0.8110664644511812,1.1362288173053097,6.025445373081116,7.201460922835932,14.540094247581496,1.020833333333333,0.9625,0.6738956592572742,1.0,1.0,complete,0.0030699186955347882,0.021539180109378733,0.22838826478992147,370.4063206682596,1.1135971588970799,0.0,0.0,0.0,0.0,499.0,0.0,400.0
MLF1,0.029758895406025908,0.05330779752277829,0.3677000150115155,0.0766243091358745,9.658531805436802,20.01394508375983,21.18895966029724,0.7291600415075203,0.9729630350119185,0.9455415816092847,1.059447983014862,1.0,on,0.0006007216347787132,0.04808469406437162,0.23726190761454766,1264.0748097724384,0.8837697269644883,0.0,0.0,0.0,0.0,471.0,82.0,453.0
IL12A-AS1,0.029224410465492782,0.11986458871837444,1.8136222732353922,0.4335295208409677,15.238136103511492,20.031625171396367,20.50104384133612,0.550388472021184,0.9894679791651595,2.029070275718512,1.0417536534446765,1.0,on,0.0002197090157462078,0.030764871120548768,0.22766162882679206,1639.2420842808951,0.8268764730746291,0.009612004101041979,0.0,0.0,8.0,487.0,60.0,455.0
PPM1L,0.03493187942325194,0.2788896119188268,1.4103700852335235,0.4543961755598221,12.84155773542834,20.016423530985428,20.492813141683783,0.40116214300798736,1.0009439571262364,1.7827229654241563,1.024640657084189,1.0,on,0.00242508306827431,0.06697818571809154,0.2605570845052417,4355.230497052271,0.8618052956784138,0.0,0.0,0.0,0.0,487.0,67.0,434.0
WDR49,0.051383268741444665,2.7801847536392614,0.6475389325172067,1.2983395389449788,1.2630854669181288,1.6727311447546727,16.029099934453555,2.002378540026822,1.5,0.49560851957181873,1.0,1.0,complete,0.001319277802894271,0.0948094508552297,0.2772435742941629,2940.2887051102143,0.761704032119547,0.0,0.0,0.0,0.0,499.0,0.0,478.0
MECOM,0.033564080606271945,1.5599752724410103,0.5473342896919641,1.2519664233478052,9.757561879403973,9.958084389769118,13.973466603994304,2.5960231422216804,1.1704898273558308,0.4796740984534538,1.0,1.0,complete,0.0036479042281346167,0.09258390578772008,0.2553875984334331,2437.468510988799,0.865842999628721,0.0,0.0,0.0,0.0,499.0,26.0,483.0
PLD1,0.03061535025849768,0.03479963523509967,0.38569479462300005,0.10762146184157097,9.76325464553799,20.002079337709116,21.104033970276003,1.0661907946426097,0.9433177812727753,1.0861561896954401,1.0594479830148622,1.0,on,0.00018210965691994714,0.020411253568245327,0.19839712594423123,1116.8225781299775,1.0651765302504579,0.0024494685657226335,0.0,0.0,2.0,473.0,56.0,468.0
FNDC3B,0.08146750823008121,0.9420433387452164,0.5911898691591486,1.5620982981079832,1.7889828165672437,8.946231510323239,12.289625555162978,2.1536384284325467,1.1741060823048808,0.4560678202065922,1.002008032128514,1.0,complete,0.003318727153203104,0.07859080837829273,0.26610227215750115,2043.8267095259853,0.7923296382503203,0.0038351482630683553,0.0,0.0,1.0,499.0,32.0,432.0
NLGN1,0.027339680219060223,0.1034626654729311,2.1635378012799173,0.3250466278045445,15.113181974123666,20.010449363583945,20.705394190871367,0.4454239546735659,0.8962133339049629,3.0,1.0352697095435686,1.0,on,0.00024432844155034363,0.040956548982051276,0.2593980798213081,2079.636265638457,0.8671054101449717,0.0,0.0,0.0,0.0,482.0,21.0,439.0
DGKG,0.08914047018176928,0.11093346413607387,0.4957811234621429,0.5671664402674103,2.8798119610532527,8.426703828933302,9.048170119579877,1.248284325876551,0.9680245142743015,1.0288161217243152,1.0,1.0,complete,0.0003083824053115966,0.008582680825553765,0.18588169533038865,538.0634674783821,1.0748113005280726,0.0,0.0,0.0,0.0,499.0,3.0,351.0
TFRC,0.05906511572628224,1.6564593113423554,0.37616420967591874,0.3793328535731119,-0.008568263272875375,3.207058283424517,9.992018590153409,0.8933573966200787,0.8695103575484648,0.7146780219722768,2.4341463414634146,1.0,complete,0.07239802141989253,0.007691863593329786,0.13916339381209383,788.5203543352891,1.2909051820012492,0.3211491429028001,0.0037387695653973295,8.42478131055438e-06,80.0,285.0,85.0,258.0
CEP19,0.03204481756336949,0.07456748426368523,0.5829286700372955,0.019754174399673946,11.297498010262956,20.0191984769769,21.05485232067511,0.42593750103875494,1.055617073277666,0.997132674373959,1.0527426160337554,1.0,on,0.001525212558737824,0.04395209989007535,0.2536153010380029,1359.1547936171346,0.8649898132816034,0.0,0.0,0.0,0.0,474.0,132.0,433.0
STK32B,0.07876241993411577,0.5010307897950381,0.9851293528765797,1.1648181177894923,0.7809735933289109,7.313308713311185,8.088050468154423,0.9957449000405307,0.9998726635524825,0.811510641290106,1.0,1.0,complete,0.0008531530708306074,0.0357350176601495,0.24742515813607271,1496.0669705994314,0.8831389683717307,0.0,0.0,0.0,0.0,499.0,5.0,490.0
CLNK,0.05003854097112111,1.5654604430816847,0.8636055741614459,1.2368829296475794,5.333172189963091,5.795435346610947,9.780352139235761,1.84439500914469,1.2835529805743557,0.7280299237424672,1.0,1.0,complete,0.000762309916690226,0.020719310985399208,0.2350677384162495,355.3220590759889,0.9077103756683884,0.0,0.0,0.0,0.0,499.0,1.0,411.0
KLF3-AS1,0.036880271320055995,0.11504210383322325,2.607381581850549,0.4379519955348903,14.644179031632879,20.018636251100414,21.258426966292138,0.9449313482048818,0.9496814443330117,3.0,1.1213483146067413,1.0,on,0.0003753007883223919,0.0501806579835117,0.2638617516419406,2254.597349959587,0.8395701709491824,0.040058143006568694,0.0,0.0,26.0,471.0,128.0,438.0
RHOH,0.046163737423360315,2.5316218819684777,0.6781506057945915,1.0309490563614798,1.6420605589380608,9.620619415909166,12.304073101087965,0.8851095405923468,1.3084058602991115,0.5301293488502308,1.0,1.0,complete,0.014519487020558152,0.09642309441474962,0.2589270547763268,6665.138028176005,0.8732542373225287,0.0,0.0,0.0,0.0,499.0,4.0,410.0
RBM47,0.02294541311370694,0.2150440638027142,0.6317052205933563,0.43068181512273285,10.559419509155541,20.001850295337626,20.53497942386831,0.6135889343721712,0.8877325890418116,0.7033541652036597,1.0267489711934157,1.0,on,0.00026511681692256337,0.0324582062698381,0.26205521535712767,596.8072580461496,0.8489426226633594,0.0,0.0,0.0,0.0,486.0,3.0,471.0
LIMCH1,0.059781089605769853,1.1552340938678038,0.8632780976984917,1.0705630949909761,3.4488194132031595,8.136002809437642,10.869435384505287,0.9547453102338043,1.0506962345359345,0.6485609193360844,1.0,1.0,complete,0.003977384251571883,0.08776332943364376,0.2681780620939317,3125.750036910149,0.8010490455289742,0.0,0.0,0.0,0.0,499.0,6.0,448.0
ATP10D,0.021259405975181188,0.27015557722580896,0.5872474130006989,0.23233796892872052,12.09494018368158,20.01742110555435,20.619834710743802,0.9988962892365846,1.0556899384984573,1.1474027633065322,1.03099173553719,1.0,on,0.0028244462745509557,0.07241170243537942,0.25820561945760073,5135.536143383413,0.8707109240931733,0.0,0.0,0.0,0.0,484.0,86.0,457.0
KIT,0.03737581281259187,0.2877833239694022,0.19100694600817947,0.27420851944473945,-0.05749396308890643,20.043885179145075,31.596091205211728,1.024249888342868,0.9816830750943359,0.528110553972196,1.6254071661237786,1.0,on,0.006299741691494519,0.05168894953163037,0.2663961566162772,5524.912903807835,0.8162638671025348,0.032900338646325286,0.0002822314257771582,2.893152112947578e-06,14.0,321.0,45.0,305.0
UBA6-AS1,0.07838201077810343,0.0860913373601765,0.3640307273390411,1.158146050265443,5.601188054167042,7.595658840151791,10.661473656491676,0.9685735978306504,0.8821950749995655,0.6594129099209511,1.0040241448692153,1.0,complete,9.18811375685235e-05,0.0045098405818159056,0.260537588779503,898.7604802444123,0.8571217522842968,0.005547732319746385,0.0,0.0,2.0,499.0,64.0,354.0
ADAMTS3,0.02262039653784877,0.06084311707656847,0.57819021010592,0.20368326261465142,12.51929776706016,20.00895093404168,20.922431865828095,1.1351865457212307,0.8478540883719625,1.2425749582480705,1.0461215932914045,1.0,on,5.9752358640493097e-05,0.019939264548889224,0.15779113066805034,1306.0351629093082,1.429474088062073,0.0,0.0,0.0,0.0,477.0,32.0,463.0
RASSF6,0.04367149277222393,0.9961454162997081,0.6851827187609842,0.806677519799273,1.505030455522422,7.321604904543668,8.288797560444095,1.03995871440112,0.9576984159393083,0.6878434315927073,1.0,1.0,complete,0.002168709883564338,0.036735520363758566,0.22500040092690882,1499.3826577058235,1.1228061770667646,0.0,0.0,0.0,0.0,499.0,0.0,391.0
CXCL8,0.024275824489308998,0.22150551816440897,0.20059483726018132,0.07865252745147179,3.3172412375560545,20.031302600644057,21.09936575052854,0.7387434126146203,1.0008624128421055,0.5451374572998522,1.0549682875264272,1.0,on,0.003931720311691964,0.011275569999790529,0.13289264963480096,899.4487040518322,1.1673110665602768,0.0,0.0,0.0,0.0,473.0,2.0,439.0
EREG,0.022076453299799077,5.724419614965795,0.2329630804811737,0.6402536173089255,9.178443750338964,20.031917788141666,20.45929018789144,0.9466573948411249,1.08417316967682,0.27174597477993256,1.0417536534446765,1.0,on,0.08752598463433185,0.08824976742647435,0.2513550964109312,4182.610640773741,0.9108137266862598,0.00895704491805987,0.0,0.0,9.0,488.0,71.0,481.0
AREG,0.04690705300836552,0.6748885157614731,0.3110984336878635,0.5254139867719104,6.761491420406577,20.039028195013596,20.662525879917183,0.6840243837617626,0.9654935837869352,0.2829614078033291,1.0331262939958592,1.0,on,0.004218279299153453,0.025353954854879783,0.20546093562610238,991.9588224429577,1.0437325780304318,0.0,0.0,0.0,0.0,483.0,21.0,447.0
PRKG2,0.05046714697922342,1.4409886007879174,0.8603907402575867,1.1221641470159691,1.2224022374994186,7.364277156342466,8.39625896028399,0.9845903734385719,1.0693503348075524,0.6737470932276852,1.0,1.0,complete,0.004527091997389999,0.08593696677474529,0.27371282979372386,3423.7054688985017,0.7756616646800186,0.0,0.0,0.0,0.0,499.0,6.0,448.0
MMRN1,0.03142048652429171,25.23465408759503,0.42093833035697525,1.9624949878299986,7.42753586968819,20.026641752900314,20.325865580448063,0.9055393217792489,1.0584412473491431,0.2,1.0162932790224033,1.0,on,0.1675456795497614,0.07384531120344182,0.18663354678567748,1577.5984493967094,1.4742101846370976,0.0,0.0,0.0,0.0,491.0,22.0,490.0
CCSER1,0.03367813285901037,0.2375044213156572,0.9434290784007795,0.5881596281670017,12.927990438723079,20.005339289749266,20.45081967213115,0.5929751506936062,0.9588415258605566,1.1279606131111497,1.0225409836065575,1.0,on,0.000765590540971117,0.05088404428994598,0.25558408809415084,3555.641796500569,0.8934435036760973,0.0,0.0,0.0,0.0,488.0,72.0,409.0
HPGDS,0.012055765297097383,3.8266587264405993,0.7619889853620826,0.8880339290439655,1.3528194328752299,10.672501426210001,10.935168857840196,1.5143964667049068,0.75,0.8235060371575633,1.0,2.0,complete,0.006884043344547652,0.019240552766102387,0.22334869259039292,782.8581937505066,1.1705672133606053,0.0,0.0,0.0,0.0,499.0,41.0,424.0
EMCN,0.009466914995783724,1.31002515193735,0.2857418359658376,0.3287371694856025,7.19492498969545,18.896386912242477,19.530333788204334,0.8853378949781185,1.0471658752276893,0.5252103863359798,2.9880239520958085,1.0,complete,0.002473235898673976,0.07541481466366132,0.2394541817806929,2275.8874026920057,1.0072858021457185,0.0,0.0,0.0,0.0,167.0,0.0,152.0
BANK1,0.0511744265805425,2.6251458659974216,0.5140179405464268,1.7976017171180247,11.217579593801412,11.461849990672052,14.694260592980976,1.6330135001178516,1.1026922118297233,0.3521032536583436,1.0,1.0,complete,0.0054729522174483845,0.03802912877865208,0.18603458453306962,1145.872903647505,1.1011567090816294,0.0,0.0,0.0,0.0,499.0,8.0,470.0
CENPE,0.0841342815598796,7.472594802799804,0.9508481757273962,1.163928167136824,-4.361172701694936,-0.01925889369406041,6.546996749486009,1.3584460019433027,0.75,1.1421808752105025,1.256926952141058,2.0,off,0.018741284015926174,0.01547548312014686,0.21570331723742933,399.1423967006272,1.1266365027775505,0.26325230152237855,2.532024125474738,1.5059861181278522,102.0,499.0,103.0,488.0
CAMK2D,0.061306579114545304,0.14107864858459374,0.23830174007927446,0.38051559143414615,9.84736188946648,20.004153177945437,20.619834710743802,0.6056112493878273,0.9400363077400653,0.4127130689241814,1.03099173553719,1.0,on,0.0002925021607486765,0.013289211306734107,0.1827653249622559,547.3749055337012,0.981438683103517,0.0,0.0,0.0,0.0,484.0,62.0,470.0
USP53,0.03612138103422848,0.3014428158621265,0.7163934518105657,0.49835773610490486,11.02558400106563,20.035594009518505,20.509554140127392,0.8811156616411788,0.9976180747251442,1.025104392844507,1.0594479830148622,1.0,on,0.002415529641600566,0.06310439757044316,0.2653657457960369,4962.922625742405,0.8314495476916378,0.024184638502973255,0.0,0.0,16.0,487.0,107.0,398.0
AC097376.3,0.0891970739158635,0.26300085133467105,0.7282101083077276,0.6546954329957585,4.256986491389737,8.843305312671768,13.92058206578614,0.6474490866263078,0.9751298045737262,0.7906174923269942,1.3559782608695654,1.0,complete,0.0015691995087738226,0.047046603332159175,0.2612548424994018,3710.8293896083596,0.8513268367688956,0.1028813985473317,0.0,0.0,23.0,391.0,72.0,313.0
RNF150,0.024797976321395087,0.22149029457716887,1.810477897317486,0.38099815302957213,13.985315725059051,20.020857466029817,20.534979423868315,0.9445291578777734,0.9797508091433724,2.175138407235755,1.0267489711934157,1.0,on,0.0008874933001088881,0.0896676934121544,0.27382149076534334,2796.3693229591295,0.7798578455154055,0.0,0.0,0.0,0.0,486.0,11.0,451.0
INPP4B,0.07190412423111563,0.8877756765084965,0.5835155568617,0.7743927884395059,2.431925075022275,7.626735378896239,13.623324512183366,0.9658007544581617,1.1071587791495197,0.58073741437929,1.002008032128514,1.0,complete,0.005144980246589905,0.061719219552727585,0.24655600704028865,6651.9573506803645,0.9510413815226817,0.0,0.0,0.0,0.0,498.0,22.0,451.0
GAB1,0.005778646291233997,0.053513213984684116,0.21873175636266168,0.08445953922704157,-0.051992143611492216,20.00571218209454,23.27868852459016,0.8030989495003475,0.921313138114179,1.8006729404356574,4.0901639344262275,1.0,on,0.0010766771025363393,0.03781219382597342,0.25781475438287965,4516.770758008024,0.8705193722857985,0.26436369097883755,0.001428891147851654,4.513525993401872e-06,357.0,479.0,367.0,452.0
AC107223.1,0.031646870033009776,0.16179421280123005,0.4414608292362166,0.6470756980960434,15.189775304575729,20.039887175788177,22.033898305084744,0.25766946838179416,0.9038534019126168,0.7090333173198171,1.208232445520581,1.0,on,0.00030871374522135284,0.010761750191707078,0.2534769926085714,1870.8433809335465,0.9107346580915026,0.058938771009488175,0.0,0.0,44.0,457.0,173.0,421.0
SLC10A7,0.06427896573381656,0.36888699507915457,0.43108622760904186,0.91541763117061,-0.2240126966991004,5.44498552209475,11.674230897862651,1.0937067110864374,1.1437326980082565,0.7302071198088107,1.0991189427312775,1.0,complete,0.0011828467484334638,0.07438407841496256,0.2522228630077361,3902.871808468637,0.8631032834164809,0.13683708439609119,0.006521197113119262,0.0004017853099562846,45.0,499.0,63.0,443.0
NR3C2,0.05770470328692124,0.03814792280771479,0.4707761228335358,0.1050420379853613,10.097258520847356,20.02484663755286,21.144067796610173,0.8403264609389264,0.8972309239220635,1.2889461523182195,1.0572033898305087,1.0,on,0.00017139846855114378,0.01972828265007052,0.20343061649993702,711.492930038749,1.001562636861833,0.0,0.0,0.0,0.0,472.0,51.0,460.0
LRBA,0.03727229447548478,1.3888663488483006,0.3590215130331515,0.6698531630676323,7.36197437585893,20.03531369306278,29.181286549707607,0.99879121720534,0.9925959270671288,0.47601341131995495,1.4590643274853803,1.0,on,0.021542371505892572,0.10977334960889923,0.2717529843423392,6704.91570688926,0.7926250387899088,0.0,0.0,0.0,0.0,342.0,52.0,337.0
TMEM154,0.014153191959865743,0.40144368542262965,0.3999312712310977,0.2575089732789716,9.267637495565312,20.010670540968114,20.662525879917183,0.7552331974344966,1.1742148564795865,0.7345334308132432,1.0331262939958592,1.0,on,0.002665564876003055,0.06390614538855266,0.25434975894329315,4388.424179200516,0.9000549976743453,0.0,0.0,0.0,0.0,483.0,32.0,441.0
RAPGEF2,0.02859809364331869,1.3596236899662903,0.16194476280216127,0.5609824170053697,10.627173954934552,20.020405804393846,20.50343249427918,0.8192859256597764,1.0434329634454045,0.21241379104177693,1.1418764302059499,1.0,on,0.00985397008813432,0.10411407327148751,0.24973060161222527,6436.302344294963,0.9306491043732753,0.06737616162558807,0.0,0.0,51.0,488.0,240.0,466.0
MARCH1,0.0024954336384124176,0.29876634623818193,0.20390741064786055,0.05434305583037323,-0.03382909676331969,20.002952586594443,21.730103806228374,0.9863410820717016,1.1424087817371757,0.6936467783787621,1.7266435986159172,1.0,on,0.008459023590552322,0.030757589218392,0.22399841604349088,2099.2633239875877,1.1668797006760856,0.03592132847636755,0.0002193966019232428,1.0910102073036915e-06,185.0,474.0,215.0,448.0
SPOCK3,0.021708005086209733,0.3184611958374103,2.5026671304266594,0.44470398724850063,12.829676982899654,20.031824840446937,20.534979423868315,0.8424094726589111,0.9464398096538078,2.9201029098060687,1.0267489711934157,1.0,on,0.0009718854444780825,0.06037870857210685,0.25464080275757955,2139.967623822614,0.8966008824190633,0.0,0.0,0.0,0.0,486.0,28.0,437.0
PALLD,0.024154397316169484,0.6881280472666126,0.5087313652262339,0.4137812457012986,11.638716461769645,20.02404894664046,20.492813141683786,0.8294923783075054,1.0300065094242692,0.6941724949372197,1.024640657084189,1.0,on,0.004114925676143878,0.0537631866214262,0.25471568707188996,2038.2765009390755,0.8537611462849376,0.0,0.0,0.0,0.0,487.0,7.0,461.0
HPGD,0.015242436237943073,0.4578051329688598,0.14737152117450097,0.21267346201912488,-0.03887889610727142,20.000126595739246,20.83333333333333,0.6787692595336616,1.2748562745987582,0.27895491968785435,1.4851190476190477,1.0,on,0.006973681283949187,0.050480009136621075,0.25513162008793067,3032.754709483179,0.8862412441764348,0.16120110211515778,0.0006247446758300733,6.400096695446944e-06,149.0,485.0,162.0,484.0
STOX2,0.026152070816294518,0.05365362794703381,0.4009817602541123,0.09180205402075357,10.2175690794793,20.011526403190764,21.27931769722814,0.6696829923746108,0.8638890043904282,1.1397364162129815,1.0639658848614073,1.0,on,0.00021268781413457072,0.0403686341755911,0.23099853693438505,1077.8418242614873,0.9816029467061369,0.0,0.0,0.0,0.0,469.0,9.0,451.0
ACSL1,0.029606897273416415,0.32540872121331327,2.2790869809653462,0.4611354251270273,13.873531214255117,20.034413293224343,20.492813141683786,1.060419859117847,1.009641423678864,2.666352173105661,1.024640657084189,1.0,on,0.0024625898201992573,0.1004484309003206,0.25797428400463857,5561.062856714047,0.8780844735669712,0.0,0.0,0.0,0.0,487.0,95.0,438.0
C5orf17,0.020619659617379518,0.11827285214596028,0.24847868388361272,0.2666667119055514,-0.010957160158858698,20.05610146015626,26.82352941176471,0.9287871822080025,0.8601247548342146,0.8350332989042071,1.4676470588235295,1.0,on,0.000480842982546032,0.03320547927207183,0.24142176683123062,2071.180984634899,0.9903829825928994,0.04371054777379029,5.4802912146485176e-05,8.923283118032581e-08,43.0,383.0,69.0,295.0
