gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CXCL8,0.010556643718292208,0.7308791999305879,0.21773513177121637,0.11059117647910924,9.25502635751642,20.028945596108052,21.099365750528545,0.9730865783177307,0.9874006055682036,0.5315301123786416,1.0549682875264272,1.0,on,0.0033204422230204184,0.010444367874534627,0.1583252019418922,613.7314132844119,1.284553012056338,0.0,0.0,0.0,0.0,473.0,1.0,472.0,10.773919238591631
EREG,0.031628372846463304,9.169483204581832,0.5996128541161454,1.1640522762166943,4.692686786035502,8.713447315956442,10.034839552254502,0.8496564988909086,1.167049464424056,0.5428704445856282,1.0,1.0,complete,0.0870752901697007,0.08540893912808663,0.2562499544589741,2942.9513630895617,0.8324499416818432,0.0,0.0,0.0,0.0,499.0,2.0,453.0,4.02076052992094
AREG,0.0360146248517928,0.18829697520378127,0.5211393016214625,0.11105845894951634,9.285620521207932,20.013327213263373,21.099365750528545,1.0169196701787768,0.801857010463431,1.3244763242810356,1.0549682875264272,1.0,on,0.003998429394565772,0.02460911926947893,0.20021712422607418,907.2457218374389,0.9442429029385916,0.0,0.0,0.0,0.0,473.0,20.0,472.0,10.727706692055442
PRKG2,0.16166796806733388,1.838524041485406,0.5866867892287946,1.1714757791687473,1.7638829692009548,1.9638978699618417,23.780000657198798,1.521267569127124,1.0566315649011333,0.4607221355616006,1.0,1.0,complete,0.003647064107306894,0.12011379133614601,0.2909184793568069,2850.7236783854228,0.6745710642072956,0.0,0.0,0.0,0.0,499.0,5.0,466.0,0.2000149007608869
MMRN1,0.020143446314012447,19.529099521001775,0.2900204773125504,1.1348362392656706,7.25661379288577,20.038001299359014,20.534979423868315,1.0605973265972028,1.134723423657463,0.2,1.0267489711934157,1.0,on,0.11364875148627089,0.07635006049360078,0.20377283250873204,1672.5027111026202,0.9900308556870413,0.0,0.0,0.0,0.0,486.0,8.0,486.0,12.781387506473244
CCSER1,0.06106879908786901,0.8442574774116333,0.9013342151356271,1.4657237094014237,5.114292451499163,7.165128202351395,8.650217166845106,0.9526920413900755,1.0064263017060382,0.6856853251825803,1.0,1.0,complete,0.0015697424367455384,0.05616139611791268,0.23647013306233744,4059.1053252404604,1.0108744542413057,0.0,0.0,0.0,0.0,499.0,53.0,439.0,2.050835750852232
HPGDS,0.02488291811588638,30.963638332127744,0.3681722170313737,1.6950641189450033,5.895028800291134,20.002500596200083,20.367346938775512,0.7348178319881733,0.8938227160378314,0.2,1.0183673469387755,1.0,on,0.1665235092681511,0.006373616519518959,0.09086171279332317,901.9153309433649,1.6056831752634748,0.0,0.0,0.0,0.0,490.0,1.0,489.0,14.10747179590895
EMCN,0.00582885133975701,0.8843224369230613,0.3896677333862917,0.10178285662852485,8.177826569097883,20.026786862963263,21.74291938997822,0.9401673846998608,1.0788480714717048,1.1915429733793457,1.0871459694989107,1.0,on,0.0022723802937081963,0.049927750799148476,0.2321115652429818,1802.694435936639,0.9745394747722612,0.0,0.0,0.0,0.0,459.0,0.0,451.0,11.84896029386538
BANK1,0.07275585896947274,1.8701940482203363,0.9241924881222575,1.3746079272906226,-0.005106548946218449,6.114972811110824,7.2379279208360074,1.0201702138079076,1.0487709180003775,0.6227805234059713,1.0505263157894738,1.0,complete,0.009295249051136815,0.031207500551320294,0.1891950727464828,1167.4698227538634,1.3334032391106547,0.07434110464570182,0.00041958030252908915,1.5860314331577613e-06,24.0,499.0,44.0,472.0,6.1200793600570425
CENPE,0.05346785142101578,12.14689321724561,1.1381786658970157,1.721833173511579,2.4284303010655295,7.047417510397449,7.253129531018344,1.4974566608903155,0.8806267157694249,0.6486893280584769,1.0,2.0,complete,0.04364160113415915,0.059866278274953236,0.22872732073016025,1294.6331935046233,1.0508635298516735,0.0,0.0,0.0,0.0,499.0,16.0,477.0,4.6189872093319195
LEF1,0.08853592205948742,1.6647891304236446,0.30869700949778495,1.4567521489751096,6.622782787374688,20.028508434010252,20.70539419087137,1.1908352779871139,0.75,0.2,1.0352697095435686,1.0,on,0.0015063666364927438,0.001170988771868902,0.01892794642497968,533.7802245645984,0.9425641182308857,0.0,0.0,0.0,0.0,482.0,9.0,476.0,13.405725646635563
CAMK2D,0.2135370846759194,0.13585548845842432,0.6435881552960474,0.43965275132869924,2.1838005378829815,5.728785335578641,6.473135750721531,1.1552356235217056,1.0158132793668528,0.8895470649398938,1.2412935323383085,1.0,complete,0.0007519107889113994,0.003908814208169107,0.09555496643569344,1209.034853351382,1.5283778592839263,0.0,0.0,0.0,0.0,402.0,9.0,282.0,3.544984797695659
USP53,0.1339222663812203,0.8038053097306154,0.7043073292898809,1.0685607805865611,1.3267298396387983,4.981721315007204,6.497823832616873,1.539819141592464,1.0066457787248775,0.5435378372307849,1.0121703853955375,1.0,complete,0.004362774492523055,0.041731214545631765,0.23845780948285047,2654.3263079096478,0.8144307451094609,0.032285277156848334,0.0,0.0,6.0,499.0,34.0,383.0,3.6549914753684054
AC097376.3,0.025133402700384617,0.1471467615985998,0.8006659169474277,0.12574230222753469,13.004490900698304,20.041706479283167,20.966386554621845,0.7192676526204795,0.9934531661708605,1.9661596138515813,1.0483193277310925,1.0,on,0.002099505274095633,0.054876286568469414,0.24560855270561419,4407.419131107412,0.9251592152366431,0.0,0.0,0.0,0.0,476.0,152.0,456.0,7.037215578584863
RNF150,0.031423750616393825,0.07486817811610888,0.4395788891720607,0.09652912141289594,9.2519200477485,20.019175006388842,21.09936575052855,1.085270488226972,0.9055458135653507,1.3383957127315727,1.0549682875264272,1.0,on,0.0007183043530941555,0.06550388077988051,0.2576467784541156,2301.3136728783484,0.8029840308878814,0.0,0.0,0.0,0.0,473.0,19.0,441.0,10.767254958640342
INPP4B,0.08825617197539701,1.5011949384687826,0.9872420848450627,1.3186738645143983,0.9587482407392848,5.105528441796863,8.336100472063148,1.0885316782650087,1.0256895706540483,0.6464766217080413,1.0,1.0,complete,0.004153696249956825,0.08791579480786779,0.26258544420428553,4771.867490581564,0.8388158202682378,0.0,0.0,0.0,0.0,499.0,42.0,476.0,4.146780201057578
GAB1,0.04816465856799494,1.3850491970455108,0.5694172935640655,2.556894779728944,5.04292410683058,9.971555022467353,16.854649205780518,1.2147298801283473,1.0099215661404175,0.2,1.732638888888889,1.0,complete,0.0034863282920342066,0.014609646270755724,0.2384599737241324,1094.6203855992558,0.9544871270433531,0.03648223549211847,0.0,0.0,11.0,299.0,51.0,264.0,4.928630915636773
AC107223.1,0.041215080111661515,0.07808013284520574,1.772641817075537,0.18710257192327634,8.515753756081978,13.842042739820029,14.70214812550778,0.6708959539021748,0.900431601518112,3.0,3.4413793103448276,1.0,complete,0.00028808633851284043,0.037312553102323266,0.25037625215201326,1795.8962307465883,0.9016607670671308,0.025233718827695775,0.0,0.0,5.0,150.0,23.0,103.0,5.326288983738051
SLC10A7,0.06751906042019941,0.9950012559914018,0.4926715320848169,0.9749718151779484,-0.023970515730484556,4.798377724423534,8.50534809820859,1.2131379524306225,1.22995166801376,0.6700363450753608,1.0461215932914045,1.0,complete,0.0026425810761324235,0.03448815762604733,0.219237464212925,1848.5901901225889,1.0997712820201524,0.07426678397059507,0.000947214421828924,8.26374831871049e-06,22.0,499.0,38.0,436.0,4.822348240154018
NR3C2,0.13018747759325475,0.21832681020244668,0.6454568841456116,0.644326588413471,2.2871287992026663,3.8209475530588737,4.060578754958901,1.0984521190198007,1.0232425532994633,0.9088813817130639,1.0,1.0,complete,0.0002005227785816797,0.016212375456051677,0.21441570717666833,608.6710677031539,0.9001371364378781,0.0,0.0,0.0,0.0,499.0,15.0,357.0,1.5338187538562074
LRBA,0.052669887232192264,2.2585159781269626,0.37016103814650436,0.8782111381945467,3.56536594280479,5.2249045381954735,11.67058572855311,1.03296449902835,1.0151068458504806,0.3893567887106907,1.2443890274314215,1.0,complete,0.02384619217568231,0.16200411975236556,0.2827448032912738,8105.188144801056,0.7221656450833659,0.23039992214653143,0.0,0.0,98.0,499.0,178.0,469.0,1.6595385953906834
TMEM154,0.023063163761454616,4.725162787309213,0.9205724262570105,1.2807985925765542,5.221967139483683,12.583129017103282,12.797590326449509,1.7047809509839071,0.8125505218337494,0.6743110336858937,1.0,2.0,complete,0.0113521126909143,0.016506826460829512,0.234998632386406,485.46331532199076,1.0370967091561791,0.0,0.0,0.0,0.0,499.0,47.0,482.0,7.361161877619599
RAPGEF2,0.05284204007585956,2.1091272265111622,0.4362078754272935,1.3500607495544654,4.334266983595795,7.997513970336595,10.458987088393984,0.9488954618198446,1.084525510592897,0.3768849378858624,1.0267489711934157,1.0,complete,0.011110694717451622,0.11422460956939642,0.254052232616114,7160.035572643326,0.87801021331168,0.03022959055858841,0.0,0.0,13.0,499.0,132.0,471.0,3.6632469867407993
MARCH1,0.0035854722529523237,1.1689030126374518,0.44900015220118866,0.10135465211535746,3.1599032405216794,20.039664841325983,20.79166666666667,0.7559549020890242,1.5,0.44797363868661855,1.0395833333333335,1.0,on,0.017955251977315515,0.00293483518483289,0.20719116313336178,264.21215957388335,1.2910052059110724,0.0,0.0,0.0,0.0,480.0,59.0,480.0,16.879761600804304
SPOCK3,0.020037500396411407,0.14357004797400608,0.39334884869293735,0.08612216185159487,8.593616306746954,20.007607793640418,21.279317697228144,1.07433069305273,0.8609478884831716,1.2929035674051823,1.0639658848614073,1.0,on,0.0007980177165754179,0.03662836520540925,0.2262589878798833,2029.8002619798935,1.0292853566244793,0.0,0.0,0.0,0.0,469.0,9.0,468.0,11.413991486893464
PALLD,0.028693803354523453,0.21410308038025333,0.32574242559948124,0.12463637940250107,6.448848199590807,20.016677831708975,21.05485232067511,0.8575633796963187,0.9438312132877485,1.0227855478302046,1.0527426160337554,1.0,on,0.002801834309604565,0.05061422667825078,0.2534289190513315,2312.967579337699,0.8775927438467535,0.0,0.0,0.0,0.0,474.0,28.0,466.0,13.567829632118169
HPGD,0.041269248263769535,11.899982856916417,0.6326112102206993,0.6154780294527825,12.879263039787693,20.039778065936417,20.577319587628864,1.0716658614994006,0.8015691246311003,0.7235825469040926,1.0288659793814432,1.0,on,0.1761444689413757,0.009585531205828262,0.1263473788090245,812.2507319214895,1.3860790748237146,0.0,0.0,0.0,0.0,485.0,14.0,482.0,7.160515026148724
STOX2,0.02484084542339304,0.09081722654193473,0.36350838196147717,0.1101978613969695,9.0025577969162,20.010696380129836,21.09936575052854,0.9635406122206147,0.935819531020579,0.7982725965896624,1.0549682875264272,1.0,on,0.00043756796436978415,0.007748168382827749,0.12959097888974472,1048.1199910050202,0.9629741930134511,0.0,0.0,0.0,0.0,473.0,9.0,461.0,11.008138583213636
ACSL1,0.03024583783829288,0.13170574016354042,0.33684970403083614,0.05512161916414037,8.655287219911227,20.03153049675761,21.026785714285708,0.66525606992872,0.9290251197085376,0.6749726674352907,1.1138392857142858,1.0,on,0.005220720592503089,0.14411898885631458,0.25463740252028905,5198.83551664612,0.8633989699502611,0.03446824763399025,0.0,0.0,28.0,476.0,76.0,475.0,11.376243276846385
C5orf17,0.029755125077780102,1.1190967154961418,0.5342291907537193,1.1916747521567164,1.807575103340698,3.926053048786473,9.150496184247569,0.9847874357888944,0.9700199152663468,0.7280174505322001,1.0,1.0,complete,0.000819747938913229,0.055368624549977485,0.25452729628048126,3020.7569297397067,0.8867467968924324,0.0,0.0,0.0,0.0,499.0,23.0,407.0,2.1184779454457754
CDH9,0.010678276046532353,2.2227211622246377,0.7515765703338448,0.6265909956431248,2.4576883402001934,7.406236844541833,7.724770877631919,0.4443536480154373,1.1249506630485961,0.8214506567557476,1.0,1.0,complete,0.0008907739607890312,0.04797339330062272,0.2662623281834272,2187.0361716238394,0.7633560019264144,0.0,0.0,0.0,0.0,499.0,0.0,465.0,4.948548504341639
PDZD2,0.02201369757724706,0.5249087398351026,1.2584526648808003,0.4386537761208402,12.627027306756213,20.0334884470616,20.577319587628864,0.7363183333649743,0.9868149656312419,1.48389313778363,1.0288659793814432,1.0,on,0.0017412502788614684,0.11220006467264762,0.2600086206445645,3214.5477369273503,0.7993910090146258,0.0,0.0,0.0,0.0,485.0,46.0,483.0,7.406461140305387
FYB1,0.023605591493635822,10.197569816877374,0.6884645042272926,1.78248066526064,6.988536642701934,12.7786281287913,12.998054807808408,0.7148296238687315,0.9602042979123577,0.49295625107015806,1.0,2.0,complete,0.035317055151661676,0.11204038059504248,0.25116066289732114,2768.440875949833,0.9155267192547659,0.0,0.0,0.0,0.0,499.0,21.0,458.0,5.790091486089366
FBXO4,0.020191223973519908,0.1411478445653943,0.5502445950813948,0.062254264679245226,9.976421361051372,20.023985651589527,21.08843537414966,0.5030280271546252,1.1931158817632304,0.9206886044800773,1.1315192743764173,1.0,on,0.00430116610305022,0.027457370502852033,0.25284757498359334,1929.266335312393,0.8982494306176984,0.036574003712864935,0.0,0.0,34.0,475.0,187.0,459.0,10.047564290538155
PARP8,0.05210148338619927,1.264314453155681,0.7394522887371566,1.1920758787032684,5.703468369554984,5.911355949427937,9.230056027677813,3.4089309582679004,1.119355578362896,0.5575713396988962,1.0060483870967742,1.0,complete,0.0023416667786369306,0.06945256060194352,0.21653783890783126,3503.416881498452,1.0885216292859332,0.007032663812334063,0.0,0.0,3.0,499.0,25.0,446.0,0.2078875798729527
ARL15,0.0625468188529335,0.6519380616562687,0.7697048101646583,1.2723503542604269,3.1606743720362056,6.267592459026638,9.699035233528672,1.0266007920778657,1.117641329525175,0.7640484767085947,1.0101214574898785,1.0,complete,0.0010648440361987613,0.05680755079998411,0.2359915209208821,3145.2208701330137,0.9740952431205051,0.014061584638407603,0.0,0.0,5.0,499.0,77.0,435.0,3.106918086990432
PLPP1,0.15649770120977216,0.3722129735172796,0.7805047994933625,0.8265779942408096,1.2766389913884326,3.0123947066094012,3.5540265535617737,0.7764854254605352,1.1137087763509355,1.1263059119891718,1.0,1.0,complete,0.00034577668102839037,0.005811532360813826,0.14744904934131844,468.25413620878294,0.9768403936584651,0.0,0.0,0.0,0.0,499.0,18.0,423.0,1.7357557152209686
PDE4D,0.03410549322398327,0.1055111600412882,0.1968238812686416,0.04373335514814408,5.694891183780941,20.036527310091532,21.234042553191493,0.7528050198927672,1.1578846163990928,0.25290784999173965,1.0617021276595744,1.0,on,0.004136385531280211,0.003250951665900712,0.13616462074654984,1065.2971592949946,1.1797282008080052,0.0,0.0,0.0,0.0,470.0,60.0,468.0,14.341636126310592
ADAMTS6,0.09082083132066854,0.8124537762681295,0.8988245461794798,0.9987527392127209,0.39990813596038605,2.7125879221800684,4.191716968872712,0.920252927075919,0.8484295415856571,0.8019724254037333,1.0,1.0,complete,0.0011899501900190504,0.033281988054510755,0.2469000104566895,2037.2615853434136,0.902948653865111,0.0,0.0,0.0,0.0,499.0,13.0,452.0,2.3126797862196824
CCNB1,0.057743473121548296,5.16627295616928,0.9127591227519313,1.107372116095868,1.2033100153204166,7.007523118673321,7.212490164298636,1.1101543080958935,1.0259122185845977,0.9693495957797258,1.0225409836065573,2.0,complete,0.040500946019085285,0.030499180749053355,0.19216038641444252,1675.9679872022584,1.3277198308868903,0.026361824948436557,0.0,0.0,11.0,499.0,72.0,476.0,5.804213103352904
S100Z,0.05902160295748778,3.2486873200985285,0.3202098225844971,1.076900486986425,2.1776730777027464,2.379139813762035,6.787634837845251,2.0772177555017723,1.327496626280225,0.30131186422195755,1.0,1.0,complete,0.0032904943653538246,0.08602130891486064,0.24449742651345574,3484.568760976197,0.8549819481836,0.0,0.0,0.0,0.0,499.0,2.0,440.0,0.20146673605928855
CRHBP,0.010021532713095596,0.9629203031550645,0.5552585332986577,0.3462873534138568,9.07256618665477,20.022789476218396,20.577319587628864,0.9355094398900619,1.1844968790717831,0.9197516797220773,1.0288659793814432,1.0,on,0.0023184365738580237,0.07475258717935837,0.23133343747600846,3933.8117855882792,1.029237292052174,0.0,0.0,0.0,0.0,485.0,1.0,443.0,10.950223289563626
SERINC5,0.09892050008079094,0.21034656628043236,0.5833027055696733,0.9412579617621333,2.7308873982956903,5.117532951395779,6.375896540384866,0.9142657277357094,0.9712171883650869,0.6535313265345407,1.0040241448692153,1.0,complete,0.00027136852760640363,0.016558430683919895,0.2191175373000249,972.3623512029926,0.9388066241863536,0.00770155843141487,0.0,0.0,2.0,499.0,37.0,325.0,2.3866455531000885
KIAA0825,0.021888298833040488,0.08606940551196465,0.20414182448584306,0.06540149263406472,10.741155441849632,20.03960460021853,21.696428571428573,1.0629312009834369,0.8735357153422759,0.9467346992187582,1.1138392857142858,1.0,on,0.0007244310541950644,0.018543965209177463,0.23466607683968527,2771.8089251270117,0.9590169085148663,0.011026368476525685,0.0,0.0,13.0,461.0,137.0,454.0,9.2984491583689
ELL2,0.06192382981734787,0.6282386081884394,0.9964980272743246,1.0802420234561179,5.30917375033692,7.681501982077217,9.097068674438413,0.9950816476900908,1.0094779944271166,0.727695407339966,1.0040241448692153,1.0,complete,0.0015740557871346931,0.0455973074305591,0.25118736845905665,2810.874772082866,0.811979230679417,0.005018529672101621,0.0,0.0,2.0,499.0,66.0,437.0,2.3723282317402967
PRR16,0.01571322555811438,0.12619232205830042,0.656518869857637,0.0693278158807102,12.59641883350936,20.027041261056205,21.555075593952473,0.7312394130113313,0.8330472609442623,1.8463642545376036,1.0777537796976242,1.0,on,0.0004456965538828357,0.052160278319047314,0.23376457819187413,2735.5361467209545,0.9052303563286643,0.0,0.0,0.0,0.0,463.0,38.0,462.0,7.4306224275468455
AC008568.1,0.005635176222630392,0.12369780558195954,0.6933481807047609,0.04108002072307718,11.452982290642616,20.01222689025039,21.648590021691977,1.0547405676658266,0.9332341621602713,2.876125017233468,1.0824295010845988,1.0,on,0.00016076465083624905,0.015929211965338343,0.23241128658127932,1423.227828824803,1.081089229806568,0.0,0.0,0.0,0.0,461.0,1.0,453.0,8.559244599607773
C5orf56,0.035595291272670825,0.14322108520289784,2.260102711783293,0.40648345574226213,11.207209198312666,20.012966671103413,20.492813141683783,1.0383069983341868,0.9334321471954453,2.767445410527289,1.024640657084189,1.0,on,0.0005030281268943614,0.09138749925223531,0.2576460305919341,2487.703213474866,0.8530354183541518,0.0,0.0,0.0,0.0,487.0,58.0,480.0,8.805757472790747
MZB1,0.013661097163017045,4.51266278815643,0.17867425301475315,0.19424239099184884,0.6974974484910385,20.035860714567672,20.835073068893525,0.7051197821638184,1.2131606097177916,0.29716957992212567,1.0417536534446763,1.0,on,0.1898831467712707,0.021335033407412943,0.21710577637468473,2041.5754696935176,0.9542972589226066,0.0,0.0,0.0,0.0,479.0,7.0,479.0,19.338363266076634
PPP2R2B,0.014453865717081934,0.11266290005229074,0.317955609724723,0.10885598012539535,10.378559417580515,20.028724992390053,21.188959660297236,0.9021629716796415,0.9206791591765618,0.8235677208506191,1.059447983014862,1.0,on,0.00023852277834314318,0.028223996221521407,0.21470086487607798,1132.2266632234623,0.8510116255755853,0.0,0.0,0.0,0.0,471.0,1.0,462.0,9.650165574809538
DPYSL3,0.03967844013015055,0.3475429591258653,0.31434691291349665,0.2584420141856761,7.136568882748835,20.04114789819418,20.96638655462185,1.0774124855130438,0.951247826164047,0.6332823132425094,1.0483193277310925,1.0,on,0.0060424984686756325,0.03971885175671017,0.2290480097257815,2526.2281239559893,0.7947662535866719,0.0,0.0,0.0,0.0,476.0,28.0,459.0,12.904579015445343
HMMR,0.08676845190881155,4.491176171308677,1.107534359514068,1.134096431086903,3.7575594301839175,7.722948298542565,8.604868441555718,1.0498934173146213,1.0207360022673018,0.7311358813324889,1.0,2.0,complete,0.036277080748752515,0.030147216611374327,0.19928414299771705,1505.486396370215,1.2319422412040324,0.0,0.0,0.0,0.0,499.0,84.0,456.0,3.965388868358647
RANBP17,0.024667988960193968,0.10365051711888007,0.8070975790810723,0.21051408057781376,13.146543786820052,20.011939111693653,20.74844074844075,0.7588056771682747,0.8991206371722857,1.4987475784465225,1.0374220374220375,1.0,on,0.00029734601569053685,0.04880395937114748,0.23435165140797803,2457.0649931340663,1.0101524064138057,0.0,0.0,0.0,0.0,481.0,29.0,464.0,6.865395324873601
DUSP1,0.0735996087360907,10.390618951339347,0.8745826157344407,1.1566500937969781,-0.006099635071511713,7.382013794881593,9.990189416177374,0.7957332653537026,1.0076190439403168,0.9618334474766757,1.0121703853955375,2.0,complete,0.5802522208398289,0.14290756979978758,0.3201082796361383,3108.9200057048092,0.5701550379387506,0.01789047521430431,0.0010660806882223804,2.9397073107173544e-06,6.0,499.0,52.0,493.0,7.388113429953105
COL23A1,0.1197451783641601,0.681825551233461,0.8964062364011052,1.037673376700254,3.0116627725100553,4.60883115992204,5.288525439069464,0.9274820313968253,0.75,0.8742593717188223,1.0,1.0,complete,0.0005421658182837187,0.013596718662585803,0.17134494854059756,910.6223500564681,1.0945342644869702,0.0,0.0,0.0,0.0,499.0,2.0,437.0,1.597168387411985
LTC4S,0.03020656567290111,9.817775936026342,0.8151979770722614,1.3696337718229297,1.5064756429344017,8.13615643776348,8.351135360663543,1.1682925181746033,0.8987038643683773,0.6958992631705299,1.0,2.0,complete,0.0497803496867321,0.05824503789861172,0.2394686675300481,2602.5440089800663,1.0208135565046874,0.0,0.0,0.0,0.0,499.0,55.0,484.0,6.629680794829079
F13A1,0.022811297070924202,6.364927250166772,0.3141488074266315,1.335358604091982,11.956156135680647,20.001591531121576,25.655526992287918,0.2689109564934735,0.8830574246442129,0.28952662174581695,1.2827763496143958,1.0,on,0.018571922447563397,0.0028782188876781624,0.040741904446438174,1437.0181637986466,1.0922873739418124,0.0,0.0,0.0,0.0,389.0,1.0,389.0,8.04543539544093
LY86,0.012585773530331327,10.053736893743743,1.0669905703755096,1.7214878338447526,9.55807213700451,11.834999541094202,24.6061132907917,0.25914409373680247,1.1212613883170532,0.5597610455306661,1.0,2.0,complete,0.002460048161471435,0.00921800526467915,0.15224652578730746,713.6208353844197,1.2790489664249882,0.0,0.0,0.0,0.0,499.0,0.0,365.0,2.276927404089692
BMP6,0.016472985717174808,0.1676805093028297,0.5519891101746283,0.15698845582397528,11.979815601764777,20.001178540287835,20.966386554621852,0.978730079927467,0.8589511193977576,1.0766838753952093,1.0483193277310925,1.0,on,0.00041700609407585766,0.031881735383511814,0.21983647156989272,1296.2628272997958,0.9194959495908454,0.0,0.0,0.0,0.0,476.0,23.0,448.0,8.021362938523058
GCNT2,0.011963364617931838,0.23322848288102843,0.1577100275156584,0.17854619041629616,7.917279491039318,20.009887514054252,45.36363636363636,0.9696093973646538,0.9862707020577313,0.7333144895336519,2.268181818181818,1.0,on,0.0014666256901853974,0.02482537404099107,0.2454780035886432,3854.4980416933467,0.8833827540156854,0.0,0.0,0.0,0.0,220.0,11.0,217.0,12.092608023014934
NEDD9,0.14665841348193617,0.47200934074889256,0.7142942672438184,0.6595555931352527,2.6230577529548906,5.741984726227402,5.99758808102338,1.1511766464519204,1.0644141391380113,0.9611809515885806,1.0040241448692153,1.0,complete,0.0017320959786171525,0.01615354909493509,0.15611139733529056,1987.3147399984482,1.088502198087235,0.01248994842395457,0.0,0.0,2.0,499.0,14.0,350.0,3.1189269732725116
CD83,0.027360970443194247,1.1194100024783926,0.7723370396750666,0.7917198282521972,8.597897505058649,20.00487122689055,20.57731958762886,0.2830907104178512,0.9820973757973961,0.2,1.0288659793814432,1.0,on,0.003717600028049982,0.07630426005422306,0.25486167739686,1138.4593481695151,0.8984038672438899,0.0,0.0,0.0,0.0,485.0,52.0,484.0,11.406973721831902
GMPR,0.12478251712015073,4.194303708966945,0.7464293046310317,1.4710897650402215,0.7086149537000805,6.6560490201754705,8.375302897687046,0.8594624629932348,0.8988419929928761,0.45974763665042684,1.0,1.0,complete,0.03229078534588275,0.16018865074701663,0.2704886119623484,2853.689280376132,0.7976314058395506,0.0,0.0,0.0,0.0,499.0,45.0,475.0,5.94743406647539
CASC15,0.014571887293871029,0.1863972129847548,0.35031819606511877,0.3271937343706843,14.420562282377546,20.018319650880134,30.426829268292686,1.0114936916535686,0.8377023481563048,0.571572720279764,1.5213414634146343,1.0,on,0.00025283418835597677,0.043173046207531034,0.2538350716143591,1965.3497999435117,0.8465296613174912,0.0,0.0,0.0,0.0,328.0,28.0,328.0,5.597757368502588
CARMIL1,0.045247179665201656,1.1823967851597321,1.0334241074848234,1.1343953415546792,3.2473115456483113,6.4539611579362886,9.025301424725626,0.9978982514641741,1.0252173459611633,0.7385401235588827,1.0,1.0,complete,0.0018312756180831162,0.05742105806191462,0.2562426778660952,3334.0895481442303,0.862651951713244,0.0,0.0,0.0,0.0,499.0,26.0,473.0,3.2066496122879773
HIST1H2BC,0.05856973405268168,5.821160249431128,0.8740121100720567,1.072339841232267,1.0106848222052836,7.572195352345941,7.775480987336223,1.1337475275341022,0.9403678943341491,0.9545580912158137,1.0162932790224033,2.0,complete,0.040736262207590246,0.03659385276867342,0.22150624800242205,1222.127781811218,0.7669631343576313,0.017777540860334257,0.0,0.0,8.0,499.0,61.0,481.0,6.561510530140657
HIST1H2AC,0.03365602878320071,19.72970881819616,0.7047814099283441,1.4354794779273206,-7.141123839369504,-0.005608181024406579,4.73972400076689,0.9073150233102663,0.8301108869601131,0.5583723799627779,1.4421965317919074,2.0,off,0.12833200648652787,0.14342349811916025,0.2746972509197634,1408.101227749519,0.7630825700251812,0.21370373474812218,3.4252784114560555,2.7676938634814463,153.0,499.0,153.0,485.0,7.135515658345097
HIST1H2BD,0.05523241067961504,3.4277073104171176,0.8264196228877358,1.2732199842379501,-0.03804902286642407,7.227975087088321,7.637399514289132,1.0940140553574405,0.9874296335476904,0.6644946588512284,1.0572033898305084,2.0,complete,0.02518808102605671,0.04813613333802543,0.26238615830589135,1386.2143476684657,0.8485952797393488,0.0604648133496777,0.0051404888661966755,0.00011964906297912137,27.0,499.0,51.0,453.0,7.266024109954746
HIST1H2BJ,0.06371981997566246,0.9911393804400704,0.8398822408227156,1.3505181861569826,8.622273954510545,8.828420864243846,11.744352253862532,1.4712275503420278,1.0751885276710076,0.8352551620336047,1.0142276422764227,1.0,complete,0.0015829288632839647,0.027871728525880775,0.22024507983728658,1075.5122782203193,0.8166307511910323,0.01931927412325854,0.0,0.0,7.0,499.0,51.0,458.0,0.20614690973330063
HLA-DQA1,0.013387110246595876,11.147154524825456,0.7640592247626942,0.9091786684034753,0.42039902955177,4.469662542624364,22.189191030128747,0.2503465388127838,0.8036219746667217,1.2007416696590454,1.0,2.0,complete,0.00874263499722396,0.040742995385509344,0.22655386037577088,1861.3367866739288,1.0215034429957925,0.0,0.0,0.0,0.0,499.0,2.0,462.0,4.049263513072594
TRERF1,0.0546772049644493,1.1217732808949503,0.33631425845921775,1.2755351611712984,3.2383391325794375,7.062407624612736,9.191943114694682,0.9322491821089428,1.068462674026409,0.39404667185650033,1.0374220374220375,1.0,complete,0.002551901191187227,0.06162884658457541,0.23784350447264113,4266.980855074138,0.9828147798484802,0.042841744683560126,0.0,0.0,18.0,499.0,102.0,438.0,3.8240684920332986
RUNX2,0.06585873644017641,0.30475928904534116,0.5345313950472621,0.6245588463848767,1.878847055574943,4.229925045188705,7.666217501882783,1.135648497006055,1.022569255076327,0.8637720013428356,1.0,1.0,complete,0.0009968859285077358,0.013878132513501515,0.24746575640406643,1283.3453134515662,0.8694833455495216,0.0,0.0,0.0,0.0,499.0,9.0,408.0,2.3510779896137617
