gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
UBA6-AS1,0.08812225293802649,0.17277232240819898,0.5097823834721534,0.46274274322027714,4.305409343845148,5.8419846976649,6.432530745837925,1.1525233383602838,0.8629363814925936,0.6075465423646729,1.0225409836065573,1.0,complete,0.00014947912687653916,0.014032069049011593,0.24043619571729577,1108.7376972349632,0.9899679569194156,0.0336100475828993,0.0,0.0,11.0,499.0,81.0,326.0,1.5365753538197522
AC111000.4,0.02381066043472918,4.975706341628114,0.5034226367218897,0.7051151432508247,1.4561731924441388,3.09070554550733,10.622483022930911,1.089557613168723,1.2179526748971172,0.5955082603346946,1.0,1.0,complete,0.0019462700231999766,0.01188100003912894,0.15549074770529375,1155.0729138624183,2.1548062657115477,0.0,0.0,0.0,0.0,499.0,0.0,385.0,1.634532353063191
ADAMTS3,0.055677775731423185,0.7774281616065162,0.7419381357549684,0.8557378349820436,3.750807659633461,3.99347608432702,11.377894189040367,1.6079575981114085,1.0836090482115277,0.6714641673536297,1.0,1.0,complete,0.00042170666566616053,0.020606543740275984,0.21073879553993766,1318.400114005712,1.2027966817483082,0.0,0.0,0.0,0.0,499.0,1.0,397.0,0.24266842469355865
RASSF6,0.00795445692478614,0.7590038377391506,0.3531888159526715,0.1922876676557888,10.286447997869088,20.015418134473066,20.835073068893518,1.014324507786203,1.0909273293979407,0.7339532852666726,1.0417536534446763,1.0,on,0.0012035560824473208,0.025397994382868005,0.2220336881354537,1104.8878955895843,0.8919706937250188,0.0,0.0,0.0,0.0,479.0,0.0,473.0,9.728970136603978
CXCL8,0.014636434946751126,0.5899383520137104,0.20002571367257388,0.10494917287317743,9.139312338348654,20.0346339096589,21.09936575052855,0.7332961147965007,0.8270198595625564,0.7435372861974301,1.0549682875264272,1.0,on,0.004512729777874467,0.007900999726357697,0.1689839614616238,433.17673420671264,0.7996486472094239,0.0,0.0,0.0,0.0,473.0,0.0,473.0,10.895321571310246
EREG,0.028361397634927083,11.366477869762067,0.7369364490783217,1.2924145356541648,5.5968108255239715,10.4153067651304,10.721593261538574,1.1894381533584903,1.0337335802438616,0.5482778926245342,1.0,1.0,complete,0.09365592659393286,0.08691712641460118,0.2552564521083271,2826.540934207048,0.8507589958669749,0.0,0.0,0.0,0.0,499.0,1.0,441.0,4.818495939606428
AREG,0.03875477599700576,0.21362603552551698,0.27316060191757946,0.10875474024543282,9.269897776508149,20.005666507755844,21.188959660297236,1.0796460877269158,0.8583521905055929,0.7135752967249884,1.059447983014862,1.0,on,0.0043465328414564915,0.019695221764994726,0.20811313331964365,851.149409742583,0.9572917767663904,0.0,0.0,0.0,0.0,471.0,16.0,470.0,10.735768731247695
PRKG2,0.16842210019091158,2.6029914587642775,0.559777755480682,1.1770029343360686,0.9213967624038468,1.1220164964259816,23.69431416614965,1.685949498904577,1.4360923690862255,0.4693418071931337,1.0,1.0,complete,0.003677881465089212,0.11781306636315586,0.296299330215532,2705.480057852059,0.6597653779063639,0.0,0.0,0.0,0.0,499.0,4.0,472.0,0.20061973402213473
MMRN1,0.07859929367964333,25.584488704373303,1.000393036265432,2.04872334222845,1.0321562549816294,4.011861406198629,7.656071939191999,0.6767875514403283,1.266956732967536,0.4400768187769083,1.0,1.0,complete,0.13899771846302159,0.038979176904155984,0.22253871082773874,1359.7964700760392,0.9713456501272348,0.0,0.0,0.0,0.0,499.0,9.0,464.0,2.979705151217
CCSER1,0.07137227170530012,0.833369445861763,1.0022169338677356,2.023046485820198,4.638498803146209,9.095725473590905,10.055101894105432,0.4248652861265869,0.9267333705495915,0.6605020183320245,1.0040241448692153,1.0,complete,0.001562409331880285,0.05839662696177468,0.2394800879175623,4092.554330944341,0.9422228409023813,0.005308125399204985,0.0,0.0,2.0,499.0,29.0,464.0,4.457226670444696
HPGDS,0.015325487692298512,33.102460291251184,0.24929944418137528,1.1447977949292698,8.601141514914595,20.035220462430328,26.47214854111406,0.8053734736501698,0.929534228339008,0.2,1.323607427055703,1.0,on,0.17226591884953305,0.011705399659014354,0.10686906315878375,757.550446349705,1.4265073958249037,0.0,0.0,0.0,0.0,377.0,0.0,377.0,11.434078947515733
EMCN,0.006571199886403513,0.8541222495680469,0.3566176281384319,0.10509150625927838,9.066416046672632,20.04179521911482,21.74291938997821,0.9965220536495942,0.9975841380554967,1.0795422746738996,1.0871459694989107,1.0,on,0.002500238303842595,0.04509986534939034,0.23258470613826407,1687.4683554100948,0.9518503848127868,0.0,0.0,0.0,0.0,459.0,0.0,453.0,10.975379172442189
BANK1,0.07873352388472314,1.9870717227613368,0.925810574670484,1.2764855206613661,5.564542359133359,6.464419326395946,11.48863738548243,1.0938125503872564,1.0853682319343263,0.6470527503452466,1.0,1.0,complete,0.00982675230608408,0.019946189212691933,0.19217225458760012,945.2586341240493,1.0204720756967078,0.0,0.0,0.0,0.0,499.0,25.0,441.0,0.8998769672625873
CENPE,0.0560266336673551,11.381841300875935,1.0848279306105102,1.6916843713565068,1.199639745816338,7.094803095551708,7.6087249988718995,1.1805171550481073,0.9552761119786999,0.6158564110982101,1.0,2.0,complete,0.042872691953682686,0.07427354359166934,0.23371670411782525,1272.3132125573316,1.0680161274444315,0.0,0.0,0.0,0.0,499.0,27.0,488.0,5.89516334973537
LEF1,0.11108596924399179,1.8899382383994219,0.45260984622111067,2.4904833837215246,5.294070660174634,20.037294679904438,20.45081967213115,1.171121808248631,0.75,0.2,1.0225409836065575,1.0,on,0.0013870752821550252,0.00022045120309669634,0.006700693990285246,529.580978587083,0.7868566236348088,0.0,0.0,0.0,0.0,488.0,10.0,486.0,14.743224019729805
CAMK2D,0.22544526427827716,0.12886744590126234,1.3070629612770277,0.6328854582659096,3.0079393984943077,4.603466093568653,5.312482944148598,1.7202776490940765,0.9488891105781689,1.6506746792610452,1.3784530386740332,1.0,complete,0.0006638015987200183,0.008588805312564694,0.14947606150841847,807.6541078094474,1.2522906285465505,0.0,0.0,0.0,0.0,362.0,11.0,226.0,1.5955266950743456
USP53,0.09185781573845347,0.3108698305094793,0.5573301250827317,0.25155482480737534,1.6307523687222796,3.630849102272482,7.651223763720049,1.1954691961337187,1.138076036427373,0.87598050847921,1.0142276422764227,1.0,complete,0.0049820108531322335,0.03887409471452005,0.2532428643420803,2693.3611172185797,0.8472387624475151,0.02936207928689988,0.0,0.0,7.0,499.0,42.0,372.0,2.0000967335502025
AC097376.3,0.026920923623729418,0.13434560526793135,0.2757119511774028,0.11819184395729157,11.282833740042621,20.038681251426915,21.158129175946556,0.2734804109999782,0.9381052990202636,0.8603618079086492,1.1113585746102452,1.0,on,0.0020929570898445566,0.04393176875478576,0.2401524653227032,4561.977597566251,0.9540880335596998,0.026613501458978537,0.0,0.0,24.0,473.0,174.0,450.0,8.755847511384294
RNF150,0.032552877127340805,0.09779060871216848,0.8159951232555445,0.15535414043689175,8.607655928229066,20.024363116514998,21.09936575052854,1.1569323301293082,0.8738653289667686,1.9667828093449575,1.0549682875264272,1.0,on,0.0006846618380037212,0.06800583786568587,0.2577544299256096,2133.079936028358,0.77206283703038,0.0,0.0,0.0,0.0,473.0,20.0,451.0,11.416707188285931
INPP4B,0.09018754266572815,1.1429244484287575,0.9143033493288828,1.124231325492671,1.1140214625365124,6.055899487620243,8.321802231072507,1.0801774638837536,1.0071039090156835,0.6558768218545685,1.0,1.0,complete,0.004058710619439486,0.08785655972723233,0.2700029270517543,4561.674242687921,0.7969836326236063,0.0,0.0,0.0,0.0,499.0,39.0,479.0,4.941878025083731
GAB1,0.032712997587444774,0.4779633149160282,0.8098857753246673,0.5172758344511297,8.616864582489237,20.04031019421759,20.41580041580042,1.0172919354403325,1.000337091774843,0.670895756714599,1.0374220374220375,1.0,on,0.0024065815548693055,0.03631990460378624,0.23931697101889537,1703.0672143402703,1.012060024596926,0.010826319512046562,0.0,0.0,8.0,489.0,92.0,489.0,11.423445611728352
AC107223.1,0.11294485739798259,0.20174671832809396,0.5737626128420117,0.7644677085324428,2.474796079884607,4.825522402081996,5.123990573811649,1.0760323957123519,0.98562709151498,0.8560841479991025,1.0101214574898785,1.0,complete,0.0003020185319502357,0.02816902245541387,0.23439459433078147,2165.492101215496,0.9996821651669058,0.022279061611686635,0.0,0.0,5.0,499.0,26.0,373.0,2.3507263221973886
SLC10A7,0.057520828328158614,1.1617451462372863,0.8313060751565237,1.3457836067367825,5.946957082099256,7.176847764210343,12.637636354068391,1.0104319436705285,0.9573420221712665,0.8972398641437389,1.0,1.0,complete,0.0038015052377266836,0.045753066324594735,0.24313130362291724,1627.4902693545846,0.9586074689951571,0.0,0.0,0.0,0.0,499.0,30.0,431.0,1.2298906821110878
NR3C2,0.12004416964867971,0.22804288526212757,0.9444979782722097,0.4842992120582311,1.9225606702421725,3.5122818414331043,4.142158184177159,0.8640250480727678,0.9926842989982683,0.8896666647249181,1.0,1.0,complete,0.00017961254787418534,0.011469968284751395,0.19275121951686205,681.1306274463225,0.8754145789477192,0.0,0.0,0.0,0.0,499.0,10.0,371.0,1.5897211711909318
LRBA,0.0446984966271419,2.11837582718736,0.4921148050549119,0.8627304805720454,-0.034830484571398,9.05773703182689,11.210393024157684,1.0334739904835393,1.0086861818415644,0.5211981511711654,1.1039823008849559,1.0,complete,0.02519347478598872,0.153281593574713,0.286090193749897,7775.852148001464,0.7136321648476971,0.0895384130267928,0.003357575749076437,5.4669236768875584e-05,47.0,499.0,84.0,451.0,9.092567516398288
TMEM154,0.01845058189588552,6.871337103608936,0.8937281350523711,1.263161409784361,4.44165832732749,12.066741766175717,12.284291068564267,1.352457109658323,0.936305272424774,0.7337528010105157,1.0,2.0,complete,0.012023149181632458,0.031183546854413168,0.2396878163690169,512.595946659722,1.0078917295264744,0.0,0.0,0.0,0.0,499.0,47.0,489.0,7.625083438848227
RAPGEF2,0.05097973838616753,2.214220661027788,0.5368352983982176,1.3899200776635825,4.120133070026225,9.116114286695101,10.281187614070165,1.3916070474234932,1.0717246633213344,0.39133687227991854,1.002008032128514,1.0,complete,0.009650011739810721,0.11575797470259931,0.26017102580596485,6817.767305034394,0.8509900851106151,0.002191981950172509,0.0,0.0,1.0,499.0,51.0,442.0,4.995981216668876
MARCH1,0.00713483012862847,2.9120113048508425,0.4882401368475016,0.6076178272395604,-0.03411615765457937,20.019219921378266,20.441501103752763,0.8296604567816543,1.5,0.2,1.1015452538631347,1.0,on,0.005359402091853548,0.00034642155069881123,0.1780966535455301,220.5213822557397,0.9945824341139667,0.016914105718340823,0.00021982751930023914,9.083474073162678e-06,36.0,489.0,41.0,489.0,20.053336079032846
SPOCK3,0.017937288486746805,0.13955842737005245,0.8883417460626877,0.08394716493929107,11.224309948291271,20.01728558839733,21.370449678800863,1.0825834260218943,0.8368019563431197,2.435336473523453,1.068522483940043,1.0,on,0.0007123038523726565,0.050120326474405744,0.2374435076725434,2154.9550545653815,0.885686848445948,0.0,0.0,0.0,0.0,467.0,7.0,456.0,8.792975640106057
PALLD,0.029375698438549393,0.4877613929541823,0.7764689731192327,0.3561006913411018,7.132272465320333,20.010102753884784,20.577319587628867,0.910994179404303,0.960956161445512,1.2083123321273934,1.0288659793814432,1.0,on,0.003107804441491082,0.0504229497585544,0.24848137072418347,1828.2800484300337,0.94520448345979,0.0,0.0,0.0,0.0,485.0,23.0,465.0,12.87783028856445
HPGD,0.04696535793911892,10.32133544275843,0.8117935461199483,0.6624414326571186,12.17854673961721,20.028499247392524,20.662525879917183,0.9410475576823216,0.8797291414099513,0.9189539496296839,1.0331262939958592,1.0,on,0.16962476405609966,0.01540045599477873,0.1292965334055922,790.7179896470776,1.1129827613740806,0.0,0.0,0.0,0.0,483.0,15.0,481.0,7.849952507775315
STOX2,0.15191997057449957,0.41530188457574335,0.8923341268238142,0.7023607352331775,2.3320737114176486,4.0760665838629375,4.281680393307331,1.1106378341088432,0.8629028451478237,0.946804909504903,1.0,1.0,complete,0.00032144560732757317,0.008919564186431373,0.15277024071904877,1142.5965710117591,1.0370432470886772,0.0,0.0,0.0,0.0,499.0,3.0,405.0,1.7439928724452889
ACSL1,0.03532604094985959,0.1355862813486,0.6235898386435542,0.026749279767242944,10.206566726753271,20.0004353610968,20.662525879917183,0.6889684120109056,0.75,0.7864000679130769,1.0331262939958592,1.0,on,0.0053088907356674325,0.2705316559019473,0.25363006875976557,5072.104910439662,0.8904327359666032,0.0,0.0,0.0,0.0,483.0,110.0,483.0,9.79386863434353
C5orf17,0.0283362508707383,1.0209469742136892,0.5657957993758688,1.018350471070352,2.351444900942582,5.016597349427379,8.4806752400897,1.070810493217821,0.75,0.680975791364284,1.0,1.0,complete,0.0007847014425665771,0.045278947513945504,0.24154106716427828,3178.613449814634,0.9830717906096598,0.0,0.0,0.0,0.0,499.0,23.0,364.0,2.6651524484847964
CDH9,0.0031522628318339085,0.6844821597421336,0.24905097824643824,0.06293495697323537,8.954533250042978,20.03439083910809,21.79039301310044,0.9911699880525544,1.1496286870567802,0.9855045452999702,1.089519650655022,1.0,on,0.0165849673961103,0.048797489109730446,0.2756984616187474,1811.8180754388702,0.7008877964797334,0.0,0.0,0.0,0.0,458.0,0.0,439.0,11.079857589065114
PDZD2,0.02328913602802413,0.5015196217339071,1.2889066748643396,0.4507431617572526,12.896759884618538,20.004066604725747,20.45081967213115,0.992688110183869,0.9486438755440385,1.5278443067309384,1.0225409836065575,1.0,on,0.0018873424303610005,0.11483907246108904,0.26084991881711506,3224.265340405548,0.8211752010341367,0.0,0.0,0.0,0.0,488.0,52.0,486.0,7.107306720107209
FYB1,0.02344933414890932,10.290119899557586,0.8279912100011778,1.9008239898723842,6.990913481007824,13.30768158020622,13.550382886059783,0.934939588770801,0.9059624485732303,0.5105391214861517,1.0,2.0,complete,0.03600511246898446,0.1110543808506821,0.25537852148423834,2842.173784642521,0.8897763958662671,0.0,0.0,0.0,0.0,499.0,21.0,464.0,6.316768099198396
FBXO4,0.021860534990383526,0.11150595298761105,0.6034106300078055,0.049151241693784146,9.408811505171418,20.00916773359527,21.268292682926827,0.6146910117263367,1.11930664083219,1.218031173421152,1.2170731707317073,1.0,on,0.0043383268927116745,0.03555509139106459,0.24008445461424155,2714.419379511146,0.9920332476206632,0.07272605335505676,0.0,0.0,63.0,473.0,142.0,449.0,10.600356228423852
PARP8,0.015702743244184,0.8546753772841326,0.3921284715845697,0.39904061970510624,12.609489816709818,20.03347873248704,20.577319587628864,0.8627538287125867,1.0316052032390939,0.5285143676452211,1.0288659793814432,1.0,on,0.0029859149436476332,0.061687654546001586,0.214030033407929,3566.6990497483785,0.9860775929884686,0.0,0.0,0.0,0.0,485.0,82.0,461.0,7.4239889157772225
ARL15,0.03832171804421026,0.649597682345173,0.6987868426364747,1.3409278792230828,7.768611158804408,10.670924473998772,13.406947605907403,0.9091976306323084,0.9564735992004163,0.6988749617688335,1.0121703853955375,1.0,complete,0.0011638183719085927,0.05437337400248752,0.2344298443833784,3148.0776815765007,1.0574928932946437,0.008880314629085322,0.0,0.0,6.0,499.0,85.0,475.0,2.9023133151943643
PLPP1,0.11652902022271955,0.2167201498660468,0.5580381580327728,0.5874975265147095,2.1879056002039055,4.179253081742373,5.653185669800354,0.9912883579389486,1.0543104443878328,1.3092963032109588,1.0,1.0,complete,0.0003866261585093374,0.015487336046010318,0.21272841508826607,517.9624511194382,1.0368010463766306,0.0,0.0,0.0,0.0,499.0,11.0,355.0,1.9913474815384675
PDE4D,0.030210670000224038,0.1162623910715571,0.27238643443600347,0.02423393929555226,6.718090229996437,20.002867556830875,21.144067796610173,0.7895159270897711,1.2003271153733717,0.3233006382528398,1.0572033898305087,1.0,on,0.003965193522735976,0.003805975632293784,0.1946688510332036,699.1304648929129,1.1538173176294906,0.0,0.0,0.0,0.0,472.0,62.0,441.0,13.284777326834437
ADAMTS6,0.012332098731529541,0.2219491475744807,0.21837213146166534,0.110518524619549,2.6172090955282634,20.00432942018351,21.05485232067511,1.0694486941068764,0.9968001016931476,0.6875980130759158,1.0527426160337554,1.0,on,0.0014264116064079695,0.04142851514211335,0.23459543386459425,2462.6582280442376,0.9338520858902226,0.0,0.0,0.0,0.0,474.0,35.0,466.0,17.387120324655246
CCNB1,0.06742203485439716,6.139147456351803,1.251656975563567,1.6895287679620412,3.828240754883387,8.261449714106245,8.465952339583481,1.1947645075475648,0.9549050237514833,0.817154452708702,1.0060483870967742,2.0,complete,0.03667498935696374,0.03647248053783072,0.2172285152952066,1281.065585492864,1.009522801234366,0.007756428299400502,0.0,0.0,3.0,499.0,73.0,465.0,4.433208959222858
S100Z,0.0919946671879056,1.7144388586638075,0.32125732337606555,0.9609999488941198,2.2471921739763956,2.466568962088773,6.741836508945632,1.664347568187047,1.2071552886479533,0.33257032040963264,1.0,1.0,complete,0.0033772919342728394,0.0802192201364877,0.24330177931890007,3548.237514103931,0.9450213558183755,0.0,0.0,0.0,0.0,499.0,2.0,469.0,0.2193767881123776
CRHBP,0.010103936091033201,1.1845547301930766,0.5767498383595134,0.4500545513826879,10.43120858666469,20.004428275948843,20.492813141683783,1.1016796846187864,1.1300111975014542,0.7669811529131483,1.024640657084189,1.0,on,0.00221151715505353,0.08432141679568854,0.24544900407068831,3429.184531791022,0.9434854297365681,0.0,0.0,0.0,0.0,487.0,9.0,454.0,9.573219689284153
SERINC5,0.1168137359324834,0.19403781016301208,0.5961385822315204,0.457577695712562,1.5040832410546978,3.318435452475105,6.475404251179773,0.9685882963725039,0.9749564186099677,0.6917583728100335,1.0101214574898785,1.0,complete,0.000330390163645286,0.012706881397069018,0.2077994470108535,1069.4457288393198,0.926248696493084,0.02278387097117228,0.0,0.0,5.0,499.0,31.0,349.0,1.8143522114204071
KIAA0825,0.024164198232517198,0.10498835312456394,1.3992515872192821,0.17199021011597354,12.845570518740626,20.00787635210664,21.144067796610173,0.8046422313059212,0.8926667831628985,3.0,1.0572033898305087,1.0,on,0.0006022887441291923,0.04351775646904076,0.25005030112577903,2652.00101692434,0.8817180819666178,0.0,0.0,0.0,0.0,472.0,95.0,447.0,7.162305833366013
ELL2,0.05431112250974171,0.650238628864205,0.9022601182427951,1.3755743352557963,8.72280934962504,8.934232747133173,11.386555255161129,2.704306350798657,1.029860972233379,0.6260564129491035,1.0,1.0,complete,0.0014836743758180533,0.0506936275117566,0.26570376848962834,2521.9916838367053,0.8262591067308018,0.0,0.0,0.0,0.0,499.0,65.0,428.0,0.211423397508133
PRR16,0.025567095861470938,0.07402413766678563,1.052408451958033,0.07368894014135517,12.107580683024095,20.022704083249668,21.46236559139785,1.095281584826166,0.8079158036556975,3.0,1.0731182795698926,1.0,on,0.00040840227232695237,0.06509478549414195,0.2364607458646302,2757.311650813366,0.8759155833857011,0.0,0.0,0.0,0.0,465.0,30.0,457.0,7.915123400225573
AC008568.1,0.007818833503830431,0.10723459462999385,0.19750861768304548,0.035367990944791955,10.311331453197383,20.028164998790626,21.69565217391303,1.0501130127204736,0.7686763016976966,1.0248403921811042,1.0847826086956522,1.0,on,0.0001930819905198667,0.009429841434502463,0.25229909326189404,1209.089255960535,0.8763892123112188,0.0,0.0,0.0,0.0,460.0,1.0,453.0,9.716833545593243
C5orf56,0.03257638934893181,0.09237635730042773,0.48613739452216853,0.17218660472409705,11.527812515875896,20.019064719532476,20.92243186582809,0.2580280224558933,0.8598948087281952,1.1981241538521346,1.0461215932914045,1.0,on,0.0004875510595284502,0.048561041987897444,0.25849305181233134,2383.2243180947344,0.8133523886960901,0.0,0.0,0.0,0.0,477.0,81.0,471.0,8.49125220365658
MZB1,0.011287826559674344,6.2916334759850985,0.16957858266255763,0.2663634693569537,0.683687659733196,20.028803138616343,20.878661087866107,0.825512518921854,1.2245641400670797,0.25178062954302827,1.0439330543933054,1.0,on,0.17850853623847227,0.02232825585483291,0.2074464308183536,2267.5296783847953,1.0534735226720522,0.0,0.0,0.0,0.0,478.0,5.0,477.0,19.345115478883148
PPP2R2B,0.011592530923112595,0.11505875116688016,0.3334274551990342,0.07306512433877405,10.259967144275203,20.043058472430783,21.648590021691973,0.6066737974922718,0.8869614343223164,0.9620291184965772,1.0824295010845988,1.0,on,0.00023871453822711113,0.027514722032000654,0.22234399931052864,956.8221925905558,0.824305900054797,0.0,0.0,0.0,0.0,461.0,8.0,454.0,9.78309132815558
DPYSL3,0.027462125389586027,0.3890639107906446,0.34706533202395756,0.19300164974571699,10.850803092624645,20.01900212807223,20.966386554621845,1.113536512073979,1.0074185340115103,0.7103853386940846,1.0483193277310925,1.0,on,0.0062708907853094185,0.05075568321267508,0.25424912120882304,2202.350579496733,0.7378345020527297,0.0,0.0,0.0,0.0,476.0,31.0,472.0,9.168199035447586
CSF1R,0.023293498194875053,1.9153429341896924,0.34354171277425816,0.7875786014801356,9.232609412999366,20.03068133285654,24.40097799511003,1.1098429096481848,0.8407173420846499,0.6361958551035222,1.2200488997555012,1.0,on,0.007938632095359627,0.005057866216151752,0.11476261247579664,510.6760885425918,1.5774166092488644,0.0,0.0,0.0,0.0,409.0,1.0,409.0,10.798071919857172
HMMR,0.08356563636988038,5.044304424487387,1.1543202763339289,1.234549725343212,3.7667545229016524,8.032086598737862,9.048631290126792,1.097744074079417,0.9740177479436527,0.7682415223018566,1.0,2.0,complete,0.03442269902297152,0.04061578327658765,0.22909969416945267,1127.0313805886606,1.0218520372349003,0.0,0.0,0.0,0.0,499.0,103.0,471.0,4.26533207583621
RANBP17,0.018204877838292093,0.13165302493801148,0.6015159187164812,0.1924359431872433,12.817069162843278,20.00366988847487,20.791666666666668,1.0395750537556308,0.8946471719533005,1.2211393704393472,1.0395833333333335,1.0,on,0.00031327978573996687,0.04343661730384244,0.230812568407566,2412.9169196916596,1.022325039847998,0.0,0.0,0.0,0.0,480.0,8.0,454.0,7.1866007256315925
DUSP1,0.08191392578037476,7.850448425265919,0.8986865246839877,1.1146284999730773,5.053782695522388,8.777325770121807,11.938699067810811,1.0219040373504726,0.9819173014156131,0.9911614990580071,1.0,2.0,complete,0.5574136684227766,0.13145464281328753,0.30350958474992185,3490.0507201820265,0.6345991783935155,0.0,0.0,0.0,0.0,499.0,56.0,475.0,3.7235430745994194
COL23A1,0.047712274846205265,0.8393159878434634,0.9237571808350327,1.1147495332439716,5.342126341358836,6.495135441379093,10.521828886503732,1.1194284400764114,0.9172644166601356,0.838062660443007,1.0,1.0,complete,0.0006517477309216799,0.014803148733030284,0.21338289733303253,711.5175986967245,1.1070510462321155,0.0,0.0,0.0,0.0,499.0,17.0,451.0,1.153009100020257
LTC4S,0.023267511328913342,9.31243861822817,0.7481463499723562,1.1887456001015313,1.233923966784593,8.590675363001044,8.822389267644866,1.0849906518334334,0.8769275660305965,0.8040449387910946,1.0121703853955375,2.0,complete,0.05152317638376001,0.05933925728615441,0.23701530496660303,2898.498367184968,1.0402566081126723,0.00495243463174764,0.0,0.0,6.0,499.0,38.0,474.0,7.356751396216451
F13A1,0.031428780028060516,4.495370321866577,0.25712512449809855,1.0977785280306043,14.152259693918186,20.02358892072232,20.40899795501023,1.4230746836980845,0.75,0.24284063746693285,1.0204498977505114,1.0,on,0.01809048573479485,0.002832814230552634,0.043254913318961995,1221.1103656811647,1.225505317192935,0.0,0.0,0.0,0.0,489.0,0.0,489.0,5.871329226804136
LY86,0.010798533697934681,5.179985133818709,1.0017860199403748,1.1691099116828876,5.87797326745511,12.09246371569093,16.281741305099825,0.6489936251287203,1.0774029925355708,0.7093304900257706,1.0,2.0,complete,0.0027569408278826936,0.006770050630499616,0.17790426248727384,646.1750089878328,1.4175922956165423,0.0,0.0,0.0,0.0,499.0,1.0,479.0,6.214490448235819
BMP6,0.018501037541454275,0.12081865634450165,0.605258454958318,0.12147658898640697,11.72461542205527,20.002756890879382,21.054852320675103,0.954258359610566,0.8670872864581896,1.3223000861663718,1.0527426160337554,1.0,on,0.00044356766598621856,0.033991051224944564,0.21911329856456843,1191.1062178853413,0.8749317519071976,0.0,0.0,0.0,0.0,474.0,3.0,460.0,8.278141468824112
GCNT2,0.014380787952279449,0.4964161631034905,0.790163414194251,0.45163774067143814,14.128599211518202,20.035447249846396,20.53497942386831,0.7676878356562261,0.8758386860364371,1.054129509696728,1.0267489711934157,1.0,on,0.0012447313172147785,0.03735793635961033,0.2556583135891137,3358.9307381866433,0.8842755526379803,0.0,0.0,0.0,0.0,486.0,65.0,478.0,5.906848038328194
NEDD9,0.1749999370363562,0.5277618152290271,0.9088752172266,1.0933842379858159,2.61052067791666,4.775313366107923,5.0963363229938246,2.311119508794672,1.0384857594123282,1.1517547585321877,1.0040241448692153,1.0,complete,0.0018968838648421044,0.022901397252339112,0.17138686793306138,1920.9408487017681,1.2309226455938231,0.014524032747802089,0.0,0.0,2.0,499.0,24.0,399.0,2.1647926881912634
CD83,0.0185982953984216,7.035228775826087,0.6071659712734797,1.3407307613311263,-6.023680419476925,-0.04453285377738036,27.140610592567725,0.8752709308451097,1.1338910425439175,0.4043275088392052,1.3523035230352303,2.0,off,0.0030033997311585863,0.05536473873406933,0.22812239628066694,1257.1857233087803,0.7491105141429399,0.13926632528121183,0.4317200387365415,0.43475808349751854,130.0,499.0,131.0,468.0,5.979147565699544
GMPR,0.1078192610399299,4.82238361302613,0.6644228079947715,1.3610752477320018,0.6232942975806484,6.017449824465535,7.136483755457372,0.6712969928344805,0.9601359841370519,0.42544547174809044,1.0060483870967742,1.0,complete,0.03491715371548052,0.13271361211263621,0.24561831031427736,3440.4908761357096,0.9705179245242254,0.012441409180980908,0.0,0.0,3.0,499.0,46.0,483.0,5.394155526884886
CASC15,0.018390185005566342,0.07610318701230508,0.3074891302212095,0.05425746558731658,11.948189932464828,20.020984681493072,21.188959660297236,1.0641306205295766,0.7788986652304533,1.0517012697950743,1.059447983014862,1.0,on,0.00022128605024161223,0.031815439564945196,0.2350190791202778,2368.467736021907,0.9735889716315754,0.0,0.0,0.0,0.0,471.0,23.0,470.0,8.072794749028244
CARMIL1,0.04075351048502383,1.1298133626651905,1.0343308554817412,0.9875901717107822,3.4195264461777026,7.195484918421121,9.371256402578837,1.0295895302692923,1.0180742170055344,0.8131312937912705,1.0,1.0,complete,0.001958382449761118,0.056870835427682835,0.24639283565191925,3491.7735635621507,0.9495490548926843,0.0,0.0,0.0,0.0,499.0,3.0,459.0,3.7759584722434183
HIST1H2BC,0.06236580705701422,5.921330727236859,0.872361759158208,1.2798355678837732,-0.0018141615435363662,7.490021241035484,7.72663553173771,1.1203615478180693,0.9381574418522418,0.7942210008315871,1.0527426160337554,2.0,complete,0.039720315274941055,0.0418077750133157,0.23958961717620864,1171.2966595156793,0.8387262427794736,0.059731971117529856,0.0005423289309372625,5.399105953325656e-07,25.0,499.0,69.0,483.0,7.49183540257902
HIST1H2AC,0.035535835668531385,12.646475628193294,0.8048142646734213,1.2902934043444376,-9.73001068467122,-0.01740947509735179,0.3177587868918612,1.0569523406175265,0.9451817094679213,0.8435691981931105,1.6360655737704917,2.0,off,0.12938100011414705,0.11056908524177285,0.24760427184047532,1554.7529766817624,0.8136394513453428,0.3437489385730952,4.363837972370064,3.0905241406707535,194.0,499.0,195.0,492.0,9.712601209573867
