gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
KIT,0.06522947563593394,7.694072289442952,0.9008572237521075,1.592892759357587,1.1122060097218507,6.642622071813605,8.788623798354726,1.0052083333333333,1.0304296874999999,0.5488171031947595,1.0,1.0,complete,0.08309421721396647,0.0195080500113871,0.2607797394254423,1176.911228484002,0.8578802934400558,0.0,0.0,0.0,0.0,499.0,9.0,465.0,5.530416062091755
UBA6-AS1,0.12715818576392832,0.11485717293539303,0.4398893837529137,0.5702817657143989,2.8728819705297646,4.663666640066158,7.943034690796696,0.8740316115097322,0.7810054550235075,0.7407252118055581,1.7949640287769786,1.0,complete,0.0001427713282973856,0.01239356852762479,0.224385826202235,1451.2661908375308,1.1590836633071946,0.014159459851017636,0.0,0.0,2.0,280.0,27.0,184.0,1.7907846695363938
AC111000.4,0.029776835894483676,8.628895901255865,0.5911403735344584,1.4615439198249145,0.2527786242986493,3.21183282998245,6.389441224526589,1.0661492018364123,1.184449536928195,0.4162389448311645,1.0,1.0,complete,0.0016239410677976623,0.014743852033467545,0.14269897048431107,1266.8106942135355,2.2537400146636126,0.0,0.0,0.0,0.0,499.0,0.0,400.0,2.9590542056838007
ADAMTS3,0.01464303447128935,0.5408064915704878,0.7884215108297506,0.40508796288315957,12.592733249612515,20.022744376799324,20.619834710743802,0.9539578584058328,1.0729451560080383,0.8932351964959626,1.03099173553719,1.0,on,0.00042994947568494705,0.029242216692748863,0.19630881663939725,1659.45411639372,1.2488147485350285,0.0,0.0,0.0,0.0,484.0,7.0,472.0,7.430011127186809
RASSF6,0.0072053212099491325,0.8215821463312063,0.40708412465632554,0.17077764144924834,10.06066650164943,20.038657868341897,20.966386554621845,0.9346528433877688,1.2142053473472554,0.925928242273621,1.0483193277310925,1.0,on,0.0014708085571986805,0.024305671565355038,0.20275833956865202,1227.7836614376597,0.9758742129569632,0.0,0.0,0.0,0.0,476.0,0.0,465.0,9.977991366692466
EREG,0.016303016362778516,5.328164932870263,0.29670050057424807,0.4172315633039863,9.92777447492441,20.029714060010555,20.492813141683783,1.0068771208636047,1.1163520608783082,0.4471921249505602,1.024640657084189,1.0,on,0.09505643348721639,0.07765236082032241,0.24082126002445858,3196.6040819503723,0.9207016711852192,0.0,0.0,0.0,0.0,487.0,11.0,476.0,10.101939585086145
AREG,0.03302191465018756,0.24828620227987389,0.33048126875859685,0.13059410752451261,9.289266742677807,20.004037491267972,21.18895966029724,1.0885961884210036,0.8409980171499538,0.7327472694583033,1.059447983014862,1.0,on,0.003929894801114037,0.018816177614550535,0.19934980815911427,847.4965321390328,1.004744497075278,0.0,0.0,0.0,0.0,471.0,15.0,469.0,10.714770748590166
PRKG2,0.14386148130273463,2.4348628672351564,0.694516376844961,1.24615442125291,1.042405113086697,1.242423302058071,32.86493550952326,2.150259210368242,1.5,0.5707289740171033,1.0,1.0,complete,0.0036702122891596168,0.10768056871703703,0.29431532776561015,2732.638355230059,0.6692172522331543,0.0,0.0,0.0,0.0,499.0,1.0,485.0,0.20001818897137413
MMRN1,0.059228448200515815,29.244793906003498,0.9504566515204093,1.7616897289907112,0.8665423736511922,4.1200875543458935,6.811985292068863,1.0471888289391613,1.2670897292415302,0.46070990000947043,1.0,1.0,complete,0.11848864860543691,0.041084305941624696,0.19743606664296004,1711.6068056180045,1.2106248245799969,0.0,0.0,0.0,0.0,499.0,17.0,478.0,3.2535451806947013
CCSER1,0.04225956551771032,0.703460412755662,0.7955214223786935,1.02676056205484,5.892195802016259,9.338436322923386,11.40691726525587,0.9861304724700544,0.976145579213098,0.6672271168588648,1.0183673469387755,1.0,complete,0.0015127481099139037,0.05300337108508162,0.2398639062090891,4153.695520498706,0.9712014479771531,0.015036592440467497,0.0,0.0,9.0,499.0,46.0,402.0,3.4462405209071267
HPGDS,0.014360627116299962,40.42682940622906,0.2685320454906688,1.2370650481761536,7.41223626802899,20.01208472867899,20.367346938775512,0.8003543038923431,0.9582419718431219,0.2,1.0183673469387755,1.0,on,0.18304124219956644,0.007467841754198602,0.09454849861846895,907.9435169456141,1.5069080318891033,0.0,0.0,0.0,0.0,490.0,0.0,489.0,12.599848460649998
EMCN,0.004844321621674125,1.1872437027153393,0.3409553208236144,0.12553882647053116,9.929959923948497,20.017167960669546,21.555075593952473,0.9531933941326911,1.1289431079198033,0.9234279812767825,1.0777537796976242,1.0,on,0.0021148994705786437,0.04333085485268657,0.23418955192865773,1669.7349121179582,0.9241666276501211,0.0,0.0,0.0,0.0,463.0,1.0,458.0,10.08720803672105
BANK1,0.07433427437834042,2.7757424553067986,0.9829060156786956,1.76246758181222,5.444728401792018,6.42453292418295,10.92519213016027,1.1320102294756285,1.10432337003951,0.5067551951179444,1.0,1.0,complete,0.012774185687139407,0.020206680632083675,0.18176033415428988,1139.6753813727032,1.132847399612639,0.0,0.0,0.0,0.0,499.0,15.0,456.0,0.979804522390932
CENPE,0.05509915859552703,9.70503837346655,1.1033252280650765,1.554010858865136,1.6154892289075986,7.286391449031628,7.4943513711608825,1.2000946912821928,0.8151556006864759,0.7104532876971696,1.0,2.0,complete,0.04401202246590411,0.07081706775324552,0.24659860584962529,1149.603782673189,0.9612748507061846,0.0,0.0,0.0,0.0,499.0,7.0,483.0,5.670902220124029
LEF1,0.10721072979831305,2.102882335892774,0.5490150553133556,2.4550406793458466,4.367685649041339,20.010108404421977,20.325865580448067,1.1771790463481597,0.75,0.2,1.0162932790224033,1.0,on,0.0014415815857679042,0.0019338693390391105,0.056700215576411944,678.90674439009,2.02174615700224,0.0,0.0,0.0,0.0,491.0,9.0,490.0,15.64242275538064
CAMK2D,0.07850198143291556,0.07128776177556512,0.33521590610965435,0.08546075864304484,9.662267159861846,20.017237344822345,21.23404255319148,1.1455958169035778,0.75,0.4736088913778208,1.0617021276595744,1.0,on,0.0006041884760762326,0.022925777950665267,0.1747349492459756,506.27706304796084,0.9218704455162372,0.0,0.0,0.0,0.0,470.0,31.0,469.0,10.354970184960498
USP53,0.09464794583652424,0.6424245024309417,0.4621292088319588,0.7784658188252076,-0.019547423206941823,4.149823050629728,6.6623806986247525,1.2362853788462682,1.063931864966242,0.589520820352964,1.0527426160337554,1.0,complete,0.004064467609542785,0.040052953140986,0.2424275184568732,3158.4580681049342,0.8038821825608268,0.10109208130263492,0.0006940872055772367,5.283222925032624e-06,25.0,499.0,34.0,406.0,4.169370473836669
AC097376.3,0.030725874681218682,0.12115403917092504,0.3114973288320739,0.14259083703448988,11.06712442589406,20.00376459763686,21.016166281755197,0.8714255461202023,0.9203162002922636,0.9097162852607699,1.1524249422632795,1.0,on,0.0020172772836046667,0.04359627422209528,0.2384821502371716,4704.328445111744,0.9849433088177455,0.055711757038766435,0.0,0.0,44.0,477.0,158.0,444.0,8.9366401717428
RNF150,0.03248418609545143,0.08495143701139933,1.2815132889580219,0.11545701974093607,10.907021073345256,20.039651669253914,21.144067796610173,0.8854944654706263,0.8572696969502975,3.0,1.0572033898305087,1.0,on,0.0006908306940356753,0.09175032839985416,0.2579977539130093,2102.554641322142,0.8312068716835754,0.0,0.0,0.0,0.0,472.0,33.0,444.0,9.132630595908658
INPP4B,0.06180051986709393,1.2137250284456447,0.7007959374593078,1.0066265517880084,2.841133394373324,6.958606500856407,11.543098687477315,1.062654320987654,1.0583333333333327,0.552679550831997,1.0,1.0,complete,0.004371159865041105,0.08073370550098398,0.2614055824629537,4650.885051725719,0.8560813573797958,0.0,0.0,0.0,0.0,499.0,14.0,483.0,4.117473106483082
GAB1,0.053240964520888924,0.6600993985711958,0.5961044553004607,1.2178863955466392,4.231673454307616,9.251624715694183,14.523632861223708,1.2463322529583003,0.9858575580213993,0.46167369884650783,1.0572033898305084,1.0,complete,0.003986730539548036,0.04383062339635939,0.2440654106169128,3471.38733092718,0.9250644384086089,0.058257556782953634,0.0,0.0,27.0,499.0,80.0,425.0,5.019951261386566
AC107223.1,0.024457458763866905,0.07560239528426158,1.2311365224204183,0.15840201466675008,13.198185939732893,20.00726793127539,21.09936575052854,1.058464800228915,0.9133840401365527,2.5286536309298686,1.0549682875264272,1.0,on,0.0003311723336433012,0.040889060152976546,0.24894106868039692,1798.2929800330016,0.8957787217095883,0.0,0.0,0.0,0.0,473.0,84.0,456.0,6.809081991542497
HHIP,0.029644794664057377,0.047146789357073816,1.012877008916597,0.10538257973198778,7.61599910376032,20.03916045042834,21.508620689655178,0.30243935137155586,0.839584408361694,1.0728505370188879,1.0754310344827587,1.0,on,0.00017941482273835807,0.05441125732298006,0.18925930413505318,515.5394298280405,1.0242678018538305,0.0,0.0,0.0,0.0,464.0,19.0,450.0,12.42316134666802
SLC10A7,0.028056043126866746,1.0098411850586184,0.5487718514021136,0.7759112352980383,-0.06315424431051925,8.859385140255915,9.174356428238244,1.1504035133522235,0.9141933817477461,1.15386869589195,1.0777537796976242,2.0,complete,0.0024387737413907058,0.04965952332410152,0.24288353420500344,1377.5522701976538,0.9854801576610752,0.03902801545519481,0.003026756673965266,4.467300724025902e-05,36.0,499.0,41.0,466.0,8.922539384566434
NR3C2,0.13692336618013717,0.20047321975634425,1.1593159792742098,0.692206876841034,1.9554327249350705,3.1497723064943477,3.4735393076915333,0.8677057074136634,1.1049415983109436,1.6223226415051846,1.0,1.0,complete,0.00014815333188182008,0.016833815129801765,0.20431105271412592,620.6436944474883,0.8979356078208592,0.0,0.0,0.0,0.0,499.0,16.0,353.0,1.1943395815592772
LRBA,0.049713480477395766,2.9476220734115097,0.5692176664266893,1.1436629091870858,6.390315611859726,7.951284101901925,14.075636675666955,1.05,1.0,0.45037738531748606,1.0639658848614073,1.0,complete,0.03006450550168031,0.15171957989974474,0.28089255462155127,7854.014954214816,0.7391790130724982,0.061619099738974614,0.0,0.0,30.0,499.0,167.0,475.0,1.5609684900421996
TMEM154,0.012572446992328488,7.431871315901136,0.9859347214533409,1.3229465469662691,5.067278430307606,12.11960326349307,20.742856136986447,0.950206280816141,0.8695600452339248,0.6895697556606244,1.0,2.0,complete,0.017677967744655007,0.0058042973795602,0.25826705806508704,390.5364342121864,0.860366774641846,0.0,0.0,0.0,0.0,499.0,50.0,480.0,7.052324833185464
RAPGEF2,0.05563281356003008,2.3071642324970143,0.42764150235482157,1.4266131346637532,4.095410177805605,8.106399919096189,10.665755583195752,0.9458691525559453,0.9908323118767242,0.3232298870121956,1.0331262939958592,1.0,complete,0.010671007930919596,0.12225746651787395,0.25293267212123555,7162.23972099749,0.879252425955208,0.03585543238287304,0.0,0.0,16.0,499.0,124.0,462.0,4.010989741290584
MARCH1,0.008218661127389768,2.9922892850235225,0.4721762282224578,0.5999906046739077,-0.022837262221928722,20.001584026616335,20.38461538461538,0.9551203053852326,1.5,0.2,1.0662393162393162,1.0,on,0.006103014225122355,0.00041643033780558875,0.15922881972167924,300.54429427196317,1.9330952848454432,0.011545755376830625,0.00010336944279872029,2.767566668407384e-06,22.0,490.0,25.0,490.0,20.024421288838266
SPOCK3,0.018132107232699916,0.15302103011601878,0.546940693403115,0.07455626465364507,10.56486901560884,20.02849687365567,21.508620689655167,1.1161565810332208,0.7888913675778257,1.6192325143492083,1.0754310344827587,1.0,on,0.0007559114051588336,0.04123985545725556,0.2331291682414551,1916.7566824447495,0.9562177843521574,0.0,0.0,0.0,0.0,464.0,6.0,449.0,9.463627858046829
PALLD,0.023263487904323612,0.7255915119282689,0.7003839423255216,0.43327885663405086,8.132404409605982,20.016291739835683,20.450819672131153,0.961716052843897,0.969187819860816,0.9084038598801465,1.0225409836065575,1.0,on,0.0033469849770640984,0.0530011698211883,0.2557802732047217,1865.938982799848,0.8941267105085842,0.0,0.0,0.0,0.0,488.0,17.0,473.0,11.883887330229701
HPGD,0.04434407385323435,11.384860399621914,0.5312883450644738,0.660156450426986,11.999955580296774,20.037192165060727,20.57731958762886,1.066706846346106,0.8383145413803083,0.6061625832224194,1.0288659793814432,1.0,on,0.1508151644892149,0.015781703694304837,0.1435729238544261,750.9493381507853,1.4579149218736305,0.0,0.0,0.0,0.0,485.0,7.0,483.0,8.037236584763953
STOX2,0.0254404647947434,0.06747191529577215,1.463691005967037,0.06842979808435709,10.478575920266866,20.000194340199698,21.099365750528538,1.0808108044626983,0.8806999793726804,3.0,1.0549682875264272,1.0,on,0.00037639034054834695,0.01920322022420099,0.17023403977030108,839.1255450330008,0.909887356308261,0.0,0.0,0.0,0.0,473.0,17.0,456.0,9.521618419932832
ACSL1,0.034159032133339554,0.10773657719141368,0.504565555895932,0.038100786296516136,8.806124365492298,20.02129964013915,20.840707964601773,0.41031360708593445,0.75,0.7578879277741835,1.1039823008849559,1.0,on,0.005138878727356673,0.24591028780341362,0.2509934135873255,5062.144623893152,0.9025307678958225,0.03107842133653857,0.0,0.0,28.0,480.0,142.0,479.0,11.215175274646853
C5orf17,0.03987320933542005,1.0295218621331697,0.6770878018087689,0.724265188363039,1.6566306025223558,3.6670014578157097,9.679197493842064,1.0513749035493822,0.9266951195987649,0.7196805820928005,1.0,1.0,complete,0.000850336542076596,0.033411729423059075,0.247030412398633,3057.9096795637615,0.9267907085692018,0.0,0.0,0.0,0.0,499.0,19.0,363.0,2.010370855293354
CDH9,0.0029754089219602145,1.3702831765842507,0.8783333766503184,0.2442894378580565,10.208276636526591,20.029419450894416,21.01052631578947,0.8667012138752892,1.3688540324797285,1.6967046324240318,1.0505263157894738,1.0,on,0.019709384849519847,0.06714101552455942,0.28361334044722947,1646.8503905620944,0.6823458345396911,0.0,0.0,0.0,0.0,475.0,0.0,460.0,9.821142814367825
PDZD2,0.024943183685018647,0.43181735269387284,1.273640035872806,0.3519179172862727,11.774637416273846,20.025995700093308,20.619834710743795,0.9560710358537098,0.9852986062391083,1.717155077133918,1.03099173553719,1.0,on,0.0017540940207463576,0.11427013432395451,0.25900868505330793,3182.636313304698,0.8019494362789856,0.0,0.0,0.0,0.0,484.0,38.0,481.0,8.251358283819462
FYB1,0.01814579849431245,13.553902170951345,0.7842778461741389,1.9172941295368073,7.5931983884993866,13.200862829418323,13.422056506093188,0.941585770232561,0.9443983758677208,0.5131744753882685,1.0,2.0,complete,0.03534521869161056,0.11692070679773803,0.2563452672295853,2589.6285516902876,0.8736744750012898,0.0,0.0,0.0,0.0,499.0,7.0,455.0,5.607664440918937
FBXO4,0.02241161983962368,0.09492816067461408,0.4439813722078686,0.03968369144089358,7.055481931541371,20.01768987942646,21.288659793814432,0.7223595910247789,1.0229040051890568,0.9716298028222261,1.2860824742268042,1.0,on,0.004380801125926487,0.025243693054572545,0.24854914580719256,2108.328885438139,0.9282463263061254,0.09674081976742989,0.0,0.0,86.0,474.0,201.0,441.0,12.962207947885089
PARP8,0.02065103092167235,0.9646984543518167,0.24134664063661926,0.5151451642877517,12.1478247963619,20.03455484026766,20.45081967213115,0.6837666240072271,1.0181020691781906,0.2846351340702349,1.0225409836065575,1.0,on,0.003164182301692359,0.054561894567622726,0.21406620893720682,3588.4609146649213,1.005627883640706,0.0,0.0,0.0,0.0,488.0,65.0,474.0,7.886730043905759
ARL15,0.06986549688092107,0.6293743032275264,0.7137975462880031,1.1588182459084042,3.2533045028902143,6.65639071674534,10.64054685329223,0.9296552504899869,1.1082835764231125,0.6560329147580082,1.0121703853955375,1.0,complete,0.001254489315845424,0.049729777826494105,0.2322084849425579,3101.9337978764647,0.9995080504209306,0.0186878976502554,0.0,0.0,6.0,499.0,67.0,431.0,3.403086213855126
PLPP1,0.19509915438965608,0.2869966547747041,0.7506170834037581,1.021457274250383,0.9845751872559086,3.547249770137303,4.420949325186783,1.0964832266081386,0.9438408663994078,0.8186775629299121,1.002008032128514,1.0,complete,0.00035224695612435673,0.006608378152551749,0.13121513510808036,648.257147839442,1.2328590185320962,0.007366386691318659,0.0,0.0,1.0,499.0,15.0,399.0,2.5626745828813946
PDE4D,0.029420931086503017,0.12185820162052935,0.18387358000994838,0.06380640306467493,5.225872969836424,20.03389197837795,21.324786324786324,0.8306789464983231,1.2586290232644244,0.23745473187878174,1.0662393162393162,1.0,on,0.004293268625050758,0.0029658012791063766,0.12427727417528903,1199.2770798049096,1.0320509055122193,0.0,0.0,0.0,0.0,468.0,51.0,468.0,14.808019008541528
ADAMTS6,0.00951957092688276,0.2938839199636847,0.20165699115254054,0.11866129580513576,1.919013015837624,20.019304004274268,21.010526315789477,0.8157004877857604,1.2250683891290186,0.610058356071063,1.0505263157894738,1.0,on,0.0012765154833857214,0.03816304605600286,0.23776831820335886,2345.6609589600484,0.9265646853244127,0.0,0.0,0.0,0.0,475.0,12.0,467.0,18.100290988436644
CCNB1,0.055330113417764844,5.551756836374068,0.99716653852559,1.317742440436285,4.089232848472516,8.695204475806548,8.912300242280862,1.0925566570860643,0.9240109441206334,0.8205313973787562,1.002008032128514,2.0,complete,0.0361032563510497,0.03709365608337729,0.2264758783616836,1184.5935742284505,1.0187902011910661,0.002050958611951606,0.0,0.0,1.0,499.0,75.0,473.0,4.605971627334032
S100Z,0.05619631343735393,1.9531654721121021,0.3958963725925245,1.0318966409458,3.3454712535663083,3.5710079866196835,7.057552930253895,2.8133517270265163,1.3838994531959532,0.39818577637098046,1.0,1.0,complete,0.0033935202947234203,0.08062842102445957,0.23438731023149165,3708.937407714906,0.9253801355460067,0.0,0.0,0.0,0.0,499.0,9.0,433.0,0.2255367330533753
CRHBP,0.00960633062761134,1.2142220001596216,0.5357311423523892,0.4158911469685717,10.571094362397377,20.00849122127981,20.45081967213115,1.0216862241727376,1.1299094697544452,0.7343101935353714,1.0225409836065575,1.0,on,0.002323766091037712,0.07841635806805093,0.24528430303457446,3448.932779653769,0.9221682779926387,0.0,0.0,0.0,0.0,488.0,3.0,437.0,9.437396858882435
SERINC5,0.10456025646708038,0.19611692417348306,0.5873761785806819,0.47649396524999493,1.7775713258114476,3.7857548318024925,6.639809814464203,0.8267680827046178,1.0189683594345378,0.7081847463159329,1.0040241448692153,1.0,complete,0.00029957252677329183,0.016108000719129795,0.20401446756027933,1531.8139772461036,0.9968440420813162,0.008538957671532866,0.0,0.0,2.0,499.0,31.0,351.0,2.008183505991045
KIAA0825,0.019738996820806064,0.20155042706245335,1.1257758092645518,0.3291117738852578,13.126846098108262,20.007408822101137,20.602150537634405,0.9313177553237754,0.9100074455868923,1.7466482109701,1.0731182795698924,1.0,on,0.0006552888696217393,0.030400635996481302,0.24469764149445447,2570.2131210586613,0.9582705042609223,0.015321284094612026,0.0,0.0,20.0,485.0,116.0,474.0,6.880562723992876
ELL2,0.07167961549527584,0.5963558381680247,1.1186241861851467,1.3626727807960384,5.544543109981216,5.764487676418431,7.677528727489863,3.5887108446480216,1.02267300964743,0.782104181610053,1.0,1.0,complete,0.0012448749287220769,0.051716473235369646,0.26661235704831354,2566.314950869768,0.8109068744512035,0.0,0.0,0.0,0.0,499.0,47.0,409.0,0.21994456643721527
PRR16,0.01940590609693023,0.09411530184686152,0.5091543911643588,0.061612170634033035,11.619695015991985,20.027254490243955,21.648590021691977,1.122184057211731,0.7999097692422994,1.6660022610832517,1.0824295010845988,1.0,on,0.0004557665204084718,0.050073544173124346,0.2410916664830829,2607.166504277252,0.8414205566144126,0.0,0.0,0.0,0.0,461.0,30.0,451.0,8.40755947425197
AC008568.1,0.04111188371412301,0.6925407223922219,0.5520840780866492,0.5622944215422578,1.4240580569658625,2.931131329615131,4.856628766177418,0.966015422145257,0.9217439573817232,0.809581701672631,1.0,1.0,complete,0.00019791252976021525,0.016427852510630996,0.24123084644398726,1249.0704596501714,0.976175603010439,0.0,0.0,0.0,0.0,499.0,0.0,361.0,1.5070732726492684
C5orf56,0.038980524226735244,0.06060184467708914,1.1404525172252362,0.11772209266075005,11.601766125568583,20.008180388098314,21.054852320675103,0.8956915458275541,0.8608912300580747,3.0,1.0527426160337554,1.0,on,0.00048312682959374684,0.07270742040725864,0.2473358995435896,2728.3209912869215,0.8695817637862411,0.0,0.0,0.0,0.0,474.0,37.0,451.0,8.406414262529731
MZB1,0.014310790333192077,4.732722300821397,0.1405868074924785,0.22367754084752628,0.6279708454625068,20.03613234536654,20.748440748440746,0.8308668088061189,1.3305181091855114,0.21880452806538808,1.0374220374220375,1.0,on,0.18952568061514888,0.020850702327421044,0.220461860208044,2068.1967651113728,0.9292847213913796,0.0,0.0,0.0,0.0,481.0,7.0,481.0,19.408161499904033
PPP2R2B,0.01356763865329978,0.09286145657744241,0.2562680445029082,0.06813699705497443,11.06929881862748,20.010677196190862,21.462365591397848,1.111407609525634,0.8592175904596917,0.7199728611489153,1.0731182795698926,1.0,on,0.00020985570509251882,0.030743657031625956,0.21776493840888245,1011.7876139788681,0.8420389170842458,0.0,0.0,0.0,0.0,465.0,12.0,462.0,8.941378377563382
DPYSL3,0.09028615309251273,1.0518161029691064,0.8362752785061708,1.008752614197255,5.571277044432382,7.504180115014618,7.9080854287988,1.2439409083398516,0.8852163148955106,0.9030107447380071,1.0,1.0,complete,0.005057891763331537,0.05192009563816983,0.26293067225507605,2026.706716344048,0.7747824294705971,0.0,0.0,0.0,0.0,499.0,16.0,460.0,1.9329030705822365
HMMR,0.07017333915887795,8.662579534600935,1.1604081002260422,1.5260260893124726,4.129439776776428,6.365100991338214,8.673593032165192,1.0753003892354371,0.9306503596083842,0.592544855302422,1.0121703853955375,2.0,complete,0.03489533539282321,0.037122163771703874,0.23266643154678565,1180.0022551379857,1.08082696728475,0.015761199441044288,0.0,0.0,6.0,499.0,112.0,465.0,2.2356612145617865
RANBP17,0.021783385598558896,0.0834684419931759,0.8006739532102928,0.13303426408181182,12.81374366905217,20.031495992561855,21.188959660297236,0.9040493101074221,0.9326085542833505,1.9317081726998602,1.059447983014862,1.0,on,0.00032357274082326336,0.04858535440777864,0.23007854210278283,2593.788359614545,1.0286099125093198,0.0,0.0,0.0,0.0,471.0,24.0,458.0,7.217752323509684
DUSP1,0.07562445175750243,11.707058712911925,0.8032440371150235,1.2085493817601232,-4.109196285117657e-05,5.726098321402956,8.631077064723588,0.9993084524785625,1.032847453075589,0.8161902530136482,1.0505263157894738,2.0,complete,0.5192973752317012,0.1498292198346442,0.31839191346518303,3211.2299092220956,0.5748013702069419,0.0759901364480978,2.8886935015098456e-05,5.840858291819573e-10,24.0,499.0,45.0,493.0,5.726139413365807
COL23A1,0.13208498359646204,0.6874519923342309,1.0420119760051305,1.258537159236943,2.3806862722228344,2.6849175450717033,4.690034379728498,2.136963708699896,0.9616397650394379,0.9812739774965955,1.0,1.0,complete,0.0004270804636376646,0.0159752032876396,0.21154848719704303,640.2840833791405,1.0161315970472866,0.0,0.0,0.0,0.0,499.0,3.0,380.0,0.30423127284886897
LTC4S,0.03116775634341999,8.54207910766969,0.8876139853550524,1.2716962335347728,0.8964483320124658,7.973161046460353,8.241339546356741,1.115824045770884,0.8898819110913795,0.8588788914745167,1.0,2.0,complete,0.052882172765007326,0.0507527460646146,0.24029159569431774,2511.7388669829643,1.0138361411771744,0.0,0.0,0.0,0.0,499.0,12.0,482.0,7.076712714447887
F13A1,0.020570504281363818,6.452481776809463,0.29723007086136355,1.2492765375883608,13.285705738879091,20.031258571178228,23.932853717026383,0.6872343020337626,0.8357154759739673,0.23682601869386694,1.196642685851319,1.0,on,0.014782747897308952,0.002538108343300329,0.03967055430259547,1253.9056882305758,1.1120624817297908,0.0,0.0,0.0,0.0,417.0,1.0,417.0,6.745552832299136
LY86,0.00857288462158231,6.416886797014397,0.9046251488282725,1.0689065441374554,7.001521938211853,12.532507954007027,13.498996120239267,0.915670366735696,1.3948773483559553,0.7413414345028981,1.0,2.0,complete,0.0031644753536155864,0.003755387389696059,0.11984884722031013,850.0542372068824,1.5368082406592798,0.0,0.0,0.0,0.0,499.0,1.0,480.0,5.530986015795174
BMP6,0.01817230723584254,0.13503493388552643,0.4572353732872304,0.13454883639408013,11.385569365190348,20.036015382625827,21.054852320675103,1.0080283229605103,0.8929554393830903,0.9967359950534695,1.0527426160337554,1.0,on,0.0003929557630607143,0.02758793369237714,0.21147400539516348,1254.559160263295,1.074167246215381,0.0,0.0,0.0,0.0,474.0,39.0,466.0,8.65044601743548
GCNT2,0.016265133858193594,0.2935194387501933,0.6365554886963523,0.2750823585740472,12.959277396322761,20.02230161565923,20.74844074844075,0.7848732579380828,0.9279733106813148,1.22465472502196,1.0374220374220375,1.0,on,0.0011143653137701036,0.03905327508895135,0.25404226161076,3639.9720982585695,0.8893527135872268,0.0,0.0,0.0,0.0,481.0,22.0,470.0,7.063024219336469
NEDD9,0.1626865904291122,0.6533389755662039,0.848990674925618,1.236651192120037,3.1570115111008623,5.218836349099383,5.649076155325157,1.3847486214223856,0.8545162159973141,0.8905524825069764,1.0060483870967742,1.0,complete,0.0013797765621392751,0.026253098543969986,0.19401218752862848,1478.6918997042496,1.0611025184661564,0.016652338390226486,0.0,0.0,3.0,499.0,24.0,405.0,2.0618248379985205
CD83,0.027908580130406334,18.70359066862457,1.0582683302073272,3.3943582017698346,-5.077179671370438,-0.009424024746908025,23.907218568347126,0.6897296860345794,0.9822219446786482,0.25591585682661816,1.3450134770889488,2.0,off,0.002265637825913384,0.05273152968826333,0.22470581519184002,1563.1986940218076,0.7599070999687029,0.17205480610361334,0.6828796393756863,0.8023716744464032,128.0,499.0,128.0,456.0,5.06775564662353
GMPR,0.10235137846867007,4.331826500709558,0.8989670861496377,1.3867476259329796,-0.012485155550508067,6.029379596386229,9.773328823307562,1.0162706096284286,1.0562262562737672,0.6129219153661087,1.0121703853955375,1.0,complete,0.03514794153244653,0.12415321941516572,0.2734363619663235,2698.5256667779786,0.780817079242774,0.02598881031093004,0.0007905680922637744,7.1476704475229025e-06,6.0,499.0,43.0,497.0,6.041864751936737
CASC15,0.01431016286692003,0.32154424443720725,0.9493546718405746,0.39444277697560587,16.40188903509593,20.028411059735664,20.408997955010232,0.9870784107738535,0.8168978817653625,0.9289332389547122,1.0204498977505114,1.0,on,0.00029692056099622007,0.04428129318575991,0.2561496933351221,1838.4512621662147,0.8555620585473945,0.0,0.0,0.0,0.0,489.0,37.0,488.0,3.6265220246397334
CARMIL1,0.0545279721268701,1.0569295746281833,1.0020630799029784,1.1348218643070735,3.514765137028818,6.720690585707704,8.585306794679015,0.9241542303717791,1.0662372328586494,0.7060908562700172,1.0,1.0,complete,0.0019349693824986865,0.05813870493166971,0.2531522423227996,3246.437303231475,0.8789442625859748,0.0,0.0,0.0,0.0,499.0,22.0,462.0,3.2059254486788857
HIST1H2BC,0.04795418651372723,6.528177272103085,0.8186940853208196,1.0748071783028836,-0.0006340460629110948,6.9213405135331625,7.16500016212207,0.8929204132296047,0.9572034727242362,0.8677353120774123,1.0639658848614073,2.0,complete,0.04184714661215677,0.037000405126118616,0.23545981737534677,1132.6942652835091,0.8832084036215584,0.05695811616735688,0.000213616256423416,6.387981038320084e-08,30.0,499.0,84.0,486.0,6.921974559596074
HIST1H2AC,0.026303785059593947,14.850021144070228,0.8139047569941767,1.2463644727464123,-8.676827957951376,-0.04694660815494919,0.2927842563908547,0.9792734742044849,0.9432114288152295,0.8925077428662498,1.6578073089700998,2.0,off,0.12710664628540735,0.12512439605811193,0.25339191043339,1493.6045887923383,0.8129556299248668,0.27591522908518584,4.199353211156821,3.0099303867359315,198.0,499.0,199.0,486.0,8.629881349796428
