,alpha_mv,alpha_vae,alpha_floor,lag_mv,lag_moflow,lag_crak,lag_vae,n_alpha_methods,n_lag_methods,alpha_consensus,lag_consensus,lag_reprod
CEP19,0.0752738235888011,1.1825964,,10.288488598239958,0.0952380952380952,,0.6037779770675775,2.0,3.0,0.06337970990958597,0.7389235362732411,-0.24884616100113316
CFD,,29.56986,,,0.2857142857142856,,0.0509447621335763,1.0,2.0,,0.6526659651291712,
CFH,,,,,,0.0,,,1.0,,,
CHAF1A,,,,,,1.0,,,1.0,,,
CHRM3,,,0.0511248723988797,,,3.0,,1.0,1.0,,,
CHST15,,10.2946415,0.1027650275607251,,0.1904761904761904,11.0,0.006920487228303976,2.0,3.0,0.47317621657638376,0.5050851728298619,-0.3059526920139972
CHST8,,3.654204,0.0084631275121909,,0.1428571428571428,2.0,0.13316705928664627,2.0,3.0,0.11951135129594095,0.5528731804867361,-0.16903442660778367
CIT,,,,,,0.0,,,1.0,,,
CITED2,,,,,,0.0,,,1.0,,,
CKAP2L,,,,,,0.0,,,1.0,,,
CKS1B,,,,,,32.0,,,1.0,,,
CLC,33.16983808696529,278.90878,19.78102122677695,12.280485746029846,0.1904761904761904,12.0,0.06086132449502105,3.0,4.0,0.9795405994541042,0.7234651355002916,-0.13979450500101817
CLCN4,,,,,,32.0,,,1.0,,,
CLDN10,,,,,,10.5,,,1.0,,,
CLEC10A,,79.31549,8.891019064638696,,0.0476190476190475,18.0,0.10808674881265183,2.0,3.0,0.9586118968372698,0.5766209609634132,-0.30000787205894197
CLEC11A,,,6.1448865308743565,,,30.0,,1.0,1.0,,,
CLEC12A,1.4727337595534802,11.531724,0.1169615550687637,0.34016130497995434,0.0238095238095238,,0.01180023395612044,3.0,3.0,0.5558348115776955,0.10368828257607637,-0.03005872709734583
CLEC7A,0.1013571227186764,32.532593,0.3869460909573397,8.29140795413793,0.0476190476190476,5.0,0.10852406573033505,3.0,4.0,0.5479682659135254,0.5607983344130865,-0.18779566670349324
CLNK,0.6277175494481511,12.91869,0.035427867289842,1.1717174500460619,0.2857142857142857,9.0,0.062380494583132676,3.0,4.0,0.4153550623296353,0.5634811462406673,-0.27107502132437195
CLSPN,4.093409156444654,21.644249,0.9437257067916812,7.318018873263878,0.3333333333333333,2.0,0.019153731442698232,3.0,4.0,0.79773789701235,0.5241822877840078,-0.29564507402044293
CLU,,,,,,14.0,,,1.0,,,
CMTM5,,,3.269900308433209,,,,,1.0,,,,
CNKSR3,,,,,,0.0,,,1.0,,,
CNR2,1.4134811005244707,2.943695,,1.0378300316775613,0.0952380952380952,,0.2036081776910148,2.0,3.0,0.39551496558003585,0.4598018881359402,-0.29925048938992743
CNRIP1,0.0434621662222391,2.1262882,,7.798639466199795,0.0238095238095237,,0.338556011167868,2.0,3.0,0.05290873344970974,0.5773104338402804,-0.3384787413080554
CNTNAP2,0.211089026898765,8.993672,0.0527705776865923,3.2435490231744453,0.0476190476190476,,0.03404836069598163,3.0,3.0,0.32319827467877155,0.2807232021108485,-0.02758766112626207
COBLL1,0.5249006598837297,4.9286532,0.1033098250348363,1.0735870036801218,0.1428571428571428,2.0,0.11684326293680375,3.0,4.0,0.3809561565458428,0.43953179122195546,-0.22163023679656627
COL23A1,0.5880757114982509,8.757055,0.0462205916928771,0.897469793999349,0.2857142857142857,10.0,0.02379969754420269,3.0,4.0,0.3811285910975533,0.48361210166390123,-0.3236776176384208
COL24A1,2.9666370269672,13.822997,0.1237743652869874,3.475155394593571,0.0952380952380952,5.0,0.045714075239410304,3.0,4.0,0.6198025721537247,0.42984889472756616,-0.10125181307503545
COL5A1,,,,,,1.0,,,1.0,,,
COL6A3,,,0.8145383879875849,,,2.0,,1.0,1.0,,,
COX19,0.0627783264570805,2.226807,,10.298219427057123,0.1428571428571428,,0.32002946880627947,2.0,3.0,0.08673135029490399,0.7677342111570414,-0.16512825572419695
CP,,,0.1012112863762135,,,,,1.0,,,,
CPA3,34.650202798169595,119.24751,9.35490312138248,10.207952152424568,0.0,2.0,0.07642229240466403,3.0,4.0,0.9672397434587338,0.46074703363820324,-0.28635268088827937
CPED1,0.5106896705050443,3.6810474,,2.1593168496119897,0.0476190476190475,,0.14843908237710335,2.0,3.0,0.3229923620736651,0.37910824153150363,-0.28707112877997193
CPPED1,,,,,,1.0,,,1.0,,,
CR1,0.6816382605609728,8.727801,0.0555708303098032,1.9837593746215436,0.0238095238095237,4.0,0.013265136353933699,3.0,4.0,0.41102550004918453,0.24060596084800304,-0.16848514062111508
CR1L,0.263215486228438,4.819369,0.1176227305889023,1.3322170846925836,0.1190476190476191,,0.0891563354730136,3.0,3.0,0.33664326733829025,0.43225688778316834,-0.2041330263484976
CRADD,,4.432005,,,0.0952380952380952,,0.7720373325672849,1.0,2.0,,0.6942191838616941,
CREB5,0.052374810041053,4.2672524,,7.775791128396175,0.0476190476190476,,0.12788437815356773,2.0,3.0,0.16594656351309814,0.5516830367867634,-0.21890636223032484
CRHBP,0.6776282094371856,7.425033,0.0384043271220072,11.202361807798892,0.3095238095238095,25.0,0.03812817686403841,3.0,4.0,0.3626355505889281,0.7669317956613215,-0.24421543357132977
CRIM1,0.9480903926590888,9.82845,0.0485665923679829,4.124228077021222,0.0,2.0,0.03870080040795931,3.0,4.0,0.4290236846147815,0.2848869694958606,-0.12989158781920426
CRIP1,3.653732584161125,34.512794,2.4541636902091764,17.03385652397206,0.1428571428571428,,0.04441004908201668,3.0,3.0,0.8570820084469372,0.637318213848004,-0.2377576888821228
CRPPA,0.0573859341286727,4.4095016,,11.102105616243124,0.1904761904761904,,0.09773403519952067,2.0,3.0,0.17542292769777706,0.7502109032012726,-0.08886922108816646
CRY1,0.1002957311370305,2.0050414,,9.88285546695312,0.238095238095238,,0.35130790632991804,2.0,3.0,0.10506933288483955,0.8503461100076884,-0.07050992012148806
CRYBG1,,,,,,15.0,,,1.0,,,
CSF1R,1.4289069519223865,26.727478,0.3766487642842688,12.925765986776748,0.0476190476190476,12.0,0.03423508585574232,3.0,4.0,0.6996032558415685,0.5640866602525632,-0.29057075896729
CSF2RB,5.420790432670646,46.057636,1.9938264633486888,6.534158172273155,0.0952380952380952,2.0,0.061475150253096994,3.0,4.0,0.8851355751901121,0.45424163182502053,-0.08085575350421381
CSF3R,,,,,,13.0,,,1.0,,,
CSGALNACT1,0.6564392059028341,9.954366,0.1018038413250953,0.3382423439207909,0.1904761904761904,11.0,0.039618707912017576,3.0,4.0,0.4696165572323831,0.46520595984092117,-0.2764163072605475
CSKMT,0.0588063725038139,2.132976,,8.914314781762393,0.0476190476190475,,0.33021369297130876,2.0,3.0,0.07413486130523288,0.6129455504141935,-0.3291689144464343
CSRNP1,,,,,,2.0,,,1.0,,,
CST3,0.9935638192017082,17.362303,0.0253087677578685,2.837340854559792,0.0952380952380952,,0.02919615935658338,3.0,3.0,0.45995704670976695,0.29835089478022087,-0.07186375812541543
CTAG2,4.2415205512023215,15.096581,,20.043895404402793,,22.5,0.03424970409330816,2.0,3.0,0.7525503250613296,0.7384731647467465,-0.2988771051261289
CTNNBL1,,,,,,1.0,,,1.0,,,
CTSG,,133.40215,,,0.3095238095238095,,0.0835562348862933,1.0,2.0,,0.7734659386375455,
CTSH,0.3045024058792624,15.90274,,12.510316931200602,0.0238095238095238,,0.08571253457930555,2.0,3.0,0.49362201253849414,0.5644615090441686,-0.32299994501640633
CTSO,,,,,,16.0,,,1.0,,,
CTTN,,,,,,21.0,,,1.0,,,
CTTNBP2,7.463645098240926,21.052181,0.6945198681280859,3.578119644794759,0.1904761904761904,1.0,0.025174178363391468,3.0,4.0,0.8041782984419076,0.37031623424144716,-0.1921159050286413
CXCL3,,10.727069,0.6654934165163426,,0.0476190476190476,6.0,0.04112706489701523,2.0,3.0,0.6421274510117982,0.41450536930557597,-0.15814784789468622
CXCL8,0.3168773836116756,24.319035,0.2348983984964036,11.76342404315601,0.0952380952380952,32.5,0.10454389716350934,3.0,4.0,0.5555954705383623,0.7425572829433477,-0.22259026740470098
CXCR4,3.267436871871797,28.454386,1.977134030539898,4.1317150570638645,0.3095238095238095,17.0,0.0443509352021669,3.0,4.0,0.8340002725243548,0.6353316996503888,-0.24462404508357008
CYBB,,,0.2224505877910101,,,13.0,,1.0,1.0,,,
CYFIP2,,,,,,1.0,,,1.0,,,
CYLD,,,,,,7.0,,,1.0,,,
CYP7B1,0.4737995362487127,5.240871,0.0231851846696158,2.345704480034647,0.2142857142857142,,0.10468755852056306,3.0,3.0,0.26799492657095353,0.5532864372955597,-0.2504144785848045
CYSLTR1,,,,,,4.0,,,1.0,,,
CYSLTR2,,,,,,7.0,,,1.0,,,
CYTH1,1.3539424960984456,18.507187,0.0915947377698223,5.167615792683909,0.1428571428571428,11.0,0.03840988335423527,3.0,4.0,0.5823339387626176,0.5231219417849615,-0.14533975759949014
CYTH4,,,,,,12.5,,,1.0,,,
CYTIP,8.520518014625157,11.575831,0.2234873053003738,3.516171435747928,0.1428571428571428,1.5,0.01896165905449533,3.0,4.0,0.6752611314959228,0.32901957157945144,-0.1343600666939032
CYTL1,,,,,,2.0,,,1.0,,,
CYTOR,,,,,,2.0,,,1.0,,,
DAAM1,12.40953197078132,79.19016,1.7853055951208006,17.30332148954942,0.0,7.0,0.0744525867050997,3.0,4.0,0.9174782149717474,0.569610454695526,-0.32646318184898643
DACH1,2.988947432183888,10.545439,0.0833205525377871,0.9424609322532644,0.0,,0.04345901249656989,3.0,3.0,0.5554910936389975,0.19223742144139952,-0.14925269270502428
DANT2,,5.564005,,,0.0952380952380952,,1.4883734669713862,1.0,2.0,,0.6981193398679344,
DAPK1,,,,,,2.0,,,1.0,,,
DCBLD2,,,,,,1.0,,,1.0,,,
DENND2C,,,,,,7.0,,,1.0,,,
DENND6B,,,,,,10.5,,,1.0,,,
DEPTOR,,,,,,2.5,,,1.0,,,
DFFB,0.0704905778537658,2.5027332,,11.369027503956653,0.2380952380952381,,0.19213080175675248,2.0,3.0,0.11006559221476667,0.8474467153150131,-0.034777961662876854
DGKG,0.3114998997385593,3.9874094,0.0250248509966046,1.0725847068615675,0.0476190476190476,,0.14817077525014571,3.0,3.0,0.21388257101240446,0.38706358955534254,-0.28392341956099687
DHCR24,,,,,,2.0,,,1.0,,,
DHFR,,,,,,2.5,,,1.0,,,
DHRS3,,,,,,0.0,,,1.0,,,
DHRS9,0.1004171078125313,7.288069,0.1711555634542804,9.029719233847608,0.0238095238095237,4.0,0.026907159937948358,3.0,4.0,0.3588395452186415,0.4136105018474869,-0.244548405509535
DIAPH2,,,,,,2.0,,,1.0,,,
DIAPH3,2.410463013737411,13.432302,0.1862895906208988,7.140600893531602,0.1666666666666666,14.0,0.0010846272126478762,3.0,4.0,0.6315058883127521,0.5054140107524818,-0.29507919985950753
DIRC3,0.3031313098157973,1.7608163,,1.1422925020170205,0.0,,0.3252033840094777,2.0,3.0,0.16663960238706946,0.375959417161377,-0.39288244029908964
DISC1FP1,0.0874109620183726,3.602806,,9.640074075188776,0.0714285714285714,,0.16139827707640897,2.0,3.0,0.17953766477796657,0.6430146991014428,-0.22565615971185807
DLC1,2.523652811571485,21.1539,0.6365205289969047,6.679115258848116,0.1428571428571429,0.0,0.030694932130294936,3.0,4.0,0.7521995215052834,0.3774201604205716,-0.21125657237662682
DLG2,,2.3422194,,,0.2857142857142857,,0.23898665753441511,1.0,2.0,,0.8782053640636192,
DLGAP2,0.1812904614438433,2.7350936,0.0074393200597296,0.2167464962935568,0.3095238095238095,1.0,0.2105981633006205,3.0,4.0,0.1219735239338201,0.5132113812039505,-0.3819037995474038
DLGAP5,,,,,,1.0,,,1.0,,,
DMXL2,,,,,,19.0,,,1.0,,,
DNAJC6,0.6665105968693639,8.468959,0.0837168667284394,4.96194755100785,0.2619047619047619,0.0,0.04065172674056043,3.0,4.0,0.43485895645988965,0.42936261907213363,-0.2703295464424541
DNM3,1.0777511691298811,11.357625,0.0847967492368471,0.6731604118127166,0.0952380952380952,,0.00478122268767793,3.0,3.0,0.5038073880076795,0.17598168774428144,-0.15744071750304153
DNMT1,,,,,,18.0,,,1.0,,,
DNTT,,,19.234862153964443,,,8.0,,1.0,1.0,,,
DOCK1,1.5195226423962265,11.163504,0.2374890197254693,4.478690923320085,0.1428571428571428,2.0,0.009694341146220503,3.0,4.0,0.5949300268294023,0.34600054067825337,-0.16132208931607472
DOCK3,0.4352515028505979,3.9759636,,0.24793078857148965,0.0476190476190475,,0.1317112936163226,2.0,3.0,0.31130929252039974,0.32275944482870617,-0.30891873565335687
DPH6,0.4303562689265245,3.9130886,,6.764697747792441,0.0952380952380952,,0.1358260976248623,2.0,3.0,0.3069611260286843,0.5737038419836108,-0.15148279996940567
DPP10,,2.1620579,,,0.2857142857142858,,0.2880140806634215,1.0,2.0,,0.9060099196420687,
DPYSL3,1.013357009223118,9.751585,0.1402938866241579,2.179116946751945,0.1428571428571428,3.0,0.027545894501324497,3.0,4.0,0.5164145113776736,0.36086721204152583,-0.14106360860475742
DST,,,,,,40.0,,,1.0,,,
DTL,,,,,,3.5,,,1.0,,,
DTNA,,2.9681487,0.0265601852993153,,0.1904761904761904,,0.2311594072742016,2.0,2.0,0.12650440309193478,0.7889880689567206,
DTX4,,,,,,21.0,,,1.0,,,
DUSP1,6.693052445679809,43.90524,1.826969973204608,0.6424653952165311,0.0,4.0,0.05070045397105026,3.0,4.0,0.886219218148053,0.28212411706769364,-0.2134741760222181
DUSP10,,,,,,0.0,,,1.0,,,
DUSP6,,,,,,1.0,,,1.0,,,
DUT,,,,,,16.0,,,1.0,,,
EBF1,,,0.3296744302018299,,,,,1.0,,,,
EBP,,,,,,17.0,,,1.0,,,
EFHC2,,,,,,5.0,,,1.0,,,
EGF,,,,,,1.0,,,1.0,,,
EGR1,0.3181061176155337,10.2180605,0.5556913220966349,7.523502728862011,0.1428571428571429,1.0,0.00014015516237611547,3.0,4.0,0.515923017629544,0.3678559653881034,-0.2639004990225662
EIF2AK3,0.060657934124871,5.708108,,10.262878778899088,0.0,,0.04839760738078647,2.0,3.0,0.21795927599185752,0.4449153352494017,-0.3152500864349559
EIF5B,,,,,,0.0,,,1.0,,,
ELANE,72.97658186552827,508.9877,40.99857922823069,12.055264129184692,0.1904761904761904,,0.05100274747277238,3.0,3.0,0.9942371185530842,0.6908396064163158,-0.1834706092974559
ELL2,0.4501357558064028,4.871747,,2.636430580040724,0.1904761904761904,,0.08097039241725,2.0,3.0,0.3441865927425201,0.510599236950236,-0.20975106518560518
ELOVL6,,,,,,0.0,,,1.0,,,
ELOVL7,,,,,,4.0,,,1.0,,,
EMCN,1.3738878303021025,10.06612,0.0796979942065401,10.639997475595855,0.1904761904761904,23.0,0.012886924739483593,3.0,4.0,0.5000099178795209,0.6455862558863675,-0.3130956976053448
EMILIN2,,,,,,0.0,,,1.0,,,
EML4,0.7551296967031392,16.874392,,4.508098956332036,0.1904761904761904,,0.03376960676032837,2.0,3.0,0.6078516374855738,0.47021256572130504,-0.1647976232827949
EMP1,,,,,,4.0,,,1.0,,,
EMP3,,,,,,1.0,,,1.0,,,
ENDOD1,,,,,,6.0,,,1.0,,,
ENPP2,,,,,,28.0,,,1.0,,,
ENPP3,0.8942253713258715,17.525444,0.1177133720706636,6.458778768327367,0.1904761904761904,18.0,0.06361879682179958,3.0,4.0,0.5668531192290797,0.6559926253429686,-0.13456725886476426
EPB41L3,,,,,,3.5,,,1.0,,,
EPHB1,,6.0655227,0.0218275358076862,,0.1666666666666666,8.5,0.07421018317592841,2.0,3.0,0.21640820458280344,0.6392624593196347,-0.04447403027056768
EPSTI1,1.530845592416993,9.883567,0.0897578263548038,4.635849149995846,0.238095238095238,9.0,0.00043162356074563646,3.0,4.0,0.5166495295949941,0.4770910128630098,-0.30528923384693474
EREG,7.727753873385109,41.273087,1.505516506139474,4.838280372083927,0.1904761904761904,0.0,0.04577024589681851,3.0,4.0,0.8800110761100138,0.40707205597244056,-0.21944723682488415
ERG,,,,,,42.0,,,1.0,,,
ERN1,1.1474845382847527,7.4253135,0.0478223351242173,1.2656826437515827,0.1428571428571429,0.5,0.0718908825262883,3.0,4.0,0.41291015716260504,0.37339410941227974,-0.21654731203447114
ESR1,0.0584257215639913,1.7521955,,9.18724309108241,0.0,,0.25832450429155557,2.0,3.0,0.05433540761704818,0.5738369976921075,-0.3670041908625607
ETS1,,,,,,1.0,,,1.0,,,
EXOC6B,0.4451180023530766,4.6756773,,3.8166522415181445,0.1904761904761904,,0.1107166984259596,2.0,3.0,0.3384277006768003,0.5876715391731799,-0.17136731659638144
EXT1,0.5721923633410096,9.5046425,0.2179283408148341,6.0726643119810415,0.0714285714285714,,0.009807443964975598,3.0,3.0,0.4945610205804078,0.311311022032427,-0.17157534535302155
F13A1,10.684010530152324,66.403915,0.2250860277816981,2.0735866387708377,0.0,3.0,0.08742489588787102,3.0,4.0,0.8015123756023117,0.3361577550162643,-0.22769272393250659
F2R,,,,,,11.0,,,1.0,,,
FADS1,,,,,,17.0,,,1.0,,,
FADS2,,,,,,0.0,,,1.0,,,
FAM107B,1.6854524651673042,13.600387,0.3737893399199953,7.3727052596972,0.2142857142857142,3.0,0.004574189050684241,3.0,4.0,0.6489301021473315,0.4705854937727249,-0.2682701650865836
FAM117A,,,,,,1.0,,,1.0,,,
FAM171A1,1.051565995017645,13.323556,0.379259684092242,3.3464221795700273,0.238095238095238,17.0,0.004800124042287246,3.0,4.0,0.6156799476104141,0.4910311056970523,-0.3313202837246637
FAM178B,,,1.0728725436929687,,,3.0,,1.0,1.0,,,
FAM30A,,,,,,3.0,,,1.0,,,
FAM49A,0.0410446171694102,9.181767,0.0270325408148566,18.106991353430107,0.0952380952380952,,0.006291422952902068,3.0,3.0,0.21035191308036283,0.4785796652693304,-0.37587768879095795
FANCI,,,,,,1.0,,,1.0,,,
FAR2,0.2665973969584426,2.799714,,4.686446666765443,0.0,,0.24895352947108962,2.0,3.0,0.20325177319360432,0.45713485748754024,-0.3399641744258289
FAT3,,,0.025428003156866,,,16.0,,1.0,1.0,,,
FBN1,,,,,,0.5,,,1.0,,,
FBN2,,,,,,20.0,,,1.0,,,
FBXO33,0.5467914170033207,4.317502,0.0503641798866037,5.706310092767759,0.238095238095238,29.0,0.10042944322907507,3.0,4.0,0.31609388342160405,0.7266130068952559,-0.161648511027864
FBXO4,0.102843873449395,2.2705994,,11.128115289681878,0.0476190476190476,,0.25501507285969094,2.0,3.0,0.125018123401516,0.673055698384677,-0.30198497024067483
FCER1A,13.314860355321215,59.045597,3.715875072238088,8.49374814107359,0.0,0.0,0.053257876405824384,3.0,4.0,0.9351257607169398,0.33452708317331814,-0.27756010974964557
FCER1G,1.4976730938102332,7.8367043,0.1537786321083266,2.4840815724797367,0.238095238095238,4.0,0.041161066056017714,3.0,4.0,0.5289971169238287,0.47269323418602927,-0.21134709875493626
FCER2,,,13.782860729941104,,,4.5,,1.0,1.0,,,
FCMR,0.3287971829027449,17.091524,0.2219635765627954,12.819404466014312,0.2619047619047619,2.0,0.032922161474994896,3.0,4.0,0.5234467087285585,0.6063810141142071,-0.28065249963608374
FCN1,,,0.460296611283304,,,10.0,,1.0,1.0,,,
FCRL1,,40.03997,0.543131569419431,,0.3571428571428571,0.0,0.18278582189403345,2.0,3.0,0.7913536664669872,0.629804674260993,-0.3945998540554479
FDPS,,,,,,2.0,,,1.0,,,
FERMT2,0.4530812650007234,11.239628,0.1948056741925015,0.8366693360636503,0.0952380952380951,17.0,0.016414011285777894,3.0,4.0,0.4888853597089465,0.3541299386740088,-0.29448889216666235
FGD5,,,,,,1.0,,,1.0,,,
FGD6,,,,,,0.0,,,1.0,,,
FGF13,0.0529278256392171,4.7844467,,9.58372637964279,0.0,,0.0056561470475971765,2.0,3.0,0.17935643076280672,0.3063578226886762,-0.34853237602635756
FGFR1,,,,,,19.0,,,1.0,,,
FGFR2,0.0346451381491101,3.6226957,0.0256164977020274,13.859075921189397,0.3333333333333333,30.0,0.1641117308400924,3.0,4.0,0.11142446674943858,0.9135338853947574,-0.06189035719256709
FGL2,,57.02339,0.8879788659735848,,0.1428571428571428,,0.12361738721132022,2.0,2.0,0.8529489023503445,0.6390019280016483,
FHL1,,,,,,6.0,,,1.0,,,
FHL2,,,,,,0.0,,,1.0,,,
FLI1,,,,,,3.0,,,1.0,,,
FLNA,24.458860676112312,122.28518,1.9840357398753456,10.33563168485076,0.1428571428571429,2.0,0.07184116337978712,3.0,4.0,0.9385874043390551,0.592636886369859,-0.17269251034760058
FLNB,,,,,,17.5,,,1.0,,,
FLT3,,,,,,3.0,,,1.0,,,
FNDC3B,4.748971884303396,21.382273,0.6238894481343339,5.44332079661481,0.0238095238095237,2.0,0.015618989175383763,3.0,4.0,0.7834691507245338,0.2734746829384658,-0.1505885475661539
FOS,11.061426823829688,88.37218,2.1265997651567896,0.1323878412448476,0.2380952380952381,43.5,0.06262714290423053,3.0,4.0,0.9219663164517925,0.5860936516264046,-0.3761485032503626
FOSB,3.551264893621697,40.49696,1.017981748997222,6.535473619736612,0.1428571428571429,7.0,0.03647125843548058,3.0,4.0,0.8317943213671389,0.534261907854024,-0.12167089524175231
FOXO1,1.6414116205002656,15.533771,0.0427683627091916,0.2578747953850975,0.1904761904761904,0.0,0.012334714156989751,3.0,4.0,0.5148013524947004,0.23613213287365784,-0.2666233662288853
FOXO3,,,,,,1.0,,,1.0,,,
FREM1,1.2381919447350824,11.683221,0.2084653419136978,0.7713483622797734,0.0,2.0,0.017365583044603353,3.0,4.0,0.5758957007288329,0.1634036343260226,-0.11401943558978192
FRMD3,,3.5637574,0.0113194314041704,,0.0952380952380952,,0.150784494985332,2.0,2.0,0.12074466551557339,0.5928151276994477,
FRMD4B,,,,,,1.5,,,1.0,,,
FRY,,,,,,2.0,,,1.0,,,
FST,,12.90023,0.4229049986887541,,0.0952380952380952,2.0,0.005994162965667946,2.0,3.0,0.6358743877475839,0.27091193348339676,-0.14859194819954924
FYB1,6.7670895532541095,29.926043,0.7624944468975579,6.41181385813604,0.1428571428571428,2.0,0.03146511539194008,3.0,4.0,0.8253719495588676,0.426351003767409,-0.10831189918264787
FYN,,,,,,24.5,,,1.0,,,
GAB1,0.2899258569697361,9.777588,0.0130322616366324,11.220707914112698,0.3333333333333333,,0.01603113251960679,3.0,3.0,0.2763484387302639,0.6596970903455625,-0.3704600062773698
GAB2,0.7295116981047377,10.396538,0.0268508548839429,3.5464836121109493,0.0476190476190476,,0.0030715998828382274,3.0,3.0,0.38309619756835195,0.19785141140278892,-0.12249873834580412
GALNT10,,,,,,2.0,,,1.0,,,
GALNT14,,,,,,6.0,,,1.0,,,
GALNT18,0.035645450275316,3.0332437,0.0104711050485135,9.718745846153967,0.3333333333333333,3.0,0.20746993046446852,3.0,4.0,0.06556251471679746,0.768142528094499,-0.18900133238053515
GALNT3,,,,,,8.0,,,1.0,,,
GALNT6,,,,,,26.0,,,1.0,,,
GAPDH,45.31340757533077,86.978165,,7.016174960596654,0.3333333333333332,,0.12935137786073125,2.0,3.0,0.966376015635421,0.754858867988724,-0.14383920470725828
GAS7,0.5533083326900824,7.0147796,0.0987479822595866,3.579953744023879,0.0476190476190476,30.5,0.07732479028808949,3.0,4.0,0.4088737866133349,0.5315742642802197,-0.2767933930007417
GATA1,,,,,,1.0,,,1.0,,,
GATA2,18.407238770559,66.028496,3.6133003000638033,7.020388392336463,0.0476190476190476,3.0,0.06582431693099722,3.0,4.0,0.9387703700632167,0.45873218278821287,-0.13199268771585032
GATA2-AS1,,,,,,4.0,,,1.0,,,
GATA3,,,,,,2.0,,,1.0,,,
GBE1,,,,,,27.0,,,1.0,,,
GBP2,,,,,,0.0,,,1.0,,,
GBP4,,,,,,1.0,,,1.0,,,
GCH1,0.0725751193986596,4.565571,,9.336686054514267,0.0,,0.08294679324091381,2.0,3.0,0.20255728444751175,0.488210449953618,-0.30853469119401494
GCNT2,0.5737718548863177,2.8244798,,6.409174741315953,0.0,,0.22490168102518382,2.0,3.0,0.29588990251059855,0.4865314980371771,-0.33417935922032305
GCNT4,,,,,,5.5,,,1.0,,,
GCSAML,,,,,,4.0,,,1.0,,,
GFI1,,,,,,5.0,,,1.0,,,
GFI1B,,,,,,6.0,,,1.0,,,
GLIPR1,,,,,,2.5,,,1.0,,,
GMPR,3.6752519805442434,21.578205,1.001688190801188,5.87383147908512,0.0952380952380952,,0.02752598870301464,3.0,3.0,0.7981618749494604,0.38474877448723066,-0.10287983387582779
GNAI1,,,,,,27.5,,,1.0,,,
GNB5,,,,,,4.0,,,1.0,,,
GNG2,,3.320192,,,0.0714285714285714,,0.5541693732322281,1.0,2.0,,0.6518092799183666,
GNG7,,,,,,0.0,,,1.0,,,
GNS,,,,,,0.0,,,1.0,,,
GOLPH3,,,,,,27.0,,,1.0,,,
GP1BA,,57.958546,5.127390911508177,,0.0476190476190475,9.5,0.09521430173730785,2.0,3.0,0.9382045507692998,0.5173454793450701,-0.25265895813196126
GP6,,,,,,1.0,,,1.0,,,
GP9,,35.22737,,,0.1190476190476191,,0.056258267498789025,1.0,2.0,,0.4921659602233146,
GPAT3,,,,,,3.0,,,1.0,,,
GPC5,0.0661802471042333,2.351692,0.0210856089331736,8.370321868879904,0.0952380952380952,,0.28779860540284824,3.0,3.0,0.08707334545605057,0.671831187151767,-0.21048290098653874
GPC6,0.2257202971463099,3.4471347,,10.18839243861078,0.2380952380952381,,0.12372257001097037,2.0,3.0,0.22300193122966555,0.7930001508353337,-0.0385949057078206
GPI,,,,,,3.0,,,1.0,,,
GPM6A,,2.3398826,,,0.0952380952380952,,0.2612297876469955,1.0,2.0,,0.6489773741893072,
GPNMB,,,0.4267921655202336,,,2.0,,1.0,1.0,,,
GPR34,2.0957688996462203,12.844637,0.2492694336652738,0.8933847004045874,0.2380952380952381,17.0,0.021300700567144407,3.0,4.0,0.6358293553744699,0.4898627709297133,-0.3371183054651725
GPR85,,,,,,0.0,,,1.0,,,
GPRIN3,,,,,,1.0,,,1.0,,,
GPT2,,,,,,4.0,,,1.0,,,
GRAMD1C,,,,,,1.0,,,1.0,,,
GRAP2,1.9188406661643131,13.296403,0.1947938109922452,10.459328865250223,0.0952380952380952,0.0,0.022279022155229616,3.0,4.0,0.6125709275754678,0.38458699229971055,-0.29340053025218565
GSAP,,,,,,14.0,,,1.0,,,
GTSE1,,,,,,0.0,,,1.0,,,
GUCY1A1,,,,,,3.0,,,1.0,,,
GUCY1B1,,,,,,7.0,,,1.0,,,
GYPB,,,0.0521725892846169,,,41.0,,1.0,1.0,,,
H3F3B,82.78384852812405,166.1048,,6.932766813166021,0.1428571428571428,,0.07920137959210011,2.0,3.0,0.9848807335193036,0.5758494353942637,-0.029825148746141145
HAL,,,,,,1.0,,,1.0,,,
HBB,,,11.85922788122734,,,,,1.0,,,,
HBD,12.453953828037845,36.551735,2.498733326642822,7.777502913478897,0.3571428571428571,,0.04529054596686882,3.0,3.0,0.9039237564708805,0.6865550610427774,-0.23042717748166164
HCK,,,,,,33.0,,,1.0,,,
HCST,,,,,,0.0,,,1.0,,,
HDAC9,0.2730967183775439,4.6427026,,3.525191575124584,0.0952380952380952,,0.08424514694195168,2.0,3.0,0.28560305981012474,0.44853638175360316,-0.1338394063096319
HDC,,,6.044908485489131,,,,,1.0,,,,
HELLS,,,,,,2.5,,,1.0,,,
HES1,,14.757139,0.9129254014557148,,0.1428571428571428,17.0,0.03244870820838372,2.0,3.0,0.7229303545858466,0.5587893157496581,-0.22225596895715274
HES4,,,,,,2.0,,,1.0,,,
HGF,2.2279795046262745,15.483618,0.3097087102175757,6.896922998908347,0.0952380952380952,7.0,0.0025239817356331323,3.0,4.0,0.6732840517333586,0.4104190197904619,-0.24367160122233733
