# BIOP01 GPU 반납 백업 매니페스트 (생성 2026-08-19T14:14:40+09:00, 80G 스코프)
# 대상 = velocity/(fitted,GPU-only) + processed*/(전처리 중간산물,gse205117은 커스텀 빌드) + results/(수치).
# 제외 = ref/(공개 genome)·raw(재수신) — DATASETS_DOWNLOAD_MANIFEST.md로 복구.
# tier	rel_path	size_bytes	sha256
tier1_results	results/drug_arm_feasibility.md	8957	a9bab0520d7bd2cdf39a1c8ee0884750b3ca22b37f3f4fa51281c9ede37d9f72
tier1_results	results/drug_arm_feasibility_genes.csv	15445	c1907789c0881febf4ecd36bc8ed0eef0f36c955fdb9c7442c1b9a7c1257f3e1
tier1_results	results/drug_arm_feasibility_models.csv	782	f57c07e79d1901798d7916f1dfcc53d02a68235bfe2c27d5f2b679174c746907
tier1_results	results/drug_arm_feasibility_permutation.csv	443	cde9f89637aedc1eadec7307fb17064117bcd3ff3991f6bce63a7acfca01b3ed
tier1_results	results/external_rate_validation.md	23511	a421e4d9a35b028202a530ec67f266f228f3a6bd9699e127831218b980bdfb8f
tier1_results	results/external_rate_validation_alpha.csv	738	47a4e7f428f05de5773c5ecfd7ce22be56ff48d91b5fa9b355ef63b9eb767336
tier1_results	results/external_rate_validation_alpha.json	1855	4b28cfd93f1f76bd563c5848c7a1dc7e50d805d4f26d1c72a9c260d46d8fbabf
tier1_results	results/external_rate_validation_gamma.csv	4006	2eca301febc06950e71f4cef29309ff8dd56ff8ca9848b971a72949de0756e7a
tier1_results	results/external_rate_validation_gamma.json	12777	aa24d44bbcee43b166d92a9607114396cfcebc96b85292f0d5c73dd86babaf4f
tier1_results	results/external_rate_validation_schwalb.csv	772	b6e8164ba941fd3247d4b2a42307b05402e6c807fe34a11a9c76f28d5cf5bd03
tier1_results	results/external_rate_validation_schwalb.json	4364	8e4c9fafcc67eddc259494ae77b694301cb5e1bb000ae16560950af99d4b0f70
tier1_results	results/external_rate_validation_schwalb.md	23682	09b32044f2e4cdbd21f77ad7c11aa229b61f249f7fef481984082c9c2f0acbf3
tier1_results	results/external_rate_validation_schwalb_matched.csv	332	e980cca0b3ea5d3e3e92aeea879706e433fc9f99c2cd0cb0c98faf5f2eedbe26
tier1_results	results/gastrulation_direction_generalization.md	3470	92f765a0bc36dfd131f5844d1896d02a8c1c4a39e7601ffdc826e15da49fecd0
tier1_results	results/gastrulation_judged_background.csv	6712	4f2fb40bc9eaf6c088f4b7ad37b463ebac677016d0ea03757163f621947ca52d
tier1_results	results/gastrulation_unanimous_chromatin.csv	2219	3c4fcc13837358c08f1a64e3ff08fe2e0a1d732a7db70796800ab2a69625f5d2
tier1_results	results/h1_lag_diagnostic.md	3133	552cba39fc28210cf30ae9afc95d1329dffa58b72cfc7e9a564e8a3073ea33f7
tier1_results	results/identifiability_dissociation.csv	2517	01d0af0bc3db2d21f5c8fb774762da73b20b14beb9ed0daf449a96452e593227
tier1_results	results/identifiability_dissociation.md	18164	a63c5e65883079e2996366e443f25173258b15a2c1225052c2c851a4fd243ff3
tier1_results	results/identifiability_vs_snr.md	2406	64eaef6505dad1297df6234cfa52f911833046d17784900dfd461ea6213e1ceb
tier1_results	results/identifiability_vs_snr_output.txt	367	779c00c51d1d9e6c1ca4e1e7cb20665d49a7cf5529d74e4ae8f89b6dcd139f93
tier1_results	results/lag_model.csv	91131	837bac906c59051f67c23ae76d5c130a4316c316bb4a21379ee51053f64775ad
tier1_results	results/lag_model.md	2257	7e1cc4ad513834d1bbec430496ad466809046f54958a4a39bbe827f31f82235c
tier1_results	results/lag_model_atac.csv	101910	bb1a79ab192f1315fc60329299945cdeae0c10bc34158ce1ce52985a88bc3b95
tier1_results	results/lag_model_atac.md	2624	b4024a77cf31de5b5bd70a77eb2ab5bf416bae9e57a46eed96a60a2892b8ebbe
tier1_results	results/lineage_lag.csv	629	e674731db2dc0a4ff7c83d956dda42c74f622722695a5b06bb93639c1fdf91b2
tier1_results	results/lineage_lag.md	1102	2edca0ddbb7fdff2666d32664bfaea938521055cbb46b8dc96c9dd9e64fab71b
tier1_results	results/lineage_refit.md	3029	626a910dc7bc83427e8e73484e34f5624e7d816a2251ab6e79237f5eba87827f
tier1_results	results/lineage_refit/Baso-Eo-Mast_genes.csv	173786	7ef9567114497c82dd3f6611590c898405d7fdd8dcb94d09fa8a9bc2bed41911
tier1_results	results/lineage_refit/Erythroid_genes.csv	177972	ec832bf9c3b284ceda5ba51b4271d287bea36106f9602b50c7a691fe37bc777d
tier1_results	results/lineage_refit/Lymphoid_genes.csv	162591	533b9ff4a64610ae13494e3b1ea89d7469deb5f6170a12081c66c836e4c14c64
tier1_results	results/lineage_refit/MK_genes.csv	169837	fc48e9261f7108e1d242e9749213845a95f6e45b33794ff98722d12e5bdf0e9f
tier1_results	results/lineage_refit/Myeloid_genes.csv	172845	71b09e136d67350c56006df9a62e5fdb2cff1ebaeef4dc8c970658f0c009253f
tier1_results	results/lineage_refit_pairs.csv	646	5ae805d210ff12d011f74696a3816ebf0d8863c10701cab6c34c9953394e6e64
tier1_results	results/logs/MOFLOW_SCORE_DONE	25	ae4fa7aefc3d266486f875941f9ac39a3cef63b205eea67db1f824b5fa7c118d
tier1_results	results/logs/PAIRED_SHUFFLE_DONE	31	bbdc2b3f766242416d714e9f0159c54690b1aa5aa5e87ce46f34c22a979945e7
tier1_results	results/logs/RUNTORUN_DONE	40	d7929efd45554770de147d72d63727b545eeb21ab1b5f75ce4e22e36cfeaf5a2
tier1_results	results/logs/RUNTORUN_HEARTBEAT	29	12284ccd64aafbcef5c305188c55512544d960e8970021b4dc74457b57094798
tier1_results	results/logs/SHUFFLE_SEED_DONE	40	c322e8a97e7bbf9d1d8fbd5d2858bde24fedd9414c3423b19b3cdd5324aae0d4
tier1_results	results/logs/SHUFFLE_SEED_HEARTBEAT	29	d84f664900f714e6c39fab397da1ffe578cfcb1c8e7c573ad82aff1b34484b38
tier1_results	results/logs/moflow_then_score.log	4121	5e64b29d287f560c237a804996c34fa3157abdef146661aa7003a6009a78a746
tier1_results	results/logs/p2_dl_prep_human_brain.log	809	48d9b9b30456cd4377d81722fc91cfb0e255ec8ce96ae337c203b0d9f886a077
tier1_results	results/logs/p2_moflow_GSE194122_bmmc.log	5775	7bfdcb5ecf0040589064054bcae6b0a27b9836984ae3a89d37f5f5367cf2cba8
tier1_results	results/logs/p2_moflow_e18_mouse_brain.log	18397	ee8bfbf760a79c54ed786f2e23bdf4fcef0368d20e688936d97e696bd8f91eef
tier1_results	results/logs/p2_moflow_gse205117.log	17710	ff2a94f2509424e85636b43203ecbcf7fca96f6f92027d734eb9b7da979e8a5e
tier1_results	results/logs/p2_moflow_human_brain.log	12908	a1064363ceefdfdb3ca38a0b334132704e7811cbf5a84363ea0d84814d85026b
tier1_results	results/logs/p2_moflow_macrophage.log	14227	ddfd276cb8a6da0735a46ce5f0640a16f50f7e0989e88ce2248ebf569de3ecbf
tier1_results	results/logs/paired_shuffle_refit.log	1895089	6b820c0a97e52c7fb7f404fb9937b38578b3446c05ebb82d9eda4cd2746aabf2
tier1_results	results/logs/paired_shuffle_smoke.log	167	8a8764fead2608c0d7874d513895fcdf43be1fc814a26b0dd4714c6d32a97f2a
tier1_results	results/logs/runtorun_refit.log	2520893	7389bd87c2fb2e99f0e9593bbb15a6681dfd197b571f24dc1a860f4d790d1136
tier1_results	results/logs/scvi_install.log	19791	d303efeabaa9a14ef0e4c5c9e0224e60e60ee3073059af4704144e0d41ff8025
tier1_results	results/logs/shuffle_seed_refit.log	510	83f0cce95d18df274c83134cc9a43f417b4cf9e5a5571dc99bf440c8edfc2f0c
tier1_results	results/logs/shuffle_seed_refit_b0.log	312	42cff77e74fd8340886bb8c0d96a6fc07f6219ecaa2f6769af22a5513f96de87
tier1_results	results/logs/shuffle_seed_refit_b1.log	312	f5534ac44164ecc9097e14e90d9921d360852a50e33ae1e7c2b4e5c47ad6280a
tier1_results	results/logs/shuffle_seed_refit_b2.log	312	497e7b17653dbfffc529e361880dfe0164661fbbf25e3b33d861b2feea599ab3
tier1_results	results/logs/stiffness_all_params.log	1072	7b333f0a05e60198308da9c81b56fe2de9d40e9fabec98674f3c06e4fd7d0484
tier1_results	results/logs/verify_diff0.log	985	b4758e730fff273de7e54ad7d6acb414807f6882db897d5b36557746e35e5368
tier1_results	results/logs/verify_manuscript_recompute.log	786	0a01e184958930484f4d8bd0b0edf0bcec87087eaf7e73f1425feca8b1d8f036
tier1_results	results/logs/verify_recompute_final.log	1246	cae0162d4ab1616eb8f40fcd1c4628bbcd6c603064dec2ac5d4b8f0f6576737c
tier1_results	results/logs_pl_freed.log	2417	15d70aa2bedc7234f2ab60d935f0dfca85bbc3dadbd4b95176917178966a8371
tier1_results	results/marker_shuffle_teeth_test.md	2584	f84b553c54f823c1ab5610d69146a90c3f080ef3ae0ed9aa57634bba721b87dc
tier1_results	results/moflow_directional_check.md	3740	5d82a96ae9e03b105e938ff786e0abe23a1fddfa2b90618de683da700b6e13b6
tier1_results	results/moflow_genes.csv	28802	deb5fc15da4858176bbfe289913f56c20c5cfb9908188750fd847435facb1d6c
tier1_results	results/moflow_genes_GSE194122_bmmc.csv	12860	6f6b342cb45fb2cea31536bffeea28291db6245010b47508149e9c0d4fe2e4f5
tier1_results	results/moflow_genes_e18_mouse_brain.csv	38411	56ca625b08e56b67107be9b38fb350c549d36ed727eb25f86fa6e4950eee6bed
tier1_results	results/moflow_genes_gse205117.csv	52644	42e19ec78a61fe48a88dfe821b861671a568e7975bf03d0f65e814203aa2f446
tier1_results	results/moflow_genes_human_brain.csv	32559	d4f41c3cf1881b74bad33ebd009830e419d3a05c630dc6109111c1d6e6134a05
tier1_results	results/moflow_genes_macrophage.csv	38517	5b6e41160400c9477eb6a23a9960b4aad4daa1cd60f03b5931081d776ea6f779
tier1_results	results/moflow_runtorun_null.json	1893	b0852b60aabe30bf63627d345bda10484a06d0b404827091d61212dfc1623945
tier1_results	results/moflow_runtorun_null.md	2825	436f258311bced1fbb3bcc15bbeb72878d33009b52533bb83c9c0c71b473e7ba
tier1_results	results/moflow_runtorun_refit/moflow_rr_run1_genes.csv	28760	40b743b1028f7b10b47c3cc2c95bf5381141d07da1c968d8808107232af5c9ab
tier1_results	results/moflow_runtorun_refit/moflow_rr_run2_genes.csv	28760	40b743b1028f7b10b47c3cc2c95bf5381141d07da1c968d8808107232af5c9ab
tier1_results	results/moflow_scrambled_genes.csv	64974	b52b2eb71f6eaa86e30939e770d00dd409896cf57fe207d24eafd7a8bc10bf02
tier1_results	results/moflow_subset_confrontation.md	6154	7c08b2ba7481f4cb02e0cfea10016969cf2518f78d47162b10748f0f70f5b1cd
tier1_results	results/multivelo_genes.csv	189438	7564d500200e485e4fea2f956181979ecae9f15a7c13f688bbaea57e2e97da87
tier1_results	results/multivelo_genes_GSE194122_bmmc.csv	96594	64ea69e8883f8cc3ad78399cfc267ce71bac221b6671e335fcf2a213088c2faa
tier1_results	results/multivelo_genes_e18_mouse_brain.csv	360636	70a105616a79d510f96fbf6d4f0402a0f112e13f9932cfb99085b6401aa8543b
tier1_results	results/multivelo_genes_gse205117.csv	339257	0c25be28a67995254c7089bb8a7a11e167ce875a51a5fd7d032685992ce2354e
tier1_results	results/multivelo_genes_gse205117.smoke.csv	8266	e17acb616ac1169d94d34faf1b164ead6d379a6df07ea352ad8ba3fc8545950a
tier1_results	results/multivelo_genes_human_brain.csv	192378	5d9471189ca5aceb0a681a765ea46c254f14382a2d08b7f405559e89ad084058
tier1_results	results/multivelo_genes_human_brain.smoke.csv	5567	d71d2ed20d75aaf5880b8ab03031fd355590251ceaed719e30fbaa08e97692b9
tier1_results	results/multivelo_genes_macrophage.csv	322737	f09a8ae632dda222b1b322cbe108dc8684eeae0162c713337e7e0c623eb79685
tier1_results	results/multivelovae_genes.csv	112120	7c1e43cd4ec302a87bcd5f3c4d49738924ce762735ce5c5a0e55de0932c87114
tier1_results	results/multivelovae_genes_GSE194122_bmmc.csv	50372	cff9b8895a1fa25bd6a253808e98b77347c8fe04f6c2d87fa695dbe204d62013
tier1_results	results/multivelovae_genes_e18_mouse_brain.csv	202472	08e37966b28c9cf6665ae0cc86b2e7f99543f257e0e43155f48874aaad079e2c
tier1_results	results/multivelovae_genes_e18_mouse_brain.smoke.csv	5470	4e07b8ff0b83c0d6e35223413235ce6c70a144cf69ad5aac9ece6c8855b4b3a2
tier1_results	results/multivelovae_genes_gse205117.csv	203573	0272321a9686af7d46d1ab576cae79cfbe8b54e56772d0e2555adbef3dddc2df
tier1_results	results/multivelovae_genes_macrophage.csv	149992	97a1cd9433e9f977149070ab176a6d0911b5a0f59c89ac3a7b5a5eac47487db1
tier1_results	results/per_gene_direction_by_method.csv	85327	aebe31e096931099c378515620bea453f94ade9ad434cfbe528ba89063146e94
tier1_results	results/per_gene_direction_summary.md	3086	086a0b431b5479dea0a07510dd46c9c6aa082c60c8467314f9e68d291c09829d
tier1_results	results/permutation_fdr.md	3861	b57c54268b4a480403a3b8f57b311bad702b3975e6a747c1652d1c0811f7e4c2
tier1_results	results/prereg_gse205117_scorecard.csv	747	9b599dd4b748395992189a6c256f40b3f9db2eed257a374522164e3d36a08f29
tier1_results	results/prereg_gse205117_scorecard.md	2552	ad9c7d7fe4c0c38d10d42d9d87fcaa667186c357e3b08dcec914ea16c85a992b
tier1_results	results/profile_likelihood_freed.csv	34843	88e63be6c2c84a57b5822f15fd0866d53356ca4b789acef6e749fd22b723822b
tier1_results	results/profile_likelihood_identifiability.csv	120858	e633b17275ef10d1aabea1ed7932f6d2fc5d4f8b3ddc27a3ccf026b7c57af9b4
tier1_results	results/profile_likelihood_identifiability.md	13105	f2c732d3466b70472497572f6a12deedf3f6523f8d803ea7e57bc43436396454
tier1_results	results/profile_likelihood_identifiability.smoke.csv	2007	e08a19e65923667947e33fc94755144242cb453ad2128e414ddafe70a4816b3c
tier1_results	results/proxy_join_gate.md	8039	1adf8c7c005585ea501172c12bdd65d0d96434250fc5ddbf7616679e07ccc108
tier1_results	results/rna_only_dynamical_genes.csv	81341	51066912ff41d0150d126e98901fc8cae41318388b6202eafb8ac859c9ef1c23
tier1_results	results/rna_only_dynamical_genes_GSE194122_bmmc.csv	38392	ee8e41a96be145d70e4bbf0a9d41ce74bff18cc13094d075829b2b52dabac571
tier1_results	results/rna_only_dynamical_genes_e18_mouse_brain.csv	174688	6780c62463081ee6b9a1698dfeaf3100827a48678f8d9fa50f9e0615f8a834cd
tier1_results	results/rna_only_dynamical_genes_gse205117.csv	153310	f81974f9417670b9e5235642ee7b71449189767f9daac2eb3427bd095f354c31
tier1_results	results/rna_only_dynamical_genes_human_brain.csv	109487	6ce96ca90b1fd42d0393b51d1b0f4b0819529f75f18c9b3c708a25230e4baddd
tier1_results	results/rna_only_dynamical_genes_macrophage.csv	110182	eece94cbc5a4ca16dc09dced639ac81570fc7dd31453eb794dc3aa3fcb54112b
tier1_results	results/runtime.csv	10941	765d3480f5fc1a9134800d57f63fa9a3d33680e19bcf33359ac494e1e1ae7afa
tier1_results	results/runtorun_refit/refit_rr_b0_nj12.csv	183856	9816de2807c1aef13879c418c2c9c5dd8b35fb3c262fa5d324c325022b9623a5
tier1_results	results/runtorun_refit/refit_rr_b0_nj16.csv	183856	9816de2807c1aef13879c418c2c9c5dd8b35fb3c262fa5d324c325022b9623a5
tier1_results	results/runtorun_refit/refit_rr_b0_nj6.smoke.csv	3284	68054bcc6ae7845c6ed7914a88e4e77d3fda69499dc60f34ecc8e135ce3378b1
tier1_results	results/runtorun_refit/refit_rr_b2_nj12.csv	184852	26aabdf652b78027acde80dc0a5a9ec84b65c47b85b3495e4bcb2cbffba78182
tier1_results	results/runtorun_refit/refit_rr_b2_nj16.csv	184852	26aabdf652b78027acde80dc0a5a9ec84b65c47b85b3495e4bcb2cbffba78182
tier1_results	results/scrambled_genes.csv	193503	800ed4a3164ffd71cb689e30303d80c4c97ebc3bc006810eaedee7730061a803
tier1_results	results/scrambled_genes.smoke.csv	6509	1e8372d8a055b823be096bb44dd49c530e901ecb5d804aae86783f398e79610c
tier1_results	results/scrambled_null.md	2489	d73926dd22fdb3ccdf248b8f731d34b4b79019a435233e6ee1458cbdb50656ec
tier1_results	results/scrambled_null_moflow.md	22073	d834285b0c5326480da3958e048a34fca754933222a994f52cf73711f0f4542b
tier1_results	results/sim_injected_lag.md	8616	56b83cf16be193f35377f4176ce754f05a03fba834ab3b283317bf54a5051d0a
tier1_results	results/sim_pc_logs/aggregate.done	7	418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b
tier1_results	results/sim_pc_logs/aggregate.log	607	a085944568af1cc7fb69787e8c432ac1db3f604ac08cd83dbd89af3f175051f1
tier1_results	results/sim_pc_logs/moflow.done	7	418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b
tier1_results	results/sim_pc_logs/moflow.log	15016	ffd04d5de6d314743fad73756d9dde8a9375478823b17abde63cad26a7286f7d
tier1_results	results/sim_pc_logs/multivelo.done	7	418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b
tier1_results	results/sim_pc_logs/multivelo.log	664170	e715f58e0d82fc904bb8685a2965d1d0df9326c29c7105f6cbeb8935ca0cd795
tier1_results	results/sim_positive_control_fdr_power.csv	304	a00a9ae3e04da682c67a60fdddd6016a0514fa8a949f009213824f682dbbfb86
tier1_results	results/sim_positive_control_grid.csv	2215	d87c7d4b61bb98078933a8d7e82ef54ee384439f8334ca236b5a8b2f71cfd7fc
tier1_results	results/sim_positive_control_moflow.csv	27003	097d0f218a672e6849d17e7fda18f2be169cb218bad8ee206e8d54aea5de8d1d
tier1_results	results/sim_positive_control_multimethod.md	16504	843ce5db6112a25d4d7355e9d2cb15cd484e645a7058060aa26d5d593412c5d4
tier1_results	results/sim_positive_control_multivelo.csv	194295	8606fb8dddb2d24ba31a0104c8d6575c409195a26b9c2f5a19b4359b186449dd
tier1_results	results/sim_positive_control_probe.csv	2321	0114926ee0eb74b825cc97264956f1f691f2228f7e43f79b8c84011bea1bfc4a
tier1_results	results/step2/STEP2_FINDINGS.md	9169	c98736ef836cda5aa8ed954dd1eaf21da7ee67312fac4b95c5fa3148787471d9
tier1_results	results/step2/deltaR2_A4.csv	386	e85b147171cc22f82cf21e204b4262cff38452eb5671872a44e1a31d1f0d82db
tier1_results	results/step2/feature_importance.csv	387	431e3c66e5d16fca2d83dfb1acecdcb118dd7146dc2554a1cf59b3137a3921d4
tier1_results	results/step2/features_hspc.csv	143563	f212ab5966b8aa5f9bda680acc6bb59f793eb0a353c967fe821ef1ecba428205
tier1_results	results/step2/model_results.csv	779	b6fe1559b4a6b85691d9431a1969792acb73364fc6a5fe650d0d389559ee943f
tier1_results	results/step2/targets_alpha_lag.csv	120164	b359ded6e5829b5683cc84da1d8c8d1be55a7ccfb7d06d8f9096a41ec90b4666
tier1_results	results/stiffness_all_params.csv	43807	2828bd2c3457a4a40c83cbc13ac62e6fd376a9e9242cee7a675171075ef63167
tier1_results	results/stiffness_all_params.smoke.csv	1617	e456fa23f48dc7c7743cae27312b6fb050f69858f357bbfaacd410a54808450a
tier1_results	results/stiffness_predicts_validation.md	2771	380b2c05f5bbd93f8bcfa12bfc1146a92aa70a8289b772bcdc406581b8db6cc2
tier1_results	results/supp_dataset_inventory.csv	3141	7e17661dd33a235b7128f94cfa31483db73625c65cc089986cebad8add72f9db
tier1_results	results/supp_velocity_arms_inventory.csv	1719	b7beb4d5b678200b780bdabd74f3ab109900cf1f3ac6b29a0067e37e12c7f6d4
tier1_results	results/supp_xlsx/AdditionalFile10_DataS1_prereg_scorecard.xlsx	5590	be23deb6dacbfad2a43bb20e992f2f4ec289929852a12655aa3935b9fd62b321
tier1_results	results/supp_xlsx/AdditionalFile12_TableS10_velocity_matrix.xlsx	8950	1d193867b1971d00de3eb72048e8d667f875ebf4d4d9a984bc689b7a267b112f
tier1_results	results/supp_xlsx/AdditionalFile1_TableS1_datasets.xlsx	6728	e2eef568e97353ed5b8421ea8aec2e02049f8b199c2a11ba5741de8ba9913268
tier1_results	results/supp_xlsx/AdditionalFile2_TableS2_velocity_arms.xlsx	5973	f10a7ccb8fd4f75f106b8f0d25b23c2e85e570f0315997568c594918531abeb3
tier1_results	results/supp_xlsx/AdditionalFile3_TableS3_direction.xlsx	79097	a12a8da8b99fd2919dba138497dba8777f32004e8dab3819afd8bfe11b9a5a2f
tier1_results	results/supp_xlsx/AdditionalFile4_TableS4_unanimous.xlsx	9073	a00b71fddaa28656a2afcd43c97fe22f9d6de5f69de59ea863aca6be2ceb9b96
tier1_results	results/supp_xlsx/AdditionalFile5_TableS5_stiffness.xlsx	42769	7ac5a978a1a41d174204d4d87ea2b889df48960f933bcbfb5dec15541ee4962e
tier1_results	results/supp_xlsx/AdditionalFile6_TableS6_concordance.xlsx	24163	f112f817160894deb39cbfc2b3f380089c578afa41b6fcfc42b5c32737882158
tier1_results	results/supp_xlsx/AdditionalFile7_TableS7_external_rates.xlsx	10065	cce6736b04954b22c9d770556501b09f5aa3aac1d763799a369a8fe0279f9453
tier1_results	results/supp_xlsx/AdditionalFile8_TableS8_tertile.xlsx	5695	b031a788bb7d95474c384831a76f08d6ab1a686542aa1046ea4275320d3b01e7
tier1_results	results/supp_xlsx/AdditionalFile9_TableS9_coupling.xlsx	32632	9214618853b759f3d8ed77223033cba31f8d550278173b94b629e04b1f73a462
tier1_results	results/two_mechanisms_classification.md	3122	df85d0a6f701e4060e456af7a2904bce0803b27dcc6b5b92ae7aa565f9914f4b
tier1_results	results/unanimous_chromatin_genes.csv	4205	1a12a7b23445e29ab8d334832ec590cf1c4e4381cc681a91ca6aa8ca7a7d73ed
tier1_results	results/unanimous_loci_characterization.md	2850	1127b6d3c43fef34a3967c2ed68ef6680e75ebd2da583fa7c44dcaf269fb645d
tier1_results	results/velocity_matrix_audit.json	8590	a06a4ae305f388896a2e3a20c8e7d679591c2aa9c1392a6538b74a79ed367227
tier1_results	results/velocity_matrix_audit.md	15774	ad359e659a584d07adbdcd8d5083cdfc68ce4bb05e9c7b398fd74c91aa83eff7
tier1_results	results/velocity_matrix_audit_external.json	12269	2e9eb002a7ffb0475896357ebc8ce8fa4da408dadf34640c90fdce2a80701d46
tier1_results	results/velocity_matrix_audit_external.md	7068	8ac8a96557261aba523d128209e3675cc08d6ea0d234e0bbb0a587f7e56cc062
tier1_results	results/velocity_matrix_audit_external_pairs.csv	3858	f26f3101aa3373bc9a447507a4d076bb5807c86d9fabd5e9baee21dbc33241ee
tier1_results	results/velocity_matrix_audit_pairs.csv	3074	34b67deebde2fe162866e7e4ce167f6ebcedcbe670f44acc2b5fafaf324513a0
tier1_results	results/velocity_matrix_paired_shuffle.json	5368	c69e9ccace42a4af03b0e1d7410b562aa31cde4e539b8a3e1fcb8014187735d3
tier1_results	results/velocity_matrix_paired_shuffle.md	5348	5247643165599a519e80be59b33c0cbff52fa12e246fa5dd6e423fa82589527d
tier1_results	results/velocity_matrix_paired_shuffle_percell.csv	2806904	8ba7f65ef66990dcb75cbabfe3a9475f74ca4d3ebe8391019db5115d72a79dfc
tier1_results	results/velocity_matrix_runtorun_null.json	7675	6109743dca5f6269bbbeb367ccc22ffd4b720a4f537a3ff23745eda277dd2c57
tier1_results	results/velocity_matrix_runtorun_null.md	6038	9c48f8d1d288cc640bd426956bf7a5fa06b3ed79e09b238af6f9091ff24d6ef3
tier1_results	results/velocity_matrix_shuffle_seed_variability.json	11573	7c96dd7a97e71bac2f492dbcca68327e47b06c89aeab6e41f769cb111ff85be5
tier1_results	results/velocity_matrix_shuffle_seed_variability.md	7025	a931187427a1da14db5318bcf9964291be3621d46dfe4d7e608b9a3e0cd2f003
tier1_results	results/velocity_matrix_shuffle_seed_variability_perseed.csv	1929	74302b2c7aa2eb7c9cc6637c61c79f10ccbc068a9c2e202a936f8f8cb2530a23
tier1_results	results/verification/magnitude_claim_verification.md	10172	6f4cc83ad6e313a8afd8a6f3f4c90e0d58f297b16e66ce7f1734e2a74389d804
tier1_results	results/verification/manuscript_verification_report.md	1978	a3603e13cd8d99fab2e374fdad412bc65560dd3fe70d23a1c4a9c68ff1ab8fec
tier2_processed	data/processed/_ckpt/MV-1_atac.h5ad	809624486	ffff7bfbac9b95ff02dff9a8a29199646571255e1f0648a2c71e730aacb5f74f
tier2_processed	data/processed/_ckpt/MV-1_rna.h5ad	604561671	44873f2d57484342b729d7fc0a00629672e2be2d872f9d1a3be555099e7965c3
tier2_processed	data/processed/_ckpt/MV-2_atac.h5ad	756145174	57436130b737c4acd152dc1c87e69b224a81678f9be939ad622127538386c723
tier2_processed	data/processed/_ckpt/MV-2_rna.h5ad	819911199	cd453cf226ec5f3bd303df1bf3e6353b62a6d1aaae938a1a87b49ba69baea63e
tier2_processed	data/processed/atac_peaks.h5ad	1551085132	4cd48ca48138afd1227dff918dae9a319b889d0d417b97931e3a1dbfe6d08d6b
tier2_processed	data/processed/hspc_multiome_common.h5mu	3556902681	ef2185f2f53b1e94d35d19a80bba5fafb976c3f9241932447902c475c86598d1
tier2_processed	data/processed/rna_spliced_unspliced.h5ad	2001360887	a0cc0e552c9d67a5985beb8d641eed30399dbeb187da4a1ff99bc9727159bb36
tier2_processed	data/processed_gse205117/.ATAC_STAGE_DONE	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tier2_processed	data/processed_gse205117/.BUILD_DONE	162	02c6862d2d84e982d1054d4bf13e6cab413e1d885be1a16269fa353600d2679f
tier2_processed	data/processed_gse205117/.FINALIZE_DONE	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tier2_processed	data/processed_gse205117/.RNA_STAGE_DONE	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tier2_processed	data/processed_gse205117/_raw_atac_gene.h5ad	3763112272	e0cafaf315078966a5c6a3444cfa8d2e5c96fba5d794192a839cdb62a1e3d048
tier2_processed	data/processed_gse205117/_raw_rna.h5ad	3928779496	7f90a08c26eb2928da613ad261a43726172e3440765e4bd5695a9f9df662efea
tier2_processed	data/processed_gse205117/atac_gene.h5ad	3165851060	18fd7812b40f0d5f3a2867973484499d37274e3c457f7c269358c5e40856df01
tier2_processed	data/processed_gse205117/rna_spliced_unspliced.h5ad	1946066975	63bf5e297eef7ff6b3112e9d12f2de651e0b7eb78035d1315dacd79ee2865b76
tier2_processed	data/processed_human_brain/atac_gene.h5ad	411681950	bec1a41d3c928f9f496d8ffffbe1cf6c82ab0a96d4b7910e9de7c0703354f410
tier2_processed	data/processed_human_brain/atac_peaks.h5ad	652638640	c6a95760ccdefd54d7c8bb91299d1554c44aa4a0552853131795831d4ce35e7b
tier2_processed	data/processed_human_brain/rna_spliced_unspliced.h5ad	386735756	54716863adfc6615bf7337dc58c6a3ef2d807ba1868a844c6f81be3d1eac6e99
tier2_processed	data/processed_e18_mouse_brain/atac_gene.h5ad	256873765	bf472a366216fe77af31435c0ad59445a4dcf64747bc3c25d6b3e47846a1e470
tier2_processed	data/processed_e18_mouse_brain/rna_spliced_unspliced.h5ad	747430711	0f942e9363305c7ff34e254a339a3366fc5df5f800a2feffdf9a15b55b6ec6bd
tier2_processed	data/processed_GSE194122_bmmc/atac_gene.h5ad	113534980	d00268543841925ec20e6ffa6424c06902d03df7f742b13fc1b1c72e41db2539
tier2_processed	data/processed_GSE194122_bmmc/rna_spliced_unspliced.h5ad	140806746	00869f737a9b027ff22e0f39ec855153bb79e5bcc7ddd0dd4139a55464210021
tier2_processed	data/processed_macrophage/atac_gene.h5ad	32226368	3c8fb2b6c3a5a4a080694f14dd5d35c182df7afec1a855ff8d7cf5994b3be9ae
