gene,cs_lag_mean,cs_lag_median
CALR,0.18231292517006803,0.14285714285714285
IER2,-0.16946778711484597,-0.14285714285714285
ADGRE5,-0.15295815295815296,-0.1428571428571429
KLF2,-0.29387755102040813,-0.2857142857142857
NIBAN3,-0.17857142857142858,-0.19047619047619047
CHST8,0.10180623973727422,0.14285714285714285
CD22,-0.15384615384615385,-0.19047619047619047
CLC,0.19206349206349202,0.19047619047619047
CD79A,-0.26785714285714285,-0.2857142857142857
POU2F2,-0.10445468509984639,-0.09523809523809518
APOC1,0.07680491551459293,0.04761904761904756
FOSB,-0.1875,-0.19047619047619044
SPIB,-0.31932773109243695,-0.33333333333333337
SIGLEC6,0.1997354497354497,0.19047619047619047
MACROD2,-0.3389355742296919,-0.35714285714285715
SLC24A3,0.11204481792717083,0.07142857142857142
RIN2,-0.022408963585434174,0.0
CST3,0.025974025974025955,0.0
ID1,-0.01689708141321045,0.0
TPX2,0.10052910052910054,0.09523809523809523
SAMHD1,0.03650793650793651,0.0
BPI,-0.052631578947368446,-0.047619047619047644
PPP1R16B,-0.07142857142857142,-0.09523809523809523
UBE2C,0.09700176366843032,0.1428571428571428
SULF2,0.14421768707482993,0.14285714285714285
B4GALT5,0.09682539682539684,0.047619047619047616
TUBB1,0.09035409035409038,0.09523809523809523
MIR646HG,0.20982142857142855,0.21428571428571425
NRIP1,-0.06878306878306878,-0.047619047619047616
AJ009632.2,-0.27731092436974786,-0.28571428571428575
MIR99AHG,0.1038961038961039,0.09523809523809534
TIAM1,-0.07407407407407407,-0.047619047619047616
HLCS,-0.034482758620689655,-0.047619047619047616
BACE2,0.10599078341013825,0.1428571428571428
ABCG1,-0.31216931216931215,-0.35714285714285715
PCBP3,0.1443932411674347,0.09523809523809523
IL17RA,0.15053763440860213,0.1904761904761904
IGLL1,0.0028011204481792782,0.0
TTC28,0.037037037037037035,0.04761904761904756
LIF,0.26058201058201064,0.2619047619047619
TIMP3,0.11054421768707486,0.1428571428571429
CSF2RB,0.07619047619047618,0.09523809523809523
GRAP2,0.09035409035409038,0.09523809523809523
SGSM3,-0.15151515151515152,-0.14285714285714285
ARHGAP6,0.04017857142857141,0.0
CASK,-0.13957307060755336,-0.09523809523809523
GPR34,0.23684210526315788,0.2380952380952381
AL050309.1,-0.30392156862745096,-0.30952380952380953
AL034397.3,0.10256410256410255,0.09523809523809529
TSC22D3,-0.2455357142857143,-0.23809523809523805
TMEM164,0.19913419913419914,0.19047619047619047
XACT,0.33061224489795915,0.3333333333333333
DANT2,0.028571428571428553,0.047619047619047616
AIFM1,0.2913165266106443,0.3095238095238095
FGF13,0.040404040404040394,0.04761904761904767
AFF2,0.12151067323481116,0.1428571428571428
FLNA,0.20684523809523808,0.16666666666666669
AC010737.1,-0.24206349206349204,-0.2380952380952381
TTTY10,-0.21708683473389354,-0.16666666666666669
