gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Adamts6,0.04472926454880904,1.0970284548975708,0.3762756303734186,0.6530107646991845,11.512619893723183,20.044870724369947,27.569060773480665,0.92402492361108,0.8797103014407953,0.4337974583894249,1.3784530386740332,1.0,on,0.005675533135475745,0.0975988591456348,0.2580689992883505,332.2677588470232,0.8648564446025825,0.0,0.0,0.0,0.0,362.0,18.0,360.0
Hcn1,0.08491405976133563,1.756820832386803,0.8467206950020355,1.3634533981703099,6.249190107835248,7.296485316091536,14.431293485505789,1.0647922070796114,1.2821777492009496,0.7072300363118338,1.0,1.0,complete,0.004747619446142243,0.0412647895759904,0.22170992048752933,560.7234114461704,1.1055992924462084,0.0,0.0,0.0,0.0,499.0,3.0,446.0
Fhit,0.10638720844800555,0.1561957196053893,0.4088753017480814,0.40015520815103334,2.831795296175924,5.787989189677229,7.120408251198228,1.028326884900404,0.9194109683940734,0.7229195672503895,1.0,1.0,complete,0.0003923341398302401,0.017150496716758275,0.22776551160544814,468.55132841242676,1.0573451590729905,0.0,0.0,0.0,0.0,499.0,32.0,361.0
Rarb,0.08298740215789015,1.3963103782190323,0.3556128617937076,1.7368626339611946,9.38284724294627,20.000227988647296,20.45081967213115,1.0531824893901045,0.834010972917862,0.2,1.0225409836065575,1.0,on,0.0013987283949057226,0.0135305668757658,0.1306547606527863,249.05518077025238,1.4955256857094075,0.0,0.0,0.0,0.0,488.0,9.0,485.0
Zcchc24,0.06726783282063263,0.3889299767428172,0.3405252420401347,0.43258166128897324,8.763390404233727,20.03748300860331,20.492813141683783,1.0199025267108852,0.9592964347602726,0.507041289435102,1.024640657084189,1.0,on,0.0019852080273651293,0.028385203522545713,0.27052496950127325,295.2064933829724,0.7942497813865564,0.0,0.0,0.0,0.0,487.0,14.0,447.0
Cacna2d3,0.03005171902581214,2.319082204027352,0.315837911844829,0.8102590021217936,13.995493301012553,20.03381742987784,34.41379310344828,0.746479765479056,1.05438703181645,0.2730592280742174,1.7206896551724138,1.0,on,0.009675994070115643,0.08555724421834869,0.19236162082353625,817.8238255514632,1.2966053426364215,0.0,0.0,0.0,0.0,290.0,2.0,288.0
Shld2,0.12074961940171447,0.08663005214332511,0.4545733929512067,0.3866667693114698,3.241385585052935,6.04102519756653,7.424569768628767,0.9520510543256584,0.8978117623979572,0.793344456331994,1.0,1.0,complete,0.00024214159958158685,0.035609002922105844,0.24961087110276867,746.736876356689,0.8547812900989216,0.0,0.0,0.0,0.0,499.0,25.0,373.0
Dlgap5,0.09097569780294226,0.761917948921324,0.5000122327390832,0.7916562926896088,10.535369711862806,14.088763205709975,14.354987857196646,1.1851775980336616,0.75,0.6059656715083388,1.0,2.0,complete,0.0015975276208035267,0.02982864579628792,0.20442694866750863,272.4867835829619,1.300884823203906,0.0,0.0,0.0,0.0,499.0,6.0,459.0
Slc35f4,0.08086722261373276,0.310450073657995,0.6280427879356086,0.8240977541339108,4.406344051833474,4.72474653729169,10.852924516975953,1.168680473770149,0.8768349162142866,0.7663537996408571,1.0,1.0,complete,0.00014669103734704466,0.02192116689702327,0.19609639244974886,255.79510427608116,1.5164976929772258,0.0,0.0,0.0,0.0,499.0,1.0,465.0
Tnfrsf19,0.10076348026814654,8.756660738019175,0.7196678765549614,3.3585271036023925,-10.89369587261856,-0.006687448056404994,0.3341536327794946,1.0308042490575293,0.9450124729677872,0.2148757333963632,1.668896321070234,2.0,off,0.007309584801334548,0.02734937673897465,0.2590065164817483,51.49395861419819,0.8727705998812526,0.6995383094796033,1.8154270338642717,1.795177585755175,200.0,499.0,201.0,491.0
Esco2,0.03819605555708744,0.5351359463514306,0.6307418110694532,0.43531192160543325,12.897959439733176,20.030111537145963,20.878661087866107,0.8798814477458097,0.9878045001432638,0.9027698635205961,1.0439330543933054,1.0,on,0.0017015565845833404,0.009687293894060452,0.09499612722297711,561.9963498284962,0.7852446354206501,0.0,0.0,0.0,0.0,478.0,32.0,464.0
Cdca2,0.1072054285881161,2.605373376536652,0.9097733946330592,1.706962074267203,0.7582304526748986,6.64337178293207,12.184133304442081,0.9744170096021953,0.8220164609053495,0.5988131334700451,1.0,2.0,complete,0.005816846920417308,0.07803241791617632,0.28008364148372206,153.7504539715894,0.7447822492338977,0.0,0.0,0.0,0.0,499.0,38.0,482.0
Rgcc,0.05092808504242927,1.0388041230680223,0.30079421953690155,0.5453140514504908,10.799415957981108,20.002324143977468,20.450819672131153,1.0929373303393652,1.0018606041179445,0.3716373105451647,1.0225409836065575,1.0,on,0.0047691578214789955,0.026830805199806403,0.25020154650602794,263.69384246474215,0.6622235630961267,0.0,0.0,0.0,0.0,488.0,34.0,479.0
Diaph3,0.09109433543538029,3.580795973433968,0.793598799037833,2.2861692109934637,9.670481011746096,11.286150547830646,13.595850448966189,1.0016223898871774,0.9767807072839565,0.3479359603581321,1.0,1.0,complete,0.006140861488143006,0.08561464584801239,0.23934429618819641,345.158159259527,0.7634195285049866,0.0,0.0,0.0,0.0,499.0,13.0,436.0
Dach1,0.08879743099710215,1.6906750107791852,0.812938404263303,1.4699679058213488,6.730831779269976,8.194639356460542,13.762156987427305,1.0132756534827005,1.0464489502362444,0.5535374478209443,1.0,1.0,complete,0.006227584845985187,0.010026677561546148,0.23127491504921047,303.21337414390075,1.094461527450109,0.0,0.0,0.0,0.0,499.0,1.0,452.0
Tbc1d4,0.13196335338416368,0.09697428794156031,0.14109671322447448,0.11052456993240477,0.8583088618987483,20.035865904155195,24.520884520884522,1.0326703450900614,0.75,0.5155818603473976,1.2260442260442261,1.0,on,0.0018833091970938544,0.02164788929775601,0.19819055822619364,543.1079809705764,1.2379440471840395,0.0,0.0,0.0,0.0,407.0,1.0,383.0
Ednrb,0.03776247286814756,4.512319186587649,0.4442824217934669,1.5905806044565665,10.891432671316954,20.01976251451333,20.492813141683776,1.1624639334169036,0.9750308116999549,0.256237858279079,1.024640657084189,1.0,on,0.012084399547810477,0.024703372699036906,0.2439232736167007,321.93909167663253,0.8577139892473084,0.0,0.0,0.0,0.0,487.0,3.0,442.0
Spry2,0.22962739022339831,0.9015415316031776,0.8950391589282208,1.0211699765264282,3.5733051648146272,10.580787584092967,10.805806367868339,1.3073120920288857,0.9661318700816564,0.978650415281352,1.0,2.0,complete,0.0075621226833584585,0.06704202737288854,0.351678863275347,141.73022634479452,0.4252126308893198,0.0,0.0,0.0,0.0,499.0,14.0,443.0
Dct,0.037705345647637944,4.527329791217423,0.5966526812014317,1.0963011225722905,7.875625415738444,16.247941343284467,16.53068594104842,1.0799621398432562,0.8320906459706794,0.5540364853179793,1.188095238095238,2.0,complete,0.017686257693240292,0.02526202399355888,0.234267521183744,177.91476392400733,1.0110059425128306,0.0,0.0,0.0,0.0,420.0,1.0,366.0
Abcc4,0.060074356327002816,1.4589829167499606,0.7278906801894763,3.8800233161034825,-11.43863730324385,-0.061920188138665934,0.3329959215230753,1.1599738277773906,0.75,0.2,1.5993589743589745,2.0,off,0.00010661114458828094,7.009994301456767e-09,5.705262652388568e-06,169.48140308997418,0.2379062543620184,0.3849803766785729,0.17917605475020248,0.17247303824903057,187.0,499.0,188.0,498.0
Gm5089,0.16749377217151254,0.1840738667218373,0.6880491324856218,0.7189695393770587,2.819702808968781,7.640747817142212,8.288948101818725,2.4306126018607035,1.1238992841608848,1.004485940704099,1.8759398496240602,1.0,complete,0.000394655518823972,0.01375589659600028,0.19852275666084004,221.06578927415617,1.410188094326342,0.0,0.0,0.0,0.0,266.0,2.0,183.0
Nalcn,0.04083953650646358,0.5900260592167795,0.697013677680014,0.7457046692229256,4.074122634941475,8.71012595113955,11.91466415838846,1.0747402997133608,0.9826593959327561,0.8041770171748253,1.0,1.0,complete,0.001245755142645482,0.05939245837574086,0.24068867193607094,856.6958379619097,0.9363351358505462,0.0,0.0,0.0,0.0,499.0,15.0,404.0
Ptprg,0.06329813778847472,1.7836473551092513,0.7991134578310215,1.384501320225569,0.039257557795808015,6.932736192863493,10.249821031463862,1.4565595049620557,1.0095979211860593,0.6666748361743213,1.0483193277310925,2.0,complete,0.007631119742599773,0.029599244587099977,0.25236621889836797,471.6073371324698,0.9190340635571315,0.05990664110390844,0.0,0.0,23.0,499.0,29.0,489.0
Synpr,0.10976931636002668,0.46056693541116833,0.7154620311142488,0.8245621600699914,4.2229876028501225,8.29933420076128,13.788283251146872,0.9988066915294924,1.0144466949588473,0.743325379358724,1.0,1.0,complete,0.0013252400871264943,0.01635743279928223,0.258322743109313,157.05346918832925,0.8728518543748766,0.0,0.0,0.0,0.0,499.0,6.0,436.0
Thrb,0.050267359939873614,0.6560866512687885,0.7126660639158855,1.3551192092882614,9.748045915166225,10.722607293204485,15.075838133951892,1.3862568848041237,0.9746353233913783,0.5499048682568396,1.0,1.0,complete,0.0006968967160124684,0.009693101735775101,0.23429832541780463,133.32028061729875,1.0641933132220498,0.0,0.0,0.0,0.0,499.0,16.0,448.0
Nid2,0.11897120017852096,1.4056783893005034,0.45321423671083116,1.3380425160946943,4.854405723636867,20.01539233448024,20.492813141683783,0.8808374612190586,0.75,0.28277682015058964,1.024640657084189,1.0,on,0.0011131190912320617,0.02446694280035745,0.21035636210062733,85.13733376258438,1.0380173231855732,0.0,0.0,0.0,0.0,487.0,2.0,485.0
Vcl,0.06586966134450918,0.7635613744619357,0.7462994226966022,0.8902076277076675,6.000995104676349,15.491127318031383,16.095068396417233,1.060448778604827,0.9469709102562658,0.8064210645367333,1.0,2.0,complete,0.004337637618120267,0.025608949434821525,0.2254789465762461,321.2818469582735,1.1377520223936763,0.0,0.0,0.0,0.0,499.0,32.0,431.0
Il17rd,0.08381454897327821,0.5199152773988526,0.8947850525279065,1.0255910484947313,5.381665655674662,6.496363891779842,13.147671562307892,0.9886587997979386,1.0668777763905668,0.7081492405288001,1.0,1.0,complete,0.0009720641025528428,0.017498762725840774,0.21973122880470444,294.6784347006667,1.2126304613095273,0.0,0.0,0.0,0.0,499.0,16.0,417.0
Wnt5a,0.13825984723833656,1.2727317448352182,0.8667645034586466,0.9227440424339264,5.966585643730212,7.071032243672036,13.777322573185364,0.9875,1.0125,0.8207308893844267,1.0,1.0,complete,0.010796173999045275,0.020436490538872705,0.22157873433567227,352.08446328230684,1.1081817358913635,0.0,0.0,0.0,0.0,499.0,13.0,379.0
Grid1,0.07634382301206791,0.36976945845621817,0.49103461927923675,0.940097988003264,6.814855818247987,11.339202052035148,12.205946803604776,2.6758398057697157,0.9563258503064689,0.6163414773360643,1.0,1.0,complete,0.0014804902567681153,0.033896145762556916,0.22168456674945794,704.6244585932333,1.1057419811570672,0.0,0.0,0.0,0.0,499.0,33.0,400.0
Samd4,0.20193711221336355,0.37417109342887156,0.6798430866164434,0.7641623985207237,5.142798926877743,10.257926653255486,14.573591280147758,0.967591239770149,1.0279542830689352,0.8157105998093749,1.3899721448467968,1.0,complete,0.0019122941148267062,0.03163204947393811,0.3477316285932803,129.1469720349187,0.4106679224926718,0.0,0.0,0.0,0.0,359.0,5.0,311.0
Peli2,0.027275541781230823,0.04358393111643332,0.3542746536747155,0.10201802301618522,12.119079089724893,20.02388847317978,21.010526315789477,1.1350183475601057,0.7561691697471565,0.9249852221643406,1.0505263157894738,1.0,on,0.00011641700168488598,0.034548802592214524,0.210770304239059,388.1370928025242,0.9237378416486611,0.0,0.0,0.0,0.0,475.0,30.0,474.0
Spata13,0.06913304513656332,0.45956169038210914,0.21180738782557376,0.6634116814616008,7.998668828014346,20.01112176682503,20.450819672131146,1.0361714555482937,0.9442303132855926,0.25736694550804784,1.0225409836065575,1.0,on,0.0016250077068423285,0.05968759087466834,0.269564540262165,401.18406303046,0.6836985478231639,0.0,0.0,0.0,0.0,488.0,22.0,465.0
Ctsb,0.07922077007078265,7.359311976746128,0.31934024169079656,0.646437471181863,-0.027153512279528124,20.001039701244764,20.374220374220375,0.8420259749108101,1.160247699296844,0.30640254360613484,1.0374220374220375,1.0,on,0.25194581646898284,0.012279781492319635,0.09394067754643756,531.7319932056479,2.2326940952867735,0.0338918718329962,0.0017172064522107905,2.3892547389881003e-05,9.0,490.0,22.0,482.0
Clu,0.13998990482891335,4.934882233376809,0.8768870043709386,0.870200575450396,2.714227805279806,9.360155909234864,12.127534106312815,0.25864840389098076,0.8063656247283315,0.8923085685297645,1.0080808080808081,2.0,complete,0.1401748088734856,0.02137979043803818,0.3002929743201505,113.62454033987001,0.6477490117294048,0.0,0.0,0.0,0.0,495.0,4.0,363.0
Siah3,0.11715654299439046,0.1341828497503261,0.366193553289517,0.4769639979578659,3.646912233904445,10.89253220385037,11.366689176296658,1.5675691094640536,1.0423895163647199,0.9890336887522996,2.278538812785388,1.0,complete,0.0010965963842085038,0.031094553571127607,0.2272874952372525,622.4742894023691,1.003479259386602,0.0,0.0,0.0,0.0,219.0,1.0,172.0
Pcdh17,0.047597514559529625,8.300001708897556,0.7589565411659221,1.9610261769465231,5.856184928174629,15.161954056827195,15.520262149601718,0.965930527773438,1.0112254579701068,0.4227566935130608,1.2412935323383085,2.0,complete,0.22076230470093547,0.029769853341366583,0.2243156505308201,686.9697881114389,0.8949460595904859,0.0,0.0,0.0,0.0,402.0,32.0,355.0
Bora,0.05533103814489449,0.47876044581867006,0.4455284220192598,0.46803270574936,10.502528973371602,20.021815795829376,20.534979423868315,0.912733939385755,0.9193624111963994,0.6261211874707893,1.0267489711934157,1.0,on,0.0013232578805418003,0.015341678362550869,0.15930744889359674,304.5951392771001,0.8342603923320726,0.0,0.0,0.0,0.0,486.0,14.0,470.0
Lmo7,0.1602518067096571,1.52981903854837,0.9414886378494047,1.4124922654732919,0.6156781600189009,7.305086705468089,8.33798220259524,1.0220422411409362,1.0367530055726961,0.6102981638006442,1.0,1.0,complete,0.006100780915134414,0.12754702091888626,0.29532990087153416,635.7125146398907,0.6710479834796127,0.0,0.0,0.0,0.0,499.0,2.0,401.0
Gpc5,0.12677123521460684,0.251619315500828,1.0204819827110423,0.9804909432255289,3.30307983456735,4.929691596566463,5.629659440238771,1.5327818908910382,0.7670754554725927,0.928670784821737,1.0,1.0,complete,0.0001235595762732431,0.015335223733835363,0.17606446870973594,329.4412377832888,0.9677642747795875,0.0,0.0,0.0,0.0,499.0,7.0,361.0
Gpc6,0.03236559719661157,1.5595041312964115,0.2436752907525805,0.4774116957010748,11.38279143037012,20.002646697973105,34.178082191780824,0.5180430647183141,1.0895091061512847,0.3081833562574686,1.7089041095890412,1.0,on,0.01662804214576172,0.0661951458349649,0.209683240956831,1216.7816522610203,1.2619352127714647,0.0,0.0,0.0,0.0,292.0,45.0,291.0
Hs6st3,0.04193701937298634,0.48363892148280796,0.7992539911387024,0.9914122596467788,6.227040959914686,7.55936224596569,11.870536136699593,1.0597263127119707,0.9498197475679926,0.8071241787525876,1.0,1.0,complete,0.00024545116238260437,0.023554739008275805,0.22959990851408726,282.10822294382183,1.109597693147108,0.0,0.0,0.0,0.0,499.0,10.0,438.0
Clybl,0.06223456458097588,0.029819598130538406,0.37610958407568595,0.11331093230088542,8.968345694201274,20.014141439665934,21.05485232067511,1.0768964744416154,0.75,1.1939048545226396,1.0527426160337554,1.0,on,0.00017349329034756255,0.009575509529017846,0.1273571015028074,341.02040260929596,1.109643625417782,0.0,0.0,0.0,0.0,474.0,9.0,473.0
Zic2,0.13148269057195183,0.7820189636984505,0.3504999767111031,0.8507742389026228,2.978297167170127,14.377269260042551,26.900269541778975,1.4939227753099944,0.9838452869466328,0.3550130548037881,1.3450134770889488,1.0,complete,0.005447571528981407,0.02332279052606901,0.2693868682254232,193.2680135621892,0.7576465886646944,0.0,0.0,0.0,0.0,371.0,5.0,315.0
Itgbl1,0.09713207070238755,0.4546340926093692,0.9984791148311797,1.1069199490066721,0.8520009547795687,6.02900612666238,8.093704418049521,1.2372885691464641,0.8392269638250479,0.9300663662150133,1.0,1.0,complete,0.00042508629380499105,0.02350249309238816,0.19785598620475806,327.5324709558831,1.4824214222667453,0.0,0.0,0.0,0.0,499.0,0.0,416.0
Ghr,0.09654433383111585,0.3785802926176367,0.7354196102421645,1.2064261240180134,8.077367195363239,8.542302439663816,16.521964156809947,1.0277192549094636,0.7889581429376318,0.4324419815447071,1.0,1.0,complete,0.0002660899067302385,0.010307385780720239,0.24402505084079137,117.88264423569369,0.9419642400657385,0.0,0.0,0.0,0.0,499.0,17.0,435.0
Slc1a3,0.23220991753955472,8.059259148292256,0.4093885514384584,1.2388959820492007,0.5281410049917266,20.00454268850495,20.577319587628867,1.0244249232579974,0.9805380316540171,0.3059912741780697,1.0288659793814432,1.0,on,0.09088011664540685,0.3485220710868825,0.46832506178455724,93.43261048590546,0.26658258687897796,0.0,0.0,0.0,0.0,485.0,1.0,440.0
Cdh6,0.10794629702156315,3.7339647583815037,0.7051733547028428,1.6025594606821214,4.2955274104775185,5.708987480977671,14.23275764079556,0.9886277024760864,1.1977292883364323,0.4656045509662288,1.0,1.0,complete,0.028921134894297,0.026401090752968384,0.2931646930210165,279.9815848276195,0.6756511004530431,0.0,0.0,0.0,0.0,499.0,4.0,434.0
Fbxl7,0.13405128826813043,0.038252807795296606,0.17547061358780508,0.11647244154147113,0.9514872386108713,20.04360176936659,23.59338061465721,0.86495042213939,0.75,0.7254586666374727,1.1796690307328606,1.0,on,0.00026619834991670866,0.024645471242109723,0.20762806253585822,368.2935778674472,0.9211317928086422,0.0,0.0,0.0,0.0,423.0,2.0,383.0
Otulinl,0.02867460350920431,0.682699974242039,0.9474744197868945,1.1290977835059548,5.542314550787358,12.567891048351918,13.704571289721455,1.0036458333333333,1.0015625,0.43625384511116067,1.0,2.0,complete,0.002731199018062938,0.00010478335246667443,0.0507045917807995,52.02111982972526,0.31842753103230115,0.0,0.0,0.0,0.0,499.0,39.0,437.0
Snhg18,0.0691440176132684,0.4399698758372985,0.17169272999428414,0.24853735027391097,5.859549981989304,20.008440879995316,21.099365750528545,1.007837767672225,0.9258065761705143,0.34641757828866054,1.0549682875264272,1.0,on,0.010694200779103092,0.022705835742325674,0.2888164050320686,168.35484997595415,0.6774213206922821,0.0,0.0,0.0,0.0,473.0,3.0,465.0
Ncald,0.0855973691979788,1.6147632849978886,0.6909027781519136,1.4872233102854753,4.245998548109105,5.619086866326009,11.9290945468091,0.865054069071737,1.232108722324285,0.5109652416245025,1.0,1.0,complete,0.004358392587664232,0.04871029171505752,0.2680933909210515,722.5565709744901,0.8106341938582845,0.0,0.0,0.0,0.0,499.0,23.0,425.0
Klf10,0.08730281275200452,0.8166366650287119,0.5502555750846347,1.2392837832944563,-15.285968043884779,-0.0049444706380778565,0.5989010424997862,1.191595107088614,1.1778751950215645,0.5535274631471481,1.8689138576779027,2.0,off,0.0012404112614497862,0.0055619380000127465,0.06796385270406219,301.4831509227514,1.3204405366914516,0.9195304443625397,0.6055915949030811,0.4741475488566449,232.0,499.0,233.0,494.0
Angpt1,0.07287924930883133,1.7434912207059543,0.7633590926049783,0.955808588778284,1.3956858249856525,2.65608956374831,9.999869297727397,1.0618199530852177,1.3642335668526435,0.7903000093859749,1.0,1.0,complete,0.0019111877716741599,0.04057632559527369,0.22876169884988304,567.1791157432542,1.1024410479426514,0.0,0.0,0.0,0.0,499.0,7.0,403.0
Rspo2,0.047848596244811234,1.0541325455121406,0.8939589058983729,1.297238176174722,5.649531023586893,6.740547119001465,12.924042419877292,1.0306567684220678,1.0407766886895575,0.6534844251304595,1.0,1.0,complete,0.0012911962921289702,0.01933162969689799,0.2146758405494244,373.51374365110865,1.2698482830217759,0.0,0.0,0.0,0.0,499.0,3.0,462.0
Sybu,0.06240275273000472,2.050541973878393,0.31486962220262654,0.7110772150762944,5.370958381300457,20.00224647135904,20.534979423868315,0.8820712654557243,0.9542868407046856,0.3782880395799788,1.0267489711934157,1.0,on,0.02558600900094099,0.3068547111563675,0.3179343187212651,588.493917125222,0.5772417761123996,0.0,0.0,0.0,0.0,486.0,7.0,470.0
Csmd3,0.059071834072821156,7.035274493406971,0.553688769425764,1.9662739849604376,9.027070789893017,10.43122607126077,14.721036080192807,1.1304373335746958,1.134171863420181,0.34845042443455115,1.0,1.0,complete,0.04833056795643894,0.18297469792723606,0.2769589162622563,802.9910171320062,0.7632705949205725,0.0,0.0,0.0,0.0,499.0,21.0,456.0
Trps1,0.07189334923392325,3.884245279024636,0.21622439677462774,0.9330270137743266,7.120186531287365,20.02402034567267,20.45081967213115,1.1307219552879868,0.8303585524056512,0.2,1.0225409836065575,1.0,on,0.01758185881348422,0.026056607522464265,0.13230852044579147,141.4954131342085,0.6565890756915762,0.0,0.0,0.0,0.0,488.0,3.0,475.0
Enpp2,0.06465861287241069,5.320892470987412,0.6408366472491126,2.2651300881913627,-11.13624882003713,-0.004935617089458733,1.017688322091941,1.0213828475033955,0.770474657644531,0.31719881354711155,1.5891719745222932,2.0,off,0.0031615392371414177,0.004824449418819119,0.06152408163205372,198.64877326734725,0.6306683770107337,0.4108338017031296,1.2621004171553216,1.0938315198600905,185.0,499.0,186.0,498.0
Atad2,0.09013136802009988,14.00041391199897,0.7594355745883333,2.682729742083136,1.7002891077676026,6.097584596289172,7.296133648717998,0.943654593136769,0.8645032399418233,0.2910210330821778,1.0,2.0,complete,0.019108946158569784,0.09383179808377845,0.2617571488601969,262.90147723011637,0.8144270865582,0.0,0.0,0.0,0.0,499.0,35.0,482.0
Adcy8,0.14063172182309708,0.15154666449639706,0.6612205121864805,0.5160734079489132,2.974098182930044,5.835700046635102,6.831772084711968,1.1104782940402949,0.9048370668643733,0.9384767620144803,1.0,1.0,complete,0.00016735396426851033,0.014253700663335355,0.1753715107787748,402.0371290635245,0.8868924434306878,0.0,0.0,0.0,0.0,499.0,7.0,414.0
Kcnq3,0.06427100705496441,2.3148821535896658,0.6897701044872749,0.9715870157871285,7.8348726085504135,9.4859500666267,14.662578270562697,0.8450653560330306,1.2961523064233802,0.8213296473024956,1.0,1.0,complete,0.047765259600658916,0.04725150525370914,0.26764057793952245,764.3606833255865,0.7825871412440382,0.0,0.0,0.0,0.0,499.0,1.0,451.0
St3gal1,0.12293159529780846,1.2621958328497047,1.1365167513750796,1.4042606627627559,4.9329510355787685,5.137693825414336,18.653963133131032,1.118438535246641,1.0811169983675362,0.8068598607805879,1.002008032128514,1.0,complete,0.003367550685272119,0.08217482486921925,0.2706823494207014,688.8315663821343,0.7991028724284467,0.005324333478878447,0.0,0.0,1.0,499.0,25.0,474.0
Fam135b,0.07879041667707465,2.1213746616716374,0.4948960733353969,1.1221719672777966,4.9213180759278226,5.2061652009444686,10.911830215869426,1.3736039029546567,1.5,0.5633672738119553,1.0,1.0,complete,0.00841910688890701,0.10839288360600793,0.2617903997101087,806.0732767770373,0.807129488972979,0.0,0.0,0.0,0.0,499.0,2.0,430.0
Col22a1,0.16957828359754223,0.6909861144704786,0.8200261477057661,1.089676809768733,1.418688731623622,10.188798656305115,10.464459715195627,1.6167524775141668,0.9146117366404203,0.7824029954776397,1.0,1.0,complete,0.0013013172184726783,0.04333412188684918,0.24544011772925375,204.04071000574868,0.9476190167856208,0.0,0.0,0.0,0.0,499.0,0.0,358.0
Scube1,0.039265085075754,1.4287996034602513,0.6144373392988853,0.9109245404566509,3.376843027402034,13.027409718825847,13.347644028801374,0.9682425405090975,0.9911073640950021,0.6547709822279377,1.5791139240506329,2.0,complete,0.014547274264004047,0.027349722532598656,0.2056873713311353,812.0740481391673,1.3473655534027158,0.0,0.0,0.0,0.0,316.0,3.0,270.0
Celsr1,0.11496015111428579,1.936365542993129,0.4422300209148708,0.7819801031180406,4.874495569997891,20.013019335462307,20.47441432260112,1.1234185996128971,1.0495967741283243,0.5692112169617285,2.1324786324786325,2.0,complete,0.03569660168271883,0.07442233679870325,0.4352217765550848,145.04295255771896,0.26633194621505357,0.0,0.0,0.0,0.0,234.0,2.0,233.0
Mlc1,0.048107922960378253,1.7554878212320473,0.545952656829379,0.6294518565585301,6.636256192661054,15.67892432982618,23.427230046948356,0.8355333125342486,0.9493689248470297,0.9486439350825764,1.1713615023474178,2.0,complete,0.01243038470635938,0.039321610125871584,0.2800392886840486,226.90254565386132,0.7289789934307024,0.0,0.0,0.0,0.0,426.0,0.0,370.0
Cpne8,0.05287617259084312,0.5162125097858471,0.72116737183134,1.5156477407316866,4.908917268329791,7.953223592928913,14.172471868088753,1.066214515778547,1.3567954231290598,0.46345682149407735,1.0,1.0,complete,0.0004884788781146875,0.0022500751772068276,0.2101939701378847,125.30047910293031,0.912541071036692,0.0,0.0,0.0,0.0,499.0,8.0,399.0
Abcd2,0.06662276885629377,1.8773048078352168,0.6324414348667612,1.111939721264283,1.8660144328288961,7.763976626799608,8.029232558405925,1.0855104222980998,0.9247794832095555,0.6607202571222526,1.0,2.0,complete,0.00895136827914117,0.0801212891504369,0.256711127400338,511.10982319859147,0.8443530244660948,0.0,0.0,0.0,0.0,499.0,15.0,413.0
Slc2a13,0.06623225523291712,0.5261277187237599,0.8132255898105144,1.3794141766903678,6.28990902163708,7.524510723880824,14.54156978832016,0.9624999999999999,1.0625,0.5153366933298809,1.0,1.0,complete,0.0010554661629381145,0.004246530431098122,0.26885225646455124,111.5963906648416,0.6697880556809801,0.0,0.0,0.0,0.0,499.0,2.0,460.0
Prickle1,0.04203982968360143,0.6386800434094635,0.4971014839924252,0.47135992284767925,13.953057801627974,20.021013364131743,20.662525879917183,1.0750898688170238,0.9649635528086256,0.6885198377541841,1.0331262939958592,1.0,on,0.0032880058895282337,0.07610598134226967,0.20168389251611527,557.2408195244095,0.8141311183620141,0.0,0.0,0.0,0.0,483.0,46.0,475.0
Racgap1,0.10329288266361414,5.7675532005160575,1.182413215207746,1.6267802158093705,-0.0015779550633099398,5.103797449536013,8.127340638192136,1.1288656103515113,0.75,0.6240808757758689,1.0352697095435686,2.0,complete,0.015704123376634262,0.11984263502450948,0.29151660561118725,168.1081783524662,0.6886832551145341,0.052703296189193644,0.00039831818532493627,5.948812524560199e-07,17.0,499.0,27.0,474.0
Lima1,0.10366949026501374,3.7276272035368323,0.8850826548427743,1.7231998243435922,1.042077610638908,6.6273407435063625,8.505403417538776,0.9267414267793774,1.1105650212207587,0.49817877928297527,1.0060483870967742,1.0,complete,0.022700028672681342,0.05217325389976409,0.2514500474790735,477.7864085389364,0.9137825880919298,0.013840258539622736,0.0,0.0,3.0,499.0,23.0,377.0
Plcxd3,0.05970580677897816,1.352995159004204,0.537360738523803,1.2439848255903363,4.346672643643825,5.860440414061683,12.213054088097246,0.9361756454998678,1.1219067151006077,0.45747669394862495,1.0,1.0,complete,0.0019366263048934873,0.05535470518336201,0.21936355493231322,691.2423181601957,1.1493790248095639,0.0,0.0,0.0,0.0,499.0,8.0,452.0
Dab2,0.028070823717749542,0.36478584365425176,0.23502113648492,0.7923711789985672,10.23865617482477,42.240073409781765,46.45515521845012,0.7831868722129793,1.0427773477791349,0.2,1.0,2.0,complete,0.0009752561589682911,0.001134535368068673,0.1818403927490691,108.99727150599938,1.2264938874926667,0.0,0.0,0.0,0.0,499.0,1.0,498.0
Cdh9,0.015082784844825671,1.1915173779070014,0.41167643267353543,0.4848245944597351,10.397249636561067,20.002931736368648,20.492813141683783,1.1393990542935652,1.0879743779840891,0.5580209792539021,1.024640657084189,1.0,on,0.0019455599329292364,0.02422304914416613,0.1750570923915913,674.5681907794744,1.7737068627891899,0.0,0.0,0.0,0.0,487.0,0.0,467.0
