gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Synpo2,6.307091276498907,0.038040677017700794,0.03400237967569963,0.28214477050969794,14.72777967453003,0.01603502719227921,0.4605141282081604,True
D030025E07Rik,5.803239337714451,0.05517022041976994,0.04512297381377728,0.3120007035533665,11.336376886367798,0.1202966418653761,0.6253047585487366,True
Col25a1,4.092697774491135,0.07235578358660123,0.09174874738374614,0.5524141410299992,4.268183512687683,0.07017737875687992,0.277193546295166,True
Lef1,5.639804014771897,1.6514406034697104,0.13489202246104953,0.779502052823698,3.574142045974732,0.3173417031549095,0.865595743060112,True
Dkk2,5.095501721929948,0.35957657931890846,0.48070322849468866,0.7154770384284524,0.849052619934082,2.0799195507998978e-11,0.6785828173160553,False
Npnt,5.148161894794508,2.3006036029107997,2.6572127901897304,0.9386994802508012,0.18137181848287584,0.25516876451024123,0.8477303683757782,True
Manba,5.438725177641824,0.6359896261255136,0.3867505770598878,0.7142488198606953,1.1893284666538237,0.2970283753769414,0.8622144907712936,True
Emcn,3.8863633323684343,1.8606176853227916,0.6987453509433385,0.9982297990919511,0.7243603706359864,0.16742024256696372,0.9163696989417076,True
Mttp,7.7857504532112305,1.6382611832303902,1.0992762540385137,0.35905223448707263,0.6022451106458901,0.23715427948715245,0.8377375453710556,True
Unc5c,4.158865060408133,1.4003618560336069,0.08143714380996774,0.8144733638851892,6.704155211448669,0.2749143078945275,0.8649332225322723,True
Bmpr1b,6.673510808095297,0.05236326239703431,0.024495867488974046,0.3020555047571109,24.870084762573242,0.1635811703450243,0.08256930112838745,True
Pdlim5,19.98597612186216,0.2805308791022556,0.0342170249840047,0.20478358553096077,7.672734317779543,0.06883588980935881,0.8554303795099258,True
Ccn1,6.274848097902125,0.7483317867584978,1.1867209300111494,0.33819517609530225,0.48701799385249617,2.98868528213927e-38,0.5465753376483917,False
Adgrl4,5.536333867546679,0.7738818561187084,0.39172853459571494,0.6033688365803452,0.8311585029959678,0.20289834032363613,0.8904617503285408,True
Nexn,19.636743001453013,1.839992647841955,0.4818766685019309,0.36217990112376,0.4038899938265483,0.22802262263416487,0.9478153325617313,True
St6galnac3,4.950471559944793,0.18040329384870793,0.022848306758440223,0.4009921248958814,12.213106799125669,0.1603530444364388,0.3230546712875366,True
Slc44a5,5.533810072605127,0.20078049754913507,0.08804312919734215,0.33747321742170805,6.678696084022523,0.06488059762331419,0.6557951867580414,True
Negr1,19.573916703887708,0.02126822072760244,0.011282981902475515,0.09014596598438919,18.87407118479411,0.2556623435032476,0.5162234604358673,True
Lrrc7,5.138883210035495,0.03870320181926146,0.02901907958276593,0.21850367218769357,29.9846471786499,0.11070381949276645,0.32324153184890747,False
Tox,,,,,,,-0.05861997604370117,False
Runx1t1,4.459159632296883,0.8011430274659059,0.22505986675323922,0.7643344982865977,2.115746541023254,0.3009053033988503,0.8431685566902161,True
Mmp16,7.185560379716331,0.12104052518139552,0.05218132939467928,0.2895497828121204,11.758504327138265,0.28550003502974247,0.46435755491256714,True
Nkain3,,,,,,,-0.09719955921173096,False
Klhl32,4.406374610271472,0.06191030283239598,0.03305909358326357,0.25997649588113014,26.00870532989502,2.817329596135113e-13,0.4272581934928894,False
Fut9,6.530344441112343,0.11551947909280572,0.13195275974383888,0.325472439140618,5.3690705879529315,0.22958341169093527,0.3875277042388916,True
Epha7,3.9428152083533345,0.7468135734869197,0.07814519269869001,0.7493421277037997,6.888885669708252,0.27130845721515784,0.8136543482542038,True
Cfap206,20.67411191794265,0.676127168110908,0.42338650943893547,0.6014265353462008,0.7339102029800415,0.00014962403729494445,0.904849074780941,False
Aqp3,2.6416344098120064,2.2402192050277767,25.496655327373,0.3848429227833197,0.04204814736731351,0.09194521287001196,0.4517412781715393,True
Pax5,3.205282677095826,1.086428733413803,0.23176011457982373,0.8035908790563715,2.280897706747055,0.2606335210747842,0.9080160856246948,True
Igfbpl1,4.4638763411178175,1.0417550361910382,2.8536704693019166,0.41311680895121694,0.30105081126093863,0.00037932592007566265,0.5799485743045807,False
Tmod1,12.915260783865179,0.31040839240972945,0.3068285918217281,0.10113444965136954,1.0648541182279587,0.17247581807001178,0.452897310256958,True
Tbc1d2,6.470570750608915,0.042180840082437235,0.1333053563719618,0.27305712807335963,3.2111204697026143,0.18992265129897615,0.2287338376045227,True
Gabbr2,4.972251136207655,0.05842946613450312,0.03776359289841361,0.26735391518677587,16.968198008537293,0.0007592538070858175,0.43792641162872314,False
Col15a1,5.308393372811233,0.268211152177445,1.1182088450246535,0.40959409755861376,0.46015066757798195,4.8996137284216914e-06,0.6868334412574768,False
Nr4a3,11.503503535416339,0.4196437674580993,0.27322606981749925,0.4152475475274514,0.7972102564573289,0.012619047094418202,0.89164599776268,True
Plppr1,5.209003992958459,0.0497695117503599,0.02152557069501122,0.25838107658546206,21.40815046310425,0.11114696967376232,0.41156578063964844,True
Klf4,9.097518544322542,1.336246795480486,6.719673723803856,0.414433106755475,0.06766045479310885,1.7410530857252449e-13,0.5949152410030365,False
Pakap-1,14.448928523409846,0.0019811048136823624,0.0006702525403316408,0.07980423644697611,431.15428653717044,1.55176306331616e-13,0.06937998533248901,False
Svep1,6.76815204381708,1.2533472818194402,0.4283518510608077,0.927663212158098,1.2218470609188083,0.2595529971108821,0.8969962075352669,True
Tnc,6.835387774987723,0.774551396252104,0.4713425027179491,0.4725501351892752,1.5644802192846934,2.5449190491794545e-14,0.7524356842041016,False
Pappa,4.603887510957456,0.5096312454039253,0.25561569464121375,0.651712715942984,1.702981524467468,0.2787596833625928,0.7636916488409042,True
Rasef,6.971126507160151,0.046123016589882965,0.08756163331180118,0.3228767486463494,6.086106686592102,0.12543994723678878,0.4504778981208801,True
Ptprd,3.3856254519043927,0.4947696970518059,0.10813904703882278,0.6371820830264635,3.987222361564636,0.23314200836779397,0.6245869696140289,True
Nfib,5.651292499891348,0.19345400793176354,0.06968610797286039,0.33293477909466196,7.9622594181696575,0.15159889962740825,0.7264584600925446,True
Frem1,6.048695104145238,0.7968733160753692,0.24219607237982052,0.7965462509386354,2.113349204063416,0.26339877262623157,0.8043404519557953,True
Bnc2,3.369053337094399,0.1322465452727341,0.016291820476075376,0.6560077844510379,30.265360393524173,0.1688555513930816,0.6892299354076385,False
Adamtsl1,,,,,,,-0.1036611795425415,False
Slc24a2,4.0439232987038185,0.21265688171020306,0.06535146414128001,0.6099640924034994,6.840208074251811,0.08894220897408925,0.786029577255249,True
Tek,6.276482535046724,3.761838140282982,0.7706359901266984,0.9840238874018788,0.702017160654068,0.39340988198700894,0.9170203432440758,True
Nfia,5.925783628125838,0.04098739069950659,0.04278334766763609,0.2398036686021081,22.071339039802552,0.18347158481184345,0.059074461460113525,True
Kank4,,,,,,,-0.006734609603881836,False
Ror1,9.455619194441574,0.23242854741057023,0.04053352622707403,0.39149031236291915,13.58620791912079,0.22453749185043906,0.7250533998012543,True
Pde4b,,,,,,,-0.15331661701202393,False
Dab1,5.981363348851988,0.10859491240010893,0.033095458025068095,0.3264172141302028,13.773459434509277,0.22532677884481545,0.44902175664901733,True
Pcsk9,2.6882022532305743,1.5647759424632468,16.689069678072528,0.43925993511624395,0.038605995494872314,6.945054575489281e-10,0.09420835971832275,False
Glis1,8.284421680650304,0.0603525028953858,0.029259221708807754,0.3134892463450846,15.37227334181468,0.17962995440164337,0.4668992757797241,True
Agbl4,,,,,,,-0.05073678493499756,False
Trabd2b,5.600201225776983,1.1562081003227211,0.21731578797005954,0.7745882619384838,2.206350181102753,0.1773823524370641,0.7887221425771713,True
9130410C08Rik,6.538399311386496,0.025168917636932676,0.03018678260501501,0.16486250419342757,23.065142726898195,2.253485635202745e-09,0.17282235622406006,False
Foxd2os,6.178217263294947,0.20644645454934385,0.23114340574259115,0.36141893648107937,2.4645692030588786,0.19577859389804397,0.765798345208168,True
Tal1,5.8962819692490696,0.6621077711989621,1.1902538161979643,0.453806881964551,0.7256923489272595,0.385393342508126,0.8129916191101074,True
Eif2b3,,,,,,,-0.29101991653442383,False
Rnf220,7.623454007932415,0.20594168480136846,0.026380426767928886,0.15723735882023251,10.740117177963258,0.17802956786692414,0.1502111554145813,True
Tie1,7.196056937615949,1.4417772794950272,1.3907370107681063,0.3984437548971185,0.2082021226733923,0.38448064373878416,0.8850276619195938,True
Ermap,4.589867025646339,1.2641206096984867,1.1011209400305109,0.7361492046284797,0.3592802560329437,0.18674183154789728,0.9022701978683472,True
Grik3,4.769759154292465,0.1218938935083036,0.0822171420769597,0.3283576947906456,10.806662392616273,0.16508805256367295,0.4669182300567627,True
Csf3r,7.65051096436933,0.09128376499842174,0.39920779025593994,0.3638520249120082,0.47414123296737676,7.521596827112476e-09,0.3165941834449768,False
Gjb3,3.695577808077853,2.963672868946271,27.08291246858751,0.5130543491169842,0.024245213354006416,1.8747358122732897e-12,0.4123174548149109,False
C77080,6.051006713564463,0.1435768599087821,0.3924117967300943,0.28086944196117875,2.0125358068943027,0.19908497010128662,0.037946343421936035,True
Fabp3,5.089488981359245,5.259373416527575,8.201023959026562,0.8835142391769296,0.06211375266313553,0.08273851524306093,0.7592045962810516,True
Rhd,,,,,,,-2.176314353942871,False
Asap3,,,,,,,-0.5474115610122681,False
Wnt4,5.482175311340431,0.8009722883801594,8.644163718437559,0.5354708704074721,0.07842206358909606,0.03756765263695036,0.4270985722541809,True
Hspg2,8.072590243673213,3.1553652019681224,2.0835855109085206,0.7372116964091812,0.16447853453457356,0.2407410048929944,0.8330715447664261,True
Rap1gap,,,,,,,-0.5335861444473267,False
Ece1,6.250862738227679,4.367487876139595,2.947382542689044,0.8460214150778175,0.13974967248737813,0.2523193871913578,0.6809802949428558,True
Pla2g5,8.319133267979927,0.12537550873006545,0.1482727048474507,0.33691538624876194,1.2691444659233093,0.003548693295545033,0.628319650888443,True
Tmco4,,,,,,,-0.594422459602356,False
Epha2,4.027473718288826,0.7647625000492358,2.8600100857157957,0.41909968557150873,0.1990488893787066,0.1264523316569797,0.5453084707260132,True
6330411D24Rik,4.155392800818606,0.030345020607764162,0.03476963990468383,0.1337511320087093,14.071731559435523,2.5096457380054246e-05,0.05979657173156738,False
Pdpn,7.032736353096765,1.4276076066640442,0.7131337704077529,0.40298460086337673,0.9800196558237078,0.04073313505965532,0.6550575792789459,True
Lrrc38,2.8193370381249157,1.3895856591753988,1.0495576774792499,1.4559453001216949,0.6996892243623734,0.008381552987028902,0.848194032907486,True
Nppb,2.4261878808283104,1.235259249016017,11.181816447803643,0.7642191342613677,0.10062110808988411,3.5615922769724125e-08,0.6334352195262909,False
Nppa,8.166429758423797,1.634029013840741,7.085450325733378,0.4956967547058991,0.03647025000303983,1.1959730635483777e-12,0.8017188608646393,False
Casz1,17.065287412074106,0.20569017885163432,0.1308095996325715,0.11379570530039503,1.867011947482824,0.22393606250729384,0.7424145340919495,True
Cfap69,4.654334605181039,0.04717340142232502,0.1330105759171731,0.25520270368370057,3.8535889130830765,4.1766790411362515e-19,0.7932349294424057,False
Grm3,7.625484785679409,0.027597643011279455,0.029844479679224722,0.24496196203989948,16.62470390399297,0.14036913541904114,0.39149200916290283,True
Sema3d,3.62475319315228,0.35109935408642273,0.2722511658823755,0.6275759280990463,1.5595138102769852,0.17234944821759857,0.7506238371133804,True
Sema3a,4.969090200229812,1.1443039603350558,0.24021152118276257,0.8342445685937966,2.161077282428742,0.3174142552942092,0.8897744193673134,True
Sema3e,14.736925909099357,0.2790534564902326,0.0393446300792986,0.18159738080191687,6.624977564811706,0.23164962400935404,0.30766820907592773,True
Cacna2d1,8.357275111202025,0.4511041178611059,0.11592768391298679,0.8259128779702634,4.624091498851776,0.2476725779297195,0.7255318760871887,True
Sema3c,4.298371099639646,0.43588515637151476,0.3207974901867541,0.6446067663955317,1.2760873639583588,0.16824136881834514,0.7069963812828064,True
Cd36,6.134279136132409,0.20276391008050895,0.34158352040113893,0.38455187682446684,1.6614923199680116,0.2029328074097624,0.6852999925613403,True
Magi2,,,,,,,-0.4635058641433716,False
Ccdc146,18.934786966411295,0.23055835466302926,0.12409596090039322,0.2006119742011202,0.8753800195455552,0.0012255053732120912,0.9282765686511993,True
Reln,5.432814587064578,0.8810993399748291,0.0685266670211047,0.4366924700095622,14.019401578903198,0.1762378879699063,0.8426316827535629,True
Lhfpl3,7.606983002606953,0.01915456695481459,0.00833987563182125,0.20407055901101173,56.55899824142457,0.0342412183846278,0.306071400642395,False
Nos3,9.570288431380785,0.5059226619240037,0.8636444010725997,0.3429664987761153,0.23000069975852966,0.28483863487740857,0.8571183979511261,True
Smarcd3,19.383182201713538,0.3870774228624847,0.4727953246819144,0.21590855506889392,0.6488131284713745,0.21640578673753733,0.7627383768558502,True
Dpp6,,,,,,,-0.09684014320373535,False
Shh,10.54106577279751,2.5242463927531587,21.420668575508106,0.26764589548234885,0.018927750131115317,3.34224704033371e-10,0.7429326772689819,False
Lrpap1,11.36247588349805,1.337707230723705,3.8689276946803224,0.3605365985010903,0.1309567210078239,0.1576826711926205,0.5608855187892914,True
Hs3st1,11.98397862881992,1.9953658526714462,0.8157907825450272,0.4853930238056322,0.29129972353577616,0.0367914362960845,0.9559649601578712,True
Cpeb2,4.709413662274677,0.7897261633290285,0.4004232561055969,0.703702347867129,1.0266131007671355,0.20174206813884657,0.8343313038349152,True
Ldb2,4.320068474209415,0.3099056005950897,0.08107702755046974,0.7536433574902692,5.829103975296022,0.10730473994629648,0.6549074947834015,True
Slit2,4.814803382431062,1.613579746424739,0.10019425199091984,0.8672193592340538,4.901071600914001,0.17381665814467798,0.9226894304156303,True
Pcdh7,4.759790792284267,1.1265017320972555,0.12084887413428903,0.8302064170285859,4.125110478401185,0.27039211089636844,0.8718447387218475,True
Limch1,6.589001879193434,1.188258306364689,0.28601552137596153,0.7814998862746569,1.6459402263164518,0.2671025846461562,0.863171398639679,True
Atp8a1,6.968642277237364,0.20209438526200488,0.07316695884180623,0.3550768261220987,9.311189546585084,0.13619804265200924,0.5537214279174805,True
Kctd8,,,,,,,-0.1569678783416748,False
Gabrg1,5.471526705194134,0.6756574555446685,0.618151725089161,0.7856808148753884,0.7086053538322449,0.31090008522242096,0.8682987093925476,True
Corin,5.632710130393492,0.089534467679092,0.10819738393815828,0.34463300002744907,4.579425197839737,1.0014786752939533e-17,0.7293514013290405,False
Ociad2,,,,,,,-0.0764017105102539,False
Lnx1,,,,,,,-0.4529513120651245,False
Pdgfra,5.784301782233255,3.1544913145226867,1.8027456047416912,0.9234101060789395,0.25812336757779125,0.3976844881581176,0.839970201253891,True
Kdr,5.507961468761502,12.074156597360568,5.207944026562983,1.173482108234778,0.11276383314281702,0.37592711949347507,0.9541390500962734,True
Adgrl3,4.337087348440124,0.38867844894983117,0.04923053166541275,0.7535247690925735,10.720145659446718,0.28627027603074967,0.7182749807834625,True
Tecrl,3.6450100472164357,0.15434201261386635,0.14905326522028953,0.33657577185593845,4.429442820946375,0.16833397701509548,0.7557303607463837,True
Epha5,19.27265937068832,3.26053149619591,0.13001786818351765,0.22056654929117556,0.9698540139198302,0.28974183417384636,0.9735889807343483,True
Adamts3,8.723100697282094,0.04469552126400449,0.03141289328879217,0.19099985698729482,9.93798196315765,0.20936015832459484,0.3506011366844177,True
Afp,7.869168468022517,21.697828997596318,1.9347932622596489,0.8024767219882937,0.24493705160915852,0.15570226666359163,0.8873700499534607,True
Gm43449,25.904717977292975,0.002299299088989646,0.0024742332210840783,0.011295957417297704,69.69262385845184,8.788230363894826e-06,0.022187232971191406,False
Parm1,6.856774758269649,0.19016098981312837,0.3173845679557747,0.35492493189987256,1.8439538616935414,0.17801348660382083,0.5005399286746979,True
Fras1,4.397621005183945,0.6436189422287741,0.17954481404286046,0.6126448854566726,2.1683997130393986,0.2325051117394311,0.49798721075057983,True
Fgf5,3.7113636349843135,0.34893866748653346,0.9275590457910103,0.5511456262635126,0.43545337875684104,0.15448930670765218,0.6141119003295898,True
Cfap299,4.807237969822159,0.21788122201432275,0.0175771386581224,0.6185208540176433,20.79634280204773,0.000495295369984035,0.7639901638031006,False
Rasgef1b,,,,,,,-0.15513372421264648,False
Nkx6-1,4.746821590297599,1.839373709549929,10.87677837956792,0.7753217316452632,0.0450927008409053,6.368537332928799e-07,0.5684178173542023,False
Arhgap24,5.1002841801610765,0.08962866766242722,0.034581757931410204,0.2558082338025644,25.060403780937193,0.20048275775555374,0.04870635271072388,True
Mapk10,3.9485774105140856,0.1628608609472376,0.03659376788673351,0.32531902851279815,11.580528736114502,5.775233582981492e-16,0.723615437746048,False
Sparcl1,3.6011364947163047,1.9374162070822898,5.269950520992695,0.753656646658153,0.08101476989686489,0.1746939366785459,0.6303471028804779,True
Tgfbr3,19.382242824066935,0.2651825901436692,0.07712437576184333,0.11476240286444594,2.15210645198822,0.1838647215637957,0.8033357113599777,True
Gm17655,,,,,,,-0.42331039905548096,False
Myo18b,12.251782243377939,0.4322559150418369,0.2694226367846221,0.31341065789735256,0.6682606279850006,0.4737394131903904,0.9552708826959133,True
Hnf1aos1,6.1826338824450895,0.025304443190060914,0.016691060920300958,0.22004092625664523,57.96751245975494,0.2200664266237838,0.09041094779968262,False
Srrm4,4.663204169332051,0.0933048719800845,0.06489895462194775,0.31144074899865404,8.747944378852845,0.12000509115418095,0.5740393400192261,True
Tbx3,6.555722815439028,1.3388522151601994,1.8466556583968645,0.797978806146667,0.24820178657770153,0.32350475945867574,0.7979459762573242,True
Tbx5,4.899298324333673,1.0757937086869687,0.7058098352475783,0.8589349889192616,0.6787751796841621,0.31879677010229823,0.9111920073628426,True
Myl2,6.069202606571221,18.005367842509283,15.462468689790718,2.238010516496869,0.0649514570273459,0.00048093210607933357,0.9681796506047249,False
Wdr66,15.539421950568153,0.14306648193604257,0.19914775768043255,0.5098075271334571,1.4815587866306306,0.0005064954908073746,0.5313243567943573,False
Tmem132c,5.566899085705014,2.3026481068566453,0.3118331950359607,0.8331736832059427,1.6440011411905289,0.3759907668135357,0.861336275935173,True
Tmem132d,,,,,,,-0.2678413391113281,False
Rimbp2,8.411969334392221,0.13981059498039405,0.1082525309055658,0.297329658150222,4.652274548212686,0.15161043159213575,0.7495533227920532,True
Caln1,20.02285928251502,0.016159700448126497,0.013652450489557764,0.07358690764436948,14.56678581237793,0.14755306703108345,0.38740330934524536,True
Fkbp6,,,,,,,-0.1569451093673706,False
Hspb1,,,,,,,0.01321941614151001,False
Col26a1,5.422311441145916,2.329098378003473,0.8882378139241659,1.0163851998476816,0.554056894183159,0.28155805509972687,0.8975581377744675,True
Pdgfa,9.397942668965134,1.3653765129023225,5.770556814417521,0.49385729739849626,0.11966262124478816,0.16428682858866922,0.5802559554576874,True
Nudt1,,,,,,,-0.0496978759765625,False
Lfng,3.563768150954627,0.7441528396371846,9.455971875435525,0.4231369705168849,0.07308533723466101,4.903137744186123e-12,0.2345801591873169,False
Sdk1,6.649143310379467,0.09795040621154047,0.01118255621842701,0.3459925378925798,62.60441551208496,0.16572137617467997,0.6049290299415588,False
Radil,6.781371014410827,0.166575072943463,0.18867330013450112,0.3731071640655804,3.1957847776015598,0.26299205553754795,0.6352026760578156,True
Flt1,5.394558909715581,3.851135545878096,0.4881073280314429,0.9100640270293558,1.1402564883232116,0.17334169522732584,0.9345574602484703,True
Fry,,,,,,,-0.38274240493774414,False
Col1a2,8.245606503067167,11.659253792656603,9.04630625535904,1.552796748832662,0.08187375124543905,0.1876548526638746,0.9012615531682968,True
Thsd7a,5.4412516326502125,0.07499683126139738,0.04248868059125056,0.3283221616783976,15.236180496215816,0.18612008457707768,0.4886035919189453,True
Foxp2,4.06119520106171,0.3839409658230908,0.04705741937761525,0.6682901756371393,9.83787975311279,0.2384812915460776,0.8024643659591675,True
Wnt2,5.464399200115993,2.618691881910628,2.228420112715124,0.957239685421895,0.236886572688818,0.2323281268006211,0.8871023058891296,True
Cped1,3.629511822295599,1.0606741591463076,0.13929740669389065,0.7326713433215969,3.2755568540096287,0.13791236156471137,0.8846862092614174,True
Ptprz1,4.482028781102085,1.0893842187862424,0.3948197642731174,0.7089675332655447,1.067510685324669,0.26442292682651725,0.8116538226604462,True
Aass,3.915547788814608,0.8720724252873161,0.46457826581555134,0.6723261515629829,0.8746647307276727,0.35471712220884055,0.708048403263092,True
Fezf1,3.222158624239792,1.2120396226731698,22.671718423205242,0.560221851542676,0.021742845056578516,2.9685273147207987e-13,0.43562161922454834,False
Cadps2,4.826442442941699,0.03642905477995797,0.029230363813312284,0.23158912537903337,15.125399059719511,9.084656663209846e-05,0.06304574012756348,False
Iqub,17.4089718217868,0.16976003406089477,0.12022648307164252,0.20221116940226969,0.9185087978839874,0.00020630309033647213,0.903795950114727,False
Grm8,4.4129920836236405,0.04937935593932419,0.013408767471363454,0.19114864477529553,89.16994285583496,0.05638897108451322,0.34284043312072754,False
Mest,5.591380304880692,26.928419187222616,8.626444942425087,0.6604227268693659,0.04773926580324769,0.41379786331524615,0.7572955638170242,True
Lncpint,,,,,,,-2.0146617889404297,False
Plxna4,5.4161527480346585,0.28322870906411335,0.08762809667699503,0.3493713623120124,5.98751610967848,0.230497363058208,0.8153253048658371,True
Slc13a4,5.59942042399412,4.306997606471436,2.279981670429082,0.9202439576149399,0.19663680508732795,0.4322466321958569,0.9176205173134804,True
Chrm2,4.644794098994036,0.152903590817358,0.057666057669739534,0.7111991690542417,7.380302476882934,1.8449487379704664e-06,0.7365674674510956,False
Ptn,5.235475296849812,33.491981378251815,4.457188191829993,1.2209617622079638,0.12996616087853907,0.34946492778003774,0.9390401691198349,True
Dgki,4.865918629942499,0.01956976885106239,0.01989618003644416,0.13550343452619562,44.10653171539307,2.1619307540827615e-14,0.09802001714706421,False
Svopl,,,,,,,-1.9917919635772705,False
Kel,6.616664064004586,1.9304706810809795,1.3199756062420354,1.22277091726355,0.42134610593318944,0.07574963810823768,0.9284215047955513,True
Gimap6,3.070088821583084,0.23824919124969174,0.6577147249046973,0.82837477390208,0.8317262229323388,1.4994328699392051e-09,0.7647524625062943,False
Hoxaas3,7.294478960206203,4.027325682596778,1.3583266868969055,1.1919809771940897,0.4471339175105095,0.4619059153607824,0.9224763065576553,True
Hoxa7,3.072717404163544,1.6391159635213561,6.06416281801373,0.8033876750576583,0.07196958649903536,0.27685206656887934,0.6929401457309723,True
Hoxa9,5.136059520412923,1.9470238807277969,1.262366561872304,1.0690363752789331,0.420443798750639,0.41284635306114476,0.8937119841575623,True
Jazf1,,,,,,,-0.41856086254119873,False
Creb5,,,,,,,-0.11206722259521484,False
Pde1c,,,,,,,-0.40950894355773926,False
Snca,14.42446134511509,0.07411895698116187,0.01978456504592117,0.12802285976706626,18.10559477806091,0.3047392264157688,0.7875959426164627,True
Ccser1,,,,,,,-0.0024755001068115234,False
Grid2,8.868780354261494,0.014707260490622919,0.0031755771220282215,0.07964966149165159,180.68533515930176,3.748987436792483e-07,0.2808946371078491,False
Ndnf,4.753553352481908,1.66077257830166,0.8608516706916044,1.031894503318199,0.573089919090271,0.23691899841233266,0.8885651305317879,True
Smyd1,18.00911477897346,0.24937685056850953,0.13238586470407845,0.12009654589547003,1.6085002622008322,0.2726994033306581,0.8506229072809219,True
Ctnna2,6.704070719906859,0.04101417020609487,0.006282134628648845,0.230624492986813,115.06727828979493,0.17489653828385807,0.31050384044647217,False
Lrrtm4,4.404429254598401,0.04906499917777487,0.04926712037140511,0.23471110812466586,19.511750793457033,0.10435933228174689,0.29989999532699585,True
Dqx1,,,,,,,-0.08331644535064697,False
Stambp,,,,,,,-0.5070513486862183,False
Dysf,19.54359242295807,0.08197939697849829,0.026905927375977138,0.12702856454326922,6.863211091359457,0.19058736278100405,0.8595287054777145,True
Cyp26b1,8.737929246068267,1.027230536401204,2.253756039482685,1.4578022328303022,0.2841230937838554,1.3830796482343506e-13,0.7066478133201599,False
2310040G24Rik,,,,,,,-0.9552463293075562,False
Gata2,4.152300401308053,2.746838655828625,16.27662038202079,0.9821657119011366,0.029672139901667834,9.576817233520247e-05,0.6468304097652435,False
Wnt7a,3.4793879990659273,1.0002528704351414,2.4974997333149154,0.7718813432010213,0.18321050986647602,4.939946452541909e-12,0.7411752343177795,False
Fgd5,4.20173600192677,0.673121111998002,0.36018348920557447,0.7642976836821289,1.2655603229999541,0.19269008818541675,0.8656835556030273,True
Prickle2,5.213948834735606,0.0456637975023655,0.015594997759269228,0.2096315269340523,39.26050134658814,0.002069823741383047,0.06764888763427734,False
Adamts9,4.642710657168303,2.3776989332878,0.2935822962153162,0.7343959645392047,1.4246558475494382,0.0779498224929638,0.7034861743450165,True
Lrig1,5.590505831762164,0.8327547452830515,0.4266145985154687,0.6007317681857716,0.889165171980858,0.278538339832396,0.8198720663785934,True
Tafa1,3.956700858414699,0.1304406375154185,0.05860178730251279,0.63510546658477,7.813075478871664,2.6640956697357665e-08,0.6522592306137085,False
Frmd4b,6.575550676443749,0.13504412605145724,0.03886727071943811,0.29074090187473445,16.96215306043625,0.14348767127473602,0.3612745404243469,True
Pdzrn3,5.66796851858032,0.2598365308450649,0.04072678302136861,0.5511592027896367,9.419852657318115,0.22037242065507634,0.5922425985336304,True
Cntn3,6.824000483851701,0.022798344700610172,0.032253790296403025,0.21293012210903783,14.817933540344239,0.16084369618348138,0.21043014526367188,True
Chl1,4.943528190413649,0.01942886180626695,0.022482755745266488,0.19239185656402694,26.052774524688722,1.3814489121856666e-12,0.045516133308410645,False
Grm7,,,,,,,-0.08687019348144531,False
Plxnd1,6.2250989759561985,4.8895190070230825,10.373345950008499,0.76975441369844,0.045871977545320984,0.18971276073203222,0.7502775490283966,True
Cxcl12,5.071899134369218,1.3332116433250463,6.626367274673692,0.5060794071980229,0.10818177585800488,1.4308147961318827e-13,0.6762564778327942,False
Cacna1c,18.681410025949823,0.13872755390232439,0.005661080546241459,0.14098223884114097,17.72581488132477,0.11969399434315069,0.8702630549669266,True
Wnt5b,,,,,,,-0.04015469551086426,False
B4galnt3,6.114927695333956,0.02628881936135866,0.01864782874958996,0.2252091082704562,31.870108742890523,0.14108880548540678,0.24629086256027222,False
Nanog,5.343989027012187,0.12803087937188165,0.60508898052452,0.3060644298651226,1.592742568254471,2.77450099463147e-13,0.28008997440338135,False
Slc2a3,6.281317239373129,35.331939138087144,4.5112183998863875,0.5375899489147069,0.06731323175132274,0.27113221459302916,0.6887317299842834,True
Scnn1a,,,,,,,-0.4508345127105713,False
Cd9,7.718012193060229,4.537125426348334,4.4732337784325065,0.8215664443735811,0.09491894356906413,1.727317179837595e-13,0.8192748874425888,False
Vwf,4.372327631673393,0.338484874478863,0.8503856909240237,0.33729302028868474,0.6836883261799813,0.0018692689626496441,0.4237444996833801,True
Clec1b,4.140145513724625,1.45495539862607,5.906544856905786,0.9125929481499335,0.08066535741090775,1.9837297079897144e-12,0.7863205075263977,False
Rerg,5.719272973283822,0.030408240666619003,0.023526032811983576,0.2043145140408292,34.167971978187566,0.07676835368424276,0.2440941333770752,False
Eps8,4.165187022237916,0.5431995939961968,0.12761663749534902,0.5979547661342528,3.294823021888733,0.2353730038915421,0.7337279915809631,True
Lmo3,5.286630535572551,0.05317622182785696,0.1249655972160296,0.26888825962175783,5.571032025019328,0.2331205448034038,0.35870927572250366,True
Pde3a,6.721788509394858,0.11544136932708443,0.06760943863433827,0.37030375464761744,9.27425565401713,0.2300738207999303,0.6494099795818329,True
Sox5,3.657935183373867,0.20000540549158782,0.04087388162991043,0.7167288178347793,11.534481239318847,0.23629878864117557,0.6241981983184814,True
AU018091,3.4068701303604776,2.1904650681005258,10.342194918814908,1.382227429915523,0.06107402801513672,0.10153651959923278,0.26932162046432495,True
Tnni3,6.1006412487263475,0.9814845356539647,3.8370326077475845,0.24558672161628878,0.1166005661711097,0.0008607878149154705,0.09973907470703125,False
Mypop,,,,,,,-0.2504199743270874,False
