gene,cs_lag_mean,cs_lag_median
CFD,0.2181259600614439,0.2857142857142856
RFX2,-0.2913165266106442,-0.28571428571428564
CALR,0.17086834733893558,0.14285714285714288
IER2,-0.1935483870967742,-0.1428571428571429
ADGRE5,-0.15295815295815296,-0.1428571428571429
KLF2,-0.2969187675070028,-0.28571428571428575
NIBAN3,-0.18555008210180626,-0.19047619047619047
CHST8,0.10016420361247949,0.1428571428571428
CD22,-0.1465201465201465,-0.19047619047619044
CLC,0.1707717569786535,0.19047619047619047
CD79A,-0.2285714285714286,-0.2380952380952381
POU2F2,-0.11059907834101383,-0.09523809523809518
APOC1,0.06732348111658454,0.04761904761904756
FOSB,-0.18740399385560677,-0.1428571428571429
SPIB,-0.33613445378151263,-0.35714285714285715
SIGLEC6,0.2676962676962677,0.2857142857142857
MACROD2,-0.3389355742296919,-0.35714285714285715
SLC24A3,0.10364145658263305,0.07142857142857142
RIN2,-0.03751803751803752,0.0
CST3,0.10966810966810962,0.09523809523809523
ID1,-0.04285714285714288,-0.023809523809523808
TPX2,0.2169312169312169,0.16666666666666669
SAMHD1,-0.017142857142857147,0.0
BPI,-0.039072039072039086,-0.047619047619047616
PPP1R16B,-0.07142857142857142,-0.09523809523809523
UBE2C,0.10256410256410255,0.11904761904761904
SULF2,0.14421768707482993,0.14285714285714285
B4GALT5,0.3291316526610644,0.38095238095238093
TUBB1,0.09035409035409038,0.09523809523809523
MIR646HG,0.11654135338345861,0.11904761904761904
NRIP1,-0.06525573192239859,-0.047619047619047616
AJ009632.2,-0.27871148459383754,-0.28571428571428575
MIR99AHG,0.1038961038961039,0.09523809523809534
TIAM1,-0.07407407407407408,-0.047619047619047616
HLCS,-0.005291005291005291,0.0
BACE2,0.10863095238095238,0.09523809523809534
ABCG1,-0.27346938775510204,-0.2857142857142858
PCBP3,0.1443932411674347,0.09523809523809523
IL17RA,0.20793650793650792,0.28571428571428564
IGLL1,0.021768707482993196,0.0
TTC28,0.04251700680272109,0.04761904761904759
LIF,0.2734693877551021,0.2857142857142857
TIMP3,0.10180623973727422,0.1428571428571429
CSF2RB,0.08141321044546851,0.09523809523809523
GRAP2,0.09035409035409038,0.09523809523809523
SGSM3,-0.15029761904761907,-0.14285714285714285
ARHGAP6,0.04017857142857141,0.0
CASK,-0.13628899835796385,-0.09523809523809523
GPR34,0.23684210526315788,0.2380952380952381
AL050309.1,-0.3011204481792717,-0.30952380952380953
AL034397.3,-0.036866359447004615,0.0
TSC22D3,-0.25,-0.23809523809523808
TMEM164,0.2972582972582973,0.33333333333333326
XACT,0.3319727891156462,0.3333333333333333
DANT2,0.09375,0.09523809523809523
AIFM1,0.27994227994227994,0.2857142857142857
FGF13,0.006349206349206341,0.0
AFF2,0.12479474548440064,0.1428571428571428
FLNA,0.2049062049062049,0.1428571428571429
AC010737.1,-0.25925925925925924,-0.2619047619047619
TTTY10,-0.21848739495798317,-0.16666666666666669
