gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G017,w0_s2,0.010431643849743037,0.538851434322768,0.15968040164786224,0.06781470337968791,-0.10266012435840569,20.011688081759655,54.40559440559441,0.25711794095504237,1.0323824863819415,1.0406227967029298,3.4895104895104896,1.0,on,0.17201610097082706,0.05035463681036995,0.24064236491535143,174.22291639294656,0.8392169318459534,0.15307234019230376,0.008439772770433507,6.643364559478365e-05,110.0,253.0,121.0,235.0
G018,w0_s2,0.1381191026295312,6.161803281252292,0.5084790136387718,0.37382920738395536,1.6028892298356692,1.9434332450785328,29.26114841815617,0.4187370430936271,1.5,0.565715600710037,1.0,1.0,complete,0.0840551629604866,0.09312313038377161,0.2587544712824325,130.28701667682714,0.8633934458108318,0.0,0.0,0.0,0.0,499.0,58.0,362.0
G019,w0_s2,0.009236135432243936,0.4955900674740853,0.12350552435667343,0.03689479322745481,-0.08132039981499384,20.034038995788563,23.076923076923052,0.9643694122376489,1.0957536146937525,0.8845619257903055,2.132478632478632,1.0,on,0.1626751205535959,0.060755334796512996,0.23879642702586995,175.00595650717398,0.8918030691012091,0.18121289286489325,0.00585497046399402,3.3240555147341644e-05,229.0,463.0,251.0,420.0
G020,w0_s2,0.02848484915722827,0.8432529438474393,0.47579819594457473,0.07190078774916908,9.064697539181607,20.012147282472878,21.32478632478632,0.500414231418045,0.8876550017255755,1.6573269379058622,1.0662393162393162,1.0,on,0.18902378253990035,0.07650092392529534,0.24135992808467693,170.55105879173956,0.9450919465209963,0.0,0.0,0.0,0.0,468.0,123.0,382.0
G021,w0_s2,0.03008851177984213,0.5644493466916539,0.42261467584562906,0.03240190098247381,10.226067275688756,20.038326847071566,21.508620689655164,0.3944444444444437,0.75,1.5323308014251174,1.0754310344827587,1.0,on,0.12008133982761386,0.0878648814611305,0.216959450667,182.13919807155878,0.8538838553263929,0.0,0.0,0.0,0.0,464.0,184.0,405.0
G022,w0_s2,0.07746448506671014,6.234066738818442,0.5044892721665823,0.412465709016921,2.454229221570146,2.7204795300973053,29.041370863792086,0.25455645233937896,1.5,0.6689824181784828,1.0,1.0,complete,0.10820689405470228,0.09838970590025786,0.26838762721136744,156.0552819843215,0.8044043197095475,0.0,0.0,0.0,0.0,499.0,17.0,402.0
G023,w0_s2,0.03289388598468344,0.6929210898500384,0.3086401697072496,0.12072151512856948,9.21382692463852,20.036056061668187,37.37827715355805,0.266236281856543,0.85449156051511,0.9823255586822608,1.8689138576779027,1.0,on,0.14310925550212814,0.05746919570554689,0.2253395547842166,171.69222261806306,0.9282209458651324,0.0,0.0,0.0,0.0,267.0,109.0,238.0
G024,w0_s2,0.16387034381424442,5.4284569980843855,0.5136981917370061,0.38287208900848463,0.7562570789316494,1.0947234136094142,41.06806824384869,0.6865779426409712,1.5,0.662077144414005,1.0395833333333333,1.0,complete,0.10144599333477246,0.09620043466854937,0.29220034815935786,108.34467946046325,0.6803098985375854,0.18250208451807604,0.0,0.0,19.0,499.0,49.0,435.0
G025,w0_s2,0.17408298994643673,5.746325526674019,0.6043271689715053,0.48906029743388396,1.5009756850203768,1.7601939084240255,28.47934701785679,0.7117799257048678,1.4363230978724908,0.7266648411023628,1.0,1.0,complete,0.1426765210988251,0.0746531635405339,0.2963687749136024,113.97308614650052,0.6560548514822827,0.0,0.0,0.0,0.0,499.0,31.0,364.0
G026,w0_s2,0.026728177021056416,3.5483865429045323,0.30399428249485433,0.5232212729122745,4.90944431798931,8.78496407052114,16.59141050930219,0.25,1.5,0.8373269780602863,2.0284552845528454,1.0,complete,0.25559188055842896,0.0102858738608215,0.22556831747981634,187.22958991334468,0.7472813772779224,0.0,0.0,0.0,0.0,246.0,56.0,205.0
G027,w0_s2,0.01578243058007713,1.1083797426597282,0.9430581797651044,0.07882622166759992,10.12592552908688,20.03937231650196,21.37044967880086,0.6178244424557577,1.058181439619652,3.0,1.068522483940043,1.0,on,0.1733889727876235,0.09840314405708386,0.2511166213625655,182.03573087985126,0.8014773538604391,0.0,0.0,0.0,0.0,467.0,206.0,395.0
G028,w0_s2,0.014479001285408084,0.36693985467667883,0.16592717643729651,0.06461304266893259,-0.09419796895656062,20.09303902320466,61.185185185185176,0.334757526040048,0.9893164585057734,1.0376622796558839,3.6962962962962957,1.0,on,0.09308509779646038,0.05787584577962862,0.24381584838931322,161.49678937748826,0.8349283812114676,0.16665805072281578,0.005974928086066606,4.4974067225297953e-05,86.0,221.0,97.0,197.0
G029,w0_s2,0.018105565659363432,0.29836124123112234,0.446977401924637,0.04032738906263244,-0.018295813902587756,20.07366186759,22.49027237354086,0.7846084388431037,0.7617412334612217,3.0,1.9416342412451366,1.0,on,0.16017440143231373,0.09316656755914618,0.24590885545447025,179.2996490741354,0.8789294175632111,0.19510457307800186,0.00417534245885421,5.696301050590186e-06,210.0,467.0,220.0,385.0
G030,w0_s2,0.009166525106288922,0.6022307346100484,0.12614644863963295,0.0515289089722032,-0.08987779570284471,20.074335736001466,23.20754716981132,0.27837912269864096,0.9597792663520244,0.827592324230092,2.353773584905661,1.0,on,0.2051059237832761,0.07731120495570562,0.24520254347039244,167.08048233278777,0.7071153606574981,0.18860266850794077,0.008738113377077346,5.984151376800528e-05,253.0,465.0,267.0,410.0
G031,w0_s2,0.08498490477998437,6.824431248367839,0.5290298226762332,0.35574424779791064,1.8575193664958622,2.097067221588506,33.624915416467786,0.25,1.5,0.6915037472260286,1.0,1.0,complete,0.09862250066285926,0.10868928742925647,0.2758623074573099,118.48391577964452,0.7669088032034611,0.0,0.0,0.0,0.0,499.0,31.0,383.0
G032,w0_s2,0.005104326498248427,0.9734657939758045,0.11976094056962229,0.04047696707579069,-0.03998729182541255,20.001135348524866,23.24074074074072,0.25,1.5,0.8664960798550903,2.3101851851851847,1.0,on,0.2299120769568781,0.06708375332871522,0.23055664557957298,181.43251839620171,0.8167484575219286,0.16590301429496446,0.003718574859618733,1.0275670190379449e-05,248.0,464.0,265.0,431.0
G033,w0_s2,0.040751034497130356,3.578104895016898,0.6429406148760239,0.5510946682113709,-0.020275561057730578,4.13728560380748,4.604854181687647,0.28188988716323204,1.0235238560643178,0.837610961609955,1.185273159144893,1.0,complete,0.11875487121804598,0.04195208000669707,0.23905243948636556,140.41366843646932,0.7661536034577981,0.1434505070473192,0.008440044364457453,6.551968403130382e-05,78.0,499.0,89.0,408.0
G034,w0_s2,0.19255194468017883,4.478983271033167,0.6132290959277481,0.35253934738536163,1.3620057040632343,1.8302763997719043,38.72025904208545,0.787514512288281,1.4498370309428599,0.8003285874965573,1.0,1.0,complete,0.10059190896540034,0.09144208963146688,0.26946623854171675,131.36831097350014,0.7811651441804196,0.0,0.0,0.0,0.0,499.0,61.0,454.0
G035,w0_s2,0.008007909794202704,0.4824807741390174,0.16386034417317166,0.046423587198837046,-0.015954974185598183,20.075700636101647,23.419689119170982,0.3680418352273711,0.8914343546500164,1.0966575978787587,2.585492227979275,1.0,on,0.14806272213784064,0.07392992451831158,0.24574139216906044,185.64847973648287,0.7689108672793001,0.18070849378822335,0.0017086759140190165,2.0369208718826193e-06,273.0,466.0,281.0,436.0
G036,w0_s2,0.015525186120922536,0.4450587742335697,0.22617910306479422,0.05199220516168088,-0.049772583888585686,20.081510075924147,22.67782426778243,0.4154359987461064,0.8551525704256915,1.4142415943552118,2.0878661087866113,1.0,on,0.29051246802556174,0.07973866043017579,0.24111123080761473,181.53564659191133,0.870678322066627,0.21923614900445054,0.007977582089983214,3.1771409640390935e-05,228.0,467.0,244.0,396.0
G037,w0_s2,0.10700688619840798,5.686505352392683,0.47975857969850444,0.32800782996146816,1.8424277576525097,2.104148992768656,49.56327458599526,0.5084730641723726,1.5,0.6370214664593434,1.0,1.0,complete,0.09186396186439899,0.11387757719791343,0.30827618007303703,97.34058143998709,0.6121604173096081,0.0,0.0,0.0,0.0,499.0,40.0,298.0
G038,w0_s2,0.016708899652533585,1.1205506904424885,1.0212960484615692,0.09075566052625947,11.19803197037409,20.034912837208992,21.324786324786317,0.7893736764838146,1.077512143587568,3.0,1.0662393162393162,1.0,on,0.17046748448780433,0.09694936892415139,0.2522208218202404,188.08914578942918,0.806770568002088,0.0,0.0,0.0,0.0,468.0,117.0,394.0
G039,w0_s2,0.008925791791961282,0.57508296801403,0.13195744895070943,0.06776667999338043,-0.030087030710287843,20.08610820043126,22.53275109170304,0.827371157305353,1.0694686502558355,0.6830925860443982,2.1790393013100435,1.0,on,0.10300163754517037,0.06924560065355011,0.23855555406417647,149.32050936062421,0.755745268332142,0.18317632170797377,0.0020190485504142063,5.86608398860794e-06,241.0,470.0,251.0,406.0
G040,w0_s2,0.08624888891869488,7.082515019930014,0.6620784382638651,0.15372035972879408,-0.025391861984397836,0.22714902260629574,1.4343353555681984,0.6515148259552108,1.2777200728477507,0.6340455051779967,1.1524249422632795,1.0,complete,0.11250185851166021,0.05443476541870376,0.2621301275087552,140.52013095327987,0.6194518301857384,0.29541400549546754,0.026047827169256233,0.0003454156403140396,66.0,499.0,70.0,466.0
G041,w0_s2,0.014618706369536006,1.3491589741602272,0.10723576739486262,0.1396159982115984,-0.05934715416133552,20.013991412134096,69.06474820143886,0.8511651633059383,1.1558267200531493,0.5015664694953446,3.589928057553957,1.0,on,0.24939770577406806,0.045284372972250644,0.24117711124651592,193.0284887734045,0.8047099266281714,0.04528153318370674,0.0015516621148026876,9.792149299622799e-06,19.0,158.0,38.0,137.0
G042,w0_s2,0.008733971799459462,0.6873033321374297,0.16718434384511993,0.0458592116370685,-0.07087450015449155,20.035544955213755,23.418803418803407,0.4418839938300332,1.1757690556638138,1.1228396336024706,2.1324786324786325,1.0,on,0.2390207647446698,0.06478932739921354,0.23111610458729429,184.45414683149465,0.8501720064302786,0.1817894074712995,0.008392628464883287,4.429711667663233e-05,225.0,459.0,236.0,403.0
G043,w0_s2,0.15274189663094115,7.898441619169011,0.6047367084583468,0.4488023119384475,1.518366249494277,1.7632781220405207,41.333812073699235,0.4829392535784265,1.5,0.666354900766412,1.0,1.0,complete,0.11060576742740395,0.1349663894167013,0.2729005747470967,129.7056962250733,0.7753087253729071,0.0,0.0,0.0,0.0,499.0,45.0,443.0
G044,w0_s2,0.004781481813675014,0.8040405607950893,0.15132300622044303,0.05213145344659547,-0.037457796122507624,20.089169089225987,23.157894736842106,0.2757657314085563,1.2991622181335214,1.005787934286828,2.626315789473684,1.0,on,0.14575093592315647,0.07636748287404428,0.26808807800911577,164.1341117063131,0.5938711913776128,0.17020426943324046,0.003954991857035568,1.1145446700524392e-05,279.0,469.0,290.0,418.0
G045,w0_s2,0.03136524698860748,4.3438725010647685,0.7566690506869814,0.7080778404413152,-0.030781140650882017,4.925528706776354,33.13279083001521,0.25,0.895852030288246,0.7973874408114562,1.1471264367816092,2.0,complete,0.07878096243636676,0.05170954574458688,0.27380668878284053,132.76179344133902,0.77485933962989,0.07898027358042789,0.009244847352064404,0.00013433453903641257,64.0,499.0,75.0,377.0
G046,w0_s2,0.08803768056453405,5.166450560577686,0.7729319772357216,0.3408363493817608,2.571843748856686,2.8494091129880914,5.224145977625558,0.3768975782362942,1.5,0.9006398356264848,1.0,1.0,complete,0.15609864087424644,0.04263702276569127,0.2440715571148869,170.98044111734595,0.8777854243688207,0.0,0.0,0.0,0.0,499.0,72.0,404.0
G047,w0_s2,0.008697317662905152,0.38528544124762654,0.4735278606568158,0.051773687180798625,-0.02417616131139902,20.09136022556342,23.04761904761905,0.3087091215082985,0.9076480568177219,3.0,2.3761904761904766,1.0,on,0.1439417001352503,0.11370142004067253,0.25075958965729017,174.81788002399415,0.8260307338583832,0.17403663006591996,0.005325233783590446,1.017424934987056e-05,257.0,467.0,265.0,425.0
G048,w0_s2,0.1463430936295812,5.064225208111723,0.6849523146988663,0.4044408261448966,1.4967870400750531,1.8006622139559856,25.39516018394349,0.675589871400625,1.5,0.8233313719519348,1.0,1.0,complete,0.07842605294759192,0.14175213960252922,0.28249458390385374,121.79051746384569,0.7335163003070854,0.0,0.0,0.0,0.0,499.0,67.0,425.0
G049,w0_s2,0.08151824574143851,9.600076178044,1.0990090709955516,0.6154139537040695,-0.042642775956469335,0.17457959278354226,30.80302714537626,0.8730269803322585,1.5,1.1085108247761377,1.0991189427312775,1.0,complete,0.1646909855471825,0.1411845100749995,0.25445762527732135,186.83873953633892,0.8500225150866795,0.2238278859006197,0.06550130104897198,0.0013785735893902529,45.0,499.0,61.0,326.0
G050,w0_s2,0.007834296219400343,0.6365689474720905,0.11616859027344656,0.037785489440337265,-0.04056428420015926,20.00553734762109,22.977099236641223,0.817057160835537,1.190966717539056,0.8355907590649834,1.9045801526717558,1.0,on,0.13710056947799448,0.060587499892480384,0.246319949197097,179.578543140619,0.7357248598602865,0.13299474203774958,0.0024007445456598543,6.7684674459646266e-06,198.0,460.0,220.0,423.0
G051,w0_s2,0.004695269290849352,0.7648921030716361,0.46723613237399836,0.04205698945348649,-0.08401186689751027,20.06011594079024,23.118279569892472,0.25,1.5,3.0,2.6827956989247306,1.0,on,0.21135767841986403,0.10911867589320093,0.25547302165098157,172.41251773867964,0.8162179986042033,0.20036599390769205,0.025220086159503656,0.00016580722775735857,284.0,470.0,290.0,414.0
G052,w0_s2,0.005975119884456811,0.4954596383447147,0.47675581516656124,0.05196997065433358,-0.027645357240448133,20.10844091741924,23.333333333333343,0.28215345881300946,1.0858184219676366,3.0,3.0802469135802477,1.0,on,0.2028981541089962,0.11252283906078221,0.24968392781882953,194.7048854001103,0.8640305401888,0.2219574360648963,0.008341920247281672,1.835401174919704e-05,310.0,472.0,315.0,420.0
G053,w0_s2,0.018324258880541032,1.0760584633309282,0.6133529883017478,0.1436958989684951,9.98601878591348,20.000121808535475,21.18895966029724,0.3028799562265925,1.1052322368365233,1.5776445949355935,1.059447983014862,1.0,on,0.14171915873590843,0.08125250321069237,0.2354732373371237,164.63321726223666,0.8889311617620836,0.0,0.0,0.0,0.0,471.0,224.0,423.0
G054,w0_s2,0.144126647979267,7.61633132774716,0.6172081550478883,0.5135625423233086,0.013483107639269744,0.24733449902689836,20.0,0.6506388281993987,1.5,0.7326406654366333,1.0731182795698924,1.0,complete,0.10199216393970893,0.11833900722330935,0.26091642227208794,126.298539536564,0.8215561201936313,0.2850544544633566,0.0,0.0,34.0,499.0,49.0,409.0
G055,w0_s2,0.07776930501015944,8.30181489238106,0.41779377916521626,0.5749420145892803,2.5967191652910766,2.873603991797429,28.293006773175826,0.6236836482309502,1.5,0.4962257543059769,1.0,1.0,complete,0.17900840855088626,0.09083328989658013,0.28390868297096755,113.31481078296272,0.7225032140067189,0.0,0.0,0.0,0.0,499.0,22.0,417.0
G056,w0_s2,0.007369303317972813,0.736954322464835,0.2815863080637108,0.06874092169879831,-0.08349033804137496,20.046459350881882,22.162162162162165,0.2573784722222222,1.2188736994144946,1.4465341043376423,2.247747747747748,1.0,on,0.14834949137889586,0.08092349745431279,0.2353850853694139,165.4620300975705,0.9802066932179272,0.1884601441936646,0.013578219627631768,0.00011049750512990425,253.0,475.0,261.0,420.0
G057,w0_s2,0.15222368013752338,7.241715229185496,0.8696022870753001,0.42670287174351934,1.6447579095171287,1.8989903581477092,26.35460801209096,0.26465747974537035,1.5,0.787508823301089,1.0,1.0,complete,0.10811641200237275,0.10537148166786908,0.27288812106937627,136.80615447209865,0.7862029588094689,0.0,0.0,0.0,0.0,499.0,51.0,415.0
G058,w0_s2,0.007475978180109944,0.6273454050606598,0.14336382094468633,0.05098155607826113,-0.07544594596341257,20.022403439271077,23.14285714285715,0.2701054776634605,1.2157594632874202,0.9199969424596663,2.3761904761904766,1.0,on,0.16182181806040177,0.07453842677865861,0.24438664808784133,167.86953537905083,0.7613131279651082,0.20257582934968701,0.007206267335859427,4.236325596643914e-05,256.0,466.0,270.0,422.0
G059,w0_s2,0.15449970159124488,7.2502941876506215,0.539728027930173,0.6302758467848708,1.3081985751865373,1.5484867391732633,20.000834014304115,1.06744707506168,1.5,0.5586246894172933,1.0080808080808081,1.0,complete,0.12573707153764924,0.12070166686917372,0.2880653051218399,101.60168507283589,0.7020857893720118,0.0,0.0,0.0,0.0,495.0,12.0,368.0
G000,w1_s0,0.033681080890127474,0.9229472640272941,0.056444672124638384,0.11209632170627366,8.577117281524464,20.04442333655305,178.21428571428572,0.25,1.5,0.2,8.910714285714286,1.0,on,0.02028420932497054,0.2659201607203448,0.18195413699790988,413.93584001157086,1.175826266986794,0.0,0.0,0.0,0.0,56.0,3.0,55.0
G001,w1_s0,0.028188241164252403,1.2373575126272933,0.03174505993458675,0.031792443763011866,7.241189350359418,20.399399378035547,206.66666666666663,1.1271315535344253,1.3128140533337516,0.2,10.395833333333334,1.0,on,0.09028147032369133,0.12808338302023384,0.19920960995190135,430.1444564166211,1.0594600206094702,0.04545194013290757,0.0,0.0,3.0,51.0,11.0,50.0
G002,w1_s0,0.031776152558855374,1.303318933381071,0.07624415707938413,0.2655001627530335,11.92090143232784,20.170060987719605,139.43661971830988,0.25,1.5,0.2119912473812418,7.028169014084508,1.0,on,0.05493393300088772,0.052686181956549415,0.1563717917021575,583.6819828885839,1.139033091839581,0.05275609497646355,0.0,0.0,4.0,75.0,8.0,75.0
G003,w1_s0,0.046333023997121234,1.0305543100697165,0.05021344530532245,0.06586830367234517,10.57771224539149,20.076582715503935,139.43661971830988,1.3471633314727511,0.9351205414782116,0.20164756737356346,7.028169014084508,1.0,on,0.04213665649652699,0.21935458859672952,0.2057248723558535,413.3128653091594,1.134701948566212,0.04756667145604993,0.0,0.0,4.0,75.0,10.0,74.0
G004,w1_s0,0.06112548384819865,1.1801678665303568,0.12617743763418995,0.31341172809041556,13.842137893192195,20.021907503614976,49.23076923076925,0.27464344345245506,0.8015792088251565,0.2617206251609667,2.5589743589743597,1.0,on,0.04396848015724428,0.18065276737970926,0.21448245060509402,392.9906523814192,1.1235215437709307,0.09001371375071521,0.0,0.0,19.0,214.0,32.0,213.0
G005,w1_s0,0.03054247606062009,1.1189671494402285,0.05385584892220447,0.15538378591573365,8.423943856799506,20.18121115641251,181.09090909090907,0.25,1.5,0.20314370529451115,9.072727272727272,1.0,on,0.04387682562704739,0.1197643158683494,0.16891578015736358,574.2068063094272,1.2900691075453499,0.016567360603278958,0.0,0.0,1.0,56.0,7.0,56.0
G006,w1_s0,0.032948168610309296,0.7354918903799881,0.06956091316194916,0.14067852552281251,8.78162561945633,20.20997214891246,160.96774193548387,0.25,1.5,0.26443277442713997,8.048387096774194,1.0,on,0.023544926032719207,0.2257239322700317,0.186634639532321,384.68509812465106,1.124603076665417,0.0,0.0,0.0,0.0,62.0,5.0,62.0
G007,w1_s0,0.041798549615584324,1.3057123514678084,0.061592032542294166,0.10416161467542323,11.810287696953004,20.014477787244967,198.00000000000006,0.28332042969075233,1.0501958078471534,0.20027112463699748,9.98,1.0,on,0.04265349106742429,0.2769813397694703,0.20178765663080975,418.80413295583503,1.164549607096428,0.06793758480263822,0.0,0.0,4.0,54.0,9.0,53.0
G008,w1_s0,0.024669482886724402,1.051907512759906,0.048763101695700035,0.1557737940744505,5.2997971594457685,20.211378166762515,184.07407407407405,0.25,1.5,0.2002075563700274,9.24074074074074,1.0,on,0.03938765531448588,0.1741710074763036,0.2069614803008336,351.974422057395,1.1815330415445617,0.027161609282431054,0.0,0.0,2.0,56.0,7.0,56.0
G009,w1_s0,0.06848825180265941,1.6194723637059758,0.07140643717911027,0.06091649235236759,15.809853382028688,20.0743446858051,100.80808080808079,0.8890195827776253,0.8722844658797142,0.20006325891097274,5.040404040404041,1.0,on,0.03379542585733063,0.07984392909817258,0.24145200995415297,289.99528969376104,0.9630905332158872,0.0,0.0,0.0,0.0,99.0,6.0,99.0
G010,w1_s0,0.03429451726968979,1.1452331180899056,0.04446330878164678,0.030940436028786447,9.644109234362361,20.03018839885506,203.6734693877551,0.4459825737946499,1.5,0.2,10.183673469387756,1.0,on,0.026877559881937612,0.3625350477372833,0.2122995840495702,352.21707662260144,1.1157317263259736,0.0,0.0,0.0,0.0,49.0,3.0,49.0
G011,w1_s0,0.03669472033960599,1.0458606471784164,0.051898019678083634,0.08084754018444645,11.227232570304906,20.427836248600638,214.7826086956522,0.31548752917213807,1.0294596477391842,0.2,10.847826086956523,1.0,on,0.03837811225006895,0.20547757709149433,0.1962746577448961,385.73540615984456,0.8839658899209674,0.07893109750433716,0.0,0.0,5.0,51.0,10.0,51.0
G012,w1_s0,0.033780774789803396,0.7609357196118072,0.0469554366182605,0.04746606730464822,9.31340959632902,20.250774127563922,199.60000000000002,1.3904389208497299,1.4382054886354974,0.21247972698685258,9.98,1.0,on,0.016046092154806135,0.31332697829202555,0.20638604843884387,325.8998479762696,1.0607527249294963,0.0,0.0,0.0,0.0,50.0,4.0,50.0
G013,w1_s0,0.03007425708890146,1.1796607031956519,0.043270580846232747,0.043719206439215,8.788777186137379,20.03233900802833,35.661764705882355,1.4394126910725835,1.3550221122755532,0.20394906767635612,1.8345588235294117,1.0,on,0.07632262607664417,0.2485518835386296,0.19649686541264114,403.0113358421115,1.0894055473239617,0.041307141704316486,0.0,0.0,14.0,286.0,35.0,282.0
G014,w1_s0,0.012748018168573157,1.2686425425489474,0.02866001459291589,0.07008182799175351,7.312069058688543,20.038015392697382,26.58959537572254,0.25,1.5,0.22726566072245102,1.4421965317919074,1.0,on,0.08300647668349,0.05369504828383891,0.24667737247436738,278.0660534917822,0.9537297935485521,0.04249393385540351,0.0,0.0,39.0,385.0,110.0,385.0
G015,w1_s0,0.035862044469892544,0.7568313307415858,0.07199962178481405,0.14353814351987482,8.769393127608401,20.140734582994376,72.31884057971014,0.25,1.5,0.2604289557350139,3.6159420289855073,1.0,on,0.0226561637608357,0.2985115300146325,0.18287459981742207,392.30050241284727,1.137068223436399,0.0,0.0,0.0,0.0,138.0,9.0,138.0
G016,w1_s0,0.02871076325584004,0.8543989134614502,0.05552686656813761,0.13158945646423173,5.387404476167137,20.012852833430962,53.4782608695652,0.25,1.5,0.23872069320854372,2.7119565217391304,1.0,on,0.03814860774593565,0.15470717327930128,0.17951082963689696,466.1897864459637,1.179418415821544,0.03241240314350036,0.0,0.0,7.0,191.0,24.0,190.0
G017,w1_s0,0.03156488617330084,1.0612479697754735,0.08293089521637752,0.23716357901247437,11.956421832555158,20.059826127867126,126.3291139240506,0.25,1.5,0.2599331903294355,6.3164556962025316,1.0,on,0.051172187303292406,0.0525283668048676,0.1465349382534155,609.4699047572483,1.0500585662814288,0.0,0.0,0.0,0.0,79.0,7.0,79.0
G018,w1_s0,0.03758007867005509,0.7700368979609175,0.08229046993740118,0.17606950154556733,10.319519840970036,20.077782276211675,91.55963302752295,0.25,1.5,0.2656006533684686,4.577981651376147,1.0,on,0.023752551665074305,0.1927414014987307,0.16402365088344803,473.2427892901121,1.1413031510196232,0.0,0.0,0.0,0.0,109.0,6.0,109.0
G019,w1_s0,0.04703756134987641,0.7369778094524592,0.07930733478727342,0.12484528953492724,10.860498292952396,20.04674671501332,41.3333333333333,0.3180296363270618,0.9549940280145928,0.2715637538568124,2.0791666666666666,1.0,on,0.026273332014662035,0.21070898938273247,0.21410152201611318,375.5788915259775,1.175935648116915,0.011164375765563865,0.0,0.0,3.0,243.0,19.0,242.0
G020,w1_s0,0.062003245680839134,0.9750241651047878,0.13449802203259886,0.3282545674063942,12.687810018868907,20.029158461751177,48.21256038647344,0.4257876364922687,0.9950919279804054,0.2733620563315506,2.410628019323672,1.0,on,0.020813806723767446,0.4037833421225217,0.2610129748347738,240.61086162639702,0.847172057573353,0.0,0.0,0.0,0.0,207.0,7.0,206.0
G021,w1_s0,0.035010457466438265,0.5753982025961135,0.0769208821262046,0.13264493618351092,4.534053565792486,20.00415311217747,41.069958847736615,0.25,1.5,0.3136723431157058,2.0534979423868314,1.0,on,0.025796113241570388,0.156134701947188,0.17293477776793575,482.18411396909335,1.3027607190117725,0.0,0.0,0.0,0.0,243.0,13.0,239.0
G022,w1_s0,0.031407075649982845,1.1447775893183674,0.03830268929396296,0.038343998407371335,8.328698089716116,20.26071172831771,255.8974358974359,1.2201527776850962,1.288040813439003,0.20006907950480451,12.794871794871796,1.0,on,0.07809219432737935,0.20390103398536946,0.20130968149906464,409.15702021198956,1.1651524375521713,0.0,0.0,0.0,0.0,39.0,5.0,38.0
G023,w1_s0,0.04269146735148891,0.7204490711880125,0.07717070166050519,0.06948676067582198,10.413152839410982,20.1171637264896,76.18320610687022,0.29014979564911214,1.18299086856703,0.29048615682314116,3.8091603053435117,1.0,on,0.02159309608854564,0.5651342718034733,0.2151555239272263,307.72699500882584,1.0267221425016517,0.0,0.0,0.0,0.0,131.0,11.0,130.0
G024,w1_s0,0.028186340598487597,1.0909179101976125,0.0562182086543442,0.17988651967247188,6.519653217536746,20.007753412144517,118.80952380952381,0.25,1.5,0.2003351160650336,5.940476190476191,1.0,on,0.03746502882759528,0.1859622876566052,0.19525742438618263,413.79868920596687,1.2644882647743714,0.0,0.0,0.0,0.0,84.0,10.0,83.0
G025,w1_s0,0.01114628860302019,1.3780231763872128,0.025222964646485848,0.07155489558130416,6.780327120819837,20.02778736287564,26.58682634730534,0.25,1.5,0.2,1.4940119760479043,1.0,on,0.07612257263583927,0.05624715246570586,0.26877474317517586,215.5908750558648,0.8104867491931788,0.05406557367457199,0.0,0.0,55.0,389.0,119.0,389.0
G026,w1_s0,0.028919295195041227,0.8293096398045274,0.05216086482855556,0.05849571346244115,7.905184104160354,20.049878723653066,120.98765432098763,0.25,1.5,0.254356717115273,6.160493827160494,1.0,on,0.04568833928934092,0.12191276343243493,0.1428180406557589,587.4707028658028,1.006477924085146,0.09336544956516474,0.0,0.0,9.0,90.0,14.0,89.0
G027,w1_s0,0.039413986353243266,1.2007986892809448,0.060614394718657885,0.12007769147733513,11.979371326914126,20.067127870343786,100.40816326530611,0.31077033081561956,0.9457357992750244,0.20200677693068164,5.091836734693877,1.0,on,0.040640006676591824,0.13645441553272192,0.2140791723585775,412.31428424669093,1.055668774728728,0.051778908586264986,0.0,0.0,7.0,105.0,19.0,104.0
G028,w1_s0,0.033800001305451376,0.7462278674768693,0.07862379789623505,0.1968386742677725,10.049387928203215,20.172942589268313,108.47826086956523,0.25,1.5,0.2515653953450858,5.423913043478262,1.0,on,0.018374580857237584,0.16528432865026382,0.17332120616905902,394.11067240133286,1.0147366575757586,0.0,0.0,0.0,0.0,92.0,6.0,92.0
G029,w1_s0,0.046778419542451016,1.0696595319317166,0.10042693004274728,0.3728940362401347,15.652590988192586,20.132807600729226,89.90990990990993,0.7558306427603669,0.9283420645998961,0.2180968031148125,4.495495495495496,1.0,on,0.07289432902506317,0.005576626711799893,0.23805217076617738,305.54778604560425,0.9895100720411687,0.0,0.0,0.0,0.0,111.0,8.0,111.0
G030,w1_s0,0.029465433627245106,1.0944443882713517,0.07459973916693571,0.21513152744123595,11.8391537614981,20.172919338351274,122.99999999999997,0.25,1.5,0.25219671093438145,6.2375,1.0,on,0.06679185229289959,0.03529741459348071,0.1381400868928611,640.464873044417,0.9873126633696448,0.07538642820085634,0.0,0.0,7.0,87.0,16.0,87.0
G031,w1_s0,0.026099335398214636,0.9656396227224394,0.048445081507233895,0.14260190921666302,5.35287075231843,20.026955033484832,171.0344827586207,0.25,1.5,0.2,8.60344827586207,1.0,on,0.03692926691774098,0.11726798066724474,0.1634558843576763,493.6828133869388,0.9970753578771235,0.03995713390649963,0.0,0.0,3.0,61.0,9.0,60.0
