gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CXCL8,0.02234930039012545,0.3168773836116756,0.18934347990133804,0.09104112192891117,8.266040191418977,20.029464234574988,21.188959660297236,1.047579408277363,0.8134343768173915,0.7097198115121817,1.059447983014862,1.0,on,0.0037895167293239785,0.009911601844011868,0.17565102683925538,792.3740228496837,1.0564066351592891,0.0,0.0,0.0,0.0,471.0,2.0,471.0
EREG,0.03755209789600203,7.727753873385109,0.9904141860831085,0.9694535947286903,4.521260096090614,9.359540468174542,10.650310547009774,1.0535041334341755,1.0981025190671607,0.7600021527696663,1.0,1.0,complete,0.07897561236976966,0.0959176477214348,0.27000565977733076,4008.071387687766,0.7785109424359488,0.0,0.0,0.0,0.0,499.0,1.0,408.0
AREG,0.033569213490004225,0.22823138060958012,0.2884535842575124,0.15386454138569383,9.564871604380826,20.000747783657157,21.188959660297243,1.0624318832626294,0.9341713116043622,0.5769134161360918,1.059447983014862,1.0,on,0.0026531955793459338,0.022820904672401724,0.21161052325590848,1529.6194090214105,1.0087551684103564,0.0,0.0,0.0,0.0,471.0,4.0,469.0
PRKG2,0.047628258505605314,1.9334309106358698,0.9359391047116261,1.2368027211995525,1.0310626454083294,6.379261991491642,7.461783108951483,0.8872889086078004,1.1017082519868575,0.6486566128020341,1.0,1.0,complete,0.0035508331701926722,0.08739404177292404,0.2825347426587431,4684.374381591268,0.7035253497333306,0.0,0.0,0.0,0.0,499.0,1.0,489.0
MMRN1,0.04056173916624487,11.751061722899854,0.6208038302432103,1.1994780962943872,4.833514282709447,9.909992802701275,16.3771545563575,0.9471983600550566,1.1137254142139734,0.45454916019794794,1.6148867313915858,1.0,complete,0.136972544719094,0.03491343858798146,0.22164797999148303,1900.6641034415547,1.0173120466747863,0.0,0.0,0.0,0.0,309.0,0.0,253.0
CCSER1,0.0845540351920097,0.6854232281563839,1.0762764815912198,1.3164901029886726,3.7366314979876347,6.273140719324056,7.7449954018984215,0.9629344314486856,0.9921794394074146,0.6461629863776159,1.0,1.0,complete,0.0011346548929265046,0.057321261060896064,0.24198536122475087,6466.801498328208,0.9411128029574002,0.0,0.0,0.0,0.0,499.0,11.0,398.0
HPGDS,0.033123514438670336,24.93477727575897,0.3431678949445558,1.5911746805537432,4.6348628295084024,20.00082862606336,20.325865580448067,1.031681532304869,0.8334483839914317,0.2,1.0162932790224033,1.0,on,0.1456024101978752,0.011907583713184374,0.12526826753822445,997.7014499188701,1.5965038163714933,0.0,0.0,0.0,0.0,491.0,0.0,490.0
EMCN,0.008450898908971445,1.3738878303021023,0.4705191646805449,0.4429028626933709,9.382861283022372,20.022858758618227,20.53497942386831,0.9354480126318863,1.0920010766756634,0.669651542059782,1.0267489711934157,1.0,on,0.0015865569253696984,0.05599625094190261,0.23585403199970256,2775.534270547936,1.011672148242285,0.0,0.0,0.0,0.0,486.0,0.0,475.0
BANK1,0.09535765706253263,2.094967068883963,0.8924452918207053,1.6783010298956031,1.2456449167225774,7.2131038634366975,8.264434289169538,1.7026025463240215,1.0980871057433785,0.4361557069977555,1.0,1.0,complete,0.00880306411042595,0.04411609245846529,0.18940593869971262,1643.8241914899595,1.512117953231971,0.0,0.0,0.0,0.0,499.0,2.0,461.0
CENPE,0.056936849210983534,8.890532440829178,1.118703113735678,1.690758852339554,-0.0020012671411016106,6.841156351478209,7.05857024868427,1.2898376328532406,0.8044459183974904,0.6804698686792982,1.0617021276595744,2.0,complete,0.03945701851635346,0.07846487392631765,0.2490998156528954,1712.703887639207,0.9142275073447115,0.054582376730131166,0.0008199196935442781,1.3474452523302982e-06,29.0,499.0,37.0,479.0
LEF1,0.10477399334190413,1.2708904652958921,0.2541617752536484,1.2924518716573616,5.5029570573954,20.00412054216692,20.619834710743802,1.0995711400701116,0.75,0.2,1.03099173553719,1.0,on,0.0011503182664748292,0.0006092522450418878,0.014414806814554591,748.4506443039016,1.1652042307419592,0.0,0.0,0.0,0.0,484.0,1.0,479.0
CAMK2D,0.30506851391071355,0.09942800685590256,0.5922641577077751,0.4680371093947977,2.9873567438714135,5.711790640129238,7.166832544228837,1.1438385089824386,0.8256686095968195,0.8696207682836993,1.3378016085790885,1.0,complete,0.0009630682990221838,0.013049998888904124,0.18003019123821834,966.6592624145321,1.593690926898743,0.0,0.0,0.0,0.0,373.0,3.0,197.0
USP53,0.09948805663412436,0.38374782175743694,0.6623546324527444,0.507627314285016,1.8156137921586093,8.644955449473072,9.076977474268231,0.9837823848904788,1.0657447720954396,0.7853566396362792,1.2230392156862746,1.0,complete,0.003539458798321782,0.04854637808026696,0.2410380611293294,4870.535364239182,0.9134806915041636,0.0,0.0,0.0,0.0,408.0,27.0,309.0
AC097376.3,0.10212556669758457,0.5107251823196552,1.083537195476917,1.0523939354731005,4.36820744696095,4.728696497557157,20.20116831256706,1.0247637963602831,1.0230369749166868,0.8025962410666647,1.0,1.0,complete,0.0014665456189462422,0.047478268986869056,0.23564923844090352,8527.811919979424,0.9129711288005902,0.0,0.0,0.0,0.0,499.0,32.0,382.0
RNF150,0.14626592024475965,0.2825208722458851,1.1608413059040017,0.5598671094445674,2.59692963441988,2.9822417690354874,16.690439591051586,1.1397649621500787,0.9668698877203679,1.1200158603955073,1.0,1.0,complete,0.00043435235254263294,0.07300039635051757,0.2459378814329218,4082.9921315814927,0.7443884581810263,0.0,0.0,0.0,0.0,499.0,1.0,444.0
INPP4B,0.10419613975921428,1.2871512756855832,0.504375845213223,1.5686070705959343,0.9279903447349043,6.791975116095478,8.542688688448461,0.9715342396209499,1.0448142247818748,0.34330776478601066,1.0,1.0,complete,0.0028411436115720052,0.14426816005519427,0.2877197176421248,6097.608332933997,0.6983255207337902,0.0,0.0,0.0,0.0,499.0,1.0,473.0
GAB1,0.052719582987400725,0.28992585696973616,0.4089387493876371,0.5437198124491737,5.254423512893062,16.47513142700576,45.779816513761475,1.3295609381278368,0.9781088396153668,0.46477604799699035,2.2889908256880735,1.0,complete,0.00203161080560993,0.013979482107770913,0.19917135076777076,2108.2284178936548,1.234093797346969,0.0,0.0,0.0,0.0,218.0,19.0,213.0
AC107223.1,0.09355727639357236,0.2727719399740599,0.9229350925011871,2.3778334062275808,4.611287918030859,6.447470617044747,7.497859617634335,1.1439545997003568,0.9647313797759676,0.6776142204251298,1.0,1.0,complete,0.00020774558685407714,0.03206308489870936,0.27147578449608717,2764.6661812244406,0.7944351249989747,0.0,0.0,0.0,0.0,499.0,3.0,462.0
HHIP,0.22657619044949137,0.14487285039635597,0.9083488445078901,0.736827369772349,1.629072157211184,2.9384899638446877,4.609838063505932,1.082722914929056,0.8551815293672065,0.9041566246728763,1.0,1.0,complete,0.00035226995841443456,0.0017516248972987763,0.174572211192159,566.5316872551382,1.8672096052610792,0.0,0.0,0.0,0.0,499.0,1.0,395.0
SLC10A7,0.1052251340560425,0.9589813106964044,0.7902313946251238,1.3457837956971657,1.3458216533391172,4.7691557522736545,7.670748940684177,1.0792793884918919,1.0829832589274733,0.8616856736309324,1.0,1.0,complete,0.0019052104834583869,0.04708708721711869,0.22462179269829938,2767.2592633430227,1.1411378646340682,0.0,0.0,0.0,0.0,499.0,41.0,448.0
NR3C2,0.2319466203519639,0.08314357469970142,0.6316395351323785,0.46737033258070576,1.775935429012513,3.2718302715471106,6.075420755280772,1.0568439862147065,0.9856887042931242,0.8338519394430206,1.313157894736842,1.0,complete,0.000163581697167359,0.01095692003428943,0.2146057428207199,1168.2222359888872,1.255642450045487,0.0,0.0,0.0,0.0,380.0,14.0,226.0
LRBA,0.056165692710690655,1.7451133344171779,0.5005363431615824,0.9048358572959707,-0.0035220376664097967,9.716559015518591,12.108896388483423,1.06875,1.0020833333333337,0.4877620678262769,1.0991189427312775,1.0,complete,0.019273982888079702,0.18483618996521425,0.30270658668798833,10684.907999253297,0.6291783747854707,0.10558649747456039,0.0003153426089999467,5.692707007037834e-07,45.0,499.0,70.0,440.0
TMEM154,0.020634190129710156,5.5061296149852375,0.924666965306769,1.4850061471122946,6.2403091082761435,14.34807757606439,14.6237127813577,1.6576401893903792,0.7735082304526741,0.6826348888302851,1.0,2.0,complete,0.010122046700641402,0.019614461944817804,0.18986724878138567,1030.926718075194,1.1884646990557126,0.0,0.0,0.0,0.0,499.0,2.0,485.0
RAPGEF2,0.08854444585975045,2.086334732232795,0.7219254250877113,1.9021433546200832,-0.03119329027229404,5.173535594205769,6.689638069867495,1.1113176208201434,1.1666027682751379,0.4557633279086113,1.068522483940043,1.0,complete,0.008401044791417263,0.1378029274421599,0.2662665763444185,10086.986314536793,0.812151806249166,0.13331037679546615,0.003315768614022943,8.03275659786995e-05,32.0,499.0,46.0,409.0
MARCH1,0.008047885811320588,1.9349523065791066,0.9678695080274975,0.7056009984075259,-0.00618433253651678,10.59386873879352,11.542533517261255,1.0369040337267985,0.9029425131273989,0.3977332419239832,1.0895196506550218,2.0,complete,0.005296064889933236,0.0005046339893295488,0.18594868901008724,317.5554962345185,1.4868460698740436,0.012917105007735866,6.776670698725107e-05,5.093969515836821e-07,41.0,499.0,44.0,401.0
SPOCK3,0.022878170844411915,0.14256272344470408,1.391465206780768,0.15579674959352016,10.800881523688302,20.0421422091966,21.234042553191493,1.0995423863685678,0.8770964108162231,2.8421348535252235,1.0617021276595744,1.0,on,0.0005174322084801107,0.0802338709143746,0.2569365722162003,2493.2806113771544,0.830772370019551,0.0,0.0,0.0,0.0,470.0,0.0,466.0
PALLD,0.028847139985459794,0.557657190712981,0.5367492324144254,0.431432879136932,8.405401695977176,20.00140920750802,20.492813141683786,0.7225711220607733,0.971634022447975,0.7390797338425601,1.024640657084189,1.0,on,0.0025000975286828403,0.05263650202171153,0.25789704744140657,3022.75042654794,0.8698228932339334,0.0,0.0,0.0,0.0,487.0,4.0,462.0
HPGD,0.08284447872045234,6.468549047343898,0.43789332367585426,0.5322258711503248,10.262798744355669,20.00955224307128,20.619834710743802,1.0708302851806974,0.75,0.62707799981029,1.03099173553719,1.0,on,0.13270875875382657,0.021340396090803345,0.1993414491299703,634.7577009577794,1.251843508704861,0.0,0.0,0.0,0.0,484.0,2.0,481.0
STOX2,0.17440708741406197,0.2871858920341071,1.1562200762148906,1.0288778978370414,2.005754886272843,4.541065438179398,4.746318820635945,1.908006734292325,0.8544810650205692,1.1192066585449343,1.0,1.0,complete,0.0002051512237470181,0.011063943199086582,0.16150300480471066,1740.3385054617418,1.2098344668150043,0.0,0.0,0.0,0.0,499.0,1.0,428.0
ACSL1,0.0565103328473176,0.09575344859441283,0.5662441138956639,0.07864822684032134,9.567945993398698,20.013370414797322,20.705394190871374,0.34175743874235043,0.75,0.6741379335868818,1.0352697095435686,1.0,on,0.0036682410507008507,0.23895510093855418,0.26478819361175654,7991.9323164353655,0.819173052161456,0.0,0.0,0.0,0.0,482.0,23.0,481.0
C5orf17,0.02736682697430515,0.4624700297287716,0.5480537244930977,0.6313566629460156,1.5128515388499728,8.583273358797882,16.06323817535161,0.9405064250134615,0.8636741736676548,0.798954783685304,1.0991189427312775,1.0,complete,0.0005533154483238012,0.03718319430743668,0.23718962240940236,5829.446720188005,1.024961404904231,0.0,0.0,0.0,0.0,454.0,32.0,430.0
CDH9,0.004767100766765189,0.42913928331776213,0.16081526413115396,0.17439421214436285,4.684197620288866,20.02429032790113,52.25130890052356,0.9266222956459812,1.1141498524913815,0.6520822780220252,2.612565445026178,1.0,on,0.0007507701879353187,0.03909698719013305,0.2591757835095755,3710.8709299314455,0.7587983957911071,0.0,0.0,0.0,0.0,191.0,0.0,190.0
PDZD2,0.026113910128831356,0.3440363446379465,1.3136222231550212,0.35547074566237036,12.923294878138977,20.003307264853913,20.577319587628864,0.778731721807056,0.960095305936214,1.7985886900323784,1.0288659793814432,1.0,on,0.001265778960302082,0.13718585430492108,0.2722278836308602,4759.467327750965,0.7527859315840042,0.0,0.0,0.0,0.0,485.0,1.0,484.0
LINC02160,0.007124188935621881,0.09732315277401594,1.1364851418925856,0.07169835636115007,10.71779947979928,20.01150462056744,21.50862068965517,1.094225676923688,0.8181677934842677,2.991721284521738,1.0754310344827587,1.0,on,6.385265864774569e-05,0.03456458412510874,0.18548499334324214,1980.4246817875517,1.6649175876379072,0.0,0.0,0.0,0.0,464.0,1.0,440.0
FYB1,0.027779917760662534,6.7670895532541095,0.7585535302800289,1.450892276266604,7.098100367712068,13.509914225848107,13.746187551972346,1.442220441620924,0.9606019446878523,0.6850303330331027,1.0,2.0,complete,0.03592701842725321,0.09524852639065096,0.250897397362873,4005.974231689179,0.9296289563584981,0.0,0.0,0.0,0.0,499.0,3.0,466.0
FBXO4,0.02909292486025782,0.10284387344939508,0.3637397755267823,0.05847079768826252,8.910252617450487,20.038367907132365,21.244635193133053,0.5389384535381875,0.9324145851510438,0.718423218502921,1.0708154506437768,1.0,on,0.0032423254590168123,0.03206146597007346,0.24858584946549922,4727.9345535209995,0.9446607171571616,0.004645328432620169,0.0,0.0,4.0,470.0,152.0,447.0
PARP8,0.026065587629842422,0.710269346113139,0.2239879696677266,0.5366141068429318,11.479029646304301,20.02252653021968,20.534979423868318,0.8013047227218151,1.027782380231474,0.2729760011165446,1.0267489711934157,1.0,on,0.002418293105170548,0.0643447234595274,0.21269797061987814,5816.399553877054,1.0573664519109924,0.0,0.0,0.0,0.0,486.0,5.0,466.0
ARL15,0.0859853938480022,0.5864396947453984,0.7677203096393035,1.5739255086615183,3.0582662679436505,6.022317159813844,7.097436020848913,1.0443258876603667,0.988111215012625,0.6058715910085333,1.0331262939958592,1.0,complete,0.0008388439394925035,0.061906416281086445,0.23849638304339263,4683.300506163947,0.9611902059340862,0.05471693208861938,0.0,0.0,16.0,499.0,97.0,429.0
PLPP1,0.08566103530637562,0.2837260123587532,0.7778231131668206,1.1036338242472215,3.4029668262303696,6.861167932272971,9.013470376856382,0.9074543947094794,0.9934925069685514,0.9708971706479684,1.0,1.0,complete,0.00039253006316101855,0.008290813870002873,0.21258537173854328,541.791179140218,1.2158166216737476,0.0,0.0,0.0,0.0,499.0,4.0,447.0
PDE4D,0.04455415127217078,0.07894114962595639,0.2192899149043263,0.051491850612240334,6.474978724662682,20.01712004903317,21.09936575052854,0.729675264490655,1.0049442324949556,0.2405738667166477,1.0549682875264272,1.0,on,0.003076599566199422,0.003917019633549523,0.16511776691457616,1364.5335383174734,1.1515826276842465,0.0,0.0,0.0,0.0,473.0,10.0,464.0
ADAMTS6,0.09187997870168664,0.8029528793041184,0.724062365042952,0.9134720212573958,1.083848362168207,2.2523611037306353,2.943050964981349,1.2592277341350113,0.9898346764742285,0.9813089889215625,1.0,1.0,complete,0.0009387992129029928,0.05340918378353587,0.24977658118212942,3825.9529691755283,0.928769540458797,0.0,0.0,0.0,0.0,499.0,2.0,449.0
CCNB1,0.05864617267622138,4.108657201202127,0.8325893900283425,1.0299608461335117,-0.006806182403159633,7.156477513966775,7.366740606315223,1.3029018402282215,0.9507523237018145,0.9401501484177894,1.0505263157894738,2.0,complete,0.03641612059483702,0.036927165570693934,0.21707087927728969,1975.7029531422902,1.1989402516816254,0.05470781192073027,0.0015035986023889212,4.5202137492934835e-06,24.0,499.0,40.0,469.0
S100Z,0.1419701295540038,2.0130507521542995,0.7629573883799399,1.150563059577463,1.6836947585651392,1.8836998964170615,22.609827981487626,1.0226738661467052,1.2861843517722176,0.5718164263571994,1.0,1.0,complete,0.002498539218205836,0.10190570771455976,0.2902427289782457,3931.7788753637305,0.6947095622059771,0.0,0.0,0.0,0.0,499.0,2.0,497.0
CRHBP,0.018070358572377997,0.6776282094371856,0.4210713251355079,0.4516148927791189,8.828945530169877,20.031307337968766,20.492813141683786,1.0798999025168996,1.1204728955658672,0.6060777431105535,1.024640657084189,1.0,on,0.0016478599088094827,0.09089779713425368,0.2501146496618511,5276.601569996252,0.8959114334154293,0.0,0.0,0.0,0.0,487.0,1.0,434.0
SERINC5,0.13070856572701448,0.13848840385491043,0.6510821515481104,0.523391658428224,1.6816116926512625,4.074486344188751,5.780827766002793,0.25,1.0137725282682049,0.7423091358266618,1.008080808080808,1.0,complete,0.00021010408784633938,0.014268077772970643,0.194213534605101,2333.828122986419,0.9224728469235065,0.021190942760773216,0.0,0.0,4.0,499.0,25.0,401.0
KIAA0825,0.021903243408551352,0.21038284734858143,0.848915961531556,0.4381100222275668,14.592459819309985,20.02592880652186,20.492813141683783,0.560227436900524,0.9074471746380723,1.1180274634645995,1.024640657084189,1.0,on,0.0004493477468051557,0.030364898424678897,0.25566619024121134,4650.787403186558,0.866240558590069,0.0,0.0,0.0,0.0,487.0,1.0,471.0
ELL2,0.11176655660168514,0.45013575580640286,1.1448097193604176,1.2815174099445334,3.7376280682925005,6.374058648333225,7.9160391523568245,0.9845404544848348,1.0036717321101958,0.7126713965482656,1.0,1.0,complete,0.0011169032152607962,0.052771341860414024,0.24700874206991752,4966.653802957233,0.7794834640735734,0.0,0.0,0.0,0.0,499.0,61.0,414.0
PRR16,0.022148009697947644,0.1062635040457884,1.1508944887117802,0.16699805778111718,12.593672572175183,20.037857675092532,21.01052631578947,1.146194857238402,0.8862163673884917,2.3723286756279665,1.0505263157894738,1.0,on,0.00030111568322848797,0.09283613472200795,0.25496929198138335,3716.7711982035394,0.8324430407865137,0.0,0.0,0.0,0.0,475.0,1.0,461.0
AC008568.1,0.01082070724466202,0.08121366818778368,1.0383261823293932,0.0907601537357596,12.411922271167958,20.030891865111613,21.144067796610173,1.0755510164425748,0.75,3.0,1.0572033898305087,1.0,on,0.00013328534318699686,0.03230540200768055,0.235510550232477,2594.6970987673644,1.0548036086072659,0.0,0.0,0.0,0.0,472.0,0.0,467.0
C5orf56,0.03792491191870699,0.1314070249597243,2.715556168265336,0.45485819756433726,12.325939151530118,20.037010441088338,20.492813141683783,0.9820500774648915,0.9647573608416447,3.0,1.024640657084189,1.0,on,0.0003549466179382318,0.10757588208255288,0.27375500666234975,3637.5877086470146,0.7795893772862893,0.0,0.0,0.0,0.0,487.0,12.0,454.0
EGR1,0.05559854755536842,0.3181061176155337,0.5046218720159933,0.12837163114726066,12.504868325521814,20.028371054383822,20.92243186582809,0.6561341782572225,0.8865268815068094,0.28665170351624314,1.0461215932914045,1.0,on,0.029879658218347753,0.012371120787664915,0.20570548974719333,1622.1129592767707,0.7002318694675403,0.0,0.0,0.0,0.0,477.0,100.0,470.0
MZB1,0.020189255441691877,6.108196994967618,0.27204494435628174,0.5056985348063943,0.3814935568823434,20.03799076657858,20.534979423868315,0.8176011075780072,1.227689300803255,0.2858515932488221,1.0267489711934157,1.0,on,0.1469640115034825,0.03393641338728427,0.2488486558219942,2814.451683913384,0.8376615573962785,0.0,0.0,0.0,0.0,486.0,9.0,480.0
PPP2R2B,0.0189236809561311,0.0614279287538411,0.5131646734683547,0.08184705714877198,11.060298187998162,20.028213401929666,21.234042553191486,0.6691470800398331,0.8057954315470479,1.2803366610923987,1.0617021276595744,1.0,on,0.00015289251545759397,0.04539667925046442,0.23101150629163178,1946.8091052406949,0.9175590620606161,0.0,0.0,0.0,0.0,470.0,1.0,461.0
DPYSL3,0.06435455899766647,1.0133570092231179,0.6365642973145474,1.166595820458389,9.10947666167386,11.288593608425805,11.97239254303955,2.3464525729036536,0.9143947495613299,0.6395383831173027,1.0,1.0,complete,0.003788910434755621,0.07525585301780506,0.3025277710613947,2411.623088598837,0.6325982098811708,0.0,0.0,0.0,0.0,499.0,1.0,432.0
CSF1R,0.029886215749749423,1.4289069519223865,0.5122708755686768,0.7768864826860149,7.079699104706576,20.005465091483323,20.96638655462185,0.686718506605795,0.8744862078248221,0.8987296049724449,1.0483193277310925,1.0,on,0.004950229208365283,0.004006953999151975,0.09787156264186844,643.3935220070633,0.941853937086167,0.0,0.0,0.0,0.0,476.0,0.0,476.0
HMMR,0.0914527826528332,4.5617586285881195,1.250542176852573,1.5107999751271601,4.006844583905792,9.292133996427394,9.496876860752892,0.8809881465945582,0.9834107462558903,0.7583373231368525,1.0,2.0,complete,0.03163834948558153,0.04644374886494885,0.22898861546353125,1827.7497286985977,1.103541718197535,0.0,0.0,0.0,0.0,499.0,64.0,455.0
RANBP17,0.02718160751060644,0.11413381305231224,0.7561584927012662,0.38208707223250904,12.83585064569576,20.040706087212907,20.492813141683786,1.01799342505063,0.905877986634232,1.0854213618517847,1.024640657084189,1.0,on,0.00020069235621664058,0.05203927301433057,0.24361670500138674,3833.659906535793,0.9847204857749554,0.0,0.0,0.0,0.0,487.0,1.0,456.0
DUSP1,0.08692445151866533,6.693052445679809,0.5985161964176774,0.7787793328958456,7.670733291782893,8.313198686999424,11.529773809068535,1.079106150277251,1.449306749004191,0.8294417084809294,1.0,1.0,complete,0.5589114712914482,0.12706279456192013,0.3354461492571387,4349.833522440717,0.5113130095054238,0.0,0.0,0.0,0.0,499.0,46.0,460.0
COL23A1,0.060810835102863434,0.5880757114982509,0.812384832237784,1.1293190269770628,5.190991208193157,6.088461002192506,9.45801094457121,1.0961576221245624,1.0434841309927627,0.8781294184649862,1.0,1.0,complete,0.0004306936348204739,0.01580633794871092,0.19928046905618368,1142.2449618345645,1.0890935673804274,0.0,0.0,0.0,0.0,499.0,9.0,437.0
LTC4S,0.04585029202164117,8.847072587691905,0.8469503846846408,1.6993367388643696,1.296453062748111,7.857809272628608,8.060445263937426,1.1307797374439474,0.8405166141257545,0.6102333089491092,1.0,2.0,complete,0.04389532651135473,0.06478868683240786,0.2323521085415883,4475.747988442286,1.0818983141566427,0.0,0.0,0.0,0.0,499.0,16.0,482.0
F13A1,0.012754021213755443,10.684010530152324,0.7117554222965975,1.4266958347931247,12.477858946787588,14.551445585558426,15.146700773903687,1.3160911694099455,1.1589494673358027,0.6948228245418808,1.0,2.0,complete,0.019557760880866422,0.011678619587820016,0.10148986740883062,1165.584303783564,1.1506453385187398,0.0,0.0,0.0,0.0,499.0,0.0,422.0
LY86,0.025695150603289228,1.9130253951141598,0.8361741308744188,0.9094497412232306,5.949954632343005,13.613233814509389,14.80213386355796,1.2118177801564287,0.8651905863406422,0.7821668290429818,1.0,2.0,complete,0.0019479998152189544,0.007521186650087404,0.1540629746828282,1187.2833075523001,2.099438668944076,0.0,0.0,0.0,0.0,499.0,0.0,472.0
BMP6,0.024931397721613575,0.09424467159095896,0.4045416288933746,0.145985849853803,10.86470689894811,20.036027024477903,20.966386554621845,1.0562665078753897,0.823348772494185,0.9776936018640072,1.0483193277310925,1.0,on,0.0003057115109288465,0.03136993262029663,0.22873629382999225,1919.3861702208033,0.8813063754476159,0.0,0.0,0.0,0.0,476.0,24.0,461.0
GCNT2,0.013963787481438355,0.5737718548863177,1.065534748968134,0.6535968937559938,13.627032450994212,20.036207192310165,20.45081967213115,0.2559458032928699,0.972565687211361,1.118461670605364,1.0225409836065575,1.0,on,0.0009110077144649149,0.04461006261079229,0.2557633568843375,6387.659788995952,0.8858733304178295,0.0,0.0,0.0,0.0,488.0,1.0,474.0
NEDD9,0.17632022751132373,0.46305248972844926,0.8005243701696076,1.0535230323759601,2.2749592667995397,5.185513546495937,5.4431809414232815,2.318803887031315,1.0378191050392238,1.0173412364514038,1.002008032128514,1.0,complete,0.0009537849001767455,0.03321676884255311,0.22476334535828618,1862.0060713970329,0.9267820399725273,0.007322977680636776,0.0,0.0,1.0,499.0,25.0,474.0
CD83,0.09156796952881903,2.001096024284517,1.3251389718177098,3.5140904635726744,2.8736734868911933,3.6826318707417873,5.78051416720888,1.0916739560393864,1.1840526268503404,0.2,1.002008032128514,1.0,complete,0.004017227209454921,0.039629576477377915,0.27348925131472324,1890.3316357978265,0.73235259830533,0.004346272418637243,0.0,0.0,1.0,499.0,40.0,418.0
GMPR,0.14184662276938104,3.6752519805442434,0.7295416406852016,1.3538873876120396,0.41877368381593383,6.2926051629010535,7.371774180598761,0.6843672086835579,0.9637054136771535,0.48656386874923174,1.0,1.0,complete,0.026535059201918038,0.1774720021665858,0.2857532765746549,3699.9249374037704,0.7170189876705775,0.0,0.0,0.0,0.0,499.0,27.0,476.0
CASC15,0.019429827423051438,0.12440343937234147,0.3914847841805945,0.33542741040448687,15.118292282059679,20.045244146711532,26.684491978609625,0.9821221314246824,0.8563262569815294,0.6304610245346003,1.3342245989304813,1.0,on,0.0001613399864258693,0.04198101146221357,0.2551813376109041,3287.45817806389,0.8376281554043352,0.0,0.0,0.0,0.0,374.0,1.0,374.0
CARMIL1,0.06754575806615297,0.9536491840827882,1.055241476012218,1.2552323059897097,3.390843296451201,6.575800770869767,8.862394914867979,1.020640846869779,0.9880889588025319,0.6163654742345572,1.0,1.0,complete,0.001432823566522135,0.06922999112536733,0.2533622283319135,5524.90770119838,0.8909357193995081,0.0,0.0,0.0,0.0,499.0,5.0,451.0
HIST1H2BC,0.06245782039798161,7.129721554573029,0.9283247563102611,1.588520777861085,-0.004156116470427281,7.661741252492908,7.973044912573069,1.0841268491770775,0.9657475099463455,0.6811326347297898,1.0639658848614073,2.0,complete,0.03509090023236372,0.038207683358974016,0.18980903498805154,2283.334680734225,0.7957928720612013,0.07416406974385724,0.0015445664667141298,4.365458308782516e-06,30.0,499.0,42.0,473.0
HIST1H2AC,0.03370185137029155,16.579592039129153,0.6540672602691839,1.4150838963927603,-8.204776661552922,-0.0012457712818446111,4.8614774385774036,1.0538811975335154,0.9189494864360377,0.5149223753761608,1.5167173252279635,2.0,off,0.11505017746571228,0.16264594737673566,0.2987940927239384,1652.6084766446645,0.6509058525739676,0.27026623245771497,3.333973167835826,2.7818718173264796,170.0,499.0,171.0,495.0
HIST1H2BD,0.07050160367240253,3.106638501631834,0.9168761626878974,1.4318180417372108,-0.00330470618674358,7.310467686857731,8.101559865934101,1.132793931100656,0.9756633627115393,0.6419624270666645,1.0527426160337554,2.0,complete,0.011953965295928293,0.058868412585202624,0.27174838782806443,1978.9054848165415,0.7871574077561285,0.06992649450479366,0.00047093571612590143,1.1096372685495681e-06,25.0,499.0,36.0,455.0
HIST1H2BJ,0.05884211041698065,1.032176628539438,0.9081350423219188,1.4796706345896098,5.418466269638021,10.434625430468415,10.701868025684494,0.9176320735160564,1.0446555674340554,0.7625765889587932,1.0,2.0,complete,0.0017573241975919558,0.02729228048122194,0.21977119930058395,1658.488781652452,0.8837018324248218,0.0,0.0,0.0,0.0,499.0,39.0,472.0
HLA-DQA1,0.01560836119137924,4.138141975168024,0.6527626547894697,1.2159854993634078,1.559920133559446,9.88085424883349,10.623039202368773,1.22285989733972,0.9066684464976176,0.62583966045621,1.0,2.0,complete,0.013936418209196335,0.049023420406423227,0.2492028821581665,2762.3863311538444,0.8938884069290852,0.0,0.0,0.0,0.0,499.0,2.0,425.0
PACSIN1,0.1653519882844331,0.7802252843550624,0.9852614213491581,1.2258695340092651,3.5650440793057085,8.686052827000417,9.798879908972777,1.1479145770649404,0.7738189340598949,0.7582854897662963,1.0,1.0,complete,0.0006052325045985444,0.016560858740978172,0.21098740245345182,559.9556738787313,0.9565173793393958,0.0,0.0,0.0,0.0,499.0,0.0,417.0
TRERF1,0.08286323427102905,0.5376600706111514,0.37883998179508993,1.2160410123657426,3.762592939745137,8.059627503500774,9.792513846903798,1.1552199346768606,1.0487647112492153,0.4918549109853674,1.0,1.0,complete,0.0018531391067142992,0.06950058400424969,0.24939389751353033,7148.3254415712745,0.9322734442684121,0.0,0.0,0.0,0.0,499.0,104.0,455.0
