gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Pcsk9,False,11.257368,18.288342,15.785089,6.400575,0.3141683,0.06460009,1.0,0.0,0.0,0.0,0.06258197,0.01113507,0.30405524,0.16807272,0.0035038337,0.13932061,0.0,0.021282505,False
Glis1,True,12.816158,4.4633007,11.077212,11.742701,1.138751,15.722385,1.0,0.0,0.0,0.0,0.156434,0.60508144,0.041990932,0.68918914,0.45977372,0.028118769,0.0,0.07390963,True
Agbl4,True,5.651671,1.4061409,2.542564,2.9485898,1.3744842,278.2041,1.0,0.0,0.0,0.0,0.16184825,0.8336487,0.0021456478,0.82222164,0.22944678,0.00025879397,0.0,0.41042894,True
Trabd2b,True,15.542685,19.980213,13.200828,2.998237,1.0573541,5.076024,1.0,0.0,0.0,0.0,0.1680414,0.9774982,0.22391799,0.58316875,0.58837825,0.123665966,0.0,0.11761975,True
9130410C08Rik,True,11.18013,1.9178445,7.8123384,7.401751,0.99600786,19.08249,1.0,0.0,0.0,0.0,0.1404953,0.1816762,0.009308992,0.4453466,0.05556937,0.0018699829,0.0,0.0875395,True
Foxd2os,True,12.499236,10.978834,13.581474,2.914535,0.6171372,2.5794895,1.0,0.0,0.0,0.0,0.10468763,0.17875473,0.083968595,0.3211564,0.06580493,0.02813787,0.0,0.09676608,True
Tal1,True,8.568952,16.40963,9.438396,8.530883,0.6766998,0.5624713,1.0,0.0,0.0,0.0,0.13198823,0.14392984,0.31352478,0.29073465,0.050320968,0.12302686,0.0,0.074920535,True
Eif2b3,True,12.080099,6.246157,6.099029,3.1881473,0.6098019,10.38796,1.0,0.0,0.0,0.0,0.08230058,0.6833843,0.074024424,0.31323794,1.1700146,0.15926646,0.0,0.02286002,False
Rnf220,True,10.9729805,13.3523,8.584995,4.4454536,2.0092669,22.135899,1.0,0.0,0.0,0.0,0.2418902,3.2599614,0.1566701,1.0543689,2.413857,0.47711092,0.0,0.076267675,True
Tie1,True,10.862039,34.38588,11.654796,8.176246,0.34129658,0.4027507,1.0,0.0,0.0,0.0,0.06267828,0.13968857,0.35505792,0.093091905,0.0291615,0.07168387,0.0,0.088457085,True
Ermap,True,13.115462,16.192667,13.098108,0.21248922,0.52480537,0.9938337,1.0,0.0,0.0,0.0,0.08040469,0.112680055,0.14311399,0.29240644,0.021403944,0.027048446,0.0,0.04575821,True
Grik3,True,14.098736,8.062226,14.23258,13.716181,1.2179905,7.735952,1.0,0.0,0.0,0.0,0.21922788,0.39638236,0.068470545,0.69192666,0.20253359,0.04520306,0.0,0.08938967,True
Csf3r,True,6.016475,5.9364862,6.193629,5.9992547,0.23776525,0.84499854,1.0,0.0,0.0,0.0,0.05795654,0.0261629,0.018443698,0.16696857,0.0067403084,0.0028129301,0.0,0.022859422,False
Gjb3,True,13.374717,41.087624,11.321245,0.20283747,0.36284077,0.020989075,1.0,0.0,0.0,0.0,0.074682616,0.012032347,0.6241404,0.16099522,0.003036061,0.24263306,0.0,0.036215786,True
C77080,False,9.927536,5.314197,15.389005,8.310451,0.8885765,2.2359285,1.0,0.0,0.0,0.0,0.11667345,0.12758206,0.1048371,0.55828464,0.09318899,0.1077266,0.0,0.026168061,False
Fabp3,True,11.706502,59.755272,9.796532,3.3317144,0.52040577,0.10671399,1.0,0.0,0.0,0.0,0.08247949,0.08240526,0.69173634,0.17074037,0.019618975,0.2832146,0.0,0.07367917,True
Rhd,True,11.986587,4.465544,5.5417514,21.186266,0.44757593,40.129086,1.0,0.0,0.0,0.0,0.08334931,1.7748005,0.033233713,0.18914156,2.8751104,0.0122411335,0.0,0.022867532,False
Asap3,True,12.02437,3.0979438,5.977987,12.641929,0.8183308,7.2284193,1.0,0.0,0.0,0.0,0.109939225,0.11328391,0.017614674,0.46351936,0.101258755,0.0053890604,0.0,0.021358691,False
Wnt4,True,14.505894,35.617325,21.429543,11.071199,0.5108618,0.073689245,1.0,0.0,0.0,0.0,0.08956414,0.016901093,0.19569403,0.26103285,0.004933756,0.07350931,0.0,0.056138653,True
Hspg2,True,13.139179,76.363914,13.012215,8.693105,1.2510831,0.42524707,1.0,0.0,0.0,0.0,0.13730517,0.37930152,1.1442695,0.6781666,0.3051502,1.0014998,0.0,0.0854369,True
Rap1gap,True,9.693621,1.4296978,6.266506,8.693024,0.9574169,4.6789303,1.0,0.0,0.0,0.0,0.12656271,0.068872385,0.022424424,0.5568436,0.058752336,0.012868363,0.0,0.021331156,False
Ece1,True,13.670657,57.738647,10.460871,2.7289433,1.2243459,0.41232318,1.0,0.0,0.0,0.0,0.1670709,0.3170644,1.062676,0.6588985,0.27301183,0.78532356,0.0,0.09215866,True
Pla2g5,True,11.029827,5.809799,10.007508,1.0543622,0.48989558,2.6721816,1.0,0.0,0.0,0.0,0.08051811,0.029196095,0.013087649,0.2349188,0.0037575155,0.0021732682,0.0,0.04112588,True
Tmco4,False,7.604049,2.5251317,5.6256633,10.360893,0.60709625,10.550675,1.0,0.0,0.0,0.0,0.091694824,0.13574895,0.016647324,0.3363169,0.11812172,0.0081018135,0.0,0.022250568,False
Epha2,True,14.871116,24.637962,6.218929,3.1815677,0.82145095,0.33038765,1.0,0.0,0.0,0.0,0.11518334,0.062038608,0.30798244,0.39403144,0.035954945,0.22388797,0.0,0.024686411,False
6330411D24Rik,True,5.1528797,2.9308026,5.7315636,1.8392351,0.7773647,18.066893,1.0,0.0,0.0,0.0,0.14367434,0.10000371,0.0069476473,0.5674241,0.048696242,0.0011188256,0.0,0.053184334,True
Pdpn,True,7.0229135,60.841034,7.305028,7.319152,0.682055,0.5948609,1.0,0.0,0.0,0.0,0.10924643,0.53708184,0.76906735,0.2671894,0.25673133,0.5205304,0.0,0.061926186,True
Lrrc38,True,12.3395195,9.757866,9.1312685,0.44519216,0.3871033,1.6432863,1.0,0.0,0.0,0.0,0.07036678,0.12334433,0.0843019,0.14451924,0.021150917,0.015224443,0.0,0.09597427,True
Nppb,True,4.804074,24.707804,4.9157443,4.939461,0.25671214,0.06663715,1.0,0.0,0.0,0.0,0.04174856,0.009397911,0.09383443,0.053585503,0.0015018025,0.017874813,0.0,0.048296288,True
Nppa,True,6.817256,28.26567,7.593249,2.417573,0.19668472,0.081806526,1.0,0.0,0.0,0.0,0.039965227,0.021326588,0.23407966,0.059387088,0.0037112355,0.033289228,0.0,0.08082384,True
Casz1,True,16.280987,29.12071,17.211111,8.523873,1.338352,1.7552884,1.0,0.0,0.0,0.0,0.17089698,0.33634055,0.2739797,0.9047776,0.14127144,0.097459935,0.0,0.15713644,True
Cfap69,True,11.929188,14.556742,7.464636,4.8502645,0.3227371,2.737254,1.0,0.0,0.0,0.0,0.059440482,0.17740427,0.058434222,0.17075428,0.0549404,0.015378035,0.0,0.04273728,True
Grm3,True,7.3192043,2.1881711,9.281953,3.2218995,0.60548455,14.603936,1.0,0.0,0.0,0.0,0.122644305,0.21358281,0.017504787,0.27274975,0.09837876,0.006047196,0.0,0.09646657,True
Sema3d,True,13.073726,10.102124,13.019411,3.8430274,0.4323065,3.5421066,1.0,0.0,0.0,0.0,0.0860042,0.21595721,0.06925997,0.22379166,0.08477028,0.0262399,0.0,0.06621337,True
Sema3a,True,14.956548,21.482874,13.6830435,3.0906909,0.90541476,4.774845,1.0,0.0,0.0,0.0,0.17540058,1.4044166,0.31140727,0.46799082,0.8581915,0.19553642,0.0,0.09979983,True
Sema3e,True,15.225672,30.110374,10.589293,7.800229,0.85819364,6.819178,1.0,0.0,0.0,0.0,0.13016848,1.9785037,0.38108316,0.30610254,2.438604,0.23058748,0.0,0.064150214,True
Cacna2d1,True,15.775565,12.549808,12.335035,7.471001,0.8555091,9.198695,1.0,0.0,0.0,0.0,0.15589628,1.147079,0.12210333,0.49709883,0.9480898,0.093097456,0.0,0.07514537,True
Sema3c,True,16.831629,12.871469,14.7810545,2.1577542,0.5725287,3.1508124,1.0,0.0,0.0,0.0,0.10696137,0.27246627,0.101571165,0.23418233,0.15808965,0.05709087,0.0,0.07724052,True
Cd36,True,11.828934,16.5268,21.595375,7.4403114,0.3291167,1.781723,1.0,0.0,0.0,0.0,0.05844596,0.13387385,0.09951886,0.100474,0.05823915,0.04376303,0.0,0.07157422,True
Magi2,True,12.610616,0.9764403,4.2870293,14.8332,1.5659634,43.868683,1.0,0.0,0.0,0.0,0.1873808,0.40757775,0.0059872214,0.8956653,0.32361487,0.0011860509,0.0,0.05372625,True
Ccdc146,True,9.982655,10.108416,8.469314,0.25736547,0.5485257,1.6500642,1.0,0.0,0.0,0.0,0.08885503,0.091362655,0.049739376,0.3322731,0.010637633,0.005749966,0.0,0.038992453,True
Reln,True,14.463624,32.66263,12.392029,0.86576104,1.0839969,7.9612823,1.0,0.0,0.0,0.0,0.14721411,2.9249218,0.37582645,0.53147876,1.0032451,0.17685947,0.0,0.08263066,True
Lhfpl3,True,13.142983,2.668384,12.063609,2.9226363,0.72389954,46.606003,1.0,0.0,0.0,0.0,0.12142499,0.46705487,0.011083886,0.44214156,0.19276443,0.0032479132,0.0,0.071020894,True
Nos3,True,9.957291,11.923472,10.654767,5.9096365,0.6546521,0.7198219,1.0,0.0,0.0,0.0,0.09269392,0.07021168,0.13984309,0.35802102,0.01515965,0.031165633,0.0,0.084212296,True
Smarcd3,True,12.404944,26.567059,16.38722,7.942211,0.7877741,0.9602598,1.0,0.0,0.0,0.0,0.10921794,0.17842941,0.28307477,0.48175317,0.08388775,0.11615394,0.0,0.18222979,True
Dpp6,True,13.394616,2.4466746,8.330678,10.505102,1.3046623,22.787079,1.0,0.0,0.0,0.0,0.16913381,0.5766324,0.026920412,0.7590027,0.48615423,0.016903065,0.0,0.05154207,True
Shh,True,14.631585,67.457634,10.213068,1.4205642,0.49134514,0.017653938,1.0,0.0,0.0,0.0,0.09938792,0.011889974,0.6910202,0.21216391,0.0018196052,0.107705355,0.0,0.04736065,True
Lrpap1,True,12.236938,116.85544,12.228848,7.9680247,0.5174793,0.12237953,1.0,0.0,0.0,0.0,0.082467765,0.13194075,1.0226412,0.22107139,0.09208241,1.0677279,0.0,0.057091523,True
Hs3st1,True,12.161875,51.697662,12.034924,3.3231127,0.65515906,0.7100355,1.0,0.0,0.0,0.0,0.09433967,0.28601596,0.461247,0.20344171,0.047201525,0.08176382,0.0,0.13337262,True
Cpeb2,True,12.532306,14.841183,10.61175,7.3438993,0.5457366,2.5764334,1.0,0.0,0.0,0.0,0.08038555,0.35067526,0.16392979,0.30457017,0.17252682,0.0909928,0.0,0.08650644,True
Ldb2,True,10.01418,9.390697,10.861759,9.667435,0.49346524,13.224448,1.0,0.0,0.0,0.0,0.10908613,0.9263911,0.070482805,0.27799737,0.6148444,0.045471646,0.0,0.08521579,True
Slit2,True,23.54619,89.85991,18.0973,7.057929,1.0298702,14.096531,1.0,0.0,0.0,0.0,0.1517888,6.579151,0.47635275,0.43936038,2.3309758,0.20283389,0.0,0.12688167,True
Pcdh7,True,16.228836,24.13767,13.290545,10.695788,0.7565964,9.202046,1.0,0.0,0.0,0.0,0.14710923,3.3434129,0.38270813,0.4319056,2.5631166,0.32150078,0.0,0.10070999,True
Limch1,True,15.275407,25.87536,10.732897,3.6676412,1.0795859,3.404891,1.0,0.0,0.0,0.0,0.1757214,1.345278,0.38239387,0.5854347,0.7882655,0.27053985,0.0,0.09669463,True
Atp8a1,True,15.354149,15.010986,11.15944,3.0338645,1.0362407,6.320414,1.0,0.0,0.0,0.0,0.12357195,0.79159576,0.14270215,0.55299866,0.554577,0.13762496,0.0,0.06266267,True
Kctd8,True,7.212138,1.3077612,7.637088,16.426186,0.20804681,42.818348,1.0,0.0,0.0,0.0,0.049752668,0.19883159,0.005876736,0.0993041,0.109303124,0.0011421911,0.0,0.049392108,True
Gabrg1,True,15.504077,17.474392,15.769553,4.440936,0.28572372,1.8788474,1.0,0.0,0.0,0.0,0.060855158,0.19069561,0.12569502,0.08219392,0.061702434,0.03823248,0.0,0.09179683,True
Corin,True,11.959688,7.226696,11.95084,3.9730947,0.5570268,3.8206635,1.0,0.0,0.0,0.0,0.097036496,0.12579887,0.03674327,0.2814468,0.03532293,0.011402894,0.0,0.07202695,True
Ociad2,False,10.163678,3.7630486,23.412558,4.7755966,0.2637619,3.801577,1.0,0.0,0.0,0.0,0.053950068,0.07966283,0.046322025,0.13201155,0.029830314,0.03680502,0.0,0.018559208,False
Lnx1,False,10.778047,2.4819074,10.663062,11.124038,0.6674018,8.300062,1.0,0.0,0.0,0.0,0.106477566,0.18615867,0.031787403,0.34096032,0.20101774,0.020973662,0.0,0.02942823,False
Pdgfra,True,12.367214,38.57054,12.343699,7.665708,0.84867096,0.7187986,1.0,0.0,0.0,0.0,0.13341208,0.529453,0.9562399,0.43968785,0.41103393,0.8457174,0.0,0.0767999,True
Kdr,True,8.3229,118.973785,8.309381,8.26596,0.5927599,0.28202546,1.0,0.0,0.0,0.0,0.11038427,0.47850257,2.0418134,0.21916457,0.17524366,0.79256856,0.0,0.055003278,True
Adgrl3,True,14.247501,9.278948,12.585975,2.639316,1.1000098,20.263973,1.0,0.0,0.0,0.0,0.20195225,1.9224559,0.09374321,0.62123036,1.2981404,0.05860419,0.0,0.18252572,True
Tecrl,True,10.387068,4.2131624,17.691822,7.388665,0.1715162,10.074644,1.0,0.0,0.0,0.0,0.04388303,0.14332312,0.029879792,0.0538582,0.029240083,0.006248574,0.0,0.12443314,True
Epha5,True,16.52342,121.567184,14.522267,0.18818328,0.7488874,2.7181525,1.0,0.0,0.0,0.0,0.13388972,5.0760956,2.3044372,0.28316712,1.6547787,0.72104186,0.0,0.06908424,True
Adamts3,True,11.8889675,4.686762,12.110826,9.130294,0.5907398,12.384457,1.0,0.0,0.0,0.0,0.092823,0.40418312,0.037926905,0.2997786,0.32498717,0.022823375,0.0,0.054493066,True
Afp,True,15.711342,373.725,12.980523,2.0860312,0.6767447,0.6903361,1.0,0.0,0.0,0.0,0.09024634,1.845077,4.2519503,0.07530389,0.43189028,1.5954581,0.0,0.088666715,True
Gm43449,True,9.176164,1.984155,4.3581004,7.5048137,0.64596105,47.867447,1.0,0.0,0.0,0.0,0.08064768,0.24738804,0.0025254467,0.06777265,0.058492806,0.00025705318,0.0,0.42296475,True
Parm1,False,12.801498,10.590795,19.152971,2.0741992,0.34294555,3.371304,1.0,0.0,0.0,0.0,0.0717366,0.1971787,0.1332385,0.20293838,0.117991775,0.09302413,0.0,0.043493148,False
Fras1,True,11.897301,14.942278,10.752645,5.8938265,0.92213094,5.5588803,1.0,0.0,0.0,0.0,0.1384814,1.1822765,0.22399734,0.59042734,1.0352768,0.22185722,0.0,0.039062742,True
Fgf5,True,12.143846,9.68832,16.007648,14.129274,0.31789324,1.0860296,1.0,0.0,0.0,0.0,0.0610714,0.048183728,0.06775155,0.12693875,0.013417053,0.024446933,0.0,0.025850272,True
Cfap299,True,11.571749,6.411392,6.7267704,3.9991605,0.80596167,38.436802,1.0,0.0,0.0,0.0,0.11713778,0.63977534,0.016015561,0.40175793,0.12332649,0.0022008806,0.0,0.09379243,True
Rasgef1b,False,9.133071,3.8818402,8.941098,7.008449,1.1366504,13.359422,1.0,0.0,0.0,0.0,0.14573014,0.26090452,0.035087857,0.7765214,0.19335058,0.020748798,0.0,0.042022407,False
Nkx6-1,True,12.874089,16.267807,10.933331,0.2325765,0.5479423,0.13002199,1.0,0.0,0.0,0.0,0.10596953,0.020059982,0.2162921,0.32790017,0.00420261,0.075414225,0.0,0.040848244,True
Arhgap24,True,7.2563925,4.602139,7.7645335,7.276558,1.0425826,19.309822,1.0,0.0,0.0,0.0,0.17985982,0.77376455,0.047835723,0.6186009,0.68990576,0.029488865,0.0,0.07704338,True
Mapk10,True,12.888869,6.7597795,9.893384,0.82676303,0.6301042,12.1119585,1.0,0.0,0.0,0.0,0.114819996,0.42088848,0.03382164,0.32904282,0.12555248,0.008146131,0.0,0.11974244,True
Sparcl1,True,14.871007,28.06571,14.479115,0.10696033,0.4696024,0.2150555,1.0,0.0,0.0,0.0,0.10063054,0.07393098,0.45335007,0.2334116,0.04034935,0.2923744,0.0,0.052706547,True
Tgfbr3,True,14.284922,28.674746,11.946257,7.323593,1.1285692,2.8341475,1.0,0.0,0.0,0.0,0.14415441,0.98351437,0.45261043,0.58856416,0.7694988,0.31419063,0.0,0.07818282,True
Gm17655,False,7.310182,2.1201816,7.205531,7.3434777,0.19630153,9.509896,1.0,0.0,0.0,0.0,0.04335328,0.07655347,0.014337962,0.08984019,0.05986955,0.0070061404,0.0,0.019835314,False
Myo18b,True,11.641732,12.06092,7.4845595,5.209933,0.7994206,1.6299734,1.0,0.0,0.0,0.0,0.13940376,0.21569614,0.14317495,0.435061,0.04004991,0.02579047,0.0,0.28831017,True
Hnf1aos1,True,5.5773954,3.1150086,6.1317043,9.596867,0.66264755,36.3901,1.0,0.0,0.0,0.0,0.112174936,0.43655285,0.01436264,0.23954047,0.19998564,0.0056923176,0.0,0.062983796,True
Srrm4,True,14.130787,6.2890835,13.326984,13.295023,0.84998477,7.7164187,1.0,0.0,0.0,0.0,0.16427417,0.26707903,0.041914478,0.48222944,0.13354103,0.019715633,0.0,0.055591725,True
Tbx3,True,13.9404745,23.474873,13.896911,5.982851,0.74819386,0.70100844,1.0,0.0,0.0,0.0,0.11360091,0.23470223,0.43000102,0.4554471,0.16088717,0.36277872,0.0,0.05971701,True
Tbx5,True,13.169933,13.982661,10.448339,8.342517,0.67349726,1.7937081,1.0,0.0,0.0,0.0,0.12563492,0.2144997,0.15026249,0.29366857,0.05261145,0.0406612,0.0,0.15690856,True
Myl2,True,7.3659673,66.64018,7.3145413,1.3782667,0.43800333,0.13610548,1.0,0.0,0.0,0.0,0.07205615,0.10906449,0.7460051,0.13425662,0.016014902,0.1229315,0.0,0.24364717,True
Wdr66,True,13.460566,7.0990305,8.456678,0.8455241,0.4492604,3.0037084,1.0,0.0,0.0,0.0,0.0887175,0.07490414,0.025865238,0.30666468,0.02513416,0.006446864,0.0,0.0460054,True
Tmem132c,True,14.404113,29.493835,12.463736,0.15439436,1.4203066,4.107619,1.0,0.0,0.0,0.0,0.26656377,2.3107328,0.66440284,0.71394646,1.663795,0.4749964,0.0,0.13316974,True
Tmem132d,True,4.905241,1.4255387,4.91598,4.8079147,1.1157612,26.606897,1.0,0.0,0.0,0.0,0.18440807,0.27185643,0.012179693,0.54864204,0.19899464,0.003987342,0.0,0.044372264,True
Rimbp2,True,14.609635,8.097661,7.6672773,7.663235,0.85499036,3.9925883,1.0,0.0,0.0,0.0,0.1384189,0.2078949,0.056168552,0.39652434,0.077474736,0.015093565,0.0,0.014431785,False
Caln1,True,11.014788,4.493826,10.441538,10.435632,0.86925685,13.995126,1.0,0.0,0.0,0.0,0.13397422,0.30553874,0.024252363,0.43814126,0.1720899,0.008859205,0.0,0.02778738,True
Fkbp6,True,5.8065658,1.9561008,5.3182435,5.4495354,0.3730882,5.9887004,1.0,0.0,0.0,0.0,0.06671945,0.078595914,0.014830529,0.18519403,0.038355615,0.006144017,0.0,0.018177187,False
Hspb1,True,11.117976,21.214245,16.782816,1.6377373,0.30216458,0.0473763,1.0,0.0,0.0,0.0,0.060077496,0.008231453,0.25659975,0.1341612,0.0016760852,0.100380704,0.0,0.03764783,True
Col26a1,True,8.650094,38.86298,10.145269,1.4197251,0.976121,1.2087631,1.0,0.0,0.0,0.0,0.17490046,0.51223075,0.43709618,0.47923994,0.2316056,0.20625705,0.0,0.14595696,True
Pdgfa,True,14.742012,85.37589,20.601177,4.2366757,0.67173046,0.13283959,1.0,0.0,0.0,0.0,0.10471903,0.08178703,0.80969787,0.3526809,0.05333992,0.6507452,0.0,0.061673798,True
Nudt1,False,9.872859,5.579387,21.992968,5.7242446,0.4620009,3.2652063,1.0,0.0,0.0,0.0,0.07241046,0.11104134,0.072535984,0.27257103,0.06482115,0.1504329,0.0,0.017335746,False
Lfng,True,14.082526,22.137604,17.381815,9.966808,0.70527214,0.058632422,1.0,0.0,0.0,0.0,0.13492711,0.01192973,0.22194694,0.3410462,0.0038583742,0.14161061,0.0,0.03778596,True
Sdk1,True,17.630032,11.281474,13.746066,6.0694647,1.4453814,51.83577,1.0,0.0,0.0,0.0,0.18512216,2.8596997,0.057422515,1.0248471,1.6864669,0.034084924,0.0,0.12831737,True
Radil,False,14.146761,9.326394,13.727786,3.3578653,0.7994183,3.5877612,1.0,0.0,0.0,0.0,0.12435717,0.25357026,0.0955194,0.4537276,0.14963004,0.06018898,0.0,0.07217266,False
Flt1,True,11.639281,39.16241,11.022467,9.5784025,1.0563548,2.4532444,1.0,0.0,0.0,0.0,0.13003202,1.4986494,0.7024316,0.45891255,0.4979193,0.2343934,0.0,0.06346512,True
Fry,True,8.421614,1.8369808,6.573196,5.42379,1.0688698,9.568014,1.0,0.0,0.0,0.0,0.12317511,0.12819126,0.017914446,0.59555703,0.12161157,0.008343192,0.0,0.027325561,True
Col1a2,True,12.804462,93.13831,12.242868,0.16701008,0.38913426,0.21696068,1.0,0.0,0.0,0.0,0.07253019,0.26145044,1.4563508,0.17634317,0.09952966,0.682393,0.0,0.07596734,True
Thsd7a,True,13.30768,8.590167,9.831974,9.823124,0.5495186,12.158082,1.0,0.0,0.0,0.0,0.09208187,0.65690124,0.05247209,0.31747562,0.45198452,0.037858147,0.0,0.038157526,True
Foxp2,True,12.299911,9.986862,11.837216,1.578358,0.90181893,19.32867,1.0,0.0,0.0,0.0,0.15407388,1.6051605,0.07802576,0.47684413,0.67737395,0.028821422,0.0,0.19003245,True
Wnt2,True,9.620318,39.264072,10.218279,7.0470695,0.2716142,0.45602956,1.0,0.0,0.0,0.0,0.063877404,0.22685134,0.45226032,0.13031515,0.07775514,0.15679282,0.0,0.060056504,True
Cped1,True,10.292224,15.861565,11.123401,0.18121627,0.80807495,7.293233,1.0,0.0,0.0,0.0,0.1246839,1.0655798,0.15785705,0.4045149,0.35684526,0.049437825,0.0,0.10005722,True
Ptprz1,True,16.050455,23.306839,14.175278,3.2102115,0.61185026,2.5217566,1.0,0.0,0.0,0.0,0.11912616,0.65901047,0.28843644,0.26614362,0.36492065,0.1690204,0.0,0.09655682,True
Aass,False,13.6140995,14.200103,15.534727,7.6432133,0.3898183,2.6405652,1.0,0.0,0.0,0.0,0.07542509,0.29044148,0.15556201,0.1303375,0.07674824,0.085837744,0.0,0.0857945,False
Fezf1,True,10.5573845,13.419588,12.372358,10.510166,0.4698732,0.056266442,1.0,0.0,0.0,0.0,0.09765263,0.005177575,0.17313097,0.20680232,0.00069266156,0.03632831,0.0,0.057917215,True
Cadps2,True,13.904643,4.2403827,8.453344,12.627336,1.0694797,15.164398,1.0,0.0,0.0,0.0,0.20215844,0.23979062,0.017828437,0.53232217,0.16781235,0.007334586,0.0,0.06165753,True
Iqub,True,9.973271,9.642797,9.74618,0.5420567,0.1845872,1.6918738,1.0,0.0,0.0,0.0,0.045310955,0.06399009,0.033166446,0.084381774,0.009986837,0.0029332605,0.0,0.052161947,True
Grm8,True,12.397249,2.757237,10.389603,5.26236,0.9549104,52.877213,1.0,0.0,0.0,0.0,0.14988406,0.8889534,0.018699864,0.5780063,0.37940574,0.006676873,0.0,0.08316046,True
Mest,True,14.543427,435.12918,10.317739,5.458116,0.59158224,0.098731555,1.0,0.0,0.0,0.0,0.10280819,0.9527771,9.216274,0.25884086,0.9528971,9.180176,0.0,0.054206308,True
Lncpint,True,1.6853452,1.4271175,0.654529,1.5888418,1.2168256,31.593054,1.0,0.0,0.0,0.0,0.11353303,0.30218574,0.007420687,0.5058515,0.4465411,0.0018007327,0.0,0.022132521,False
Plxna4,True,13.627919,11.8340845,10.176162,4.945074,1.2112347,6.3671346,1.0,0.0,0.0,0.0,0.19851658,0.72644246,0.13552015,0.6552621,0.33631533,0.0580561,0.0,0.14970736,True
Slc13a4,True,9.633424,55.766216,10.720635,5.892198,0.52748775,0.5054382,1.0,0.0,0.0,0.0,0.09527935,0.3843843,0.9037661,0.16289008,0.11590531,0.40880954,0.0,0.100220375,True
Chrm2,True,5.9923253,4.7966785,7.7031813,1.6370881,0.3809869,14.087262,1.0,0.0,0.0,0.0,0.069231175,0.17954628,0.011990293,0.1594917,0.034198724,0.0015289354,0.0,0.057875074,True
Ptn,True,18.815283,448.34424,16.475521,4.230577,0.6567234,0.3448932,1.0,0.0,0.0,0.0,0.13565311,1.9336771,6.9030795,0.2180904,1.0926709,3.8062258,0.0,0.15493159,True
Dgki,True,5.024955,1.5335927,5.2315207,5.5531826,1.1590264,35.594276,1.0,0.0,0.0,0.0,0.18176974,0.26776764,0.008927591,0.6646442,0.1233765,0.0023525415,0.0,0.027086461,True
Svopl,False,5.8602037,5.288085,4.7806106,19.831623,0.28961334,32.034313,1.0,0.0,0.0,0.0,0.05872268,0.9371409,0.025975103,0.13161975,1.3854415,0.008879134,0.0,0.0212599,False
Kel,True,17.947401,26.398031,13.001576,4.252846,0.16319571,0.82712877,1.0,0.0,0.0,0.0,0.03648789,0.13941881,0.14999321,0.043440778,0.02641573,0.029670581,0.0,0.04569258,True
Gimap6,True,7.094491,4.757702,9.63132,6.666623,0.34468767,1.5045596,1.0,0.0,0.0,0.0,0.05487562,0.029824685,0.019468946,0.044944923,0.003873805,0.0032853829,0.0,0.07092437,True
Hoxaas3,True,19.228872,49.504066,17.169037,0.621358,1.454752,1.0733888,1.0,0.0,0.0,0.0,0.31119204,0.8919173,0.9310022,0.7063823,0.44051242,0.4732209,0.0,0.16660897,True
Hoxa7,True,15.496743,19.524101,14.535615,0.11346558,1.050971,0.19485953,1.0,0.0,0.0,0.0,0.22468264,0.05288265,0.33089805,0.4257535,0.022008996,0.15941639,0.0,0.07911932,True
Hoxa9,True,17.576918,27.351927,16.598955,0.6181738,1.0781127,1.0195326,1.0,0.0,0.0,0.0,0.21733895,0.34748754,0.3871075,0.3728799,0.15315391,0.17615683,0.0,0.10880673,True
Jazf1,True,12.608557,1.9564365,4.5592165,8.97342,1.0070369,21.255573,1.0,0.0,0.0,0.0,0.13220401,0.19250253,0.008539025,0.55056393,0.15143442,0.0022498928,0.0,0.046467908,True
Creb5,True,10.568929,1.7478925,14.650521,10.837385,1.2148707,18.798311,1.0,0.0,0.0,0.0,0.16940047,0.11782749,0.013496848,0.5912192,0.05728288,0.0045024278,0.0,0.039122112,True
Pde1c,False,10.6259575,3.2070208,10.55634,17.471107,0.85197246,52.31723,1.0,0.0,0.0,0.0,0.12231673,0.5897352,0.015144598,0.49756807,0.48204064,0.006968758,0.0,0.039881784,False
Snca,False,15.703804,10.262855,16.434708,0.9433726,0.36257434,13.371715,1.0,0.0,0.0,0.0,0.06468617,0.743281,0.06504644,0.11600077,0.19780582,0.023687609,0.0,0.13820815,False
Ccser1,False,9.935765,3.7873578,9.875481,9.714128,0.8836772,33.534595,1.0,0.0,0.0,0.0,0.14374785,0.34556746,0.015931604,0.58001906,0.16564652,0.006176195,0.0,0.041608326,False
Grid2,True,11.915763,2.3869,9.499968,2.5958743,1.1055405,94.12591,1.0,0.0,0.0,0.0,0.17062618,0.62375784,0.006542785,0.6959289,0.22575778,0.0009497554,0.0,0.13047148,True
Ndnf,True,19.279654,51.050198,22.306067,6.6199474,0.36741114,1.3849376,1.0,0.0,0.0,0.0,0.07674023,0.36288613,0.29569754,0.1636439,0.15434608,0.1409606,0.0,0.11093386,True
Smyd1,True,6.781053,16.261896,4.961005,2.9598598,0.60388666,0.9058359,1.0,0.0,0.0,0.0,0.09791623,0.27418274,0.26000294,0.41120386,0.079694316,0.056319967,0.0,0.16648509,True
