gene,cs_lag_mean,cs_lag_median
SDK2,4.283132530120482,0.0
TK1,-1.0751445086705202,0.0
BIRC5,20.46153846153846,17.5
CYTH1,11.1301775147929,11.0
ACTG1,5.714285714285714,3.0
P4HB,-3.0787878787878786,2.0
TYMS,0.0,0.0
ADCYAP1,0.6373626373626373,0.0
EMILIN2,-0.7959183673469388,0.0
MYOM1,12.04861111111111,12.5
EPB41L3,4.25,3.5
MTCL1,-2.1511627906976742,-0.5
RAB31,2.064935064935065,0.0
PIEZO2,5.957142857142857,0.5
ZNF521,0.26666666666666666,0.0
MAPRE2,-25.419354838709676,-24.5
SETBP1,0.27380952380952384,0.0
PSTPIP2,-0.5298507462686567,0.0
RAB27B,-9.948275862068966,-10.0
TCF4,19.12258064516129,15.0
BCL2,-7.953333333333333,-5.0
SERPINB10,-14.723270440251572,-14.0
CDH7,17.06832298136646,17.0
CD226,6.270440251572327,4.0
PRSS57,3.75,8.0
GNG7,0.5941176470588235,0.0
CHAF1A,-1.6149068322981366,-1.0
FCER2,6.411111111111111,4.5
PRAM1,9.10691823899371,8.0
MYO1F,-33.56024096385542,-40.0
DNMT1,19.206666666666667,18.0
KLF1,-2.2049689440993787,-1.0
CALR,-3.4606060606060605,0.0
ADGRE5,-3.377906976744186,0.0
ADGRE2,34.46242774566474,37.0
NOTCH3,-0.3314285714285714,2.0
HSH2D,14.421052631578947,16.5
KLF2,2.3333333333333335,2.0
NIBAN3,0.2654320987654321,0.0
IQCN,-8.238993710691824,-9.0
JUND,-23.792349726775956,-23.0
CHST8,-4.937984496124031,-2.0
GPI,-3.5,-3.0
CD22,5.658536585365853,8.0
HCST,1.0886075949367089,0.0
KCNK6,24.836477987421382,24.0
ZFP36,-17.856382978723403,-16.0
CLC,15.337931034482759,12.0
BLVRB,21.544871794871796,24.0
POU2F2,5.633720930232558,5.0
APOC1,4.142857142857143,5.0
FOSB,8.315151515151515,7.0
EMP3,-5.188679245283019,-1.0
SPIB,-21.017045454545453,-19.5
CLEC11A,-29.315217391304348,-30.0
NKG7,10.4,6.5
SIGLEC6,-3.493333333333333,-1.0
MYADM,4.516556291390729,5.0
GP6,-4.534591194968553,-1.0
AVP,-5.918918918918919,-2.0
PCNA,-0.24855491329479767,0.0
PLCB4,2.539473684210526,2.0
TPX2,0.6737588652482269,1.0
HCK,28.625,33.0
SAMHD1,3.4235294117647057,1.0
RBL1,-5.84516129032258,-3.0
CTNNBL1,-2.1908396946564888,-1.0
BPI,-5.977142857142857,-9.0
UBE2C,-6.089285714285714,-4.0
ZMYND8,0.20567375886524822,0.0
SULF2,-14.740112994350282,-13.0
B4GALT5,-10.380645161290323,-8.0
RIPOR3,15.013071895424837,14.0
BCAS4,-5.802721088435374,-4.0
ATP9A,1.0272108843537415,3.0
CASS4,17.890173410404625,16.0
RBM38,1.186206896551724,3.0
TUBB1,2.6315789473684212,0.0
NRIP1,-33.06145251396648,-37.0
LINC02573,2.8867924528301887,3.0
APP,1.6592178770949721,1.0
TIAM1,-4.36,0.0
RUNX1,-5.574324324324325,-5.0
ERG,36.15606936416185,42.0
BACE2,-4.7176470588235295,-2.0
ABCG1,-0.026490066225165563,0.0
SLC37A1,4.170212765957447,4.0
C21orf58,-5.154285714285714,-1.0
IL17RA,-20.467105263157894,-18.0
ADA2,-20.973509933774835,-19.0
MIF,27.587209302325583,30.0
MN1,-2.8125,-1.0
LIF,-2.161290322580645,-4.0
PIK3IP1,-9.468354430379748,-8.0
TIMP3,20.178807947019866,18.0
CSF2RB,-5.02054794520548,-2.0
CYTH4,15.881944444444445,12.5
PDGFB,-16.153846153846153,-16.5
RPL3,27.275862068965516,29.0
GRAP2,0.3525641025641026,0.0
KIAA0930,-19.641025641025642,-20.0
GTSE1,0.49404761904761907,0.0
DENND6B,-10.8375,-10.5
P2RY8,15.644578313253012,15.0
CLCN4,29.662921348314608,32.0
ARHGAP6,29.775757575757577,32.0
SAT1,-0.04678362573099415,0.0
CYBB,11.283236994219653,13.0
GPR34,-16.634146341463413,-17.0
MAOB,-15.428571428571429,-15.0
EFHC2,9.50632911392405,5.0
SLC9A7,6.025806451612903,5.0
EBP,13.753246753246753,17.0
GATA1,-2.8860759493670884,-1.0
TSPYL2,-5.8765432098765435,-3.0
RPS4X,-3.050632911392405,-1.0
CYSLTR1,9.60122699386503,4.0
DIAPH2,8.36241610738255,2.0
SYTL4,-1.0179640718562875,-4.0
BEX1,29.57831325301205,34.0
BEX2,-6.43448275862069,-2.0
FHL1,-6.33125,-6.0
IDS,-12.048192771084338,-11.5
FLNA,-3.300699300699301,-2.0
CTAG2,-23.23076923076923,-22.5
IL9R,-25.316770186335404,-25.0
