gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Pde8b,True,5.9941506,7.8844986,7.52188,5.408153,0.421973,9.464454,1.0,0.0,0.0,0.0,0.08920775,0.39006996,0.039426357,0.14278688,0.097415365,0.010510716,0.0,0.020273892,False
Iqgap2,True,9.635811,6.4060793,9.10764,6.416506,0.58881277,5.731582,1.0,0.0,0.0,0.0,0.13373257,0.37823522,0.074427985,0.286802,0.20991127,0.040758688,0.0,0.05515395,True
Sv2c,True,7.021228,3.6608317,7.3745914,7.274278,0.68695676,6.6012077,1.0,0.0,0.0,0.0,0.16714068,0.15559569,0.03156265,0.35554516,0.085342355,0.012274171,0.0,0.023531402,False
Hexb,True,11.29793,64.77635,11.315236,11.256434,0.28103635,2.4763286,1.0,0.0,0.0,0.0,0.081455834,0.65944433,0.31547943,0.1019766,0.41587588,0.07150675,0.0,0.008059435,False
Arhgef28,False,7.1393185,9.3689375,10.618931,5.719941,0.26444697,2.94671,1.0,0.0,0.0,0.0,0.07777751,0.20683803,0.08740113,0.10179494,0.105845705,0.042631224,0.0,0.036371294,False
Cenph,True,6.5977445,18.185741,9.812257,6.1492805,0.29292616,1.0275102,1.0,0.0,0.0,0.0,0.08633182,0.16451143,0.17695613,0.13005607,0.06774705,0.088923685,0.0,0.041416,True
Ccnb1,True,6.509706,12.987913,6.596222,2.9237063,0.48943728,0.3152214,1.0,0.0,0.0,0.0,0.1321525,0.048885994,0.16981518,0.2698937,0.010418896,0.06267416,0.0,0.029947018,True
Pik3r1,True,16.142012,21.064917,16.315008,9.689266,0.7520868,2.7479677,1.0,0.0,0.0,0.0,0.18463597,0.5003917,0.24219787,0.62976557,0.47272387,0.26542002,0.0,0.037388112,True
Mast4,True,6.436855,4.857114,6.0410657,3.393815,0.71206945,24.08807,1.0,0.0,0.0,0.0,0.14410807,0.92589706,0.041241147,0.37557593,0.33978707,0.023965081,0.0,0.021230089,False
Rgs7bp,True,5.672779,5.4936996,8.962558,5.574085,0.6182423,6.3946486,1.0,0.0,0.0,0.0,0.1340359,0.3344085,0.0694385,0.30332512,0.41855672,0.08303997,0.0,0.029558701,True
Map3k1,True,9.116702,8.839036,7.8966594,5.2584934,0.69848436,2.2536733,1.0,0.0,0.0,0.0,0.15412706,0.17775318,0.0773654,0.387674,0.09676394,0.037946362,0.0,0.02968437,True
Fst,True,8.550249,17.256319,8.092825,5.851041,0.5829124,0.20938995,1.0,0.0,0.0,0.0,0.16043347,0.03284421,0.13545898,0.32947755,0.00950752,0.045508586,0.0,0.026279338,True
Itga1,True,7.2210283,46.03141,9.770552,6.357677,0.22820394,1.5301758,1.0,0.0,0.0,0.0,0.055006336,0.30067405,0.17614003,0.049957477,0.040540706,0.025068514,0.0,0.02439024,False
Isl1,True,5.728707,103.92368,9.266803,10.704885,0.52974635,0.37874386,1.0,0.0,0.0,0.0,0.10220612,0.12684584,0.2852574,0.14999577,0.022596765,0.055081632,0.0,0.029317435,True
Nim1k,True,9.794958,7.0614834,11.216548,5.4863567,0.8090794,2.4244206,1.0,0.0,0.0,0.0,0.18458267,0.16180852,0.08461995,0.3266271,0.079462245,0.03688295,0.0,0.07987758,True
Adarb2,True,6.3002424,66.97842,8.415715,8.43395,0.46317482,67.83284,1.0,0.0,0.0,0.0,0.09003357,22.14707,0.285908,0.119243465,5.052575,0.06259374,0.0,0.05506789,True
Gli3,True,11.920323,10.605045,8.058214,7.7170296,1.2065855,15.72887,1.0,0.0,0.0,0.0,0.2845512,2.137616,0.14029543,0.44567505,0.8107933,0.06673368,0.0,0.10954474,True
Inhba,True,7.6743894,61.8443,9.746428,7.5641065,0.4123904,0.3109471,1.0,0.0,0.0,0.0,0.107420534,0.11316876,0.31737763,0.13490011,0.050747875,0.114112064,0.0,0.044786014,True
Elmo1,True,7.6889153,10.785055,8.138337,5.332711,0.43474904,9.1119585,1.0,0.0,0.0,0.0,0.105998576,0.9198293,0.1032592,0.19404192,0.69006175,0.08439123,0.0,0.03256789,True
Ripor2,True,20.982761,10.112736,9.518886,5.6789637,0.7712133,6.2639136,1.0,0.0,0.0,0.0,0.14285685,0.78563654,0.12878661,0.2467038,0.43287215,0.061864544,0.0,0.04717293,True
Rreb1,True,5.7817626,4.274578,7.3144383,5.7750263,0.56564647,10.628545,1.0,0.0,0.0,0.0,0.13284104,0.22358634,0.02305225,0.22087114,0.04776345,0.008099815,0.0,0.015400276,False
Bmp6,True,5.730578,5.1745534,6.542331,3.8448205,0.3903337,7.414195,1.0,0.0,0.0,0.0,0.09922683,0.202549,0.029009137,0.15814842,0.04493501,0.0068797683,0.0,0.023239916,False
Mylip,True,9.464985,7.494032,6.959687,6.953424,0.70635754,1.8229426,1.0,0.0,0.0,0.0,0.14890973,0.08954962,0.047079034,0.3415929,0.038477566,0.020713968,0.0,0.013028913,False
Rbm24,True,7.2220063,26.588652,9.838181,7.050879,0.36729583,1.2041165,1.0,0.0,0.0,0.0,0.096154384,0.30501184,0.24521309,0.15858743,0.21245947,0.17886747,0.0,0.03465238,True
Id4,True,3.946115,33.603645,3.8937325,3.9987936,0.705455,0.015588241,1.0,0.0,0.0,0.0,0.18012357,0.018508075,0.62363124,0.4739686,0.0066647837,0.40307462,0.0,0.020661555,False
Cks2,False,6.651705,17.11735,12.082908,4.3837748,0.801997,0.8745699,1.0,0.0,0.0,0.0,0.14988855,0.09632956,0.24019596,0.36397225,0.02841276,0.104399145,0.0,0.0510741,False
Gadd45g,True,6.6573772,21.408781,6.206494,4.8694277,1.2345747,0.036074337,1.0,0.0,0.0,0.0,0.24424317,0.012283385,0.4076094,0.64370024,0.0024851172,0.18872549,0.0,0.026847161,True
Syk,True,7.400186,4.61507,6.575252,6.8097816,0.22475252,2.1370208,1.0,0.0,0.0,0.0,0.070341356,0.059118655,0.027661163,0.08378224,0.01154282,0.006877652,0.0,0.012300819,False
Mctp1,True,7.8172936,17.886063,8.204756,6.3176303,0.3916498,18.39021,1.0,0.0,0.0,0.0,0.10048527,3.060056,0.15574023,0.1484685,1.7725664,0.08641705,0.0,0.048011336,True
Dhfr,True,5.7773857,7.3965416,7.0578523,5.7215066,0.88572174,0.6927318,1.0,0.0,0.0,0.0,0.16421047,0.06625118,0.09460941,0.56476283,0.035805527,0.05371114,0.0,0.017390309,False
Lhfpl2,False,9.044477,4.719703,16.367239,6.290544,0.5429846,16.155636,1.0,0.0,0.0,0.0,0.15141223,0.35190624,0.04459244,0.26040173,0.112643376,0.03056199,0.0,0.047598727,False
Adamts6,False,6.955357,14.250068,10.440163,6.712896,0.56334615,6.814679,1.0,0.0,0.0,0.0,0.12676215,0.81455,0.14436412,0.21398833,0.47793666,0.064753145,0.0,0.08169382,False
Depdc1b,True,5.6541615,3.987765,7.065375,4.3537207,0.4459135,9.432668,1.0,0.0,0.0,0.0,0.10219503,0.21336576,0.019521384,0.1687592,0.04918678,0.003814504,0.0,0.046568442,True
Cdc20b,True,6.29657,0.08018535,4.912583,6.6080246,0.30181843,54.455753,1.0,0.0,0.0,0.0,0.11017054,0.043757156,0.001,0.17225248,0.010635643,5.8881073e-05,0.0,0.19704245,True
Hcn1,True,8.757066,11.114336,9.124459,4.276339,0.39326495,14.194617,1.0,0.0,0.0,0.0,0.1045749,1.6634128,0.11457059,0.19294646,0.951369,0.064342566,0.0,0.04568788,True
Fhit,False,4.513731,2.6020284,3.5184376,10.545068,0.64030194,14.583111,1.0,0.0,0.0,0.0,0.12406257,0.27048007,0.019487422,0.25556886,0.41813928,0.008516256,0.0,0.024549872,False
Rarb,True,11.911273,9.605014,10.915815,8.448234,0.32685032,27.852589,1.0,0.0,0.0,0.0,0.101799555,2.1022415,0.07413347,0.14358632,0.475266,0.020045977,0.0,0.0485249,True
Zfp503,True,3.907203,23.514723,3.956653,4.4128532,0.89758384,0.027606955,1.0,0.0,0.0,0.0,0.20596929,0.011616779,0.33419654,0.5166662,0.002015201,0.07454902,0.0,0.01948117,False
Zcchc24,False,8.3187895,6.6001906,11.66315,4.2306714,1.0216042,1.4350888,1.0,0.0,0.0,0.0,0.19923067,0.08372983,0.08615032,0.30685544,0.026210282,0.029882196,0.0,0.06092732,False
Cacna2d3,True,7.411136,15.436397,9.329555,5.2460694,0.7252899,11.459072,1.0,0.0,0.0,0.0,0.15262318,1.7817913,0.15413843,0.35467112,1.3049626,0.09345933,0.0,0.04650669,True
Stab1,True,3.2340484,20.401085,7.7274947,8.020652,0.10333745,0.8834007,1.0,0.0,0.0,0.0,0.02511368,0.050723955,0.06121553,0.013132213,0.00691802,0.007993083,0.0,0.0086971205,False
Shld2,False,6.607786,1.0693095,6.4594674,8.384798,0.7103683,8.616301,1.0,0.0,0.0,0.0,0.16830553,0.07463499,0.014611335,0.36931318,0.10144939,0.009193799,0.0,0.021174695,False
Dlgap5,True,6.5115805,11.261262,10.773962,6.4084406,0.39220637,1.7677386,1.0,0.0,0.0,0.0,0.09001247,0.11979142,0.0731555,0.13844873,0.028340288,0.026001444,0.0,0.048220452,True
Slc35f4,True,5.437229,3.4139974,10.07826,8.04651,0.21283628,21.54142,1.0,0.0,0.0,0.0,0.07697837,0.332556,0.01799463,0.09949598,0.16240871,0.0053077904,0.0,0.039907143,True
Tnfrsf19,True,10.612287,22.330248,10.603662,5.724766,1.1229023,2.873228,1.0,0.0,0.0,0.0,0.1987988,0.45484394,0.1665936,0.52671766,0.15652122,0.08892076,0.0,0.03863053,True
Pnoc,True,6.466361,26.965654,6.5041804,6.5966744,0.4396353,0.16699247,1.0,0.0,0.0,0.0,0.101254754,0.032249935,0.15720958,0.124640554,0.006307774,0.03339438,0.0,0.023136102,False
Esco2,True,6.3731313,6.507598,6.365293,2.8953295,0.5886799,1.7155643,1.0,0.0,0.0,0.0,0.14141291,0.10291077,0.06602506,0.33753964,0.02808053,0.019593218,0.0,0.03644038,True
Cdca2,True,8.201952,8.0210495,6.6868806,2.0991194,0.9533435,2.9977245,1.0,0.0,0.0,0.0,0.1749124,0.31194526,0.11522217,0.6743247,0.07974894,0.034729157,0.0,0.034026317,True
Dock5,True,4.9530735,3.0864244,7.566575,4.7808347,0.27597162,4.6522875,1.0,0.0,0.0,0.0,0.08971761,0.0696498,0.014985091,0.11932035,0.014872714,0.0033700191,0.0,0.026025267,True
Rgcc,True,9.082367,9.746367,6.565151,6.4542875,0.5722148,1.199905,1.0,0.0,0.0,0.0,0.14124551,0.14076664,0.13445076,0.3044859,0.046722334,0.052548878,0.0,0.045225587,True
Diaph3,True,8.957485,12.295082,8.811197,4.2666335,0.84448785,6.615822,1.0,0.0,0.0,0.0,0.1776525,0.9291632,0.1475046,0.44039255,0.45327318,0.07082366,0.0,0.051464457,True
Klhl1,True,5.1888494,2.1619506,7.1242375,4.7348733,0.27854666,21.697306,1.0,0.0,0.0,0.0,0.078847006,0.210108,0.010314826,0.09812477,0.09271778,0.0029414434,0.0,0.042324312,True
Dach1,True,7.9323206,13.38924,10.354395,7.64652,0.5939177,18.403643,1.0,0.0,0.0,0.0,0.15995117,2.5117562,0.12397022,0.2701515,1.0311896,0.05393091,0.0,0.037860096,True
Tbc1d4,False,7.7108307,6.1448607,12.780513,7.2960215,0.87223154,12.864723,1.0,0.0,0.0,0.0,0.19569477,0.5017493,0.058065973,0.31760207,0.28548124,0.033846132,0.0,0.082831495,False
Ednrb,False,7.1295705,17.37485,23.903908,7.862364,0.6051085,2.0956135,1.0,0.0,0.0,0.0,0.1285616,0.13636282,0.21703091,0.19176684,0.042678386,0.069048464,0.0,0.057609536,False
Spry2,True,15.546816,17.914083,17.70267,11.363692,1.0294077,0.9401162,1.0,0.0,0.0,0.0,0.21269177,0.11737199,0.15038504,0.5581407,0.058293544,0.09807837,0.0,0.06787895,True
Dct,True,8.836074,32.230816,10.289004,8.511371,0.33441153,0.2416101,1.0,0.0,0.0,0.0,0.08427816,0.047691524,0.21967842,0.070261516,0.01319935,0.05543047,0.0,0.041941103,True
Abcc4,False,4.8278546,4.42518,7.0578833,4.4537826,0.3157097,5.9735746,1.0,0.0,0.0,0.0,0.09449932,0.095378555,0.016404854,0.12905245,0.025052054,0.0037699558,0.0,0.022694437,False
Gm5089,True,7.6601143,4.335463,7.878495,7.2154374,0.90285325,8.364367,1.0,0.0,0.0,0.0,0.19333133,0.2266931,0.029467588,0.26582918,0.0698034,0.008075249,0.0,0.035480753,True
Nalcn,True,6.5030637,5.754299,7.574098,7.5874734,0.31553626,9.815008,1.0,0.0,0.0,0.0,0.07600555,0.43791854,0.04614842,0.09238256,0.37577233,0.029994223,0.0,0.044660646,True
Ptprg,True,9.861367,8.728346,7.794814,3.4363203,0.86289227,17.992659,1.0,0.0,0.0,0.0,0.21371807,2.1305108,0.11224669,0.57320297,1.6702448,0.09382779,0.0,0.037476268,True
Synpr,True,10.358102,6.7522583,8.754771,5.0130353,0.6609386,10.250405,1.0,0.0,0.0,0.0,0.16112643,0.5891257,0.05955045,0.24850582,0.21674663,0.024575593,0.0,0.0448942,True
Thrb,True,5.9349036,6.3446846,7.5838203,5.1069975,0.5346259,11.563982,1.0,0.0,0.0,0.0,0.12622169,0.45818368,0.03615178,0.20722428,0.21772103,0.01074387,0.0,0.03922006,True
Nid2,True,6.9929857,12.302696,7.093062,7.186805,0.42609736,0.3931694,1.0,0.0,0.0,0.0,0.10574938,0.03569354,0.07432649,0.14087892,0.009511763,0.013600327,0.0,0.027343854,True
Vcl,True,9.003231,8.718414,8.500279,4.376909,0.848048,3.0954046,1.0,0.0,0.0,0.0,0.16538708,0.2794309,0.086596444,0.43814087,0.17467086,0.045099415,0.0,0.04827896,True
Il17rd,True,6.174985,5.2417965,9.823735,5.9251704,0.4205029,2.3886557,1.0,0.0,0.0,0.0,0.10325173,0.082140744,0.04074505,0.16772668,0.040583555,0.018596586,0.0,0.03690017,True
Wnt5a,True,8.186258,12.077496,8.474166,3.116429,0.66836625,0.64094704,1.0,0.0,0.0,0.0,0.15167558,0.096414514,0.15572755,0.33635333,0.04040106,0.07264829,0.0,0.036120396,True
Grid1,False,5.861684,5.1369934,6.550937,5.722909,0.9099437,22.352942,1.0,0.0,0.0,0.0,0.16671643,0.9354315,0.0483184,0.5014493,1.0252264,0.029899962,0.0,0.036844436,False
Samd4,True,8.298526,6.9534793,11.167069,6.6492133,1.2233008,9.670235,1.0,0.0,0.0,0.0,0.24808134,0.551274,0.07671522,0.5782788,0.20698449,0.030505415,0.0,0.0854673,True
Peli2,False,4.802582,1.9088892,6.420212,14.486455,0.66234595,39.96469,1.0,0.0,0.0,0.0,0.15719889,0.5046512,0.012048363,0.2947024,0.4712722,0.0047931285,0.0,0.045601644,False
Spata13,True,10.667915,5.7292857,10.856694,7.6069183,0.8289694,7.352914,1.0,0.0,0.0,0.0,0.19597863,0.40437603,0.06825457,0.3839346,0.22469679,0.03919794,0.0,0.0865039,True
Ctsb,True,8.541147,84.07093,7.3878307,8.011356,0.47000346,0.06981526,1.0,0.0,0.0,0.0,0.10683943,0.043784894,0.57043296,0.20240097,0.037812456,0.54000497,0.0,0.010819566,False
Pbk,True,9.00173,20.12667,9.020117,4.902607,0.33914557,0.39715442,1.0,0.0,0.0,0.0,0.073459744,0.07054511,0.17403819,0.07458803,0.01585496,0.06406513,0.0,0.030940859,True
Clu,True,9.624859,53.505257,11.82101,5.3251834,0.7946248,0.049009033,1.0,0.0,0.0,0.0,0.17186125,0.023074342,0.58152914,0.30068162,0.007731039,0.20841064,0.0,0.05371153,True
Nefl,True,8.004069,13.471028,7.9056363,3.5484712,0.51804286,0.029471517,1.0,0.0,0.0,0.0,0.12853555,0.006462796,0.20022261,0.2428848,0.0018112955,0.103627145,0.0,0.03693532,True
Siah3,False,7.836475,3.5824754,11.676872,7.063523,1.1456493,11.234798,1.0,0.0,0.0,0.0,0.2508729,0.299451,0.03814776,0.510675,0.22107735,0.022407927,0.0,0.056003135,False
Pcdh17,True,10.901883,36.69876,9.620808,4.365591,0.7582902,0.80878645,1.0,0.0,0.0,0.0,0.18681304,0.4069472,0.4930909,0.53020734,0.32174948,0.4264646,0.0,0.03054029,True
Bora,True,8.693258,7.8179417,9.14848,4.6872683,0.7085809,2.6295223,1.0,0.0,0.0,0.0,0.1561699,0.1402835,0.061979894,0.34449548,0.049954783,0.021222003,0.0,0.046858594,True
Lmo7,True,12.241151,11.1460905,10.89201,7.4433627,0.7596082,3.9961917,1.0,0.0,0.0,0.0,0.18890883,0.5420799,0.16010787,0.26072633,0.38505748,0.10805576,0.0,0.06989354,True
Gpc5,True,7.039178,2.9455483,7.109136,7.763831,0.374012,48.573204,1.0,0.0,0.0,0.0,0.09281888,0.6758524,0.014260517,0.13784091,0.332954,0.004370293,0.0,0.03132716,True
Gpc6,True,8.449905,13.801349,8.091211,7.078311,0.5646742,25.376852,1.0,0.0,0.0,0.0,0.16347842,4.687947,0.18333712,0.3281143,4.454051,0.15631457,0.0,0.034952782,True
Hs6st3,True,6.487025,4.0409594,6.7710185,6.79171,0.47665924,179.6026,1.0,0.0,0.0,0.0,0.11734108,4.8492146,0.02264975,0.19436854,2.8291707,0.008606497,0.0,0.045643684,True
Clybl,True,6.671524,2.5140622,8.034094,8.116669,0.35275692,14.044919,1.0,0.0,0.0,0.0,0.09231279,0.16903603,0.015199774,0.1288479,0.07461578,0.0048165796,0.0,0.04472661,True
Zic2,True,15.260069,11.181365,11.523341,5.9488497,1.3725477,0.6551935,1.0,0.0,0.0,0.0,0.26939774,0.066515155,0.12972388,0.46854335,0.02290561,0.049678575,0.0,0.044129156,True
Itgbl1,True,8.589029,5.540224,11.280304,8.308385,0.40511885,9.215589,1.0,0.0,0.0,0.0,0.08967144,0.22489817,0.029733358,0.075561024,0.10027268,0.012481311,0.0,0.050159596,True
Ghr,False,6.480518,3.7277696,15.30735,9.544712,0.55021214,17.629477,1.0,0.0,0.0,0.0,0.12907763,0.20748518,0.020403929,0.27708519,0.09220507,0.005028898,0.0,0.042789586,False
Egflam,True,7.3362923,5.636626,9.650652,6.569225,0.3152767,3.4752858,1.0,0.0,0.0,0.0,0.06924946,0.10655682,0.028157651,0.067033686,0.01734934,0.0027456996,0.0,0.019621877,False
Slc1a3,True,11.557668,73.571724,12.386982,6.518993,1.567893,2.6064274,1.0,0.0,0.0,0.0,0.3259095,2.2692766,1.0343183,0.44181553,1.0714098,0.38133532,0.0,0.18061675,True
Cdh6,True,8.798012,24.762417,8.789059,5.487611,0.49864715,2.4114676,1.0,0.0,0.0,0.0,0.13481508,0.5054549,0.21454087,0.23370212,0.3424503,0.122484535,0.0,0.03734568,True
Fbxl7,True,7.479131,3.4673107,7.9285035,7.947032,0.49464583,56.228806,1.0,0.0,0.0,0.0,0.12344237,1.3564057,0.02374602,0.17254567,0.86750615,0.009247123,0.0,0.066787764,True
Otulinl,True,8.190639,5.189646,5.787437,4.4052076,0.60267806,2.8879497,1.0,0.0,0.0,0.0,0.1401295,0.09336292,0.04191566,0.33633697,0.024423422,0.01965896,0.0,0.008366659,False
Snhg18,True,8.463691,11.82759,8.388056,8.353484,0.7406696,0.11354506,1.0,0.0,0.0,0.0,0.15706486,0.016691845,0.1437851,0.24142598,0.005201888,0.063594915,0.0,0.028422106,True
Ncald,True,7.5048237,10.03624,9.158412,6.3933434,0.6131953,9.362264,1.0,0.0,0.0,0.0,0.13597618,0.70840406,0.090428725,0.2620783,0.5419751,0.06851758,0.0,0.04145936,True
Klf10,True,9.491266,6.6885366,6.6191525,4.488669,1.2280188,0.79771566,1.0,0.0,0.0,0.0,0.21867572,0.05202545,0.05462009,0.75616664,0.01919668,0.018843075,0.0,0.025229199,True
Angpt1,True,6.340859,7.8908353,9.598332,6.2469172,0.24463087,9.330621,1.0,0.0,0.0,0.0,0.0762136,0.53828037,0.058512826,0.09373532,0.32531053,0.03453959,0.0,0.027495805,True
Rspo2,True,6.270284,6.551719,9.991156,5.7596316,0.2738052,4.8893,1.0,0.0,0.0,0.0,0.07070308,0.20709364,0.048013482,0.090268366,0.09629404,0.025772825,0.0,0.027116701,True
Sybu,True,14.427134,22.002436,11.033225,7.2788286,1.0517358,7.314818,1.0,0.0,0.0,0.0,0.220217,2.6954548,0.4010769,0.44712412,1.9291612,0.27192807,0.0,0.103705265,True
Csmd3,True,7.5626864,32.18074,10.618883,6.906281,0.6345397,8.025662,1.0,0.0,0.0,0.0,0.15806516,3.1856287,0.3747136,0.2873353,2.2857637,0.25113797,0.0,0.05914597,True
Trps1,True,9.478259,45.95512,9.590525,9.644488,0.5843843,9.830816,1.0,0.0,0.0,0.0,0.13374017,2.8885088,0.28230566,0.20528316,1.2016301,0.0921527,0.0,0.046000566,True
Enpp2,False,7.2301435,16.924503,7.1265683,4.900765,0.3321311,1.6896946,1.0,0.0,0.0,0.0,0.09486912,0.18911473,0.108806625,0.118868984,0.037788663,0.027933877,0.0,0.021415787,False
Has2,True,6.611388,16.332634,6.6579466,6.698418,0.516279,0.73969567,1.0,0.0,0.0,0.0,0.121623464,0.09684594,0.101592936,0.1931017,0.014112583,0.017143881,0.0,0.029207272,True
Atad2,True,8.125351,23.397516,8.664431,4.437067,0.7111459,1.1638098,1.0,0.0,0.0,0.0,0.14860255,0.34109494,0.2849786,0.36065978,0.14975807,0.13278212,0.0,0.045414306,True
Adcy8,True,8.543767,2.9316401,9.380358,3.5319958,0.44174898,10.995625,1.0,0.0,0.0,0.0,0.11095818,0.15880089,0.018869737,0.20390564,0.06784657,0.0062473007,0.0,0.03613907,True
Kcnq3,True,8.323212,26.056952,8.263786,7.6640587,0.69311416,16.517992,1.0,0.0,0.0,0.0,0.15491511,4.54912,0.26765138,0.33612233,4.0385094,0.23216857,0.0,0.038772658,True
St3gal1,True,8.832848,7.896856,8.267376,4.688714,0.5690989,4.9422274,1.0,0.0,0.0,0.0,0.13814132,0.43292707,0.09533449,0.3054841,0.32980832,0.06449724,0.0,0.047914334,True
Fam135b,True,10.099173,13.880729,8.475762,8.1518755,0.291482,6.229024,1.0,0.0,0.0,0.0,0.09097634,0.8650801,0.135966,0.14156075,0.72164017,0.10933785,0.0,0.0364158,True
Col22a1,True,8.756109,11.1584215,11.425905,8.525408,0.63081956,2.1753414,1.0,0.0,0.0,0.0,0.12301865,0.16944766,0.08493768,0.057811495,0.051244784,0.026059888,0.0,0.12487162,True
Sox10,True,7.118854,6.8896136,8.318821,6.9180503,0.43059182,1.8065803,1.0,0.0,0.0,0.0,0.08733884,0.06970101,0.03565786,0.103973866,0.0070987553,0.0035256704,0.0,0.018292196,False
Pdgfb,False,6.931722,5.9415007,5.6047006,1.0778806,0.5043771,0.23998699,1.0,0.0,0.0,0.0,0.13207029,0.013876975,0.060390566,0.2963997,0.0018254805,0.01153469,0.0,0.019275112,False
Scube1,True,8.156013,13.688141,9.667408,7.60447,0.50083286,4.8982115,1.0,0.0,0.0,0.0,0.12276593,0.5314734,0.109543934,0.25899068,0.47798893,0.103068136,0.0,0.028594643,True
Celsr1,True,11.02332,34.227356,11.187214,9.653084,1.624795,1.3535208,1.0,0.0,0.0,0.0,0.3927608,0.52315414,0.42060205,0.5577614,0.22782087,0.20084403,0.0,0.10592503,True
Mlc1,False,8.225179,19.58211,15.258983,4.979639,0.53545666,0.4418157,1.0,0.0,0.0,0.0,0.12990437,0.05899809,0.26331502,0.0723485,0.01682886,0.083361715,0.0,0.08844862,False
Cpne8,True,7.349113,5.303706,8.914817,5.0191407,0.4586742,7.142778,1.0,0.0,0.0,0.0,0.11021377,0.20842466,0.027062356,0.18885672,0.06289253,0.0076543633,0.0,0.029517042,True
Abcd2,True,7.8778358,11.364049,7.9202433,8.018252,0.54183763,2.262474,1.0,0.0,0.0,0.0,0.11476967,0.24144022,0.11640791,0.21549694,0.13803685,0.08122938,0.0,0.030180251,True
Slc2a13,True,6.8378205,4.492612,5.470441,5.7790246,0.45355013,17.282904,1.0,0.0,0.0,0.0,0.13077773,0.5964542,0.03341395,0.25952518,0.4748768,0.01570595,0.0,0.026758935,True
Prickle1,True,8.037047,8.842577,8.319872,3.899953,0.8039555,18.129347,1.0,0.0,0.0,0.0,0.17544845,2.1180818,0.1133668,0.4273195,0.9544763,0.05197283,0.0,0.088697284,True
Racgap1,True,8.869963,20.995155,7.3543096,4.8181815,0.48157847,0.91986513,1.0,0.0,0.0,0.0,0.11640418,0.22367848,0.2174453,0.20355016,0.08637601,0.12484207,0.0,0.03240063,True
Lima1,True,7.82873,17.06043,7.7426205,7.7046967,0.5924604,2.799375,1.0,0.0,0.0,0.0,0.14426203,0.56623846,0.20915145,0.31233975,0.43070427,0.17202808,0.0,0.037023343,True
Selenop,True,10.145052,66.07311,11.285644,11.395346,0.15694293,0.3145882,1.0,0.0,0.0,0.0,0.02323802,0.099978216,0.3389415,0.00706504,0.010252006,0.05195798,0.0,0.013816809,False
Plcxd3,True,8.233619,7.7988887,8.704925,8.722699,0.38967595,8.728276,1.0,0.0,0.0,0.0,0.104591735,0.51922363,0.05829299,0.15422104,0.41158623,0.039940264,0.0,0.03553664,True
Dab2,True,6.619527,5.9280624,7.7103477,6.5999093,0.29336667,6.13163,1.0,0.0,0.0,0.0,0.08193231,0.1970063,0.03243292,0.10612934,0.034430347,0.009100736,0.0,0.016894097,False
Ranbp3l,True,3.6495924,15.428389,13.336184,8.607192,0.45925862,14.017866,1.0,0.0,0.0,0.0,0.07129453,0.28897598,0.021246409,0.051500723,0.033584602,0.0037312878,0.0,0.04299357,True
Cdh9,True,5.8985543,14.845363,9.088215,7.547617,0.14539576,6.162184,1.0,0.0,0.0,0.0,0.040185627,0.4856718,0.073396534,0.026170103,0.22293584,0.026831336,0.0,0.048537422,True
Cdh10,True,8.452362,14.216157,10.450539,8.918914,0.41190693,17.537752,1.0,0.0,0.0,0.0,0.12989542,2.4391577,0.15262303,0.19439203,2.3235602,0.11731766,0.0,0.04126456,True
Cdh12,True,10.31875,18.655031,11.708271,7.1552243,0.74933213,14.623629,1.0,0.0,0.0,0.0,0.21117385,3.3346622,0.23512918,0.25025675,2.1442752,0.14778198,0.0,0.06733229,True
Cdh18,True,5.789418,6.2902317,7.143657,5.4969687,0.35242942,36.869286,1.0,0.0,0.0,0.0,0.08491925,1.2291392,0.032522712,0.12282067,0.4346089,0.0109048495,0.0,0.043359496,True
Myo10,False,12.539897,15.391081,15.202174,6.4112415,1.5466843,3.3689234,1.0,0.0,0.0,0.0,0.36358327,0.35349175,0.2065762,0.74247557,0.13019766,0.09619665,0.0,0.07319038,False
Sema5a,True,8.200177,24.570248,8.343712,8.2657795,0.6896807,6.8571467,1.0,0.0,0.0,0.0,0.15706486,1.5904702,0.22006632,0.24142598,0.9077908,0.13604586,0.0,0.040679086,True
Sdc2,True,5.9108815,7.3530536,7.43947,5.775291,0.39444593,2.139451,1.0,0.0,0.0,0.0,0.0975686,0.13730207,0.06609945,0.16074371,0.077347524,0.03172069,0.0,0.03825284,True
Cpq,True,4.18224,4.44563,11.946343,6.2840014,0.18359664,14.663336,1.0,0.0,0.0,0.0,0.032406673,0.19167615,0.019091863,0.013873958,0.07510525,0.0060191434,0.0,0.03277148,True
Fzd6,True,9.090353,5.31625,8.540653,5.2849293,0.25557935,2.5971725,1.0,0.0,0.0,0.0,0.063199736,0.08113982,0.032074165,0.061738048,0.011445048,0.00422485,0.0,0.024308164,False
Cthrc1,True,5.7953157,13.791991,6.0197983,5.490437,0.26341736,0.3184645,1.0,0.0,0.0,0.0,0.07106918,0.03304526,0.07999699,0.08473046,0.012963437,0.011365799,0.0,0.024477031,False
