gene,nkeep,lag0,t_sw1,t_sw2,alpha,kappa_alpha,kappa_lag,ratio,kappa_alpha_pc,kappa_lag_pc,lag_cls,lag_width_lo,lag_width_hi,lag_admissible,alpha_fold_lo,alpha_fold_hi
LIMCH1,4335,10.730717636564929,9.275643092490132,20.00636072905506,0.7327900884596191,22996.638912916955,,,5.30487633515962,,boundary_pinned,,,10.724356907509868,1.1659144011798317,1.1659144011798317
ATP10D,405,6.899015765345616,1.0605659528966047,7.95958171824222,2.234860883570031,-998.6766550485198,23.728745513532584,,-2.465868284070419,0.058589495095142184,interior,18.0,18.0,18.0,2.9286445646252357,2.9286445646252357
KIT,2123,1.2875929470739376,6.7272733913697955,8.014866338443733,9.114773033532591,-5771.07527884485,-1046.8423104437938,,-2.7183585863612105,-0.4930957656353245,interior,4.557575536210068,5.429090643452082,13.272726608630204,1.5848931924611134,1.5848931924611134
UBA6-AS1,2409,1.7123736929626219,4.196265233778808,5.90863892674143,0.1330979827905093,91275.4792280403,34606.884684,2.6374948239776184,37.88936456124546,14.36566404483188,interior,1.2402489844147462,1.2402489844147462,15.803734766221192,0.6309573444801934,0.6309573444801934
AC111000.4,672,3.9754135659788687,4.102104640374245,8.077518206353114,3.5693207938329765,5414.3579522651435,797.2589080629001,6.7912166267547995,8.057080286108844,1.1863971846174108,interior,4.386105429233535,6.479158143850301,15.897895359625755,1.1659144011798317,1.1659144011798317
SLC4A4,454,11.12053652140681,8.913560569297749,20.03409709070456,0.04210727211657948,3525.0176675705006,,,7.764356095970266,,boundary_pinned,,,11.086439430702251,1.5848931924611134,1.5848931924611134
ADAMTS3,1599,2.7512239273237413,3.4107667276297735,6.161990654953515,0.603765488795366,13241.72901868171,1982.8245762444567,6.678215096446926,8.281256421939782,1.2400403853936566,interior,3.4778466544740456,3.4778466544740456,16.589233272370226,,
RASSF6,1498,14.059667863113486,5.975822561256117,20.035490424369602,0.5081395464519395,6087.137476949688,,,4.063509664185372,,boundary_pinned,,,14.024177438743884,1.1659144011798317,1.1659144011798317
CXCL8,473,11.76342404315601,8.266040191418977,20.029464234574988,0.3168773836116756,2525.2123390799575,,,5.338715304608789,,boundary_pinned,,,11.733959808581023,1.1659144011798317,1.1659144011798317
EREG,4993,4.838280372083927,4.521260096090614,9.359540468174542,7.727753873385109,60168.396420062185,11533.846373546356,5.216680929447994,12.050550054088161,2.3100032793002914,interior,4.2743306410425035,15.478739903909386,15.478739903909386,,
AREG,1204,10.435876179276331,9.564871604380826,20.000747783657157,0.22823138060958012,6872.2321608259435,,,5.707834020619554,,boundary_pinned,,,10.435128395619174,1.1659144011798317,1.1659144011798317
PRKG2,6392,5.348199346083312,1.0310626454083294,6.379261991491642,1.9334309106358698,35627.61892488771,9798.770204677163,3.635927588941915,5.573782685370418,1.5329740620583796,interior,4.946666666666667,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
MMRN1,1613,5.076478519991828,4.833514282709447,9.909992802701275,11.751061722899854,14887.267706707726,949.6563566562044,15.676478762409033,9.229552205026488,0.5887516160298849,interior,8.182125715888295,8.182125715888295,15.166485717290552,1.1659144011798317,1.1659144011798317
CCSER1,6479,2.5365092213364213,3.7366314979876347,6.273140719324056,0.6854232281563839,40263.31597691072,2846.053069738587,14.147071396883316,6.214433705341985,0.43927350976054746,interior,3.4126737004024736,3.4126737004024736,16.263368502012366,1.1659144011798317,1.1659144011798317
HPGDS,338,15.365965796554956,4.6348628295084024,20.00082862606336,24.93477727575897,2067.8507186339934,,,6.117901534420099,,boundary_pinned,,,15.365137170491597,2.1544346900318834,2.1544346900318834
EMCN,2639,10.639997475595855,9.382861283022372,20.022858758618227,1.3738878303021023,15844.570212304705,,,6.00400538548871,,boundary_pinned,,,10.617138716977628,,
BANK1,1010,5.96745894671412,1.2456449167225774,7.2131038634366975,2.094967068883963,9626.388435536885,5334.780705074142,1.8044581338424666,9.53107765894741,5.281961094132814,interior,7.320000000000001,9.693333333333333,18.0,1.1659144011798317,1.1659144011798317
CENPE,1816,6.843157618619311,-0.0020012671411016106,6.841156351478209,8.890532440829178,,,,,,degenerate,,,18.0,,
LEF1,99,14.50116348477152,5.5029570573954,20.00412054216692,1.2708904652958921,779.1797352312592,,,7.8705023760733255,,boundary_pinned,,,14.497042942604601,2.1544346900318834,2.1544346900318834
CAMK2D,539,2.7244338962578247,2.9873567438714135,5.711790640129238,0.09942800685590256,3985.0651867398283,755.7233559720569,5.273179868331577,7.3934419048976405,1.402084148371163,interior,2.4416857674838117,2.4416857674838117,17.012643256128587,,
USP53,4855,6.829341657314462,1.8156137921586093,8.644955449473072,0.38374782175743694,28149.72624729425,7076.828060511374,3.977732114811355,5.7980898552614315,1.4576370876439493,interior,8.506666666666666,18.0,18.0,1.1659144011798317,1.1659144011798317
AC097376.3,8165,0.3604890505962066,4.36820744696095,4.728696497557157,0.5107251823196552,57093.933989477395,1625.3214257541308,35.12778031766022,6.992521002997844,0.19905957449530076,interior,0.2,0.2,15.63179255303905,0.8576958985908941,0.8576958985908941
RNF150,4344,0.3853121346156074,2.59692963441988,2.9822417690354874,0.2825208722458851,60614.13086479896,1361.274740899373,44.527477843856964,13.95352920460381,0.31336895508733265,interior,,,17.40307036558012,,
INPP4B,8622,5.863984771360574,0.9279903447349043,6.791975116095478,1.2871512756855832,44538.496878986996,25671.946397377666,1.7349092347566022,5.165680454533402,2.9774932031289336,interior,6.133333333333334,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
GAB1,1449,11.220707914112698,5.254423512893062,16.47513142700576,0.28992585696973616,2232.8728321690305,1125.9671485445224,1.9830710292528038,1.5409750394541273,0.7770649748409403,interior,7.9576407931237005,14.745576487106938,14.745576487106938,1.5848931924611134,2.1544346900318834
AC107223.1,3480,1.8361826990138876,4.611287918030859,6.447470617044747,0.2727719399740599,36335.47866175593,471.98581254439586,76.98426032315992,10.441229500504578,0.1356281070529873,interior,2.225161610929219,2.225161610929219,15.38871208196914,0.8576958985908941,0.8576958985908941
HHIP,295,1.3094178066335038,1.629072157211184,2.9384899638446877,0.14487285039635597,-821.1108830170209,-671.2766233681577,,-2.7834267220915963,-2.2755139775191786,interior,13.253333333333334,18.0,18.0,2.9286445646252357,2.9286445646252357
SLC10A7,2385,3.4233340989345376,1.3458216533391172,4.7691557522736545,0.9589813106964044,23503.825629360694,12028.218426875375,1.9540571009954955,9.854853513358782,5.04327816640477,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
NR3C2,919,1.4958948425345977,1.775935429012513,3.2718302715471106,0.08314357469970142,3406.7677384313965,414.2126174101173,8.224683641296014,3.7070378002517916,0.4507210200327718,interior,1.3866666666666667,1.3866666666666667,18.0,1.1659144011798317,1.1659144011798317
LRBA,16724,9.720081053185002,-0.0035220376664097967,9.716559015518591,1.7451133344171779,,,,,,degenerate,,,18.0,,
TMEM154,661,8.107768467788247,6.2403091082761435,14.34807757606439,5.5061296149852375,10841.488739380597,4106.645174224306,2.639986723817311,16.40164710950166,6.212776360399858,interior,11.047752713379085,11.951732106160675,13.759690891723857,1.1659144011798317,1.1659144011798317
RAPGEF2,12216,5.2047288844780635,-0.03119329027229404,5.173535594205769,2.086334732232795,,,,,,degenerate,,,18.0,,
MARCH1,189,10.600053071330036,-0.00618433253651678,10.59386873879352,1.9349523065791066,,,,,,degenerate,,,18.0,,
SPOCK3,2817,9.2412606855083,10.800881523688302,20.0421422091966,0.14256272344470408,56392.65747607626,,,20.01869274976083,,boundary_pinned,,,9.199118476311698,0.8576958985908941,0.8576958985908941
PALLD,3434,11.596007511530843,8.405401695977176,20.00140920750802,0.557657190712981,19045.82354804378,,,5.546250305196208,,boundary_pinned,,,11.594598304022824,0.8576958985908941,0.8576958985908941
HPGD,436,9.746753498715611,10.262798744355669,20.00955224307128,6.468549047343898,7536.11303560569,,,17.284662925701124,,boundary_pinned,,,9.737201255644331,,
STOX2,889,2.535310551906555,2.005754886272843,4.541065438179398,0.2871858920341071,6339.278225014601,1146.8211026977872,5.52769582814796,7.130796653559731,1.2900124889738889,interior,2.572566015163621,2.572566015163621,17.994245113727157,1.1659144011798317,1.1659144011798317
ACSL1,9572,10.445424421398624,9.567945993398698,20.013370414797322,0.09575344859441283,31772.29750785684,,,3.319295602575934,,boundary_pinned,,,10.432054006601302,1.1659144011798317,1.1659144011798317
C5orf17,5602,7.070421819947909,1.5128515388499728,8.583273358797882,0.4624700297287716,15806.106744465716,6547.1551161218995,2.414194633260531,2.821511378876422,1.1687174430778113,interior,4.946666666666667,4.946666666666667,18.0,0.8576958985908941,0.8576958985908941
CDH9,4295,15.340092707612264,4.684197620288866,20.02429032790113,0.42913928331776213,23990.180178039413,,,5.585606560661097,,boundary_pinned,,,15.315802379711133,1.1659144011798317,1.1659144011798317
PDZD2,6031,7.080012386714936,12.923294878138977,20.003307264853913,0.3440363446379465,98943.38144684459,,,16.40580027306327,,boundary_pinned,,,7.076705121861023,0.8576958985908941,0.8576958985908941
LINC02160,1164,9.293705140768159,10.71779947979928,20.01150462056744,0.09732315277401594,23827.160925102544,,,20.47006952328397,,boundary_pinned,,,9.28220052020072,,
FYB1,4307,6.411813858136038,7.098100367712068,13.509914225848107,6.7670895532541095,19656.874256190673,5990.871527455602,3.281137671890486,4.563936442115318,1.3909615805562112,interior,6.127553161734369,9.51472639701115,12.901899632287932,1.1659144011798317,1.1659144011798317
FBXO4,4990,11.128115289681878,8.910252617450487,20.038367907132365,0.10284387344939508,9166.812386390748,,,1.8370365503789075,,boundary_pinned,,,11.089747382549513,1.5848931924611134,2.1544346900318834
PARP8,4576,8.543496883915378,11.479029646304301,20.02252653021968,0.710269346113139,21271.725763325394,,,4.648541469258172,,boundary_pinned,,,8.520970353695699,1.1659144011798317,1.1659144011798317
ARL15,4560,2.9640508918701935,3.0582662679436505,6.022317159813844,0.5864396947453984,35186.30807698064,13218.362282701371,2.6619264417520405,7.716295630916807,2.898763658487143,interior,3.54834674641127,3.54834674641127,16.94173373205635,1.1659144011798317,1.1659144011798317
PLPP1,419,3.4582011060426012,3.4029668262303696,6.861167932272971,0.2837260123587532,1190.5143830459363,511.218373898555,2.328778549110168,2.841323109894836,1.2200915844834248,interior,4.572542179671902,5.6656777245898775,16.59703317376963,1.1659144011798317,1.1659144011798317
PDE4D,730,13.542141324370489,6.474978724662682,20.01712004903317,0.07894114962595639,11228.863420217305,,,15.382004685229186,,boundary_pinned,,,13.525021275337318,10.0,10.0
ADAMTS6,4077,1.1685127415624283,1.083848362168207,2.2523611037306353,0.8029528793041184,38221.925465253786,25990.800142681433,1.4705944124623815,9.37501237803625,6.374981639117349,interior,1.3866666666666667,1.3866666666666667,18.0,1.1659144011798317,1.1659144011798317
CCNB1,1591,7.163283696369934,-0.006806182403159633,7.156477513966775,4.108657201202127,,,,,,degenerate,,,18.0,,
S100Z,5657,0.2000051378519223,1.6836947585651392,1.8836998964170615,2.0130507521542995,48229.297130889856,434.0520440709952,111.11408825205599,8.525596098796155,0.07672830901025193,interior,0.2,0.2,18.0,1.1659144011798317,1.1659144011798317
CRHBP,5643,11.202361807798889,8.828945530169877,20.031307337968766,0.6776282094371856,32307.711234383492,,,5.72527223717588,,boundary_pinned,,,11.171054469830123,0.8576958985908941,0.8576958985908941
SERINC5,1664,2.392874651537488,1.6816116926512625,4.074486344188751,0.13848840385491043,10765.046736476628,3537.1675532702084,3.0434087654468183,6.469379048363359,2.1257016546095002,interior,2.5733333333333337,2.5733333333333337,18.0,1.1659144011798317,1.1659144011798317
KIAA0825,5195,5.433468987211876,14.592459819309985,20.02592880652186,0.21038284734858143,21773.189846957797,,,4.191181876219018,,boundary_pinned,,,5.407540180690015,0.6309573444801934,0.6309573444801934
ELL2,5275,2.6364305800407246,3.7376280682925005,6.374058648333225,0.45013575580640286,37685.90713284591,2375.9220487706543,15.861592408869344,7.144247797695908,0.450411762800124,interior,3.4124743863414997,7.695773568130166,16.2623719317075,1.1659144011798317,1.1659144011798317
PRR16,4139,7.4441851029173485,12.593672572175183,20.037857675092532,0.1062635040457884,84726.05737601343,,,20.47017573713782,,boundary_pinned,,,7.406327427824817,0.8576958985908941,0.8576958985908941
AC008568.1,2458,7.618969593943655,12.411922271167958,20.030891865111613,0.08121366818778368,32808.815588036916,,,13.347768750218435,,boundary_pinned,,,7.588077728832042,0.8576958985908941,0.8576958985908941
C5orf56,4656,7.71107128955822,12.325939151530118,20.037010441088338,0.1314070249597243,85081.81644650015,,,18.27358600655072,,boundary_pinned,,,7.674060848469882,0.8576958985908941,0.8576958985908941
EGR1,1378,7.523502728862008,12.504868325521814,20.028371054383822,0.3181061176155337,26631.36098772767,,,19.326096507784957,,boundary_pinned,,,7.495131674478186,10.0,10.0
MZB1,2997,19.656497209696237,0.3814935568823434,20.03799076657858,6.108196994967618,7149.583036710586,,,2.385579925495691,,boundary_pinned,,,18.0,1.1659144011798317,2.1544346900318834
PPP2R2B,1800,8.967915213931503,11.060298187998162,20.028213401929666,0.0614279287538411,22762.78991149403,,,12.645994395274462,,boundary_pinned,,,8.939701812001838,,
DPYSL3,3770,2.179116946751945,9.10947666167386,11.288593608425805,1.0133570092231179,24273.972238447703,3933.9450893967296,6.170389186131247,6.438719426643953,1.0434867611131908,interior,2.3381046676652284,3.050806223553638,10.89052333832614,1.1659144011798317,1.1659144011798317
CSF1R,238,12.925765986776748,7.079699104706576,20.005465091483323,1.4289069519223865,311.44047131506846,,,1.3085734088868424,,boundary_pinned,,,12.920300895293424,1.1659144011798317,1.5848931924611134
HMMR,1637,5.2852894125216014,4.006844583905792,9.292133996427394,4.5617586285881195,18587.797979425322,10290.13153162636,1.806371271571833,11.354794123045401,6.285969170205474,interior,4.411508110958456,5.46438513869807,15.993155416094208,,
RANBP17,3886,7.204855441517147,12.83585064569576,20.040706087212907,0.11413381305231224,29159.009403511543,,,7.5036050961172265,,boundary_pinned,,,7.164149354304239,0.8576958985908941,0.8576958985908941
DUSP1,8361,0.6424653952165311,7.670733291782893,8.313198686999424,6.693052445679809,152023.69560687593,11432.066832246912,13.298006199373878,18.18247764703695,1.367308555465484,interior,,,12.329266708217107,,
COL23A1,805,0.897469793999349,5.190991208193157,6.088461002192506,0.5880757114982509,6325.588236408758,637.5297789189871,9.922027873167899,7.857873585600942,0.791962458284456,interior,1.1739339194537897,1.1739339194537897,14.809008791806843,1.1659144011798317,1.1659144011798317
LTC4S,4127,6.561356209880497,1.296453062748111,7.857809272628608,8.847072587691905,17115.511160260132,13136.623652757246,1.3028850953393765,4.147204061124335,3.1830927193499505,interior,8.506666666666666,8.506666666666666,18.0,0.8576958985908941,0.8576958985908941
F13A1,390,2.0735866387708377,12.477858946787588,14.551445585558426,10.684010530152324,3610.0991189119873,38.97466371243152,92.62681893931249,9.256664407466634,0.09993503516008083,interior,,,7.522141053212412,1.1659144011798317,1.1659144011798317
LY86,487,7.663279182166384,5.949954632343005,13.613233814509389,1.9130253951141598,3286.810617569831,1234.9949979927867,2.6613958946488205,6.749097777350782,2.535924020519069,interior,9.433363578437996,10.356699936281796,14.050045367656995,1.1659144011798317,1.1659144011798317
BMP6,1758,9.171320125529792,10.86470689894811,20.036027024477903,0.09424467159095896,18252.38118025445,,,10.382469385810268,,boundary_pinned,,,9.13529310105189,,
GCNT2,7137,6.409174741315953,13.627032450994212,20.036207192310165,0.5737718548863177,42235.34610759525,,,5.917801051925914,,boundary_pinned,,,6.3729675490057875,0.8576958985908941,0.8576958985908941
NEDD9,1642,2.910554279696397,2.2749592667995397,5.185513546495937,0.46305248972844926,33221.34565592088,15093.446082916369,2.201044444947712,20.23224461383732,9.19211089093567,interior,2.536672097760061,2.536672097760061,17.72504073320046,1.1659144011798317,1.1659144011798317
CD83,2420,0.808958383850594,2.8736734868911933,3.6826318707417873,2.001096024284517,575.4561842031965,-1015.6043348993586,,0.23779181165421343,-0.41967121276833,interior,13.741061210487047,17.126326513108808,17.126326513108808,1.1659144011798317,2.1544346900318834
GMPR,5160,5.87383147908512,0.41877368381593383,6.2926051629010535,3.6752519805442434,81190.51101127948,52512.372592246786,1.5461215519952891,15.734595157224705,10.176816393846277,interior,6.133333333333334,6.133333333333334,18.0,,
CASC15,3665,4.926951864651853,15.118292282059679,20.045244146711532,0.12440343937234147,39411.444660309244,,,10.753463754518211,,boundary_pinned,,,4.881707717940321,0.8576958985908941,0.8576958985908941
CARMIL1,6059,3.184957474418566,3.390843296451201,6.575800770869767,0.9536491840827882,62074.98404858036,18251.79310781152,3.401034828847205,10.24508731615454,3.012344133984407,interior,3.4818313407097596,16.6091567035488,16.6091567035488,,
HIST1H2BC,1674,7.665897368963335,-0.004156116470427281,7.661741252492908,7.129721554573029,,,,,,degenerate,,,18.0,,
HIST1H2AC,2520,8.203530890271077,-8.204776661552922,-0.0012457712818446111,16.579592039129153,-6.602683055583233,-19700.657880418134,,-0.00262011232364414,-7.817721381118307,interior,18.0,18.0,18.0,0.1,0.13593563908785256
HIST1H2BD,2496,7.3137723930444745,-0.00330470618674358,7.310467686857731,3.106638501631834,,,,,,degenerate,,,18.0,,
HIST1H2BJ,1426,5.016159160830394,5.418466269638021,10.434625430468415,1.032176628539438,12966.48676006852,1902.8262364528525,6.814330447871034,9.092907966387461,1.3343802499669373,interior,4.9938445767873265,6.911382407502257,14.58153373036198,1.1659144011798317,1.1659144011798317
HLA-DQA1,2934,8.320934115274044,1.559920133559446,9.88085424883349,4.138141975168024,114595.01342895108,105555.63758531603,1.0856361256529659,39.05760512234188,35.976699926828914,interior,8.506666666666666,8.506666666666666,18.0,,
PACSIN1,444,5.121008747694708,3.5650440793057085,8.686052827000417,0.7802252843550624,9332.80791513011,1739.082206302444,5.366513372000449,21.019837646689435,3.9168518159964956,interior,5.611651973564765,6.693982368277719,16.434955920694293,1.1659144011798317,1.1659144011798317
TRERF1,7594,4.297034563755638,3.762592939745137,8.059627503500774,0.5376600706111514,42721.535287784354,19178.341418620807,2.2275928014455295,5.6256959820627275,2.525459760155492,interior,4.476641882734631,5.5458023534182885,16.237407060254863,1.1659144011798317,1.1659144011798317
RUNX2,1447,4.044068875658418,4.1133839610912215,8.15745283674964,0.3392015091304414,4949.132701361709,1912.5173425006426,2.5877583389077405,3.420271390021914,1.3217120542506169,interior,3.337323207781756,7.52042081815743,15.886616038908778,1.1659144011798317,1.1659144011798317
KHDRBS2,3928,7.83558913664117,12.187413859294493,20.023002995935663,0.2833674779588933,-1081.3423089997539,,,-0.27529081186348114,,boundary_pinned,,,7.812586140705507,0.6309573444801934,0.6309573444801934
KCNQ5,7936,3.761919411847797,2.7412354507728245,6.5031548626206215,0.5498059867392942,148153.55221024755,24611.321975998162,6.019731583485527,18.668542365202565,3.101225047378801,interior,3.6117529098454355,3.6117529098454355,17.258764549227177,,
TENT5A,2897,2.9246147728682197,2.7496136825773463,5.674228455445566,0.196260485831083,20038.163629739414,6681.040077728863,2.9992581090085513,6.916866976092307,2.306192639878793,interior,3.6100772634845306,4.746769684646041,17.250386317422652,1.1659144011798317,1.1659144011798317
BACH2,141,16.270669676797485,3.7525822267941313,20.023251903591618,1.4568193364343687,2597.3341859597995,,,18.420809829502122,,boundary_pinned,,,16.247417773205868,7.3564225445964135,7.3564225445964135
KPNA5,8333,7.653875595028143,12.373843887876522,20.027719482904665,0.2466256578808576,63709.838201332444,,,7.645486403616038,,boundary_pinned,,,7.626156112123478,0.8576958985908941,0.8576958985908941
MAN1A1,12489,4.045212360894743,9.885047502075095,13.930259862969837,4.216657443595476,173083.5020690395,47216.06732571349,3.6657754843292425,13.858875976382377,3.780612324902994,interior,4.826977832364956,6.1489714987549435,10.114952497924905,1.1659144011798317,1.1659144011798317
NKAIN2,4905,0.25944938107011506,5.314727265812749,5.574176646882864,0.37226557389399834,68234.65818576046,457.79519559728215,149.0506209807099,13.911245297810492,0.09333235384246323,interior,0.2,0.2,14.68527273418725,,
ARHGAP18,1138,7.020335696204743,-7.0614448998558865,-0.041109203651144,9.61444368251029,-2.1994916686607113,-1521.603578700241,,-0.0019327694803696937,-1.3370857457822856,interior,16.813333333333333,16.813333333333333,18.0,0.1,0.6309573444801934
ENPP3,586,6.458778768327365,13.542644037596245,20.00142280592361,0.8942253713258715,10841.47449549075,,,18.50080971926749,,boundary_pinned,,,6.457355962403755,,
PDE7B,2642,9.130940912943272,10.891410423486471,20.022351336429743,0.046834903841239305,43142.197454791676,,,16.329370724750824,,boundary_pinned,,,9.108589576513529,,
NHSL1,2378,9.722208597388917,10.304508482323339,20.026717079712256,0.07332447180051893,17144.700338723327,,,7.20971418785674,,boundary_pinned,,,9.695491517676661,0.8576958985908941,0.8576958985908941
ADGRG6,7741,0.24353155160609585,2.4067591864131406,2.6502907380192364,3.236488278896963,60169.13591483188,1045.6547073420857,57.54206956880993,7.772785933966139,0.13508005520502334,interior,0.2,0.2,17.59324081358686,1.1659144011798317,1.1659144011798317
AIG1,4260,6.455334113731929,1.119633404741774,7.574967518473703,0.92956717153791,21926.614933938657,34234.24978971509,0.6404876715167865,5.147092707497338,8.036208870825138,interior,7.320000000000001,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
STXBP5,4565,7.5038779008499485,-0.08666081910599363,7.417217081743955,11.06351423301807,,,,,,degenerate,,,18.0,,
UST,1973,7.843339208174651,12.186758773957532,20.030097982132183,0.057466428165030975,49623.64296763925,,,25.151364910106057,,boundary_pinned,,,7.813241226042468,,
PLEKHG1,1208,10.817177172372263,9.28214786649274,20.099325038865004,0.15901463638519817,7368.408948441963,,,6.099676281822817,,boundary_pinned,,,10.71785213350726,1.5848931924611134,1.5848931924611134
MTHFD1L,8319,6.187567167920328,-0.0009975617015567932,6.186569606218771,0.7947616444817895,,,,,,degenerate,,,18.0,,
AKAP12,266,9.409864734379044,10.613978167206634,20.023842901585677,8.916339347411698,4302.431019584083,,,16.17455270520332,,boundary_pinned,,,9.386021832793366,,
ESR1,2466,9.187243091082413,10.84048994043055,20.027733031512962,0.05842572156399133,1332.99323357957,,,0.5405487565205068,,boundary_pinned,,,9.15951005956945,0.6309573444801934,0.6309573444801934
SYNE1,11968,8.114756970085292,0.009576634359881951,8.124333604445173,1.1245171573923978,63565.01301578408,76483.81292619096,0.8310910581448929,5.311247745302815,6.390692924982534,interior,9.693333333333333,10.88,18.0,1.1659144011798317,1.1659144011798317
ZDHHC14,6965,4.496878690479182,1.0596765632117395,5.556555253690922,0.8044805850647567,45873.874159647356,36094.108172704,1.2709518667187698,6.586342305764157,5.182212228672506,interior,4.946666666666667,4.946666666666667,18.0,1.1659144011798317,1.1659144011798317
SYTL3,457,0.22967168052281117,3.2512376473911253,3.4809093279139365,0.55450183393305,5381.073455410115,-145.71041516157695,,11.774777801772679,-0.318841171031897,interior,0.2,0.2,16.748762352608875,,
PRKN,3181,5.394570896554571,14.674118181674638,20.06868907822921,0.05389946030707093,11360.680271000132,,,3.571417878340186,,boundary_pinned,,,5.325881818325362,0.6309573444801934,0.6309573444801934
PACRG,1982,8.30017601365085,11.723739682151846,20.023915695802696,0.025283854578542233,51019.857216010256,,,25.741603035323035,,boundary_pinned,,,8.276260317848154,,
RPS6KA2,1695,3.5506606356254986,6.487941497726861,10.03860213335236,0.41257060070408774,48834.475206591014,27564.20574524099,1.771662701183486,28.810899826897355,16.26206828627787,interior,3.749882267272837,3.749882267272837,13.512058502273138,,
COX19,3854,10.298219427057127,9.718858251347488,20.017077678404615,0.06277832645708052,18782.10504442161,,,4.873405564198653,,boundary_pinned,,,10.281141748652512,1.1659144011798317,1.1659144011798317
CARD11,997,3.1019090422782947,0.8892252090978376,3.991134251376132,1.7738595211813093,8902.962399148197,4538.877578745128,1.9614898716016078,8.929751654110529,4.552535184298022,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
THSD7A,3143,3.7430110360786117,0.9838410321863811,4.726852068264993,0.8321651071736935,9934.30431844091,1006.996984286444,9.865277129385188,3.1607713389885177,0.3203935680198676,interior,3.7600000000000007,18.0,18.0,1.1659144011798317,1.1659144011798317
CRPPA,4336,11.102105616243124,8.90336076447363,20.005466380716754,0.05738593412867272,26117.810961064002,,,6.023480387699262,,boundary_pinned,,,11.09663923552637,1.1659144011798317,1.1659144011798317
HDAC9,853,3.525191575124584,1.1633552675674075,4.688546842691991,0.27309671837754396,6251.6775266257055,4041.6896905251433,1.5467979991837064,7.3290475106983655,4.7382059677903205,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
ITGB8,556,0.9620332342510807,5.319234161048856,6.2812673952999365,1.776668487884251,11421.464915593202,-417.11684877953104,,20.542203085599283,-0.7502101596754155,interior,1.1653843892634097,1.1653843892634097,14.680765838951144,1.1659144011798317,1.1659144011798317
RAPGEF5,422,1.0116919590816682,3.4879781329226436,4.499670092004312,0.3411051762950097,2378.8835472767055,351.973650506544,6.758697828241198,5.637164803973236,0.8340607831908625,interior,2.374936248943648,2.374936248943648,16.512021867077358,1.1659144011798317,1.1659144011798317
OSBPL3,1775,5.693605558029654,2.6645418450282237,8.358147403057878,1.3749392983530684,10674.559387779704,2867.1661301007894,3.723034837679413,6.013836274805467,1.6153048620286137,interior,10.481274892983064,17.335458154971775,17.335458154971775,1.1659144011798317,1.1659144011798317
JAZF1,1162,9.980007351032617,10.043028633897867,20.023035984930484,0.06847946566683287,8544.015163211508,,,7.352852980388562,,boundary_pinned,,,9.956971366102133,1.1659144011798317,1.5848931924611134
CREB5,2101,7.775791128396175,12.265870162719626,20.0416612911158,0.05237481004105304,36939.62584581067,,,17.58192567625448,,boundary_pinned,,,7.734129837280374,0.8576958985908941,0.8576958985908941
PDE1C,947,0.20062678721364602,1.8021938703375602,2.002820657551206,0.24997745389321174,7573.935515728934,-14.71956422283256,,7.997819974370574,-0.015543362431713368,interior,0.2,0.2,18.0,0.8576958985908941,0.8576958985908941
BBS9,3550,8.046420522478646,11.9703999264366,20.016820448915247,0.11186299470296947,18840.00532632296,,,5.307043753893792,,boundary_pinned,,,8.0296000735634,0.8576958985908941,0.8576958985908941
AOAH,5837,5.136277824912184,-0.022267323836201825,5.114010501075982,3.285114389858253,,,,,,degenerate,,,18.0,,
ABCA13,1369,0.2055276469578542,1.6878286851502649,1.893356332108119,1.393001296102536,17686.291340491316,-1283.9487823783,,12.919131731549538,-0.9378734714231556,interior,0.2,0.2,18.0,,
CALN1,8720,3.1640178912588457,1.1396602283035255,4.303678119562371,2.7012813378211615,63704.51651605351,95113.62386043233,0.6697727825987593,7.305563820648338,10.907525672067928,interior,,,18.0,1.1659144011798317,1.1659144011798317
HIP1,14941,7.531917097553374,-0.07187391004584891,7.460043187507526,0.2667284853399944,,,,,,degenerate,,,18.0,,
MAGI2,2543,8.807810146963579,11.201958469703136,20.009768616666715,0.06425196111322942,31297.34888212742,,,12.307254770793323,,boundary_pinned,,,8.798041530296864,0.8576958985908941,0.8576958985908941
CD36,1867,8.466830569571066,2.6083609071264844,11.075191476697551,2.098282555867095,138735.32796821764,120100.31167379691,1.1551620977057502,74.30922762089857,64.32796554568661,interior,,,17.391639092873515,,
SEMA3C,2243,1.04155205552751,6.228499032804477,7.270051088331987,1.5400361560592204,9393.027808462406,909.5049183155223,10.327627283048741,4.187707449158451,0.4054859198910042,interior,2.0095334622927368,2.0095334622927368,13.771500967195523,1.1659144011798317,1.1659144011798317
HGF,1792,6.896922998908347,0.27740795215515074,7.174330951063498,2.2279795046262745,11106.556833335466,14422.77090927924,0.7700709456731226,6.197855375745237,8.048421266338861,interior,7.320000000000001,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
PCLO,2453,12.812615955582487,7.195507237243717,20.008123192826204,0.04068654301831907,21631.249405522936,,,8.818283491856068,,boundary_pinned,,,12.804492762756283,,
