gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
DHRS9,4.114755816849401,0.22692679619045647,0.3750683505124869,0.5063203629697465,0.9742935526371003,0.21127535948664092,0.6857414543628693,True
DHX29,,,,,,,-0.45643365383148193,False
DIAPH1,12.094325970666471,1.0726942611220727,0.46175145786666516,0.4857226114121729,0.5662214112281799,0.23435264965815747,0.6968295574188232,True
DIAPH2,,,,,,,-0.1669696569442749,False
DLC1,5.228156818780632,0.9017624355133296,0.2226559777908912,0.6895007871336085,1.7444928646087647,0.19145975183517164,0.8555308282375336,True
DLGAP5,12.373044074704667,0.3353613911306915,0.49134461117980466,0.4608794253054331,0.4587097227573395,0.29886318412263474,0.6445607841014862,True
DMXL2,11.9821352801115,0.594138232463534,0.15882022542028396,0.3277523100889599,3.2576500564813617,0.3101486011849922,0.6765531301498413,True
DNAH14,8.04420382558245,0.08904939235911137,0.05344768035696321,0.23421033324272839,12.42864449818929,0.2863555035248975,0.40530723333358765,True
DNAJC6,6.225717222016552,0.09083733621932652,0.029751989056755704,0.298962469898558,18.59677720052224,0.268102132517338,0.6845399737358093,False
DNM3,20.141067672271976,0.1877176147880944,0.006370820482267125,0.15827678162353004,28.320068253411183,0.06835736916195696,0.9614378623664379,False
DOCK10,,,,,,,-0.11347353458404541,False
DOCK4,8.390983922188717,0.12028694244251405,0.025156988171415044,0.32894323556772354,26.18022225697835,0.34852483803558093,0.7459855079650879,False
DPH6,,,,,,,-2.0738930702209473,False
DPP4,4.596970245730641,0.6086228530878447,0.4169479285105549,0.6274409183353783,0.8492955787314308,0.3057776886330616,0.7926082760095596,True
DPYD,9.301140544851862,0.2232070823875101,0.01080652020496688,0.249253280109315,83.81958332061768,0.2722683173617241,0.4394572973251343,False
DSE,13.535040268278175,0.41844325602110016,0.316735152196023,0.345000995926475,0.5387610125541688,0.2781118480857786,0.02558952569961548,True
DST,6.372623177793556,0.11865170215911826,0.16737306907835267,0.26201667119776234,1.3216268527507784,0.21836474106469658,0.11440229415893555,True
DTWD2,,,,,,,-1.356238842010498,False
DYNC2H1,,,,,,,-0.02712571620941162,False
DZIP3,,,,,,,-0.13174879550933838,False
ECT2,10.766540276940393,0.10148022662581901,0.08732890629739255,0.29171722091113356,6.328559131622317,0.1814274384519165,0.43396615982055664,True
EDA2R,6.222313857242948,0.05831572401701477,0.5007943554681034,0.24889602087729137,1.9071676194667817,0.24541436419705345,0.2212490439414978,True
EFCAB13,19.70519975652343,0.18778229589658144,0.03910373247774974,0.2570622418349419,6.841141172250111,0.00045822699824349145,0.8782145604491234,False
EHBP1,8.69654008368978,0.08895613300472122,0.021319087977286925,0.2650750997707169,6.769795743227006,1.0240434075666164e-40,0.5155592560768127,False
EIF4G3,12.199676957543042,0.2932367955154629,0.044173503524407895,0.2488427922868042,2.9339197397232057,0.013949884780414888,0.5719443559646606,True
ELANE,6.727892872920139,18.978459892764576,19.007379797371474,0.7380868421244726,0.020061595821753146,0.5118045537083696,0.7982130944728851,False
ELK4,7.933699133376697,0.04519842833244093,0.07126647164025958,0.23196847532036705,5.939183247089387,0.1329462400837513,0.3196238875389099,True
ELL2,20.06203610130329,0.13270138836378234,0.03230399784451178,0.11772722748480924,6.181771488984426,0.2931356907632899,0.6055081784725189,True
ELOVL7,20.13933088916809,0.28346279072228603,0.06681854013734463,0.21394330667714165,1.9203279534975688,0.035627078732446214,0.9393418915569782,True
EMID1,7.652214954330335,0.14124721947903035,0.3824211552437057,0.347384974861352,1.6344018658002217,0.21530848201798816,0.49757713079452515,True
EMILIN2,8.771861119530245,0.785262423055327,0.6785761549929786,0.5052360941826958,0.459658512622118,0.3121723761353823,0.6337577700614929,True
EML4,12.484714405960771,0.18931867970460894,0.08402204138292069,0.2535112567173957,4.344827649990718,0.2603226887097522,0.5749630630016327,True
EMP1,5.8128651303751955,2.308859305375221,1.987033203658858,0.5898826714308848,0.16819610439240934,0.29066237577312637,0.7119739055633545,True
EMP3,7.624723988148541,0.406978857797049,5.42693731339138,0.1961921094078181,0.060509404291709264,0.14586095219232453,0.04471254348754883,True
ENDOD1,18.649607092678476,1.2369556122938217,4.107905124697513,0.7165421949213469,0.1917172446846962,0.0035994207747246975,0.7192838788032532,True
ENPP3,20.050944841848683,0.21243869170249144,0.050560092813742914,0.20342894925211064,2.5132935762405397,0.3032212770481624,0.897946760058403,True
EOGT,9.234849110829005,0.3087729643366928,0.7070571048388526,0.4433892368954598,0.36263554662466047,0.2312540742451342,0.5352450311183929,True
EPB41L3,6.832613259498683,0.10579687617388274,0.08243022226686275,0.24796320988494433,4.912716982762019,0.24812590937256873,0.44359153509140015,True
EPHA1-AS1,,,,,,,-0.1388099193572998,False
EPS15L1,9.134296404177759,0.09617926783119486,0.04705486857694124,0.3932169831753591,4.51899682044983,0.10996394699071603,0.41107726097106934,True
EPSTI1,12.962006099327734,0.066203431419079,0.09824460680846413,0.25981642855763426,4.2777719736099264,0.2203666153359956,0.08853203058242798,True
EREG,7.275501736088352,0.1125628405814684,0.27391952848339157,0.26161062545750735,2.0230197250843047,0.18119426683385953,0.3079366683959961,True
ERG,8.13450031803439,0.06381736954044252,0.029111293257913125,0.3016246630121927,21.12723495483398,0.23089522568197776,0.4200595021247864,False
ERN1,7.797638735516078,0.22281064994688266,0.11844313296549282,0.4652017950221726,2.0611461496353147,0.13240097376279103,0.5835328996181488,True
ESR1,,,,,,,-2.6825621128082275,False
EXT1,4.884171980783908,0.4078062734749882,0.02935174327703641,0.8139619961751547,14.982579059600832,0.1692577871198505,0.7697218507528305,True
F13A1,7.766742672089747,0.5217162441493279,0.11138523917821737,0.32228321968807466,4.0885637283325185,9.539255173862536e-06,0.7720476537942886,False
F2R,18.64345255850913,1.9951102109334207,9.067157439692268,0.7363212876598145,0.09439552899450063,0.046251705289238096,0.7162612676620483,True
FAM102B,,,,,,,-0.03980422019958496,False
FAM107B,7.2296858984489205,0.3527520997015691,0.09449847227637911,0.4109009587043598,3.2449219608306876,0.2583519974059194,0.6349018216133118,True
FAM49A,7.760819180165113,0.042219017114834,0.12237323382775238,0.23986125841654116,7.819172362089158,0.32018993049995076,0.2117411494255066,True
FBN2,7.905436884919778,0.10647106865147776,0.14741316478799932,0.3455146336222619,5.173033940792084,0.22010472965730615,0.5352419912815094,True
FBXO43,11.706244545914146,0.09852050272516222,0.4451041219922972,0.28838997053490995,1.0136152897388846,0.20974478059021517,0.47493094205856323,True
FCER1A,5.030364788333934,0.7813113584785579,5.659578103120775,0.3686839000982517,0.1014277357980609,0.20918063516190274,0.6788738071918488,True
FCER1G,8.584144660794225,0.10655995883898209,0.4883773856016803,0.3075529134218339,1.1043135564029218,0.27659018068195623,0.4020777940750122,True
FCGR2A,7.173948495274463,0.07461246582554153,0.2973144458034232,0.29275476156692526,3.2150170066952706,0.2535930942256989,0.247134268283844,True
FCHO2,7.5577555794694184,0.37322972332422016,0.10471436999194947,0.4002084554985667,2.3865398776531217,0.19837781967446547,0.7423507571220398,True
FDX1,8.127760214163086,0.18933243381365572,0.33295288545317026,0.4237316382048949,0.7474351331591607,0.1611998455126354,0.4303564429283142,True
FERMT3,10.445961341657647,0.2907566161926835,1.8922890736184907,0.21332622826465547,0.33020505706469216,0.20272449248465513,0.09183192253112793,True
FGD4,9.665172373337299,0.09597231497192954,0.04383678299049663,0.2201113554891866,11.493213403224946,0.2926062227597156,0.33863943815231323,True
FGGY,,,,,,,-1.7323479652404785,False
FLNA,,,,,,,-0.04105699062347412,False
FLT3,6.482348794759102,0.07591446154484473,0.15397559236034022,0.3244260265569838,4.344195514917374,0.2258558999421378,0.62830850481987,True
FMNL2,6.318206183210387,0.05030382321098583,0.048940169357038044,0.22899053715717196,19.5364102435112,0.2921186904151656,0.1693853735923767,False
FN1,3.746828109217951,0.17415340782204103,0.47153523508815637,0.26739937849752593,1.2189572288095953,0.04054230083168178,0.13107281923294067,True
FNBP1L,20.02417945140419,0.18530742591014693,0.08609494591489796,0.25138136702888664,1.7513633179664607,0.11575382974751436,0.8482214212417603,True
FNDC3B,21.20482572009467,0.5104904389778696,0.018857040555932212,0.17701625157844864,6.597669982910157,0.3614597169834191,0.844097688794136,True
FNIP2,9.378349421351963,0.8845866538868682,0.14817467641653762,0.4579045378294388,1.9436518049240112,0.2777644382520991,0.8379287868738174,True
FOXO1,,,,,,,-1.1719989776611328,False
FRMD3,22.21724714896098,0.023324561213841046,0.005422406569619369,0.090058091382585,37.82963017675611,0.2491439319302921,0.4590412378311157,False
FRMD4B,,,,,,,-0.20459342002868652,False
FRY,6.482364456614293,0.3731151794560855,0.04828424218856678,0.46778823501879174,5.514166359901429,0.27251412669765246,0.6542344093322754,True
FTCDNL1,,,,,,,-2.3881490230560303,False
FTL,,,,,,,0.3050585389137268,False
FTO,,,,,,,-0.07705676555633545,False
FUCA1,5.968827385925474,3.1875681181846747,2.7824097052925083,0.2949373137268635,0.18077565658837558,0.17298566163725693,0.5763425230979919,True
FYB1,9.50771257084293,0.6401819299855364,0.18547427244109083,0.353146760006017,1.1774867928028108,0.1398483141946262,0.6251341700553894,True
FYN,,,,,,,-0.06814169883728027,False
FZD3,8.897194890295179,0.10261920095146809,0.5019073776536516,0.3600369512330149,1.0648681223392487,0.2068374473340567,0.4139505624771118,True
G2E3,11.998027146241595,0.1965684382395303,0.12910176227194728,0.3844392190392212,1.5700072610378262,0.19786073379065974,0.5277986228466034,True
GAB2,,,,,,,-1.1195049285888672,False
GAB3,,,,,,,-0.27352726459503174,False
GANC,20.029389942413502,0.07641703616292699,0.054735787898794706,0.14105766755763627,4.405964326858521,0.2719173470548668,0.5666579306125641,True
GAS2L3,9.88546193033305,0.21183808134418483,0.2319601411348236,0.33738425419451185,3.3725475072860718,0.33675090156852505,0.7324304580688477,True
GAS7,7.918808703133803,0.15373071848609463,0.08054996702837147,0.1817178129888916,8.34520978331566,0.3219396266875026,0.34682005643844604,True
GATA2,6.524723970944518,2.970353686203042,4.9062314493803525,0.7163732471841215,0.08189665714278815,0.3945311776263224,0.8817509040236473,True
GCNT1,,,,,,,-0.9767071008682251,False
GCNT2,,,,,,,-1.5662047863006592,False
GCSAML,10.852237938334262,1.509713104780426,1.3447748822453724,1.6162724963098527,0.48990108042955405,0.2466247488327771,0.8000105023384094,True
GDF11,20.87533718158616,0.05478396441100468,0.2599632505994564,0.09489414897598711,0.8195029344823624,0.2841113667782936,0.663195937871933,True
GDPD1,9.442095701192192,0.03793585591140299,0.0847950714573139,0.2580998757200572,4.685966563224793,0.23851794631603007,0.4227412939071655,True
GFI1B,5.555204863640835,0.313889231235751,1.5257118421260458,0.6200103793414048,0.22578214004635813,0.17390188744898574,0.47969186305999756,True
GFOD1,,,,,,,-0.22288239002227783,False
GK,7.090585101699334,2.1305447657996504,0.23889489595406296,0.39260879991500436,1.1615966749191284,0.32334458182482645,0.8658820688724518,True
GLCCI1,,,,,,,-2.4573974609375,False
GLIPR1,9.382690521651268,0.8977512538085567,2.7719290877708187,0.461502691199869,0.12568722613155842,0.26812363836901154,0.4976017475128174,True
GM2A,7.770084541487042,0.6600145272744413,3.3238210439981515,0.21942126664085365,0.08982698109000925,0.18947637897270064,0.377099871635437,True
GMPR,6.498691356364089,0.5493033595864832,0.16983352320227396,0.35356604401107583,1.6300498168998294,0.21836477788988054,0.7433016896247864,True
GNB5,8.428462801406901,0.6422249971855288,0.7722404986089861,0.942907667941271,0.615690750181675,0.05978725271799175,0.7208881378173828,True
GPAT3,6.87031637397155,0.1443600376328203,0.2830989488634579,0.32548887507100877,3.169593060016632,0.07568245972501987,0.5288651883602142,True
GPCPD1,10.111974521989985,0.1151884320392754,0.039981467650067805,0.1369058520281678,6.543134336471557,0.24899098624996996,0.3724191188812256,True
GPR137B,10.46503238115556,0.023245854009258302,0.01719677608737085,0.17576500890112826,19.873782634735107,0.17948136269567927,0.15391701459884644,False
GPR174,7.244663196431999,0.10994594801384164,0.21428291944821196,0.3220785957009923,2.7709567070007326,0.19196919119610875,0.5895299911499023,True
GPR183,8.393262376750153,0.16449975250197857,0.536830521767407,0.283622540081301,1.3512788665294646,0.20438183523601394,0.28398221731185913,True
GPR85,12.525365594761796,0.042882479641509624,0.2742307877677556,0.26935152180831773,1.7841877818107605,0.19609543205293836,0.027176260948181152,True
GPRIN3,5.283997676801826,0.12263928602757596,0.21111227875219082,0.2873302648183778,2.1654584553837775,0.09419380240702686,0.5094817876815796,True
GRAMD1B,,,,,,,-0.43520307540893555,False
GRAP2,0.5111943235206492,3.2144862949025836,0.47486762031858737,0.28716046312937116,15.777902891635897,1.0170611027200051e-09,0.1820337176322937,False
GRN,8.736951054193154,1.8488248108026801,12.913372369151332,0.42070315120485385,0.02018445775844157,0.22861246372894037,0.3940886855125427,False
GSN,9.292399558874743,0.3547391755171456,0.42721387884151596,0.31669358226071354,0.4834511697292328,0.21072729091771042,0.34756219387054443,True
GTSE1,5.928568774652615,1.1765749671586658,1.717243919032574,0.8740554794213911,0.23468418270349503,0.28164808851332246,0.8422591239213943,True
GUCY1A1,19.876668250623563,0.07900187836704688,0.03810057411757412,0.13024790067366626,5.344175559282302,0.14033050182130366,0.7582720518112183,True
GUCY1B1,4.073284861929606,0.9646754852982973,0.338353411294467,0.7967933065311189,1.561471656958262,0.07005720626619023,0.9347938522696495,True
HBB,14.52212532317935,3.7608679710164217,34.88522193993087,0.9841954788087074,0.036183787870686504,0.18216535766382985,0.5312781035900116,True
HBD,6.867434785572378,1.17089659780181,2.6425643934709755,0.34898254714804666,0.17749517560005187,0.1380410099491693,0.7131467163562775,True
HCK,8.947634128349552,0.16903656047594243,0.13768942027987482,0.29129775704696914,3.7197835445404053,0.2786463760474832,0.5360541641712189,True
HCST,9.885415940697836,0.3222269219147852,3.258087951031483,0.1543605164118876,0.038985757660120725,0.2099493928277257,0.08857995271682739,True
HDAC9,7.02541062213739,0.021311762036047687,0.0034866525908264557,0.2040273741108766,106.31998926798505,0.06439972618568403,0.2594076991081238,False
HDC,4.885710018229915,5.4805142281202786,2.1125957495665335,1.0153976165128522,0.2270040513575077,0.4662803079439607,0.9612945131957531,True
HEG1,6.625927969554537,0.04830891745746774,0.2718163079103141,0.25954233531344667,1.579577193657557,0.13561067607917168,0.19983768463134766,True
HEMGN,5.887712604226166,0.086015584731025,0.3783666620986427,0.29548173081961626,1.6217384612560273,0.16788127705248587,0.37128710746765137,True
HERPUD1,9.089128548198591,0.06678910836953936,0.7890421938005755,0.17954718749299495,0.708794357031584,0.138942660367076,0.11929386854171753,True
HGF,10.515935256280196,0.0707294696667526,0.22132057384802886,0.22110710392625868,1.7754740476608282,0.22147277892479286,0.4495707154273987,True
HIF1A-AS3,5.817735093557249,0.04290074044875329,0.011271934056148436,0.19107209970306935,75.28020609855652,0.06847228157573777,0.20695143938064575,False
HIP1,19.927541116547545,0.07032036416801818,0.0962825451326747,0.16430419511709227,2.6837895075480143,0.14627974821911552,0.14405715465545654,True
HIPK2,8.867949336848264,0.3784309662474064,0.16618192649666383,0.3575992323938135,1.1886396646499633,0.05083671184181044,0.823947012424469,True
HIVEP1,,,,,,,-0.030096769332885742,False
HIVEP3,,,,,,,-0.8055522441864014,False
HLA-DPB1,10.493601199067973,0.5145021231605099,2.5446665943081834,0.25723744696488604,0.20972461367646852,0.23669853944345315,0.3900589346885681,True
HLA-DQA1,19.116555044288145,0.1929287697181898,0.7771771662101821,0.08456407940485502,0.24400603671868643,7.969152488698068e-08,0.49386709928512573,False
HLA-DQB1,8.111251047428246,1.8978093879239923,20.431241575544867,0.3687683696411623,0.04205708153959777,4.503567326074183e-05,0.3301545977592468,False
HLA-DRA,10.547735134301737,2.4767526161468947,5.5672802856733385,0.26467564261657206,0.08097515523433685,0.2733864190492081,0.6348973512649536,True
HLA-DRB1,8.284971423497293,1.3510102750205346,4.78250246946978,0.33721399101236016,0.13104031641036273,0.2457553544484027,0.6318579018115997,True
HMGB1,11.370267451219771,1.015491003084261,3.4620039370422733,0.2729003323017631,0.05829553524032235,0.24951347228202658,0.22761952877044678,True
HMGCS1,10.26616417869845,0.23936307474901775,0.37792070613305695,0.19671437406373132,0.4224813495576382,0.22052316231617092,0.18440580368041992,True
HMGN5,,,,,,,-0.4000014066696167,False
HMMR,8.2987184188092,0.23335929875275366,0.2466779390154176,0.31699055461158704,1.8692320472002035,0.23844715704748679,0.5946997404098511,True
HPGD,7.080091751244772,2.1844168065474214,0.15707860831236367,0.3175018751632122,3.7657912552356723,0.09339068603928902,0.8835498541593552,True
HPGDS,5.5753203974644405,1.9972887546668334,0.2715293144290293,0.696190693428343,1.4721923607587817,0.21943679777471414,0.9473148621618748,True
HPSE,14.281725542772012,2.390650593595192,1.251733250144558,1.0665098096542214,1.0527779994408288,2.488169877834974e-05,0.9158432185649872,False
HRH2,7.615216475478331,0.7672464026698632,0.8809194020281234,0.7173520739490786,0.4414512419700622,0.3089175984755875,0.731999009847641,True
HS3ST1,7.200929767741343,0.03736872513688558,0.19042555680170342,0.2635304390426633,2.512178954283396,0.18451427133506096,0.23828554153442383,True
HSP90AB1,11.736815972876798,0.7888553482156249,9.740156612039588,0.15254506209392374,0.017920840987935664,0.19018675724729434,0.09377217292785645,False
HSP90B1,9.696989580889719,1.1916322070987668,4.303963548222009,0.23126229435784335,0.0569864465855062,0.20871732126382833,0.24046438932418823,True
HSPA5,10.493130813526795,0.5780681869708841,5.6859298559628355,0.12283049550946566,0.03286738106980919,0.18786800486161162,0.13404744863510132,True
HSPG2,4.316698237701166,1.3004475892851035,1.4500255054610665,0.847492167270849,0.29094230443239216,0.2520662298043731,0.8735480904579163,True
ID2,11.078870687234078,0.10541900946964346,0.23866326562479023,0.21342636284226651,1.8914251828193662,0.2009939155780002,0.3623753786087036,True
IFI30,,,,,,,0.14990144968032837,False
IFI44L,8.279098791836956,0.09558200728163493,0.4308330656976823,0.31586317362939614,1.246271014213562,0.24521160182031138,0.35424864292144775,True
IFI6,7.465499454337415,0.5735731025384386,5.225621988487313,0.3302069984954498,0.04212720483541488,0.2337844330868234,0.11775892972946167,True
IGF2R,11.027221913083132,1.161218911429558,0.5151968545635638,0.73544645452515,0.7384287688136101,0.4536455833106879,0.8781532198190689,True
IGFBP2,5.130010934344803,0.5755565208875809,7.844457713717304,0.37854387096707787,0.048823932521045194,0.11579958671618253,0.1213083267211914,True
IGFBP7,7.370330381922211,1.1650593356353975,0.28979597511834493,0.4356550773012639,0.890457022190094,0.2958029741421269,0.8041351735591888,True
IKZF2,6.3246474921624625,0.049435558258617465,0.003946094103645653,0.218979784208342,141.34456775665282,0.17982708322184965,0.482458233833313,False
IL10RA,8.380416454132105,0.1056030821905184,0.482354814999888,0.31891837219971336,1.25378877222538,0.22540184676104486,0.44668519496917725,True
IL13RA1,9.274695167687067,0.10892953748204678,0.5686167112504877,0.346982866877199,0.9472201609611512,0.2543576922078595,0.4284026622772217,True
IL18R1,3.731759040024958,0.5970102743813775,0.11289438696873612,0.6779101819635627,3.7864433956146235,0.33944134982064644,0.8642617464065552,True
IL1B,8.306590572243882,0.053258605540559834,0.45724495688311484,0.22018220881180545,1.4736500407755377,0.15459131264045728,0.0563696026802063,True
IL1RAP,,,,,,,-0.06061053276062012,False
IL3RA,7.253466177310413,0.9391502978987003,1.0761955170823003,0.4066062434362458,0.22163843885064122,0.26298118456880865,0.5901339650154114,True
IL6R,7.758143174756029,0.27760759873637003,1.1397388016174834,0.2624921633860937,0.4814194808900356,0.27096708991629603,0.09193748235702515,True
INSIG1,30.734271293726184,0.2943424692156724,0.24304179702298134,0.12651389734689178,0.3636237367987633,0.2507607731866818,0.557246744632721,True
IPCEF1,20.572165463229968,0.022920080827471448,0.010372838663477584,0.09266975021832487,24.659698804219563,0.21723393804887145,0.249251127243042,False
IRF8,18.309210462721676,0.22091857258690087,0.7241439362838153,0.2719767549059954,0.6617562174797058,0.0002940214125107017,0.6221512258052826,False
IRS2,7.949688564335251,0.20129397918823097,0.25358889852690875,0.36271926516593966,0.9232024455070498,0.207138510044464,0.3953462243080139,True
ITGA2B,12.41438626311174,6.455485845070826,3.125687201571055,1.4126169878046748,0.22916912712156773,0.26368683428484846,0.9512426592409611,True
ITGA4,6.32961747589828,1.158663059305889,0.22568432470218053,0.35450871221557545,1.1355329114198685,0.1930116903107685,0.7161112427711487,True
ITGA6,9.582690246078776,3.6235502656037744,2.208341188341394,1.3726390575692695,0.2763939437270164,0.039802788230169264,0.9511981643736362,True
ITGAL,,,,,,,-0.017708539962768555,False
ITGAM,6.34232227185436,0.7798519502852611,0.7701803371826125,0.5215538754319503,0.4174150161445141,0.33586976525094475,0.7318667769432068,True
ITGAX,6.543817487802894,1.1457253096276632,1.5959450406834306,0.7401015466036635,0.23614251516759396,0.4620928130005637,0.8715240657329559,True
ITGB2,7.740711256236601,4.013177904959038,15.534067044541656,0.5208417259824799,0.020181351006031037,0.354121772888703,0.5541642606258392,False
ITGB3,6.9257229643674325,7.749298510413569,1.5435679535301854,1.1058140938178926,0.3261481035500765,0.18299946597085148,0.9709787033498287,True
ITGB5,16.81959043274896,0.1619927403679237,0.09679431857146911,0.1542851231710193,1.8450561563173928,0.07839905018856055,0.8958171010017395,True
ITGB8,7.128355684696814,0.04231626005345742,0.07633033423445434,0.2259280420192985,4.330757721265156,0.1708398974792319,0.3258512020111084,True
ITM2A,5.337384470327559,0.500091591661393,5.624645564459262,0.37646876423646825,0.09882817369368341,0.1603314775624046,0.39428389072418213,True
ITPR2,9.1360577085514,0.9559052002364293,0.07105901218903654,0.27292594424201694,2.4445404624938964,0.23264133104897886,0.832493007183075,True
JAKMIP2,11.027781571992215,0.46028619655099223,0.0301015706108625,0.38422429386699297,21.637044553756716,0.33731688361045464,0.795800194144249,False
JAML,7.165664605498387,1.1256631052377206,0.9181640658721646,0.6049455696905948,0.34745611980557445,0.4038980080785711,0.8004603385925293,True
JAZF1,,,,,,,-0.652259111404419,False
KALRN,18.926127999859713,0.11120559665337362,0.024590630985313736,0.14207136524032402,3.8256382942199707,0.2666780904933947,0.9286823645234108,True
KCNMA1,7.6243155296205245,0.05758808654908936,0.012381260827524849,0.3316613457167084,41.75375791549682,0.18770750758707386,0.5820957720279694,False
KCNQ1,,,,,,,-0.20991528034210205,False
KDM7A,7.0776489306292705,0.06945688110276618,0.06511849540567612,0.22977004790742891,7.47451171875,0.2726055081720611,0.3898720145225525,True
KIAA0513,6.524694263454602,0.31054806541956714,0.32976850507784905,0.5193268475492201,0.9376793503761292,0.0004613153936288167,0.6134464740753174,False
KIAA0825,,,,,,,-1.7513833045959473,False
KIF14,4.740104981274184,0.7933088245075346,0.34232235520822646,0.5292585860298059,1.0270101070404052,0.2291628961734473,0.7739365547895432,True
KIF20A,5.767363002601551,0.07657935728726727,0.49066349398340214,0.2729287825510992,1.3519443315267563,0.22036550115499898,0.42101776599884033,True
KIF23,6.597541149594327,0.45784207308660985,0.7256951513215761,0.71084402203516,0.5418262946605682,0.3146653494309719,0.7491926848888397,True
KIF2A,14.711881597365945,0.14349215538379767,0.045281745019708816,0.23715962551643183,2.8898082393407822,4.527895500276201e-29,0.7929964363574982,False
KIF9-AS1,,,,,,,-1.7445025444030762,False
KIFAP3,10.158372474791053,0.21001100063260877,0.09929595662441977,0.6233323934779584,2.9402222514152525,1.9873991399272577e-06,0.9087376892566681,False
KIFC3,9.472982719142138,0.11031502913522867,0.21406807082256718,0.3648863811160168,3.04102024435997,0.3012604496518853,0.5724596381187439,True
KIT,6.357415318537286,0.7284220224251805,0.374981889204923,0.6229634033376302,0.9279526492953303,0.11878884261415276,0.830746129155159,True
KLF6,7.696546445627905,0.37778164082311116,0.9921926174360087,0.41801123548377617,0.6790322592357795,0.26832097505187463,0.6422148644924164,True
KMO,4.5655654579475575,0.12275830968074566,0.08996560109784328,0.302660348356253,3.81428472161293,0.19374860096208496,0.4779278039932251,True
KPNA2,10.75046381263126,0.1629132739872314,0.3590605765129864,0.2680091389183655,1.3373506647348403,0.18175342297996086,0.4592728018760681,True
KSR1,,,,,,,-0.6587902307510376,False
KYNU,17.50335373662026,0.10545028614199181,0.019858357261777336,0.14658656631140865,14.005220746994016,0.27696236337546287,0.7840158641338348,True
LACC1,7.4238098010882805,0.49038523206737866,1.0631058237524542,0.4212240426881099,0.26706878632307046,0.29984299561861555,0.6619755029678345,True
LAPTM4B,8.736943491809413,0.47943177038637497,1.1475467691144745,0.26551936516521174,0.3384064006557067,0.20682910819661182,0.15119755268096924,True
LAT,2.8454388471341625,1.5970198488774825,16.965506957331513,0.3706079435841358,0.03482845736201853,9.143353585049636e-05,0.12459290027618408,False
LEPR,,,,,,,-0.20980572700500488,False
LGALS3,8.51302409350039,0.6477646049851427,0.373162745762392,0.2639450273292552,1.0321212071180343,0.3542267952231854,0.6315906941890717,True
LGMN,6.998541011265955,2.8491277351918423,1.6216022742647482,0.6277227424912439,0.237133227288723,0.372191422205521,0.8586246967315674,True
LGR4,,,,,,,-0.0963907241821289,False
LHFPL2,7.026592888178803,0.33836284211697404,0.34603388575742794,0.40386207865832324,0.7588989052176476,0.33962424866525315,0.6905238330364227,True
LIMS1,15.548206932790004,0.29957935648877915,0.12844715256737577,0.16446713681820677,0.767086511850357,2.6663012047693076e-26,0.3800644874572754,False
LINC00278,,,,,,,-1.311563491821289,False
LINC00662,,,,,,,-1.502166748046875,False
LINC00884,,,,,,,-1.0392122268676758,False
LINC00926,6.819551806974059,0.07817327447201934,0.3796320842235752,0.29174962098128676,2.1511710822582244,0.21849693207221976,0.2945902943611145,True
LINC01122,7.1513993565561895,0.029215908722910192,0.009223200323932,0.2126282123263957,62.97060168584188,0.2003339573173031,0.2870136499404907,False
LINC01268,10.627261046904268,0.1410217570172602,0.5403015331840376,0.32223710587230664,0.9189604579905669,0.22515495650074518,0.5109606385231018,True
LINC02284,28.391246973529263,0.014728846549369177,0.001779051044373052,0.05407429194859683,104.7796802520752,0.15853772659721957,0.8252351433038712,False
LINC02328,,,,,,,-2.985175848007202,False
LINC02384,6.175475886662208,0.027873594443838724,0.005682737278557354,0.15883446273536664,86.58433605194092,0.10447344140550203,0.589913547039032,False
LINC02470,11.408569246333874,0.12311528396772256,0.3040787331288026,0.27635485299409873,1.5729971295595169,0.23361965102718862,0.5360694527626038,True
LIPA,9.646349394504837,1.1580886235036059,1.5210404720527249,0.4175274886559441,0.17367468193173408,0.3002741857207935,0.6985572576522827,True
LMNA,9.516651663980909,0.19461613113801043,0.8549146426029375,0.2940518835886317,0.5998604096968969,0.18489940427517668,0.34455353021621704,True
LMO4,13.01166921530376,7.717353649105419,2.0075332044041474,1.3910758231039437,0.303265259563923,0.14650470591064368,0.9383244104683399,True
LMO7,,,,,,,-0.8417789936065674,False
LPIN1,7.343126338535277,0.402626269683705,0.32614826199019126,0.40595173065224466,0.6997997930645943,0.2589844872540042,0.6525655686855316,True
LPXN,12.379592893272045,0.10366625396031287,0.08051429683785385,0.2460193446296391,9.091390306949616,0.3088990546120912,0.3239209055900574,True
LRMDA,,,,,,,-1.0741081237792969,False
LRP12,9.799392955702073,0.42678010288121865,0.1531644778262599,0.45340732246994914,1.776484225988388,0.2197782804707389,0.7937232106924057,True
LRRC8B,10.955165132305726,0.1298290482245791,0.11345409252320382,0.34422382812854646,1.7372241130471229,0.036999465143244925,0.5001006722450256,True
LTBP1,13.872068543044834,1.6435795946057616,0.0388676263094641,0.2504671500807685,4.336341379880905,0.053367004533179364,0.9861843464896083,True
LTC4S,8.175279801282471,0.3411554686710792,2.076888014068422,0.36658839303897395,0.24882100840409596,0.2535372188953535,0.5328241884708405,True
LY86,7.7169397972922535,0.22059760599694592,0.1672253328258008,0.3599174834490193,3.5778367072343826,0.25779072875947345,0.7045398652553558,True
