gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
SLC4A4,10.663853460125686,0.09831054796659557,0.05685757139739867,0.20067499995830396,8.402683987220128,0.23405122549423268,0.6564351618289948,True
ADAMTS3,3.6373301154127122,0.04792558032643296,0.06685045562028873,0.2998102768921253,9.269535613059997,3.7354548428451963e-08,0.3769049048423767,False
CXCL8,0.9011661255102911,55.18295601903807,49.53896793588842,20.720891236257756,0.1807687036693096,5.802679270118202e-06,0.9856379209086299,False
SHROOM3,4.60642204914734,0.18801127814887977,0.049259263104959684,0.6675501035616,9.860387763977052,0.243129911357482,0.6389413475990295,True
FRAS1,10.502070862490836,0.016783866217640126,0.06728818454568272,0.23452129360467064,8.80547468662262,0.11662638091871198,0.037717223167419434,True
BMP3,4.888011340839069,0.12014496751327804,0.40036137545873784,0.255368608492419,1.2880809901158012,0.1489271650488638,0.41743963956832886,True
RASGEF1B,11.945354926659123,0.07674236051530017,0.0775723302599648,0.19547885005591994,4.712689930200577,0.24836858945573065,0.5539087951183319,True
ARHGAP24,0.5723625488815786,0.11049180582566016,0.08472361231545888,0.13767091162526307,79.48258051872256,3.5610727209339964e-25,0.05738300085067749,False
SPARCL1,7.244641807843126,6.207430715033464,3.3167521969179643,1.1570313484184498,0.16145531278517514,5.269044001037639e-14,0.9796192236244678,False
SPP1,0.45619031426924883,611.0959883738761,29.54804170635491,14.204732126338538,0.2390298481285572,1.0743893472949259e-05,0.9928571106866002,False
ABCG2,5.459776218381828,0.2396137313957557,0.9576188421331105,0.3739117196433478,0.25200113967061044,4.479583769269017e-10,0.5166937410831451,False
GPRIN3,4.88291024722601,0.09996860674822258,0.23026224861045946,0.32650192094642905,2.352771998643875,0.11841292676548218,0.3979034423828125,True
CCSER1,17.12917920606955,0.138402449415446,0.010615193983053455,0.14419342018231812,26.146601327260335,0.35354709335663664,0.6111912429332733,True
GRID2,7.071060429404515,0.458638394507863,0.05740152906160566,0.33285068738331364,9.980469417572023,0.26874714946713585,0.7871594130992889,True
HPGDS,11.179338319372224,0.0719169271390321,0.040679634156010114,0.3182982971932895,4.484055694341659,4.3547185097763185e-06,0.9622270688414574,False
BMPR1B,21.032067583866283,0.014843010567259445,0.010810659970812502,0.08273052375498471,20.529992878966862,0.20583445166194023,0.489823579788208,True
UNC5C,6.446965499620811,0.022988155585424677,0.018992606806782154,0.19438734847831834,31.341582856178285,0.17092894213754745,0.27551549673080444,True
NFKB1,4.8969719158698695,0.03021353790504962,0.06656541016034873,0.17649882431287978,14.736678314208984,0.0030787188738459256,0.05782729387283325,True
CENPE,20.886278450779788,0.1247346372241167,0.08941181894181356,0.14146680048658547,2.265120267868042,0.0045313411433616935,0.8318993300199509,True
COL25A1,19.33734402375703,0.025266231033172,0.05383889931317357,0.06769420134295802,3.25540828704834,8.440406064222726e-11,0.20003455877304077,False
MCUB,6.011062851732411,0.06203826094898767,0.18152204081311688,0.30854848938868823,5.217995245456696,0.21424311411662472,0.19993799924850464,True
ENPEP,5.835424706701885,0.12180923986221495,0.31440624548895835,3.1796734061826384,4.457387208938599,0.0006630739160395111,0.7993992865085602,False
UGT8,15.084298484831997,0.5090513354666979,1.487144948274122,0.8242981610759563,0.2841553419828415,3.414254188407622e-06,0.6790042221546173,False
MAML3,,,,,,,-0.04339396953582764,False
EDNRA,2.876228609068024,0.8371598290320319,0.41693146181311785,1.3155942633743183,1.875337580839793,0.0008007360328881181,0.9799254983663559,False
NR3C2,20.10502399516111,0.04188839373106765,0.014956708202492706,0.08632594757126882,10.453226788838704,0.1641608651977808,0.7759606540203094,True
SH3D19,4.985305473256054,0.023831754823204904,0.010368576304948633,0.19056183185878106,33.2945237159729,1.2382996838188156e-06,0.42037224769592285,False
PDGFC,6.067375999592646,0.052688156905594315,0.08607073270854107,0.21805612098594296,7.027625799179077,0.20792076533826648,0.1715850830078125,True
FSTL5,6.081406559950625,0.07860604264057396,0.06804877639664657,0.3077216273174086,8.605197323693169,0.1363523644428518,0.5608874261379242,True
NPY1R,3.9866433479869943,0.82082231159595,1.9111513988297164,1.0224726450492283,0.26731848120689394,0.08800429274149311,0.7791993618011475,True
SPOCK3,1.0332056326291867,0.21464680044617102,0.13986547329588517,0.1953807204461102,27.217181832790374,4.166155905491727e-11,0.14566004276275635,False
PALLD,9.34942629991228,0.08910280249531408,0.049124247148136235,0.27095327265178365,8.632222045660018,0.13489010833758314,0.5864134728908539,True
GALNTL6,,,,,,,-0.04805934429168701,False
HMGB2,4.0813565139959485,1.8533276895825477,25.811930530319966,0.4462492721145557,0.03622491704765708,0.0014078153130400591,0.026481449604034424,True
SCRG1,17.033900837249615,0.35898543822257706,2.2701796879320404,0.16103126013387437,0.16225838530808684,1.7982200024538455e-08,0.22984588146209717,False
GLRA3,5.368441770686378,0.04087672220366154,0.20753674885320153,0.22569620982405544,3.4627766728401186,1.1037178161007075e-08,0.13197481632232666,False
VEGFC,,,,,,,-0.03555560111999512,False
TENM3,3.054597984632945,0.25745748863743434,0.09572972488162867,0.309330892992877,19.33458580970764,0.05294267223771308,0.2520163655281067,True
PDLIM3,3.1080765518724625,0.15464026016626414,0.1518699916534546,0.6074299074260373,3.242241475582123,0.2525075806054819,0.67805415391922,True
ADCY2,5.313901058724603,0.08799630811107248,0.06802407556959808,0.28441391077524236,10.576687002182007,0.2286450218958151,0.4280650019645691,True
SEMA5A,3.5534161665166644,0.5688901573029999,0.12703613867409616,0.7409400278714684,3.7042552649974825,0.024427231606808087,0.8331626653671265,True
ANKRD33B,18.776337168511333,0.02422141595857434,0.05048531573494732,0.0750128987376788,3.890134809414545,0.0655519519052282,0.6846935451030731,True
FBXL7,8.476048851985578,0.029014859128079235,0.006844762347164563,0.22515103253960525,108.90889660835268,0.2421979162137513,0.20960623025894165,False
CDH18,28.212090801975048,0.04989066398582744,0.011897686435641165,0.08808654440715058,9.82490152782864,6.216028089757178e-16,0.9405085854232311,False
CDH12,8.033219994510782,0.035134613389256907,0.011766500143964624,0.27138135446077755,41.08049697875977,0.157458087463971,0.35093873739242554,False
CDH10,8.004137906146576,0.09823080856957542,0.05457300679648394,0.2779217157986762,8.358226513862611,0.09739325474657108,0.6371156275272369,True
CDH6,5.283956577516115,0.08997479182835187,0.09229947489536373,0.3267397710617213,4.566847312980228,1.3232165239117567e-11,0.6034462749958038,False
PDZD2,20.180960813487903,0.04535835794070067,0.02796222473963829,0.0468110098861351,6.486226615905761,0.0007320606553515985,0.546905517578125,False
SLC1A3,19.050513644082063,0.4390034477347156,0.07402769671811966,0.15535970600296062,1.6130130171775818,0.2905609790763873,0.9069885239005089,True
FYB1,7.827563777078256,0.3268861059422574,0.18802613143626404,0.42240706484307705,1.3733599001169206,6.315511307619634e-06,0.9794503692537546,False
HMGCS1,8.432604010977006,1.2871761238005972,0.3640866958929186,0.8701798115330505,1.3439333420991897,0.23681546254603147,0.7876701503992081,True
HCN1,16.355682398848746,0.02885426243993004,0.027399048726754086,0.11088302037108015,9.346781799793243,0.005115162274459897,0.2070644497871399,True
PARP8,,,,,,,-0.036879897117614746,False
MAP3K1,18.463367559613943,0.08137138673633783,0.06369928880502936,0.10644163368670594,2.1324454307556153,0.07101265656672334,0.7701527327299118,True
RAB3C,,,,,,,-0.38511228561401367,False
PDE4D,8.857703032862768,0.1155437360746093,0.008908608436929047,0.32554194830322797,64.02509155273438,0.21413586652144362,0.3388025164604187,False
ADAMTS6,4.748545233794656,0.34563117638141566,0.26164270546241636,0.6576010627486416,1.743273811340332,0.3320272448284412,0.7826407700777054,True
MAST4,4.99972258142902,0.1526312669623356,0.03423709139678891,0.40799617962452234,16.468595441182455,0.19349670769151683,0.6400828063488007,True
CCNB1,8.282243201082812,1.979040477725826,1.4483984121978453,1.7129598975526634,0.4578782218694686,1.9445077429976128e-05,0.8932582512497902,False
ARHGEF28,26.912940877199535,0.01127673016603487,0.027780585804451932,0.03876024614538423,5.5373321056365965,0.09997116471647226,0.14858132600784302,True
IQGAP2,4.721092129206417,0.4395893322177789,0.1776719135896263,0.7465287315264659,2.5377884888648987,0.27383658492474966,0.8200861513614655,True
PDE8B,19.286935876035933,0.029760571970414346,0.0761194421059383,0.09765775532206612,2.68999179204305,4.098824262429861e-05,0.2950097918510437,False
RASGRF2,5.563922696772585,0.04147983194616121,0.0934844034064811,0.24195527546074894,7.004293656349183,0.1011818219115609,0.062132954597473145,True
MEF2C,7.458531536864458,1.6149951130708338,0.11320690683507989,0.6310209853164714,3.2408374071121218,0.33615370992034643,0.9279496297240257,True
ADGRV1,4.703900894944146,1.1992204796890162,0.08699849816643941,0.8208651471579393,5.268595418930054,0.2646241882685288,0.9078233391046524,True
MCTP1,4.343086865678186,0.052987783372990586,0.015381941004254458,0.210968399724824,71.9263090133667,0.2702200773264842,0.33154237270355225,False
ELL2,6.419771524606676,0.04547833770451171,0.0853700290767337,0.21753686965891877,5.045857527256011,0.0004182313705423491,0.2228165864944458,False
AC009126.1,,,,,,,-0.33809030055999756,False
PAM,7.250623213745437,0.1676274297683272,0.03738987099947542,0.36715181696183075,21.82368312120438,0.22556477545544196,0.5933962166309357,True
EFNA5,6.807084742507568,0.14712830529632215,0.052880870107990585,0.31917199808507357,9.238333659569422,0.0791955034396684,0.6394332051277161,True
TMEM232,,,,,,,-2.3288626670837402,False
MCC,5.612527875809416,0.05449020182917885,0.0926572542100653,0.275595779658202,11.570034481287001,0.16047005482386487,0.08778417110443115,True
KCNN2,,,,,,,-0.06387150287628174,False
LINC02147,14.340642608775049,0.013563756000608935,0.003558482307564995,0.899557525797727,353.5544860839844,0.0006804856809820264,0.9673762992024422,False
PRR16,,,,,,,0.006203889846801758,False
MARCH3,2.889763091583822,0.0675161411061625,0.08108507666563709,0.18355342765757038,18.304787635803223,3.4745138158567475e-184,0.032234370708465576,False
FBN2,5.443878855514103,0.0995294059163986,0.044797989301520215,0.6036683090488505,8.439371109008789,0.08110371677854913,0.5797417461872101,True
AC008591.1,19.344709210988317,0.0083810519605172,0.004075480854269474,0.0931568308602539,41.53857088088989,0.0035542442822160914,0.2356376051902771,False
CHSY3,5.286597932155568,0.028121068666311425,0.017027622734433943,0.2140076704482744,57.37836856842041,0.19922334345516865,0.17700934410095215,False
CXCL14,3.4407884475018427,0.8063407090703074,8.798656398031005,0.9469435653554383,0.04535278726369143,5.583880884979044e-05,0.34827566146850586,False
SPOCK1,5.61333971055341,0.23261150648148557,0.1831175332346843,0.2930530393814105,4.463235547542572,0.20557630213594777,0.10236144065856934,True
EGR1,,,,,,,0.23657506704330444,False
NRG2,,,,,,,-0.20883095264434814,False
ARHGAP26,3.3630667533563425,0.058618704143550894,0.025429369209393357,0.21097342013560685,34.244382572174075,2.7011703403588222e-08,0.38580334186553955,False
NR3C1,2.981803271979599,0.0650486344134647,0.10079899929376486,0.2600574091255189,9.93745985031128,1.3611300054729566e-08,0.17222297191619873,False
KCTD16,21.222208094964525,0.05048324408956674,0.028938713448837396,0.10784323320385307,8.310751424895392,0.2451042970145404,0.552636981010437,True
AC011346.1,,,,,,,-1.6934666633605957,False
CSF1R,16.279376359046918,0.37842072694658296,0.8025054832955448,0.20559090886258877,0.3260286279022694,3.4669366427410004e-05,0.894940085709095,False
CD74,6.405515251279802,3.347291821131869,13.64977284079684,2.9425342392412253,0.09231012292206288,9.085664429039688e-08,0.8580168038606644,False
SPARC,6.254583040954362,2.2949956260337077,27.534265315385632,0.9521177247196438,0.017678580619394778,0.000392971999402992,0.44020354747772217,False
GRIA1,7.277971277394475,0.269126495977008,0.05379521744826564,0.3497267001777906,12.555224587122598,0.17733195805308116,0.7099646627902985,True
SGCD,23.44928029181071,0.010941377623670308,0.003999687145427772,0.09268835679553397,41.0534734725952,4.694569801867652e-05,0.6234186887741089,False
EBF1,19.877287122951817,0.05703280409473688,0.014188533104897002,0.15726816064695504,18.384387331008913,1.3111083907354729e-08,0.8904677480459213,False
PTTG1,17.173326163770536,0.1949217434837458,1.1994647598924,0.07279864514636358,0.19924529939889907,7.909276740241003e-07,0.5457856357097626,False
GABRB2,7.072578790299128,0.19987003762321434,0.2851971480399446,0.3573112038319467,3.8825592756271363,0.24009066596557324,0.35111701488494873,True
GABRA1,2.019613051648764,0.3044311095304706,2.0671897831364214,0.287167292534651,0.9590716660022736,7.644169348050175e-06,0.21671700477600098,False
GABRG2,6.645793750463332,0.10960342477453928,0.5551913959568022,0.25336488983098165,1.293044525384903,0.134468953156098,0.1068524718284607,True
AC109466.1,27.015277608126667,0.010120374106670396,0.003413654126657381,0.044209537321191934,52.16072130203247,7.264901310811057e-10,0.3520532250404358,False
TENM2,7.0015364449090844,0.173674259042068,0.015249037485428173,0.3932297172594007,42.922183945973714,0.25548329794487146,0.7259521484375,False
DOCK2,18.404908749466816,0.040480051802183864,0.01976382066240272,0.14176853902886802,5.03748296101888,4.883549959084294e-06,0.8855050727725029,False
LCP2,13.809762080935517,0.051265496157120304,0.04323560378727935,0.9800015175007276,34.46858596801758,9.081212687116421e-07,0.6544049382209778,False
KCNIP1,20.32567654759351,0.011474545052066845,0.014479630473596223,0.06706625987991896,13.663276505470277,0.20301165664585902,0.06300562620162964,True
HRH2,3.316896289061142,0.3839919455164785,3.7711042810676023,0.27072750503468324,0.2673308218270539,0.0001620549289078478,0.137262225151062,False
PXDC1,5.127978413283581,0.17754002060471222,1.5663150069866607,0.346240281740877,0.5243566871517235,0.12031764998031702,0.2914639711380005,True
GCNT2,,,,,,,-0.18290555477142334,False
EDN1,15.627510117413664,0.18276377376798222,4.582227769266407,1.1148537163695875,0.3158679262921214,6.1901398284835686e-12,0.12264877557754517,False
CD83,10.523958978934758,0.8003984395087912,0.10043960949490328,0.48311926202017136,7.973751375675201,0.0002843566048782746,0.9491737484931946,False
MYLIP,3.083843046268941,0.13569236276059482,0.20354522493538774,0.2631859312578608,4.728282814621926,3.057101649778038e-08,0.3675590753555298,False
ID4,3.342711015474849,4.931589713701053,15.073106482511122,0.8246138195292766,0.03276012858375907,0.2991831128283885,0.7796773463487625,True
RIPOR2,20.442555417913034,0.0760696582286546,0.037214556077000804,0.09890587264243213,6.507284111645486,0.2771232097755309,0.7444594502449036,True
CARMIL1,6.503921952557867,0.07150657051168186,0.06959790439100504,0.24948685523000158,10.47772972226143,0.22438074348456502,0.2243064045906067,True
SCGN,4.111079005836144,0.3002321863472124,1.4281502968853172,0.33567174317230397,0.7025054170936345,0.22503574642931556,0.5811850428581238,True
HIST1H2AC,,,,,,,-0.16545629501342773,False
IER3,7.127169872229347,8.612716289744398,23.507792809188402,1.9793968674515194,0.09307557716965675,7.39197744226489e-06,0.9832399617880583,False
TNF,0.16795504306337902,69.7241329422243,391.81407650629745,89.161729192119,0.08927671015262603,7.550736008927676e-05,0.9770267121493816,False
AIF1,8.230276965091388,0.25704775613656544,3.848765321733652,0.2736279140015266,0.09569654121994975,2.4006078687693974e-06,0.4442497491836548,False
HLA-DRA,1.1111403754275362,3.247005957735889,16.265141324482745,5.041434964368983,0.17929914693037668,1.6916962482071733e-05,0.912819541990757,False
HLA-DRB1,1.0597986254032405,2.717990042761808,34.98124487597556,6.210251439712611,0.08495996296405792,3.5264938010520056e-06,0.8537423461675644,False
HLA-DQB1,0.4352762607279784,0.8044599683563439,6.349840478253603,8.445458451048765,0.7239334554970265,7.781151299296204e-07,0.9997806894098176,False
HLA-DPA1,0.2804868423579642,16.09709707127607,640.460309815665,56.04641322753465,0.032886123675853016,2.765254549806564e-10,0.8772353306412697,False
HLA-DPB1,2.324793542599605,0.20483226261081802,15.936735671431451,1.052365713609649,0.13910411596298217,3.190997154224407e-06,0.8614572137594223,False
TRERF1,,,,,,,-0.07072365283966064,False
PTCHD4,7.047983216682228,0.04856494010238296,0.045326862676834334,0.1993133748935996,12.407162397702532,2.9798453721933255e-11,0.1812116503715515,False
ELOVL5,5.557074407451747,0.10276921323369521,0.019925389766591507,0.2506837656858667,22.556068658828735,0.13288568846599844,0.3190327286720276,True
LRRC1,22.503051833285024,0.024778590302370125,0.033357885923853664,0.07742164825899346,6.644998643133375,0.2002807400325939,0.38825613260269165,True
KHDRBS2,9.219780376733478,0.0440895178748444,0.012801237389541696,0.2687055276571136,46.142014827728275,0.244229944127258,0.5235660374164581,False
KCNQ5,22.199755554491446,0.022457190142564875,0.0036280599757935266,0.08274439068449131,53.600243398878305,0.22597971897971247,0.7164867222309113,False
COL12A1,16.597595168136014,0.10375026941174344,0.10029009176286822,0.1562273091360574,1.0045838356018066,0.042376079971639564,0.8126972913742065,True
KLHL32,7.052419325035638,0.03573781103357611,0.02489919817581902,0.2654601771809446,33.13932984352112,0.28267849932493905,0.4205459952354431,False
AL589740.1,19.995245170315194,0.049790784133846466,0.0018679966140743695,0.12032945108083225,124.09045444064668,0.2519106500551075,0.6068185865879059,False
GRIK2,4.865195567094662,0.6407212159929053,0.07576984302360293,0.7976213598426978,6.390244188308716,0.2320643191660049,0.8218299150466919,True
SLC16A10,,,,,,,-0.4750725030899048,False
HDAC2-AS2,,,,,,,-1.2453892230987549,False
HS3ST5,6.620140205818015,0.05170882892474363,0.03724751734737361,0.26095435067339734,15.441756596565245,0.1974726167645892,0.3354138135910034,True
MAN1A1,5.980409077314478,0.033592138804850714,0.10760790730780523,0.2023234342192664,5.835024905204772,0.08891556030856577,0.11547619104385376,True
FABP7,9.373170583598181,2.7592531351201677,4.026267632117087,0.4619703260505233,0.17202615544199945,0.09500809433541293,0.5791604816913605,True
PTPRK,5.482527987232478,0.6202888453829535,0.07910325988372048,0.7274498260317819,5.374260417222977,0.11610827898746344,0.7856268584728241,True
EPB41L2,6.915718513204014,0.03365688812721583,0.05095700721212043,0.1858034989734687,7.206924462318419,5.043873160975038e-15,0.33198225498199463,False
MOXD1,5.251672546607534,0.8089243767195518,0.3615381666630614,0.6868371865037496,1.1642335098981857,0.23345120747753567,0.865959495306015,True
PDE7B,1.881524773203181,0.07303343648290775,0.04256394366690733,0.1144472289706849,25.947440371513363,8.445131244373641e-10,0.40734368562698364,False
MAP3K5,4.186267397096947,0.049841413802586915,0.03203278516917889,0.24024470550901872,15.96184687614441,2.4592672827015545e-10,0.6297775506973267,False
UTRN,7.159895367380993,0.050631995097483846,0.0643472506990424,0.3013473041416174,8.632792727947235,0.2552900172295448,0.41812700033187866,True
GRM1,6.240758926290788,0.038404283297893985,0.08486957720529852,0.18151847098448629,6.999199986457825,3.697635189808027e-05,0.1261732578277588,False
SASH1,5.395926719331358,0.07294644724875415,0.08422997877505578,0.31056550473455297,7.272083719571431,0.17130782431945857,0.4193184971809387,True
UST,4.752436631462749,0.05529532026180585,0.051292569401284197,0.2752361096247483,17.445425047874455,0.19232241998599733,0.16130906343460083,True
PLEKHG1,4.545326584945602,0.02838798814139563,0.023642742777111845,0.1750239733182363,32.64125075340271,0.004257274149196268,0.3579022288322449,True
IPCEF1,8.666309941274301,0.008967085524224122,0.0015582769492083301,0.17944218756208774,277.58873748779297,2.4457574239082533e-11,0.4396979808807373,False
TAGAP,5.503908132181819,0.1077322665653597,0.08931038746549458,0.4361826203969571,3.4202417850494387,7.094652218259147e-06,0.9179414138197899,False
PACRG,,,,,,,-0.07176387310028076,False
RNASET2,19.98336032522941,0.2695370955705878,0.7478186379761463,0.23174045246384437,0.3987227417280276,2.193178934693595e-64,0.5950011610984802,False
LINC02487,22.257494920434628,0.06485755064643021,0.05177467171994957,0.09767482386397552,3.225126314163208,0.11458540755756522,0.8234192132949829,True
ELFN1,3.91526770015129,0.6236589094854394,1.173579122495875,0.6751143831693037,0.34913551926612857,0.28883239846690245,0.7762474864721298,True
SDK1,6.35653540544766,0.028671613858085268,0.007677031614898149,0.25881701938696866,70.05665499051415,0.15525953049929855,0.18569689989089966,False
NXPH1,20.340974904277974,0.15133442706057795,0.007083019229537709,0.08916730459081845,28.008166482713484,0.3149483004012443,0.8269999474287033,True
THSD7A,8.907942174892279,0.1502592368096006,0.09980103839553392,0.2406002805620872,4.671124142408371,0.25676048380204725,0.4642137885093689,True
ETV1,3.1135867402872135,0.20754034533853483,0.20277285213751683,0.3330001747422467,7.0912339925765995,0.2714464118919529,0.6728708744049072,True
DGKB,,,,,,,-0.028458356857299805,False
SP8,4.15522634169414,0.5625348324230854,1.7791876716909836,0.6217410206769598,0.2466606375575066,0.25512108166117714,0.7036422193050385,True
DNAH11,,,,,,,-0.10550093650817871,False
GPNMB,2.1060821756871255,2.1390153871949105,11.489041173525044,9.606229411815953,0.24858294457197191,7.461898274993375e-06,0.9052445888519287,False
NPY,7.240404481654367,1.3492053862536924,5.150414745580814,0.30010925638960895,0.10530813018791377,4.9446496629619645e-08,0.6895169019699097,False
SKAP2,8.642055452257408,0.02973359303412246,0.04284980105468124,0.36153071134675197,18.099386365413665,4.780101101838909e-06,0.24046427011489868,False
CREB5,6.9923499321878895,0.18978088285672012,0.036138646804646624,0.3654953946247142,18.916779027779896,0.2844600313458046,0.7748388051986694,True
PPP1R17,4.26112046387088,0.6645451866325445,1.4801579008201466,0.7206256966341336,0.27572530791163447,0.28998146991360396,0.7684720009565353,True
BMPER,,,,,,,-0.03044593334197998,False
EEPD1,3.621401508711989,0.25509834284946215,0.06797586230095302,0.6844006667199986,6.714716184139252,0.29112396167426335,0.8215698152780533,True
AOAH,18.77575212747621,0.03626202948380371,0.028005032051631493,0.15932926128973154,7.308911418914795,3.3328132258111227e-06,0.19503045082092285,False
ELMO1,14.862168798246978,0.05209652497224582,0.015355935966782102,0.1715748061300556,22.604324994352126,0.26418354335755306,0.46081292629241943,True
POU6F2,3.634134504766897,0.06877666803143957,0.0323344249905706,0.6216714294983829,11.62073613166809,0.0010138804855959463,0.2890915274620056,True
GLI3,9.065236220190034,0.40776060505899975,0.06541479687900356,0.39069541956725073,3.8320665800571447,0.3341182410499527,0.9022809267044067,True
TNS3,5.341148513392695,0.07480529590303236,0.06480907030857207,0.4001950388615771,8.320456206798553,2.0038678407566358e-10,0.6685843169689178,False
VWC2,5.210651581854283,0.06663074537229469,0.15949128672545634,0.30421162880017666,3.151963162422181,0.08771402467362589,0.43943697214126587,True
COBL,6.223032713348836,0.07640206945396404,0.18662383514448827,0.2976406970861426,3.7607907778024674,0.18004281210408785,0.4362102150917053,True
EGFR,3.595781508755177,0.9921395747136783,0.3251455043847784,0.7913785069596131,1.3709329497814178,0.17176564205632547,0.8647562116384506,True
GALNT17,24.970075160354973,0.020734579105483555,0.015752324942903646,0.06493960224483725,13.067219638824463,0.242169396032845,0.20855927467346191,True
CALN1,21.79309120710775,0.018957843430212885,0.011289127269000224,0.10715572456477067,28.49457550048828,0.33740768507426594,0.7077215313911438,True
HSPB1,3.6933077315250427,1.8821715708645874,1.4017216309054457,0.8283508563362595,0.3171279922127724,0.2330291204604485,0.7868404239416122,True
CD36,19.06080925280508,0.07126082442555322,0.0216890258173619,0.17838810194930096,5.625102424621582,5.223131209274466e-06,0.8937739878892899,False
SEMA3E,5.729198557056182,1.854767409413094,0.9764278832453877,0.958398231464508,0.4767521917819977,8.617339204730675e-11,0.86739881336689,False
GRM3,8.209776348913586,0.3613414872610885,0.15701627252291214,0.46498304676442265,1.7863164782524108,0.1976926259994444,0.6986631155014038,True
ZNF804B,8.189768980401897,0.03132252585064773,0.017086954229847153,0.19075455909948433,22.655745792388917,3.3610233013977834e-12,0.2848336100578308,False
CDK14,6.763804372008164,0.054848575743278,0.02262303047344466,0.23110770321875254,23.80387355327607,0.21287059343985282,0.22785139083862305,True
CDK6,19.68230763586809,0.05229046137170184,0.05811950333878526,0.10321502433099568,3.2760357379913327,0.07026000897202837,0.6293191611766815,True
COL1A2,21.959236660164603,0.12265821485332544,1.2911022462661341,0.1333200533516757,0.17310916483402253,,0.05948716402053833,False
PON2,5.467355185325191,1.3021689433077848,1.6429665822505761,0.7644014619781755,0.24871612884104252,0.2773993979285939,0.792843297123909,True
PDK4,1.9723889706281659,1.3315352749073648,0.9119584514611017,1.749601084126285,1.2231143792470296,1.0958158818027442e-05,0.9358586966991425,False
DLX6-AS1,4.681026683736124,6.951076576450182,1.0610045584966874,0.9866552997882682,0.47477057307958603,0.5716405686923627,0.9570810571312904,True
DLX6,4.197298213543547,0.23676535745301003,2.0188455894363204,0.30642998778287145,0.4468884524371889,0.18799240461298655,0.4849584102630615,True
DLX5,2.623376262521617,1.0758804488326084,6.6878124190112915,0.5059846751871255,0.06858665943145752,0.1965880860320587,0.4429331421852112,True
NPTX2,4.637934186845051,0.13472227540477522,2.113891728038108,0.30650917828097146,0.3364722491055726,0.1682080391064614,0.15555506944656372,True
RELN,5.211800056038117,0.7629424929394666,0.29759875170425554,0.6258803843327958,1.3258031209309897,1.1135836714561328e-11,0.8623484075069427,False
LHFPL3,20.204600075797206,0.022442508214574313,0.0018781025998556493,0.1289718444718478,111.60731964111329,0.08331507334608473,0.649129718542099,False
NAMPT,5.231434385602095,0.037068885625890044,0.03651236787919146,0.1967236799210294,15.053675000667571,0.12981537024170833,0.014285624027252197,True
FOXP2,4.736025429315024,0.09601088754306313,0.017884192534305444,0.2791441329467396,28.5668691529168,0.0643623344972994,0.5431046485900879,True
KCND2,7.516398646539873,0.08443738095987012,0.01036043193967231,0.309159696962083,59.103497600555414,0.16492684184513606,0.43588995933532715,False
CPED1,13.370978658761251,0.04169487493657928,0.033105128174287415,0.23273389023682245,4.4611631266276035,4.445817352622038e-06,0.9304789304733276,False
PTPRZ1,17.630525484722686,4.602073881725153,0.3972486064440371,0.39762174947372664,0.4598351240158081,0.24219285398000712,0.9169848933815956,True
CADPS2,6.17633894540068,0.0179084583052453,0.049509703674186216,0.07171345799062846,7.808360624313354,2.7697442362423115e-09,0.08059823513031006,False
GRM8,,,,,,,-0.02686178684234619,False
CHRM2,22.819937091296605,0.008894909790315847,0.016336261059214433,0.05411960439923023,7.915561638938056,4.811886904239063e-10,0.17773348093032837,False
PTN,19.980942918796167,7.208680691883912,2.5145110966874498,0.42750734620972786,0.08322535157203674,0.2304025465407931,0.8957719504833221,True
TBXAS1,18.410780067011387,0.04256981304083101,0.024220459436613634,0.11807323707097155,3.618875755469004,2.033588373252245e-06,0.8666860014200211,False
CNTNAP2,5.363817706179481,0.13834721630073388,0.00868793524448572,0.3411900126145005,146.63971710205078,0.21560413470542455,0.4914119839668274,False
DPP6,6.436280961026556,0.15019405957562357,0.04450099153622898,0.28610650879058147,16.02564934412638,0.17637815074817054,0.24903321266174316,True
INSIG1,4.806208284283743,0.3512679836956024,0.3489804477451986,0.6479723217238464,1.1124321985244752,0.1885430343583242,0.6650406718254089,True
VIPR2,6.541267635211709,0.010119065393155885,0.07957231912015877,0.2359451801075632,6.339393850564958,1.8779668273952245e-11,0.12266844511032104,False
DLGAP2,19.94678604193813,0.03177533065387973,0.014830394464677776,0.07994885553651154,16.568299436569212,0.2584959699441606,0.5411898493766785,True
CSMD1,11.271585407557493,0.08850745275553767,0.006101417035048485,0.15962513122749097,82.83779983520508,0.11539517435263245,0.48075300455093384,False
CTSB,9.847383873884054,0.05853179410569228,0.07815198825159009,0.798521508591201,5.250428009033203,2.1584829366673247e-13,0.27009087800979614,False
DLC1,3.9288715338123947,0.5461202652671705,0.07833755376277873,1.026366091138441,9.540330004692079,0.0018608327026737124,0.7688598036766052,True
SGCZ,5.703384544289306,0.01707505823581305,0.0037990579453087204,0.1856255733322012,151.6493408203125,1.4869269968165048e-06,0.24177491664886475,False
CSGALNACT1,6.092261837812457,0.06210939212740293,0.058266380496869136,0.32886060397415107,9.75021513779958,0.16804503810645408,0.6427695453166962,True
LPL,2.2569460019104493,1.6334910878612783,4.298406772501663,0.5135827165375825,0.09177800048142673,1.4294004184671611e-11,0.37111109495162964,False
