gene,cs_lag_mean,cs_lag_median,err
Gprin3,,,tuple index out of range
Snca,,,tuple index out of range
Tcf7l1,,,tuple index out of range
Hk2,,,tuple index out of range
Sfxn5,,,tuple index out of range
Antxr1,,,tuple index out of range
Iqsec1,,,tuple index out of range
Prickle2,,,tuple index out of range
Adamts9,,,tuple index out of range
Lrig1,,,tuple index out of range
Foxp1,,,tuple index out of range
Pdzrn3,,,tuple index out of range
Wnt5b,,,tuple index out of range
Cd9,,,tuple index out of range
Ntf3,,,tuple index out of range
Ccnd2,,,tuple index out of range
Rerg,,,tuple index out of range
Lmo3,,,tuple index out of range
Abcc9,,,tuple index out of range
Sox5,,,tuple index out of range
Itpr2,,,tuple index out of range
Tmtc1,,,tuple index out of range
Dlx6,,,tuple index out of range
Nxph1,,,tuple index out of range
Foxp2,,,tuple index out of range
Met,,,tuple index out of range
Kcnd2,,,tuple index out of range
Cped1,,,tuple index out of range
Mest,,,tuple index out of range
Cald1,,,tuple index out of range
Chrm2,,,tuple index out of range
Cntnap2,,,tuple index out of range
Npy,,,tuple index out of range
Nfe2l3,,,tuple index out of range
Creb5,,,tuple index out of range
Fkbp9,,,tuple index out of range
Grid2,,,tuple index out of range
Ndnf,,,tuple index out of range
Prdm5,,,tuple index out of range
Gng12,,,tuple index out of range
Lrrtm4,,,tuple index out of range
Mgll,,,tuple index out of range
Aldh1l1,,,tuple index out of range
Fbln2,,,tuple index out of range
Fgd5,,,tuple index out of range
Tafa1,,,tuple index out of range
Mitf,,,tuple index out of range
Cntn6,,,tuple index out of range
Cntn4,,,tuple index out of range
Grm7,,,tuple index out of range
Slc6a11,,,tuple index out of range
Slc6a1,,,tuple index out of range
Syn2,,,tuple index out of range
Lockd,,,tuple index out of range
Apold1,,,tuple index out of range
Pde3a,,,tuple index out of range
Slco1c1,,,tuple index out of range
Rassf8,,,tuple index out of range
Ppfibp1,,,tuple index out of range
Npas1,,,tuple index out of range
Gm26802,,,tuple index out of range
Apoe,,,tuple index out of range
Zfp536,,,tuple index out of range
Gabrg3,,,tuple index out of range
A230006K03Rik,,,tuple index out of range
Chrna7,,,tuple index out of range
Fam189a1,,,tuple index out of range
Aldh1a3,,,tuple index out of range
Nr2f2,,,tuple index out of range
Slco3a1,,,tuple index out of range
Sv2b,,,tuple index out of range
Mfge8,,,tuple index out of range
Cemip,,,tuple index out of range
Slco2b1,,,tuple index out of range
Stk33,,,tuple index out of range
St5,,,tuple index out of range
Galnt18,,,tuple index out of range
Sox6,,,tuple index out of range
Plekha7,,,tuple index out of range
Gsg1l,,,tuple index out of range
Kif22,,,tuple index out of range
Rgs10,,,tuple index out of range
Fgfr2,,,tuple index out of range
Fam53b,,,tuple index out of range
Adam12,,,tuple index out of range
Mki67,,,tuple index out of range
Ebf3,,,tuple index out of range
Tcerg1l,,,tuple index out of range
Igf2,,,tuple index out of range
Cdkn1c,,,tuple index out of range
Ano1,,,tuple index out of range
Ttyh1,,,tuple index out of range
Tgfb1,,,tuple index out of range
Tshz3,,,tuple index out of range
Nell1,,,tuple index out of range
Slc17a6,,,tuple index out of range
Luzp2,,,tuple index out of range
Otud7a,,,tuple index out of range
Adamts17,,,tuple index out of range
Ttc23,,,tuple index out of range
B130024G19Rik,,,tuple index out of range
Akap13,,,tuple index out of range
Ticrr,,,tuple index out of range
Prc1,,,tuple index out of range
Pde8a,,,tuple index out of range
Adamtsl3,,,tuple index out of range
Nox4,,,tuple index out of range
Grm5,,,tuple index out of range
Ctsc,,,tuple index out of range
Gm32647,,,tuple index out of range
Wee1,,,tuple index out of range
Parva,,,tuple index out of range
Spon1,,,tuple index out of range
Xylt1,,,tuple index out of range
Hs3st2,,,tuple index out of range
Prkcb,,,tuple index out of range
Cacng3,,,tuple index out of range
Hs3st4,,,tuple index out of range
Htra1,,,tuple index out of range
Dock1,,,tuple index out of range
Shcbp1,,,tuple index out of range
Col4a1,,,tuple index out of range
Csmd1,,,tuple index out of range
Ckap2,,,tuple index out of range
Unc5d,,,tuple index out of range
Rbpms,,,tuple index out of range
Dlc1,,,tuple index out of range
Sgcz,,,tuple index out of range
Tenm3,,,tuple index out of range
C130073E24Rik,,,tuple index out of range
Neil3,,,tuple index out of range
Galntl6,,,tuple index out of range
Palld,,,tuple index out of range
Csgalnact1,,,tuple index out of range
Ednra,,,tuple index out of range
Gab1,,,tuple index out of range
Adgre5,,,tuple index out of range
Junb,,,tuple index out of range
Sall1,,,tuple index out of range
Tox3,,,tuple index out of range
Cdh8,,,tuple index out of range
Cdh11,,,tuple index out of range
Adamts18,,,tuple index out of range
Maf,,,tuple index out of range
Slc7a5,,,tuple index out of range
Cbfa2t3,,,tuple index out of range
Myo16,,,tuple index out of range
Col4a2,,,tuple index out of range
Sox1ot,,,tuple index out of range
Dlgap2,,,tuple index out of range
Thsd1,,,tuple index out of range
Plat,,,tuple index out of range
Sfrp1,,,tuple index out of range
Prag1,,,tuple index out of range
Slc7a2,,,tuple index out of range
Vegfc,,,tuple index out of range
Scrg1,,,tuple index out of range
Hmgb2,,,tuple index out of range
Spock3,,,tuple index out of range
Nwd1,,,tuple index out of range
Nr3c2,,,tuple index out of range
Inpp4b,,,tuple index out of range
Mt3,,,tuple index out of range
Mt2,,,tuple index out of range
A330008L17Rik,,,tuple index out of range
Zfhx3,,,tuple index out of range
Cntnap4,,,tuple index out of range
Vat1l,,,tuple index out of range
Wwox,,,tuple index out of range
Cdh13,,,tuple index out of range
Gm42047,,,tuple index out of range
Slc35f3,,,tuple index out of range
Gria4,,,tuple index out of range
Yap1,,,tuple index out of range
Cntn5,,,tuple index out of range
Spc24,,,tuple index out of range
Dock6,,,tuple index out of range
Anln,,,tuple index out of range
Ntm,,,tuple index out of range
Fli1,,,tuple index out of range
Ubash3b,,,tuple index out of range
Gm35835,,,tuple index out of range
Grik4,,,tuple index out of range
Zbtb16,,,tuple index out of range
Htr3a,,,tuple index out of range
Zc3h12c,,,tuple index out of range
Acsbg1,,,tuple index out of range
Loxl1,,,tuple index out of range
Thsd4,,,tuple index out of range
Kif23,,,tuple index out of range
Zwilch,,,tuple index out of range
Ccnb2,,,tuple index out of range
Cgnl1,,,tuple index out of range
Unc13c,,,tuple index out of range
Hcrtr2,,,tuple index out of range
Lrrc1,,,tuple index out of range
Col12a1,,,tuple index out of range
Tbx18,,,tuple index out of range
Zic1,,,tuple index out of range
Dipk2a,,,tuple index out of range
Gm29521,,,tuple index out of range
Ephb1,,,tuple index out of range
Slc38a3,,,tuple index out of range
Stac,,,tuple index out of range
Tgfbr2,,,tuple index out of range
Rbms3,,,tuple index out of range
Cck,,,tuple index out of range
Slc6a20a,,,tuple index out of range
Maml2,,,tuple index out of range
Ldlr,,,tuple index out of range
Bmper,,,tuple index out of range
Eepd1,,,tuple index out of range
Ets1,,,tuple index out of range
Gm27166,,,tuple index out of range
Kirrel3,,,tuple index out of range
Cdon,,,tuple index out of range
Hepacam,,,tuple index out of range
Esam,,,tuple index out of range
Mcam,,,tuple index out of range
Drd2,,,tuple index out of range
Gm16124,,,tuple index out of range
Cspg4,,,tuple index out of range
Uaca,,,tuple index out of range
Megf11,,,tuple index out of range
Pif1,,,tuple index out of range
Pclaf,,,tuple index out of range
Rora,,,tuple index out of range
Anxa2,,,tuple index out of range
Myo1e,,,tuple index out of range
Mns1,,,tuple index out of range
Prtg,,,tuple index out of range
Myo6,,,tuple index out of range
Ttk,,,tuple index out of range
Zic4,,,tuple index out of range
Slc9a9,,,tuple index out of range
Cpne4,,,tuple index out of range
Cacna2d2,,,tuple index out of range
Traip,,,tuple index out of range
Eomes,,,tuple index out of range
Itga9,,,tuple index out of range
9530059O14Rik,,,tuple index out of range
Kif15,,,tuple index out of range
Klhl13,,,tuple index out of range
Enox2,,,tuple index out of range
Mbnl3,,,tuple index out of range
Hs6st2,,,tuple index out of range
Gpc4,,,tuple index out of range
C430049B03Rik,,,tuple index out of range
Pls3,,,tuple index out of range
Prrg1,,,tuple index out of range
Il1rapl1,,,tuple index out of range
Pola1,,,tuple index out of range
Itm2a,,,tuple index out of range
Gm44593,,,tuple index out of range
Pcdh19,,,tuple index out of range
Trpc5,,,tuple index out of range
Nhs,,,tuple index out of range
Glra2,,,tuple index out of range
Frmpd4,,,tuple index out of range
Shroom4,,,tuple index out of range
Gria3,,,tuple index out of range
Tmem47,,,tuple index out of range
Arx,,,tuple index out of range
Msn,,,tuple index out of range
Stard8,,,tuple index out of range
Eda,,,tuple index out of range
Kif4,,,tuple index out of range
Dach2,,,tuple index out of range
Pcdh11x,,,tuple index out of range
Diaph2,,,tuple index out of range
Il1rapl2,,,tuple index out of range
Col4a5,,,tuple index out of range
Tmem164,,,tuple index out of range
Rtl4,,,tuple index out of range
Htr2c,,,tuple index out of range
Mid1,,,tuple index out of range
