gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SPTB,0.06598311813942317,0.1854762212829006,0.6426580648378825,0.9504016414948393,4.392877050508562,14.345651031961141,16.3111433036056,1.038133054177162,0.9632112581868277,0.7210303030361893,1.1796690307328606,2.0,complete,0.0003176062444477228,0.02623719434223774,0.31519132995330085,67.75543309921528,0.5124125842386589,0.0,0.0,0.0,0.0,423.0,3.0,375.0
TC2N,0.059732798170668504,0.23394819599551828,0.2916262951075199,0.379900431359298,5.24920054591053,20.004612131301798,20.577319587628864,0.9305334321493515,1.0035125607484732,0.5340924896521011,1.0288659793814432,1.0,on,0.0014351505866843828,0.11685372908227243,0.34728188427580714,329.63043150097457,0.48342175958245176,0.0,0.0,0.0,0.0,485.0,2.0,406.0
BCL11B,0.11641462071824013,1.4118955641937208,0.5598994437914253,0.9285401340368612,1.79148088188319,11.043931293348244,14.243824388943779,1.0,1.0,0.5536162164259149,1.089519650655022,1.0,complete,0.011343662484548052,0.2532704374677269,0.460066005646405,214.5479245119472,0.24777079827504483,0.0,0.0,0.0,0.0,458.0,1.0,380.0
IGHA1,0.03637683172860995,0.9702730690238042,0.479891380531093,0.6177360392578517,9.549908732736668,20.04123271991231,20.57731958762886,0.548982828318263,0.9810897746202145,0.5838998180713975,1.0288659793814432,1.0,on,0.0023808095067863353,0.016651756713421766,0.13400075439988907,173.64054413179224,1.3231438126044421,0.0,0.0,0.0,0.0,485.0,0.0,451.0
IGHM,0.0393798675760009,6.787879960722954,0.4821791897001825,0.6935229612582079,-11.188101337126932,-0.022479823956671616,0.15424829800217124,0.9961616518393237,0.9040866225986592,0.830357035804712,1.7147766323024054,2.0,off,0.6936203718879689,0.0012093159601507175,0.21908549557567553,21.956886569105016,1.21883441315174,0.38918853406949294,4.383780631383058,3.3470713607472087,208.0,499.0,211.0,498.0
PRKCH,0.12900108879123118,0.11667120782704424,0.8248848112136772,0.39837609947692576,7.599920076053464,20.037236224206712,22.276785714285715,1.0056102177223967,0.9680659727122207,1.2333288996849223,1.1138392857142858,1.0,on,0.0006079239458061755,0.20775227603439456,0.43771140901628786,199.55517186823954,0.30538038548962265,0.0,0.0,0.0,0.0,448.0,11.0,314.0
SIPA1L1,0.17487749648404835,0.13450519212232195,0.4481896123515317,0.4126562374839945,1.0480489843457867,5.332817905423177,9.881049286538659,1.1689605626745752,1.0175719806871713,0.8312464557820101,1.9880478087649405,1.0,complete,0.000998509935388041,0.05493304917588314,0.32524309060232176,267.812446060605,0.540311792075002,0.0,0.0,0.0,0.0,251.0,4.0,187.0
ATP10A,0.23243691883414822,0.1181091446363003,0.88773615055802,0.7372730722955372,2.2308032129898994,2.4967242510177936,28.39587111661684,1.5060251107125644,0.990451978420335,1.185683527995931,1.0,1.0,complete,0.00012161678494899249,0.06450259522898169,0.2365009829642429,486.28344885192246,0.9222334767822835,0.0,0.0,0.0,0.0,499.0,3.0,408.0
ATP8B4,0.031443368006594835,0.10345142450988998,0.49458310924647125,0.20526089304351897,11.92501575690003,20.019387296297104,20.74844074844075,1.1507613464901263,0.8675059449377142,1.0696396583816785,1.0374220374220375,1.0,on,0.00028039414807132246,0.024224778975861914,0.1858778437528532,492.79953445879664,1.632746588631187,0.0,0.0,0.0,0.0,481.0,10.0,459.0
SPPL2A,0.05349613884437865,0.3291491015306634,0.5237134127323492,0.5720698227632417,-0.012947509451442126,3.818711095081743,5.094343406839262,0.5921755429229036,0.9682061077461646,0.8008216193457114,1.1658878504672896,1.0,complete,0.0016487798089053626,0.033419953417213266,0.2291303035002435,682.5147018543876,1.1151764075616593,0.1574576878751767,0.0005521597257181321,2.333125873564372e-06,71.0,499.0,82.0,387.0
DMXL2,0.07157312993001769,0.3490690218755983,0.2694032404402135,0.7405360937942055,0.43037045289977693,20.00877494324894,21.41630901287554,1.1052835857680936,0.8720677081025864,0.33762456155334186,1.070815450643777,1.0,on,0.0004943560666963264,0.03320500423660398,0.2648978564327303,104.29847941154395,0.8327903632041408,0.0,0.0,0.0,0.0,466.0,1.0,442.0
RORA,0.0856246864188804,0.30124217075837373,0.22602500919110655,0.4050277513713027,3.727968277746441,20.01534119680897,21.18895966029724,1.009870617549732,1.011656855715557,0.41309178434361116,1.059447983014862,1.0,on,0.002732049433458175,0.1696895301507925,0.5138824520441327,195.31939027145938,0.21917592524202673,0.0,0.0,0.0,0.0,471.0,17.0,412.0
RYR3,0.17348372382074367,0.020314010305728544,0.18543204434555624,0.1610913364227418,2.157445631060841,20.033986013509974,24.581280788177345,0.9184018146306508,0.7748681359917866,0.7433974648331847,1.2290640394088672,1.0,on,3.782195207395219e-05,0.010437231472393248,0.1693158509702384,104.89800643147106,0.8434538353970407,0.0,0.0,0.0,0.0,406.0,1.0,371.0
LINC00926,0.047415957134189106,0.5790682400630994,0.3082708747947909,0.5100968467348751,4.28319062120087,15.570861951144996,16.145891891845544,0.7817216023412481,0.9855351122640824,0.4462584622924546,2.079166666666667,1.0,complete,0.0016182441461213397,0.09077574674302696,0.28051837520658923,370.508467802169,0.7347302039637978,0.0,0.0,0.0,0.0,240.0,1.0,173.0
TLN2,0.15662561404679323,0.07523105080970992,0.864009674830349,1.1020585122937305,6.43500108703217,7.583443904812549,13.057909830569656,1.0061166976966787,0.9825027805531157,0.6522345144766257,1.0,1.0,complete,2.5049260962119512e-05,0.016431740084362493,0.22613821803545447,186.94671928485042,0.9441117309568202,0.0,0.0,0.0,0.0,499.0,1.0,490.0
HBM,0.08971146197385246,3.1473426446924093,0.5182698730794923,0.8003672101075576,4.473376944859614,11.507368459212248,19.696564530424176,1.051568304898262,0.9516265324931414,0.6081196660555013,1.8973384030418252,1.0,complete,0.020895193738092805,0.02537627236176928,0.2226401960914918,105.12541927271639,1.1789719543229626,0.0,0.0,0.0,0.0,263.0,1.0,207.0
ACSM3,0.07196943044423075,0.1298287292760291,0.7770985252425401,0.5279890599610125,13.239087537455351,20.031295203145927,20.662525879917187,0.8493816267677525,0.926248268559806,1.026817154077202,1.0331262939958592,1.0,on,0.00021202933283832315,0.051446260778485034,0.22102293114077276,155.4019219651452,0.6105762967370305,0.0,0.0,0.0,0.0,483.0,67.0,434.0
IL4R,0.07107189679399006,0.3168122323267202,0.5744895662364825,0.6965493267467181,8.506446281549916,11.405353002957357,12.66107210389981,1.4200467669806924,0.9187404406891959,0.8560603681762268,1.0,1.0,complete,0.0022676402215829933,0.04988219722696749,0.26631472049616656,339.16862289864775,0.8031285951376664,0.0,0.0,0.0,0.0,499.0,12.0,439.0
WWOX,0.07605801689717717,0.13255401014472656,0.7509777576458687,1.217469286748784,5.434491671178773,8.94720391068671,12.465418281412079,0.452140943209121,1.0436313909767572,0.7243995234749332,1.0331262939958592,1.0,complete,0.00026145068948248433,0.04621362201901891,0.2553760528431926,655.3684332596234,0.8511196926249278,0.05128599535845162,0.0,0.0,16.0,499.0,80.0,417.0
MYO1D,0.03963461980394306,0.0325879073144723,0.09431737039417068,0.19740930256879477,10.847624910069925,20.153150490025194,79.20634920634922,0.767102515413141,1.2068321654876495,0.23685833871102763,3.9603174603174605,1.0,on,0.0001065023326338035,0.011639648458702837,0.1232853729221962,283.24505648844104,0.5350562174278644,0.0,0.0,0.0,0.0,126.0,24.0,125.0
CCL5,0.04230808147060443,2.3652488797599642,0.5873932629214562,0.7765980457197466,1.5037681078740044,14.707736675376443,19.198270466899206,1.109822866346179,0.8661969134548801,0.7335744817939422,1.0331262939958592,2.0,complete,0.03995368370262162,0.09242051100817646,0.33103180054039383,304.6950507423543,0.5074804308215164,0.0,0.0,0.0,0.0,483.0,11.0,408.0
TOP2A,0.06793165907301334,4.253209137230091,0.9686649268213441,1.3244987748585035,3.9320921673723017,9.245243063846978,10.834131144358691,1.01429681997797,0.9877943843600359,0.6454548208332522,1.0,2.0,complete,0.024350399555321384,0.03981845712292473,0.25843809121886807,212.98981754963557,0.8620877713232222,0.0,0.0,0.0,0.0,499.0,114.0,470.0
SLC4A1,0.07141652483695532,4.493535979643078,0.37391167987407814,0.9069085838112316,11.604482185863258,20.015064729019176,20.45081967213115,1.098376108719143,0.9232505388519013,0.35919772391866744,1.0225409836065575,1.0,on,0.01050079347196689,0.1025583017458346,0.2462668245843434,95.3952252972424,0.9066425891803377,0.0,0.0,0.0,0.0,488.0,1.0,471.0
PECAM1,0.08940652376065304,2.0570952060894494,0.2632029861728007,1.2560483460115535,1.5926902624278254,20.028521545007965,21.234042553191486,1.0143355914816774,0.9515285101785804,0.2,1.0617021276595744,1.0,on,0.007354936594968833,0.07703462287622277,0.3144869781174487,69.71718607783266,0.414485826267241,0.0,0.0,0.0,0.0,470.0,7.0,416.0
RAP1GAP2,0.09754247787412522,0.20476851972862034,0.6081594835808827,1.298726959538101,9.646846074695327,9.857516405392257,12.528891809692201,2.4987219745152,1.1354826572205896,0.5405689124417287,1.0,1.0,complete,0.00038886810326223465,0.0926455931172451,0.3531492692461702,213.1539991037318,0.43915007495358815,0.0,0.0,0.0,0.0,499.0,90.0,471.0
CCL4,0.03941561979396488,2.0248633717607474,0.7397062704673136,1.039288012695791,6.847747642727442,16.09795097648604,20.016181660333608,1.0112609032054007,0.9955159802168645,0.6402451760313539,1.0417536534446763,2.0,complete,0.02172703373093791,0.017161238612204515,0.21348117136641034,291.43791239836787,1.157880766090622,0.0,0.0,0.0,0.0,479.0,1.0,431.0
PRKCA,0.08542999957979579,0.18377175056465475,0.7707305554644128,0.8499764301997801,4.360386731861487,8.294026535476096,12.771532060998009,1.0,1.025,0.7957642583535756,1.0,1.0,complete,0.00019201274050015908,0.036983043691115436,0.29269122223144656,191.93789356658,0.6603095396542252,0.0,0.0,0.0,0.0,499.0,5.0,283.0
ZNF521,0.07641428757056531,0.052999764155301075,0.10713018697921912,0.28233957270701837,0.577219862297444,20.02793524552876,20.835073068893525,1.0922858697164488,0.9371905858202099,0.2987449111862998,1.0417536534446763,1.0,on,8.106804192069699e-05,0.02013953185248487,0.21725595455066582,102.24318506878883,0.8259222285978712,0.0,0.0,0.0,0.0,479.0,2.0,438.0
KLHL14,0.05074667962601346,0.45506971546660124,0.4680403599452369,0.9323937648475806,10.04612482071157,10.296746177502959,14.363085208834434,2.6361256885582636,1.0080032985800762,0.505314199308464,1.0,1.0,complete,0.0007205813799937722,0.07502499456956235,0.29994869613107206,259.00815256104573,0.6491658520224491,0.0,0.0,0.0,0.0,499.0,0.0,456.0
TCF4,0.08785048840290378,1.8402013978473362,0.5867191842392137,1.1876509203095762,2.9055861763296207,12.285301740670722,12.701471478250845,1.0100241256445175,1.1388400459591157,0.5280299147557308,1.0,1.0,complete,0.011070069064424383,0.35924176872055846,0.4283121769195327,230.7079180912482,0.3130283664231692,0.0,0.0,0.0,0.0,499.0,1.0,431.0
BCL2,0.1440919109507552,0.48263173474722054,0.8763222622601112,1.0930029765268223,3.2756545801345434,8.51774392325431,11.94854920226044,0.8510431093342596,1.1057223700906271,0.7325271696968634,1.0395833333333335,1.0,complete,0.003926344152838174,0.0539925580185645,0.2901993306017389,468.30462295357506,0.5230107432449904,0.0,0.0,0.0,0.0,480.0,7.0,325.0
CD226,0.06387894699990028,0.04319099362541384,0.37262443073107415,0.16981992414236122,5.308222020020438,20.029094045407764,20.835073068893525,0.9992982542425729,0.91790172598443,1.1114224192890338,1.0417536534446763,1.0,on,0.00023356826571509194,0.060882342541856954,0.33211165942902693,212.3315981895122,0.5289385519519924,0.0,0.0,0.0,0.0,479.0,2.0,406.0
FCER2,0.09941359596758025,1.1588552859443828,0.8177313762982685,1.0847786289199597,0.7331342503230187,6.335560956644751,10.239215739894064,1.2564625987161433,0.8346400119758814,0.8477814966244127,1.0,2.0,complete,0.010940545045016375,0.04725671749546349,0.2825325110447118,263.35454798834667,0.6585308153505021,0.0,0.0,0.0,0.0,499.0,18.0,437.0
NKG7,0.13275183422852516,3.740081487496029,0.6953725318413512,1.4723343789486476,1.122310833822213,7.485574544450548,9.693400819389261,0.856562716465767,0.8670222829706395,0.5241950086980138,1.0,2.0,complete,0.07319434283213096,0.10042110693131073,0.28837726304333827,282.32235608368256,0.7015592799995264,0.0,0.0,0.0,0.0,499.0,28.0,406.0
IFI30,0.1059233602198993,0.44319290538417627,0.6220460975492115,0.5917648353654522,4.229833521015978,15.106548759400335,16.66512431747219,1.0440747170781894,0.9747974537037041,0.8992001274027612,1.089519650655022,2.0,complete,0.0028419267963183084,0.04785255579803182,0.33757548124585846,71.69472684520463,0.421194240233984,0.0,0.0,0.0,0.0,458.0,7.0,356.0
C5AR1,0.1617907855490198,0.9909667828891305,0.6428866358588855,1.4082257341587971,-9.326822507755207,-0.00012106625166553842,1.2905836944185414,1.1692226736925253,0.75,0.5311616527697662,1.5353846153846153,2.0,off,0.0007620457607788726,0.07551074047593309,0.3463208285055237,59.551943496102716,0.48222385306993165,0.6173562110491827,0.6253383059132055,0.5160242765653765,174.0,499.0,177.0,498.0
ZNF331,0.061169192731275635,0.026642589406858902,0.2882487597353731,0.07500994557362636,9.35289106076289,20.015133841604772,21.09936575052854,1.0063249290480392,0.8676523549873225,0.8418054200043767,1.0549682875264272,1.0,on,0.0003236327472029,0.034137748146461665,0.2716626254100983,188.77034634457448,0.7756409957401259,0.0,0.0,0.0,0.0,473.0,62.0,414.0
SLC8A1,0.1831555731846795,0.1206066377052873,0.5444926990640747,0.8767417224882332,1.8180124817069427,7.899639572006645,14.469694743661641,0.973812162727856,0.9678322206994955,0.6040715272446284,1.646864686468647,1.0,complete,0.00012643749811243741,0.02979725206070558,0.2719008335685888,114.83234344289514,0.7870576342474139,0.0,0.0,0.0,0.0,303.0,0.0,232.0
PELI1,0.09002450627811868,0.37739102082437864,0.5272999610042082,1.0316335169957322,1.4467168983955616,9.248242890442098,9.710058310104506,1.5850555998199285,1.0100169346696344,0.5800407318175348,1.0,1.0,complete,0.0010646957758924545,0.0388866386466315,0.2419941891550276,351.58087866946335,0.9554948933395179,0.0,0.0,0.0,0.0,499.0,27.0,412.0
CD8A,0.045910497410895854,0.31601906292642273,0.22558234500812738,0.20126853455704455,1.1155489141094437,20.002999894811087,20.705394190871367,0.9738460072596549,1.185994387451498,0.5691559341071997,1.0352697095435686,1.0,on,0.005517687767257536,0.03822509988792266,0.2860512281076167,260.459012509779,0.7153902658394441,0.0,0.0,0.0,0.0,482.0,8.0,412.0
NR4A2,0.1508040465891998,0.3522667855164282,0.6782448456417293,1.1503323902648848,2.5948849300323227,6.349239509753362,6.644826008248087,1.3341486858891207,1.031662888444397,0.6894413171731044,1.0,1.0,complete,0.0010214961476676724,0.046300163117557656,0.2701383211573614,325.8547078548743,0.7506016350735505,0.0,0.0,0.0,0.0,499.0,16.0,320.0
RBMS1,0.1099983826150966,0.2932360325391446,0.5951815706009966,0.7279863917922198,-0.0035188373644663346,5.446370237226828,8.942058930661965,0.8378094416877881,1.2012582182217788,0.8956743658591513,1.0824295010845988,1.0,complete,0.0021550495621929125,0.04665954324239214,0.2612303358246591,572.101433550876,0.8369786628385111,0.19922887519760196,0.00015296956652124328,1.78695316832957e-07,38.0,499.0,54.0,422.0
COBLL1,0.13166114014516175,0.07086762267213431,0.5089524699653895,0.4173801223148742,2.70720647566006,4.310260075630862,8.147214248051446,1.4597295659471283,0.9158068197450722,1.0798280870502075,1.5448916408668731,1.0,complete,0.0001663924048124117,0.021650693344433918,0.24058528115810274,265.9465174195924,0.9851727365586082,0.0,0.0,0.0,0.0,323.0,0.0,191.0
SCN3A,0.08835522751784208,0.26351868103396653,0.38956336115562706,0.6849805572928572,2.038111029965795,6.213955690268974,8.792078434994686,1.0222462243336787,0.9962536219524065,0.6944311859407195,1.0,1.0,complete,0.0005945351845638415,0.055125251869981254,0.24926592045843518,437.23636200449255,0.9398097047291959,0.0,0.0,0.0,0.0,499.0,0.0,363.0
TTN,0.15634882320934093,5.08326218697337,0.6513149347047041,0.981582227590665,1.0559632655328,1.368215370629298,33.17853426778397,1.3679100102837616,1.5,0.5755664486753904,1.0,1.0,complete,0.019259355608086472,0.09252378758053567,0.2621554682083663,619.3525201611035,0.848145131748497,0.0,0.0,0.0,0.0,499.0,4.0,449.0
STAT4,0.06287688962783063,0.05946212197959238,1.2177879440873354,0.1615105282272461,9.216925156916446,20.014598810866282,20.878661087866107,1.0498351037772449,0.956247615123964,2.991568715063286,1.0439330543933054,1.0,on,0.00044606765505086454,0.15956664111523322,0.3368008249761427,313.8027089208926,0.5104898264325397,0.0,0.0,0.0,0.0,478.0,29.0,385.0
TRAK2,0.08265966629073646,0.20428113672000314,0.394387735413059,0.5678654857002452,3.0240667995806207,20.030900485074866,20.83507306889352,1.0527847656101152,0.9953772793156292,0.6642864899735803,1.0417536534446763,2.0,complete,0.0018864321156244971,0.018780194729045744,0.2708427633004025,101.63989920784446,0.7186350121194887,0.0,0.0,0.0,0.0,479.0,43.0,473.0
LTBP1,0.057996829925810546,0.13803490685447947,0.19274747067910358,0.4965246688615574,3.421082214283834,20.013844540006243,20.66252587991718,1.139200465840225,0.9391606191078271,0.3326452771441547,1.0331262939958592,1.0,on,0.00019215805756332612,0.048338048746239676,0.3052670428283139,163.98582792662773,0.6282557498931008,0.0,0.0,0.0,0.0,483.0,5.0,434.0
CRIM1,0.1850576403509681,0.4954549022418953,0.7433809412515532,0.8696403036617437,1.9907314994988474,2.22233122575049,23.199092785861847,1.3795393563648357,1.1182956207751877,0.7622983665943709,1.0,1.0,complete,0.0006564009654414526,0.09213383659638638,0.29322372467547286,283.0734309614793,0.6549337252127583,0.0,0.0,0.0,0.0,499.0,8.0,472.0
MEIS1,0.10587640854001794,0.08103128560483602,0.12909023160238384,0.45301651457500375,3.4284987219122907,20.007562690089088,20.577319587628864,1.0237877456443094,0.902739466176693,0.24066528899005385,1.0288659793814432,1.0,on,4.780889417098938e-05,0.044665968096723754,0.31313584710135794,61.25514243110595,0.5013541069945581,0.0,0.0,0.0,0.0,485.0,0.0,442.0
GNLY,0.04865495614642316,4.407408488999633,0.442636218194521,0.6964159352630671,7.732503176513977,20.014483710085532,20.534979423868315,0.993054421317487,0.9888978817105538,0.5304777239643064,1.0267489711934157,1.0,on,0.10778160636225913,0.17624954004990612,0.2542149666546181,351.5188101144793,0.901009450590214,0.0,0.0,0.0,0.0,486.0,17.0,457.0
IL18RAP,0.024593985839779228,0.33494912152751166,0.3638988670255903,0.4543334460142254,8.100850428167663,20.03963200624276,20.577319587628867,1.023775836935,1.0154305741780953,0.5772004388668688,1.0288659793814432,1.0,on,0.0005773388388096236,0.03949561648020558,0.2192029336931551,454.50662973578494,1.2152828516748124,0.0,0.0,0.0,0.0,485.0,2.0,425.0
MGAT5,0.16883297410752662,0.15572068537175845,0.6234181769297481,0.7958549905422532,1.5614090604239688,10.636821367731072,11.635925257852332,0.8331631507216006,0.9882522559169848,0.785230265923896,1.1497695852534562,1.0,complete,0.000931143599239634,0.06618430874361571,0.3017238357171,411.7278977131341,0.5743977338306901,0.0,0.0,0.0,0.0,434.0,3.0,373.0
SLC4A10,0.05706921391021876,0.39405132003519094,0.48950048731746043,0.6261541127841718,8.373977796296792,20.02502941912468,20.534979423868318,1.1433653016328233,0.7763712971333215,0.614824681785195,1.0267489711934157,1.0,on,0.00047713193175766706,0.027723807299753947,0.21930023944296387,122.96139701187882,1.2170426686404803,0.0,0.0,0.0,0.0,486.0,1.0,424.0
ITGA6,0.1057758756803921,0.36054597454739684,0.8195337680951282,1.002382518504667,1.2745073854724351,7.401556215611426,9.258977568960482,1.0411458333333332,1.0036458333333336,0.8315641012232184,1.0,1.0,complete,0.0012658881507683142,0.04518896505265985,0.26506130895719254,373.3454218447904,0.8326522489102892,0.0,0.0,0.0,0.0,499.0,5.0,394.0
LINC01934,0.09031112440033735,0.025501600003045653,1.366127226313237,0.1131848543319765,12.105116791889408,20.018968004240662,21.144067796610173,1.0438685912483323,0.7681965870696801,3.0,1.0572033898305087,1.0,on,0.0001561518988519248,0.06527766233871199,0.22686282722381879,404.2838816866296,0.9602179228872059,0.0,0.0,0.0,0.0,472.0,27.0,442.0
ANKAR,0.10226137520551846,0.12751958066451605,0.33769266181865754,0.6778844880360781,-0.026671910009746926,2.1745483398447303,4.039667369898904,1.8902802156876835,1.048727107014269,0.6405416528659464,1.111358574610245,1.0,complete,0.00033730546040604677,0.04299010003815152,0.2576996619056365,398.17468926069506,0.845872897702162,0.21360428263242953,0.00043939091881163605,3.069783311559788e-06,50.0,499.0,55.0,373.0
PLCL1,0.04813035122120176,0.03511805655882006,0.27660178700828014,0.07517590378912714,6.89315953976712,20.037920876053168,21.23404255319148,0.8995745702902775,0.8515036279238173,0.9601206052180908,1.0617021276595744,1.0,on,0.0002810932027387092,0.05986533673777211,0.295374256694402,202.66887870328685,0.6703773976553374,0.0,0.0,0.0,0.0,470.0,15.0,410.0
CD28,0.07706607001388942,0.058065591189558285,0.2557375161599276,0.14038999667485205,1.2807902904720885,20.028147396290496,21.37044967880086,0.867811271012806,0.7986047392519815,0.9121181493206261,1.068522483940043,1.0,on,0.0006020977509387863,0.061866583949841764,0.2939606859350689,340.6980125794174,0.6600956476265639,0.0,0.0,0.0,0.0,467.0,1.0,393.0
ADAM23,0.03257036218161795,0.7115480412884312,0.26443069926758306,0.5826256674184279,11.791450733426457,20.03677453186552,20.492813141683783,1.0259806833896652,1.0153213145506086,0.33072372933512023,1.024640657084189,1.0,on,0.0012812941824469528,0.058933863159187784,0.23665629771356772,283.1692431979733,1.0128711194798088,0.0,0.0,0.0,0.0,487.0,0.0,454.0
PLCB1,0.1161660447005026,0.043444918588918024,0.3788183387126057,0.3644250762157578,2.435142399252412,8.05623668715802,12.113927846921824,1.2286144168498012,0.8773535760150726,0.7262816857769243,2.179039301310044,1.0,complete,7.143911011549271e-05,0.027819854194320377,0.26193930665255755,331.37635460743934,0.7392188871190881,0.0,0.0,0.0,0.0,229.0,3.0,128.0
MACROD2,0.042031168046731085,0.04987004876222455,0.7201026062634883,0.1347310914355279,11.570498879406907,20.022711957548704,21.010526315789477,1.139389979917361,0.8302392279096507,1.8222726611317528,1.0505263157894738,1.0,on,0.00025310519969501405,0.08087391989092022,0.30788444367082035,232.3855428789523,0.5445665705198627,0.0,0.0,0.0,0.0,475.0,1.0,437.0
HCK,0.09064061568023826,0.23583035758830403,1.7753175784526032,0.6730010794920094,4.01263105454562,20.02109273854092,20.40899795501023,1.0946165609198766,0.9519590850650423,2.0460078600082907,1.0204498977505114,1.0,on,0.0007893889224313125,0.04542185123080899,0.2431476067449273,284.22843909881067,0.9900585095868746,0.0,0.0,0.0,0.0,489.0,18.0,401.0
SAMSN1,0.1787663061541335,0.15621776709292487,0.9131221040258867,0.974191383424177,1.1304357989371692,6.440718053504186,8.827706880954374,1.2313026490499217,0.835025787379355,0.8927108801474231,1.0,1.0,complete,0.0002969144351104548,0.04932998902106208,0.28967688706819317,279.2876053515505,0.6560878066603133,0.0,0.0,0.0,0.0,499.0,2.0,399.0
NRIP1,0.07128102853814718,0.6956075885206087,0.12505515874197592,0.47380117990339005,-0.05331598152224486,20.036347772061184,29.84615384615385,0.6807551337974815,1.0661490241710914,0.2,1.5353846153846156,1.0,on,0.00463718643995625,0.035504405748433505,0.12407539556556509,606.0844529251043,1.7917527047676287,0.06350376578978377,0.0004271250698794943,6.9949521891987665e-06,14.0,339.0,18.0,320.0
ERG,0.13695499542453896,0.18991033752491426,0.3978072132681763,0.7849587661285141,3.316809030150101,19.049479024886683,19.924931138783272,1.0056692467252537,1.025415749622644,0.5236793252653167,2.5329949238578684,1.0,complete,0.00024242927709778794,0.03820389356521383,0.32647339019352967,101.52471226974458,0.32902639444842063,0.0,0.0,0.0,0.0,197.0,1.0,187.0
IGLL1,0.1508089035532369,1.6867703605851065,0.884086628748075,1.3704320823182112,0.25564919576086964,8.965435362700562,9.18211732896469,1.0386693035362171,0.8327330830091015,0.650154171292477,1.0,2.0,complete,0.008448088846903911,0.05889927777222541,0.2794941564829376,150.6524485754976,0.7491630870834353,0.0,0.0,0.0,0.0,499.0,0.0,437.0
VPREB1,0.15451391726432798,0.889081206867653,0.7973254387843115,0.703586538230273,0.8279238090481487,10.883583782753021,11.14352978103718,1.1590766734707145,0.75,1.3246073038873638,1.0,2.0,complete,0.012174026356885678,0.08804770472908889,0.2851239579412296,186.93057942005797,0.6067571387358855,0.0,0.0,0.0,0.0,499.0,0.0,401.0
GRK3,0.0922953169868423,0.3039762170961183,0.5843357797831036,0.8590892505358806,1.7175182885467162,11.36787472391494,12.104585537747024,1.1377621162851055,1.0310048718764717,0.7035156328996607,1.0,1.0,complete,0.0007004713860870579,0.07736328361853641,0.31891764726664074,247.5693760486432,0.5098888072524825,0.0,0.0,0.0,0.0,499.0,1.0,455.0
ZBED4,0.04663067423709716,0.056430485884497686,0.31220895042223734,0.09563607606587168,6.771009761850512,20.002739764736507,21.189931350114417,0.3615764527775426,0.950295595174431,0.6892185428423196,1.1418764302059499,1.0,on,0.00079069913568121,0.04091287743666692,0.24891747510224815,363.80194816330174,0.9383734025055459,0.07027569752107056,0.0,0.0,36.0,473.0,170.0,421.0
ANKRD28,0.03874880142031651,0.07399437906139826,0.2055189341434125,0.7479234323253512,-0.040135725772300936,20.000582779144054,34.12213740458015,0.9254672234433927,1.1095311827135392,0.34962826540501446,1.9045801526717558,1.0,on,0.00022056322226668995,0.025816536326016964,0.28179928382819625,160.28961158714037,0.6268918714355243,0.15818234096836453,0.00014673402948617566,1.7133908815684072e-06,52.0,314.0,60.0,276.0
SATB1,0.034153846498913135,1.1039187196686984,0.718884198888333,1.1111274065715764,6.916912308937326,13.135937199089414,13.348985387823458,1.2867983139154786,0.8666046382192099,0.859650738282205,1.0,2.0,complete,0.004257604716495741,0.06639948524690445,0.23974232440091162,594.9159041050789,0.935860305472805,0.0,0.0,0.0,0.0,499.0,34.0,462.0
OSBPL10,0.06020109380740063,0.07382832602311021,0.5732882234907788,0.1444981379322551,11.753333172563408,20.01270177173418,20.922431865828084,1.0568183340448596,0.75,1.4170361219142014,1.0461215932914045,1.0,on,0.0003835680646778577,0.12253020030689658,0.4022262919269741,148.30756174994542,0.3178330241364415,0.0,0.0,0.0,0.0,477.0,2.0,435.0
FHIT,0.05531567165312622,0.06775805703581746,0.40338508199273815,0.4800850463461983,11.429357576830025,20.01855047940914,20.791666666666675,1.0793354045676171,0.831742831769614,0.5952600360451896,1.0395833333333335,1.0,on,0.00010386972919317206,0.055146117904772515,0.29050072736057025,95.04989654128472,0.6932790087510461,0.0,0.0,0.0,0.0,480.0,68.0,446.0
CCDC191,0.15132159299668618,0.5474225841681841,0.9474320928117684,1.3116041504998277,2.957530833242844,6.851949157682654,10.58072826578729,0.8533964781938881,1.1039565727530003,0.6861546942198389,1.0,1.0,complete,0.0013203012444001566,0.06635623912889475,0.3714434513569595,166.83712404195086,0.39671303470569536,0.0,0.0,0.0,0.0,499.0,8.0,373.0
P2RY14,0.05514036672661283,0.03934195752982338,1.30897173041312,0.17879246909000307,9.059279862053346,20.016491647893673,20.92243186582809,1.062456804035052,0.9023629789673233,3.0,1.0461215932914045,1.0,on,0.0001649515279249249,0.07699301072431552,0.29122658116996614,265.78125723915537,0.6902468806129991,0.0,0.0,0.0,0.0,477.0,5.0,384.0
