gene,cs_lag_mean,cs_lag_median
GPC5,-0.3081232492997199,-0.28571428571428575
GPC6,-0.2727272727272727,-0.23809523809523814
HS6ST3,0.34173669467787116,0.3571428571428571
DOCK9,0.324074074074074,0.33333333333333326
GPR183,-0.03361344537815127,0.0
FGF14,0.13095238095238093,0.09523809523809523
COL4A1,-0.0938375350140056,-0.09523809523809529
COL4A2,-0.12479474548440064,-0.14285714285714285
RAB20,0.10966810966810964,0.14285714285714285
STXBP6,0.22470238095238093,0.23809523809523808
PRKD1,-0.3179271708683474,-0.30952380952380953
NPAS3,0.17460317460317462,0.19047619047619047
LINC02315,0.33976833976833976,0.33333333333333337
LRFN5,-0.22916666666666663,-0.21428571428571427
MDGA2,0.13877551020408166,0.09523809523809523
KLHDC1,-0.05114638447971782,-0.04761904761904767
SAMD4A,-0.3473389355742297,-0.38095238095238093
SYT16,0.2394957983193277,0.23809523809523805
KCNH5,-0.13736263736263735,-0.19047619047619047
RHOJ,0.0560224089635854,0.02380952380952378
RAD51B,-0.07054673721340389,-0.047619047619047616
ZFP36L1,-0.01455026455026456,0.0
SMOC1,0.027417027417027413,0.0
SIPA1L1,0.2612612612612613,0.23809523809523814
RGS6,-0.3134920634920635,-0.30952380952380953
FOS,-0.2534562211981567,-0.2857142857142857
NRXN3,0.2969924812030075,0.2857142857142857
DIO2,-1.0744093786695063e-17,0.0
FLRT2,0.14425770308123248,0.11904761904761901
LGMN,0.0024420024420024247,0.0
BCL11B,0.24217687074829927,0.23809523809523803
PWRN1,0.0782312925170068,0.11904761904761901
GABRG3,0.3053221288515406,0.30952380952380953
RYR3,0.0870279146141215,0.09523809523809523
NUSAP1,-0.07792207792207793,-0.09523809523809523
FBN1,0.09841269841269842,0.09523809523809529
MYO5C,-0.20346320346320343,-0.19047619047619047
UNC13C,0.20982142857142855,0.21428571428571425
CGNL1,0.05276705276705274,0.04761904761904756
MYO1E,-0.10119047619047618,-0.09523809523809529
RORA,-0.03129251700680271,-0.047619047619047616
CA12,0.2276785714285714,0.21428571428571427
MEGF11,0.15079365079365079,0.14285714285714285
ITGA11,0.011544011544011534,0.0
DNAJA4,-0.16246498599439776,-0.14285714285714288
ADAMTSL3,0.35052910052910047,0.3571428571428571
PDE8A,-0.20982142857142858,-0.19047619047619047
SLCO3A1,0.15476190476190477,0.09523809523809523
NR2F2,0.10678210678210678,0.04761904761904767
LRRK1,-0.10119047619047619,-0.07142857142857145
GRIN2A,-0.16462585034013602,-0.14285714285714285
SHISA9,0.1638655462184874,0.11904761904761904
SYT17,-0.3165266106442577,-0.33333333333333326
PLK1,-0.18452380952380953,-0.21428571428571427
PRKCB,0.261136712749616,0.2857142857142857
CACNG3,0.30952380952380953,0.30952380952380953
HS3ST4,0.11287477954144623,0.1904761904761904
TOX3,0.2525252525252525,0.2857142857142856
LPCAT2,-0.09668109668109669,-0.047619047619047616
CDH8,-0.31652661064425774,-0.35714285714285715
CALB2,0.19345238095238093,0.19047619047619047
CNTNAP4,0.13244047619047616,0.14285714285714285
VAT1L,-0.3414965986394558,-0.38095238095238093
WWOX,-0.19345238095238093,-0.19047619047619047
MAF,0.1919642857142857,0.19047619047619047
CDH13,0.13244047619047616,0.11904761904761907
CYBA,-0.13165266106442577,-0.09523809523809529
GAS7,-0.04056437389770723,0.0
SHISA6,0.1075268817204301,0.09523809523809523
EVI2A,-0.08513708513708516,-0.047619047619047616
TOP2A,-0.21587301587301588,-0.26190476190476186
HIGD1B,-0.017857142857142867,0.0
CA10,0.004140786749482401,0.0
BRIP1,-0.16666666666666669,-0.16666666666666666
PRKCA,0.25306122448979596,0.23809523809523808
CACNG4,-0.17204301075268819,-0.1428571428571429
LINC00511,-0.06802721088435373,-0.04761904761904767
SDK2,0.32653061224489793,0.3333333333333333
BTBD17,-0.2450980392156863,-0.21428571428571427
COLEC12,-0.08141321044546851,-0.09523809523809523
PTPRM,0.08448540706605222,0.04761904761904756
APCDD1,0.016897081413210426,0.0
GNAL,0.3221288515406162,0.33333333333333326
ZNF521,-0.18898809523809523,-0.14285714285714285
CHST9,-0.27705627705627706,-0.2857142857142858
CELF4,0.08112874779541444,0.1428571428571428
RIT2,-0.0634920634920635,-0.09523809523809529
ST8SIA5,0.3029100529100529,0.28571428571428575
LIPG,-0.00840336134453782,0.0
DCC,-0.2323232323232323,-0.19047619047619047
GRP,0.20089285714285715,0.21428571428571425
CCBE1,0.341055341055341,0.3333333333333333
CDH20,-0.15384615384615385,-0.19047619047619047
CCDC102B,-0.03619047619047619,0.0
CBLN2,0.34877734877734873,0.33333333333333337
NETO1,0.07936507936507937,0.047619047619047616
MBP,-0.13131313131313133,-0.09523809523809523
GADD45B,-0.35317460317460314,-0.38095238095238093
C3,-0.08369408369408371,-0.04761904761904767
IER2,-0.15514592933947774,-0.1428571428571429
DNAJB1,-0.28991596638655465,-0.28571428571428575
ZNF536,0.0755336617405583,0.047619047619047616
NFKBID,0.015444015444015422,0.0
TYROBP,0.04395604395604395,0.047619047619047616
ZFP36,-0.16825396825396824,-0.21428571428571425
DLL3,0.005952380952380952,0.0
POU2F2,0.14468864468864467,0.19047619047619047
APOE,0.0025740025740025618,0.0
APOC1,-0.08403361344537817,-0.047619047619047616
APOC2,0.03663003663003663,0.047619047619047616
HIF3A,0.1130952380952381,0.09523809523809523
NPAS1,0.10644257703081231,0.07142857142857142
SPHK2,0.07440476190476189,0.047619047619047616
FCGRT,-0.10622710622710622,-0.09523809523809523
FPR1,0.11344537815126049,0.09523809523809523
TTYH1,-0.29729729729729726,-0.33333333333333326
PLCB4,0.2122448979591837,0.23809523809523808
JAG1,-0.1488095238095238,-0.14285714285714288
MACROD2,0.1231527093596059,0.1428571428571428
PCSK2,0.22172619047619047,0.21428571428571427
SLC24A3,-0.1994047619047619,-0.19047619047619047
RIN2,-0.10784313725490197,-0.047619047619047644
CST3,-0.3109243697478992,-0.33333333333333337
SYNDIG1,0.27994227994227994,0.2857142857142857
TPX2,-0.09365079365079364,-0.0952380952380952
VSTM2L,0.3603603603603603,0.38095238095238093
PTPRT,-0.06403940886699508,-0.047619047619047616
UBE2C,-0.0892857142857143,-0.04761904761904767
NFATC2,0.042471042471042456,0.0
TSHZ2,0.0014005602240896341,0.0
BCAS1,-0.28571428571428575,-0.28571428571428575
DOK5,-0.2962962962962962,-0.30952380952380953
COL20A1,-0.273469387755102,-0.2857142857142857
SAMSN1,0.0476190476190476,0.023809523809523808
NCAM2,0.016897081413210432,0.0
ADAMTS5,-0.0029761904761904778,0.0
GRIK1,-0.16743471582181257,-0.1428571428571428
EVA1C,0.044642857142857144,0.07142857142857145
OLIG1,-0.3283208020050125,-0.33333333333333337
RUNX1,0.03346203346203345,0.047619047619047616
KCNJ6,0.24789915966386555,0.2380952380952381
ERG,0.17794486215538843,0.16666666666666669
PCBP3,0.18775510204081633,0.14285714285714285
SEZ6L,-0.004608294930875592,0.0
SYN3,0.12351190476190475,0.09523809523809523
TIMP3,-0.31372549019607837,-0.3571428571428571
HMOX1,-0.11255411255411256,-0.14285714285714285
CACNG2,0.08294930875576036,0.047619047619047616
LGALS1,-0.3238095238095238,-0.2857142857142858
