gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
CD34,True,6.311453,5.8156557,6.1855154,3.0346825,1.813695,0.99269414,1.0,0.0,0.0,0.0,0.4887573,0.040497135,0.041563652,0.77794397,0.015514135,0.0163514,0.0,0.033617657,True
CD36,True,6.6344447,28.521425,6.644296,6.7409368,2.012072,1.7062032,1.0,0.0,0.0,0.0,0.7046497,0.87905157,0.46401396,0.6466411,0.6555638,0.50633806,0.0,0.025065249,True
CD44,True,7.133945,47.399372,7.100379,7.056066,1.6091815,2.4645958,1.0,0.0,0.0,0.0,0.47982892,2.2716267,0.9115362,0.9625175,2.587256,1.5723113,0.0,0.036120035,True
CD52,True,8.930367,33.942516,6.72171,5.411723,0.9806632,0.05147178,1.0,0.0,0.0,0.0,0.38074845,0.03643902,0.6000552,0.46660444,0.025897,1.1253498,0.0,0.022360133,False
CD63,True,8.937209,110.931404,10.775749,5.9177785,2.0196495,0.039691392,1.0,0.0,0.0,0.0,0.4905765,0.09557759,4.4174833,1.5816101,0.09594104,8.029684,0.0,0.038358457,True
CD69,True,26.77999,16.384033,10.675574,1.5673048,1.0103955,1.5650061,1.0,0.0,0.0,0.0,0.31578928,0.32773852,0.30257592,0.37542114,0.2889255,0.26341948,0.0,0.03604868,True
CD74,True,9.856781,373.93744,18.4911,10.030289,2.9357176,0.15364634,1.0,0.0,0.0,0.0,0.50978774,0.29722452,3.4854767,1.3320647,0.28681973,4.797435,0.0,0.054625485,True
CD83,True,10.37,9.446034,9.015766,2.4786148,2.3860722,3.5907094,1.0,0.0,0.0,0.0,0.50284314,0.50570124,0.14261222,1.2206649,0.309022,0.12811112,0.0,0.0453887,True
CD84,True,10.899059,35.459167,8.263021,1.9709193,1.2070527,0.2184994,1.0,0.0,0.0,0.0,0.39465234,0.16835447,0.72520876,0.5051472,0.20464726,1.203008,0.0,0.037076034,True
CD86,True,9.050802,8.704554,9.0772085,9.002,2.362216,2.1625936,1.0,0.0,0.0,0.0,0.7435948,0.35824245,0.18902108,1.2922026,0.28962317,0.19330479,0.0,0.031848595,True
CD9,True,4.641688,53.987923,11.017398,4.5333023,2.456372,0.1419898,1.0,0.0,0.0,0.0,0.59586316,0.08679805,0.72344774,0.79167676,0.041511204,0.42648864,0.0,0.057523284,True
CD96,True,4.1865835,9.502996,9.048638,3.4197383,0.6522234,5.562457,1.0,0.0,0.0,0.0,0.19211084,0.32054636,0.046006136,0.11744887,0.21653357,0.030244865,0.0,0.03999666,True
CDC42EP3,True,8.895388,16.890219,4.732824,4.7286496,1.5323794,1.202383,1.0,0.0,0.0,0.0,0.43437868,0.36236405,0.26548612,0.78144926,0.32118613,0.35220754,0.0,0.014746195,False
CDK15,True,12.422792,9.079747,9.2954235,5.007577,1.0794554,10.262208,1.0,0.0,0.0,0.0,0.243618,0.79347366,0.071921386,0.1208887,0.28430936,0.027465113,0.0,0.03909761,True
CDK5RAP2,True,8.966626,9.230963,8.839391,1.7474709,2.1399004,2.0884213,1.0,0.0,0.0,0.0,0.4271396,0.2933656,0.14706448,1.4614435,0.46682099,0.2554798,0.0,0.030337539,True
CDK6,True,9.550286,28.820951,7.9587426,0.8528748,1.9904225,3.9513497,1.0,0.0,0.0,0.0,0.5018679,3.2695541,0.6728584,1.3934133,4.4253516,1.2258756,0.0,0.026937751,True
CDKN1A,True,7.8108406,4.9004006,8.722323,2.8661692,2.59692,0.44282827,1.0,0.0,0.0,0.0,0.5733072,0.025531353,0.078214124,1.4115782,0.014381702,0.1144911,0.0,0.029356658,True
CDKN3,True,7.3971562,4.7540417,7.2713327,2.226961,2.7309847,2.7823763,1.0,0.0,0.0,0.0,0.45026186,0.1310624,0.054909304,1.6513921,0.08135755,0.0482678,0.0,0.037346687,True
CEMIP2,True,8.064373,8.527664,7.624867,6.975763,2.363562,2.428758,1.0,0.0,0.0,0.0,0.44095725,0.43788683,0.1927105,1.6126299,0.53159636,0.23333542,0.0,0.038193807,True
CENPE,True,7.7401543,28.38071,9.1299515,2.2340326,2.0257227,1.7810524,1.0,0.0,0.0,0.0,0.46915403,0.7341009,0.43423215,1.0241715,0.3540547,0.45057973,0.0,0.036223065,True
CENPF,True,7.304831,30.406485,6.58639,1.6365917,2.2930803,0.42118478,1.0,0.0,0.0,0.0,0.4873145,0.246144,0.82961833,1.3863039,0.12648444,1.0069293,0.0,0.030312667,True
CEP135,True,9.065179,19.685123,13.626465,9.737437,2.9399514,2.0051205,1.0,0.0,0.0,0.0,0.43967524,0.20043555,0.1424095,1.744217,0.32066378,0.16272408,0.0,0.03013216,True
CEP70,True,4.9171286,6.019497,10.087953,3.698074,2.5545216,3.9099898,1.0,0.0,0.0,0.0,0.49405414,0.18797626,0.057392932,1.2045625,0.17294213,0.04216105,0.0,0.039240517,True
CIITA,True,4.3681073,3.5028803,4.6689534,4.288782,2.6823359,11.6475315,1.0,0.0,0.0,0.0,0.51903963,0.22519843,0.018407542,1.0613656,0.20806552,0.010029954,0.0,0.0272542,True
CIR1,True,8.503468,21.95328,6.0603685,2.0755033,1.5393814,1.2115164,1.0,0.0,0.0,0.0,0.4380539,0.28363034,0.26491877,0.7552565,0.39297724,0.429776,0.0,0.030570844,True
CKAP2L,True,6.915822,8.877975,9.01661,1.8692399,2.382801,1.3031474,1.0,0.0,0.0,0.0,0.46081087,0.139102,0.0994933,1.2998669,0.09811866,0.08192688,0.0,0.041404117,True
CKAP4,True,9.333418,40.019714,12.809693,7.2204804,1.6769491,0.034862284,1.0,0.0,0.0,0.0,0.47846618,0.018064797,0.6704154,0.7916788,0.008763902,0.48260108,0.0,0.024171516,False
CKS2,True,7.382353,5.293415,9.372813,1.4919808,3.4353213,1.2953022,1.0,0.0,0.0,0.0,0.4018856,0.06395513,0.06418495,2.090718,0.050702333,0.09172526,0.0,0.028690891,True
CLC,True,7.553126,64.639404,10.654913,4.2861314,2.8188112,2.0393867,1.0,0.0,0.0,0.0,0.42030406,1.2442359,0.6657784,0.3061279,0.28383934,0.3156955,0.0,0.03147201,True
CLCN4,True,8.198504,13.296591,8.372127,8.394077,2.5180976,0.70585674,1.0,0.0,0.0,0.0,0.39589396,0.0869878,0.12350848,0.4290816,0.024394572,0.04318547,0.0,0.060205452,True
CLDN10,True,11.912054,7.7911186,11.00601,4.894163,2.125021,1.1380005,1.0,0.0,0.0,0.0,0.49447802,0.09349016,0.0943137,0.6995293,0.07533155,0.07899552,0.0,0.04547826,True
CLEC11A,True,7.026553,26.300415,8.947182,0.2259446,1.2950393,0.026902027,1.0,0.0,0.0,0.0,0.33815557,0.015632102,0.77391976,0.4116178,0.008570608,1.000207,0.0,0.016384559,False
CLEC12A,True,8.30742,20.26233,6.9716825,6.4026895,1.3154782,2.4532762,1.0,0.0,0.0,0.0,0.37034604,0.68040496,0.28479367,0.6280258,1.0496765,0.46266,0.0,0.03898842,True
CLIP4,True,6.9332466,5.076037,8.772144,5.034354,2.763943,15.057696,1.0,0.0,0.0,0.0,0.72992665,0.95421916,0.06383622,1.444426,1.0634154,0.07701533,0.0,0.07446764,True
CLNK,True,9.184092,4.5229716,8.375126,2.4994073,2.1520383,7.1426296,1.0,0.0,0.0,0.0,0.41215914,0.12759298,0.016573856,0.2778581,0.03042052,0.0033437698,0.0,0.04084099,True
CLU,True,8.686323,11.616663,8.241018,3.2630112,2.182053,0.029137885,1.0,0.0,0.0,0.0,0.4930082,0.014455075,0.41893095,1.4626276,0.0067038336,0.8342382,0.0,0.020301832,False
CNKSR3,True,7.954355,9.344947,9.122918,1.4730964,2.2668805,2.9690833,1.0,0.0,0.0,0.0,0.5251544,0.27601597,0.0982594,0.8399897,0.12933664,0.045600917,0.0,0.042799663,True
CNR2,True,5.3927803,9.198013,7.946323,4.6762915,1.2282836,1.5981776,1.0,0.0,0.0,0.0,0.3595244,0.13752016,0.07465159,0.36650857,0.09699783,0.039293956,0.0,0.02942889,True
CNST,True,6.432341,30.217339,5.882426,1.5433993,2.5862446,2.0770712,1.0,0.0,0.0,0.0,0.42780137,1.1868802,0.4395197,1.6492339,0.9557409,0.32406217,0.0,0.09075758,True
COBLL1,True,3.9258065,3.0906625,4.0481396,4.0780683,2.1439512,17.473986,1.0,0.0,0.0,0.0,0.41714206,0.2731239,0.016091473,0.96189433,0.22794905,0.008089057,0.0,0.03368548,True
COL23A1,True,5.815206,4.185684,8.76573,8.708623,1.3910542,11.2423525,1.0,0.0,0.0,0.0,0.38465905,0.2247468,0.025621762,0.634954,0.18138343,0.014854978,0.0,0.01723824,False
COL24A1,True,5.7876863,5.217552,8.724468,4.5890775,0.93345493,12.332379,1.0,0.0,0.0,0.0,0.30633792,0.5310263,0.037230447,0.35890123,0.33312252,0.022096239,0.0,0.050091896,True
CORO2A,True,4.3011627,5.020602,8.967349,4.3800817,2.2567399,2.4513886,1.0,0.0,0.0,0.0,0.46652672,0.1433598,0.061503053,1.204345,0.15223823,0.064775914,0.0,0.039276227,True
CPA3,True,10.745528,73.090706,8.223681,2.307652,2.120848,1.1577138,1.0,0.0,0.0,0.0,0.4182896,1.1422793,1.3251994,0.32954428,0.42253408,0.7038313,0.0,0.032755677,True
CPEB2,True,7.744213,4.81031,5.894077,5.5295806,2.5032768,5.0098715,1.0,0.0,0.0,0.0,0.42188603,0.3121323,0.062140994,1.6458274,0.40471014,0.07962178,0.0,0.033293445,True
CPEB4,True,8.384402,12.516452,6.039648,5.383974,2.5822628,3.2799625,1.0,0.0,0.0,0.0,0.42051163,0.82322735,0.28997445,1.8515241,1.0804334,0.49113345,0.0,0.017599924,False
CPPED1,True,6.015674,6.709495,6.2132874,6.4414034,2.54196,4.50794,1.0,0.0,0.0,0.0,0.4713502,0.4637086,0.10209469,1.3497634,0.72275805,0.20369753,0.0,0.02722972,True
CPVL,True,6.6744714,12.216176,6.714893,6.511723,1.8752091,1.2586076,1.0,0.0,0.0,0.0,0.5027009,0.27565464,0.2656279,1.1650959,0.4824079,0.6714371,0.0,0.031101178,True
CR1,True,8.849237,21.098993,8.591432,8.565949,2.0708265,1.9146461,1.0,0.0,0.0,0.0,0.64173996,0.6622566,0.34556141,1.0045089,0.58301514,0.36362943,0.0,0.03930934,True
CRIM1,True,5.7099104,8.742873,5.892751,5.934608,2.2043087,2.8968134,1.0,0.0,0.0,0.0,0.3925607,0.17021269,0.049363837,0.49254337,0.08944768,0.02850262,0.0,0.035774134,True
CROT,True,7.9524603,11.203644,8.493497,2.4450486,2.2271469,2.0364487,1.0,0.0,0.0,0.0,0.47017422,0.29609323,0.1356818,1.3412906,0.18281892,0.10426558,0.0,0.0348547,True
CRPPA,True,6.15179,2.1141708,4.747023,8.791333,2.3355677,12.946212,1.0,0.0,0.0,0.0,0.46480453,0.20998272,0.018686283,1.2684288,0.2963533,0.012723025,0.0,0.029757127,True
CRY1,True,5.3116884,2.0290687,6.1689644,3.7971053,2.6754868,4.0698566,1.0,0.0,0.0,0.0,0.45448846,0.092391305,0.028003005,1.6139203,0.15501405,0.022574741,0.0,0.019555107,False
CRYBG1,True,5.0959883,6.982598,6.584166,5.0753236,1.8464398,2.8198383,1.0,0.0,0.0,0.0,0.4625186,0.2845054,0.11656968,0.87014115,0.44631734,0.24572241,0.0,0.019699253,False
CSF1,True,11.590542,11.9893675,13.524971,2.8951142,2.5171475,0.4336508,1.0,0.0,0.0,0.0,0.53230596,0.041928876,0.15917818,0.8347117,0.019338772,0.11392449,0.0,0.043372273,True
CSF1R,True,10.734976,9.055244,7.76969,7.763563,2.4757557,0.382692,1.0,0.0,0.0,0.0,0.64942235,0.047159046,0.13466577,0.9132467,0.039507844,0.1483731,0.0,0.027178636,True
CSF2RA,True,7.3472457,5.3126874,7.272272,7.218105,1.8292801,2.3654032,1.0,0.0,0.0,0.0,0.48027235,0.14184551,0.07122579,1.0455506,0.23610042,0.09271618,0.0,0.017952744,False
CSF2RB,True,11.009637,38.823536,11.165425,1.9823371,3.4435816,0.70183194,1.0,0.0,0.0,0.0,0.6460997,0.26130047,0.800093,1.5089444,0.12935278,0.5982008,0.0,0.05320294,True
CSF3R,True,7.4737864,24.307983,7.409463,0.91845125,1.9244401,1.2381096,1.0,0.0,0.0,0.0,0.45221868,0.4912388,0.46361622,0.940189,0.6256542,0.50987107,0.0,0.058959838,True
CST3,True,6.3899336,44.2883,6.26891,6.2519426,2.327966,0.0945987,1.0,0.0,0.0,0.0,0.6035448,0.042040594,0.38362074,0.9359642,0.02353366,0.43694198,0.0,0.023949582,False
CST7,False,7.704092,15.296122,12.6337,0.8860074,2.6471841,0.258764,1.0,0.0,0.0,0.0,0.62699646,0.062003065,0.44496402,1.1788121,0.046853565,0.6173672,0.0,0.028256783,False
CTNNBL1,True,8.556108,9.536022,6.526315,4.057542,2.142331,2.9199605,1.0,0.0,0.0,0.0,0.4908827,0.47570702,0.14060956,1.4977882,0.6648661,0.23700605,0.0,0.041870795,True
CTR9,True,5.6090903,19.207897,7.281583,2.2254686,2.5449982,0.54571533,1.0,0.0,0.0,0.0,0.43355253,0.115902394,0.23396997,1.2841026,0.15296717,0.27010393,0.0,0.043981582,True
CTSB,True,11.093343,50.061504,10.743822,8.676123,2.7671905,0.36363178,1.0,0.0,0.0,0.0,0.7605335,0.43571976,1.6528573,1.6523092,0.3721889,1.7876865,0.0,0.06330298,True
CTSC,True,10.635008,29.369448,8.238945,6.0560865,2.0235026,0.93903947,1.0,0.0,0.0,0.0,0.45061508,0.45821762,0.69549394,1.3952237,0.8988706,1.5110594,0.0,0.028204588,True
CTSD,False,7.5043945,109.77423,14.449252,4.3241577,2.154356,0.009787716,1.0,0.0,0.0,0.0,0.43014228,0.018759305,4.5903635,1.3970624,0.008349585,5.2721443,0.0,0.019102586,False
CTSG,True,7.121906,25.931215,9.725607,1.1382092,2.0693955,0.03346123,1.0,0.0,0.0,0.0,0.49943757,0.019446267,0.5978053,0.7365373,0.008030594,0.6725603,0.0,0.019889891,False
CTSH,True,8.96979,24.0849,8.806836,8.230009,1.7164271,0.18552293,1.0,0.0,0.0,0.0,0.5860022,0.08519324,0.5885553,0.84530157,0.06197819,0.6582106,0.0,0.030307384,True
CTSS,True,5.568607,119.136604,8.615382,5.681602,1.1367517,0.38692153,1.0,0.0,0.0,0.0,0.4219808,0.89863765,2.7074974,0.5825266,0.8582166,3.25153,0.0,0.040616743,True
CTSZ,True,11.030355,41.21142,10.48863,6.9701467,2.355362,0.10127859,1.0,0.0,0.0,0.0,0.6408374,0.08438187,1.0809475,1.3423768,0.07354808,1.3455158,0.0,0.04794879,True
CTTN,True,6.9010773,11.002127,7.5043406,2.7191398,2.2528162,0.9569067,1.0,0.0,0.0,0.0,0.50271076,0.11252218,0.109803244,0.9182172,0.019186184,0.021075008,0.0,0.08021968,True
CTTNBP2,True,9.89578,11.209879,9.652093,4.194465,2.103729,7.3661647,1.0,0.0,0.0,0.0,0.56543446,1.006627,0.12732719,0.53377545,0.3868869,0.06324917,0.0,0.037848618,True
CXCL2,False,6.094982,9.755043,22.687359,1.8553778,3.365611,0.33288312,1.0,0.0,0.0,0.0,0.6021814,0.019225784,0.19088984,1.179563,0.00812728,0.13373765,0.0,0.03098546,False
CXCL8,True,7.9233875,43.611324,11.053153,2.0350258,1.5913014,0.4037325,1.0,0.0,0.0,0.0,0.37877366,0.16655657,0.58802205,0.46981868,0.09705254,0.36833197,0.0,0.034592617,True
CXCR4,True,8.910275,16.20154,12.17068,2.2359324,2.0136614,0.10088854,1.0,0.0,0.0,0.0,0.50843406,0.023015175,0.31518087,1.1564053,0.012063201,0.4889475,0.0,0.02080903,False
CXorf21,True,7.05014,6.6223855,5.044851,5.0392013,1.5575715,1.7046331,1.0,0.0,0.0,0.0,0.36816466,0.11929215,0.08025499,0.55577666,0.17886983,0.14720567,0.0,0.017673561,False
CYP51A1,True,6.3498797,8.774839,9.859178,2.710291,2.4456248,1.2223119,1.0,0.0,0.0,0.0,0.43603802,0.11209961,0.19513714,1.4253423,0.20307413,0.7745397,0.0,0.021999177,False
CYP7B1,True,6.7373967,7.899802,6.639907,6.5383835,1.4907345,24.698896,1.0,0.0,0.0,0.0,0.4642939,1.7983817,0.063176535,0.49712476,0.63110983,0.029122055,0.0,0.028172743,True
CYSLTR1,True,4.969579,9.038472,6.92349,4.5936866,0.7608817,1.0828944,1.0,0.0,0.0,0.0,0.27518654,0.112259,0.09854794,0.28572991,0.1617916,0.16624491,0.0,0.022759674,False
CYTL1,True,7.74488,16.088581,9.379748,5.421409,0.9581999,0.48598665,1.0,0.0,0.0,0.0,0.34042275,0.099643566,0.16735642,0.377862,0.09164539,0.16706122,0.0,0.023762753,False
CYTOR,False,4.194845,4.1829047,4.761732,5.4265246,1.5583879,14.231412,1.0,0.0,0.0,0.0,0.2835831,0.26238176,0.028693896,0.2943765,0.5407964,0.026167871,0.0,0.02633388,False
DAAM1,True,6.908595,16.505032,6.6045265,1.7583883,2.6887603,1.4409679,1.0,0.0,0.0,0.0,0.41473833,0.29367885,0.18746209,1.504998,0.18789124,0.10443025,0.0,0.0541024,True
DACH1,True,4.6808977,9.695132,8.197914,3.5323637,1.3882567,21.153622,1.0,0.0,0.0,0.0,0.4033267,2.5849328,0.0972304,0.7069078,2.7373528,0.099730335,0.0,0.05083928,True
DAD1,True,10.193837,11.802869,7.3391633,4.6243544,2.4337096,0.32882643,1.0,0.0,0.0,0.0,0.42961985,0.06968156,0.24527968,1.6633923,0.08416594,0.47467163,0.0,0.025364581,True
DAPP1,True,5.143574,14.349803,5.1722083,6.6420116,1.3729144,1.2194858,1.0,0.0,0.0,0.0,0.38753736,0.23542824,0.15128654,0.5518834,0.24677065,0.15170206,0.0,0.027570486,True
DCBLD2,True,8.885716,6.679294,7.3173437,1.784387,2.3694723,3.083264,1.0,0.0,0.0,0.0,0.41515696,0.21050228,0.06311368,1.5915788,0.22975087,0.064835966,0.0,0.028798081,True
DDHD1,True,8.550349,19.68463,8.951095,2.7081707,2.1657283,2.7464855,1.0,0.0,0.0,0.0,0.5029255,0.8234743,0.3257806,1.4495164,0.9062922,0.39163828,0.0,0.050325733,True
DDX10,True,3.8104134,6.53454,7.426214,3.6394103,2.0878181,4.528841,1.0,0.0,0.0,0.0,0.45168075,0.3588945,0.093308404,1.3882084,0.6701898,0.132837,0.0,0.029772127,True
DENND1A,True,3.9481454,3.7192254,3.461423,4.00478,2.2038991,19.241615,1.0,0.0,0.0,0.0,0.43478674,1.3303541,0.061893377,1.4243405,3.632568,0.0923744,0.0,0.02646296,True
DENND1B,True,9.649957,12.231304,6.084153,1.9671946,1.8602688,7.6646976,1.0,0.0,0.0,0.0,0.46432918,1.5820342,0.17168881,1.2503837,2.2770462,0.22720852,0.0,0.032075785,True
DENND5B,False,4.700623,2.494965,4.6266146,4.7276406,2.9103026,8.743298,1.0,0.0,0.0,0.0,0.498865,0.21972668,0.030956997,1.3740983,0.43303955,0.026645828,0.0,0.028101513,False
DEPDC1,True,7.7290664,7.9748363,10.107775,0.9281138,2.4632804,1.2051854,1.0,0.0,0.0,0.0,0.46229902,0.09622239,0.10038984,1.2907708,0.04996542,0.07705929,0.0,0.04214188,True
DEPTOR,True,9.4286,6.5426464,8.531166,1.187802,2.5496454,6.9116755,1.0,0.0,0.0,0.0,0.45267716,0.40552744,0.057757642,1.4572293,0.23918608,0.042892452,0.0,0.038061086,True
DGKG,True,6.603033,4.6387897,7.075327,4.3433285,2.0008695,19.417175,1.0,0.0,0.0,0.0,0.43766913,0.7520082,0.037034877,0.92468846,0.6570525,0.023253908,0.0,0.06471897,True
DGKH,True,5.190992,2.6184478,5.282828,7.8388753,2.775762,20.510738,1.0,0.0,0.0,0.0,0.6100581,0.69367623,0.031234115,1.6204927,0.8028304,0.023180958,0.0,0.032055162,True
DHRS9,True,9.006922,6.622465,8.094681,1.7196225,2.3235245,2.264206,1.0,0.0,0.0,0.0,0.5606756,0.113118865,0.056384325,1.1949707,0.04646474,0.030068466,0.0,0.04239976,True
DHX29,True,5.867975,5.51909,5.4134116,2.6326332,2.5606794,1.7353324,1.0,0.0,0.0,0.0,0.48648536,0.11901628,0.100625,1.2657105,0.2806902,0.28997183,0.0,0.022883814,False
DIAPH1,True,8.641927,19.56674,6.733756,3.1084328,2.4917774,1.4545561,1.0,0.0,0.0,0.0,0.4571073,0.54835737,0.47716618,1.7565298,0.95897245,0.85949236,0.0,0.030378686,True
DIAPH2,True,2.913213,21.535263,5.6153407,2.6451907,1.7984669,6.5009685,1.0,0.0,0.0,0.0,0.41021284,1.8853155,0.31846222,0.7634778,5.548008,0.6875859,0.0,0.026042473,True
DLC1,True,9.776484,16.686556,8.368114,2.694271,2.8723326,4.1816163,1.0,0.0,0.0,0.0,0.50639486,0.93437314,0.23961331,1.6635962,0.34530896,0.16076265,0.0,0.036695473,True
DLGAP5,True,8.097931,10.68365,8.31531,0.77643365,1.8889973,1.0530611,1.0,0.0,0.0,0.0,0.4448351,0.16171113,0.16415979,1.2403146,0.0763996,0.17002133,0.0,0.031696014,True
DMXL2,True,8.366568,18.704748,7.960538,3.4020097,2.772834,3.4261687,1.0,0.0,0.0,0.0,0.65630907,1.4545482,0.5033286,1.6600281,2.285114,0.864282,0.0,0.049027696,True
DNAH14,True,7.368352,7.1763406,9.339725,1.72762,2.0364852,9.057245,1.0,0.0,0.0,0.0,0.48969406,0.641559,0.073105484,0.9294951,0.69628274,0.06802778,0.0,0.05691231,True
DNAJC6,True,5.3327003,6.299244,7.626655,5.2957783,3.0150685,13.667633,1.0,0.0,0.0,0.0,0.6683024,0.66261923,0.046573304,0.83526355,0.2626122,0.020033598,0.0,0.041251615,True
DNM3,True,5.3981676,13.015687,5.48293,5.4983478,2.0387554,25.948267,1.0,0.0,0.0,0.0,0.46842882,4.487335,0.13526393,1.190594,1.1800426,0.038533103,0.0,0.11321794,True
DOCK10,True,7.962032,7.680684,5.1301827,7.7462516,2.24628,11.411372,1.0,0.0,0.0,0.0,0.4996967,1.2820333,0.100416094,1.0749323,2.8931792,0.2084694,0.0,0.02356515,False
DOCK4,True,9.131854,6.2345552,8.009195,7.581467,2.7917194,16.348978,1.0,0.0,0.0,0.0,0.55844396,2.1141243,0.112427145,1.8790103,1.7516953,0.11831592,0.0,0.039660934,True
DPH6,True,3.098232,4.128302,3.0183272,3.1162453,2.3263803,6.6326547,1.0,0.0,0.0,0.0,0.47502595,0.31043425,0.0502426,1.180417,0.7933532,0.050654113,0.0,0.026454104,True
DPP4,True,5.755813,16.811197,9.673156,3.6965165,1.8176422,1.6916498,1.0,0.0,0.0,0.0,0.4229191,0.30450976,0.17309617,0.48827678,0.15845197,0.13402341,0.0,0.03895639,True
DPYD,True,5.1758966,8.990464,4.4584775,5.9783745,2.7586374,40.290466,1.0,0.0,0.0,0.0,0.53105223,7.371514,0.14552067,1.5269772,10.128787,0.2963506,0.0,0.012623402,False
DSE,True,9.5955925,11.318485,4.58839,9.015021,2.4381254,1.4815496,1.0,0.0,0.0,0.0,0.40738308,0.2800196,0.25032923,1.9248921,0.61619675,0.3754198,0.0,0.022036662,False
DST,True,6.6420774,5.69529,6.9615,1.2892561,2.830553,3.1039758,1.0,0.0,0.0,0.0,0.47344014,0.22258098,0.08532002,1.5890437,0.355951,0.14951546,0.0,0.033973224,True
DTWD2,True,6.0859876,3.1727579,6.82929,2.263515,2.921649,4.1317754,1.0,0.0,0.0,0.0,0.46540576,0.13300931,0.043929655,1.4917247,0.2829278,0.055402502,0.0,0.023367709,False
DYNC2H1,True,6.4812846,3.4045434,8.020121,6.449832,2.7405202,3.7465632,1.0,0.0,0.0,0.0,0.453253,0.12379568,0.042498004,1.2752082,0.14396293,0.04305851,0.0,0.02217096,False
DZIP3,True,8.003979,4.9019237,8.463613,1.7101626,2.0554416,2.6714559,1.0,0.0,0.0,0.0,0.48776498,0.10696563,0.0481107,1.1618354,0.14554395,0.05119449,0.0,0.032294195,True
ECT2,True,7.3129187,7.044806,7.308237,0.59014904,3.0649047,4.5550303,1.0,0.0,0.0,0.0,0.4213561,0.42859277,0.10307784,1.6486189,0.4495198,0.12980658,0.0,0.03606691,True
EDA2R,False,5.6918745,4.0053754,13.220436,3.7949529,1.5389318,2.4450736,1.0,0.0,0.0,0.0,0.4114411,0.044356085,0.041168172,0.33571416,0.029829508,0.032142185,0.0,0.030856524,False
EFCAB13,True,4.973468,10.440629,5.0662475,5.0905075,2.394276,5.912245,1.0,0.0,0.0,0.0,0.45779994,0.80934566,0.11004498,1.4165678,0.37554592,0.052129053,0.0,0.0573599,True
EHBP1,True,7.653746,7.252847,5.0569773,0.5999501,2.9779997,13.257023,1.0,0.0,0.0,0.0,0.39629772,1.2623445,0.07907333,1.91197,1.4299833,0.07121368,0.0,0.050466634,True
EIF4G3,True,8.777876,19.680681,3.480689,2.5789104,2.572051,5.6655707,1.0,0.0,0.0,0.0,0.44217083,1.8193928,0.27840352,1.6702114,4.252684,0.5355843,0.0,0.04482256,True
ELANE,True,8.276306,188.41353,8.426562,1.3162224,2.8683214,0.07253471,1.0,0.0,0.0,0.0,0.65580785,0.33482754,7.746228,1.3226984,0.25143203,6.9382954,0.0,0.035265654,True
ELK4,True,8.561329,4.6878057,6.833523,1.669746,2.3853807,4.1922174,1.0,0.0,0.0,0.0,0.44811714,0.17442267,0.038402144,1.6223289,0.11709862,0.033655647,0.0,0.03478594,True
ELL2,True,8.036041,11.120347,6.0040555,2.273308,2.362694,5.738026,1.0,0.0,0.0,0.0,0.42703578,1.4730546,0.24982205,1.7302753,2.7415895,0.45193246,0.0,0.036371734,True
ELOVL7,True,8.470645,15.638083,9.773758,4.6981273,2.5559568,3.1417546,1.0,0.0,0.0,0.0,0.6370883,0.5814755,0.15370879,0.76611406,0.2019529,0.05260996,0.0,0.18358238,True
EMID1,True,12.818098,10.422921,16.662083,8.818947,2.786984,1.8247494,1.0,0.0,0.0,0.0,0.6948548,0.14515659,0.09713542,1.2597859,0.14270651,0.08814289,0.0,0.057316806,True
EMILIN2,True,10.775946,15.895391,8.659862,7.8371224,2.1754587,1.3528827,1.0,0.0,0.0,0.0,0.4828792,0.3883429,0.39861545,1.2932234,0.5876409,0.78518796,0.0,0.034458593,True
EML4,True,7.9728546,10.622537,7.0097885,5.4043584,2.4456484,4.5093646,1.0,0.0,0.0,0.0,0.45007303,0.8961007,0.19330117,1.509222,1.2403833,0.35126895,0.0,0.033172533,True
EMP1,True,9.585355,39.356266,8.809301,7.696025,2.4571352,0.55891,1.0,0.0,0.0,0.0,0.7497141,0.38787788,1.0020975,0.9628072,0.25307637,0.92346376,0.0,0.030030204,True
EMP3,False,5.9295907,16.930456,9.64493,5.386213,1.8237078,0.13529305,1.0,0.0,0.0,0.0,0.40325156,0.033585437,0.40317374,0.8755372,0.02553859,0.7329719,0.0,0.020971091,False
ENDOD1,True,6.45199,11.860752,5.2654834,0.049427107,2.3442752,0.24577448,1.0,0.0,0.0,0.0,0.43107402,0.041349176,0.21619113,1.4001576,0.011890667,0.049059175,0.0,0.04475218,True
ENPP3,True,9.974886,11.066024,8.714586,1.2512573,2.3776412,5.2482023,1.0,0.0,0.0,0.0,0.5047363,0.87780607,0.16303328,1.2954504,0.30797035,0.06629636,0.0,0.0373109,True
EOGT,True,11.169576,11.855743,10.245391,4.4400764,2.7173307,0.96577346,1.0,0.0,0.0,0.0,0.5315064,0.121674955,0.16554968,1.2540518,0.14395843,0.19573067,0.0,0.044317327,True
