gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Egfr,10.605154320757775,0.38703177168980873,0.08856213456257456,0.314860232807076,2.230093417167663,0.19757331489745958,0.8978822007775307,True
Slit3,21.412263657845063,0.11318747918192659,0.006621736882644711,0.09990250488062473,32.871230612860785,0.23754055067076255,0.769036203622818,False
Ebf1,4.8567718556183905,19.922736558118746,0.8273381995241321,1.21937714019866,0.819739431142807,0.0008181954866235353,0.9488410018384457,False
Adamts2,7.246492925517826,0.05215010554139504,0.031733527660556586,0.26054736872951795,20.478607416152954,0.2511625724402393,0.5520323812961578,True
Col23a1,6.500757521578096,0.3012209584590567,0.2847961941904679,0.4558437863821644,1.0492308175563816,4.312555896625837e-08,0.7672505229711533,False
Fstl4,4.04762688678629,0.09110838257694358,0.10027975643616302,0.26013136861384917,11.097804937362675,0.14339238144629124,0.3870658278465271,True
Gria1,5.85124282244431,4.404370946099494,0.18686524799973722,0.9096409101551035,2.827499341964722,0.24056473478061463,0.942619476467371,True
Mfap4,4.36416184787205,3.4870276072384763,43.493819299670854,0.48318421527724187,0.02176268592942506,3.0535481633801374e-06,0.15787386894226074,False
Specc1,7.37600958121497,0.06126330877762067,0.06042116789345973,0.26097318998469793,5.756671142578124,0.17097194051110917,0.32899147272109985,True
Pmp22,3.287135840216518,0.9841376780193494,4.822832514465209,0.43225444879717284,0.1382337533889545,0.21222816829978075,0.5520676672458649,True
Gas7,5.823008095208007,0.25933081463260493,0.18211352380027973,0.3127605338923543,2.1166020154953005,0.07436683457456882,0.2998114228248596,True
Spag5,3.8418080576203293,0.38765384389217916,0.3289152982999194,0.6685311217856097,1.3144051766395572,0.3345290306480277,0.8082632571458817,True
Vtn,3.4906547618643575,18.695212229039623,188.98289906215516,5.323897009706935,0.009542124532163142,2.644480749516796e-20,0.9071284532546997,False
Adap2,2.947077710383905,0.495476155511491,0.3668965819564348,1.3037967345781325,1.9701429104804993,0.015683035001212414,0.9646834842860699,True
Rhbdl3,20.169320289670967,0.10711035251808436,0.026770695769000992,0.139169253188425,8.31454086303711,0.06524547455138706,0.8121970891952515,True
Lhx1os,4.122594118220524,1.1346629560789434,2.46242395789991,1.2763007904654136,0.2616699586808682,6.142794816756139e-05,0.9542751796543598,False
Sept4,27.520201976805847,0.32167994402494526,0.5277593957048137,0.6765589294612028,0.9593042135238646,6.183412721884065e-07,0.8213739693164825,False
Car10,3.6116449812102025,0.56508282344266,0.04013555966678072,0.8414205028537077,15.409505524635316,0.00022278977025105997,0.8684747517108917,False
Igfbp4,5.359048401446623,0.5870060534760809,4.151710815724884,0.3208682507255851,0.16872112154960633,0.1524386882686466,0.18765616416931152,True
Grn,27.534170424397576,1.75101581035127,14.324513173296598,0.6859156394128842,0.060823895037174225,4.856051089104135e-06,0.2601693272590637,False
Cep112,6.588369026297633,0.10862627281084242,0.04084441172279227,0.29228687020017974,15.54639862537384,0.09000061191059858,0.4105243682861328,True
Sox9,6.833240578912198,0.6021035465148635,1.4472810494749069,0.4615731693812736,0.4472925620029369,0.26305702072330944,0.7033891677856445,True
Sstr2,5.94410270463454,1.2185061871069023,4.072291344466686,0.6886163649718381,0.08527483016252517,0.2750913460347981,0.6733889579772949,True
Ttyh2,8.69988770564957,0.61901222256084,0.25095884609303803,0.4088878952870254,0.8785545051097869,0.0005438787904698975,0.8799237608909607,False
Birc5,8.434610233671991,2.3382942249266114,4.218413790521991,1.5766083471145391,0.15725619591772558,0.2818846117593888,0.7851332277059555,True
Rnf213,27.934600437344713,0.017910235451575857,0.057334468633623056,0.054875282912573986,3.04586875140667,0.12583671662831472,0.15414786338806152,True
Sntg2,6.957075232314456,0.036082700580648,0.05631007306018229,0.1785193282668481,10.629922124147416,1.928890410698743e-06,0.042786478996276855,False
Hdac9,10.029866449842924,0.03093383632434599,0.0070533104389670625,0.19061350932718713,68.27135229110718,0.2369518019026211,0.16835379600524902,False
Stxbp6,8.854431806055059,0.039199717924104836,0.025182254916023522,0.2097615683455634,18.732018184661868,0.16510696533317393,0.40583306550979614,True
Nova1,7.221596241337787,0.5350022492735624,0.6014332661155657,0.6137532854359765,0.6447359150648118,0.15804523374194052,0.6359126269817352,True
Prkd1,12.885534481782308,0.034164439440021066,0.010888927945250908,0.12026041025637584,26.859428723653156,0.2189346488895096,0.2176240086555481,False
Egln3,6.008191595762069,0.10529431551967618,0.11442358417306647,0.3970507730085677,5.444202125072479,0.26500021050807593,0.6507509350776672,True
Sfta3-ps,6.6658499173652475,0.10922131103489702,0.1781401213394406,0.6350559653595078,2.026832840442657,0.01163711051563807,0.9182644337415695,True
Mis18bp1,3.9748107378737942,0.8768199436856863,0.4100919960457521,0.6842819029866191,1.1006174218654632,0.3603658186460179,0.8944219276309013,True
Mdga2,21.011647324683693,0.1098320033603283,0.0038072341825916207,0.13272248455777028,61.67068964640299,0.3250896829853042,0.7576262354850769,False
Nin,3.8877823829448075,1.312611179015327,0.21149982661378938,0.6979672453888441,2.1845455598831176,0.352111955955201,0.8238102495670319,True
Kcnh5,,,,,,,-0.13364887237548828,False
Zfp36l1,8.537557565050218,2.698355103497936,1.874388409837373,1.7846091987578565,0.35401670783758166,0.3374207608894457,0.8916629403829575,True
Slc8a3,5.570533248100598,0.25750258800794906,0.1785444101701444,0.5329696819116749,1.934381139278412,0.2854878306813084,0.6866030395030975,True
Dpf3,4.294834842643713,0.1381272444828893,0.03691535984870132,0.6659731651349419,10.804940690994263,0.07022262244355186,0.466713547706604,True
Cep128,6.825233322124421,0.10202217195647229,0.046379232345295125,0.3917791815075893,5.538558540344239,0.15207728787164604,0.4050931930541992,True
Ston2,22.630932472972965,0.027880447660207096,0.03182540773218356,0.06718574078062692,6.681493600209554,0.26508944842547977,0.5557107627391815,True
Lgmn,7.260360180764807,0.11085170858803572,0.40149672019986055,0.2953162074355042,1.0419780686497686,3.7260562774644304e-10,0.840178593993187,False
Rrm2,4.584750381334127,0.4331846080049579,1.4135807993898382,0.34634485317358576,0.43092892691493023,0.12676169898488915,0.4284343123435974,True
Lamb1,6.713825568812396,0.0943940895068352,0.41142869519744235,0.27793618268736364,1.2780448910593987,1.0171723443392255e-14,0.5942385494709015,False
Dgkb,21.81218736946676,0.02831445091054567,0.006868615342699853,0.09672093800251108,36.00118349923027,0.26338952801256943,0.49374061822891235,False
Etv1,4.781842866528249,1.2593995642924043,0.32161651430037896,0.7760211186618451,1.3506106607119244,0.066241394288773,0.8912442028522491,True
Immp2l,,,,,,,-1.559394121170044,False
Npas3,4.224187383456989,1.3003053449154818,0.03347623071755182,0.7478884392230084,14.21394395828247,0.289526026983923,0.9018626809120178,True
Frmd6,8.514942486504262,0.12088863810567861,0.10752351541652919,0.30497807127014015,3.963163749376932,0.2282334494944349,0.6257695853710175,True
Prkch,5.3583653948553485,0.07601485845523895,0.04489784480144453,0.8144640441315631,10.856095600128175,1.755842379552921e-07,0.4076193571090698,False
Rhoj,23.209262414264813,0.09812023486593635,0.04008533885891726,0.1545834268501362,2.6180342197418214,7.22604720299728e-06,0.9004777073860168,False
Mpp5,5.248315471516524,0.06901733582122545,0.09551919674623653,0.24713391588994923,10.458310561180115,0.26096609826099026,0.16468822956085205,True
Rad51b,7.664662343621093,0.028289144490706335,0.008104654203944638,0.23443293271586468,51.62004314422609,0.08452519042891254,0.3012423515319824,False
Smoc1,3.6755748921152516,0.3903049858847104,0.1844458510034762,0.3518129009619039,4.970511248906455,0.07843532598744751,0.5618815720081329,True
Rgs6,8.116655530576974,0.10752763720628289,0.010896061739079789,0.35307212178104747,70.13952867507936,0.3164252423289635,0.6400618851184845,False
Fos,5.312488860338611,0.45180562958761056,2.797152487886366,0.36901623615397894,0.27669087052345276,0.20500288269117387,0.24087530374526978,True
Flvcr2,23.736267855643167,0.02772882329509787,0.039370103748695345,0.13044092859978046,2.3271543896198263,3.2650503495824836e-09,0.7769282460212708,False
Tshr,,,,,,,-0.11426949501037598,False
Flrt2,7.668741876622379,0.8830494089577918,0.21824272465141598,0.692290014551318,1.9702547407150268,0.2986778769339266,0.817051038146019,True
Dlk1,13.628602177876633,0.519498324030748,2.34574131538326,0.2388768224735492,0.20028786957263947,8.741450553273186e-05,0.32147353887557983,False
Rapgef5,4.926361108638487,0.5273426387564758,0.1470419971438194,0.6243091438353373,2.51143891453743,0.15534189556788755,0.6865480840206146,True
Cdca7l,5.366518066684867,0.11712867249778051,0.19627555721444218,0.3308657856265599,4.052695039378273,0.06904010858321785,0.3719669580459595,True
Chrm3,5.077632353838749,0.15566726417828836,0.021471171379740403,0.2931035016353698,22.907031130790706,0.1691770127994652,0.6716847121715546,False
Ryr2,5.018537554447483,0.19602745929093907,0.13617117476277374,0.32888424665834415,5.304763889312744,0.008800655340921606,0.5557531118392944,True
Edaradd,6.313465693134595,0.08180188029034383,0.24586787512024663,0.31418621955721954,2.2718736012114418,0.19411768651487155,0.42490845918655396,True
Pou6f2,4.26408904663879,0.22373761394969094,0.12765303968149977,0.2973525359230906,7.530998693704605,2.467032596898857e-06,0.4216419458389282,False
Carmil1,6.099182230936886,0.1878702126231328,0.0673606719178534,0.4044904226525424,4.268611149787903,0.1551439645652002,0.6263971924781799,True
Nrn1,6.1074389976432695,1.5605689625823562,1.341970926450219,0.951220536204657,0.3507811792194843,0.34864413971104846,0.8852249830961227,True
F13a1,4.115813790363336,0.581296757107589,0.1284613339675125,0.9590864243722713,3.713964968919754,0.003357126476462514,0.7450417876243591,True
Cenpp,8.02595075550933,0.13127149619178322,0.031451106603846604,0.3337369732666027,15.668784022331238,0.22480011075779496,0.7567288428544998,True
Shc3,8.652732139283678,0.2174702695721339,0.14361328489362193,0.6270186366383762,2.5432640933990482,0.17027849609520906,0.7068037986755371,True
Ror2,6.520662702508749,0.041983489528212875,0.05365498652949357,0.23486666301412568,14.156932878494263,0.2048444369805704,0.11444258689880371,True
Trpc7,7.086830642452633,0.08658363382536345,0.06428140108413792,0.34324091540534013,9.030643472671509,0.20670590630499877,0.6731614768505096,True
Spock1,19.96888940560744,0.041996253247566354,0.007746470595644633,0.10671228914573053,28.871076281777135,0.2790724389876273,0.6023103594779968,False
Zfp367,22.257727658815572,0.03556961410188602,0.049598337587009565,0.06735886648001306,3.8657476902008057,0.18152353897954376,0.5160301923751831,True
Ctsl,6.953419170401338,0.6251957829771779,3.364807135030048,0.22093564504261523,0.15883792541921138,0.19205841736780907,0.16791391372680664,True
Cntnap3,19.754449052905823,0.07299404496176563,0.024926936397116427,0.10155221410410646,8.275906155109405,0.367462444925329,0.8109250962734222,True
Adcy2,6.7303479737699385,0.11412327673169977,0.05264039499731238,0.2999546246444472,8.254753748575846,0.14322726163105784,0.5586926341056824,True
Gm38604,7.69876765320085,0.05910438850672247,0.031215166423945635,0.2800319800821166,20.915647459030147,0.206090421719192,0.5199577510356903,False
Adgrv1,19.258421311652352,0.24502766612069815,0.025724839788284302,0.1840737827831344,4.4016491889953615,0.2922932503115172,0.9226792529225349,True
Rasgrf2,5.264759419574613,0.07933000211188676,0.11379850642727761,0.24524973284986928,9.435278177261353,0.19473006478829102,0.33110421895980835,True
Pde8b,5.293870862141509,0.4001535127860262,0.07764303483158788,0.750908460419555,4.965495443344116,0.00023171597616530932,0.7923390120267868,False
Iqgap2,7.033084814034157,0.13201466929176137,0.09459055927943733,0.3537771699485861,5.145996075868607,0.20804789914822508,0.7166057825088501,True
Sv2c,4.055980399039103,0.08448498238466172,0.1319417291230477,0.22438181369979365,8.342411398887634,0.07604458929855658,0.11813044548034668,True
Hexb,4.531982513502652,0.1537015287156402,0.08734366855581568,0.16043801721055007,7.787931966781616,0.0014656676252018332,0.3774952292442322,True
Arhgef28,5.235599220879632,0.14880701796288834,0.16426069941653712,0.3154224255616029,4.152710729241372,0.22894635843347488,0.5052995383739471,True
Cenph,5.174248548409277,0.45996326164169526,0.5252077277397381,0.39119851619510077,1.2986546989281973,0.2520101603359788,0.6846768260002136,True
Ccnb1,5.727500906215988,0.9933136226754148,3.4957426362260557,0.8805035635056855,0.14887378714978694,0.2773683750474786,0.7753531783819199,True
Pik3r1,6.235878457296073,0.61555520047185,0.3302586275383043,0.4968009998966217,0.935539573431015,0.26300302899732825,0.7213252782821655,True
Mast4,5.193385744713064,0.06187502153750159,0.03182690052803106,0.25760337362011676,24.218273992538453,0.0059324487651066645,0.3137257695198059,False
Rgs7bp,10.870024870687148,0.04451308223801089,0.06276608615998137,0.15611538923025542,6.19117789705594,0.18011384774989372,0.1388871669769287,True
Map3k1,5.021177249152647,0.27538921434309677,0.3310725853428478,0.6024120074170318,1.0329167604446412,0.1134038348115124,0.7171752154827118,True
Fst,4.252020676827985,1.0833714444317204,3.709955332666784,0.8464475193419346,0.12294467954999869,0.2545687808825041,0.7965933382511139,True
Itga1,6.589636724206683,1.6041272749316493,0.372206031253266,0.5612497759598719,0.9468515360355378,0.00015749424543920265,0.9724539909511805,False
Isl1,4.416501852058155,3.41087054375673,2.406849164549369,0.9944516064839521,0.20018428266048433,0.06641549381407387,0.9363473728299141,True
Nim1k,8.382560325576652,0.15434080379123463,0.22733930563794386,0.3848893492452564,2.7564838296175007,0.22771344075570543,0.7112680971622467,True
Adarb2,17.393663871656422,0.5992456100058775,0.0035254207442330797,0.208621785340241,40.636146545410156,0.2877263448736161,0.9575930647552013,False
Nid1,4.480949088559065,7.134866324654375,6.016369403142557,2.7748495366561343,0.2112647831439972,0.00025364098761307614,0.9837716557085514,False
Gli3,3.6557685002178784,0.6947680007308127,0.06986898016926711,0.8519366983163464,7.3728463339805606,0.33282679213137506,0.8641623258590698,True
Inhba,3.914562050854102,1.7943691442261012,2.65929388034491,0.7611584468660332,0.16701703450746008,0.22114945666976576,0.7923242151737213,True
Elmo1,9.778456506217472,0.14263064780432583,0.05220588149770998,0.31751608478450494,7.597129821777344,0.1881935137806945,0.6283545196056366,True
Ripor2,20.01903007362822,0.09663767968144416,0.03697634778509649,0.1438228219001533,6.002101421356201,0.2722709664109691,0.7639714479446411,True
Ly86,18.857317400653315,0.367109139426359,0.12420889624991077,0.20433884965890392,0.8750114679336548,0.0002465861474411197,0.942009724676609,False
Rreb1,3.4125471253824773,0.25539238360835553,0.09708545354252066,1.0471487197899316,5.552215991020202,2.3740785627098143e-06,0.5319545269012451,False
Bmp6,2.7439278075832227,0.15665977083293617,0.07931408434793417,0.2720398740536051,10.044080352783203,0.035221287597461556,0.6192101240158081,True
Mylip,5.309543539459566,0.099767483067531,0.23424157458944142,0.313314660323338,1.909024554044008,8.198585723096781e-13,0.5792803168296814,False
Rbm24,4.425011243746637,0.746546862639316,0.6658560520040285,0.6399347579124924,0.5957962721586227,0.2707115873579663,0.7746255844831467,True
Id4,12.594916980161507,2.8327500213347965,29.724736275212756,0.9875904492096794,0.03943456809036434,0.21056075925756434,0.31223565340042114,True
Cks2,5.0914983894905586,0.7624568071567728,1.5369564240238467,0.3975370536914672,0.7299305096268653,0.2309404369752577,0.5828528702259064,True
Gadd45g,5.028191045865358,2.0759886882459924,19.89064770974402,0.4936864128511602,0.030782637055963274,6.783045262188791e-07,0.28971463441848755,False
Syk,2.451276360540003,0.31703353959447356,0.47765292119212793,1.309889312529969,1.2741173458099364,0.09467452739066724,0.6401751637458801,True
Mctp1,3.740476124466385,0.6281412047560787,0.04637903636446279,0.6448645585839692,9.128314132690429,0.31767401120463334,0.7927768230438232,True
Dhfr,6.5696863019145315,0.15426397159362568,0.45294076865673233,0.298635160841321,0.976853533834219,0.20237914345301872,0.39276832342147827,True
Lhfpl2,3.8802317292353803,0.11688717737554047,0.11435089899569213,0.2883094655084568,6.040862143039702,0.0006894175521258401,0.23278439044952393,False
Zfp366,2.0129156654331295,0.30827309996914665,0.3126787469187237,1.737160388275449,3.5497726440429687,0.0004596740576749093,0.9602442644536495,False
Adamts6,20.807574461013985,0.12112345320054801,0.03785480806668114,0.1316078793611307,6.293238162994385,0.38437969178395076,0.7582267820835114,True
Depdc1b,23.014187989905828,0.023999378112849877,0.01579262364868724,0.10316745063813478,10.35901927947998,0.11384957572250728,0.621503472328186,True
Cdc20b,94.05594231273054,0.0011321924678940113,0.002449816558053344,0.1369835288557234,26.508480091094977,1.2864462976248525e-36,0.8091138005256653,False
Hcn1,5.651100321771687,0.20175245939050696,0.03261454731024261,0.3518408262940842,17.02032350063324,0.20320725186265282,0.7358419895172119,True
Fhit,,,,,,,-1.9766807556152344,False
Rarb,4.218446195364209,0.5729074109853635,0.03574770482301817,0.8170755748338425,14.999334454536438,0.08215312415036093,0.8772874101996422,True
Zfp503,13.370596051164366,2.9305269722256444,29.455168855548212,1.1821240966477273,0.04475280191749335,0.16629758136857895,0.6967927515506744,True
Zcchc24,13.086559208812481,0.08227683994816667,0.20288333609578002,0.09526748389497887,0.7797087497181362,0.2164544271438458,0.666808545589447,True
Cacna2d3,20.18157744330331,0.10075373933113789,0.016442654187030482,0.12352970522378542,12.36969575881958,0.21964913739779257,0.74767005443573,True
Stab1,14.966393983856094,0.793660858066317,1.3677129713885479,0.969257264075106,0.3572715000808239,3.3161061856331086e-12,0.8872503787279129,False
Shld2,,,,,,,-1.3648722171783447,False
Dlgap5,4.66678739277274,0.23002199419041164,0.31784023570728615,0.3885042549210544,2.340437492463323,0.24650658648249155,0.7272833585739136,True
Slc35f4,9.36498876263046,0.023850081425542645,0.01511512958197966,0.17464659768185864,22.904176425933837,0.17090454405082095,0.29851824045181274,False
Tnfrsf19,5.5956414172657665,0.7304834236679145,0.3862160255381156,0.7875628841755978,1.1333978033065797,4.101683378568409e-06,0.8457588255405426,False
Pnoc,11.928329253681701,1.9958106660300385,6.422902839991411,1.2884694653397566,0.08520356789231301,0.00021175576562845066,0.8220967054367065,False
Esco2,6.0197714855026145,0.20279077014778174,0.3546290327908407,0.3282205271276648,2.049800781408946,0.28197879530927794,0.767239049077034,True
Cdca2,18.60649725508125,0.11448892194829204,0.0679885146372593,0.12271603872129018,3.3164332336849633,0.3558757265433762,0.8813148811459541,True
Dock5,5.108784942340291,0.10960105215475138,0.13706602183046915,0.7221650142491893,3.3554651975631713,3.729461803489745e-05,0.7042496502399445,False
Rgcc,4.568039284863215,0.3390721532360951,0.4811277808842512,0.3831985083163406,1.44643834233284,0.22115269075923524,0.7682335674762726,True
Diaph3,3.7458231045184367,0.8825954041178113,0.144391424894182,0.7467974569530983,3.1635689520835886,0.2134947080865836,0.8857714757323265,True
Klhl1,9.464222833687653,0.013425071997826199,0.013117278630958006,0.20987708732012536,39.994027318954465,0.16906866765595485,0.4570960998535156,False
Dach1,3.1041784941093953,0.7894546647874641,0.055435067707557975,0.987698474676198,9.57795450210571,0.09806606062582607,0.8052143901586533,True
Tbc1d4,7.139313442475277,0.10084006478599825,0.04949625822543077,0.2976301777264406,16.301162581443787,0.1719277085949096,0.37245070934295654,True
Ednrb,13.616628613806535,0.24699829260459366,0.42142162839160263,0.09316165782822014,0.9339747458696366,0.23916517927611256,0.6960718035697937,True
Spry2,5.096091952815527,0.5589270967822575,0.9901394520760112,0.5831536654892823,0.3653207333551512,0.21908737676983164,0.6623605787754059,True
Dct,6.152693857338143,2.4949438229844723,6.670390564833388,1.2560902053576382,0.08578322008252144,0.18823564914024785,0.8248393088579178,True
Abcc4,5.673798173904604,0.13548024714281273,0.08496092911032771,0.5376541921322211,3.530663352012634,0.00019157441122923843,0.5909417569637299,False
Gm5089,5.619437473468765,0.12341851669093559,0.07731155923099912,0.33620722878819265,7.191795986890792,2.9270258985446142e-05,0.42135947942733765,False
Nalcn,8.022024875073596,0.05582205532258847,0.04606379771887031,0.28258143178614586,11.358491277694704,0.2195146111126331,0.38037437200546265,True
Ptprg,7.50579029242027,0.2913672622014613,0.051638823184853154,0.6300757113911495,7.133803396224977,0.15409696204867815,0.618592768907547,True
Synpr,4.921027180502746,0.1650705158378894,0.05746583145369359,0.3632522866338163,9.801683282852172,0.15641514094300796,0.5889198780059814,True
Thrb,23.129220216784095,0.032627703756243104,0.013276741817791557,0.08972086999359202,11.712145900726316,0.022476922121326782,0.5375509858131409,True
Nid2,11.437836015041599,0.9942761054843605,2.6042334175903576,1.1006788329006436,0.200268829241395,0.0003249863528037285,0.7390729784965515,False
Vcl,6.439337885575403,0.1847749268616809,0.16706381677837914,0.312078014572089,2.922346842288971,0.18621026298314358,0.6504981815814972,True
Dnah12,29.148584778590088,0.001946207552624065,0.0068989237743624105,0.07441760325435984,13.098414258956904,5.773834190098814e-17,0.685634434223175,False
Il17rd,4.958754000097705,0.08561523599162205,0.20568618831866073,0.29304639847596364,3.4541012942790985,0.1702122553714788,0.3492913246154785,True
Wnt5a,6.09021870042534,0.34919887435367625,0.8081192168848447,0.39812547754221195,0.9537993371486664,0.23721360696483274,0.6528495848178864,True
Grid1,,,,,,,-0.029338836669921875,False
Samd4,19.280949716080194,0.04881886963069624,0.022734775036158485,0.08368719174401225,8.345208803812662,0.19937244664959358,0.7065935134887695,True
Peli2,,,,,,,-0.6206997632980347,False
Spata13,7.782297947722413,0.11364080213265439,0.08091933708541531,0.38561807556508615,7.186744920015335,0.22615841283642693,0.7396850287914276,True
Ctsb,7.205385310100811,0.2565637532438543,3.698807340850017,0.17961783158105418,0.1596336543560028,0.07884570342639827,0.349806547164917,True
Pbk,3.7782174467764444,0.8646144466461161,1.7236423796509046,0.4491223445924762,0.34778539448976514,0.2693973148303055,0.6112811863422394,True
Clu,8.95404722524286,2.6263076746888827,19.72742463100944,0.709657731245424,0.05015492783859371,0.16457628589385906,0.5443691611289978,True
Nefl,5.30044157977099,0.7074739013993162,18.224316403874678,0.5313252092124049,0.03565859254449606,0.22860836526886533,0.3431483507156372,True
Siah3,5.815413319317364,0.05628664996724001,0.06854025171059215,0.23680013061070754,11.911044073104858,0.22131369636060566,0.20667779445648193,True
Pcdh17,5.0280658473197395,1.6743871451398402,1.1303046591360935,0.8741186237265415,0.3647314220666885,0.1984456296063325,0.843017503619194,True
Bora,4.549171087038671,0.22748677779307755,0.22948988928736716,0.3652417022638746,2.12140287955602,0.12592750922749765,0.7266931533813477,True
Lmo7,10.462887642156653,0.1960968875694731,0.14413488770462557,0.312424290688917,3.8012813078032597,0.2567792537783259,0.7876099199056625,True
Gpc5,7.704369313897141,0.029600871895966722,0.009483646158053619,0.28326578030072413,44.796602725982666,0.0568560314258304,0.29448550939559937,False
Gpc6,6.109541090423835,0.27721628256273545,0.02100657433345115,0.33570883919071304,32.90806760787964,0.3064750947728531,0.6378897130489349,False
Hs6st3,7.446542343353727,0.061182937864684685,0.0024021421165293533,0.35864996280992967,275.51136737399634,0.10448765550453287,0.42903411388397217,False
Clybl,4.506252786054549,0.040135497185954175,0.03975230316531263,0.22386411483771346,13.435325579113432,0.13176822361637838,0.09088492393493652,True
Zic2,5.844533815767453,0.479846803407154,1.1364717200072068,0.4790747325830987,0.5282057225704193,0.1999376562238568,0.6438687145709991,True
Itgbl1,5.202080813091398,0.07064698018928488,0.06135280643305425,0.30901150200168476,12.616490411758424,0.1492056490707476,0.6124962568283081,True
Ghr,1.6833825483849225,0.16718891738187508,0.10046773400737877,0.19968664776970269,16.539164714813232,1.1954456433393626e-07,0.16526418924331665,False
Egflam,11.976605268871577,0.11383712604907066,0.09169306138328262,0.2893522573533433,4.013616522153218,0.00036558484750327287,0.9553794413805008,False
Slc1a3,19.579471457895327,1.1619722724755914,0.11174089476885857,0.1899069063540227,1.269939124584198,0.3833609339993244,0.9213606491684914,True
Pdzd2,19.329794218174648,0.0546198204500667,0.013880704334953689,0.10000849958926024,16.575243631998696,0.29903788099092926,0.7445069849491119,True
Cdh6,5.690690398439646,0.6539265295775174,0.3328130755656622,0.6745324750988716,1.1999097204208378,0.17401309046961122,0.7724998891353607,True
Fbxl7,22.059826557210393,0.0145793743500203,0.0027233855763906414,0.06355983413078135,71.80211571587456,0.20966434671039713,0.29450786113739014,False
Otulinl,2.2600512216623945,0.15475146271788984,0.3368550236643502,0.2589468634692071,2.58100250184536,1.0375988911361263e-11,0.4149530529975891,False
Snhg18,3.5984662327963433,0.7155325796996598,6.700775780041276,0.5841787956534945,0.059443873721692304,0.16934901272455077,0.45003610849380493,True
Ncald,6.576164523360317,0.1267947484513105,0.06284682268695091,0.36574913739490517,13.027196248372395,0.23614049533792625,0.4526534676551819,True
Klf10,8.08579354718726,0.9542041913899383,1.5476815388997878,1.7787580645215182,0.45270234435796736,1.3480586979803704e-05,0.6375049650669098,False
Angpt1,6.369568875628371,0.07819106597145072,0.03922845617097918,0.30186446710921105,12.482315948009493,0.2367294199982615,0.5378032624721527,True
Rspo2,5.204779360433558,0.0973396234669483,0.08609748378674695,0.3423482780618374,5.932247806743338,0.15583530793229586,0.5460715889930725,True
Sybu,6.4674726972144425,1.2052159062988166,0.14361295999574944,0.7762329376191576,3.228749849796295,0.4121645623088729,0.9229214489459991,True
Csmd3,8.366790160970282,0.9781294410415491,0.10524100862505076,0.7163270158208781,4.03353994846344,0.33925950298586594,0.9085503593087196,True
Trps1,19.76543874498177,0.37877798875401764,0.022183569956353778,0.17324507628722247,10.076249462763467,3.3566868592032657e-06,0.9097397774457932,False
Enpp2,5.386187018293903,1.3527940576616972,0.5763467555100212,1.005238004854211,0.9960349798202515,8.494203385407281e-22,0.783566027879715,False
Has2,3.977200735609375,0.7288156062850921,0.6080244593178401,0.46268449886429724,1.0014903992414474,1.7725855839329416e-05,0.8000623881816864,False
Atad2,5.6399861325556735,1.402418512006997,0.8544693254529152,0.9582634738298613,0.5659556186199188,0.24585083664849028,0.9008549675345421,True
Adcy8,7.90494741981244,0.024380261216313308,0.03981727744484815,0.15732467519291501,13.815353393554688,0.08153455420915273,0.42745643854141235,True
Kcnq3,4.953822628437488,0.8593501814813178,0.05570355612274074,0.7833594770303821,8.351133499145508,0.26200691823914507,0.780450701713562,True
St3gal1,8.560303010632207,0.13369591993752683,0.10760418715289183,0.3551518094983257,5.880116318861643,0.29021952876593193,0.6627441942691803,True
Fam135b,5.065197150033117,0.49189813048204906,0.14440856906153202,0.7170892017147801,3.0076044487953184,0.278706356997425,0.7002993226051331,True
Col22a1,6.357086315971486,0.24353518530692794,0.256576545684527,0.4085798484997852,2.411731892824173,0.28338845794279555,0.7851087749004364,True
Sox10,13.56974549422395,0.1480266053951498,0.15339234235857577,0.24895851453339057,1.7573814153671266,0.0010532459063242149,0.956260297447443,True
Pdgfb,14.027505453531754,0.707957715426664,4.508263397160023,1.208404293975798,0.38375525772571567,0.00014757390574109374,0.7959783971309662,False
Scube1,4.8424356307251735,0.3103483968068061,0.18230593831034697,0.5039842588410187,1.8372005760669707,0.11795437392898019,0.49281638860702515,True
Celsr1,4.2054565996916695,2.1974065975100223,0.819904440303154,0.981416729929102,0.5859335187077522,0.24488596143897418,0.9183886498212814,True
Mlc1,4.502149374148424,0.9966673177957378,2.8627548398716445,0.39341957363906477,0.0929554684460163,0.2890736099001193,0.6567764580249786,True
Cpne8,4.943403164960961,0.1807688653312602,0.10348730292342198,0.6611105014287326,4.030965503056844,0.021646339365481465,0.7305504977703094,True
Abcd2,7.771355670231257,0.18579094735785423,0.24477079788371933,0.397993177634313,2.6540784247716265,0.21106333248017128,0.7432595193386078,True
Slc2a13,8.673758508882067,0.028830519766431667,0.015182254008130308,0.19428523622707233,26.313915581703185,9.754873938009635e-08,0.33182746171951294,False
Prickle1,20.020722360348604,0.0768515616816066,0.010235439791099333,0.13008113551465056,22.1007299847073,0.3563793405125622,0.8642498850822449,False
Racgap1,5.408634801379392,1.2881651285575502,0.9416944959982391,0.9650420193802324,0.49044367253780363,0.3021354610600871,0.8016731590032578,True
Lima1,7.537090961046799,0.5218204889791703,0.2501089287189579,0.4924749280754497,1.2343641221523285,0.20902896732923268,0.8107027411460876,True
