gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
ECT2,0.036114434732787956,1.0428627079748145,0.4665755491497373,0.8252115236849188,12.743966477911263,20.040988078110882,20.966386554621845,0.7603457632280696,0.8987818045159104,0.4499812342128289,1.0483193277310925,1.0,on,0.000869634560704368,0.00907155449076459,0.061935277897553084,799.3651318120803,1.1654379549331304,0.0,0.0,0.0,0.0,476.0,13.0,469.0
NAALADL2,0.02305360003145635,0.12481038252377599,1.0767840095242167,0.36570314294899847,14.42013799044644,20.03746935917503,20.62240663900415,0.2715283630438585,1.0379452752381182,1.3643254930923665,1.0352697095435686,1.0,on,0.00028003074755123024,0.04140929587133322,0.2261264381015745,1460.2070401414321,0.924868261926217,0.001983858953768247,0.0,0.0,2.0,484.0,65.0,471.0
KCNMB2,0.1448005363162443,0.16317933441956092,0.9765282105982376,0.9366179652246849,2.5657329339272312,4.267059669281195,4.472330447849092,1.1589879059491526,0.942502260258008,1.0632752416882711,1.0,1.0,complete,0.00010142145563624526,0.01709321246957703,0.2231751066544447,641.5371082161821,1.0498170040784969,0.0,0.0,0.0,0.0,499.0,2.0,399.0
PEX5L,0.07810064834627957,0.6287189027390594,0.7659782032646578,0.9866174959961951,7.329744320313814,7.885468112878334,15.85971336029947,1.2051292240104852,1.0745733649400455,0.5525790719334964,1.0,1.0,complete,0.0006049152047620083,0.004518543006879575,0.2058830147150576,173.51438484195182,0.8213464138038898,0.0,0.0,0.0,0.0,499.0,2.0,434.0
SOX2-OT,0.050644505025864116,0.19762943954679044,1.1082917938241739,0.542610544133925,9.960228228573975,20.022587605490287,20.492813141683783,0.9684115018774753,0.9902083254164871,1.0066721230400253,1.024640657084189,1.0,on,0.00039818996970317227,0.04063218971159687,0.3537257593756351,302.28893412447417,0.4663417427181974,0.0,0.0,0.0,0.0,487.0,5.0,458.0
P3H2,0.122179177268699,0.2199592097014586,0.8754324074819472,0.808148820727318,3.720234335952559,4.952153339440123,8.309555575892531,0.9872067722622313,1.0093625695793957,0.9572607708190004,1.0,1.0,complete,0.00022304625448221142,0.00486385403142716,0.16991363006445123,444.1038809329043,2.0047120554821083,0.0,0.0,0.0,0.0,499.0,9.0,332.0
FGF12,0.024889273968670633,0.78166219693547,0.21239968982082122,0.46216198357718374,13.607007186622113,20.024389082789416,20.74844074844075,0.958906901291322,1.0294289858415033,0.2371095897987962,1.0374220374220375,1.0,on,0.0031946631634454715,0.019699734420965325,0.22529407329771717,1184.20321779959,0.727867732744943,0.0,0.0,0.0,0.0,481.0,6.0,457.0
STK32B,0.08571084386861123,0.3900546655262905,0.9411002514860543,1.0248079271677766,1.3265773733436985,6.761004017998425,7.950434193904767,1.103769755589311,1.0881956639108479,0.8645233352709123,1.0,1.0,complete,0.0002751984321410061,0.03452976280141332,0.25244987848795175,582.5728133085851,0.6421067090389573,0.0,0.0,0.0,0.0,499.0,2.0,481.0
LDB2,0.07402935238397705,1.1996965334518068,0.7101852189408825,1.361998764061342,5.765699124352592,5.994861239127264,11.82117190222237,1.0684429532373718,1.204875865582113,0.6069196312188212,1.0,1.0,complete,0.0011297091787447523,0.059720922387462946,0.25328624775643577,621.7781459233175,0.5488121139272688,0.0,0.0,0.0,0.0,499.0,2.0,468.0
SLIT2,0.03193875298755805,0.06677676625132117,1.6347755809852735,0.17418529770732805,11.76172629552526,20.005634986355663,20.96638655462185,1.0384457015323865,0.9458708182211342,3.0,1.0483193277310925,1.0,on,0.00016620010694145938,0.05134621468891373,0.23426955587289666,831.6973296529316,0.7840693256068831,0.0,0.0,0.0,0.0,476.0,6.0,466.0
KCNIP4,0.01730994690889821,0.0787334870548271,0.261599132389492,0.14464868737245976,9.622508724557008,20.034858264726232,21.324786324786324,0.2520833333333333,1.5,0.6204483283077523,1.0662393162393162,1.0,on,0.00012360393756751827,0.0068163199280463094,0.13342115740159036,679.6676886733039,1.2087569093338142,0.0,0.0,0.0,0.0,468.0,1.0,467.0
PCDH7,0.025056738040765986,0.7714394054770524,0.28455059350233886,0.3357509599386377,10.062410921658897,20.04669403547327,31.582278481012658,0.660139011448374,1.1386541283462994,0.5602272354931837,1.5791139240506329,1.0,on,0.008001354545543762,0.05580329148741016,0.21048244127654495,2193.8830249046405,1.2209309991309323,0.0,0.0,0.0,0.0,316.0,2.0,315.0
NWD2,0.030068887268565325,0.1365700412808173,0.6694222015384443,0.3140349665710601,13.281840154734184,20.020900055217947,20.619834710743802,0.9810227123681672,1.0628120361029887,0.9894501860249234,1.03099173553719,1.0,on,0.0001009072763538773,0.013167074121045692,0.10390799830890869,749.4819036604044,0.5431871056316844,0.0,0.0,0.0,0.0,484.0,5.0,471.0
LIMCH1,0.04876601853788616,8.290090766229302,0.5955160303282756,2.3608178374439275,5.179828073933705,9.339921467804146,13.36600534341631,1.1062723407442974,1.0068600218404096,0.22976645237538362,1.0,2.0,complete,0.01475244383996521,0.2450358461717777,0.35037716798146906,1066.408101897385,0.4753390654073146,0.0,0.0,0.0,0.0,499.0,1.0,493.0
BEND4,0.033835971395733695,0.24790094109132815,0.48823184992298496,0.15323479495050105,9.539215203029903,20.028643938201103,21.099365750528545,1.0648579923491877,0.9059505676468289,1.2901930737832559,1.0549682875264272,1.0,on,0.0036565057185255286,0.04625964055943594,0.27923505365382445,550.9626070136513,0.7306357922746587,0.0,0.0,0.0,0.0,473.0,1.0,446.0
KCTD8,0.14000999715287818,0.1065642886643568,0.6670558244805797,0.3656104094117813,1.6961517713833423,1.9628604337255813,26.456598431437737,0.9213021815384416,0.958492308306487,1.1703280825963591,1.0,1.0,complete,3.887823598022032e-05,0.023141482806118517,0.13339851101979885,1535.6545721864195,1.035023076118278,0.0,0.0,0.0,0.0,499.0,1.0,375.0
GABRA2,0.020501664937061872,0.3246833245796418,0.32399478653711855,0.17114378755034573,9.978407339648767,20.02038970917782,20.835073068893525,0.8259941518638345,0.9841361711977488,0.79873335607781,1.0417536534446763,1.0,on,0.0015014181317479826,0.021351575447214683,0.18621668415121825,1249.165760705794,1.341834211666143,0.0,0.0,0.0,0.0,479.0,0.0,471.0
GABRB1,0.15400160885674175,0.6574844191366779,0.947061140843149,0.9592980364680109,3.1168679199968237,3.3303170326620215,13.68583128446399,1.0225606992323808,1.0635146127890192,0.8571771009609666,1.0,1.0,complete,0.0005501307082634627,0.03866073077325488,0.24010994686140646,709.8760468196242,1.0155385165687436,0.0,0.0,0.0,0.0,499.0,2.0,433.0
PDGFRA,0.054444215765364797,6.626726434016076,0.6154536197212485,0.738059330537187,13.949804894621325,20.00926401193374,20.577319587628867,1.0253624089282622,0.8401113203736598,0.6186024798932055,1.0288659793814432,1.0,on,0.018090898363836656,0.018244949778133266,0.10683850118469407,312.49419620334976,0.5976727986314525,0.0,0.0,0.0,0.0,485.0,6.0,482.0
SLC4A4,0.11270182165462968,0.9582874211841464,0.8514192100105263,1.3390434682723664,5.683534647472761,5.9486957022623494,12.740958453574013,1.3106547456955857,0.9946647799627147,0.6214073192983172,1.0,1.0,complete,0.0011606873741379989,0.05316779860706113,0.30745958357231057,538.8511008314906,0.6190472480658785,0.0,0.0,0.0,0.0,499.0,3.0,444.0
ADAMTS3,0.13438580901643057,0.12156226294688265,0.8285137660145648,0.5580819792809636,1.9199626947441604,4.070920024690052,6.23458751953185,1.0766418798118886,0.9913269295622711,0.6735341210371764,1.0,1.0,complete,0.0002980312915546859,0.005257884712541934,0.20287045220733663,333.72957448302765,0.7819592743197473,0.0,0.0,0.0,0.0,499.0,1.0,281.0
SHROOM3,0.07830126825443251,0.756105198804807,0.99375,1.2571297477992212,1.0277049039780524,6.39269656724088,7.861346742271573,1.0227953691002387,1.1868976400955127,0.7713462689066972,1.0,1.0,complete,0.00070215317802837,0.06631753051211377,0.2501895337350196,846.397488189892,0.8890856921543209,0.0,0.0,0.0,0.0,499.0,2.0,486.0
BMP3,0.16269746656918097,0.5148590998564564,0.8557907242754182,0.7205028937470683,2.431998475825776,4.347357216549647,5.483136494546702,1.3480709876543187,0.8983796296296307,0.8994057284107768,1.0,1.0,complete,0.0008173769334494131,0.014374915860962829,0.20948687847494235,520.178518070283,1.3023954564774418,0.0,0.0,0.0,0.0,499.0,0.0,423.0
RASGEF1B,0.0859470029801986,0.8123247245449009,0.7173817121102453,1.1434340658959539,1.4093505245212081,7.2110396308786076,10.75771434983732,0.9288938745473778,1.0652585415565103,0.7908193225160547,1.0,1.0,complete,0.0036866815033369986,0.07048825753315334,0.27556973424253495,1462.241525467694,0.7536625847544975,0.0,0.0,0.0,0.0,499.0,6.0,407.0
SPARCL1,0.03638178599795364,25.06717940316336,0.5889954263938931,2.438501106325462,12.032944394083643,18.99095382971167,20.000000000000004,1.0183913948030483,1.0781497101683475,0.2568206985127179,1.0,1.0,complete,0.029889103545948058,0.0028947256339745264,0.1966093151106745,92.7155527023121,1.1684167147025633,0.0,0.0,0.0,0.0,499.0,1.0,494.0
GPRIN3,0.08665249519818186,0.9418236060922451,0.6767964036584998,0.8246514661479399,4.7430444759806525,4.973563724192935,6.587107812082773,1.1612026131773585,0.9911967961098016,0.7283795715289446,1.0,1.0,complete,0.0004641069933355553,0.017155953289912894,0.20714073218002602,438.6401902261077,1.0501838230291547,0.0,0.0,0.0,0.0,499.0,5.0,415.0
CCSER1,0.023342672741250712,1.5154734025542578,0.3342677405570734,0.5241125223381422,7.725293757701776,20.02520092493242,29.791044776119406,1.0224905927701866,0.9745790083183188,0.5530929663882173,1.4895522388059703,1.0,on,0.01641406453780754,0.14038684399245274,0.26328913599774467,3044.843947471566,0.8445665933434062,0.0,0.0,0.0,0.0,335.0,9.0,327.0
GRID2,0.08880965443112136,7.4742156847652295,0.319371528589741,1.3308999619107902,4.703050464818775,4.912578624506175,8.674638422569672,1.6762994657566057,1.0082977572246548,0.21493347804017804,1.0,1.0,complete,0.03356736879067342,0.15962592196524952,0.28340599480636014,1193.4079477478563,0.6065324882358123,0.0,0.0,0.0,0.0,499.0,2.0,439.0
BMPR1B,0.08269603695717868,0.2152320475101387,0.833268717093333,0.8931704768532939,3.5004654475891455,7.406734890529182,10.111570391046063,1.0292661293485952,0.8836686664643456,0.8037487258733176,1.0,1.0,complete,0.00010370020969885814,0.024945565691967965,0.20055981036387002,820.6681751051422,1.4175838675497636,0.0,0.0,0.0,0.0,499.0,6.0,435.0
UNC5C,0.02548130401686737,0.058533586760347416,0.9720126965660181,0.11649573210779862,11.071542341540779,20.008764921849572,21.46236559139785,0.2718761096941205,1.1596590254272843,2.7247243883374734,1.0731182795698926,1.0,on,0.00012266210054470863,3.3546681262458768e-06,2.2140963874605546e-05,1451.4123918038713,0.21888648128390345,0.0,0.0,0.0,0.0,465.0,9.0,451.0
NFKB1,0.02405911968297711,0.2826750163579675,0.6440244965718737,0.7663090512013193,6.998769620696116,20.0188722868386,20.450819672131146,1.0140625000000005,1.0140624999999996,0.24377912360749948,1.0225409836065575,1.0,on,0.0005709819488116209,0.00014281589077066328,0.15876508583399448,116.13285804161819,2.295330858002007,0.0,0.0,0.0,0.0,488.0,14.0,488.0
CENPE,0.044276837410790665,1.3777408978845544,0.3240823964852215,0.6908134531257614,12.811766083423294,20.025628009333136,20.492813141683783,0.7321583848905079,0.9182248186869671,0.36216160933431785,1.024640657084189,1.0,on,0.002124569809909291,0.004240367768325735,0.05645771164405642,821.0479036900713,1.2512080192743777,0.0,0.0,0.0,0.0,487.0,11.0,481.0
COL25A1,0.18215306636939435,0.2541165087521762,0.7211058172863398,0.5573715590183526,1.7239708248214833,3.8413049572960514,5.687807992697774,0.9591219879696238,0.7935806755829908,1.1078975087404044,1.0,1.0,complete,0.00043894106476921385,0.0049472717572155295,0.13450802037575,501.5941760242169,3.215928244443487,0.0,0.0,0.0,0.0,499.0,1.0,282.0
MCUB,0.12866118565210843,0.6771158232261701,0.4276074130000556,0.9360153891941875,2.8563379573418213,3.0794416327863843,5.058107307913277,1.7312143219464922,1.0155346239472203,0.4672302110246327,1.0,1.0,complete,0.0008507583777162994,0.04812645994904729,0.26083807832199185,972.413897693993,0.8544606272422259,0.0,0.0,0.0,0.0,499.0,4.0,442.0
UGT8,0.0723745662199477,0.2942845315124777,0.5766590316796737,0.9259271255166936,10.66900025085568,13.019600724007812,15.772476231997782,4.0,0.75,0.7857079971850576,1.0,1.0,complete,0.0009977199047400266,0.008168883137241942,0.19727269915673126,154.2547374588015,1.3629348199590166,0.0,0.0,0.0,0.0,499.0,0.0,424.0
MAML3,0.09759404669708806,0.4439177415860541,0.584928226620383,0.9921962115615783,3.062050016874433,7.721645393766398,10.666019250837122,0.983074553661188,0.9815542976217158,0.5805646410029817,1.008080808080808,1.0,complete,0.0010444440482916552,0.04054499089567386,0.2845416255240313,665.1776026130652,0.6050683114877405,0.015360378958485433,0.0,0.0,4.0,499.0,14.0,444.0
NR3C2,0.08963776256231087,0.6660421721763401,0.8028742140023636,0.9634320299795481,6.737121082831612,8.104839459378388,12.982846849292358,1.232578875171469,0.8453052126200284,0.7771992392440606,1.0,1.0,complete,0.0006082862201301502,0.015318012359422248,0.2095017237519502,407.88732639105865,0.9447037249090384,0.0,0.0,0.0,0.0,499.0,3.0,464.0
SH3D19,0.11136070555005925,0.2840068622683094,0.9455284930287753,1.425966564418172,3.5897582398594348,4.321175510370319,10.63325032975672,0.8565718869177372,1.1948968804906732,0.5701901480144698,1.0,1.0,complete,0.00013598513994649903,0.0020679500447048304,0.19564829585501672,213.01174199392034,0.717225823762475,0.0,0.0,0.0,0.0,499.0,11.0,361.0
PDGFC,0.0655673087258301,0.7268552462578801,0.4107619521889625,1.128385696528427,5.965472603163076,6.168554055980056,10.525314980911725,1.6823868575209322,1.0346143687272011,0.3781999253566545,1.0,1.0,complete,0.0010226456247851567,0.06579120161996421,0.26967688038507914,1040.9598675321668,0.7735077307648317,0.0,0.0,0.0,0.0,499.0,13.0,492.0
FSTL5,0.0842652688353778,0.9198750837212757,0.9976095627998722,1.6538125845655651,1.0109887769952692,6.525638556357087,7.7699890523006605,0.9585919041298806,1.0956893707671773,0.7220882288499237,1.0,1.0,complete,0.0015415466572448603,0.039163710544795484,0.23673376332320192,897.197812078317,0.7549922691013996,0.0,0.0,0.0,0.0,499.0,10.0,473.0
SPOCK3,0.039513442112624975,0.0706692183029739,0.41087720039416226,0.12498761683470437,11.536281176726108,20.03036731488617,21.05485232067511,1.0504467829124442,0.8025522063206387,0.8583119376469299,1.0527426160337554,1.0,on,0.0002743077216808595,0.008177757178870662,0.22155218905475368,220.36799475807953,0.8803208456672854,0.0,0.0,0.0,0.0,474.0,1.0,461.0
PALLD,0.030875657274532613,2.2997369306798805,0.826539606209356,1.5693640065823973,5.666248090750189,13.327160505229234,13.56602696453558,1.2146623066675768,0.8404523505530515,0.5969987644256456,1.0,2.0,complete,0.004069824654044192,0.06129846690633257,0.2283939363509137,780.0981926789177,0.9789556245096246,0.0,0.0,0.0,0.0,499.0,15.0,462.0
HMGB2,0.04876938763652623,1.176153778549562,0.29572156325568805,0.07953480848103549,9.317366346123546,20.010022764080222,21.099365750528545,0.9915295990085669,0.8571678604889086,0.929860159924073,1.0549682875264272,1.0,on,0.1027525157360968,0.0029513282738532925,0.08933877177187381,344.3467044989272,0.6544266448814765,0.0,0.0,0.0,0.0,473.0,12.0,472.0
SCRG1,0.028427206029103733,1.286414395257229,0.2558568326406826,0.12927980498985497,1.3576666517702338,20.02442097392355,21.010526315789477,1.3185185185185189,0.75,0.8928757158918703,1.0505263157894738,1.0,on,0.041949572875547965,0.01440123504509347,0.16503616910845492,522.2581245163191,2.1064114698388146,0.0,0.0,0.0,0.0,475.0,0.0,474.0
GLRA3,0.02217490301362285,0.11625159239715976,0.21413428629768808,0.13783026865184167,8.482481115497624,20.019268809384847,21.14406779661017,0.9524972317271031,0.8820097821207478,0.4771810579900029,1.0572033898305087,1.0,on,0.0002754903997036356,0.02708746058055333,0.20783235353915214,506.1985950114995,1.1115696333872407,0.0,0.0,0.0,0.0,472.0,1.0,467.0
TENM3,0.02575221415201675,0.3533693333514416,1.6293423769154143,0.11035558947869333,13.499010747339007,20.003442539286304,21.18895966029724,0.2670075824709571,1.2847788207448754,3.0,1.059447983014862,1.0,on,0.001989979635344431,0.0002224055165997335,0.002700833683015814,1401.6527670476726,0.27419717961397916,0.0,0.0,0.0,0.0,471.0,18.0,468.0
PDLIM3,0.11858449242093536,0.42043691138139333,0.891021098908393,0.9995957572736298,3.2483813438102747,4.376827920514184,13.031351649724932,1.2562869069719975,0.9330852374587167,0.7628327331946803,1.0,1.0,complete,0.0002550437630061876,0.024121237474348398,0.18449194832840712,1083.6111089012452,1.621659989885,0.0,0.0,0.0,0.0,499.0,0.0,447.0
ADCY2,0.04165750776340288,0.9104489296851976,0.748443791722513,1.1588526196592779,8.49290398148856,8.763865627606856,15.170673778688657,1.0726027478933569,1.0062467137264326,0.5081230351890418,1.0,1.0,complete,0.0005045708189457002,0.03251402537600788,0.21273556207255237,715.11356832513,1.105173217267391,0.0,0.0,0.0,0.0,499.0,1.0,456.0
SEMA5A,0.11413469843218463,5.818196794919643,0.9680828353288117,1.7309532639987772,-2.264413842544128,-0.010352772272278061,7.225793400820611,0.8206941728876733,0.75,0.717799445713466,1.1418764302059499,2.0,off,0.0006646890740774534,0.027059938200834053,0.2296339144547158,221.25085626997864,0.9676830025867323,0.20748662743156865,0.7943107663584729,0.4627279936217594,62.0,499.0,62.0,498.0
FBXL7,0.14026852026560271,0.48258862971629124,0.6437619712922398,0.9781644765870735,2.5378088933827825,2.8563810362690987,12.283663266267029,0.9870351381655091,1.0036184353298605,0.619766510471179,1.0,1.0,complete,0.00036506313669536553,0.05379812777289191,0.2893630678328796,519.5510924181032,0.6992179705822099,0.0,0.0,0.0,0.0,499.0,1.0,459.0
CDH12,0.16069361329232887,0.4551914851444104,0.9650398549724667,1.402858532010488,1.0604150890152888,4.083735543759923,7.8185278500787785,0.9095362925988033,1.2137212050585107,0.668999389769168,1.0,1.0,complete,0.00044557329946226537,0.040024831095661205,0.2663010329095818,709.4684968463457,0.7181697172785552,0.0,0.0,0.0,0.0,499.0,1.0,396.0
CDH10,0.027931132933551348,1.9395615447275172,0.7205137343275834,0.9187787595980309,6.817313039187314,8.41484541512543,16.30424803583074,0.7903115425994289,1.2665045442195004,0.7096605429745245,1.313157894736842,1.0,complete,0.002904955597771667,0.004498271127182903,0.09932726028150833,636.5625422797232,0.4192129652081938,0.0,0.0,0.0,0.0,380.0,6.0,306.0
CDH6,0.0655296990128303,0.5935926785144617,0.672540169962743,1.1023287436978757,-9.910538691568686,-0.02807270792210081,0.5041876055820768,1.0646564104350984,0.75,0.8445884521957825,1.5259938837920488,2.0,off,0.00024610187716526537,0.004406324575312068,0.08348542627596452,606.0078717294665,0.8710311892437306,0.3735787775671818,0.32404330954757155,0.22015851243810516,172.0,499.0,172.0,498.0
PDZD2,0.051538049361017045,0.3110493586200479,0.5852285117870177,0.20459142443909586,13.38097363919686,20.03429700825924,20.577319587628864,1.1419581618655719,0.75,1.1754490590817728,1.0288659793814432,1.0,on,0.0009187690537368404,0.014543685432987034,0.19369645915538145,225.63073566637559,0.9825689794940509,0.0,0.0,0.0,0.0,485.0,2.0,482.0
SLC1A3,0.08196123231830284,4.60418343560863,0.48605250783340825,0.8843079876279454,4.074903391595148,10.096915941958061,19.760997547742676,0.9805528614673689,1.016117438632307,0.4571193761666821,1.4505813953488373,1.0,complete,0.027241252153433485,0.1081650328054961,0.2555769306140041,528.8519404671835,0.8953811070859486,0.0,0.0,0.0,0.0,344.0,1.0,282.0
HMGCS1,0.07418387957452058,8.240484509922235,0.9213135114304793,1.5392401917930623,0.8815649192264768,7.720984817409469,7.9373527054794994,1.3285199757814112,0.8983819975120484,0.7892869708023751,1.0,2.0,complete,0.14971631153845075,0.1119125572249747,0.25494143793066637,1245.8431911540981,0.8971763513537013,0.0,0.0,0.0,0.0,499.0,19.0,435.0
HCN1,0.026368472035703205,0.48514467783587484,0.881061588655463,0.43706926092839976,13.430250213578809,20.037582314168453,20.66252587991718,0.8808922843748139,0.936636454343294,0.9584099682929039,1.0331262939958592,1.0,on,0.0007776431310755769,0.0299385465170498,0.20125405532913393,620.747484279901,0.6205200279599071,0.0,0.0,0.0,0.0,483.0,8.0,480.0
PARP8,0.10316093856420219,1.0753358683536562,0.6920098049262634,1.609481146069178,3.4189439329671707,4.2409939302389565,8.764200923027277,1.865715336255681,0.9647494753062784,0.4908536972176043,1.002008032128514,1.0,complete,0.0013012864132867141,0.039474501524147255,0.29258402833285196,566.6078049330989,0.6136022938903769,0.0039886980069832895,0.0,0.0,1.0,499.0,7.0,419.0
MAP3K1,0.0346790141934734,1.8620283510505349,0.5973085219543736,1.021161494963896,1.8462068981345847,9.240093732391061,13.067048094146195,1.0044366948235144,1.1954649040025758,0.5740778504546122,1.4590643274853803,1.0,complete,0.007500864616176768,0.004274826014393246,0.16744529114042192,409.4902640763914,1.4481302653278143,0.0,0.0,0.0,0.0,342.0,5.0,320.0
RAB3C,0.03773937579370975,0.05991850888432223,0.4439023667616391,0.08922490472620384,9.941712083192757,20.0135407809934,21.05485232067511,0.8465683090110085,0.7567939556675428,1.2259682557783644,1.0527426160337554,1.0,on,0.0005907865973494039,0.048504772762048634,0.21929479239294955,1239.7782981450719,1.0913000418840821,0.0,0.0,0.0,0.0,474.0,12.0,450.0
PDE4D,0.08941133630954645,1.9224495070651741,0.3528463034334893,1.6746210859334272,2.349251902762187,5.2093163134726375,7.570482159442584,1.845617050547676,1.137131285809078,0.23539855674248505,1.0,1.0,complete,0.003954713565170668,0.14350399958873705,0.3187211602902288,2132.581186826472,0.5762892512035772,0.0,0.0,0.0,0.0,499.0,2.0,460.0
ADAMTS6,0.053160927815932214,2.086587233951707,0.6317876710150142,1.3242402286140014,5.697009713747276,5.907223604813906,11.216136022279173,1.74579903978052,1.0324245541838113,0.6099925366760599,1.0,1.0,complete,0.00196155961069979,0.07887434251131147,0.2624113557552907,824.5477872308949,0.7929606946107228,0.0,0.0,0.0,0.0,499.0,6.0,447.0
MAST4,0.0773832796447385,1.417816678180229,1.4495917921377637,1.6842517369569614,5.6614130820425865,8.672534241950805,9.043542746846445,1.052732651963188,0.9101706463830022,0.748792712541908,1.0,2.0,complete,0.0009415965165628903,0.044294039518658936,0.23810736779918548,524.615288331692,1.0290400550514642,0.0,0.0,0.0,0.0,499.0,9.0,485.0
CCNB1,0.026588999903385254,3.72033148709131,0.733189855485464,1.2410343314734964,12.640337296605074,15.809929914411057,20.243407707910755,0.9373045161975881,1.1373929933328375,0.4950676558257379,1.0121703853955375,2.0,complete,0.005812063994526424,0.001628672863305261,0.04872740991862721,544.7011809284525,0.7661306659022223,0.0,0.0,0.0,0.0,493.0,18.0,424.0
IQGAP2,0.05249871388988918,1.4734191149272253,0.694152628800152,1.1914308524701918,9.265750667809765,10.944789535958082,13.379658788518471,0.7604966634779304,1.111802753387994,0.7497777899469458,1.0,1.0,complete,0.003415215012270022,0.08095472269907217,0.28208929141989925,721.4320782862553,0.6953576504932086,0.0,0.0,0.0,0.0,499.0,5.0,438.0
PDE8B,0.03343654919286628,1.0690833695602984,0.6515243116228375,0.6377958565584384,7.933609221737561,9.644240698371494,20.0,0.9976281946819807,0.939107526490133,0.4552241821069387,1.0,1.0,complete,0.0014880627874594187,0.006692924727594568,0.16873886104059582,483.59389543791457,0.7062302424860587,0.0,0.0,0.0,0.0,499.0,25.0,397.0
RASGRF2,0.21055933693883744,0.3808986884700933,1.5514491474847574,1.3547526653716984,2.2122192361276563,2.7457679779113433,3.601573538239047,1.6881035715577708,0.9907440987763312,1.3296842289236608,1.0,1.0,complete,0.00025112622346301275,0.014216524184416664,0.18734920310630784,660.6270011582467,1.2014640890116097,0.0,0.0,0.0,0.0,499.0,1.0,226.0
MEF2C,0.10205951110027565,8.90707677720304,0.7009604679790952,1.5355446674908422,1.263978373979371,7.005707640564125,7.946632045479423,1.2718670910119996,0.808769226400532,0.4142459036741342,1.0,2.0,complete,0.05879605180233658,0.18936867219387746,0.27455720173057757,885.2532612532408,0.7405633688347745,0.0,0.0,0.0,0.0,499.0,17.0,463.0
ADGRV1,0.09643552394030541,6.033175770678648,0.6401798982624474,2.2667044677770143,1.8623544061033401,9.566517427571606,9.766769845319875,1.3030505642075343,0.8222877210508333,0.26977736113714057,1.0,2.0,complete,0.017216431054797796,0.14670748691042987,0.2860040740840031,672.1196491102048,0.7150776672262615,0.0,0.0,0.0,0.0,499.0,14.0,484.0
MCTP1,0.033183566342985485,0.22208232522465676,0.2009698912496322,0.44364044537485375,7.96217659994585,20.037261775295594,20.492813141683783,0.8762608114224069,1.007025434291178,0.31433913804879166,1.024640657084189,1.0,on,0.0006814159772718726,0.04284242529718177,0.2213122274548999,1868.3781192492943,1.18770114540385,0.0,0.0,0.0,0.0,487.0,21.0,442.0
ELL2,0.07180007351584992,0.28527772515126987,0.505192592971474,0.7086177382009229,7.873179149577479,10.924013422127539,13.65810340070381,1.5336686217646345,0.9584382750544088,0.7449998695962172,1.0,1.0,complete,0.0022017885111088784,0.00728129575083827,0.20234341291779392,317.8037003040043,0.7465417078486128,0.0,0.0,0.0,0.0,499.0,4.0,419.0
PAM,0.060908778318031875,1.545127393561835,0.3903584764161617,1.1370274121705757,8.440582465923265,8.651865544332406,11.833072784880049,2.476961196514491,1.0521273264335713,0.3186540979443413,1.0,1.0,complete,0.004865828417115287,0.05999637524593675,0.27213515227560126,856.4196124913565,0.7614473280706346,0.0,0.0,0.0,0.0,499.0,3.0,453.0
EFNA5,0.02422686868684696,0.947736911499615,0.40967262690772055,0.5539402395362559,13.364513221756226,20.022314167854134,20.492813141683783,0.9451229371149273,1.11252236592994,0.4614929191173362,1.024640657084189,1.0,on,0.001591708474634558,0.0041428274488769755,0.04468519455079077,885.8617570808007,0.5853056649661553,0.0,0.0,0.0,0.0,487.0,10.0,483.0
TMEM232,0.020799433355109427,0.038606564807793564,0.1865554935537542,0.07813123630773768,12.61191233174999,20.00345734248673,21.05485232067511,0.29962023373294755,1.0062643808703058,0.7134212397329844,1.0527426160337554,1.0,on,5.048915989322121e-05,0.001577524124813426,0.211925642082935,685.5861309696464,1.2783387006764557,0.0,0.0,0.0,0.0,474.0,126.0,444.0
MCC,0.14622938987541284,0.20081222257830925,1.0097441582663857,0.9672277370472779,3.028230525536748,6.568377188257928,7.181006186586387,2.910170551742709,0.9489937836766325,1.0449759534523382,1.0,1.0,complete,0.000544556222251228,0.018429974662524294,0.21370965748892187,712.8476203382871,1.1328800626057813,0.0,0.0,0.0,0.0,499.0,8.0,338.0
KCNN2,0.037759468956554604,0.09076403865811541,0.7534740350207966,0.10199922319775051,8.60046609529788,20.021470054687025,21.188959660297236,0.5778990672249684,0.9463729666286458,1.9831296612857887,1.059447983014862,1.0,on,0.0004512967987238852,0.013052749072277096,0.11707267163547615,808.2796614235758,0.8526580583241514,0.0,0.0,0.0,0.0,471.0,2.0,457.0
PRR16,0.029163656510263605,0.22379437331079718,0.6928448552460358,0.47311258830512515,14.50616409509418,20.02355652011835,20.450819672131146,1.0966474351475823,0.7694480885778461,0.607214532030881,1.0225409836065575,1.0,on,0.0001301036451870644,0.021715208787283915,0.20694246920348217,825.2439847475152,1.3183070571942257,0.0,0.0,0.0,0.0,488.0,1.0,482.0
