,lag,fit_alpha,base_acc,chrom_rng,acc_mean,prom_acc,enh_acc,enh_sum,n_prom,n_enh,prom_enh_ratio,lineage,pred_lag_atac,pred_fit_alpha_atac
EREG,4.838280372083927,7.727753873385109,0.21664601377777687,1.0,0.19081734210713275,0.1992791601081898,0.0350234323733853,1.085726403574947,1.0,31.0,0.8505205049036748,Baso/Eo/Mast,5.819511145047569,4.714059393918833
AREG,10.435876179276335,0.2282313806095801,0.1414482041221774,1.0,0.11180368865589713,0.2907195135061576,0.0285115490535482,0.7127887263387065,1.0,25.0,0.910686793021896,HSC/MPP,5.761082365341926,2.846760517324228
PRKG2,5.348199346083312,1.9334309106358696,0.3543818809039963,1.0,0.281417445929404,0.0,0.0158137295623423,0.3162745912468462,1.0,20.0,0.0,Baso/Eo/Mast,6.15016531304811,11.167493463555132
MMRN1,5.076478519991828,11.751061722899854,0.22641317467147937,1.0,0.2236686977040831,0.0,0.037657463972685,0.903779135344441,1.0,24.0,0.0,MK,7.084196877922612,14.093353141768072
CCSER1,2.5365092213364218,0.6854232281563839,0.35664560172713494,0.985241163,0.31347699914288324,0.3003607083312788,0.0169628936328099,0.1526660426952898,2.0,9.0,0.9465438609849336,Myeloid,6.44373634953682,1.334374175168807
HPGDS,15.365965796554958,24.93477727575897,0.12283202823689823,1.0,0.1360808695307612,0.026884818703196,0.0146567740361292,0.3077922547587149,1.0,21.0,0.6471783165542239,Baso/Eo/Mast,5.9998759855981465,4.154072720400961
EMCN,10.639997475595855,1.3738878303021025,0.16628237226253068,1.0,0.15806911668434118,0.0017096471894775,0.0066256782303085,0.0662567823030851,3.0,10.0,0.205108606835035,HSC/MPP,6.874797509801045,10.867933300853133
CENPE,6.84315761861931,8.890532440829178,0.3907438247181638,0.99635063,0.3616224571022031,0.2583594403101795,0.0362659994359692,0.1450639977438769,1.0,4.0,0.8769081164745162,MK,6.3229948502567375,-4.2695101042230235
LEF1,14.50116348477152,1.270890465295892,0.1669151287798442,1.0,0.22143320830854285,0.1164923429366547,0.0369678816045041,0.4066466976495454,1.0,11.0,0.7591044684435893,Lymphoid,6.085823000183021,0.22091031077349843
CAMK2D,2.724433896257825,0.0994280068559025,0.3127115062953522,1.0,0.3036357924618717,0.273394319323201,0.0171692467386145,0.3090464412950623,2.0,18.0,0.9409105280740102,Lymphoid,5.932373694532979,1.2588090587385459
USP53,6.829341657314462,0.3837478217574369,0.18109160093594776,1.0,0.13130258377084933,0.4999196691906695,0.0310951926190597,0.5597134671430755,1.0,18.0,0.9414419523880604,Baso/Eo/Mast,6.20972461349316,1.1090061836746594
RNF150,0.3853121346156074,0.2825208722458851,0.09928171098741842,1.0,0.0954832132870564,0.0122065326052441,0.052438016702841,0.8390082672454569,1.0,16.0,0.1888253928145497,HSC/MPP,6.785405093157422,7.414834731539432
INPP4B,5.863984771360574,1.2871512756855832,0.25598952218554094,1.0,0.20515511055108693,0.1674468767368314,0.0187080932024998,0.3554537708474963,2.0,19.0,0.89950258052149,MK,5.8573597443260965,0.8940236841938276
GAB1,11.220707914112698,0.2899258569697361,0.20258601027940987,1.0,0.24989798558425477,0.2977777667511487,0.0179546034964208,0.5206835013962053,1.0,29.0,0.94313346957274,Lymphoid,5.4367452221715284,2.9429946029789273
HHIP,1.3094178066335043,0.1448728503963559,0.28230214828276845,1.0,0.22950680625319952,0.1464572432023379,0.007005781148054,0.098080936072756,2.0,14.0,0.9543487290697016,Lymphoid,6.1429921497209,0.7730395484686801
SLC10A7,3.4233340989345384,0.9589813106964044,0.27975993056208814,1.0,0.25701219071409637,0.12902991944666,0.0043872660540248,0.0307108623781741,2.0,7.0,0.9671161776897286,Baso/Eo/Mast,6.880143320037939,0.4217168122071939
NR3C2,1.4958948425345977,0.0831435746997014,0.10675546274943344,1.0,0.12066083202251757,0.1377308772528439,0.0781548145690256,0.6252385165522055,1.0,8.0,0.6379805694974314,HSC/MPP,6.207125370619579,-5.868762862140568
LRBA,9.720081053185002,1.745113334417178,0.39694510820878415,1.0,0.3122026794923608,0.4641768463749676,0.0554365151231011,1.2750398478313272,1.0,23.0,0.8933119890208612,HSC/MPP,6.1707671148242325,3.077987996346719
TMEM154,8.107768467788247,5.5061296149852375,0.18944845761071932,1.0,0.15337150321822082,0.180836389045942,0.020175427470304,0.4438594043466887,1.0,22.0,0.8996306350562029,Baso/Eo/Mast,5.972548791704796,1.8067434365898012
RAPGEF2,5.2047288844780635,2.086334732232795,0.5313635234416865,1.0,0.45759752391468594,0.2527409379912673,0.0198639257105176,0.6157816970260458,2.0,31.0,0.9271328971614368,HSC/MPP,5.451606234972145,3.2178423598009838
SPOCK3,9.2412606855083,0.142562723444704,0.4987312783618783,0.989176077,0.4518556744623823,0.1648898097640751,0.0108821913651546,0.0217643827303092,1.0,2.0,0.9380891596310436,HSC/MPP,6.306045587303188,0.6540921196166574
HPGD,9.746753498715611,6.468549047343898,0.3731715730009331,1.0,0.37424050073944143,0.1167570328372254,0.0121005825181606,0.2662128153995349,2.0,22.0,0.906093377633282,Baso/Eo/Mast,5.933889761076138,1.6395668855413863
STOX2,2.535310551906555,0.2871858920341071,0.39378086865559786,1.0,0.3609598625956669,0.1905658175577579,0.0392655900102266,0.7460462101943057,1.0,19.0,0.8291548084968909,HSC/MPP,5.98903217347579,1.5896035699855169
ACSL1,10.44542442139862,0.0957534485944128,0.3420158506707438,1.0,0.3290588401203217,0.4724605799567993,0.0466725724471456,1.7735577529915356,1.0,38.0,0.9100951785854656,Lymphoid,5.641584503917042,10.053916112218893
PDZD2,7.080012386714941,0.3440363446379465,0.21787973199883498,1.0,0.18535492290604086,0.3459245212193911,0.0220348333611862,0.5288360006684698,1.0,24.0,0.9401161187315946,HSC/MPP,5.723152055857291,2.5130147222652033
LINC02160,9.293705140768159,0.0973231527740159,0.32023576422812683,0.979256544,0.30063337926396383,0.0255560810937299,0.0240105518415832,0.4081793813069153,1.0,17.0,0.515590409610664,Lymphoid,6.239609709174258,6.856366827496972
FYB1,6.41181385813604,6.7670895532541095,0.203738258913142,1.0,0.18173071826236598,0.0493908632086053,0.023513495657017,0.5878373914254263,1.0,25.0,0.6774747532197357,MK,5.913666875220038,4.601980318423047
FBXO4,11.128115289681878,0.102843873449395,0.2873523677591758,1.0,0.2506338720015495,0.602808662389394,0.1335030538479053,1.068024430783243,1.0,8.0,0.8186867712104059,MK,5.4728625489014675,-18.490514057538828
PARP8,8.54349688391538,0.710269346113139,0.3096274982021441,1.0,0.2835260066197916,0.1459888910200467,0.0198217147176629,0.416256009070922,2.0,21.0,0.8804556830974133,Myeloid,5.827209657671663,2.6479687391803726
ARL15,2.9640508918701935,0.5864396947453984,0.2546362539946408,1.0,0.2911734150024865,0.3458061369779517,0.017358115739528,0.3298041990510333,1.0,19.0,0.9522031241735822,Erythroid,5.899066680457006,1.550054025572282
PLPP1,3.4582011060426012,0.2837260123587532,0.1919024137083298,1.0,0.2378477192580751,0.2966088343997018,0.0202859850984308,0.2434318211811697,1.0,12.0,0.9359851130840732,Baso/Eo/Mast,6.430566985647784,0.08903096798684373
PDE4D,13.542141324370489,0.0789411496259563,0.19780586285362928,1.0,0.16947416997136028,0.0178079394566187,0.0147535172340554,0.2508097929789434,3.0,17.0,0.546902403012474,HSC/MPP,6.184555612965218,5.750244894047789
ADAMTS6,1.1685127415624288,0.8029528793041184,0.2786260764957464,1.0,0.3026513045665692,0.0712788161344457,0.1147439632572944,0.4589758530291777,3.0,4.0,0.3831725124435924,HSC/MPP,6.168696548768141,-12.81645921622026
CCNB1,7.163283696369934,4.108657201202127,0.45907137477571874,1.0,0.4223942973871195,0.4169482542936555,0.1105621133417535,1.658431700126303,1.0,15.0,0.7904076944918423,MK,5.99676516441747,-7.594477167914546
S100Z,0.2000051378519221,2.0130507521542995,0.38190284078550785,1.0,0.32694085636567327,0.1229529971756395,0.0361138855765702,1.1556443384502484,2.0,32.0,0.7729641410915705,Myeloid,5.784072425220409,4.463585827419371
CRHBP,11.202361807798892,0.6776282094371856,0.10549892326051359,1.0,0.15293772540797862,0.0695146585962729,0.0391307186371714,1.0173986845664564,2.0,26.0,0.6398307937858899,HSC/MPP,6.058389472020338,5.877884557631142
SERINC5,2.3928746515374884,0.1384884038549104,0.05326968725348431,1.0,0.084208281715468,0.1611615879488489,0.0162658232756281,0.4391772284419604,2.0,27.0,0.908324062941024,Baso/Eo/Mast,5.718180743286155,2.3503070622746205
KIAA0825,5.433468987211878,0.2103828473485814,0.02496465558417693,1.0,0.025702338604493096,0.2686163463806152,0.0216806877335807,0.2384875650693878,1.0,11.0,0.9253155006386748,Lymphoid,6.208591610443807,-0.03796820024864278
ELL2,2.636430580040724,0.4501357558064028,0.15950653822158953,1.0,0.1473883924800407,0.4910557793643588,0.0126262649425813,0.2146465040238822,1.0,17.0,0.9749320706183066,Baso/Eo/Mast,6.324793287275712,1.3273512259942182
PRR16,7.444185102917345,0.1062635040457884,0.14387268618677868,1.0,0.12904250748646903,0.115205579734016,0.0252279169861904,0.2775070868480951,3.0,11.0,0.8203568351159816,HSC/MPP,6.077913620541614,0.5881026181132967
EGR1,7.523502728862011,0.3181061176155337,0.37923719634708075,1.0,0.33582565918604074,0.4955326199160961,0.101989168912305,2.243761716070712,2.0,22.0,0.8293130532669031,HSC/MPP,6.626769733892465,2.5035582813688957
MZB1,19.656497209696237,6.108196994967618,0.4867711537877196,0.985193877,0.48392137703281835,0.1574162219014089,0.1014412700001295,3.5504444500045342,2.0,35.0,0.6081192401924608,Lymphoid,6.5638218168840075,19.01877852757194
DPYSL3,2.179116946751945,1.013357009223118,0.05411195209783512,1.0,0.08998394607444603,0.1526863259935075,0.0495312106918525,1.1392178459126094,1.0,23.0,0.7550597625764757,HSC/MPP,6.0914437939576835,3.5789762639224287
CSF1R,12.925765986776748,1.4289069519223865,0.14731605760325023,1.0,0.1746553324372677,0.0317352512264783,0.0395116044089894,1.5409525719505868,1.0,39.0,0.4454266858234985,Lymphoid,5.7454206895655595,15.237102519348895
HMMR,5.2852894125216014,4.56175862858812,0.11431245509912615,1.0,0.20527445309555334,0.3574508700000902,0.0641414065069293,1.4111109431524451,2.0,22.0,0.847859149872921,MK,6.074784048276918,0.4854524906576887
RANBP17,7.204855441517147,0.1141338130523122,0.27847759700209807,1.0,0.3146370042671588,0.220192384377356,0.0048670078385934,0.0292020470315609,1.0,6.0,0.9783745580708846,Myeloid,6.702248944976179,1.0870956713234685
DUSP1,0.6424653952165311,6.693052445679809,0.37994188874274787,1.0,0.3516694833974312,0.5489200412252055,0.0744787669561565,2.904671911290107,2.0,39.0,0.8805278950501029,Lymphoid,6.203932068914364,15.860578055203234
COL23A1,0.897469793999349,0.5880757114982509,0.3541417605422337,1.0,0.28899906749788634,0.1579661472079267,0.0303387578688483,0.5764363995081188,1.0,19.0,0.838884926043941,Erythroid,5.9368670858388715,1.9565893978367028
LTC4S,6.561356209880497,8.847072587691905,0.40303529101689217,0.993268362,0.3971060406384953,0.1248545595043194,0.1287546490162734,4.248903417537024,2.0,33.0,0.4923108263313336,MK,7.434167806521192,14.885997307780448
F13A1,2.0735866387708377,10.684010530152324,0.3165647411645115,1.0,0.35936604991416493,0.0445017107330912,0.0130040526259857,0.3511094209016148,1.0,27.0,0.7738652155845467,MK,5.596026961516684,3.4940630636146786
LY86,7.663279182166383,1.91302539511416,0.3131204281599695,1.0,0.27033309781099735,0.0155223195904996,0.033421692660301,1.102915857789933,2.0,33.0,0.3171443974354871,Lymphoid,5.927673438217642,14.567368866557675
BMP6,9.171320125529792,0.0942446715909589,0.3623768582022608,1.0,0.3034584405446933,0.1663425717598698,0.0186902285069719,0.429875255660354,1.0,23.0,0.8989896419499258,HSC/MPP,5.654808814730231,2.117363269292544
NEDD9,2.9105542796963966,0.4630524897284492,0.2231264896942796,1.0,0.29557302029318316,0.0792054771463704,0.0140516406048488,0.3512910151212211,1.0,25.0,0.8493236570782955,Erythroid,5.616421925394404,2.8552165680820747
CD83,0.808958383850594,2.001096024284517,0.3575029056126058,1.0,0.31732069778056493,0.3855950672536344,0.053960533542353,1.2950528050164734,1.0,24.0,0.8772384328128799,Lymphoid,5.81363909626781,4.095458718415591
GMPR,5.87383147908512,3.6752519805442434,0.09111412592747876,1.0,0.0902667944504228,0.1800149914195861,0.0354548044500244,1.0990989379507594,3.0,31.0,0.8354534790252779,MK,5.6632597926165404,4.108090204809446
CASC15,4.926951864651848,0.1244034393723414,0.09348645409552847,1.0,0.10177122815814288,0.0531938820196839,0.0583877948132256,1.1677558962645134,2.0,20.0,0.4767259558450114,HSC/MPP,6.457946215829287,5.242581888084335
CARMIL1,3.184957474418566,0.9536491840827882,0.2731106556425486,1.0,0.23031682842640097,0.1726323061329122,0.0293736284399672,0.6462198256792796,2.0,22.0,0.8545902655945974,MK,5.838425882983467,1.482217170797742
HLA-DQA1,8.320934115274044,4.138141975168024,0.4331175804140752,1.0,0.4022550775037023,0.054147571039109,0.0579784195726379,1.6813741676065015,1.0,29.0,0.4829172100132063,Lymphoid,6.050224417222466,12.119176539204169
PACSIN1,5.121008747694708,0.7802252843550624,0.09625737556732264,1.0,0.11345634709225272,0.0860999628627431,0.052610923479881,1.736160474836075,1.0,33.0,0.6207152481843122,HSC/MPP,6.219507609904085,9.61020525214921
TRERF1,4.297034563755638,0.5376600706111514,0.3103143786540841,1.0,0.28925692026695765,0.1854138074155217,0.0317249830152949,0.761399592367079,2.0,24.0,0.8538953643140131,Baso/Eo/Mast,5.949792724803524,2.718988676824991
RUNX2,4.044068875658418,0.3392015091304414,0.06938153283737084,1.0,0.10450294351710507,0.0337909432480099,0.0835613996914992,1.5041051944469872,2.0,18.0,0.2879443402121387,HSC/MPP,6.79716442919,5.118239099967166
KHDRBS2,7.83558913664117,0.2833674779588933,0.2801128721893276,1.0,0.2172295479303068,0.291009699006161,0.0131197612306654,0.1311976123066547,1.0,10.0,0.9568612584347784,Lymphoid,6.358687990875902,0.4755102184681279
KCNQ5,3.761919411847797,0.5498059867392942,0.48371644598974795,0.987796723,0.4534156961911967,0.1445149595616547,0.011234648641115,0.1572850809756104,3.0,14.0,0.9278672370439872,Myeloid,6.122302961438393,1.8152009890643352
TENT5A,2.9246147728682197,0.196260485831083,0.3131503962419912,1.0,0.3219788030895877,0.2799873772366127,0.0276589530708067,0.5255201083453288,2.0,19.0,0.910094965367332,Myeloid,6.016370404645356,2.5279663285972003
BACH2,16.270669676797485,1.456819336434369,0.3131503962419912,1.0,0.3219788030895877,0.1614243669530436,0.0302412163970427,0.816512842720153,2.0,27.0,0.8422188443502425,Lymphoid,5.612790943001471,4.207822170578929
KPNA5,7.653875595028143,0.2466256578808576,0.3679946734957485,1.0,0.36344698504552514,0.2526001967223489,0.0538417142439125,0.8076257136586881,2.0,15.0,0.8243004199443827,HSC/MPP,6.119408389446956,-0.69692602585231
MAN1A1,4.045212360894739,4.216657443595476,0.4447517797130374,1.0,0.3422385485193299,0.431869710687994,0.0223687423246975,0.4921123311433469,1.0,22.0,0.9507555048959536,HSC/MPP,5.825310826388013,2.44893651793314
NKAIN2,0.25944938107011506,0.3722655738939983,0.14307271905821692,1.0,0.10744157209666011,0.2032065465975609,0.0158563192263094,0.3171263845261898,2.0,20.0,0.9276174896448416,HSC/MPP,5.7164088485072915,1.6477422496820804
ARHGAP18,7.020335696204744,9.61444368251029,0.5243613867435638,0.970234105,0.49706718316066373,0.0938868985599101,0.0191214982237953,0.7074954342804272,1.0,37.0,0.8307957674048855,MK,5.167504336007196,4.143610711919484
ENPP3,6.458778768327367,0.8942253713258715,0.3825604457349425,1.0,0.2871772538716519,0.348189528964654,0.0075039800126673,0.1050557201773431,1.0,14.0,0.9789032388779152,Baso/Eo/Mast,6.478581725755062,0.9483910606854247
PDE7B,9.130940912943272,0.0468349038412393,0.23796849152664915,1.0,0.21816549446665737,0.1499546035832453,0.0197259109325094,0.1972591093250943,1.0,10.0,0.8837467468050102,HSC/MPP,6.055234679280527,0.4733272098535135
NHSL1,9.722208597388915,0.0733244718005189,0.0471231983910024,1.0,0.06925252605067189,0.2081254970671449,0.0598887552210075,1.0181088387571289,2.0,17.0,0.7765463758503214,Lymphoid,5.811131642158978,1.00146909286667
ADGRG6,0.2435315516060954,3.236488278896963,0.44297127633542993,1.0,0.33201091720007314,0.2614619084851994,0.0379655992978546,0.835243184552802,1.0,22.0,0.8732060375743161,HSC/MPP,5.9285828243623,2.3312741021947145
AIG1,6.455334113731929,0.92956717153791,0.5263619063404388,1.0,0.4088296269932444,0.3580009859575619,0.0072746947776403,0.0872963373316839,1.0,12.0,0.9800843687620192,Myeloid,6.468507496259513,1.6149254236400021
STXBP5,7.5038779008499485,11.06351423301807,0.2956980574230468,1.0,0.2521067378898528,0.243718672140744,0.0126012623298684,0.3654366075661857,2.0,29.0,0.9508377555310626,MK,5.341953800243468,1.559116021142811
UST,7.843339208174651,0.0574664281650309,0.46387806825352523,0.95138731,0.4657977443813877,0.1116742048850282,0.0222356652412321,0.6893056224781973,2.0,31.0,0.8339505067534067,Lymphoid,5.396883750297322,4.562180040761677
PLEKHG1,10.817177172372263,0.1590146363851981,0.05756547394566629,1.0,0.04970193253610723,0.1397073484514216,0.0197949967415826,0.4156949315732365,2.0,21.0,0.8758952566275737,Erythroid,5.8144816434897395,2.153607055577555
MTHFD1L,6.187567167920327,0.7947616444817895,0.21034399576977722,1.0,0.22893169116364515,0.2503914118673844,0.0253478927601302,0.2788268203614326,2.0,11.0,0.9080729760218816,Myeloid,6.224759165154654,1.5608944063424002
AKAP12,9.409864734379047,8.916339347411698,0.20045697462885884,1.0,0.2032328410432809,0.0662594827033001,0.0145968802142291,0.1605656823565212,2.0,11.0,0.8194714614038606,Lymphoid,6.3085575098422435,1.6721381290916852
SYNE1,8.114756970085292,1.1245171573923978,0.4433752169358022,1.0,0.39319882077163365,0.0518585590269736,0.030937432539977,0.4640614880996563,2.0,15.0,0.626341413626265,HSC/MPP,6.2003934410110695,3.1642416358209466
ZDHHC14,4.496878690479182,0.8044805850647567,0.34442803241628756,1.0,0.3627389228372223,0.2373464033567092,0.0416141232507019,1.1651954510196552,3.0,28.0,0.8508243277010621,Erythroid,5.8457023100559535,4.517583738844913
SYTL3,0.22967168052281117,0.55450183393305,0.2490392236706286,1.0,0.2064618321930333,0.0652097891789847,0.0791248406125785,2.2946203777647765,1.0,29.0,0.4517958636909226,Baso/Eo/Mast,6.38990019644536,10.182522040815003
PRKN,5.394570896554571,0.0538994603070709,0.2307125109692402,1.0,0.29757311822113675,0.6290835116942254,0.0184672220841165,0.073868888336466,1.0,4.0,0.9714814267171856,Lymphoid,6.715574173218125,0.24976945865329014
PACRG,8.30017601365085,0.0252838545785422,0.2722227166237686,1.0,0.21819361519310673,0.6290835116942254,0.0184672220841165,0.073868888336466,1.0,4.0,0.9714814267171856,HSC/MPP,6.451366658180872,0.9718988691237733
RPS6KA2,3.5506606356254986,0.4125706007040877,0.0576715882003313,1.0,0.11520091218875735,0.0204746559494243,0.0819958153702328,1.8859037535153564,1.0,23.0,0.1998103013085909,HSC/MPP,7.00151338511065,10.064971592003555
COX19,10.298219427057123,0.0627783264570805,0.10218783010769426,1.0,0.08671224129731593,0.4954873554397513,0.0988407734405092,4.645516351703933,1.0,47.0,0.8336932588729686,Lymphoid,7.0406591062587065,28.084909725215304
CARD11,3.1019090422782947,1.7738595211813093,0.17803203917209257,1.0,0.21199566833610542,0.0369859988296246,0.0344504413963008,1.1368645660779289,2.0,33.0,0.5177469397257966,Lymphoid,5.741683528399887,11.293211548620938
THSD7A,3.7430110360786117,0.8321651071736935,0.3595058114851451,1.0,0.28402095001728556,0.0922567850872986,0.0027742626640695,0.011097050656278,2.0,4.0,0.9708067657831716,HSC/MPP,6.197416449965811,1.5799283771675539
HDAC9,3.525191575124584,0.2730967183775439,0.2186832720035543,1.0,0.22427853961266664,0.114575487380189,0.023720684491097,0.166044791437679,1.0,7.0,0.828479089488802,Myeloid,6.297615106102664,1.1467530179959207
ITGB8,0.9620332342510807,1.776668487884251,0.2233448293922288,1.0,0.2161778476601844,0.1198873223394961,0.0122028374721199,0.2928680993308789,3.0,24.0,0.9076173547133206,Baso/Eo/Mast,5.828052441911212,1.8318140960810747
RAPGEF5,1.0116919590816678,0.3411051762950097,0.043973877447493766,1.0,0.06299297883378599,0.1078725258898717,0.0141430979999018,0.2121464699985274,1.0,15.0,0.8840878042244309,Baso/Eo/Mast,6.2931300960235035,1.0350780601554574
OSBPL3,5.693605558029653,1.3749392983530684,0.13492819399850856,1.0,0.128413974891515,0.1677070186898265,0.0245808600407574,0.6636832211004509,3.0,27.0,0.8721663524752684,MK,5.61089542226777,2.3666772950621784
JAZF1,9.980007351032617,0.0684794656668328,0.21658761507339455,1.0,0.184794682411725,0.1582311571802858,0.0083743050285734,0.2093576257143366,2.0,25.0,0.9497357057368804,Baso/Eo/Mast,5.758752402720525,1.5116870395899475
CREB5,7.775791128396175,0.052374810041053,0.22985307302790495,1.0,0.22731921871762137,0.003799721650239,0.0173729687411978,0.2953404686003639,3.0,17.0,0.1794633275472864,Lymphoid,6.625471571943654,12.99662998001698
PDE1C,0.20062678721364624,0.2499774538932117,0.2773841267738553,1.0,0.15994090198014835,0.0908108066881092,0.0884951773596295,0.8849517735962956,1.0,10.0,0.5064571975326512,MK,6.190972031840427,-5.705366652938157
BBS9,8.046420522478646,0.1118629947029694,0.2620356484828732,1.0,0.21051566167650104,0.2036746251944095,0.0851377641639155,1.5324797549504805,2.0,18.0,0.7052142913318695,Lymphoid,5.734851242837906,1.4832269008247065
AOAH,5.136277824912184,3.285114389858253,0.17201888443540725,1.0,0.14241522875793194,0.1559750885281497,0.0262250443079726,0.7605262849312073,1.0,29.0,0.8560646210525813,Erythroid,5.606720081142485,3.9209892515542153
ABCA13,0.2055276469578542,1.393001296102536,0.019128074626660815,1.0,0.018763212503982,0.0298097362602381,0.0335998589862742,0.6383973207392111,1.0,19.0,0.4701139578991989,HSC/MPP,6.322684856170394,6.026568044106132
CALN1,3.1640178912588457,2.701281337821161,0.09522892654761751,1.0,0.12913264933613092,0.0110193090823632,0.0459978828522828,0.3679830628182631,1.0,8.0,0.1932629179937657,HSC/MPP,6.82739340058072,4.748368549720102
HIP1,7.531917097553374,0.2667284853399944,0.23208376501805966,1.0,0.20476696350811363,0.7766212503364002,0.0280079885535947,0.6161757481790842,1.0,22.0,0.965191434557581,Myeloid,6.46197731121069,2.933187989434768
MAGI2,8.807810146963579,0.0642519611132294,0.2930082159648142,1.0,0.26066873804607366,0.2191353269736907,0.0038719536871692,0.0116158610615076,2.0,3.0,0.9826375414366176,Lymphoid,6.865099559751846,0.8562395815215824
SEMA3C,1.04155205552751,1.5400361560592204,0.46852528953279665,0.966915943,0.42971148963282746,0.0605314421879604,0.0252523901217587,0.3030286814611049,2.0,12.0,0.7056276206428552,Baso/Eo/Mast,6.3226588254392855,1.6267620195132482
HGF,6.896922998908347,2.2279795046262745,0.31140348685704256,1.0,0.256245982534964,0.0475253620440832,0.0074874317916357,0.0898491814996294,2.0,12.0,0.8638965205459022,Myeloid,6.2215688605137816,1.658261332096996
PCLO,12.812615955582487,0.040686543018319,0.46663440061680167,1.0,0.3321480528289286,0.3375228691150672,0.0,0.0,1.0,1.0,0.9999999970372376,HSC/MPP,6.481529837168993,3.0598216957697755
ABCB1,1.2354423771804022,1.390047879592119,0.420594411979961,0.961055066,0.37601604307692665,0.0067569638398789,0.053255958246974,0.372791707728818,2.0,7.0,0.1125918134349159,HSC/MPP,6.9053358374053815,4.202581835827852
PPP1R9A,8.931013843881923,0.0799454879391701,0.04812337345773227,1.0,0.05950094182455436,0.2156101309895707,0.0289118213443801,0.0867354640331405,1.0,3.0,0.8817618543031412,HSC/MPP,6.236718485955595,-2.057642125799682
NPTX2,4.058111421697478,2.074040453540389,0.06743702596476815,1.0,0.07629904262094687,0.1813013295767127,0.1295766927217839,1.0366135417742717,1.0,8.0,0.5831912068053523,HSC/MPP,6.113659775886988,-13.157185009039598
TFR2,5.093525290047504,2.1057260479178845,0.18772756426291504,1.0,0.19800730929785712,0.0288545359523407,0.1527992313974603,5.042374636116192,2.0,33.0,0.1588435858747346,Erythroid,8.247029240078419,21.779487952291174
SERPINE1,9.548757331047922,0.114737573129462,0.25546410977490497,1.0,0.20419686866452236,0.0887439608190908,0.0977792648461115,2.835598680537234,2.0,29.0,0.4757796785189694,HSC/MPP,7.018346423768421,11.777047343584796
NAMPT,9.277122661913346,0.1696151576158797,0.18912250252636073,1.0,0.2395270716220614,0.8419784143587727,0.0096446969614618,0.096446969614618,1.0,10.0,0.9886749222491332,Lymphoid,6.676074355699802,3.1009165842046036
PRKAR2B,4.0725861727667585,5.8172901889248365,0.22059146251262954,1.0,0.21075836382397078,0.4866958608818785,0.0159728289193932,0.5590490121787635,1.0,35.0,0.9682239411133168,MK,5.2387559839377955,2.711628457584758
CTTNBP2,3.578119644794759,7.463645098240926,0.28967737620552114,1.0,0.23338097183575915,0.0448268369835488,0.0210334566652529,0.3365353066440472,2.0,16.0,0.680635232845324,MK,6.249632803652944,3.197963232101266
CPED1,2.1593168496119897,0.5106896705050443,0.2512357876989399,1.0,0.20389727803027974,0.1446542005446512,0.0437020295643921,0.9614446504166274,2.0,22.0,0.7679820290145213,HSC/MPP,6.030549551346362,3.07843268432596
MEST,4.255022186182522,4.72300062250857,0.17497054492589437,1.0,0.15129701389931013,0.2078721542254768,0.0377428046226524,0.9813129201889628,1.0,26.0,0.8463334413913962,MK,5.8072941107092095,2.557349170197746
TPK1,5.467663756627003,0.147682767258449,0.07763727364435476,1.0,0.07905719686174872,0.4466944632704449,0.0253380515329447,0.3800707729941711,1.0,15.0,0.9463213832000114,Lymphoid,6.083206235793145,0.9228814618743542
CNTNAP2,3.2435490231744453,0.211089026898765,0.06757028011082715,1.0,0.05558712036203416,0.2315318147261461,0.0135433327119818,0.0270866654239637,1.0,2.0,0.9447380372987876,Myeloid,6.754682033370794,0.6516647423417719
DLGAP2,0.2167464962935568,0.1812904614438433,0.1656190098376093,1.0,0.1366020347784171,0.0756340259885477,0.0388462483887296,1.5926961839379137,3.0,41.0,0.6606729913890476,Lymphoid,5.489345993283416,12.33136198325889
SGCZ,0.42545161866581127,3.329374117473396,0.12742150430001853,1.0,0.12678402943299616,0.0089777948422608,0.0,0.0,2.0,1.0,0.9999998886140856,HSC/MPP,6.258085900971057,1.5130078189356464
PSD3,2.4073243807449995,0.2777877029030823,0.22010820769811226,1.0,0.18626067760253176,0.041424491197057,0.0471474404344205,0.5657692852130469,2.0,12.0,0.4676932067115714,Lymphoid,6.194495178074529,4.105846944971923
CSGALNACT1,0.3382423439207909,0.6564392059028341,0.09972133376491918,1.0,0.08576138555807089,0.0806524989114465,0.0485418995433763,0.970837990867526,2.0,20.0,0.6242724084928264,Lymphoid,5.949880540505102,5.0984755218961855
TNFRSF10D,10.915237013927927,0.0876738085571811,0.04255891529833391,1.0,0.052492791337425265,0.2179693205795527,0.0533242976259569,2.2396205002901928,1.0,42.0,0.8034443317092435,HSC/MPP,6.059985325384936,11.964408947034126
RBPMS,0.20115390492418306,2.484961971928487,0.0570416733696003,1.0,0.07710177389385957,0.1864026394699934,0.0671049774344201,0.872364706647462,1.0,13.0,0.7352940357803274,HSC/MPP,6.198397716167105,-2.210435747011732
RAB11FIP1,4.739787486147127,1.1474405377034065,0.23966137741740481,1.0,0.19639873305399258,0.2427184381981751,0.0599260789798973,1.6779302114371248,2.0,28.0,0.8019918538731385,Lymphoid,5.830028135837891,7.050076828928139
ANK1,4.873051576572115,2.1330554259335983,0.19427684966094588,1.0,0.14650141621131318,0.0846628933588644,0.0375209398524443,1.050586315868443,2.0,28.0,0.6929140332300066,Erythroid,5.88571128509118,5.818161161892166
