gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
SLC9A9,True,13.27028,14.054127,13.7958355,5.1039553,0.37246138,11.61014,1.0,0.0,0.0,0.0,0.09151602,0.69234407,0.057159573,0.09030388,0.38669318,0.027239408,0.0,0.10187687,True
CPA3,False,11.791311,119.24751,13.026647,1.2979537,0.30748445,0.5155043,1.0,0.0,0.0,0.0,0.07084152,0.5290828,1.2812424,0.06633037,0.20001154,0.7304113,0.0,0.08206563,False
MED12L,True,15.209996,20.79466,12.300036,2.1961467,1.0490134,10.588361,1.0,0.0,0.0,0.0,0.19680111,2.0059144,0.1836108,0.6393974,2.0143678,0.17989016,0.0,0.09389985,True
P2RY14,True,6.5829554,7.055838,7.501523,10.850051,0.22579493,43.94491,1.0,0.0,0.0,0.0,0.069900766,1.0355527,0.028408984,0.087477535,0.913145,0.01407842,0.0,0.045535255,True
MME,True,10.352469,30.95505,12.908691,6.849999,0.51484007,2.877683,1.0,0.0,0.0,0.0,0.07784978,0.4672324,0.14381264,0.08345407,0.074291915,0.02363514,0.0,0.043314423,True
MME-AS1,True,8.10062,7.658039,9.683299,5.9605083,0.13588367,3.9219303,1.0,0.0,0.0,0.0,0.03613099,0.07325903,0.013129237,0.021590436,0.0110896705,0.0015925633,0.0,0.045468118,True
MLF1,True,8.59939,2.2433372,16.713448,4.078667,0.46644405,6.438698,1.0,0.0,0.0,0.0,0.10958506,0.061996713,0.01971005,0.20995705,0.033481367,0.010819228,0.0,0.029236611,True
IL12A-AS1,True,10.264111,2.2023346,8.284679,12.946745,0.68647814,33.53928,1.0,0.0,0.0,0.0,0.1426957,0.46579912,0.0145297935,0.4026231,0.44166493,0.0069319517,0.0,0.042858623,True
PPM1L,True,7.439555,7.5426116,8.844102,1.890727,1.0342727,6.5286803,1.0,0.0,0.0,0.0,0.14953233,0.16636632,0.045964215,0.544578,0.33242655,0.058324117,0.0,0.020713134,False
WDR49,True,8.2281685,7.6554933,14.683384,4.130494,0.13235089,16.768082,1.0,0.0,0.0,0.0,0.049697008,0.6992527,0.044365715,0.04173208,0.4894112,0.027242525,0.0,0.08401528,True
MECOM,True,13.764907,9.372879,15.727641,5.8275337,0.24975507,8.440674,1.0,0.0,0.0,0.0,0.09581691,0.5843172,0.07366464,0.1768142,0.4812905,0.06898342,0.0,0.06323394,True
PLD1,True,10.15998,5.013845,11.453703,6.5517006,0.4081733,14.95201,1.0,0.0,0.0,0.0,0.11008978,0.43248546,0.028157216,0.21979934,0.37002146,0.019210266,0.0,0.058699057,True
FNDC3B,True,16.029057,21.382273,13.98068,3.930613,0.58886373,11.009175,1.0,0.0,0.0,0.0,0.15124576,2.99293,0.24617247,0.4221729,2.7161157,0.24258126,0.0,0.10951265,True
NLGN1,True,5.0306797,1.6325767,5.3329945,6.5034647,0.3928638,21.46762,1.0,0.0,0.0,0.0,0.107034326,0.3333848,0.016295692,0.20605423,0.47529343,0.008952249,0.0,0.028172119,True
DGKG,True,9.74482,3.9874094,11.092666,7.5697484,0.4713023,16.466791,1.0,0.0,0.0,0.0,0.124427274,0.3386072,0.02033306,0.19959517,0.24454795,0.008956248,0.0,0.068311416,True
HES1,True,9.978793,14.757139,6.7984242,5.062752,0.5901258,0.069256306,1.0,0.0,0.0,0.0,0.13421014,0.008875768,0.14977583,0.3131387,0.001129757,0.112675615,0.0,0.020402815,False
TFRC,True,6.511471,37.6568,7.481565,13.162699,0.39164746,0.3837658,1.0,0.0,0.0,0.0,0.13042168,0.2738806,0.78899604,0.38413146,0.40123636,0.6016233,0.0,0.025944974,True
CEP19,False,4.1353235,1.1825964,14.117205,4.10703,1.0638916,7.6976705,1.0,0.0,0.0,0.0,0.15734176,0.060326915,0.03552263,0.48283988,0.037578706,0.044703282,0.0,0.020267775,False
SPON2,False,12.538979,7.4630938,14.63227,12.078473,0.3417246,1.9225228,1.0,0.0,0.0,0.0,0.11269362,0.08461654,0.053019885,0.1272511,0.0609586,0.020615565,0.0,0.040960543,False
STK32B,True,6.2169166,7.1639895,10.446,5.824356,0.6937711,8.429007,1.0,0.0,0.0,0.0,0.107611105,0.23273529,0.032547798,0.16920458,0.29782993,0.028880948,0.0,0.036014188,True
CLNK,True,7.153704,12.91869,11.970537,4.2766395,0.56434464,3.1262136,1.0,0.0,0.0,0.0,0.13094202,0.1411858,0.037111446,0.14970824,0.056910302,0.009992021,0.0,0.06277179,True
AC093898.1,True,2.172608,1.7898165,2.3070326,2.2097166,0.23238192,20.191448,1.0,0.0,0.0,0.0,0.037008964,0.08892872,0.0047659012,0.02325891,0.09433532,0.00096473616,0.0,0.033683598,True
KLF3-AS1,True,8.195865,1.5487716,9.900232,12.913695,1.1300342,7.1756487,1.0,0.0,0.0,0.0,0.16467072,0.098677985,0.017822107,0.58151263,0.105381556,0.007932049,0.0,0.030466327,True
RHOH,True,8.069496,14.780384,8.172195,4.546417,0.2721953,2.6520383,1.0,0.0,0.0,0.0,0.09940575,0.4870032,0.16183615,0.18215294,0.67951673,0.20746079,0.0,0.0537999,True
RBM47,True,8.729778,7.386097,14.217132,0.8367255,0.32006946,10.149153,1.0,0.0,0.0,0.0,0.07873721,0.18020223,0.021747567,0.10615883,0.049452096,0.006196596,0.0,0.07337202,True
LIMCH1,True,10.788967,8.745472,15.028566,0.82366794,0.33152905,4.702041,1.0,0.0,0.0,0.0,0.11174497,0.35776663,0.08303164,0.17113777,0.24209355,0.051193997,0.0,0.11422299,True
ATP10D,True,14.739143,17.934795,12.062376,1.9020482,0.25284258,2.394486,1.0,0.0,0.0,0.0,0.09663597,0.245445,0.10455698,0.18296885,0.15775019,0.08605416,0.0,0.05500703,True
KIT,True,16.289322,53.619167,15.953107,10.028499,0.3992414,1.2680926,1.0,0.0,0.0,0.0,0.124933876,0.40852252,0.30763006,0.26469296,0.39306456,0.3148233,0.0,0.0673709,True
UBA6-AS1,True,2.3585536,1.7440946,2.4198906,2.383423,0.8874813,18.332172,1.0,0.0,0.0,0.0,0.13768768,0.16961102,0.009787403,0.3946442,0.3064257,0.0036280162,0.0,0.021289451,False
AC111000.4,True,10.68664,19.802706,11.506252,1.8287066,0.07396805,5.1406817,1.0,0.0,0.0,0.0,0.020788878,0.36210957,0.057698023,0.0074383793,0.09102042,0.012678993,0.0,0.0793489,True
JCHAIN,True,7.8492117,58.325314,13.82624,0.8091293,0.047560643,0.04458568,1.0,0.0,0.0,0.0,0.021573668,0.009558273,0.16406037,0.009390578,0.0013562508,0.03197423,0.0,0.02457568,False
SLC4A4,True,7.588847,2.7606614,8.680498,6.8637724,0.2392061,4.53374,1.0,0.0,0.0,0.0,0.07939635,0.038445268,0.009284836,0.07927801,0.019823696,0.0026487953,0.0,0.028311465,True
ADAMTS3,True,9.329292,6.4284096,12.2576685,5.7365375,0.27303156,5.146786,1.0,0.0,0.0,0.0,0.072382376,0.17812634,0.029283088,0.085864194,0.07933012,0.010881754,0.0,0.0704921,True
RASSF6,True,9.923618,8.495196,14.604252,0.20375223,0.12501809,1.4772042,1.0,0.0,0.0,0.0,0.04739439,0.069217786,0.04717302,0.03996373,0.030015523,0.01863442,0.0,0.051594224,True
CXCL8,True,6.8651166,24.319035,8.206194,4.092448,0.22270414,0.088041574,1.0,0.0,0.0,0.0,0.055513278,0.011338721,0.06612014,0.058148175,0.0034265125,0.0205925,0.0,0.019598765,False
PF4,True,8.306374,734.9759,8.795995,2.1867542,0.13791478,0.004302126,1.0,0.0,0.0,0.0,0.03332673,0.014157371,3.0285463,0.021529108,0.0019705072,0.8215902,0.0,0.062992096,True
PPBP,True,4.4520807,474.84457,8.724371,4.323787,0.13362648,0.0040481244,1.0,0.0,0.0,0.0,0.033443995,0.010916757,2.3502533,0.020110592,0.0009404333,0.47582927,0.0,0.07773173,True
CXCL3,True,7.443291,10.727069,7.4320383,3.5083396,0.42811957,0.19219166,1.0,0.0,0.0,0.0,0.09595922,0.011354338,0.05740913,0.16554432,0.0015684081,0.027766854,0.0,0.038676064,True
EREG,True,14.285896,41.273087,17.847912,9.596162,0.25339997,0.5031432,1.0,0.0,0.0,0.0,0.10038016,0.17902145,0.44989035,0.17498687,0.16180553,0.3236076,0.0,0.05798044,True
AREG,True,11.554501,7.751138,15.856629,3.2010906,0.42075232,0.4802055,1.0,0.0,0.0,0.0,0.11480686,0.019605914,0.05623648,0.22488266,0.009192611,0.031603668,0.0,0.022920754,False
PRKG2,True,13.352208,9.286796,11.490815,3.8985002,0.28075862,4.3798776,1.0,0.0,0.0,0.0,0.103664644,0.4239765,0.08505175,0.16401231,0.4069627,0.079924926,0.0,0.07120144,True
MMRN1,True,11.325846,57.868263,12.833318,4.425415,0.25445798,0.7071174,1.0,0.0,0.0,0.0,0.082731456,0.3290939,0.49969992,0.13800475,0.2717329,0.37102893,0.0,0.071655065,True
CCSER1,True,8.441577,5.15098,8.711727,8.765342,0.48621672,24.746237,1.0,0.0,0.0,0.0,0.13328034,1.0035421,0.040282626,0.3568571,1.3997582,0.036331568,0.0,0.035458636,True
HPGDS,True,12.068533,117.65266,12.034422,4.8247957,0.14905441,1.3516653,1.0,0.0,0.0,0.0,0.050692048,0.9613792,0.5980619,0.04301962,0.27858344,0.2925073,0.0,0.07102753,True
UNC5C,True,4.382253,1.1906888,4.6761885,6.146159,0.3686702,8.334243,1.0,0.0,0.0,0.0,0.07908418,0.04689858,0.0052715605,0.11792891,0.027454901,0.0010290174,0.0,0.039051272,True
EMCN,True,11.566548,10.06612,17.656805,6.728611,0.0925479,4.424742,1.0,0.0,0.0,0.0,0.036935035,0.22509307,0.05805999,0.025965922,0.14562556,0.02769663,0.0,0.056353882,True
BANK1,True,11.922604,27.999992,15.831088,4.7578177,0.6016794,4.3098826,1.0,0.0,0.0,0.0,0.12545602,0.371803,0.09858172,0.28000996,0.18160929,0.057553172,0.0,0.046647765,True
CENPE,True,14.745417,30.638832,13.189938,6.310045,0.3663022,0.67892975,1.0,0.0,0.0,0.0,0.11106753,0.18573852,0.3284095,0.2480913,0.08941204,0.21508141,0.0,0.042554684,True
AC004053.1,False,7.530007,0.87490016,9.064115,10.870372,0.21178883,351.77554,1.0,0.0,0.0,0.0,0.062766925,0.4188814,0.0036236527,0.064337924,0.05230161,0.000442738,0.0,0.44332367,False
LEF1,True,7.3364115,16.299763,7.308975,5.2849464,0.3713276,4.181024,1.0,0.0,0.0,0.0,0.10327957,0.2455256,0.05944989,0.1911344,0.043605268,0.0140950605,0.0,0.05143354,True
CAMK2D,True,6.1032267,10.040056,6.614471,1.281199,0.7838583,7.8949504,1.0,0.0,0.0,0.0,0.15546359,0.24299805,0.02871284,0.41918558,0.07137716,0.0076829763,0.0,0.03824844,True
USP53,True,16.426897,14.244503,14.352933,10.25975,0.6105699,2.9271657,1.0,0.0,0.0,0.0,0.14189711,0.15134676,0.062473852,0.39450377,0.20151342,0.071198896,0.0,0.032555357,True
AC097376.3,True,7.9106436,2.7300048,11.720601,5.5282416,0.79360104,5.892446,1.0,0.0,0.0,0.0,0.15824832,0.12831217,0.03743335,0.5937947,0.24028644,0.03958128,0.0,0.019850362,False
TBC1D9,False,7.920538,9.291628,9.120084,1.5815914,0.5271427,3.0249548,1.0,0.0,0.0,0.0,0.09056481,0.04133855,0.01496577,0.14803387,0.007912093,0.0022367502,0.0,0.042091403,False
RNF150,True,7.959694,2.113568,13.474334,6.8700233,0.46445498,4.84019,1.0,0.0,0.0,0.0,0.12653321,0.114952736,0.030285576,0.25917476,0.100117065,0.017984025,0.0,0.040365744,True
INPP4B,True,10.186069,11.997636,10.801314,5.3596067,0.4280176,18.31819,1.0,0.0,0.0,0.0,0.12839742,1.8466698,0.08255013,0.25524065,1.99733,0.09763413,0.0,0.077733375,True
GAB1,True,11.595066,9.777588,11.37643,5.3168807,0.64223033,11.783345,1.0,0.0,0.0,0.0,0.13700481,0.34339753,0.040690612,0.3788763,0.47870868,0.039062284,0.0,0.037225094,True
AC107223.1,True,6.1124988,2.8080242,9.35287,9.28645,0.96203125,29.889627,1.0,0.0,0.0,0.0,0.14391237,0.274672,0.015091302,0.39530116,0.4179629,0.008216818,0.0,0.034657188,True
HHIP,True,8.200572,5.847793,12.583098,6.2394495,0.4855312,3.882354,1.0,0.0,0.0,0.0,0.10001302,0.056863043,0.016355332,0.16078484,0.022212053,0.0038229113,0.0,0.036349643,True
SLC10A7,True,11.573861,9.703479,8.170631,6.8443985,0.4059184,6.262788,1.0,0.0,0.0,0.0,0.10665083,0.39819378,0.054650184,0.24732456,0.4430423,0.06226685,0.0,0.04649254,True
TTC29,True,5.126848,1.6018331,5.3535953,5.177682,0.42958072,2.3483455,1.0,0.0,0.0,0.0,0.10066586,0.025614612,0.009465381,0.18655947,0.010678485,0.0021004304,0.0,0.02018631,False
NR3C2,True,6.3231196,1.7714015,8.854538,7.501501,0.63160115,7.6153145,1.0,0.0,0.0,0.0,0.13567802,0.08081801,0.0129300365,0.37133577,0.058045972,0.0046191392,0.0,0.027446346,True
LRBA,True,11.424016,13.35169,10.080873,2.8701456,0.6044759,11.4042845,1.0,0.0,0.0,0.0,0.1523829,2.5137057,0.2073299,0.43636292,4.3413267,0.4167148,0.0,0.11016771,True
TMEM154,True,16.161177,21.849813,16.35323,2.5779257,0.28539917,2.1348934,1.0,0.0,0.0,0.0,0.09323104,0.21542007,0.14204545,0.15900119,0.14796968,0.10861174,0.0,0.059741504,True
RAPGEF2,True,9.523155,11.766771,15.54694,8.615507,0.52311313,8.362099,1.0,0.0,0.0,0.0,0.13384682,1.0066285,0.12514006,0.42541224,1.5829514,0.1874149,0.0,0.06294525,True
MARCH1,True,8.607324,14.813133,7.034106,0.40805995,0.1612296,2.7898128,1.0,0.0,0.0,0.0,0.046840046,0.16603963,0.0638042,0.03618163,0.06415027,0.07125061,0.0,0.027454253,True
SPOCK3,True,8.020696,3.3382537,10.076122,3.4485555,0.27715313,6.578012,1.0,0.0,0.0,0.0,0.08782011,0.18682072,0.030937755,0.137075,0.1741408,0.015780939,0.0,0.038552403,True
PALLD,True,11.037764,6.630636,13.899866,8.361348,0.29615247,2.4399529,1.0,0.0,0.0,0.0,0.107295655,0.11814921,0.06539534,0.19195174,0.12258661,0.042036284,0.0,0.03945134,True
HPGD,True,12.20704,103.28578,14.021484,4.5142927,0.5128668,1.2778406,1.0,0.0,0.0,0.0,0.114969015,0.9573097,0.87193054,0.2074138,0.21307991,0.34688014,0.0,0.070393756,True
GPM6A,True,6.0189447,2.3398826,6.2891936,7.07727,0.23632324,10.098987,1.0,0.0,0.0,0.0,0.056731943,0.04826961,0.0066190017,0.06544535,0.028522281,0.0014970442,0.0,0.028621163,True
STOX2,True,8.808492,7.0135436,13.415877,0.9227779,0.41509914,10.727389,1.0,0.0,0.0,0.0,0.09895433,0.17446283,0.01945438,0.17619483,0.07693743,0.007102089,0.0,0.04560797,True
ACSL1,True,7.658976,9.279176,7.0306764,0.50712115,0.62191194,9.188354,1.0,0.0,0.0,0.0,0.13911384,0.23178154,0.05349305,0.4467438,0.2050406,0.08182756,0.0,0.027205328,True
C5orf17,True,7.702925,3.3899808,8.636508,8.648993,0.17114137,12.848681,1.0,0.0,0.0,0.0,0.059575178,0.32151362,0.024927313,0.059901096,0.4714706,0.020498881,0.0,0.016614407,False
CDH9,True,9.0204115,4.1051335,11.919358,8.841898,0.06596136,6.792448,1.0,0.0,0.0,0.0,0.034525316,0.21020707,0.03319716,0.022691758,0.20071757,0.01941436,0.0,0.032085866,True
PDZD2,True,11.497402,4.4577384,12.772519,9.830868,0.39092013,12.248162,1.0,0.0,0.0,0.0,0.122788906,0.7011544,0.058073703,0.27920723,0.70840645,0.041134425,0.0,0.07430724,True
LINC02160,True,5.561969,5.780401,6.1345143,7.22125,0.5151873,8.955413,1.0,0.0,0.0,0.0,0.0473994,0.08807516,0.009631662,0.034107566,0.067236595,0.0027732363,0.0,0.028037561,True
FYB1,True,15.412874,29.926043,16.039263,1.42613,0.36042207,2.4146996,1.0,0.0,0.0,0.0,0.1225047,0.48310456,0.29217768,0.17372654,0.34499764,0.2314717,0.0,0.1281133,True
FBXO4,False,5.3938227,2.2705994,11.369245,5.405084,0.93031454,4.4247346,1.0,0.0,0.0,0.0,0.15181959,0.11026758,0.049861416,0.4531159,0.11825609,0.08910186,0.0,0.017437166,False
PARP8,True,12.477355,7.5929365,13.536165,4.2860694,0.35749525,7.0420175,1.0,0.0,0.0,0.0,0.11498917,0.51566947,0.06608558,0.26529902,0.4029735,0.052941315,0.0,0.08468466,True
FST,True,11.974304,12.90023,12.35009,5.5151076,0.18007693,0.34346682,1.0,0.0,0.0,0.0,0.08134977,0.0104623465,0.033462975,0.13007024,0.001030564,0.00367029,0.0,0.031835467,True
ARL15,True,8.786546,5.2516556,7.672213,6.926382,0.49053094,38.531017,1.0,0.0,0.0,0.0,0.121916644,1.4234327,0.03502461,0.33518437,1.8922393,0.032305326,0.0,0.05261276,True
PLPP1,True,14.119665,6.3379517,12.306382,9.021706,0.5401634,8.849221,1.0,0.0,0.0,0.0,0.117053874,0.14420474,0.021018231,0.2503063,0.118805006,0.007185325,0.0,0.034951508,True
PDE4D,True,6.381674,10.430396,11.443224,3.6033201,0.8182886,38.44389,1.0,0.0,0.0,0.0,0.16668123,1.357208,0.049851064,0.52352273,0.5724183,0.0582361,0.0,0.056439307,True
ADAMTS6,True,8.558127,3.3941774,15.16114,4.3217883,0.28490883,1.9704458,1.0,0.0,0.0,0.0,0.08010901,0.0501621,0.033519402,0.10603516,0.048047215,0.029981256,0.0,0.022128128,False
CCNB1,True,14.870058,22.67515,12.708753,9.759376,0.44945788,0.21298908,1.0,0.0,0.0,0.0,0.13029496,0.045279756,0.25741085,0.3640141,0.022027653,0.2010174,0.0,0.031488564,True
S100Z,True,12.795463,8.986664,12.809127,3.1223993,0.33521104,6.085604,1.0,0.0,0.0,0.0,0.11150573,0.3598557,0.07301304,0.18320368,0.3173996,0.06485665,0.0,0.06952167,True
CRHBP,True,10.357182,7.425033,13.373294,6.1215577,0.21642865,10.784752,1.0,0.0,0.0,0.0,0.07246872,0.8082096,0.06811215,0.086997874,0.6376225,0.047361646,0.0,0.093108095,True
SERINC5,True,4.001913,4.9867234,3.8857098,5.0041404,0.7511555,29.143465,1.0,0.0,0.0,0.0,0.12710007,0.343452,0.013734923,0.33455685,0.39483336,0.007067737,0.0,0.03354393,True
VCAN,True,6.8432746,73.54186,15.260228,6.6465697,0.18827188,1.0819438,1.0,0.0,0.0,0.0,0.04312613,0.14200315,0.10866552,0.035202768,0.0125021,0.010369232,0.0,0.039678343,True
KIAA0825,False,7.17937,2.327156,8.797375,8.401477,0.5616452,8.589405,1.0,0.0,0.0,0.0,0.11059039,0.11293418,0.020893238,0.2623176,0.20366663,0.01416327,0.0,0.01882528,False
ELL2,True,8.04539,4.871747,12.545775,6.8105626,0.887598,7.11344,1.0,0.0,0.0,0.0,0.14285812,0.19022457,0.039099507,0.46515313,0.22203009,0.033516556,0.0,0.035549797,True
PRR16,True,7.6992936,2.0577574,10.131676,10.138579,0.42438146,14.930193,1.0,0.0,0.0,0.0,0.098560154,0.35937354,0.024398152,0.19128522,0.35711774,0.013693153,0.0,0.048066992,True
AC008568.1,True,2.2475648,3.034533,2.1200109,2.3115063,0.2413646,22.060034,1.0,0.0,0.0,0.0,0.05798688,0.26419905,0.012133511,0.054131012,0.39869577,0.00512027,0.0,0.022509238,False
C5orf56,True,7.4382467,3.836166,6.830986,7.5004716,0.7134421,10.413385,1.0,0.0,0.0,0.0,0.13148113,0.2771116,0.023422552,0.36988086,0.36724883,0.013977181,0.0,0.04150718,True
SLC25A48,False,6.34714,2.264474,1.5650351,7.236251,0.5607278,41.258835,1.0,0.0,0.0,0.0,0.11331285,0.35277075,0.0036236527,0.22242337,0.14259447,0.000442738,0.0,0.1954605,False
TGFBI,True,9.079717,42.23989,10.946809,0.23522516,0.27209416,0.06630604,1.0,0.0,0.0,0.0,0.07059173,0.01034774,0.095146574,0.09558676,0.0010456068,0.010641668,0.0,0.039789733,True
EGR1,False,10.203448,10.2180605,13.799838,8.402147,1.0771883,0.04309263,1.0,0.0,0.0,0.0,0.16596682,0.008986286,0.15914969,0.7960125,0.0025285145,0.14398135,0.0,0.021320539,False
MZB1,True,10.707142,39.385468,23.109293,10.14174,0.29907244,0.05636894,1.0,0.0,0.0,0.0,0.0811789,0.020389,0.45751432,0.090973064,0.01085221,0.40048912,0.0,0.040457767,True
PPP2R2B,True,6.360124,2.741569,11.611756,5.7896166,0.2181603,6.271796,1.0,0.0,0.0,0.0,0.064098306,0.07271247,0.014491119,0.083567955,0.047788173,0.0059199496,0.0,0.026442455,True
DPYSL3,True,13.33306,9.751585,17.621721,5.664986,0.48127466,1.6535313,1.0,0.0,0.0,0.0,0.14136288,0.12771931,0.099117465,0.31865317,0.08378735,0.06614626,0.0,0.06402295,True
CSF1R,True,13.95678,26.727478,12.743233,1.8364084,0.12809289,0.26286715,1.0,0.0,0.0,0.0,0.05086548,0.022107476,0.092707954,0.04427287,0.0046242927,0.013444766,0.0,0.03130659,True
AC113414.1,False,2.4770913,2.5938916,2.1557868,3.035676,1.0072919,20.372675,1.0,0.0,0.0,0.0,0.12877008,0.16831273,0.008182687,0.36252254,0.21213359,0.0021778254,0.0,0.029904578,False
HMMR,True,11.828042,23.450846,14.667249,7.2464957,0.6662949,0.34470975,1.0,0.0,0.0,0.0,0.14737125,0.071987174,0.27352935,0.5281905,0.03187013,0.1713896,0.0,0.03633365,True
RANBP17,True,9.359957,2.386589,12.044484,9.263987,0.43160057,20.16059,1.0,0.0,0.0,0.0,0.111083426,0.31019664,0.016964352,0.24059471,0.36518756,0.009672889,0.0,0.038734313,True
DUSP1,True,13.609742,43.90524,21.25622,9.239493,0.8923099,0.15742989,1.0,0.0,0.0,0.0,0.19850424,0.10261129,1.2945936,0.7402412,0.08569883,1.0429745,0.0,0.058699686,True
COL23A1,True,11.062688,8.757055,14.249563,2.8597867,0.29534453,6.5216126,1.0,0.0,0.0,0.0,0.094907455,0.17206347,0.027097378,0.17489545,0.07619994,0.009451658,0.0,0.04534382,True
LTC4S,True,9.562121,26.68836,10.633423,1.7875726,0.42692834,0.26181778,1.0,0.0,0.0,0.0,0.10312531,0.07924717,0.28943864,0.20482162,0.058408603,0.30052894,0.0,0.041355576,True
F13A1,True,9.757597,66.403915,25.018389,10.739239,0.15945603,2.5297225,1.0,0.0,0.0,0.0,0.047426976,0.26764497,0.14889446,0.042334296,0.03959096,0.024454122,0.0,0.3090287,True
LY86,True,8.520087,18.768684,13.250049,1.2688223,0.36879832,1.6907035,1.0,0.0,0.0,0.0,0.058844447,0.12033913,0.075510114,0.040364727,0.025436575,0.021049231,0.0,0.07032957,True
BMP6,True,7.7281795,3.4500036,15.053911,2.7772338,0.31480697,5.328051,1.0,0.0,0.0,0.0,0.08655026,0.092686504,0.021613464,0.1461899,0.053375017,0.009914203,0.0,0.03702425,True
GCNT2,True,7.7431855,2.8244798,8.803204,6.6158295,0.2530167,7.4811907,1.0,0.0,0.0,0.0,0.088554636,0.18327099,0.032216676,0.15976374,0.34064996,0.029263578,0.0,0.025127808,True
NEDD9,True,7.116909,7.379465,12.150313,7.2370076,0.74137586,9.586604,1.0,0.0,0.0,0.0,0.14451624,0.40316182,0.04566875,0.3855736,0.24449435,0.029177831,0.0,0.062405154,True
CD83,True,11.234284,19.95138,11.831946,9.3791685,0.7677946,3.8966084,1.0,0.0,0.0,0.0,0.13190114,0.15347324,0.05115188,0.3245688,0.07273865,0.036036737,0.0,0.030770926,True
GMPR,True,13.53747,21.578205,14.155841,5.7595606,0.7150158,2.1057339,1.0,0.0,0.0,0.0,0.17630708,0.5631068,0.33759898,0.36840904,0.41339856,0.3255864,0.0,0.114909545,True
CASC15,True,3.3718784,3.1145868,3.323092,3.4178736,0.3405583,70.05802,1.0,0.0,0.0,0.0,0.08869976,1.5647213,0.015522384,0.15728995,1.7553244,0.007202572,0.0,0.053695053,True
CARMIL1,True,11.851965,8.310768,15.884533,11.652495,0.3419606,7.7491837,1.0,0.0,0.0,0.0,0.11316072,0.34124005,0.048949838,0.23484327,0.41198665,0.045619596,0.0,0.04797343,True
HIST1H2BC,True,19.518312,36.30539,19.195688,2.981463,0.48582333,0.8573634,1.0,0.0,0.0,0.0,0.12765692,0.18518133,0.2917476,0.35975504,0.088228986,0.23266242,0.0,0.058689583,True
HIST1H2AC,True,16.657726,56.92687,15.882973,0.5205161,0.5012183,2.5577478,1.0,0.0,0.0,0.0,0.12765692,1.1022344,0.588278,0.35975504,0.7156648,0.55939174,0.0,0.08531107,True
HIST1H2BD,True,14.3823595,20.998901,16.760632,3.607489,0.5183308,2.900488,1.0,0.0,0.0,0.0,0.13097271,0.33289325,0.15635888,0.37373838,0.210459,0.18788691,0.0,0.06419508,True
HIST1H2BJ,True,13.5992565,13.21599,18.814575,5.7124324,0.6234522,4.863574,1.0,0.0,0.0,0.0,0.13826083,0.2833103,0.06131542,0.443783,0.135362,0.033853676,0.0,0.06698956,True
LTB,True,8.951995,205.72534,9.914641,0.019308137,0.26302093,0.0012144534,1.0,0.0,0.0,0.0,0.03947384,0.001406367,1.0516512,0.03388502,9.846233e-05,0.36556873,0.0,0.14114544,True
HLA-DQA1,False,16.594255,30.507774,15.404925,9.527567,0.21198416,0.6354293,1.0,0.0,0.0,0.0,0.06036557,0.08076008,0.1156003,0.064415894,0.05663506,0.105332926,0.0,0.030311791,False
PACSIN1,True,11.307408,12.84442,14.953826,0.62164605,0.5117362,1.2516403,1.0,0.0,0.0,0.0,0.10058815,0.0740382,0.060936086,0.13159882,0.013748239,0.011498744,0.0,0.08598149,True
TREML1,False,8.459914,19.809357,18.916658,0.4334344,0.1434107,0.20847248,1.0,0.0,0.0,0.0,0.02891497,0.0075124386,0.085147075,0.015262346,0.0007118158,0.013253809,0.0,0.0545637,False
TRERF1,True,12.984605,10.10214,13.781843,13.80081,0.60303426,5.6758804,1.0,0.0,0.0,0.0,0.12498677,0.24701704,0.048764896,0.3438781,0.43110946,0.055628467,0.0,0.030917281,True
RUNX2,True,9.764431,8.54306,9.710154,9.850917,0.50023913,32.9825,1.0,0.0,0.0,0.0,0.106528014,0.8020565,0.02613015,0.21581852,0.99967,0.01596134,0.0,0.039201908,True
KHDRBS2,False,6.616827,3.479372,7.433883,7.517376,0.52268445,19.901962,1.0,0.0,0.0,0.0,0.112286195,0.25137794,0.019057112,0.25201714,0.4219697,0.010179592,0.0,0.025906306,False
KCNQ5,True,10.034815,5.6399956,11.551981,11.563171,0.52996373,62.68707,1.0,0.0,0.0,0.0,0.124833025,3.6143067,0.049171146,0.30476502,4.239545,0.048574097,0.0,0.07089287,True
TENT5A,True,9.613439,2.967227,11.211163,10.847999,0.781201,13.294582,1.0,0.0,0.0,0.0,0.14358689,0.23175088,0.02111403,0.4778816,0.2323472,0.012982196,0.0,0.03650062,True
BACH2,True,10.131382,15.259673,9.995132,2.5229943,0.63064975,15.646283,1.0,0.0,0.0,0.0,0.123249866,1.1278113,0.06311092,0.25082278,0.58199173,0.034901958,0.0,0.07879019,True
CD24,True,10.3835335,17.655325,9.773232,3.2133148,0.40014562,0.17218183,1.0,0.0,0.0,0.0,0.070043564,0.010046729,0.06699134,0.0883641,0.0013342607,0.008729003,0.0,0.02533099,True
KPNA5,True,7.2772126,1.9733679,10.034883,9.476204,0.8005856,6.721585,1.0,0.0,0.0,0.0,0.13106212,0.12558833,0.03206114,0.35364306,0.29487476,0.03163562,0.0,0.018065901,False
