gene,cs_lag_mean,cs_lag_median
PLEKHA5,-0.19791666666666666,-0.16666666666666669
PLIN2,0.007326007326007323,0.0
PLK1,0.03333333333333332,0.04761904761904759
PLPP1,0.11587301587301588,0.11904761904761907
PLPP3,-0.20122887864823352,-0.19047619047619047
PLPPR3,0.012345679012345671,0.0
PLXDC2,-0.07619047619047618,-0.07142857142857142
PLXNC1,0.04585537918871251,0.0
PMP22,0.038095238095238085,0.0
POU2F2,0.0564373897707231,0.0
PPARGC1B,-0.24851190476190474,-0.23809523809523808
PPBP,-0.03174603174603175,0.0
PPIF,-0.10180623973727422,-0.09523809523809534
PPP1R16B,0.009216589861751149,0.0
PPP1R9A,0.2828282828282828,0.2857142857142857
PPP2R3A,-0.023809523809523815,0.0
PRAG1,0.02463054187192119,0.0
PRAM1,0.012345679012345678,0.0
PRDM1,-0.23065476190476192,-0.21428571428571425
PRDX1,-0.1444991789819376,-0.19047619047619047
PRG2,0.13932980599647266,0.14285714285714285
PRKAR2B,0.14550264550264547,0.11904761904761904
PRKCA,0.06507936507936508,0.09523809523809523
PRKCB,0.19913419913419914,0.23809523809523808
PRKCE,0.08503401360544216,0.07142857142857145
PRKG2,-0.06075533661740557,-0.04761904761904756
PROM1,0.09195402298850573,0.04761904761904767
PROS1,-0.10344827586206896,-0.04761904761904767
PRR11,-0.09523809523809525,-0.09523809523809523
PRSS57,-0.08448540706605222,-0.04761904761904767
PRTN3,0.07142857142857142,0.023809523809523808
PSAP,-0.10714285714285714,-0.09523809523809523
PSTPIP2,0.06896551724137931,0.04761904761904767
PTAFR,0.057539682539682536,0.047619047619047616
PTGER3,-0.10180623973727419,-0.09523809523809523
PTGS1,-0.10793650793650787,-0.04761904761904767
PTGS2,-0.012698412698412698,0.0
PTMA,0.050595238095238096,0.04761904761904767
PTPN12,-0.03968253968253968,-0.047619047619047644
PTPN13,-1.8503717077085942e-18,0.0
PTPRE,-0.08141321044546851,-0.09523809523809523
PTPRJ,-0.0529100529100529,-0.047619047619047616
PTPRM,-0.11587301587301588,-0.14285714285714282
PTTG1,0.1444991789819376,0.09523809523809523
PXK,-0.05529953917050691,-0.04761904761904767
RAB27A,0.211484593837535,0.26190476190476186
RAB27B,0.17226890756302524,0.14285714285714288
RAB31,0.09047619047619047,0.07142857142857145
RAB7B,-0.07936507936507935,0.0
RALGAPA2,0.16912972085385874,0.19047619047619047
RALGPS2,-0.08095238095238096,-0.047619047619047644
RAP1B,0.21553884711779456,0.21428571428571427
RAPGEF2,0.26258503401360545,0.23809523809523814
RASAL2,-0.05612244897959184,-0.02380952380952378
RASGEF1B,-0.023809523809523805,0.0
RASGRP3,0.11832611832611829,0.09523809523809512
RBM47,0.05396825396825396,0.0
RBMS1,0.20490620490620487,0.23809523809523808
RBPJ,0.02551020408163265,0.0
RCAN1,-0.16017316017316016,-0.1428571428571429
RCBTB2,-0.2927170868347339,-0.28571428571428575
RDX,-0.09672619047619047,-0.09523809523809523
RETREG1,0.11658456486042691,0.09523809523809523
RFX3,0.06758832565284179,0.047619047619047616
RFX8,-0.03840245775729646,0.0
RGL1,-0.04915514592933947,-0.047619047619047616
RGS10,-0.13957307060755336,-0.14285714285714285
RGS12,0.04591836734693878,0.0
RGS18,0.13275613275613274,0.09523809523809523
RGS3,0.2525252525252525,0.2857142857142857
RGS6,0.16534391534391535,0.14285714285714288
RHEX,0.1227106227106227,0.16666666666666663
RHOBTB3,0.18452380952380953,0.16666666666666669
RIPOR2,-0.1370851370851371,-0.14285714285714285
RNF125,-0.12857142857142856,-0.11904761904761904
RNF144B,0.15053763440860213,0.09523809523809523
RNF149,-0.2927170868347339,-0.2857142857142857
RORA,-0.08095238095238096,-0.09523809523809523
RPS6KA2,-0.17414965986394557,-0.1428571428571429
RPS6KA5,0.25630252100840334,0.23809523809523808
RSAD2,0.10229276895943562,0.1428571428571428
RUFY1,0.18922305764411027,0.16666666666666669
RUNX1,0.2579365079365079,0.2380952380952381
RUNX2,0.2510822510822511,0.23809523809523814
RUNX3,-0.2113095238095238,-0.21428571428571425
RYR3,0.21148459383753498,0.19047619047619047
S100A10,0.12044817927170867,0.07142857142857137
S100A6,0.05128205128205127,0.0
S100Z,-0.19494047619047616,-0.19047619047619047
SAMHD1,-0.10405643738977072,-0.09523809523809534
SAMSN1,0.1551459293394777,0.14285714285714285
SAT1,-0.0507936507936508,-0.04761904761904767
SATB1-AS1,-0.1341991341991342,-0.1428571428571428
SBF2,0.2395382395382395,0.2857142857142856
SCAPER,0.23041474654377878,0.23809523809523803
SCIN,-0.13957307060755336,-0.1428571428571429
SCN2A,0.28991596638655465,0.28571428571428575
SCN9A,0.17410714285714285,0.16666666666666666
SDK2,0.15178571428571427,0.11904761904761904
SEC24D,0.15178571428571425,0.16666666666666666
SELL,0.332046332046332,0.3333333333333333
SELP,0.05042016806722688,0.0
SEMA3C,-0.05254515599343185,-0.047619047619047616
SERINC5,-0.04910714285714286,0.0
SERPINB10,-0.027914614121510674,0.0
SERPINB8,0.07936507936507937,0.09523809523809515
SESN3,0.042692939244663386,0.0
SFMBT2,0.1587301587301587,0.14285714285714282
SGO2,0.1492063492063492,0.1190476190476191
SGTB,-0.12074829931972787,-0.14285714285714285
SH3BP5,-0.0476190476190476,-0.047619047619047644
SH3PXD2A,-0.03448275862068966,0.0
SHTN1,0.07692307692307693,0.04761904761904767
SIGLEC6,0.11213517665130569,0.09523809523809523
SIPA1L1,-0.09195402298850576,-0.09523809523809523
SLAMF7,-0.27755102040816326,-0.2857142857142857
SLC12A2,0.12351190476190477,0.11904761904761901
SLC12A6,0.04938271604938272,0.0
SLC16A1-AS1,-0.1571428571428571,-0.19047619047619047
SLC16A10,-0.1116584564860427,-0.09523809523809534
SLC16A7,-0.27994227994227994,-0.2857142857142857
SLC1A3,0.20737327188940088,0.19047619047619047
SLC22A15,0.07738095238095236,0.09523809523809518
SLC27A2,0.22023809523809523,0.19047619047619047
SLC2A3,-0.2828282828282829,-0.2857142857142857
SLC30A5,0.23941798941798945,0.2380952380952381
SLC37A1,0.012345679012345677,0.0
SLC38A1,0.07389162561576354,0.04761904761904767
SLC38A6,-0.09206349206349206,-0.09523809523809523
SLC39A8,-0.28422619047619047,-0.28571428571428575
SLC40A1,0.2745098039215686,0.2857142857142857
SLC43A2,-0.08465608465608465,-0.09523809523809523
SLC44A1,0.04613095238095237,0.02380952380952378
SLC45A3,0.036190476190476197,0.0
SLC4A8,-0.07373271889400919,-0.04761904761904767
SLC7A11,-0.1547619047619048,-0.19047619047619047
SLC8A1,-0.1,-0.047619047619047644
SLC8A3,0.18586789554531488,0.14285714285714285
SLC9A9,-0.041050903119868636,0.0
SLCO3A1,0.21658986175115205,0.19047619047619047
SLCO4C1,-0.10582010582010584,-0.09523809523809534
SLFN5,-0.001642036124794757,0.0
SMYD3,0.15922619047619047,0.16666666666666663
SNCA,0.20300751879699247,0.19047619047619047
SNTB1,-0.16220238095238096,-0.1428571428571428
SNX10,0.12315270935960593,0.14285714285714285
SNX9,0.007326007326007328,0.023809523809523808
SOCS2-AS1,0.1996927803379416,0.19047619047619047
SOD2,-0.03896103896103896,-0.047619047619047616
SORL1,0.16743471582181257,0.14285714285714285
SOS1,0.19327731092436973,0.16666666666666669
SPARC,0.04017857142857142,0.02380952380952378
SPEF2,0.083743842364532,0.047619047619047616
SPINK2,0.1258503401360544,0.09523809523809529
SPINT2,0.08333333333333333,0.04761904761904767
SPIRE1,-0.07301587301587299,0.0
SPNS3,-0.10884353741496597,-0.07142857142857137
SPP1,-0.10989010989010987,-0.14285714285714288
SPRED1,-0.01785714285714285,0.0
SPTA1,0.17414965986394557,0.1428571428571429
SPTBN1,-0.1443452380952381,-0.1428571428571428
SPTLC3,-0.017636684303350973,0.0
SRGAP1,-0.2317460317460318,-0.23809523809523808
SRGN,0.09863945578231292,0.09523809523809523
SSBP2,0.05911330049261083,0.047619047619047616
ST8SIA6,0.11607142857142858,0.09523809523809523
STARD9,-0.05442176870748299,-0.04761904761904756
STAT4,-0.11269841269841269,-0.09523809523809523
STK17B,-0.23348694316436255,-0.23809523809523814
STK33,-0.050903119868637096,-0.047619047619047616
STOM,0.16087516087516082,0.1428571428571428
STOX2,-0.027914614121510677,-0.047619047619047616
STRIP2,0.0017636684303350928,0.0
STXBP5,0.09876543209876544,0.09523809523809523
STXBP5-AS1,0.20476190476190476,0.23809523809523803
SUCNR1,0.2591036414565826,0.23809523809523808
SULF2,-0.005291005291005286,0.0
SYCP2,-0.015873015873015865,-0.04761904761904759
SYTL2,-0.1768707482993197,-0.1428571428571428
SYTL3,-0.08482142857142858,-0.07142857142857145
SYTL4,-0.021164021164021166,0.0
TAFA2,0.24489795918367352,0.23809523809523808
TAL1,0.1645021645021645,0.14285714285714285
TANC1,0.20982142857142855,0.19047619047619047
TBC1D12,0.028571428571428564,0.0
TBC1D2,0.039682539682539666,0.023809523809523808
TBC1D4,-0.02150537634408601,0.0
TBC1D9,0.02627257799671593,0.0
TBXAS1,0.19444444444444445,0.16666666666666669
TC2N,0.023809523809523794,0.02380952380952378
TCF4,0.28431372549019607,0.2857142857142857
TCF7L2,0.053968253968253964,0.07142857142857142
TCTN3,0.10158730158730161,0.11904761904761907
TDRD3,-0.1691297208538588,-0.1428571428571429
TEC,0.09340659340659338,0.04761904761904767
TENT5A,0.15476190476190474,0.16666666666666666
TESK2,0.0061443932411674364,0.0
TESPA1,0.06593406593406592,0.047619047619047644
TFPI,0.15186615186615185,0.14285714285714285
TFR2,0.09523809523809523,0.09523809523809518
TFRC,0.3487773487773487,0.3333333333333333
TGFB1,0.005952380952380955,0.0
TGFBI,-0.1830357142857143,-0.1428571428571429
THBS1,0.031198686371100154,0.047619047619047616
THRB,-0.09365079365079364,-0.04761904761904767
TIAM1,0.031746031746031744,0.0
TIMP3,0.03846153846153846,0.04761904761904759
TIPARP,-0.19047619047619052,-0.23809523809523803
TJP2,-0.017316017316017323,0.0
TLE1,0.22689075630252098,0.23809523809523805
TLE4,0.11658456486042691,0.09523809523809534
TLN1,0.18783068783068785,0.16666666666666666
TLR2,0.007440476190476197,-0.02380952380952378
TMBIM1,-0.07993197278911561,-0.04761904761904767
TMEM144,0.16420361247947451,0.19047619047619047
TMEM154,0.2921492921492922,0.2857142857142857
TMEM156,-0.21044546850998463,-0.23809523809523808
TMEM164,-0.059523809523809514,-0.04761904761904767
TMEM65,-0.06802721088435373,-0.023809523809523808
TMEM71,0.11981566820276496,0.14285714285714285
TMSB4X,-0.10884353741496598,-0.09523809523809529
TMTC2,0.20583717357910902,0.23809523809523803
TNFAIP3,-0.1346469622331691,-0.1428571428571429
TNFAIP8,-0.08253968253968254,-0.07142857142857145
TNFRSF1B,-0.034482758620689655,0.0
TNFSF13B,0.17410714285714285,0.14285714285714285
TNIK,-0.05396825396825396,-0.02380952380952378
TNS3,0.004329004329004324,0.0
TPM1,-0.11904761904761904,-0.09523809523809523
TPM4,-0.04081632653061224,-0.04761904761904759
TPST2,-0.06666666666666667,-0.047619047619047644
TRERF1,-0.13988095238095238,-0.1190476190476191
TRG-AS1,0.16666666666666666,0.1428571428571429
TRIM2,0.06845238095238095,0.047619047619047616
TRIM58,0.016420361247947445,0.047619047619047616
TROAP,-0.09353741496598637,-0.09523809523809523
TRPM2,-0.14285714285714285,-0.1428571428571428
TRPS1,-0.05612244897959184,-0.047619047619047616
TSPOAP1,0.2181259600614439,0.23809523809523803
TTC27,0.2408163265306122,0.23809523809523803
TTC39B,-0.05128205128205128,0.0
TTC7A,-0.2965986394557823,-0.2857142857142857
TTLL7,0.02747252747252748,0.0
TTN,-0.12987012987012983,-0.1428571428571428
TTN-AS1,-0.0967261904761905,-0.1190476190476191
TTTY10,-0.12745098039215685,-0.14285714285714288
TTTY14,0.03720238095238095,0.02380952380952378
TUBB1,0.05714285714285714,0.04761904761904767
TVP23C,0.09206349206349206,0.07142857142857145
TYROBP,-0.19682539682539685,-0.23809523809523805
UBASH3B,-0.006349206349206349,0.0
UBE2C,-0.07224958949096881,-0.04761904761904767
UBE2S,0.14285714285714285,0.11904761904761901
UGCG,0.049319727891156455,0.07142857142857137
USP53,0.21356421356421357,0.19047619047619047
VAC14,-0.05996472663139331,0.0
VASH1,0.005291005291005289,0.047619047619047616
VCAN,-0.24649859943977587,-0.26190476190476186
VCL,0.06802721088435373,0.07142857142857142
VDR,-0.09031198686371099,-0.09523809523809523
VNN1,-0.047619047619047616,0.0
VWA5A,-0.07389162561576353,-0.04761904761904767
WDPCP,0.20197044334975364,0.23809523809523803
WDR49,-0.0890937019969278,-0.09523809523809523
WNT5B,0.03809523809523809,0.047619047619047616
WWC2,0.05555555555555558,0.047619047619047644
XACT,0.24649859943977587,0.23809523809523805
ZBTB16,0.1412151067323481,0.1428571428571428
ZBTB20,0.3053221288515406,0.3095238095238095
ZC3H12C,-0.07503607503607504,-0.04761904761904767
ZC3H6,-0.03174603174603175,-0.047619047619047616
ZDHHC14,0.1264367816091954,0.14285714285714285
ZEB2,0.13564213564213565,0.09523809523809523
ZFHX3,-0.08333333333333333,-0.04761904761904767
ZFP36L1,-0.03968253968253967,-0.02380952380952378
ZFP36L2,0.15136054421768705,0.16666666666666669
ZFPM1,0.033794162826420886,0.04761904761904756
ZFYVE16,-0.14732142857142858,-0.14285714285714285
ZMAT3,0.049382716049382706,0.0
ZNF385D,0.006568144499178991,0.0
ZNF438,0.07002801120448178,0.047619047619047616
ZNF521,0.15625,0.09523809523809523
ZNF608,-0.0015873015873015817,0.0
ZSWIM6,0.07054673721340388,0.047619047619047616
ZYX,0.13015873015873017,0.1190476190476191
