gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Pdgfc,0.10700673283683752,0.9571668286421933,0.985282983767609,1.3728684363000976,3.4116696366688584,6.364025124986357,8.836285214297805,1.0052951388888889,1.0320312499999997,0.6506948639981331,1.0,1.0,complete,0.0022356053180213635,0.012028663733706708,0.2194362091025282,561.2189215588699,1.1629410821665827,0.0,0.0,0.0,0.0,499.0,12.0,398.0
Tdo2,0.06618861700720943,5.3315479932235395,0.6482639402972066,1.0731706716368057,8.67658077842045,18.09777690455624,25.075376884422113,0.2588011188271604,0.8560551558486025,0.5729276702802482,1.2537688442211057,2.0,complete,0.021985127955246767,0.027959943340613802,0.20949371118606694,317.41156029085937,1.1267060462859861,0.0,0.0,0.0,0.0,398.0,1.0,365.0
Fgg,0.14673248372822986,3.5527587258765987,0.9194524963616217,0.5330102196476828,-1.9155652707224953,-0.02865778614272495,0.26125621732245213,1.1734480337441093,0.75,1.9279848942857696,1.3236074270557028,2.0,off,0.03175227325474554,0.006309407071885992,0.11993847100401504,550.7803721781498,2.4557712668467078,0.45984978372267993,3.4022017201128834,1.3738863242412895,122.0,499.0,123.0,497.0
S100a6,0.04915543872314984,3.8664660444506005,0.9517714794767924,0.9144811609014936,3.753311692273067,7.367063172361191,8.457427932963572,1.2306252720500521,0.9787619953893967,1.0140016143262889,1.0,2.0,complete,0.03695664706903485,0.006875882024129699,0.20013288176779043,537.9374405505871,1.4549365800398164,0.0,0.0,0.0,0.0,499.0,10.0,472.0
Gm37245,0.15890929549026647,0.12936972640915323,0.7631129888531512,0.5701328599057818,1.6439340067515693,2.543656075603849,5.784569571544317,1.6832117765873766,1.0070207832704905,1.0273540310415012,1.0,1.0,complete,0.00010865644536754433,0.010813644943125733,0.2212653858789485,407.7812966617368,1.1829070494900547,0.0,0.0,0.0,0.0,499.0,7.0,339.0
Pde4dip,0.1267715523078972,0.8623525193281855,0.917108551274721,1.3302046221807837,5.870398499821111,12.217349819707657,12.574900497946661,1.292319401807311,1.0011574121455866,0.8408856087382293,1.0,1.0,complete,0.002716993274856202,0.024513410534262738,0.13974443759480745,1524.6806204426762,2.1864243856080012,0.0,0.0,0.0,0.0,499.0,15.0,426.0
Kcnd3,0.08966179276587587,0.40577146166407757,1.4612742302885438,1.5460887825669192,9.225962890361409,11.97568362236028,12.255466058160101,1.5167063326204329,0.9237355716201696,0.8550020476542024,1.0,1.0,complete,0.00020844329891710442,0.024533549613394764,0.28341279799296604,272.15746443126295,0.43697420907440065,0.0,0.0,0.0,0.0,499.0,14.0,442.0
Vav3,0.1858896998086037,0.5945462998367156,0.936333151709969,1.5015924445419013,3.9703732825440063,9.161393391929831,10.248748304954269,1.0626770551705063,0.9974857471607348,0.6639408559600078,1.0,1.0,complete,0.0009535261998675523,0.04454301727141431,0.23743971568582417,526.755884885443,0.7940374873277106,0.0,0.0,0.0,0.0,499.0,7.0,362.0
Ntng1,0.07925906162253188,1.757657897327015,0.9730136337088842,1.582468647311706,5.676232021996354,12.174044289461456,12.42466475137338,1.1778726816129266,0.96799091007574,0.7758159377814409,1.0,2.0,complete,0.007299045733524506,0.04463584632016296,0.2327847563046219,1333.1832300859774,0.8533544724787682,0.0,0.0,0.0,0.0,499.0,17.0,471.0
Col11a1,0.02671768272467217,4.970962249090916,0.7639852832742731,1.513586815776732,10.506439028554853,13.569949273871678,13.8085380807754,1.475292619529276,0.8793542899402724,0.6626389669890642,1.0,2.0,complete,0.016641607660804327,0.08113670681358898,0.2797469628646217,905.5526639363582,0.7241934965396531,0.0,0.0,0.0,0.0,499.0,19.0,432.0
Lrrc39,0.11369611758347498,0.6492491764922717,0.9810989691958272,0.92491134452679,0.9128366804558511,3.948332507719092,5.539035078141081,0.9896124516423608,0.9185966989561047,0.8899124888375127,1.0,1.0,complete,0.0006361445292064052,0.020861580058422355,0.20053524497662678,617.3175255309856,1.452151019293302,0.0,0.0,0.0,0.0,499.0,5.0,453.0
Frrs1,0.17212615870291342,3.563809029490979,0.34772683724960807,0.8037670797663322,-9.623492510643649,-0.02105340024712169,0.8532950732021304,1.1570613593119674,0.75,0.3965259519110831,1.521341463414634,2.0,off,0.05480928381913408,0.05030330518358387,0.31733188785071154,272.57838165688634,0.5647892028943123,0.6253707740384158,2.8056449195491933,2.776272633510677,171.0,499.0,171.0,457.0
Plppr5,0.05643061405867066,0.5922706406972004,0.31121850604765905,0.924098729047476,9.449382372762942,20.011835847766697,20.45081967213115,1.0480340460249975,0.9262874958088341,0.27797382858221087,1.0225409836065575,1.0,on,0.0002642691150711146,0.03402910890315399,0.21471668522582568,406.88680746410625,1.1925152426124053,0.0,0.0,0.0,0.0,488.0,7.0,475.0
Dpyd,0.07557996983708397,0.16291185332516167,0.9013242730293882,1.0290402542093418,8.89677052711258,11.348345613381802,12.034833038317247,1.4817146184802792,0.8931320221706494,0.7714080337948268,1.0439330543933054,1.0,complete,0.00014424545281163675,0.013968871718007826,0.24935626211272655,314.35050073757964,0.6234522958906608,0.05738560978073898,0.0,0.0,21.0,499.0,53.0,452.0
F3,0.12549304957844157,5.674414269228612,0.3006835349473598,1.0192508681736792,6.97678960626949,20.03222583992303,20.492813141683783,1.1475217214827655,0.75,0.2627811067205845,1.024640657084189,1.0,on,0.03468126262470153,0.011837721893785362,0.17271470312712062,214.20273318619928,0.8526144555221626,0.0,0.0,0.0,0.0,487.0,16.0,481.0
Arhgap29,0.06442548555057301,9.682968969245303,0.782034549250236,2.098069509181773,9.78941044429437,14.86002798346126,15.107058725207786,1.1982640032421448,0.75,0.4078660843770891,1.0,2.0,complete,0.12273328765538538,0.11384478555964073,0.24491991377994235,1295.739143830142,0.8681558857333751,0.0,0.0,0.0,0.0,499.0,29.0,462.0
Synpo2,0.12109164695997857,0.14220152722232665,0.9345082121015945,0.9884358316939841,4.180550071491696,8.260071702930698,9.743173274061814,1.0127791769662395,1.1118143915084329,0.849582339672589,1.0,1.0,complete,0.0001329209817787363,0.011952466966356304,0.27263185665195827,306.6636693757483,0.7411612960833698,0.0,0.0,0.0,0.0,499.0,12.0,409.0
D030025E07Rik,0.10088126138903629,0.2229407973433988,0.8133388311633026,0.8448192034737816,3.8361409875946753,7.645777488809342,12.387425695884467,0.9995201526662882,1.0118456154175628,0.8176366644743516,1.0,1.0,complete,0.00022827412064982047,0.01734299103255369,0.24566369687058043,493.14611369043195,0.7062037565837516,0.0,0.0,0.0,0.0,499.0,5.0,405.0
Col25a1,0.0769932185517748,0.3617528883124404,1.244363446973015,1.8819299054266567,8.815082863396302,12.23549312252911,12.446307241162286,1.4437263125511404,0.9962776973380794,0.7712206521112327,1.0,1.0,complete,0.00014238994135022448,0.029792480447897916,0.24411935507413599,498.95649685649107,0.7017540584796292,0.0,0.0,0.0,0.0,499.0,25.0,464.0
Lef1,0.1679999455561803,4.040240764289545,0.6607002941590281,1.6118668636999585,1.5749991526788738,9.798076358814725,10.198136384958262,1.367135155575319,1.0719629647361666,0.47350971750519366,1.002008032128514,1.0,complete,0.05815379420279099,0.40192938325474575,0.4285011834346698,874.6784030519423,0.2980518642883935,0.007208174793569397,0.0,0.0,1.0,499.0,11.0,380.0
Dkk2,0.09826365539456976,0.5660584116018099,0.7163081419841253,1.001057975126188,4.575956747660007,9.784717319841356,13.934635400450702,1.0067043895747578,0.9494341563786022,0.6305087890201118,1.0,1.0,complete,0.002029124730761597,0.003323993105342974,0.1594322882020528,469.09523068073145,1.2080212123112488,0.0,0.0,0.0,0.0,499.0,11.0,414.0
Npnt,0.12557398025173855,4.438784031059028,0.923512786779924,1.1259687004391503,3.8693408965328793,8.347527456853186,11.194951661003312,0.9825399198388212,1.004151663237311,0.7386704950105101,1.0,1.0,complete,0.04204963940513431,0.044336214056445875,0.24279023805129285,617.4486362442744,0.8552748299436304,0.0,0.0,0.0,0.0,499.0,15.0,390.0
Manba,0.16730098401192836,1.6231676847964545,0.953387536158021,1.5211800323197953,4.256520752948454,8.77197199133692,10.440690469074976,0.7309580469997623,0.963290094967854,0.6316713470605662,1.0,1.0,complete,0.004380548246571037,0.11073853580907676,0.3083177968129257,423.0304357934224,0.6018938711733565,0.0,0.0,0.0,0.0,499.0,12.0,354.0
Emcn,0.03671388672246671,3.2447572991979374,0.6637373361924188,0.9562081285485036,10.030600708655324,20.000183217781203,20.92243186582809,0.9871362298613695,0.8817132270503041,0.5565990347795504,1.0461215932914045,2.0,complete,0.004637519351313765,0.011823075354169016,0.14834013576747446,497.4780319444489,1.3137307719090523,0.0,0.0,0.0,0.0,477.0,10.0,469.0
Mttp,0.12972954694414143,11.298540716912903,0.9048934892002789,1.3015247269724566,4.4117375710197395,7.366800460597279,9.929736009564294,0.9085888229776931,0.9770417014069295,0.7098261828387525,1.0101214574898785,1.0,complete,0.15114120673397777,0.06920099152972921,0.23544272537837227,698.1625417694404,1.055968198374003,0.0253241582919814,0.0,0.0,5.0,499.0,35.0,463.0
Unc5c,0.15183648963382046,3.4818333185709847,0.8348562867253427,1.6791427574787514,5.148354196476234,10.138595090289298,10.98424407017662,1.185677813525662,1.0006110308950311,0.5735027161370141,1.0,1.0,complete,0.02463770113279593,0.16938934150053683,0.3390236526264458,933.0049861987859,0.49813438451321196,0.0,0.0,0.0,0.0,499.0,8.0,424.0
Bmpr1b,0.17909530590948394,0.155725790101225,0.778926524967314,1.0441575031720147,2.1765031599675457,6.551267800698858,6.945470647665225,2.627894499293758,1.048480802002469,1.2153797989295687,1.0,1.0,complete,0.000566653952228234,0.054758646185547606,0.2766047691661819,1272.181434781454,0.6487631660047503,0.0,0.0,0.0,0.0,499.0,11.0,401.0
Pdlim5,0.1331608577164095,2.5694353614208154,0.23834259964111798,1.259359178589767,-0.024455201412051326,3.648771771065401,30.98412698412698,1.5213639792584202,1.2521068087322806,0.2,1.5841269841269838,1.0,complete,0.014750334626131229,0.055226128572066935,0.2307265441893834,437.04031511804044,1.038361624844983,0.11119663077803636,0.0010942248605036384,1.5708304966305375e-05,11.0,326.0,17.0,204.0
Ccn1,0.04106513519853516,10.795563196205475,0.5957162227860429,1.1039932662128262,-7.626491272497501,-0.00524210810243589,0.9812759787739743,1.0697444899578974,0.87017688932736,0.509972552635067,1.5942492012779552,2.0,off,0.09471953013847062,0.006491583170028704,0.137506572306659,628.7879166408617,1.485966377318522,0.3360475403349513,3.128209376864915,3.0609712845009622,186.0,499.0,187.0,493.0
Nexn,0.03421644163615679,19.995167760500156,0.5476067680153338,1.265984713427629,15.587996133945094,19.687065381225334,21.18895966029724,0.912532245297482,0.9406674729477567,0.34374846099212025,1.059447983014862,2.0,complete,0.1083756128307665,0.0684165996669543,0.17645857404220566,583.0005640790408,0.9676414998306476,0.0,0.0,0.0,0.0,471.0,23.0,462.0
St6galnac3,0.1283683930291305,0.5750136613346167,0.7975412752911599,1.21029419566354,5.764794648481154,10.446181514233942,10.665725954599043,0.6022319858359828,1.1071129688562902,0.784139141158636,1.0,1.0,complete,0.002703089513077433,0.061339205330929306,0.2549794050928732,1435.5810099442815,0.8467306166798627,0.0,0.0,0.0,0.0,499.0,55.0,449.0
Slc44a5,0.1705732183903805,0.7000145737362932,0.7351973325436896,1.1718802524621361,4.406352103874624,11.331942781245957,13.315025849087284,0.2529513888888889,1.0925569654016145,0.5749768420390794,1.25062656641604,1.0,complete,0.003923842307765963,0.0032399085521980092,0.07160737720020699,948.361104957359,0.7867402974802353,0.0,0.0,0.0,0.0,399.0,10.0,337.0
Negr1,0.06630219694358437,0.6007585979968637,1.0499516668709568,1.8091388031733626,8.60144519174219,12.027099615292537,12.315373380543514,1.5228213899471816,0.9569715102160554,0.5661884491558957,1.0,1.0,complete,0.00043223024913456625,0.06415539181460547,0.28358611757848373,1004.6662362554523,0.6731171504804047,0.0,0.0,0.0,0.0,499.0,18.0,442.0
Lrrc7,0.05882607080992698,0.042675404702232085,0.5324375745877591,0.1355623919067817,10.910438692083577,20.02778521287678,21.054852320675103,1.027040425104534,0.846028020684404,1.2233102371913955,1.0527426160337554,1.0,on,0.0002120597261041702,0.03638245400850642,0.2385307282091412,867.0277793003828,0.686623612304437,0.0,0.0,0.0,0.0,474.0,27.0,457.0
Tox,0.14290440114079012,0.07565857164820511,0.5111980421464886,0.5377525116288532,3.580732997111434,7.698199882537067,8.200140645219633,1.1849807724451868,0.9885114529404051,0.7877630684922077,1.7147766323024056,1.0,complete,0.0001530828492173077,0.03179504394844113,0.26879990119204245,815.6445965852505,0.603202812069602,0.0,0.0,0.0,0.0,291.0,9.0,224.0
Runx1t1,0.06866814876789722,1.7686009651406989,0.5671901899551994,1.0914926421909052,8.096881304630987,13.282074249909671,13.697522212698523,1.2099462946742885,0.9389239736411941,0.67953533746183,1.0,1.0,complete,0.01786220882904263,0.14610635042264397,0.3183626877762543,1071.6736813193731,0.5521439116235825,0.0,0.0,0.0,0.0,499.0,18.0,453.0
Mmp16,0.09925863484610564,0.7854704780011772,0.8635824171130072,1.1779345942133679,3.1856900484436204,6.909702793163461,10.030522267375273,1.0872339270080824,0.9690640162790145,0.6815251581475157,1.0,1.0,complete,0.00217438850679497,0.12443461583024291,0.31204321347893826,2023.968984482242,0.5980390528815914,0.0,0.0,0.0,0.0,499.0,11.0,449.0
Nkain3,0.2251962204943915,0.10827659584627697,0.838198486724041,1.033737738254125,2.4792577324765452,6.563399626185504,6.837127742339984,1.615546491996287,1.0644999231773093,1.0148901526107998,1.123873873873874,1.0,complete,0.0001764864772046168,0.03448824151891848,0.2822845674176709,526.5726124752367,0.5108228474630809,0.0,0.0,0.0,0.0,444.0,9.0,298.0
Klhl32,0.07901598530336963,0.3676839841803524,0.806062925534917,1.026895246963298,9.739677813610266,14.624656197926157,14.893742014651224,3.8668558617824065,0.822788710622619,0.8312136608559992,1.0,1.0,complete,0.0009504661009216944,0.024342307077095105,0.2590448965274495,360.5674720489988,0.8204688576228787,0.0,0.0,0.0,0.0,499.0,19.0,443.0
Fut9,0.08090298581574146,0.6969268044451093,0.8202026636100097,0.9311048285997217,3.7361726029090976,6.628511483155916,7.775000838912903,1.1967773712739933,0.9725497851618001,0.783328616875518,1.0,1.0,complete,0.001834612082444741,0.061714524874591344,0.2782740101692107,1582.4115363197943,0.7472110710413096,0.0,0.0,0.0,0.0,499.0,10.0,452.0
Epha7,0.08008702099621501,2.34620154606684,0.6785607582174275,1.3838643181300065,4.967498789841614,10.000742428833803,14.601132115287234,1.0031057098765432,0.994386574074074,0.4639585628179852,1.0,1.0,complete,0.008755508010766262,0.07394208748170479,0.2769156286270757,842.2480148853208,0.5426335234209887,0.0,0.0,0.0,0.0,499.0,21.0,424.0
Pax5,0.18702546493148017,0.9129921059347365,0.5730233743733958,0.8954440245324021,6.334862147323119,14.116657527072249,14.475164107785009,0.8952131693143102,0.9967345525839157,0.6062044201976589,1.6578073089700998,1.0,complete,0.002042356601801968,0.05753596885715151,0.40017198633377205,124.20220349397613,0.3503997422889693,0.0,0.0,0.0,0.0,301.0,7.0,235.0
Igfbpl1,0.08534492632383077,4.244735801703081,0.8735596679453785,0.979558023145211,3.8901361191679,7.5649885796672685,9.838131100818838,0.9466548891211943,1.0687935602361316,0.8677317496418409,1.0,1.0,complete,0.11459766858891415,0.009087780894009754,0.2964636268604182,263.7284182830459,0.6504997708701135,0.0,0.0,0.0,0.0,499.0,5.0,407.0
Tmod1,0.11139452087094355,0.5449481757937247,0.7035026520354923,0.11272975047798416,11.173828595870408,20.014658865760673,21.054852320675113,0.9735298067971547,0.75,1.9813668944849088,1.0527426160337554,1.0,on,0.014051795159706495,0.04790936219443984,0.25858133312653575,287.51314556360467,0.7489216703703806,0.0,0.0,0.0,0.0,474.0,19.0,471.0
Tbc1d2,0.16467991798745876,0.1466020306793014,0.9527233420376663,0.9075316473083835,3.3263622510924886,7.344974669547825,7.681503147225947,0.42113236178579305,1.0185410659173444,1.1530553206299587,1.3486486486486484,1.0,complete,0.00024871105608016654,0.018158581101359095,0.15661057625283978,1183.6723290536665,0.9483824608104423,0.0,0.0,0.0,0.0,370.0,11.0,252.0
Gabbr2,0.14348454211606593,0.09639377316102996,0.7782004587689502,0.5735369955916512,7.759968560919471,9.694454634856209,10.8294625334292,1.575464823470714,1.1170618767767873,0.8488232269269697,1.3378016085790885,1.0,complete,0.0004715390320681307,0.0033072119340980892,0.2618600499062814,155.96181129737505,0.8019554283356857,0.0,0.0,0.0,0.0,373.0,10.0,294.0
Nr4a3,0.14329875396493624,0.6598269912574795,0.47989829099854703,0.5990275827864836,9.109547557667739,20.0057155924053,20.492813141683783,1.178755603066414,0.75,0.6514253589958173,1.024640657084189,1.0,on,0.0011910055164329472,0.020591987148636106,0.17772485838230562,170.38320665318685,0.5953395544350654,0.0,0.0,0.0,0.0,487.0,13.0,476.0
Plppr1,0.26515518826999823,0.19601238260560083,0.9685339107945794,1.1937016359286998,2.096949238351052,7.567276666839657,7.825483323103565,0.9031334669564923,0.9362034200629107,1.1238957494539017,1.0639658848614073,1.0,complete,0.0003723353046925127,0.03367805452544252,0.24006470612664652,731.8926451980711,0.7617182750374445,0.0,0.0,0.0,0.0,469.0,7.0,303.0
Klf4,0.07851504148066532,1.8432809362945042,0.738542670569016,0.6377388779344736,4.945448192290722,8.818387184570703,9.759441880394371,0.9620991294893217,1.0660554748168138,1.013108170667751,1.0,2.0,complete,0.14038639973247063,3.2649060694159997e-05,0.22956367859854765,127.76649140515701,1.1100290853814125,0.0,0.0,0.0,0.0,499.0,26.0,347.0
Svep1,0.14278124737524464,3.2473784735647295,1.0698794060428118,1.6602636032007,3.118031019024658,10.532396517703976,10.736140594582821,1.0511373214335111,1.0142062975394945,0.6032483101566619,1.0,1.0,complete,0.013313237398200686,0.12469398329937995,0.31526756172031467,722.7337900019015,0.5229277776391832,0.0,0.0,0.0,0.0,499.0,5.0,479.0
Tnc,0.06668073358003214,3.3370667655798343,0.5203557312835065,0.9605532229837106,9.256907228256752,10.004030307147975,13.340827389129064,1.288806974993756,0.8399848324706374,0.8712532921273568,1.0,1.0,complete,0.03245528616614323,0.015532565887022719,0.20342304182371365,506.2753735716674,1.3699477805690783,0.0,0.0,0.0,0.0,499.0,7.0,424.0
Pappa,0.11655361013180829,1.0638087994101826,0.6503207713945001,1.0716633960116586,4.675017318159777,9.46930221780465,10.68485171771913,1.1264780590436259,1.0424585436748661,0.5781374044686649,1.0,1.0,complete,0.005738890348081864,0.10396921942282807,0.36753498099520304,760.6559820391637,0.42959590600136,0.0,0.0,0.0,0.0,499.0,10.0,385.0
Rasef,0.0787586328239224,0.41343655954584735,1.0,1.0555328083282178,3.339262111941252,5.9567853360338905,8.316586816279184,1.1282651113905384,0.9181123145607882,0.8097055340256745,1.0,1.0,complete,0.0003061337818484555,0.028673449048072622,0.23566846410943149,850.7152258241781,1.046360617644413,0.0,0.0,0.0,0.0,499.0,9.0,449.0
Ptprd,0.06917130900638727,0.9847773482313971,0.5259938781078298,0.8426944939082347,10.76072590604221,15.580026519878306,16.104217582035897,4.0,1.1113172157488895,1.1399349077652619,1.2827763496143958,1.0,complete,0.043067472002655656,0.004275906103409486,0.26085424344416996,1539.1136049420923,0.5981198148823987,0.0,0.0,0.0,0.0,389.0,18.0,372.0
Nfib,0.1421451393632327,0.7914883027187878,0.6711399432295634,1.1892706841387426,6.879028116939498,13.282392756863453,14.874967331940521,1.133620488603059,1.0032484185445205,0.4987890239280083,1.4297994269340975,1.0,complete,0.004137712508869464,0.03586718981437994,0.28602597567990823,596.2596869393413,0.5859642066116301,0.0,0.0,0.0,0.0,349.0,13.0,296.0
Frem1,0.07954296209987415,4.892935915214745,0.5780641696073594,2.067033753162487,10.45505409467418,12.986191610589088,13.32241346561652,1.4559857761560187,0.912672597474349,0.3312833084958734,1.0,1.0,complete,0.0302562826515387,0.18179561391800578,0.3177198480226443,1570.041258471434,0.5332145748014623,0.0,0.0,0.0,0.0,499.0,16.0,455.0
Bnc2,0.17860579261238915,0.15556135869494092,0.7350100266724341,0.8683865979766238,3.8568757435091654,9.75527428606888,14.558779635433376,0.8577657838307742,1.0479761330000548,0.7667355915345315,1.0,1.0,complete,0.00021932125853546853,0.022960308887825118,0.26925317591979603,442.9252687719633,0.5871781554297978,0.0,0.0,0.0,0.0,499.0,11.0,430.0
Adamtsl1,0.05941550394611244,0.18814478636496568,1.0931997684116759,0.9614557995332111,11.44783715368946,20.000747404986036,20.367346938775505,1.0288408859468456,0.9566845160107031,0.37525890520881,1.0183673469387755,1.0,on,0.0002412892637058289,0.027114775022407882,0.20546656575039868,565.0791561131944,1.0870888248395305,0.0,0.0,0.0,0.0,490.0,22.0,475.0
Slc24a2,0.10599094885867513,0.30118836349358036,0.830892529630503,1.0638208125982143,8.605345284081068,10.26309037286451,12.379183621780673,1.2319289620047982,1.0196758070196434,0.7593248519881935,1.0,1.0,complete,0.0004957718274531145,0.006658107436817816,0.2308715161379935,332.8726266855813,0.9072265174509915,0.0,0.0,0.0,0.0,499.0,15.0,433.0
Tek,0.1570986541580595,9.253588613043854,0.8429243344760905,1.6660160997122255,3.243545792195588,8.30688899033467,12.043954589400013,0.9620983099708504,1.007469609124943,0.5173375573985627,1.0,1.0,complete,0.05227850945478292,0.13159725828341887,0.3327467460710674,418.28706367403083,0.5285177578022261,0.0,0.0,0.0,0.0,499.0,2.0,394.0
Nfia,0.10477265744417939,0.30257901620368427,1.0553040482676057,1.3426534510806076,6.7473430856402,10.321775062496895,10.610506267930852,1.4973502502474236,1.0486311146419025,0.8920993190942547,1.0,1.0,complete,0.0004929766115608378,0.05896958867973413,0.27304280506700607,1060.8210028210674,0.6784953960718118,0.0,0.0,0.0,0.0,499.0,28.0,389.0
Kank4,0.1351201585185134,0.08371848504281527,0.6106780786954823,0.37202374334752564,3.332655819493676,5.827830383962484,6.156334861377981,1.146168012021146,1.0460210621197044,0.9697365645879863,1.0,1.0,complete,0.00014723981680104172,0.013994291579231629,0.17254306541402128,777.9524500439502,1.291909146460051,0.0,0.0,0.0,0.0,499.0,5.0,354.0
Ror1,0.1227730133373254,2.1719732868327064,0.7963034355444019,2.0502464135217253,5.726159844101529,11.102618948571266,11.350863129925278,0.989625,1.0448958333333334,0.45917810893110433,1.0,1.0,complete,0.008853206138707059,0.16667810575603134,0.3254428712532826,1232.5479089749147,0.5273929486621353,0.0,0.0,0.0,0.0,499.0,13.0,407.0
Pde4b,0.07691637254460695,0.18206851408517494,0.7222555164350872,0.07560682560661525,10.652665337613705,20.022660606797732,21.234042553191482,0.9720092835739529,0.8390119344349749,1.8502236820169555,1.0617021276595744,1.0,on,0.004317120338733498,0.0017923009784636445,0.09999888122405491,380.7538377218034,0.44294940226167184,0.0,0.0,0.0,0.0,470.0,37.0,463.0
Dab1,0.21095537173213835,0.4002700946051293,0.9491985714541116,1.3113097050380123,3.886224320902318,10.672679095091514,11.146978136202337,0.2612098065784746,1.045852539596006,0.8249063969954349,1.03099173553719,1.0,complete,0.0022799186207992364,0.08471936567857566,0.31162776415982807,1322.986292010782,0.4042973910991974,0.0,0.0,0.0,0.0,484.0,11.0,419.0
Pcsk9,0.02768074545173677,1.1423685355413653,0.28347242627834796,0.11400309944765788,9.000741697437512,20.008667279541697,21.05485232067511,1.191118559813114,0.75,0.556165632168338,1.0527426160337554,1.0,on,0.08785893391016857,0.013790471460909866,0.2046082560060393,250.71598417661605,0.6973239528229915,0.0,0.0,0.0,0.0,474.0,26.0,472.0
Glis1,0.09657943474735356,0.5746259798513101,0.9007452419302635,1.8409969912405975,8.489116346376052,12.8949559983476,13.111548270570186,1.4759939051750117,0.9625282224898337,0.5220199793219877,1.0374220374220375,1.0,complete,0.000684291767353392,0.08314825652533395,0.2966581583947202,884.3092403297824,0.537487028062965,0.06712029138988237,0.0,0.0,18.0,499.0,53.0,465.0
Trabd2b,0.16004044292709327,2.09845966802403,0.8837564327965577,1.3454620724289488,3.5417281625475394,9.53361709752779,10.173798858915985,1.010007554640642,0.9831388983856976,0.6933941232502672,1.0549682875264272,1.0,complete,0.01639415768224472,0.05767022496237186,0.37144123315367944,343.39922915759007,0.39638418159842503,0.0,0.0,0.0,0.0,473.0,13.0,345.0
Foxd2os,0.12531931773568084,0.7549459523118209,0.9155466441504451,1.0266397901344448,9.237970301674611,11.388092463225293,12.219745534469572,0.7280600929850953,0.8307201819841925,0.8390940276552462,1.0,1.0,complete,0.0018478812066986458,0.026628083985164003,0.2898954292884325,390.7930734322275,0.654028548081372,0.0,0.0,0.0,0.0,499.0,6.0,457.0
Tal1,0.14992868935621043,2.409362870728539,0.9940807489364107,1.2922504829658945,4.234828080412794,9.120096838098153,10.183630834125683,1.1492163183692794,1.0372038549774667,0.7515911040630615,1.0,1.0,complete,0.01260939185138081,0.09425823816077467,0.35478993415575555,487.4652510795174,0.46431031569752607,0.0,0.0,0.0,0.0,499.0,3.0,298.0
Eif2b3,0.07080229537724919,0.31409373860643464,0.36678468721604895,0.45870076544523986,-0.5704340183165024,7.09375754992696,10.247598449435639,0.9324492975209717,1.100713276834866,0.8533525938981561,1.163170163170163,1.0,complete,0.006168599390007655,0.052987124153606,0.2411055249890248,6124.37752909253,0.973994596026123,0.22708301886967872,0.026299155184791322,0.002969322056716739,70.0,499.0,110.0,446.0
Rnf220,0.148802932108023,0.6407709641758751,0.5965432004677828,0.4777308425694703,-0.3392376776197535,8.214611863017613,9.035002669112064,0.6577087351349287,1.1602898121548044,0.6553313931687168,1.855018587360595,1.0,complete,0.023273452609208867,0.04485299658690017,0.18894085893088072,3152.933195683485,0.6410599504669938,0.455026366519583,0.04863103509054989,0.007246170079258041,45.0,314.0,56.0,260.0
Tie1,0.05870753004250069,2.912089167177215,0.34376605542647704,0.6226177428966093,8.530285828864212,20.012943474865335,20.835073068893525,1.0100474263796544,0.8344409768590877,0.4548675924492126,1.0417536534446763,1.0,on,0.011611699730524401,0.031229746287895575,0.2285683596956443,359.743013052411,1.1147801314323285,0.0,0.0,0.0,0.0,479.0,5.0,472.0
Ermap,0.10457182239184969,1.1191173247146284,0.5182819344985857,0.9201697652881955,11.35600773760725,15.490697017962827,22.12860310421286,2.4648327983756113,0.7547908890444179,0.5284476102019507,1.106430155210643,1.0,complete,0.002927689042833303,0.02190998893818559,0.23996580950473073,265.2891206972569,0.9903545594897336,0.0,0.0,0.0,0.0,451.0,14.0,409.0
Grik3,0.14235286483020326,0.43135844884273955,0.846599605768723,1.0165140189655308,5.151096650103904,9.144845608678262,9.6302621199779,0.9349079979729276,1.127661553315592,0.9696417632616767,1.0,1.0,complete,0.0015447680176961661,0.037268803458346336,0.26621302490043336,578.6715879058328,0.406344146057282,0.0,0.0,0.0,0.0,499.0,19.0,461.0
Gjb3,0.10028474423760925,5.791090237695025,0.9809611533602616,0.6955032974063046,2.997080987538612,7.933253696629632,8.176049086837457,1.0321403979870336,0.9611278939112842,1.040115791367795,1.0,2.0,complete,0.18164669270803674,0.009127763849356187,0.23686661140944232,338.801652167693,0.9961292578853356,0.0,0.0,0.0,0.0,499.0,5.0,465.0
C77080,0.04408365163406598,0.17901997896526337,0.2524847645932631,0.09009087915385976,8.97532911616349,20.013129118342068,21.140142517814727,0.9154684355265598,1.0077094190535583,0.511100581668708,1.1852731591448933,1.0,on,0.011373356510014877,0.031143262189002943,0.21645462434078178,1675.5929165185387,0.847669000868427,0.10775291817913552,0.0,0.0,54.0,475.0,89.0,474.0
