gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
STAT4,True,6.3802204,1.6363149,9.211586,7.8660755,1.0415804,16.021404,1.0,0.0,0.0,0.0,0.28096232,0.47185802,0.03535967,0.516598,0.36773717,0.024233462,0.0,0.033079516,True
TRAK2,True,9.616872,3.8641212,8.188674,6.381102,0.74232894,2.476849,1.0,0.0,0.0,0.0,0.15464583,0.116221294,0.048085295,0.33203432,0.06621826,0.035060685,0.0,0.01748359,False
LTBP1,True,7.0696626,1.3209537,11.191437,7.081518,0.81354564,11.8272085,1.0,0.0,0.0,0.0,0.20609555,0.27546453,0.029250944,0.16396627,0.095179796,0.011826539,0.0,0.015016503,False
CRIM1,True,5.2887993,1.9693563,8.741035,5.666862,0.43736795,2.8555186,1.0,0.0,0.0,0.0,0.12568934,0.07966422,0.03348558,0.13769817,0.067567855,0.025175763,0.0,0.021657672,False
MEIS1,True,8.268319,1.3641543,9.857852,7.564383,0.9887778,15.89655,1.0,0.0,0.0,0.0,0.2045824,0.2311897,0.01562397,0.13742293,0.06508127,0.0045055514,0.0,0.022534428,False
GNLY,True,10.167757,45.221733,9.647764,8.200092,0.44242942,0.43977123,1.0,0.0,0.0,0.0,0.12693548,0.35574198,0.7480761,0.17345864,0.18363309,0.42013592,0.0,0.043261893,True
IL18RAP,True,6.2798853,2.4351292,9.289459,6.3840895,0.2368064,1.8303251,1.0,0.0,0.0,0.0,0.08149886,0.0773085,0.042058658,0.081550814,0.04072351,0.018369697,0.0,0.02919735,True
MGAT5,True,5.7243023,1.6747503,8.31912,5.6582727,1.5604671,13.563817,1.0,0.0,0.0,0.0,0.4123613,0.39812037,0.039492603,0.78989726,0.42497703,0.033861633,0.0,0.020849904,False
SLC4A10,True,5.780518,5.719885,8.486701,7.3291535,0.3744987,3.078521,1.0,0.0,0.0,0.0,0.092165455,0.17857985,0.048319638,0.08731141,0.055979293,0.010998877,0.0,0.0210706,False
ITGA6,True,9.970596,3.8007243,11.253456,8.824857,0.87838095,1.117548,1.0,0.0,0.0,0.0,0.19023864,0.05348548,0.05076673,0.29508093,0.037100833,0.034885373,0.0,0.021402556,False
LINC01934,True,4.289738,0.8688525,4.3397384,4.2863393,1.1299722,12.386704,1.0,0.0,0.0,0.0,0.19819209,0.24679069,0.016780954,0.6514025,0.18344837,0.0066453465,0.0,0.024247732,False
ANKAR,True,4.5432734,0.81939906,6.135838,5.2715106,0.755063,4.3144107,1.0,0.0,0.0,0.0,0.12980366,0.061904497,0.018963281,0.29401138,0.074894615,0.011900827,0.0,0.016055752,False
PLCL1,False,3.992024,0.93008715,8.111301,7.675572,0.7364657,18.391705,1.0,0.0,0.0,0.0,0.16229257,0.20014693,0.018790528,0.22345532,0.14742224,0.008224492,0.0,0.024858618,False
CD28,True,6.64717,2.1368973,13.515198,7.2869883,0.5568283,2.2917655,1.0,0.0,0.0,0.0,0.1747852,0.067333944,0.042359203,0.17292015,0.037618145,0.020739047,0.0,0.032230075,True
ADAM23,True,6.009519,6.7733707,10.748269,8.096063,0.3680209,4.5832186,1.0,0.0,0.0,0.0,0.09050916,0.3412397,0.07734085,0.071751274,0.15233704,0.032422457,0.0,0.028421752,True
PTH2R,True,7.0896926,0.25530562,7.287741,7.2641325,0.7302256,54.60471,1.0,0.0,0.0,0.0,0.16668703,0.16979767,0.0057322467,0.11211681,0.05741125,0.0013990211,0.0,0.028915828,True
PLCB1,True,3.7957215,0.8748092,3.872584,3.8552408,1.2585292,40.115677,1.0,0.0,0.0,0.0,0.26130345,0.56688493,0.011034349,0.38545027,0.50926095,0.0048106187,0.0,0.01991865,False
MACROD2,True,6.002198,1.2557422,10.903991,7.80385,0.5466255,8.6158285,1.0,0.0,0.0,0.0,0.180888,0.13264057,0.022167785,0.1783724,0.098560676,0.011453033,0.0,0.024236016,False
HCK,True,14.669513,4.6511445,17.377232,15.817196,1.0750463,1.8320644,1.0,0.0,0.0,0.0,0.20239317,0.07991157,0.048386853,0.3197442,0.03918538,0.025285115,0.0,0.021847883,False
TSHZ2,True,5.8590636,1.3348101,6.321488,4.875352,0.39714828,14.204665,1.0,0.0,0.0,0.0,0.09344616,0.20870797,0.0124567505,0.07823746,0.07539176,0.0028070412,0.0,0.019836629,False
SAMSN1,True,4.6336026,1.3534042,12.021199,8.325132,1.4137917,14.300342,1.0,0.0,0.0,0.0,0.25235388,0.24484265,0.025570327,0.2694055,0.15528573,0.01782222,0.0,0.031732067,True
NRIP1,True,7.9733186,10.165476,8.616921,6.261069,0.55463207,2.16481,1.0,0.0,0.0,0.0,0.12697415,0.2278228,0.10751409,0.2766309,0.17465955,0.07206037,0.0,0.020329662,False
ERG,True,8.333829,3.5684385,10.317306,7.788462,1.1635863,6.166238,1.0,0.0,0.0,0.0,0.23703445,0.25302705,0.04157785,0.16101034,0.08310682,0.013258131,0.0,0.020278137,False
IGLL1,True,8.143236,10.277133,14.36671,7.7855377,1.0216016,0.13859142,1.0,0.0,0.0,0.0,0.18180782,0.016213486,0.16205953,0.10666278,0.005418343,0.0916822,0.0,0.03839801,True
VPREB1,True,7.7034864,11.1262665,13.342493,6.22028,0.93066156,0.19408646,1.0,0.0,0.0,0.0,0.1694911,0.027252633,0.2176639,0.10800047,0.010392372,0.12552114,0.0,0.035698295,True
IGLV1-40,False,12.270336,6.337514,20.203604,14.347156,0.4989338,0.36837617,1.0,0.0,0.0,0.0,0.17065609,0.007920916,0.03107135,0.119057395,0.0013050825,0.008683374,0.0,0.0259275,False
GRK3,True,6.9055076,2.725027,10.49725,8.733376,0.62265015,5.86655,1.0,0.0,0.0,0.0,0.20076877,0.2591392,0.048476037,0.21427062,0.19741693,0.030486686,0.0,0.024528628,False
ZBED4,True,4.968915,1.0469112,22.285788,7.303585,0.94230336,4.4609895,1.0,0.0,0.0,0.0,0.17804225,0.036912046,0.026504446,0.49955612,0.036482606,0.023509687,0.0,0.017180568,False
ANKRD28,False,2.8765068,1.306349,10.21572,9.378927,1.057204,32.742393,1.0,0.0,0.0,0.0,0.16707397,0.30486056,0.013980427,0.3026409,0.2907808,0.007778201,0.0,0.016889885,False
SATB1,True,8.916937,4.7073298,9.463767,6.3620725,0.6143211,4.3767376,1.0,0.0,0.0,0.0,0.13503076,0.29900563,0.0836385,0.29669634,0.27904922,0.090321675,0.0,0.017926352,False
ZNF385D,True,3.5557623,1.4415182,5.241728,4.9068418,0.15239276,47.615585,1.0,0.0,0.0,0.0,0.020459525,0.5249784,0.007866377,0.0059582153,0.23534825,0.0015662378,0.0,0.027671618,True
OSBPL10,True,7.1381392,1.9404055,9.3565235,7.1164002,0.6115492,10.59976,1.0,0.0,0.0,0.0,0.25045127,0.36501178,0.039260343,0.27367017,0.2026169,0.019156018,0.0,0.03152928,True
FHIT,True,3.8951154,0.9657916,3.996674,3.9378467,1.077315,34.35848,1.0,0.0,0.0,0.0,0.1707997,0.45367295,0.012553317,0.45514247,0.46225703,0.0041642766,0.0,0.016950008,False
CCDC191,True,7.8220735,3.2058747,9.95094,6.976885,0.9021653,2.5340283,1.0,0.0,0.0,0.0,0.24230193,0.14236626,0.06546149,0.44078302,0.090782866,0.04020844,0.0,0.02833914,True
P2RY14,True,5.7466044,0.8842205,7.194723,6.117461,0.7176596,5.735457,1.0,0.0,0.0,0.0,0.18195431,0.10172494,0.019050376,0.2992177,0.078169115,0.008628555,0.0,0.021896202,False
TNIK,True,6.110147,3.285286,7.3631773,5.6894546,0.9174079,6.925587,1.0,0.0,0.0,0.0,0.23028417,0.32612443,0.048009176,0.2934881,0.30695337,0.03473315,0.0,0.03035603,True
TFRC,True,9.248664,12.412302,9.284776,6.8581047,0.48195153,1.5936531,1.0,0.0,0.0,0.0,0.121564284,0.3925063,0.24446394,0.28832635,0.1864042,0.12193039,0.0,0.01564807,False
ITPR1,True,6.6962695,1.908484,6.902008,4.911785,1.184706,8.649722,1.0,0.0,0.0,0.0,0.24288978,0.3109166,0.03986681,0.7115657,0.28233758,0.031898763,0.0,0.024674905,False
UBE2E2,True,4.53765,1.1640054,5.294707,5.276004,0.432435,17.703133,1.0,0.0,0.0,0.0,0.15511355,0.403872,0.02154809,0.15749657,0.3605117,0.009944552,0.0,0.029082675,True
CMTM8,True,8.556567,2.6300654,11.167143,6.6398497,0.8727361,3.0587306,1.0,0.0,0.0,0.0,0.18801028,0.07968034,0.0345184,0.27459484,0.05041144,0.01911505,0.0,0.022236932,False
ARPP21,True,5.9066896,1.4728473,9.489413,7.541589,0.7140202,22.98026,1.0,0.0,0.0,0.0,0.18689871,0.4389117,0.020554397,0.11000888,0.16935925,0.007932223,0.0,0.026830383,True
APPL1,True,4.8134584,1.5013913,11.317224,5.9239125,0.32286367,2.704113,1.0,0.0,0.0,0.0,0.096177205,0.061203487,0.033301,0.14069864,0.06633986,0.03243381,0.0,0.015534759,False
ALCAM,True,7.059732,1.6778815,8.358652,7.046792,0.3716283,5.696351,1.0,0.0,0.0,0.0,0.10296661,0.093380585,0.024030762,0.14195362,0.08643212,0.016716274,0.0,0.01912157,False
TRAT1,True,6.9571824,4.097583,9.47071,7.4001117,0.22545569,1.0960406,1.0,0.0,0.0,0.0,0.063351415,0.051731016,0.044337567,0.033665776,0.026600253,0.024884403,0.0,0.02959916,True
MED12L,True,7.653213,1.436157,8.817597,6.045413,1.3260282,13.5035925,1.0,0.0,0.0,0.0,0.26623225,0.20091009,0.016740171,0.6251168,0.12730469,0.006095778,0.0,0.024008233,False
MME,True,7.136956,11.595643,11.858672,9.357298,0.68869466,4.2756515,1.0,0.0,0.0,0.0,0.19192453,0.549649,0.13529113,0.12440693,0.2602847,0.06556827,0.0,0.032131094,True
PPM1L,True,7.200414,2.2857604,8.6663475,6.421594,0.7898813,6.386276,1.0,0.0,0.0,0.0,0.17760718,0.21102679,0.037504375,0.37388405,0.1599402,0.0241943,0.0,0.024565563,False
FNDC3B,True,6.8365135,2.0833266,8.61248,6.852751,1.040243,12.380393,1.0,0.0,0.0,0.0,0.25651646,0.36849514,0.03478235,0.4406615,0.2956428,0.019073218,0.0,0.028818214,True
CCDC50,True,4.4350758,4.54926,8.86909,6.90059,0.11874314,0.8858166,1.0,0.0,0.0,0.0,0.044626765,0.045572583,0.048703417,0.030901872,0.03616871,0.03125814,0.0,0.018057106,False
SPON2,True,7.447305,5.9651084,9.764614,6.3791513,1.4506532,1.0829002,1.0,0.0,0.0,0.0,0.33806732,0.121999145,0.11974836,0.583375,0.06304018,0.059064336,0.0,0.04769789,True
TXK,True,5.521691,2.3921285,9.600117,5.417387,0.46470168,7.198638,1.0,0.0,0.0,0.0,0.13300264,0.25755545,0.04692079,0.14768685,0.16896401,0.02734331,0.0,0.03088053,True
JCHAIN,True,6.1158752,16.977425,10.2969265,3.3968816,0.4366651,0.07663411,1.0,0.0,0.0,0.0,0.12422796,0.015276991,0.23198901,0.24651785,0.0065548853,0.1289808,0.0,0.01648534,False
FAM13A,True,5.800225,1.4312887,9.060214,5.664842,1.0878633,19.655725,1.0,0.0,0.0,0.0,0.16747779,0.38128048,0.028650483,0.42054328,0.20002806,0.017899238,0.0,0.016125059,False
SNCA,True,7.637332,2.980339,9.550617,6.7845297,0.45279658,14.396326,1.0,0.0,0.0,0.0,0.10768577,0.42393535,0.031012185,0.10370337,0.12605703,0.013193699,0.0,0.017823238,False
TSPAN5,True,6.2875504,1.4144881,8.028386,5.504294,0.41908187,16.377722,1.0,0.0,0.0,0.0,0.13244222,0.2716344,0.02215406,0.21979591,0.12892629,0.012856138,0.0,0.018578129,False
CENPE,True,6.2805095,7.5610714,7.2936864,5.271092,0.28279188,0.7360234,1.0,0.0,0.0,0.0,0.0960601,0.08084384,0.088789746,0.17576909,0.03231086,0.042780135,0.0,0.01709232,False
LEF1,True,9.760217,5.8583584,11.014758,8.599577,0.89382553,4.696359,1.0,0.0,0.0,0.0,0.20045298,0.38614845,0.08965457,0.25123665,0.24958989,0.059713744,0.0,0.025699046,True
MAML3,True,8.118544,1.6769574,9.02513,7.3771687,1.9230585,12.044141,1.0,0.0,0.0,0.0,0.35837197,0.259065,0.028005574,0.71005785,0.22024758,0.019098427,0.0,0.02680906,True
TBC1D9,True,8.509225,2.593566,10.043108,6.8549457,0.5738999,5.2167506,1.0,0.0,0.0,0.0,0.17432673,0.16189006,0.036598146,0.16918764,0.08356552,0.020566966,0.0,0.025065064,True
INPP4B,True,8.9161825,3.143633,9.407851,8.796075,0.781657,13.254679,1.0,0.0,0.0,0.0,0.22351488,0.5576256,0.0433161,0.21061988,0.38821486,0.0211352,0.0,0.031379506,True
GYPB,False,3.6087172,12.376291,8.026733,7.140702,0.16615583,0.68436146,1.0,0.0,0.0,0.0,0.041538734,0.06867935,0.07346905,0.017842853,0.016501049,0.02564633,0.0,0.016667873,False
NR3C2,True,3.425945,1.1981047,12.394891,10.357397,0.776048,13.580006,1.0,0.0,0.0,0.0,0.16977686,0.19904415,0.02298144,0.34468496,0.17739707,0.012134514,0.0,0.021660792,False
DTHD1,True,9.128974,1.9973859,10.296462,8.941152,0.6478819,5.0008974,1.0,0.0,0.0,0.0,0.16840504,0.1229928,0.02671,0.22508655,0.06414256,0.009923642,0.0,0.024688983,False
EREG,True,6.78,5.261719,8.920618,5.666643,0.35875222,0.9687998,1.0,0.0,0.0,0.0,0.08547839,0.04686001,0.048920125,0.09745992,0.017630091,0.015996981,0.0,0.019393466,False
AREG,True,5.3000355,3.3655617,9.329768,5.3072577,0.39458057,1.0309862,1.0,0.0,0.0,0.0,0.107780516,0.038214214,0.041401498,0.15137617,0.023443643,0.022542814,0.0,0.019507147,False
BMP3,True,6.3484683,7.065266,10.139051,5.7741723,0.27893376,0.56372696,1.0,0.0,0.0,0.0,0.07402214,0.05983413,0.11716389,0.046757113,0.021075755,0.048018865,0.0,0.03055594,True
ARHGAP24,True,4.983548,1.2888949,8.002265,7.78091,1.0098813,34.461685,1.0,0.0,0.0,0.0,0.29952675,0.68609524,0.019946193,0.27436525,0.3806907,0.008582893,0.0,0.025561599,True
CCSER1,True,4.281958,0.9993036,5.6282067,5.5946016,0.53443897,23.308355,1.0,0.0,0.0,0.0,0.12676004,0.3540655,0.013212043,0.118794136,0.2575137,0.005134363,0.0,0.025502052,True
DAPP1,True,6.7734704,2.419894,16.895327,8.046662,0.5455008,3.0055487,1.0,0.0,0.0,0.0,0.18217047,0.08008019,0.048555046,0.23395807,0.06381776,0.037889052,0.0,0.025732651,True
BANK1,True,10.6698675,10.585956,11.750157,8.65693,0.646708,7.310183,1.0,0.0,0.0,0.0,0.24364904,1.2931886,0.20521179,0.32231614,0.78263324,0.1283166,0.0,0.031425133,True
SMAD1,True,5.2158294,1.6837099,8.554524,4.3988075,0.3284522,3.1381345,1.0,0.0,0.0,0.0,0.1184181,0.071239844,0.027472239,0.11621672,0.03531034,0.016006421,0.0,0.02125835,False
RAPGEF2,True,7.187853,1.8160775,10.07654,6.811264,0.77252245,13.740218,1.0,0.0,0.0,0.0,0.16660301,0.26932108,0.028707506,0.35119855,0.24985756,0.02182384,0.0,0.016814252,False
LMBRD2,True,5.4862676,0.9616461,7.9775677,5.0204005,0.5513474,1.5948286,1.0,0.0,0.0,0.0,0.110883996,0.030744046,0.026550665,0.2560586,0.032697234,0.021425076,0.0,0.014830914,False
FYB1,True,8.315626,8.330689,10.098454,7.230665,0.84713745,1.6551282,1.0,0.0,0.0,0.0,0.26870337,0.3117269,0.19843599,0.47559384,0.25817123,0.17770906,0.0,0.04389885,True
MEF2C,True,7.4979444,4.7931128,12.938234,8.906164,1.1595424,9.7345915,1.0,0.0,0.0,0.0,0.30971244,0.6378306,0.08568008,0.3951148,0.50500596,0.06233064,0.0,0.03665083,True
KIAA0825,True,5.7250695,1.0897524,6.39354,4.8730464,0.3366738,5.710862,1.0,0.0,0.0,0.0,0.087866336,0.06619502,0.0161136,0.16022144,0.0682206,0.008546162,0.0,0.015234197,False
PPP2R2B,False,3.4881995,1.1600692,11.8899765,11.867971,0.49880153,15.08878,1.0,0.0,0.0,0.0,0.14542933,0.18604068,0.01611169,0.11702234,0.13131937,0.0064845374,0.0,0.030080637,False
CSF1R,True,5.7535424,4.4516435,7.022162,2.3118007,0.58225673,0.52832943,1.0,0.0,0.0,0.0,0.16934322,0.03645328,0.071909085,0.15473656,0.008796391,0.016728316,0.0,0.019699438,False
ADAM19,True,4.4331055,1.3506582,17.613838,10.811687,1.135917,12.329111,1.0,0.0,0.0,0.0,0.37022355,0.24513067,0.034688253,0.47236234,0.21083954,0.02500508,0.0,0.0261736,True
EBF1,True,9.496678,6.8984523,10.903589,8.051259,1.0226414,11.647289,1.0,0.0,0.0,0.0,0.4141295,1.6145953,0.15066232,0.5058022,1.110845,0.122609265,0.0,0.04238264,True
IL7R,True,10.142909,28.630114,11.449988,9.640908,0.54299843,0.6111408,1.0,0.0,0.0,0.0,0.18333821,0.27277613,0.43499115,0.19682272,0.1575881,0.26362088,0.0,0.03591247,True
PARP8,True,7.336151,3.269235,8.675974,7.2116942,0.66544324,11.419273,1.0,0.0,0.0,0.0,0.17038092,0.69023776,0.06255573,0.32775605,0.6389502,0.051279377,0.0,0.01948987,False
GZMA,True,8.873918,23.57392,10.415516,7.4769454,0.283487,0.040512007,1.0,0.0,0.0,0.0,0.12889676,0.019927416,0.3753231,0.10595342,0.0088469265,0.25017917,0.0,0.031000476,True
FCHO2,True,6.8115783,0.73156726,8.068772,4.856233,0.3823805,7.7190933,1.0,0.0,0.0,0.0,0.110494986,0.076276176,0.016190559,0.16169265,0.050654422,0.009627542,0.0,0.014867806,False
VCAN,True,6.967303,6.482815,9.215845,7.986421,0.25052565,3.1946297,1.0,0.0,0.0,0.0,0.06604305,0.10721521,0.030502392,0.03810754,0.026624322,0.007428188,0.0,0.016127879,False
CAMK4,True,6.9959507,1.5617275,8.835094,6.951088,0.524892,14.340751,1.0,0.0,0.0,0.0,0.15150891,0.41274112,0.03171456,0.14271829,0.27909583,0.017443823,0.0,0.027657265,True
ARHGAP26,True,6.568912,1.4222631,8.801771,6.5712686,1.646628,9.915316,1.0,0.0,0.0,0.0,0.32903805,0.28082225,0.037649594,0.96832436,0.29151115,0.0295845,0.0,0.023595678,False
ITK,True,5.819567,0.8577256,8.526698,7.0011835,1.1359673,12.544085,1.0,0.0,0.0,0.0,0.29586527,0.28525782,0.027354324,0.624661,0.21081114,0.016503928,0.0,0.033041064,True
CPEB4,True,6.816135,3.727045,7.338766,4.584067,0.9004068,2.0255702,1.0,0.0,0.0,0.0,0.1723471,0.09805441,0.052695796,0.5254772,0.07418764,0.04916851,0.0,0.016973108,False
SLC22A23,True,5.114966,0.57021976,11.695876,8.499125,1.5695401,20.69016,1.0,0.0,0.0,0.0,0.26386768,0.14346679,0.010447843,0.48911446,0.060136564,0.004295921,0.0,0.017785085,False
GFOD1,True,7.2439857,2.008207,8.574323,4.9775743,1.0696621,3.7490375,1.0,0.0,0.0,0.0,0.2544993,0.11619297,0.03853895,0.6204825,0.087030835,0.023029238,0.0,0.024174388,False
ATXN1,True,7.5359654,1.3092185,8.245434,6.8425064,2.0178423,14.876019,1.0,0.0,0.0,0.0,0.44339713,0.34820887,0.027532343,0.85633546,0.2916942,0.02006006,0.0,0.034566786,True
RHAG,True,9.382673,9.628537,10.124757,9.533815,0.6366825,1.1606678,1.0,0.0,0.0,0.0,0.16538721,0.13895284,0.10513101,0.075812146,0.04831056,0.039071828,0.0,0.01641956,False
GCLC,True,6.8865795,1.0704998,9.080163,5.9661555,0.79120886,6.4698687,1.0,0.0,0.0,0.0,0.17626856,0.08456822,0.022731131,0.41827035,0.04343972,0.016246974,0.0,0.015461037,False
WASF1,True,7.1812987,2.704497,8.37846,4.9084196,0.52781177,3.9265885,1.0,0.0,0.0,0.0,0.14907388,0.16758864,0.048646417,0.30381867,0.0862703,0.024368348,0.0,0.030866226,True
FYN,True,8.419051,3.0777116,8.860508,6.2826157,1.5511968,11.400948,1.0,0.0,0.0,0.0,0.41101843,0.8041213,0.079074256,0.89800864,0.73566896,0.06608618,0.0,0.042581692,True
THEMIS,True,6.1674857,2.6056337,11.811072,8.977605,0.21175279,12.2307,1.0,0.0,0.0,0.0,0.08827953,0.40350246,0.038586337,0.05298777,0.24283484,0.021779517,0.0,0.027693689,True
SAMD3,True,5.9390664,0.92894924,9.698114,9.398899,0.55732745,16.797993,1.0,0.0,0.0,0.0,0.14493296,0.23220758,0.01687984,0.1634171,0.15861847,0.00816903,0.0,0.027143518,True
EPB41L2,True,4.7216854,1.3696668,7.9496264,5.4507093,0.36070707,3.619542,1.0,0.0,0.0,0.0,0.0954931,0.07158082,0.024390949,0.14142238,0.06362505,0.015264151,0.0,0.02057713,False
SYNE1,True,9.129575,10.815576,9.9730215,7.2855363,0.91167206,2.6798916,1.0,0.0,0.0,0.0,0.24673033,0.4265674,0.17423014,0.42447188,0.3455128,0.14619356,0.0,0.0373099,True
IRF4,True,10.522284,12.52194,12.812425,10.5350485,0.4632011,1.2561835,1.0,0.0,0.0,0.0,0.13273142,0.19773638,0.16840287,0.1390998,0.090544924,0.084816314,0.0,0.03228693,True
PHACTR1,True,5.1524124,2.0907958,15.558267,6.2092032,1.3772001,6.032684,1.0,0.0,0.0,0.0,0.28438392,0.0902039,0.04158917,0.36192596,0.04395352,0.03305088,0.0,0.026140131,True
CD83,True,6.4523396,1.8814077,9.894253,6.4045463,0.9423146,5.911294,1.0,0.0,0.0,0.0,0.207781,0.1693589,0.036044005,0.30190966,0.1077598,0.021254243,0.0,0.027949467,True
RNF144B,True,6.156867,2.936514,10.18474,7.7057247,0.7189417,6.3472743,1.0,0.0,0.0,0.0,0.1313194,0.23318616,0.042720094,0.10366408,0.0759646,0.02004982,0.0,0.019299768,False
LST1,True,4.9821076,6.6137705,5.019372,5.0259094,0.46561888,0.35308605,1.0,0.0,0.0,0.0,0.14535116,0.050434485,0.08952136,0.32076433,0.016312012,0.032648753,0.0,0.019556906,False
AIF1,True,4.206443,8.797839,4.176322,4.228447,0.6046207,0.14851984,1.0,0.0,0.0,0.0,0.15476184,0.037800275,0.1575515,0.5260744,0.017197048,0.05913677,0.0,0.01892377,False
COL19A1,True,7.72679,3.6754274,10.020205,7.7526145,0.33703768,7.980349,1.0,0.0,0.0,0.0,0.13372165,0.4532103,0.06116874,0.096226215,0.23808295,0.028771544,0.0,0.024577562,False
KCNQ5,True,6.7246184,0.65878004,6.8543305,6.824335,0.47573,79.072586,1.0,0.0,0.0,0.0,0.1541823,0.7265599,0.00942101,0.2230096,0.67555326,0.0039684647,0.0,0.026321206,True
CD109,True,6.175825,2.7831886,8.398253,5.8007703,0.4877742,2.4769893,1.0,0.0,0.0,0.0,0.118360266,0.071963996,0.02725388,0.12175674,0.026693106,0.009418749,0.0,0.022297358,False
PHACTR2,True,6.89107,3.8673532,8.65835,6.0866404,0.45081308,7.07893,1.0,0.0,0.0,0.0,0.11932247,0.2722117,0.043413516,0.19079766,0.21279718,0.028724298,0.0,0.021479404,False
PLEKHG1,True,6.5126805,1.8180751,8.529482,6.9123435,1.1647062,8.363891,1.0,0.0,0.0,0.0,0.44375062,0.29480082,0.03824423,0.48062697,0.22048622,0.021877881,0.0,0.038793378,True
AKAP12,True,4.391689,9.242687,9.534248,7.9758406,0.24581762,1.5130711,1.0,0.0,0.0,0.0,0.06615671,0.1142839,0.0637964,0.048763905,0.03101159,0.025227323,0.0,0.020138117,False
SNX9,True,7.6015005,0.6716286,10.696014,8.406671,1.1976329,14.596119,1.0,0.0,0.0,0.0,0.3316952,0.2001883,0.021560345,0.7238553,0.20335403,0.017201027,0.0,0.020805804,False
SYTL3,True,5.2166247,0.8832994,6.21058,6.8869076,1.2282791,14.35124,1.0,0.0,0.0,0.0,0.30257952,0.24407358,0.018393349,0.7559907,0.21044965,0.009001985,0.0,0.02898411,True
RAPGEF5,True,3.5215619,4.950475,9.236882,6.925052,0.34974185,6.3093567,1.0,0.0,0.0,0.0,0.06851863,0.23732625,0.037296608,0.05845654,0.12664811,0.015919162,0.0,0.031086871,True
JAZF1,True,10.278236,1.4605604,7.4888315,6.769534,1.0887678,30.316133,1.0,0.0,0.0,0.0,0.21500404,0.6309713,0.023216981,0.41586232,0.5651857,0.015478361,0.0,0.018215721,False
AOAH,True,7.116678,2.8075929,9.03147,6.8487425,0.6281672,12.357136,1.0,0.0,0.0,0.0,0.2010959,0.524527,0.046033517,0.27942014,0.35597166,0.0290939,0.0,0.03530335,True
NAMPT,True,6.679465,2.2608051,8.370863,5.1327534,0.53352743,14.118107,1.0,0.0,0.0,0.0,0.13333192,0.56023365,0.042016618,0.32075605,0.1720122,0.0180655,0.0,0.023184627,False
KEL,True,7.0052123,7.396519,9.527689,6.7602496,0.18080004,0.8637275,1.0,0.0,0.0,0.0,0.047802962,0.08896925,0.09860271,0.020379974,0.027348058,0.032685354,0.0,0.015394564,False
HDAC9,True,3.8093262,0.85544276,3.913579,3.876502,0.78397727,37.535854,1.0,0.0,0.0,0.0,0.22632441,0.5452613,0.011505839,0.2959728,0.46197173,0.0037771894,0.0,0.023502253,False
PTPN12,True,7.015965,3.930991,10.0214405,6.46652,0.4963717,3.7096574,1.0,0.0,0.0,0.0,0.12916674,0.17507342,0.055781465,0.28374532,0.12091065,0.035974436,0.0,0.027188366,True
CD36,True,9.859108,11.653467,10.937618,9.215504,0.6122051,3.67681,1.0,0.0,0.0,0.0,0.1592209,0.47144905,0.12633741,0.08614649,0.16661559,0.04628514,0.0,0.017326457,False
CDK14,False,4.539287,1.3315021,8.666563,8.723468,0.72037977,19.670677,1.0,0.0,0.0,0.0,0.25583518,0.4219581,0.022990372,0.30840766,0.37702352,0.011987616,0.0,0.028985605,False
MDFIC,True,5.6684537,3.3483138,10.4662,7.746955,0.35764468,5.4752836,1.0,0.0,0.0,0.0,0.09827927,0.1977593,0.04255292,0.11523185,0.18702352,0.03616308,0.0,0.024876421,False
TRBC2,True,7.742835,10.44255,10.726801,7.502773,0.5938415,0.094354875,1.0,0.0,0.0,0.0,0.21079412,0.022411281,0.19553344,0.3983435,0.012783497,0.17522867,0.0,0.022134632,False
CSGALNACT1,True,5.806027,1.7605464,13.529052,7.8308516,1.288062,10.7300415,1.0,0.0,0.0,0.0,0.25816417,0.19682617,0.03162043,0.535887,0.17652942,0.018947894,0.0,0.018028896,False
ANK1,True,9.098883,6.937633,10.373729,7.784744,1.5180609,3.1311,1.0,0.0,0.0,0.0,0.32911083,0.31213704,0.10213999,0.43777373,0.104437016,0.045671247,0.0,0.017853035,False
TOX,True,6.105428,1.8583561,9.222565,7.8310924,0.75257677,17.093214,1.0,0.0,0.0,0.0,0.17973292,0.3624362,0.025195403,0.3197788,0.26707134,0.014220038,0.0,0.020178642,False
MYBL1,True,7.463845,3.6283884,11.4837675,6.791031,0.6168699,5.6106124,1.0,0.0,0.0,0.0,0.15675221,0.31520826,0.07666165,0.27664658,0.22254221,0.057686158,0.0,0.03248424,True
TPD52,True,5.16617,1.6060935,8.114247,5.175688,1.0939784,8.753866,1.0,0.0,0.0,0.0,0.18545851,0.25410384,0.036044322,0.6053562,0.25348976,0.027178613,0.0,0.023398321,False
CA1,True,9.647042,12.722612,11.831759,9.628895,0.54160815,4.5909595,1.0,0.0,0.0,0.0,0.14551073,0.6161535,0.13619551,0.0530393,0.1916882,0.06597344,0.0,0.017556805,False
