gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
UBA6-AS1,0.0772018580439558,0.10518346426146814,0.32137459514375205,0.8379085786597936,4.557914600836072,6.688402937213135,8.78721916398591,0.7957278075539806,0.9075882994719631,0.5854260649355536,1.0505263157894738,1.0,complete,0.00010736283825647823,0.010315412508729688,0.23119140335156346,2641.0600197771864,1.0928214226845145,0.06811358869235716,0.0,0.0,24.0,499.0,93.0,373.0
AC111000.4,0.013082200621798531,3.554352648114395,0.7317799457038338,0.7555811361989565,2.1312056943270146,10.262318852726628,10.536403732227004,0.7331341100531785,1.2938118722614442,0.8774093315423197,1.0,1.0,complete,0.0012556257545998234,0.011915693078236023,0.14100123503058143,1935.1831261191433,2.407606809481011,0.0,0.0,0.0,0.0,499.0,0.0,468.0
SLC4A4,0.014893355470651895,0.04344879814169198,1.3237683374970732,0.06792319498359205,8.174602169218016,20.006554167045323,21.099365750528545,0.7808936804053518,1.0133520771348543,3.0,1.0549682875264272,1.0,on,8.008829372546181e-05,0.01584670017761947,0.2058502066836227,594.3088947095678,0.9831884094994225,0.0,0.0,0.0,0.0,473.0,1.0,448.0
ADAMTS3,0.050752971905582894,0.7605518682914552,0.8055718356188658,1.105892683257209,5.453454516482724,7.368278739631304,11.412556691461955,1.055209741704323,0.8778031300270879,0.5264086393326568,1.0,1.0,complete,0.0003196426705516117,0.029452349729794037,0.2138674078704377,2058.0978388632075,1.2136094211830273,0.0,0.0,0.0,0.0,499.0,2.0,415.0
RASSF6,0.010934758299944747,0.6160563669914428,0.3577398985362208,0.24931887660938032,7.9407309093826495,20.027211969648413,20.835073068893525,0.922142912787941,1.1898999286922556,0.745079673574385,1.0417536534446763,1.0,on,0.001099624529951985,0.02202167612172951,0.18848852582069608,2324.320559792052,1.1122220222077053,0.0,0.0,0.0,0.0,479.0,1.0,463.0
CXCL8,0.018842243240891062,0.3809299063269552,0.19526435955991167,0.09388101713346511,8.804569257712732,20.038906905873123,21.144067796610166,1.0785470071083227,0.8397977978849887,0.6850889201335397,1.0572033898305087,1.0,on,0.0038457341164058138,0.01030597370835429,0.17934193273764704,755.9817142939544,1.0101206298623209,0.0,0.0,0.0,0.0,472.0,5.0,472.0
EREG,0.04029958053636129,8.0639565791393,1.0025822258480024,1.040038080236491,4.591316111735237,9.256376535405732,9.910473557922096,0.930363234259542,1.1865475725727312,0.7185736440665282,1.0,1.0,complete,0.08654224371052477,0.08979687036757251,0.2581239574568773,4389.315747602922,0.8292642487241912,0.0,0.0,0.0,0.0,499.0,9.0,395.0
AREG,0.03633895907469393,0.21818061596035931,0.30850448966573285,0.1580834453536865,10.100138531014613,20.035098919422925,21.279317697228144,0.9301648237393714,0.9195229460774315,0.5859063307698777,1.0639658848614073,1.0,on,0.0026695427617864018,0.023587064434380467,0.2223348281910497,1376.658400980018,0.8834183404569436,0.0,0.0,0.0,0.0,469.0,30.0,467.0
PRKG2,0.14582325820513614,2.476220564602932,0.5328725613949798,1.3496767523835904,1.1646550778143903,1.3647198596628525,25.939374458986595,1.808811632372803,1.1413947751222469,0.38694926315108696,1.0,1.0,complete,0.0031516897403923317,0.11754698253285607,0.30309512800198446,4068.9936058576495,0.6191946054282229,0.0,0.0,0.0,0.0,499.0,4.0,487.0
MMRN1,0.03170286608860043,11.835110704288509,0.2754284594923613,1.000536239904168,6.166062267057894,20.031578008551808,20.45081967213115,0.696364822100335,1.059372538162093,0.21620896171409065,1.0225409836065575,1.0,on,0.10365816217277093,0.07619751233710896,0.1892343391093894,2519.863572815126,1.1749362739178342,0.0,0.0,0.0,0.0,488.0,19.0,488.0
CCSER1,0.07411574373112712,0.7437144173099866,0.9938675267688369,1.317393008887419,3.7437849747867995,6.0683794303736684,9.208100163707234,1.0148763020833336,1.01177734375,0.645880232571681,1.002008032128514,1.0,complete,0.0011708218579029252,0.05102322060814613,0.22281698788188561,7585.122485689787,1.0315354325682582,0.003007113967687425,0.0,0.0,1.0,499.0,28.0,403.0
HPGDS,0.023269234874527842,28.855614534428984,0.31481406568897957,1.4370024059989879,7.155739387681544,20.012079348177,20.367346938775512,1.1658793434175139,0.8168963011591841,0.2,1.0183673469387755,1.0,on,0.15965358180559647,0.008683710423075223,0.08980314608430369,1258.6066467482237,1.3918965434497756,0.0,0.0,0.0,0.0,490.0,0.0,489.0
EMCN,0.008770947489262677,0.5648851559845494,0.3917948328820086,0.12953587588803628,9.980148470024808,20.02050478216564,21.555075593952484,0.8373522976014615,1.0065887537752012,1.0848648376874053,1.0777537796976242,1.0,on,0.0017091711210704536,0.05471836352050779,0.23220908542627106,2854.454230327874,0.9714732864544748,0.0,0.0,0.0,0.0,463.0,1.0,460.0
BANK1,0.10994474849896373,2.0677959389595393,0.9669190494103101,1.862929007263449,6.5321220743312765,6.932585608514202,11.582332313362153,1.196846754308766,1.1381877899097566,0.5143156402750637,1.0,1.0,complete,0.009401316174279518,0.02755978711981075,0.22758874235240156,1072.6265654921567,0.7307652442840479,0.0,0.0,0.0,0.0,499.0,49.0,446.0
CENPE,0.055237041521210596,9.337633483498502,1.0449671043869004,1.6108131165549078,-0.0006008722891302029,6.423711786607462,6.644499274138543,1.3627093722561225,0.8932360207643306,0.6490693753156078,1.0662393162393162,2.0,complete,0.03989258038936079,0.07851161010837021,0.23178729896842035,1982.3442680954668,1.0897742532041594,0.06303026407517905,0.0002568394591449091,1.2419356868603737e-07,31.0,499.0,51.0,478.0
LEF1,0.08097975560895374,1.7365299466460797,0.32637026540928593,1.6757698521882074,6.706476026702585,20.018163237302904,20.619834710743802,1.1162551440329214,0.75,0.2,1.03099173553719,1.0,on,0.0012458305410670777,0.000958652463978136,0.022972451154911647,785.2258428085611,1.4944741204105565,0.0,0.0,0.0,0.0,484.0,18.0,480.0
CAMK2D,0.2438096764103695,0.24513875839499066,1.1809084916274473,1.2716879006263344,4.876681476821888,5.562276371129528,6.487318329699909,1.6280591770174433,0.9826600017761069,1.090139642461112,1.0,1.0,complete,0.00091755294344913,0.013936923290015488,0.1786330777757788,838.8786452991214,0.8973846428325838,0.0,0.0,0.0,0.0,499.0,14.0,313.0
USP53,0.07548880755960947,0.3996236279480661,0.5981689191557409,0.4401866936669636,-0.00618709990285345,6.885350562088503,8.649371724895992,1.1225844138120498,1.0742482448422812,0.8039363842868528,1.3822714681440442,1.0,complete,0.003545330512924122,0.04738192867111886,0.23630405444002273,5012.087403501244,0.8779906762929196,0.13456220824720305,0.0002481227172540187,5.706404492020027e-07,32.0,393.0,39.0,261.0
AC097376.3,0.11551508449405386,0.49510310619417575,1.049149570847637,1.0686706571417706,3.41014104440319,3.787463708978439,20.583118481012825,1.1491708717908296,1.0734926694002702,0.8443303329163603,1.0204498977505114,1.0,complete,0.0014276510352166456,0.0464272041734121,0.22638042904899872,9190.807449096086,0.9490011924282589,0.04953818552225789,0.0,0.0,10.0,499.0,49.0,404.0
RNF150,0.03168578067433742,0.08314704690371591,0.48494480379486743,0.12381529817570963,9.86763608484805,20.02179499581098,21.144067796610173,0.4807402207874486,0.8768805688834456,1.2582084658195978,1.0572033898305087,1.0,on,0.0004931095651798481,0.07625618012478187,0.2748834179122436,3361.61022105102,0.7390709530990014,0.0,0.0,0.0,0.0,472.0,48.0,450.0
INPP4B,0.0926772698246814,1.3862247346993737,0.4702786389039336,1.5680551044757145,0.9267352795265874,7.188484732255105,8.234517082067429,1.2313601485391632,0.9143891351989732,0.30927305270856903,1.0060483870967742,1.0,complete,0.0029512672526979906,0.14108365954411503,0.2733467229064029,6756.246874874955,0.7825236973073232,0.010193931425472348,0.0,0.0,3.0,499.0,27.0,476.0
GAB1,0.06395324178326864,0.5366428839687966,0.6944734094913052,0.9038736922711339,5.636510851717509,7.624152654401064,14.11283127875675,1.020491171882612,0.9945863586386423,0.4272207721860817,1.0121703853955375,1.0,complete,0.0024409468813779357,0.01103002057064171,0.21472814502990514,1827.1731295759155,1.1461345925103066,0.015362556927193483,0.0,0.0,6.0,499.0,74.0,424.0
AC107223.1,0.1314270699643884,0.221217084062141,0.7264179170370532,1.8651876240942555,1.915835104099891,4.642128931091355,5.543598390638821,1.0451752932645317,0.9004663773656012,0.6310265169090918,1.0225409836065573,1.0,complete,0.00021994665852292014,0.030624387161838445,0.2355156196124171,3651.1973734686226,0.9471396010803125,0.05180274286094357,0.0,0.0,11.0,499.0,36.0,404.0
HHIP,0.20306368978596076,0.1279851610050519,0.7794695046099746,0.6322447810288524,1.4822311901516723,2.9624024770518806,5.706808952139447,1.0036651234567902,0.9936342592592593,0.856846717027594,1.0,1.0,complete,0.00037171263537143446,0.001440944746062145,0.16802431524105418,560.8854960901874,1.2363808893943415,0.0,0.0,0.0,0.0,499.0,6.0,386.0
SLC10A7,0.050973075566999065,0.7876182511912085,0.7375046017460171,1.1112366725833813,-0.03643752145324489,7.9198188779258505,8.185015238495504,1.1919513993515864,0.958802203617247,0.9121920769789057,1.0662393162393162,2.0,complete,0.0020927560315429955,0.03656585510863262,0.2321048555654821,2602.889648682678,1.0806720346732421,0.06260868753841434,0.0016643510620435265,2.418618170624276e-05,31.0,499.0,54.0,412.0
NR3C2,0.1501710559795014,0.08912596014039662,0.6635769878154986,0.4868368807965054,2.2651062147468535,4.404375927955186,5.014594133541842,1.148576204247422,1.073597613735755,1.244541516449238,1.0060483870967742,1.0,complete,0.00015014367148207376,0.013120240463634865,0.2036591481264106,1206.622477522972,0.9179110143970038,0.01932674215496261,0.0,0.0,3.0,499.0,24.0,400.0
LRBA,0.04582372626056058,1.7461640006350823,0.46769127643842595,0.7871193453708898,-0.9057333649631566,8.845365471809076,11.009491407153833,1.0915978652263372,1.0312403549382716,0.4931490967254457,1.1550925925925926,1.0,complete,0.026351850582312323,0.1589301284930777,0.2969273211507854,11105.814970616148,0.6585657761561605,0.13663813305398964,0.07345934748998469,0.025342970332833614,67.0,499.0,100.0,441.0
TMEM154,0.020182984420801766,6.7656607116823295,0.7998362944391746,1.409658907424271,5.410757743883995,12.635562629296693,13.809748158105547,1.1818365916029712,0.8335522025917974,0.6507319099632007,1.0,2.0,complete,0.00996146573939319,0.033806920996298825,0.24986683748222696,626.4272861573163,0.9302213035538455,0.0,0.0,0.0,0.0,499.0,21.0,491.0
RAPGEF2,0.06441959443348468,2.2294197697025657,0.6928280790758407,1.4409251994662196,2.1171032701542294,6.387253379761229,7.423058788694215,0.7395458177316757,1.0601862423066788,0.4513788751317096,1.0572033898305084,1.0,complete,0.00843547491955842,0.11952693787759978,0.25717602013429397,10817.35431494102,0.8676966436982436,0.075326252737114,0.0,0.0,27.0,499.0,95.0,418.0
MARCH1,0.010133769312525845,22.05363986158728,1.6312717192094048,1.0916745275095152,-1.1769270928038431,-0.022787690231872965,21.048936833740026,1.3770239738170154,0.7778514893429649,1.8193487216944098,1.1995192307692308,2.0,off,0.0020303590808708337,0.007239813158367378,0.16690691398837268,369.4869854921255,1.391576088647594,0.030826990381782597,0.7121854014793785,0.3069806712092917,83.0,499.0,84.0,428.0
SPOCK3,0.022371635269872205,0.17425576651624788,0.8232057226144684,0.19604881062109397,10.904123173800423,20.00945311337359,20.922431865828088,1.0000136258442385,0.9197956158263617,1.5890048866516193,1.0461215932914045,1.0,on,0.0005533790005589421,0.05406292661482781,0.2334009528100184,3007.589275157984,0.9534223745939467,0.0,0.0,0.0,0.0,477.0,58.0,467.0
PALLD,0.031111068038683493,0.5491760979081987,0.5488814048942822,0.4525148018863257,7.809973980032109,20.033149246323294,20.53497942386831,0.9344745106788881,1.0088846929991262,0.7440832216650348,1.0267489711934157,1.0,on,0.002521651974116491,0.05225858281198198,0.25762690719967146,3026.625124895347,0.8777990075257343,0.0,0.0,0.0,0.0,486.0,40.0,459.0
HPGD,0.05252279253825775,9.1435482250643,0.6873181219227911,0.6097779767671923,11.89259858257391,20.00432337134264,20.577319587628864,0.8121866222980618,0.8709567856036327,0.8324508866584006,1.0288659793814432,1.0,on,0.148357465077337,0.01487490211760888,0.1338365907314524,1086.3197522169564,1.217017892290209,0.0,0.0,0.0,0.0,485.0,20.0,482.0
STOX2,0.14913632683604086,0.38904853778293047,0.9449648856130004,0.9877989121161841,2.5659519289035577,4.52604401064467,4.727247790829651,1.5716605980456926,0.9330350420690479,0.8676192553845636,1.0,1.0,complete,0.00021302791395838339,0.010251319067364375,0.1453660824786248,1831.8486639991115,1.0274840238034157,0.0,0.0,0.0,0.0,499.0,7.0,415.0
ACSL1,0.04657510884716682,0.1267852713307225,0.6754866712762915,0.14152588638428307,9.059650080894269,20.008735004321228,20.600858369098713,0.3293635511640405,0.75,0.6930278309074176,1.0708154506437768,1.0,on,0.003675440573279304,0.2545823114260002,0.259511648030983,8310.921302809864,0.860918262282754,0.027950638678658962,0.0,0.0,19.0,485.0,148.0,484.0
C5orf17,0.025391233560686247,0.8285449201682715,0.5429408391713265,0.6801224009342772,-0.027391505411845197,3.1510541855971224,6.2923451323814,0.9751211655297993,1.031082877909296,0.7407849077953237,1.0895196506550218,1.0,complete,0.0005715316386393191,0.03939453123222542,0.2434400644271257,5533.881254591367,0.9366283632106459,0.04582384953446492,0.0007361131926061439,7.343035859742192e-06,41.0,499.0,46.0,456.0
CDH9,0.003776334063315128,0.5371167571683476,0.16063589008207385,0.1783536204365861,3.31738178157029,20.07924428559718,55.13812154696133,0.9112854606548497,1.0932961557334946,0.6595339781372772,2.7569060773480665,1.0,on,0.0007562289724337513,0.038953872668506556,0.25803966749504137,3738.9513324467925,0.7592983479313539,0.0,0.0,0.0,0.0,181.0,1.0,180.0
PDZD2,0.023322569725337066,0.4174825651907641,1.1131811688740398,0.39968317226579336,11.839207862743633,20.039805448205108,20.619834710743802,0.9021532609288406,0.979097044211849,1.4797651693360008,1.03099173553719,1.0,on,0.0013289373100863805,0.1341836086442736,0.26805704896024657,4908.111119198438,0.777071255564608,0.0,0.0,0.0,0.0,484.0,62.0,482.0
LINC02160,0.005663909110682764,0.11982620909848024,0.3279089326457139,0.045498218382068675,11.063807306218713,20.005679001623516,21.790393013100434,1.1077381532896593,0.8917093942983958,1.092239164772766,1.089519650655022,1.0,on,7.209854174187215e-05,0.019122285199086174,0.2204785289683959,1397.4780871740995,1.0684096313342581,0.0,0.0,0.0,0.0,458.0,1.0,445.0
FYB1,0.020868337902888272,11.950934364395513,0.5947911681426911,1.5629791209648622,6.766116927314538,12.067844701401214,12.278001707731741,1.5943081184386905,1.0079887637814764,0.4762308258005894,1.0,2.0,complete,0.03257244919170019,0.12648032243482082,0.2605404555408697,3716.9852781338323,0.8274704565816471,0.0,0.0,0.0,0.0,499.0,27.0,463.0
FBXO4,0.026360731594028918,0.09396318563113853,0.34264557187640265,0.061086571664658716,8.811388436751255,20.046661354798985,21.170731707317074,0.7843779224923444,0.997714345171584,0.6844362698128655,1.2170731707317073,1.0,on,0.0032381651131807385,0.03315275664862723,0.24629903045950632,4815.04035782533,0.9574732893474234,0.08000180862540286,0.0,0.0,65.0,475.0,215.0,458.0
PARP8,0.06933266324493532,0.9967436307972195,0.6386720663662085,1.420472142105599,5.888368682576463,6.0937504475005335,9.059400110547905,3.091935377231354,1.1660477477388997,0.4522489380774146,1.002008032128514,1.0,complete,0.001830517657875641,0.09224832344172859,0.2320203584183873,4913.418853478881,0.9144681072452054,0.0032422789455184174,0.0,0.0,1.0,499.0,50.0,426.0
ARL15,0.06026920785991532,0.5703802985071413,0.9358914509516711,1.1903928729044313,5.004638787042847,6.206079257199478,11.981733038372933,1.0122897645564133,0.9910401191348153,0.7337644609301259,1.0225409836065573,1.0,complete,0.0010109938227676927,0.044536457696068205,0.25397901745155826,4145.347884553328,0.9076216331972948,0.026564578425121936,0.0,0.0,11.0,499.0,108.0,436.0
PLPP1,0.0965820954154574,0.30234073918597243,0.8685513521952346,1.3113175388156528,3.958094099451441,7.125285931412591,8.849878103784574,1.0440664670623208,0.9027467528516799,0.9318520936578394,1.0,1.0,complete,0.0003904616101122383,0.00886920144788066,0.20428126686540066,520.5645076006065,0.7876605062434673,0.0,0.0,0.0,0.0,499.0,31.0,446.0
PDE4D,0.028008268147747466,0.0750410539528298,0.1915086673834213,0.04645995372771045,-0.02220421513604916,20.041793976761532,21.19106699751861,0.6938352346833841,1.205262296388415,0.2934986877002523,1.2382133995037221,1.0,on,0.0031703938219563577,0.002748048200178185,0.11323273893252199,2004.9976318961103,1.1688768452448899,0.11478221047947924,4.633682253087349e-05,3.354613162663989e-07,72.0,475.0,85.0,465.0
ADAMTS6,0.09706618472330202,0.5526101603842886,0.7116094902873225,0.9229951113383399,1.2586078024877771,2.6447682312893956,4.08128217454171,0.9663406754877306,1.0629454708695336,1.0334180444495704,1.0,1.0,complete,0.0009425061894638964,0.05459482018368753,0.25185124868581943,3755.004062393433,0.9174907621915317,0.0,0.0,0.0,0.0,499.0,13.0,421.0
CCNB1,0.05953610050175884,4.690631233027967,1.0836018893119834,1.3984854712624264,3.9828193515865995,9.444136507100017,9.649126861290112,1.1249235116701448,1.0231644082130065,0.8027062193801875,1.0246406570841888,2.0,complete,0.03567966224246685,0.034322388902537915,0.21233928381429665,2037.9738977482002,1.0313851108719705,0.02958370277541722,0.0,0.0,12.0,499.0,80.0,471.0
S100Z,0.03577883929076085,1.8189439536693277,0.3700100287973706,1.0630726691509438,6.169959686043785,6.372135629066828,10.24361405178356,3.2242474267138945,1.1765228514351893,0.3296411399877994,1.0,1.0,complete,0.0027488744270378605,0.09219695029464152,0.22522750780071196,6447.61601198727,0.9659870898535394,0.0,0.0,0.0,0.0,499.0,28.0,468.0
CRHBP,0.015220047648390722,0.7766180519469049,0.42360683507988584,0.4385817824877317,9.702708925276136,20.000921118301623,20.450819672131146,0.9867535361557629,1.1020785484384072,0.6015939326920405,1.0225409836065575,1.0,on,0.001818592043808578,0.08988972161636667,0.2445451834398013,5517.252796055051,0.9282900291362749,0.0,0.0,0.0,0.0,488.0,4.0,439.0
SERINC5,0.1300794242779919,0.1261153901867796,0.6553629739671468,0.6746201332315904,1.628958715492813,4.5466912502207935,5.71888892462666,0.7218934676160592,1.0664538777744017,0.7437240355934079,1.0040241448692153,1.0,complete,0.00020748092946767978,0.014671693842203855,0.1828769567244508,2474.3515902254376,0.8798634438032086,0.011106645711182484,0.0,0.0,2.0,499.0,45.0,353.0
KIAA0825,0.02207308673379273,0.16578197810740555,0.8026369832902058,0.38915354583327205,13.604406798901787,20.03656013594094,20.55299539170507,0.5998934519852066,0.9032196806697368,1.1838524081200008,1.1497695852534564,1.0,on,0.00045368580751997727,0.031026754616472908,0.24582841357287508,5032.184950777495,0.9491557032215955,0.04740438491579612,0.0,0.0,53.0,487.0,192.0,470.0
ELL2,0.08621415417293174,0.4940524679850822,1.0815663423597635,1.6031849190157632,3.6792916401126208,6.94553067146507,7.540498341030879,1.0223387610124375,1.0656473796503187,0.6740607831824416,1.0101214574898785,1.0,complete,0.0011142917146342902,0.04888306394896109,0.24662405177113592,5020.613183066983,0.8206512812032047,0.018436604789356527,0.0,0.0,5.0,499.0,103.0,458.0
PRR16,0.025389052255053765,0.09368176387233645,1.4863775440578104,0.1515598866397277,13.103188098800478,20.017568162184034,20.92243186582809,1.0550560234435415,0.882109907166328,3.0,1.0461215932914045,1.0,on,0.00030376183539110915,0.08881713211873682,0.2405485378681021,4149.793769258852,0.8682994812979439,0.0,0.0,0.0,0.0,477.0,65.0,464.0
AC008568.1,0.009002722626519574,0.09705879183216826,1.0352838813061016,0.07581451349795872,12.944888972763623,20.008596419538517,20.96638655462185,0.8428668572230698,0.7802560616288926,3.0,1.0483193277310925,1.0,on,0.00013288122468384022,0.02911257511357535,0.24407470331013104,2419.692420887489,0.976876628624988,0.0,0.0,0.0,0.0,476.0,2.0,471.0
C5orf56,0.04022270600136217,0.1368601483506011,1.2682776222095067,0.49241065405745227,11.179029168978806,20.02362218491221,20.450819672131153,0.921357217630125,0.9263489985322737,1.5453549430520463,1.0225409836065575,1.0,on,0.000372225670810922,0.07494027491818712,0.2677136339401502,3799.5188935879014,0.8142139311880612,0.0,0.0,0.0,0.0,488.0,110.0,452.0
EGR1,0.05552068036257164,0.32687813413299455,0.24733413853283245,0.05251947724857307,11.372009396107872,20.000237487879424,21.05485232067511,0.9298120637492322,0.9247368793726585,0.2,1.0527426160337554,1.0,on,0.030029589984815697,0.009313268353378087,0.18218085328306288,1885.5721518027276,0.723491638713805,0.0,0.0,0.0,0.0,474.0,142.0,463.0
MZB1,0.0184288174433281,5.330093146981894,0.14499629812440612,0.33517562878080936,0.6036713296074724,20.03226821080649,20.83507306889353,0.9177803849476462,1.2644230957906752,0.20158752374047229,1.0417536534446763,1.0,on,0.16328360644169707,0.029424971632000307,0.22131895646939428,3478.13826649746,0.8950731759847991,0.0,0.0,0.0,0.0,479.0,15.0,478.0
PPP2R2B,0.10562790015120412,0.35620845916355626,1.2163044574436221,0.7483729998410802,1.7428561237983218,1.946791333845512,5.8592381258455,1.0834863804491355,1.0033908125111815,0.8893178196335862,1.0,1.0,complete,0.00014371336420902794,0.034429911423382205,0.24145343120363275,1806.5195462323377,0.9894908282945535,0.0,0.0,0.0,0.0,499.0,3.0,431.0
DPYSL3,0.06232542031246697,0.9961720461004852,0.7767573071724441,1.0968062839644876,9.22866679356178,10.817543725059323,11.759808751322776,1.0446008612635502,0.9601269170247331,0.8510056188797668,1.0,1.0,complete,0.0038818705406621352,0.06401649146797121,0.2825476806917567,2764.7435553467494,0.7082239225207722,0.0,0.0,0.0,0.0,499.0,26.0,458.0
CSF1R,0.02692948333186434,1.5407412201252422,0.29992250241592633,0.6952033813050743,9.534693997479119,20.00534922835639,20.53497942386831,1.0951305977521497,0.75,0.555144355781904,1.0267489711934157,1.0,on,0.0051422966265845796,0.005014536588068114,0.1204553434418524,746.8263101113095,1.6638528735567604,0.0,0.0,0.0,0.0,486.0,1.0,486.0
HMMR,0.07790919953776233,4.46495148689494,1.097198279889515,1.3852072404755458,5.0652119496297985,9.891947664032212,10.838820889133391,0.9624820622727261,0.9226746111668167,0.630975215456326,1.0288659793814432,2.0,complete,0.03306313846949101,0.039989085597347714,0.21198421079258004,2137.099768080856,1.2280725872225733,0.0405810476623598,0.0,0.0,14.0,499.0,141.0,472.0
RANBP17,0.02197975567068918,0.14882848287765063,2.8443733559476994,0.45233704675955344,13.571657490876781,20.02628214375409,20.45081967213115,1.0860082344490465,0.9386700144398976,3.0,1.0225409836065575,1.0,on,0.0002001509493233225,0.06149878087647031,0.23688751662852633,4056.452353460407,1.0330905182835657,0.0,0.0,0.0,0.0,488.0,18.0,454.0
DUSP1,0.06164366785380208,5.900969266027285,0.6519248625974514,0.8256740135618186,9.05908879648584,11.630795816770455,13.520125884870584,1.0765724127054108,1.3006537053787555,0.8727516463736209,1.0,1.0,complete,0.5212829491339894,0.13000382386823345,0.33053653752719936,4479.596787508454,0.534236512645359,0.0,0.0,0.0,0.0,499.0,58.0,444.0
COL23A1,0.05871412853600143,0.7089348507677555,0.9705949738262668,1.5332268286976367,6.519139163470525,7.082009687089258,9.658196460771947,1.3282629211132737,0.9282242986750591,0.7663603449214189,1.0,1.0,complete,0.0004162386540453535,0.016574895924871266,0.2059706420547407,1081.0388536715934,1.0789991152206377,0.0,0.0,0.0,0.0,499.0,7.0,434.0
LTC4S,0.04553053005899553,8.443193731332052,0.7900726418543536,1.6378675768867228,0.03251779766620471,6.587972266554364,6.80821308915679,1.3054255826205425,0.944494105977823,0.577168422127436,1.0754310344827587,2.0,complete,0.044702165140664454,0.06732209893285845,0.23276125534553865,4458.793811357384,1.0714051370412239,0.06269774429651256,0.0,0.0,35.0,499.0,52.0,479.0
F13A1,0.024646660312660083,4.214857580635556,0.3921447332944607,1.1543888714360477,12.809293820259128,20.00009698353309,21.601731601731604,0.25914342758023484,0.8551430580369226,0.3566188730312523,1.0800865800865802,1.0,on,0.016577165455874142,0.0012907016437781016,0.016664341570386085,2132.1747750229624,0.8348917450343976,0.0,0.0,0.0,0.0,462.0,1.0,462.0
LY86,0.011180797183769142,5.182947541675455,0.9730324074074074,1.0500647725270194,5.505521198627211,12.019011104453869,12.752047624060324,0.8235303647041627,1.2517804627845992,0.8461560545045823,1.0,2.0,complete,0.0022659234627810435,0.007169438628071812,0.1358460991916305,1274.0111579374898,1.4552068686487463,0.0,0.0,0.0,0.0,499.0,0.0,456.0
BMP6,0.025220426707127132,0.10034984817583764,0.38067368816877184,0.15598852767734817,11.264122145000345,20.036078243160304,20.96638655462185,0.890974490575312,0.9261152804195011,0.8699799170270861,1.0483193277310925,1.0,on,0.00031653465209511943,0.029109792974560653,0.2116691360597637,2152.0214011321355,0.8773651517860985,0.0,0.0,0.0,0.0,476.0,39.0,462.0
GCNT2,0.01590266088721205,0.4527424067155053,0.7721969869572494,0.5406336199031466,14.150426664433894,20.040730422755026,20.492813141683783,0.8885246128557729,0.9411064059334009,0.9422343013644139,1.024640657084189,1.0,on,0.0009182403892866257,0.04352746981782157,0.2560588163955178,6376.332637552725,0.8817978034713616,0.0,0.0,0.0,0.0,487.0,59.0,478.0
NEDD9,0.1605744048206587,0.5272045384718866,0.9053014253962011,1.1234303979742575,3.085667519759221,5.417460300618277,5.794101809158665,1.7336415382390107,0.9501093838087042,1.0216219300720506,1.0,1.0,complete,0.0010841919571302448,0.023986799871784367,0.1720120546287582,2762.1917515396417,0.9804912741837122,0.0,0.0,0.0,0.0,499.0,36.0,389.0
CD83,0.04486992034027198,1.804694603656911,1.038664695401362,3.5607796305766226,-0.01976406233697692,7.126614329640881,7.597514187652694,0.9650651600928897,0.9888903845550523,0.2,1.070815450643777,2.0,complete,0.00417996331011711,0.025652258162559827,0.292518665951699,1657.9517020558262,0.684044603231215,0.060888449224685844,0.00043182820034169266,2.1674974785799994e-05,33.0,499.0,58.0,476.0
GMPR,0.12676326659803444,3.767423510717114,0.6703669218142702,1.3640271136069462,-0.002959800256818636,6.398259653475837,7.472060717524626,0.9554653193114186,0.9055830280112032,0.43345797500397715,1.0246406570841888,1.0,complete,0.02817818959889612,0.17256955110692018,0.2716704959186081,4096.6211634838955,0.7914985381114377,0.05484149371741727,0.0002915671710404783,6.659982017560157e-07,12.0,499.0,49.0,476.0
CASC15,0.01824310887975975,0.13717005982861155,0.414536442279298,0.3434625002680885,14.796282881293834,20.02051192179459,24.702970297029697,1.0493458573703918,0.7930198154242749,0.6305916059057937,1.2351485148514851,1.0,on,0.00016273187021110448,0.04873684351195513,0.2467470161823723,3519.7931228344705,0.9237783887556421,0.0,0.0,0.0,0.0,404.0,65.0,403.0
CARMIL1,0.07096231311337803,0.8313992543392414,1.1190847761506424,1.2977586344489551,3.7754906996303577,7.334326327171597,8.317495126954446,1.0522805574432805,1.0147294283449317,0.6492366696563265,1.0,1.0,complete,0.0014800630046279716,0.0652603718915843,0.24399772853437288,5958.250139548839,0.961607047632855,0.0,0.0,0.0,0.0,499.0,59.0,453.0
HIST1H2BC,0.07048187879592292,5.069462610942423,0.8111610976893774,1.4055798350733746,-0.0008714299538358621,8.120529260795383,8.407495255922345,1.012710801038434,0.8867946369040036,0.6437682129553814,1.059447983014862,2.0,complete,0.03757463112555974,0.04089856130368671,0.23370584212969142,1753.0605961303668,0.8583054050960358,0.0712849346002508,0.0002284507339354897,1.2537056982668549e-07,28.0,499.0,93.0,476.0
