gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CYP51A1,0.06357631810060597,1.1088246535955424,0.511931576514304,0.5731928924131212,-0.09294957400420162,6.614274251178046,12.979207169511277,0.3887800091699696,1.267606493428167,0.6729107346635954,1.2927461139896372,1.0,complete,0.04925467860562955,0.05276217967305699,0.25136569253181107,2388.410911699083,0.908106570904723,0.393981382208689,0.020913638721471756,0.0007305631749224134,113.0,499.0,151.0,437.0
CYP7B1,0.11633621781875242,0.6123766690873285,0.7036883112405298,0.969159307896043,3.7250744746367874,8.498119976411193,14.885575980665086,0.9501720804220781,1.0194462805867701,0.650830935243806,1.0,1.0,complete,0.0008748391888844129,0.06638806266438455,0.2859961297867975,180.4509824970549,0.6298289429303066,0.0,0.0,0.0,0.0,499.0,1.0,409.0
CYSLTR1,0.015274552513799656,1.716794272594758,0.47450835869462565,0.7039183233285692,-0.006059126337181159,11.47144034964935,45.192570785723994,0.25,0.9641594726990392,0.6541476959812949,1.0847826086956522,2.0,complete,0.00720703914559939,0.08817121063347642,0.26220755452565514,1664.8722882874044,0.8496948278307631,0.024651428655486335,0.00017342306725513427,3.805307015308096e-07,39.0,499.0,109.0,467.0
CYTL1,0.04778812345827744,2.0379444285947037,0.6784887305214525,0.912050668037398,1.3588038559274085,8.500613390458046,11.02611310875337,1.2550727739155816,1.0090212036506077,0.6602257580830295,1.0,1.0,complete,0.01679599584733374,0.06941317949553323,0.23222200276544014,1042.2917960690088,1.083599642008439,0.0,0.0,0.0,0.0,499.0,11.0,439.0
CYTOR,0.010660536074738885,0.12572320313442598,0.1255848503982821,0.17343920534987017,-0.04063402598278237,20.095615652803037,57.707006369426765,0.8545570668807555,1.039645930509435,0.8179981368170195,3.178343949044587,1.0,on,0.001010460972964145,0.0270926432632478,0.25795825949330037,1097.2545208483893,0.8456123600865422,0.06295906028317254,0.00025157188767645667,7.826495955825727e-07,46.0,203.0,75.0,202.0
DAAM1,0.06104393004202148,3.0974263563759696,0.25634219932678615,0.8062929610480948,11.895528722841245,17.75290904970231,38.23754789272031,0.25,0.9026067460844717,0.23545770746044778,1.9118773946360152,1.0,complete,0.019139622792615833,0.05603469928964067,0.3156585133228081,37.60107526880214,0.5770679110021821,0.0,0.0,0.0,0.0,261.0,44.0,251.0
DACH1,0.14929495395485698,1.2139967550592627,0.5041655133054139,0.9628978891385105,2.017544896003123,2.2572411179184426,27.52533032610786,1.8836638008465827,1.2850551161849264,0.5026648819982973,1.0,1.0,complete,0.0039055439803884965,0.1450853724730242,0.2786242276600303,835.5254317700977,0.7075003106524237,0.0,0.0,0.0,0.0,499.0,8.0,401.0
DAD1,0.04729250433769674,1.2621903110749852,0.5670652256200999,0.5667860275253437,-0.045847127981141905,11.938878119107247,12.321635093407378,1.1722516194833243,1.016855038513372,0.7532133793247151,1.3028720626631853,2.0,complete,0.04863062113624453,0.06880499347774323,0.2708349876041359,981.7943058422612,0.7967581248033435,0.2532900190244298,0.010682288080397468,0.00018335801041547556,116.0,499.0,150.0,442.0
DAPP1,0.03626450931944713,1.3141449683878792,0.38034415250010906,0.563894523070366,-0.03969514177920286,12.88567533343886,17.951086720642724,0.8655349794238685,1.201466049382717,0.5083250987232288,2.257918552036199,1.0,complete,0.017859707785345433,0.01737814577012351,0.21324714064117906,330.7835912822567,0.7599951170935825,0.09100201850084665,0.00197589550294532,2.9112019662803912e-05,24.0,245.0,33.0,216.0
DCBLD2,0.06305968444015989,0.6057479260133685,0.4619338915766649,1.2448467385146849,9.540008811934685,13.64373778143673,14.742508535758853,4.0,1.0565017284427958,0.4274167321920744,1.2927461139896375,1.0,complete,0.004232305423232163,0.033320878799169264,0.22341073595903724,451.5949200593366,0.8016970909478971,0.0,0.0,0.0,0.0,386.0,79.0,310.0
DDHD1,0.12686142446829304,3.046515896434526,0.2732410376379673,0.8822828718132251,0.09709232481824089,12.557831396502733,36.32352941176472,0.5133634536139742,1.1280299921331354,0.22661889525669643,1.8345588235294121,1.0,complete,0.04492297028012348,0.11262393656028709,0.29273418251996575,573.4764611565787,0.6407448178091344,0.051403523850585865,0.0,0.0,5.0,277.0,18.0,224.0
DDX10,0.20873981226345373,0.5346049636091965,0.4849498779327186,0.8017934683370374,-0.0036540515958179655,0.7686838369795425,20.0,1.61419964128548,1.2213136847655401,0.7373710772781783,1.094298245614035,1.0,complete,0.006113566223109543,0.0633712144345199,0.25733035391676257,1547.2458378152064,0.7607545821672392,0.3974489270355124,0.000467971798643738,5.617779232679546e-07,43.0,499.0,54.0,426.0
DENND1A,0.010359701317113142,0.08596956063135211,0.18932911386983112,0.09595324955313887,-0.12996777360068854,20.041465058601986,22.950819672131143,1.0729315687293306,0.9869958002895045,1.1340732364779265,4.090163934426231,1.0,on,0.0028753971413420995,0.07376725719804149,0.23879137625940974,2313.2246360525987,1.0144141278854066,0.4505465909473611,0.005709086069919972,6.191586060318426e-05,359.0,481.0,360.0,466.0
DENND1B,0.04242865235807148,2.283359101134799,0.7984264448017917,1.5038905647018912,6.227597781873828,14.793451529936618,20.033396352316313,1.0102573478636523,0.9738866965604189,0.5540051077723129,1.0142276422764227,2.0,complete,0.023127705398085667,0.025412741188054404,0.2604258279346013,410.4508882516792,0.7756462879293484,0.006695689790348208,0.0,0.0,4.0,496.0,145.0,461.0
DENND5B,0.06565408199389368,0.05917926754185457,0.32038062849351234,0.17500330399908035,8.378801440018677,20.03417728168143,21.01052631578947,1.1213682968788048,0.894364238856115,1.1795857427535132,1.0505263157894738,1.0,on,0.0010081941163903592,0.029683455381500926,0.26250282980815903,872.2294668072836,0.8242004509215456,0.0,0.0,0.0,0.0,475.0,35.0,388.0
DEPDC1,0.12828574664794834,0.8238963261479293,0.9396241193776405,1.20974460047468,1.8822144673404075,10.777319874098389,10.977335689418755,1.141559198674054,0.9889983957828778,0.8348978809360013,1.0,2.0,complete,0.0042404713970615815,0.059758305211435034,0.2456548997152596,367.19694686711654,0.8843046844080725,0.0,0.0,0.0,0.0,499.0,38.0,476.0
DEPTOR,0.09716980334288683,0.4611906338255686,0.8576267877299949,1.199501028593569,10.170212406357878,12.239608901132929,13.757874365147961,1.078283686127954,0.9100292118292039,0.7467677785964363,1.0,1.0,complete,0.0018813600080909412,0.04295130174767681,0.24930709176282162,416.6437838345161,0.889236858067025,0.0,0.0,0.0,0.0,499.0,44.0,437.0
DGKG,0.052797768027254804,0.3895427591618649,0.6028929215837359,1.2928242432909431,9.54102002131786,13.84038263602201,15.424481699950205,1.091584511199391,1.022186864317944,0.6032067397957888,1.4505813953488373,1.0,complete,0.0010558875771039611,0.022809370559106625,0.2439742590498892,529.6257653745457,0.8588528075319789,0.0,0.0,0.0,0.0,344.0,20.0,301.0
DGKH,0.22470740960771787,0.09542008417532583,0.5485256744211536,0.5523064185285121,1.8078651588736045,7.566288880736148,13.940139421229226,0.9002041229391766,0.9872943317695457,0.8286887066148493,1.5741324921135649,1.0,complete,0.0005846650042632338,0.06383647782904439,0.3474602759746843,412.0573766518422,0.4579559612786185,0.0,0.0,0.0,0.0,317.0,12.0,211.0
DHRS9,0.05528637999803687,0.665091583824013,0.6357566337413574,0.9651550840367182,5.2625677464999905,12.959522918308181,16.240345689464938,0.8262408066463838,1.019372890158887,0.5949435129399923,1.3413978494623657,2.0,complete,0.0023332362873082295,0.0450415780001262,0.28058989896597514,174.74560982406263,0.7332111823246618,0.0,0.0,0.0,0.0,372.0,7.0,325.0
DHX29,0.1440196229866162,0.40167525304048085,0.36454496488383986,0.4006317049315158,-0.7931125223835124,2.529037123297138,20.0,1.0240365988446678,0.9896954621056497,0.7044906528531483,1.2053140096618356,1.0,complete,0.019507903010689127,0.04463779154492443,0.23075961656445249,3237.0788970754984,1.0151055834958331,0.44183952907043983,0.08092220244198908,0.015222407052001785,85.0,499.0,102.0,404.0
DIAPH1,0.03507577927697658,2.4927227781516303,0.12676809340752923,0.5018697857269268,-0.028617665309202928,20.016854538171035,20.649350649350644,0.8749944607626267,1.0641157120769864,0.20146751183604036,1.62012987012987,1.0,on,0.12008303705538913,0.16022128890332285,0.25179856656159666,1855.485467775121,0.867822600366326,0.35950524084788493,0.0048418880325847135,4.339769075541178e-05,181.0,489.0,208.0,473.0
DIAPH2,0.0301418362326418,4.342470447563236,0.5469990386303463,0.9586942339438234,16.28332054020743,20.00655201853119,20.40899795501023,0.7748078639393305,0.75,0.49567703587890444,1.0204498977505114,1.0,on,0.06526863932506725,0.08640720303263644,0.24272282407424162,2880.5596639089517,0.9753084870106451,0.0,0.0,0.0,0.0,489.0,18.0,485.0
DLC1,0.15489622838950481,2.7255992839152023,0.5434455000061232,1.6039620773824088,-11.680969619964772,-0.022637008439805803,4.325918640229877,0.3758331628755304,0.7993439991278376,0.39297920741699444,1.668896321070234,2.0,off,0.00855047317512718,0.15815400801273435,0.36792785108671033,137.53161337385077,0.427890592138555,0.6986988411057999,1.6030592687087277,1.3680641781155571,200.0,499.0,202.0,426.0
DLGAP5,0.0832022562590175,2.9081518131116644,1.3324647771229206,1.8302234839506575,3.0696259747501022,8.911567119362555,9.134776629279898,1.1957015843601764,0.8874836473328414,0.7922021201334726,1.0352697095435686,2.0,complete,0.015550606805519517,0.07663313172784757,0.23720281515946776,421.4404355474834,1.0357201577389912,0.05058773276066718,0.0,0.0,17.0,499.0,159.0,424.0
DMXL2,0.14245562023239014,2.833939489319103,0.6559302057353756,0.9973882544868816,1.2616840896683532,9.201567569991212,12.02507961468302,0.9727443585412536,1.085836907950613,0.5900001349428206,1.0,1.0,complete,0.0841902333902853,0.24719403102122292,0.37498217060523964,981.0239771007751,0.4161469340577411,0.0,0.0,0.0,0.0,499.0,41.0,443.0
DNAH14,0.11659799644714026,0.7836144946491694,0.7906307297081193,0.9254481043374299,3.360273596388412,3.611941489540454,14.728044497393448,2.1429697787993645,1.2508365649844375,0.7230606922746193,1.0,1.0,complete,0.0023899438045466527,0.09424054035099581,0.2711338120770285,1054.9282666069557,0.7593514993868111,0.0,0.0,0.0,0.0,499.0,6.0,384.0
DNAJC6,0.18713363872466096,0.2128744589554297,0.6344853447294743,0.7461392565817093,1.706700159712561,9.987728971993622,13.462797072673998,1.0549614729181402,1.0232733833860688,0.8032711884848782,1.2200488997555012,1.0,complete,0.0006335819169221812,0.030671365542758396,0.25409639940320783,220.34514150013598,0.8959492002635463,0.0,0.0,0.0,0.0,409.0,3.0,331.0
DNM3,0.16295404264555596,2.7491965908310148,0.6107057696609315,3.1904062285807138,12.841999744884985,16.588266183446233,18.00343661440516,2.2480406375069446,0.750223795572917,0.2,1.5741324921135649,1.0,complete,0.002599583615777995,0.15660513805675885,0.3105349536312094,43.69696990463649,0.5894885446834732,0.0,0.0,0.0,0.0,317.0,16.0,289.0
DOCK10,0.2102834964791505,0.8264357858253045,0.5015457196012381,0.9192591553364888,0.6276229963864881,1.9323229448669916,20.0,1.4384626701585388,0.9843064011579075,0.4996591641195236,1.0731182795698924,1.0,complete,0.00758653578756773,0.08117034167802843,0.24208132502706595,2716.9298793026796,0.8736262450097088,0.26057098218808405,0.0,0.0,34.0,499.0,79.0,416.0
DOCK4,0.09960945130642312,0.46989980584584173,0.17700713510400917,0.6248852596668171,6.171790469308443,20.02784974500364,20.577319587628864,0.8224130626458716,1.001271606690827,0.20891914547935586,1.0288659793814432,1.0,on,0.004349197209898165,0.21809421177129049,0.3749973854093225,513.7825799884922,0.41437289547464307,0.0,0.0,0.0,0.0,485.0,54.0,428.0
DPH6,0.012773432256780078,0.06331268666788553,0.22853534252680366,0.07839753300197913,-0.08894988072236672,20.12015294541115,23.312883435582833,0.5946253616290167,0.9863217870945462,1.6207440545847431,3.061349693251535,1.0,on,0.0021747714320296983,0.038146781873559535,0.23651211910431125,1390.5772839726324,1.0194234592667901,0.3786169272059682,0.003465215320847735,2.174752566723448e-05,309.0,472.0,312.0,436.0
DPP4,0.027909652091020656,1.8064273106154798,0.6250020580416173,0.8298033659974345,6.966948545888351,20.02125184854323,20.325865580448067,1.0099076774818743,0.9756692773897988,0.6127719428391445,1.0162932790224033,2.0,complete,0.013957989412642672,0.06510856098674925,0.21616521881734319,652.7570714051292,1.2360086538540838,0.0,0.0,0.0,0.0,491.0,8.0,471.0
DPYD,0.09680625653256943,1.025485893863359,0.5837113573638472,0.8993936583733328,3.5178841850452245,9.367285433046684,12.816728096569904,0.7395176465476032,1.1345733189400131,0.4710065558796634,1.0331262939958592,1.0,complete,0.013296158323662231,0.10357345547284091,0.26375976415872127,1577.7449981560703,0.8102886004759062,0.07048329158719756,0.0,0.0,16.0,499.0,90.0,439.0
DSE,0.1402480548906372,1.873558834615891,0.8156567535517787,1.1068941441898923,-0.07529849071630444,7.244111292946702,20.0,0.5418002778345254,1.0696251694416823,0.6749253471870289,1.2024096385542167,1.0,complete,0.04548634808688723,0.09144939508678153,0.2834871378730072,1382.2629079143073,0.6977733129231213,0.46336307285608125,0.03973199302770242,0.0017721785328529693,84.0,499.0,90.0,439.0
DST,0.08664611156959945,0.4935017255817658,0.5183327943689794,0.8000790379329419,-0.03385058056416785,9.387961277404896,12.455058786447122,0.8139231824417015,1.281761545496112,0.6600471876785508,1.0895196506550218,1.0,complete,0.005635690933856651,0.08143018486720226,0.25251178969921273,1764.8970004012544,0.8412318671530594,0.18418484895537268,0.0015569240532019733,2.0507189612661847e-05,41.0,499.0,82.0,448.0
DTWD2,0.07422434892283788,0.21208006267459142,0.43838649379525496,0.6875642545040678,-0.07778394928016728,8.030343465522774,14.965419438778525,1.131253769110276,1.000159799925716,0.6698891455840534,2.1324786324786325,1.0,complete,0.0020994200882159027,0.04966321527854312,0.2514613323519577,1701.7880906790333,0.9163758968594398,0.40188260154954386,0.004346860691304742,0.00010914223896772886,81.0,315.0,86.0,277.0
DYNC2H1,0.10329694640956866,0.31890231504588473,0.5859773840866801,0.9595140218674069,3.9590533096289504,7.863002560225574,8.345392654592406,0.541968809502805,1.024832117109796,0.6627315436869932,1.0225409836065573,1.0,complete,0.0013036028185208592,0.0640434030099162,0.24215670645297607,1030.180932756658,0.8998339485870165,0.04663050664457013,0.0,0.0,11.0,499.0,30.0,424.0
DZIP3,0.2467616977404142,0.32410595759479055,0.5427189342110763,0.7160461529349935,2.2282122197085528,2.5174795961665426,42.72184915942131,1.3418381211792796,1.0206016704051306,0.7188940608711649,1.0040241448692153,1.0,complete,0.00170973005854379,0.07051331341809049,0.24318880073916263,1149.4256813148259,0.841306468994237,0.02006929880754025,0.0,0.0,2.0,499.0,33.0,408.0
ECT2,0.11782532383728402,0.98892455130416,0.729913894536825,1.4183325744722477,-0.02817513411036932,6.477072679271605,8.621268803575758,0.7662071187840207,1.1746569100290913,0.5677678507039152,1.188095238095238,1.0,complete,0.0061504379628120175,0.07361135028983755,0.2340650890417715,758.0643753873765,0.8983530520520963,0.4205880081319046,0.0055898012283039184,0.00010014065101895953,79.0,499.0,99.0,400.0
EDA2R,0.043177200406118374,0.10238953764197196,0.2702705820947645,0.21929663464620938,0.7156963248417523,20.018494343632923,20.83507306889352,1.063428143275503,0.7913611976121042,0.6640035559525039,1.0417536534446763,1.0,on,0.0011575707236066116,0.03478965709983921,0.2402850767701127,636.731872907508,0.9952794842013875,0.0,0.0,0.0,0.0,479.0,3.0,443.0
EFCAB13,0.11104723639813714,4.113397421630498,0.5673753239008844,2.807814531226012,16.263971320147547,18.601154775289185,21.648590021691977,0.2967287063504257,0.75,0.207305540667943,1.0824295010845988,2.0,complete,0.007643607206530772,0.1135342456715259,0.3307627837351345,34.07661956832804,0.48209428587324066,0.0,0.0,0.0,0.0,461.0,51.0,445.0
EHBP1,0.13170302756165844,0.7936650414500913,0.31650591665804845,1.0790649408827375,3.8981143814684343,15.051779694373462,36.82656826568266,1.1436826795704298,1.0259534704090436,0.2129602097300184,1.841328413284133,1.0,complete,0.004172170222640431,0.012041171267495817,0.17982217472258713,205.5513005414973,0.9069237361542875,0.0,0.0,0.0,0.0,271.0,40.0,235.0
EIF4G3,0.04840980340698377,1.2777694845893741,0.2515506617358239,0.4102134123094007,-0.18775762636279328,15.081292383289853,45.35519125683061,1.8973824358977205,1.1116313336835422,0.40991799807735185,2.726775956284153,1.0,complete,0.05856415631031649,0.04066033811025028,0.2428522771560687,375.25488285532924,0.9872285433630311,0.3988561801154448,0.03418714241748064,0.0019295064736432332,84.0,267.0,88.0,261.0
ELANE,0.12116105019477871,66.67536866760888,0.9218230737370978,1.6528629992432444,1.3267059251391573,8.194217673123585,8.296515885342572,1.10772265352688,0.9346282754309714,0.6641313470706163,1.0,2.0,complete,11.102222950561337,0.27928902948772827,0.31648123316931126,681.0133447773858,0.5843487110558236,0.0,0.0,0.0,0.0,499.0,15.0,474.0
ELK4,0.17626318651225453,0.21129229778303624,0.8220068356197278,0.8376952639582534,3.609267994902847,7.868334892625463,12.137843888277194,0.9589663736419691,1.1168884859776471,0.8764063812213037,1.0,1.0,complete,0.001607662407416993,0.021645309130041476,0.2835156879775594,166.57369387869701,0.6087622504370496,0.0,0.0,0.0,0.0,499.0,34.0,335.0
ELL2,0.11838385865966558,2.015195713740508,0.5363929613147499,1.4010180782265451,4.126600431506868,4.391872490386779,39.110363612841546,2.862450700445559,1.2607908171851916,0.3890748370088386,1.0352697095435686,1.0,complete,0.03802812651699442,0.15890398436142747,0.2860655515901099,1822.7492350367033,0.6847021102954666,0.10100903272251475,0.0,0.0,17.0,499.0,51.0,393.0
ELOVL7,0.5073973125471415,4.585817142393219,0.7632489857771368,3.5156060823015443,1.1778350307769467,20.02074166769018,20.966386554621852,0.9022625413698635,0.887841829768518,0.2,1.0483193277310925,1.0,on,0.0027264421547598884,0.11922833479612438,0.27282961708354375,46.83274736960708,0.6911854000673351,0.0,0.0,0.0,0.0,476.0,1.0,438.0
EMID1,0.20581589460154914,0.666563708880319,0.8932076650748398,1.1036817683121218,1.0925574464540004,6.560418565815038,8.251810385115299,0.9298375875369214,1.046155504200566,0.6741835682122088,1.0,1.0,complete,0.003550962121843848,0.11398622822576299,0.331305271137549,589.6433456305253,0.5159821681016793,0.0,0.0,0.0,0.0,499.0,6.0,395.0
EMILIN2,0.08265936252431601,3.5887722582720833,0.5015909500333124,1.098439440103187,1.1951994008128075,10.211347943430708,10.482590825687543,1.1724781871348244,0.9617576382461106,0.5060053854602224,1.0,2.0,complete,0.07808458408915768,0.18353649967537455,0.2838721542333605,1756.8563142101905,0.7260448430746149,0.0,0.0,0.0,0.0,499.0,29.0,464.0
EML4,0.07165617311280943,0.980756170240957,0.4782404077072784,0.6539587576279753,0.6542650665559027,6.641128950308511,11.684669000738962,0.5436509479735794,1.5,0.6985914852326791,1.2382133995037221,1.0,complete,0.026738208783559193,0.08301387899671096,0.26332947010357605,1439.0075138234322,0.8196359069011766,0.4338266857467807,0.0,0.0,96.0,499.0,120.0,444.0
EMP1,0.08029073292838813,5.069485307923745,0.4881797180028247,0.7691329847063721,2.197759769802916,13.20454524617479,13.536137694428666,1.1947881004725764,0.8960395669230039,0.796944528443429,1.6148867313915858,2.0,complete,0.4694556681735781,0.20817548505709763,0.4020913400669378,347.47953493440593,0.35072210010136096,0.0,0.0,0.0,0.0,309.0,4.0,275.0
EMP3,0.03673939866126222,0.8233583200778898,0.3159029848527145,0.12725333975539904,-0.010682650061936345,20.038548782726846,21.050328227571118,0.5563032568085267,1.1719670549784402,0.5328275424957856,1.0919037199124728,1.0,on,0.1759612670024192,0.021009629025298893,0.23666942554375525,713.5979473715531,0.9440453005312411,0.033432155384863854,0.00013257453409596466,4.1893576615062433e-07,18.0,475.0,70.0,470.0
ENDOD1,0.12799268366957028,8.609854991709135,0.8864147695353505,3.152841429759355,9.278572469661519,12.270469966685296,13.402837790690805,1.0065252880851268,0.916419603333906,0.2546290664443018,1.0,2.0,complete,0.011001272034360805,0.009485964956547558,0.12611403058824364,94.8405681360177,0.8579773219154018,0.0,0.0,0.0,0.0,499.0,50.0,383.0
ENPP3,0.09213175820644183,1.229174304094137,0.2689686184393939,0.8102382468754725,10.18317402516974,20.019453977676342,20.492813141683783,0.904866491252156,0.9225575151186733,0.2664503786827684,1.024640657084189,1.0,on,0.003793605154563606,0.06938408117150573,0.21284074186603846,295.0112753107496,0.9098144702566012,0.0,0.0,0.0,0.0,487.0,45.0,476.0
EOGT,0.131945409009552,0.9498602877062501,0.6036916560669746,0.9336066057597258,-0.026183598097489658,9.053812081399752,11.897801906159344,0.9227468815846585,1.129072964198357,0.6305021912459386,1.0800865800865802,1.0,complete,0.015818182432519253,0.07454425082369591,0.30081223596782775,558.9734424465886,0.6144880772220661,0.21509079929700403,0.0029420685833539974,3.658576745170852e-05,37.0,499.0,58.0,428.0
EPB41L3,0.047372792057937124,0.7932777945738715,0.5642142540179197,0.7714509081254908,-0.01937676535536409,10.97979256676294,11.304463843623385,1.202358789999675,0.9305153261685769,0.7764829357221193,1.0527426160337554,2.0,complete,0.006247096301726811,0.0851979017455452,0.24934287962508778,1481.143586792618,0.8272045004621168,0.04535636395109741,0.0005734292064325626,4.011974298240989e-06,25.0,499.0,39.0,479.0
EPHA1-AS1,0.014113795561816264,0.1256280556003755,0.275591774497436,0.07634773898674245,11.377148804378061,20.032015586323766,21.648590021691977,1.0094904752640792,1.0809948244767793,0.8578043049360988,1.0824295010845988,1.0,on,0.0007077602356274196,0.04851198216780677,0.22471658358633279,819.9249969896244,0.761610511893308,0.0,0.0,0.0,0.0,461.0,80.0,455.0
EPS15L1,0.10103841413834624,0.8782908784535989,0.6290174525412455,1.8310807177662427,8.98192880182509,13.488770154610496,13.781382007994477,1.5270633871960104,0.9794199617970758,0.3467274265856109,1.0,1.0,complete,0.0016822470807520706,0.07586303909550528,0.2605811285701238,245.61513076987958,0.7860845452973817,0.0,0.0,0.0,0.0,499.0,77.0,476.0
EPSTI1,0.07582665209740398,0.6245156165040363,0.7201655403285708,1.045187538440255,-0.06651957802759825,4.921082804626418,13.965647184183492,0.7190852389711608,1.007321853318504,0.6638155144764692,1.2170731707317073,1.0,complete,0.003261478520501859,0.0864885873255776,0.2850502129986746,1355.3546648848578,0.7138956377057024,0.28255369526116425,0.007504318651813537,0.00026611703792825403,89.0,499.0,101.0,465.0
EREG,0.0966804869924031,1.1890686714023446,0.8674713828200906,0.8605273698208956,3.344723692574832,5.403854787458821,11.496006524442585,1.0194605548106468,1.0766062020529166,0.7107706058950569,1.0,1.0,complete,0.0067607556757796885,0.03772979292546627,0.24628203895179288,476.842643573754,0.9581191590854158,0.0,0.0,0.0,0.0,499.0,15.0,417.0
ERG,0.06072294817702102,0.47705080750290396,0.5169662091811034,0.9890932743673436,-0.034420313801403195,9.571280739698539,11.55258582405925,1.905966825834211,0.9734713319613562,0.6016809419454654,1.0267489711934157,1.0,complete,0.0025502216798128224,0.05789351825231387,0.2650282353361913,1061.1327011889152,0.8331120831782605,0.01926752581717505,0.00018380810441352577,2.646221786396785e-06,8.0,494.0,22.0,461.0
ERN1,0.09023999196033629,1.2221215227353148,0.8022275230085968,1.6762270801579826,5.82448271754437,12.074198362917235,12.305111843179148,1.10910479013038,0.9743794516300404,0.637743072511187,1.0121703853955375,2.0,complete,0.003351615670918309,0.07017691527419222,0.24583352641157571,241.983544006709,0.8428577628431118,0.02116901052972849,0.0,0.0,6.0,499.0,173.0,455.0
ESR1,0.025075966240617815,0.04983743355508929,0.17680968198063823,0.0996174034333048,12.034831440136362,20.01198017890722,21.234042553191486,0.276543209876539,0.75,0.6929635686870137,1.0617021276595744,1.0,on,0.0001889418309204419,0.0054881155210619575,0.24172364496841706,452.1436491118624,0.8932331714177515,0.0,0.0,0.0,0.0,470.0,48.0,454.0
EXT1,0.0825034330110211,0.9571715126432894,0.6927353870041119,1.4120415110857356,-11.893973017790119,-0.004569735803772932,0.3303274166462016,0.967690193563536,0.9690256786688485,0.6656651241023683,1.6523178807947019,2.0,off,0.001365004839472741,0.05761785099693511,0.26911888308141846,139.6987394958666,0.6052703461003427,0.6387519405320339,0.5619912174313578,0.3993222809878011,197.0,499.0,198.0,495.0
F13A1,0.06707422833188291,3.5259486938383175,0.21637932198132762,0.9006769188253848,0.4162996149591136,20.019832010599927,20.577319587628867,0.9881604239700597,1.0454881801455438,0.20217075258467362,1.0288659793814432,1.0,on,0.025780094721580517,0.0232921839489146,0.1806742329347117,146.9224256163001,1.7118259808058547,0.0,0.0,0.0,0.0,485.0,3.0,461.0
F2R,0.08222764912857239,5.260501225171039,0.560057724741993,1.534718596671626,7.855293286817448,18.155082692993645,20.0,1.01559061111841,0.9615553919351539,0.29702695557648906,1.0,2.0,complete,0.053789452307995665,0.0041326226631177125,0.06555321951662503,133.57246387504972,0.5718997653292678,0.0,0.0,0.0,0.0,499.0,29.0,470.0
FAM102B,0.10901519589082155,0.45753800313973503,0.717300988773301,1.5133359418985526,5.150074270938033,9.13400808967694,10.990670116251987,0.9882731963411904,1.0425368515410578,0.5808617328395359,1.0,1.0,complete,0.001252709989371811,0.04954017998554618,0.24813943654525478,574.9417884141906,0.86811907432031,0.0,0.0,0.0,0.0,499.0,80.0,408.0
FAM107B,0.03933072964709666,2.4087319142727783,0.4478430191032819,1.0689704298789344,1.941774552828011,10.940791255569165,15.866499564885729,1.206896940473666,0.997505442917846,0.3829025995813562,1.111358574610245,2.0,complete,0.016161396567825254,0.1443765487319758,0.27685924255880184,1200.006776018869,0.7633752243633214,0.08366012065701688,0.0,0.0,50.0,499.0,122.0,463.0
FAM49A,0.07335940487717499,0.05949752001044148,0.173568671937226,0.15925776423988208,-0.005239448820186159,20.020062904226712,21.010989010989015,1.0126313935928257,0.7743832704229259,0.5692261733385175,1.0967032967032968,1.0,on,0.0011492526784178255,0.07768155496180806,0.30288757956708307,642.0379508209253,0.6381628542386127,0.050702363658176326,1.1581137567204849e-05,9.241443638769928e-09,21.0,476.0,40.0,412.0
FBN2,0.06695288509225196,0.9218710149797814,0.7522191226943152,1.039554935009126,-0.022229781711378734,7.516590257199178,7.731931945332496,1.2560824234823909,0.9361530218364447,1.027418065055575,1.0142276422764227,2.0,complete,0.003103612282815995,0.09206395188062451,0.2673250501300424,721.808253586821,0.8181938900946375,0.01766642324255164,0.00037881910485861866,3.026352651237796e-06,7.0,499.0,9.0,484.0
FBXO43,0.06705754533333058,0.8510230208024109,0.8956914943094676,1.2374695946905412,6.703704744252593,8.76370229349047,13.229490924067543,0.4096540891780638,1.0508323979497285,0.814381463301152,1.008080808080808,1.0,complete,0.0024630535405805623,0.034672721924458756,0.20576938631195765,555.8899163029259,1.379328055788005,0.011326993935623706,0.0,0.0,4.0,499.0,42.0,444.0
FCER1A,0.03137257485931682,5.861965538955774,0.7755671466077884,1.2048365734881987,6.82449915095132,15.179570026166818,19.28843527557532,1.025828206325093,0.8786120324323654,0.5950363496226555,1.0,2.0,complete,0.051717812668294755,0.03150815003928996,0.2152143364441957,441.80148824817854,1.1969669268916872,0.0,0.0,0.0,0.0,499.0,0.0,432.0
FCER1G,0.07876328743601474,0.7394540851592168,0.810398615823104,1.0326895550159079,1.005871940289914,9.48318971148667,10.59653167457477,1.2101001309503019,0.9266650098112545,0.778324773778277,1.0,2.0,complete,0.0056273625343420544,0.11373182565020934,0.3341222716574606,741.4892408524938,0.5030723938558316,0.0,0.0,0.0,0.0,499.0,13.0,453.0
