gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
ITK,8.809706248026938,0.03758125583208291,0.051609881593422835,0.3146566543439674,18.245006990432735,0.29957805827637257,0.1977279782295227,True
CPEB4,7.671819463980755,0.05016012106956137,0.12792213857954396,0.22005302680098757,2.8489821687340733,0.0703016886456696,0.31976741552352905,True
SLC22A23,4.8668070681138484,0.01800723901556417,0.03470173088064377,0.1436419079303461,26.901169910430916,0.1587766507265541,0.17261451482772827,False
GFOD1,24.358251054966995,0.01886477255548633,0.04665943689989244,0.06841846965144256,3.6829396380318533,0.20079418319146375,0.2847931385040283,True
ATXN1,7.842772752285698,0.02729467865478235,0.03136791918332088,0.20550510606797703,16.7244659614563,0.23202386087596996,0.21030128002166748,True
RHAG,19.872380393102166,0.1705101547817613,0.24183409154998503,0.2427533883844901,0.5676803648471832,0.42604222563569255,0.9034474045038223,True
GCLC,4.953468971691368,0.03376789639477905,0.11819799793364982,0.22207611090681334,2.4516948652267456,0.08424018796271329,0.1813439130783081,True
WASF1,24.153490875209847,0.029648488219585507,0.047128480166700806,0.0876881638606154,3.8323781490325928,0.2819729197249123,0.6551797389984131,True
FYN,24.073698370618537,0.03111196582148429,0.014326070739453382,0.07777618634731644,12.85332711537679,0.33305030792020396,0.5924336016178131,True
THEMIS,8.143150917815872,0.039609613875178036,0.04121246460263256,0.22378079370434273,14.444323937892914,0.27626246953897443,0.5600124895572662,True
SAMD3,7.031837851548836,0.022724238605957157,0.04641503442789037,0.2206159457527052,22.590266654491426,0.3001375443909442,0.08654391765594482,False
EPB41L2,,,,,,,-0.19402694702148438,False
SYNE1,9.596206910662373,0.2012799588679711,0.15701278016384806,0.3280255216418334,3.1160490546623865,0.2560354322764995,0.7578938007354736,True
IRF4,5.018692101121758,0.5927944147276397,0.6530172448019107,0.6427007539998443,0.6116901984479691,0.378982434356073,0.8210288435220718,True
PHACTR1,3.175523061843178,0.08237077200432254,0.3295087032495046,0.24706812766885672,3.60196918129921,0.012804079374120534,0.05805307626724243,True
CD83,5.453800511191627,0.06559770684764868,0.15390350531368313,0.2912577681071683,7.115959215164184,0.2979433252450626,0.4905373454093933,True
RNF144B,9.67622244122017,0.054504589854425425,0.060187928766326504,0.29317587217974306,7.003182649612426,0.1880419166789467,0.6805050075054169,True
LST1,14.406927155064526,0.1554545468849773,0.49052317426759945,0.23156608959290392,0.24449393033981326,0.36623550287370366,0.798974871635437,True
AIF1,19.08032785346818,0.17116282640639796,1.0433777215730013,0.19612486149281214,0.26289284718533357,0.2996442758642196,0.6492200195789337,True
COL19A1,26.90971445973022,0.027566033337843108,0.020310265247387306,0.07590194471993614,9.689815568923951,0.2951460173467948,0.7063288390636444,True
KCNQ5,,,,,,,-0.15239059925079346,False
CD109,14.929451354019358,0.04189395844779594,0.10328854851345262,0.20917851311856195,1.31477788289388,0.25005292278584085,0.7995922416448593,True
PHACTR2,8.091865007332364,0.055832817454598206,0.05931450825287492,0.24226894926710396,6.596253225803375,0.1424742564345372,0.43756502866744995,True
PLEKHG1,24.688794112407404,0.01575222623262735,0.020539201466703464,0.05968637639051305,10.999571800231934,0.29171123694560136,0.39832603931427,True
AKAP12,4.643624096508644,0.3875203181088091,0.44338465972433155,0.6961806375680527,0.9132807970046997,0.25817262961534054,0.7757249474525452,True
SNX9,,,,,,,-0.14427852630615234,False
SYTL3,,,,,,,-0.12818419933319092,False
RAPGEF5,23.13240228065064,0.022815487712994045,0.02391306326188702,0.08797832738526463,6.836034870147705,0.28870287911345827,0.5879250466823578,True
JAZF1,6.49213417673353,0.026128277701631522,0.011790922999584523,0.24465957543717332,38.654330813090006,0.09772282118307371,0.2343849539756775,False
AOAH,19.02223318248197,0.02841911427954648,0.017650904775178448,0.11921220708700625,14.168619309531318,0.2635251737074805,0.5768546760082245,True
NAMPT,5.256846042189035,0.14180924576780807,0.047147501427527196,0.47918786497946564,7.542294387817383,0.27857610421457896,0.7788049876689911,True
KEL,4.358030493151112,0.5096765022085588,0.8766250858336228,0.8148841269674523,0.5014295715093613,0.2597111351261605,0.8100269436836243,True
HDAC9,,,,,,,-0.20267105102539062,False
PTPN12,21.300437157693043,0.035675048445759874,0.06050480937007894,0.12274880853021408,3.1231320118904105,0.202993990933221,0.6549923121929169,True
CD36,7.1783500602522885,0.5289131304820954,0.25958409930691057,0.7783162383374912,1.8017214524745944,0.4121335202639753,0.949758980423212,True
CDK14,30.842895030636623,0.007805824347071713,0.007111339356408598,0.04602196717946382,25.857328605651855,0.3243826534666013,0.06701868772506714,False
MDFIC,10.874408219460948,0.0388828550167934,0.08618810366709458,0.24695526539497106,7.684919357299805,0.2530607265007275,0.3808223605155945,True
TRBC2,4.759268723063647,0.4958035021212966,6.260942844229676,0.457186193666977,0.04716148149222135,0.20955743903515742,0.39760643243789673,True
CSGALNACT1,5.972013651317476,0.0443190882807747,0.08510084607120494,0.25912990396769703,7.85752355787489,0.1548120910392787,0.15352123975753784,True
ANK1,19.487965823986315,0.1585872107777292,0.11528958912824712,0.2598058855583538,1.4226062178611756,0.41259109543920125,0.9081868231296539,True
TOX,20.339694199726853,0.011476571567448253,0.012064679577199658,0.07674799719187658,15.832637278238932,0.14486214698191718,0.2673191428184509,True
MYBL1,5.92375426575848,0.10512647027440147,0.15108543431834243,0.31171103647336507,7.16806948184967,0.32112407301146434,0.6520608961582184,True
TPD52,25.666848309881892,0.01664508261409759,0.02174436134409411,0.07475707886840506,8.531492233276367,0.27491558637454094,0.1795637011528015,True
CA1,19.912431246648207,0.16086252731722464,0.05073186890916141,0.16725830990046042,2.137647843360901,0.442608177027151,0.887737512588501,True
NCALD,,,,,,,-0.006116747856140137,False
ANGPT1,21.777738392367873,0.021275887192150428,0.025753810938676253,0.07646743193350675,6.724018141958448,0.34319480817074893,0.8822297528386116,True
TRPS1,,,,,,,-1.675046443939209,False
MTSS1,6.560993918243221,0.19570658520520934,0.11174204207583961,0.7203660140926109,3.6811900591850275,0.20512472157457276,0.650128573179245,True
MYOM2,28.871912065437936,0.02349733688067048,0.0493443200547485,0.0694984509701269,3.6354140082995094,0.3196634162814222,0.6846054792404175,True
BLK,6.822791713681797,0.0432370050509148,0.1201278940608558,0.31681030103913743,6.9031271696090695,0.265503435597841,0.31719970703125,True
XPO7,,,,,,,-0.21132361888885498,False
SLC25A37,7.526582754367398,1.814033677481641,1.3147822589032163,1.0507648397357068,0.36242063328623775,0.29504270393467835,0.9157493934035301,True
ADAM28,23.761343422055383,0.036443678516856065,0.04286412917708144,0.10009687958216885,5.344753635150415,0.29738702851666954,0.7206156253814697,True
LYN,19.98363019191687,0.13005081915110406,0.03908263451759777,0.14651682963243284,2.791744464635849,0.24164607469419702,0.7150708436965942,True
PREX2,18.332922986278522,0.009926165781982,0.018383560199494362,0.10839357034224549,12.800233229398728,0.21248340617416459,0.6631842851638794,True
CA2,4.500441050996484,0.5374113042274565,0.5475017993871453,0.7727270807693416,0.7634538727998735,0.2923085035552591,0.9066921472549438,True
CPNE3,,,,,,,-0.39232873916625977,False
PTPRD,26.856677039222514,0.008816303771799488,0.02778642036825784,0.05602611544953184,5.4560569524765015,0.08156166097576875,0.214929461479187,True
TTC39B,32.67747708247839,0.0118087751210199,0.08166114952479525,0.060817944714648624,2.204522508382797,0.26469541719260953,0.10771757364273071,True
MLLT3,,,,,,,-0.19802308082580566,False
PAX5,7.86342718403234,0.37792985410691515,0.5084351665380398,0.38581867571774586,1.479235562682152,0.4363791033304925,0.8440818935632706,True
CEMIP2,10.887449222386683,0.03592864001086659,0.031536158055972596,0.18709824658093063,8.714574723243713,0.16822625664210328,0.39631426334381104,True
HEMGN,16.564108281863664,0.45976482828518545,0.9251616748321435,0.38045833602989443,0.19627364873886108,0.38058845918822376,0.9162236079573631,True
FCN1,4.139349996035564,0.15644405635044908,0.3512192469108603,0.35317957298503816,4.010066094398499,0.4864157068427995,0.7068317234516144,True
ANXA1,6.364350615325059,0.09699885281976289,0.28092266531712307,0.27387671464689856,2.7094961866736416,0.22273275624105057,0.20207101106643677,True
OSTF1,,,,,,,-0.22472620010375977,False
SYK,5.337702454958941,0.25159486886686755,0.20729035063255236,0.5606091302219102,1.8192205488681794,0.24860584373982395,0.6982066929340363,True
PALM2-AKAP2,22.656069847801692,0.02623875522961683,0.06986883830550476,0.0881991912254149,3.379870537519455,0.27584914513230663,0.508611649274826,True
SLC9A7,20.244699718680426,0.029139414332271116,0.039181786457346345,0.10303524035499491,5.47934969186783,0.20485879460280182,0.5385259091854095,True
ALAS2,5.295327213856505,0.7138266176064416,1.734131469082998,0.8203416025175237,0.2565341144800186,0.4097234162157042,0.8654555529356003,True
SAT1,6.132801918889595,0.6250722175660293,1.797216897427432,0.6989365422328943,0.19172404557466508,0.31372104464888,0.7831708192825317,True
MTMR1,9.346984116184059,0.03974575047966022,0.0815611004482584,0.23647746393850713,4.978586436510086,0.20966629142277723,0.2236804962158203,True
