gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
AC111000.4,0.015223501452574258,8.187789255927903,0.5463892121528195,0.8973811829583929,1.6526619783962777,3.4822430558092714,9.394041837126018,1.187527866352772,1.1128178917705922,0.5932300562904544,1.0,1.0,complete,0.0016138899156719778,0.010809549873890961,0.1301557125198557,1550.7974769338914,3.3305959443622037,0.0,0.0,0.0,0.0,499.0,0.0,445.0,1.8295810774129937
ADAMTS3,0.018462834420636422,0.4754028296381561,0.6387259519016834,0.44588513395791435,9.724486404159576,20.030326397390738,20.45081967213115,0.8219050110459794,0.9716652285941159,0.791032319228048,1.0225409836065575,1.0,on,0.00042809868838426666,0.027584411377969246,0.19641999964290552,1670.9350542371524,1.3910244872894986,0.0,0.0,0.0,0.0,488.0,0.0,469.0,10.305839993231162
RASSF6,0.010775479925676042,0.6019395116876183,0.3666964848462448,0.18674161967313005,9.300363992657685,20.02967377870094,20.922431865828088,1.0361263074872427,1.0099230462030702,0.8256885733891091,1.0461215932914045,1.0,on,0.0014245763525358934,0.02347209187405677,0.20121115209270501,1309.7342980058593,1.2789439002192502,0.0,0.0,0.0,0.0,477.0,0.0,464.0,10.729309786043254
EREG,0.031581523381385666,9.011149908166452,0.9485876492801326,0.8702781291144118,4.037738960246918,9.135475479925919,10.16652284170451,0.9503145020885295,1.1035850117518065,0.7785705434180944,1.0,1.0,complete,0.09313703479902365,0.08238041325794526,0.26186910148846293,2714.8307988179376,0.8294739504912159,0.0,0.0,0.0,0.0,499.0,1.0,382.0,5.097736519679001
AREG,0.03566996418550693,0.2337455928330025,0.2677428339461762,0.11883218647785491,8.73835247260741,20.006465670505055,21.144067796610173,0.9910174251984198,0.8061135793589758,0.6451231601475194,1.0572033898305087,1.0,on,0.003890170403747173,0.018391042560985567,0.197483784575251,856.6915669639782,0.9843128225795571,0.0,0.0,0.0,0.0,472.0,4.0,470.0,11.268113197897645
PRKG2,0.045892512366292715,2.215534138933326,0.9087926036295104,1.126066918909657,0.9668257490274693,5.629686042321664,6.693508387807369,0.9785193550426461,1.088681427013418,0.6684414269645933,1.0,1.0,complete,0.004293835196090884,0.07177642469669446,0.2713714608634209,3210.8658889698004,0.7580222796511085,0.0,0.0,0.0,0.0,499.0,1.0,479.0,4.6628602932941945
MMRN1,0.01765153698340394,21.030770339115477,0.2542081444069633,0.9984953630233651,6.008356923508028,20.036154117803633,20.40899795501023,0.8079638304279846,1.1548455308141539,0.2,1.0204498977505114,1.0,on,0.10505431529201342,0.07253214731097685,0.19292691863780284,1743.1379212536538,1.119044347473465,0.0,0.0,0.0,0.0,489.0,0.0,489.0,14.027797194295605
CCSER1,0.05645356449887541,0.6162594504943556,0.8084119391553765,1.0101440035666225,5.122039473929955,8.510613023158797,10.925982956989518,0.9855750450565295,1.009691025820696,0.6788991193997891,1.0,1.0,complete,0.00151502532179871,0.0531608136740833,0.24607889881259154,3946.77147678286,0.9240328176428422,0.0,0.0,0.0,0.0,499.0,8.0,409.0,3.388573549228842
HPGDS,0.019397569187263458,33.384467216620926,0.27814948663252637,1.3068347225221133,5.983086446001883,20.030097683693153,20.367346938775505,0.8686834393663754,0.8423827425125343,0.2,1.0183673469387755,1.0,on,0.16732197829081805,0.011312874387862847,0.14038489095062212,661.1024501191024,1.815110770433535,0.0,0.0,0.0,0.0,490.0,0.0,489.0,14.04701123769127
EMCN,0.00611759513433484,1.0622842929171834,0.37278664814759727,0.1603629097692077,8.783590529282236,20.01147521973735,21.14406779661017,0.8967477667854229,1.1166106794717574,0.9496050347909006,1.0572033898305087,1.0,on,0.002035424567943003,0.04495327220232525,0.23887088744663248,1609.385235762239,0.9487741115319611,0.0,0.0,0.0,0.0,472.0,0.0,463.0,11.227884690455113
BANK1,0.08059806979650791,2.343465120125774,0.9495949074074068,1.7222697076964595,1.1175032934390732,6.7903177198584626,7.9734077805494,1.5561718070949218,1.053454310911191,0.5146865810117509,1.0,1.0,complete,0.012081198032868954,0.02718473778508407,0.19599837233480624,1041.8142861737101,1.4260013551005604,0.0,0.0,0.0,0.0,499.0,1.0,463.0,5.672814426419389
CENPE,0.06297711149610499,8.40754376073237,1.1232168616105729,1.548127703924073,1.040389855337962,7.522468243637004,7.728925665627536,1.347512629863716,0.8310332136489413,0.7259607692622927,1.0,2.0,complete,0.04300656668299998,0.0749932836310111,0.2529039658090213,1095.7425358159735,0.9154039477366619,0.0,0.0,0.0,0.0,499.0,28.0,487.0,6.482078388299042
LEF1,0.08262194144553812,1.403354624297193,0.3407701925539612,1.5022704364348518,5.716780319972411,20.026200433347185,20.534979423868315,1.0347878086419753,0.75,0.2,1.0267489711934157,1.0,on,0.0014747536477414393,0.002449093932825684,0.07407012198998118,520.307195487331,1.7729359981473876,0.0,0.0,0.0,0.0,486.0,1.0,486.0,14.309420113374774
CAMK2D,0.07774827151109392,0.06710129186550726,0.31743759739297345,0.08450818637866554,8.383957089403806,20.020928154703537,21.279317697228137,1.196241425584466,0.75,0.4756205254677417,1.0639658848614073,1.0,on,0.002080152389432859,0.022666485390590078,0.18298063331367684,488.60499509312433,0.9694718120350532,0.0,0.0,0.0,0.0,469.0,13.0,468.0,11.636971065299731
USP53,0.11093906856032594,0.7732262231929629,0.5599895361628975,0.9414410196569744,1.1054104509396752,5.52411328613746,7.5076543708102506,1.1678687801223733,1.0681809620095644,0.5575452594440924,1.0,1.0,complete,0.0037379294376106427,0.04973425042391135,0.24752487860006114,3055.1211152374326,0.8222871922107978,0.0,0.0,0.0,0.0,499.0,28.0,414.0,4.418702835197785
AC097376.3,0.02898468986321644,0.1461308146311882,0.3772745623460082,0.1503807802896956,12.172621278859847,20.00898493027528,20.96638655462185,0.769973956434549,0.9528425505599323,0.988920745048945,1.0483193277310925,1.0,on,0.002012778744698414,0.04488612279315717,0.24132638485988928,4594.27458092919,0.942427453673045,0.0,0.0,0.0,0.0,476.0,75.0,444.0,7.836363651415432
RNF150,0.028793541368667987,0.09177965707096984,1.197740133173272,0.10487060333486474,10.842429828706319,20.02358032130845,21.144067796610166,0.8138883251324185,0.8627256369222391,2.8664353253621453,1.0572033898305087,1.0,on,0.0006804756381375301,0.09519546571479824,0.2677454728577674,1957.1894884965875,0.7866878308556252,0.0,0.0,0.0,0.0,472.0,1.0,442.0,9.181150492602132
INPP4B,0.0828209346058473,1.4260140602257483,1.031475045391264,1.0234802636879903,0.9665710147487995,4.691328817952796,8.33499281636045,1.05109375,1.0447916666666668,0.7425095154468551,1.0,1.0,complete,0.004247144356355059,0.08150249300725737,0.27728148030371574,4133.086316372458,0.7500810088007235,0.0,0.0,0.0,0.0,499.0,1.0,467.0,3.724757803203996
GAB1,0.05432383307114925,0.7776299211146098,0.6686405785779853,1.354961965224999,5.472261861866355,9.9253015771711,14.855719308722296,1.0478483315061915,0.9889556111850728,0.43754526861230697,1.0,1.0,complete,0.0039900700927234705,0.0453933783387156,0.24114148005592673,3543.5352897327666,0.9051267884343487,0.0,0.0,0.0,0.0,499.0,21.0,426.0,4.453039715304745
AC107223.1,0.03599766548176776,0.05245114920237088,0.684283389779872,0.14078536059430977,12.649931277720633,20.011971147752188,21.695652173913047,0.5762355277520271,0.8590828372742554,1.704661370182544,1.0847826086956522,1.0,on,0.0003326799473889758,0.03110182702815076,0.25954088375012035,1653.3934059282642,0.844516396881131,0.0,0.0,0.0,0.0,460.0,5.0,445.0,7.3620398700315555
HHIP,0.029187791340838362,0.05001650336981109,0.8478381559167775,0.10058112967175972,9.104390401013076,20.01335976017409,21.27931769722813,0.6362191435437581,0.8886533876859777,0.8685042646707681,1.0639658848614073,1.0,on,0.00017671556909817647,0.06672608901794429,0.22868743746326536,379.2182885526058,1.0240265740006966,0.0,0.0,0.0,0.0,469.0,2.0,456.0,10.908969359161015
SLC10A7,0.09702222684816107,0.8345437224598026,0.6627255322065698,1.0219946770742878,1.0570955919462777,4.692435773337556,7.537677682210147,1.0620294784445068,1.1909254986623168,0.9596800344275203,1.0,1.0,complete,0.0023527828248811797,0.04090035431617769,0.2261374952712899,1588.5920363683786,1.1142329012008314,0.0,0.0,0.0,0.0,499.0,33.0,451.0,3.6353401813912787
NR3C2,0.1691441791383149,0.12581202495704627,0.7042317998587537,0.4350353632780893,1.6458948230872588,3.693454234945454,5.01890495337559,0.7403934787613545,1.060523294040698,0.7909049989226253,1.0,1.0,complete,0.0001678247084866059,0.011696776457279928,0.19929452558552285,654.7163333558456,0.9487469613676178,0.0,0.0,0.0,0.0,499.0,15.0,402.0,2.0475594118581952
LRBA,0.07258456269035364,2.0000150233276868,0.5355297539893785,1.0936991681503239,-0.0009267566015889522,9.203059397271538,13.769291470977661,0.9910399874312579,0.9944364535519765,0.46959724164828953,1.0731182795698924,1.0,complete,0.021250207877488735,0.18297810532847247,0.2935670380931585,7191.209310419562,0.6793571157515257,0.10014562717270564,8.760748629584027e-05,4.6278649775636366e-08,34.0,499.0,58.0,473.0,9.203986153873126
TMEM154,0.027914581781653375,5.094786956035786,0.7889256124358225,1.0472798972483104,1.3131772413900598,10.08423605296997,10.34256804589857,1.838323517629867,0.75,0.7729132549918325,1.0,2.0,complete,0.013361804978855385,0.02457308152410594,0.21525059857431944,554.0723818171844,1.1071467676397695,0.0,0.0,0.0,0.0,499.0,2.0,478.0,8.77105881157991
RAPGEF2,0.05336458123202988,2.227239267871256,0.5759430368042424,1.492680775471946,5.080852760939691,9.413743876285341,10.685953012311083,0.9366140950536712,1.0270437382603879,0.40499243037083227,1.0,1.0,complete,0.010205428804251094,0.1161310802200637,0.2600717024952291,6774.3214610322675,0.8588302265177307,0.0,0.0,0.0,0.0,499.0,38.0,463.0,4.33289111534565
MARCH1,0.013081933785895734,2.4299449043705112,0.5380476985466643,0.7286093130717559,0.37766989337239115,20.02877107398194,20.367346938775512,0.9776987463499163,1.3576243922812443,0.2,1.0183673469387755,1.0,on,0.005998705038176978,0.0003930791146287478,0.15670235103211885,313.268314968864,2.1577278161091615,0.0,0.0,0.0,0.0,490.0,8.0,490.0,19.651101180609547
SPOCK3,0.01782450749883767,0.1788136570926367,0.5368277384597282,0.09676721157848264,11.02095210508953,20.03801320799154,21.416309012875544,1.1640935795056966,0.8049713201097053,1.396258068962187,1.070815450643777,1.0,on,0.0007388769602427384,0.04630162912444584,0.24965061475176575,1666.373541252435,0.8054402233795586,0.0,0.0,0.0,0.0,466.0,0.0,449.0,9.01706110290201
PALLD,0.022259727606211276,0.7279282080871855,0.9562845089605921,0.42685926385169287,8.30640795169665,20.00041199283996,20.492813141683783,0.6529849407206085,0.991419257595275,1.184502023255737,1.024640657084189,1.0,on,0.003344517843062241,0.05664262893546116,0.2488594325099175,1972.559876111915,0.9242366973401946,0.0,0.0,0.0,0.0,487.0,1.0,473.0,11.69400404114331
HPGD,0.06343943009752581,9.317882700867141,0.3912897200977759,0.6674381594628045,10.956548249896294,20.018904296391536,20.966386554621852,1.1442382564688296,0.7563371888863797,0.46444624899728093,1.0483193277310925,1.0,on,0.1409545643054935,0.018197967368137495,0.17299358946009716,580.8387132750313,1.6420164482503092,0.0,0.0,0.0,0.0,476.0,2.0,474.0,9.062356046495243
STOX2,0.03450259649702106,0.057564245095513146,0.6249409234979274,0.08161617529772135,10.437679658367275,20.005691027798886,21.09936575052854,1.2398572400505787,0.7685424696957367,1.3307788566437595,1.0549682875264272,1.0,on,0.00036270590197708645,0.01612880499209237,0.18310693383927368,821.8869652701487,1.0999749581798774,0.0,0.0,0.0,0.0,473.0,0.0,462.0,9.568011369431611
ACSL1,0.045059610128615625,0.10444377637127057,0.6859858710575207,0.04657579751912843,9.837600298104196,20.004741511713238,20.662525879917183,0.6967107814433601,0.75,0.8697482880682432,1.0331262939958592,1.0,on,0.005090452021962421,0.29335224120773146,0.2632177767414955,4603.521384600168,0.825136259321165,0.0,0.0,0.0,0.0,483.0,13.0,482.0,10.167141213609042
C5orf17,0.007328510214633243,0.38711374468278886,0.849208594571043,0.2162745685688781,9.362444992383931,20.039985525212614,20.878661087866107,0.9841892149921729,0.8212517682684433,1.955355041113127,1.0439330543933054,1.0,on,0.0008051320845750522,0.04253292480134037,0.22524995425066008,3679.9408176185366,1.146186916655785,0.0,0.0,0.0,0.0,478.0,44.0,440.0,10.677540532828683
CDH9,0.002894580800585525,1.0981480218274837,0.6003027182029069,0.16579085330795038,8.960411112676763,20.026899734878715,21.099365750528545,0.8074738574852426,1.4448039765360967,1.5603495887563517,1.0549682875264272,1.0,on,0.020444093862840993,0.05731749209844332,0.2659007998278712,1871.2620703577086,0.7670655170397171,0.0,0.0,0.0,0.0,473.0,0.0,461.0,11.066488622201952
PDZD2,0.02358349979255871,0.37631936926742066,1.0922303604548809,0.2591296915745935,13.144640753201617,20.00756483687983,20.662525879917183,1.0921628298075525,0.9590834431092579,1.650863048506153,1.0331262939958592,1.0,on,0.0016953231820408304,0.12382008448391751,0.27356519754807,2855.17282318819,0.7436749255234821,0.0,0.0,0.0,0.0,483.0,1.0,481.0,6.862924083678212
FYB1,0.023192320461503164,9.821280156981475,0.9042646834642185,1.5147589326432571,5.529354503645003,13.741371472457251,14.272334616996199,1.0660026120638273,0.9858042612197488,0.5788964483579225,1.0,2.0,complete,0.03834673528093612,0.0851205882088606,0.2547296637573035,2617.132543737277,0.8726105965253057,0.0,0.0,0.0,0.0,499.0,3.0,454.0,8.212016968812248
FBXO4,0.02373074166566449,0.1262349770695799,0.8357430181602915,0.0389890755265679,10.999647848551975,20.03131645186011,21.010989010989018,0.5638532817341386,1.0264237242191436,1.3442152265739202,1.0967032967032968,1.0,on,0.004347016319289859,0.030562155937160787,0.24371223292216793,2193.294783827624,0.9815308433006296,0.02223964724651647,0.0,0.0,21.0,476.0,125.0,448.0,9.031668603308136
PARP8,0.016520422361164723,1.0544040289380636,0.2534215809613151,0.4641119046415025,12.581949358529002,20.003027370748597,20.53497942386831,0.7047084683635483,1.022198470105848,0.31619239926027376,1.0267489711934157,1.0,on,0.0030936612682551925,0.055927450749891895,0.21812068818151165,3493.606209286666,1.028549063381689,0.0,0.0,0.0,0.0,486.0,4.0,477.0,7.421078012219596
ARL15,0.05659243996619785,0.9854369704787854,0.8064572077177833,1.660309333236972,3.8988682876230634,6.524465601421472,9.247799616646912,1.0069798005405892,1.002558096835736,0.6134696501176755,1.0,1.0,complete,0.001197483059152881,0.057011060430376015,0.2430413559740358,2839.0021829522084,0.9676008918154895,0.0,0.0,0.0,0.0,499.0,59.0,442.0,2.6255973137984085
PLPP1,0.19627458587005484,0.3045687751031868,0.9117061827239523,1.3471667227429305,0.9918744336578466,3.6203453460116144,4.807000813975661,1.0056085588601633,0.9200073343849413,0.7807071224452032,1.0,1.0,complete,0.00036596360516709907,0.005800693363006738,0.14001848289296803,587.3440393124574,1.1351956965161598,0.0,0.0,0.0,0.0,499.0,26.0,389.0,2.6284709123537677
PDE4D,0.031258399689612144,0.11515389539331232,0.22471555505641963,0.06153680383659175,6.1957093519368795,20.000317422503144,20.922431865828088,0.9179330628991786,1.1857607529117407,0.2678084481941407,1.0461215932914045,1.0,on,0.004212167523468373,0.00408405906544275,0.16249710607258827,950.5901336176983,1.116223228924134,0.0,0.0,0.0,0.0,477.0,10.0,476.0,13.804608070566264
ADAMTS6,0.011030270311468405,0.2531971657929729,0.21324697019248892,0.12010659647432295,1.7231241454196047,20.024837511506004,21.05485232067511,0.8113737055213832,1.2042855634343859,0.6463253510548967,1.0527426160337554,1.0,on,0.0012720386488767892,0.038976558290372,0.24293167563937731,2246.584656150486,0.8821815263469753,0.0,0.0,0.0,0.0,474.0,0.0,466.0,18.3017133660864
CCNB1,0.06398815673337052,3.601841529587757,0.9209180718128394,0.9827614253735536,4.287900983464336,8.85624479298983,9.056276009275763,0.9640668432058543,0.9275343820774864,0.9979734284509134,1.0,2.0,complete,0.03759102562637883,0.030767058182274543,0.21808087217071723,1276.3244965358476,1.1349370747310406,0.0,0.0,0.0,0.0,499.0,69.0,461.0,4.568343809525494
S100Z,0.1540999715232598,1.902132155275593,0.6252422503414377,1.0940926632481083,1.6436225844541754,1.8436267094782837,25.86783385025632,1.277133561189272,1.289091354784719,0.5175943065179194,1.0,1.0,complete,0.003061485485840628,0.09344116631181591,0.2819390115802331,2583.8935022520486,0.7357375701335078,0.0,0.0,0.0,0.0,499.0,2.0,491.0,0.20000412502410825
CRHBP,0.033258097901111,1.5951123204922248,1.0151316761370874,1.0759851433173195,3.580784527648498,7.248204870492113,9.848189977785166,1.016978081347819,1.0492033763346016,0.751761130822304,1.0,1.0,complete,0.0022453513323545237,0.06419487380889576,0.24678411525374636,3410.389879128291,0.9440621196966333,0.0,0.0,0.0,0.0,499.0,1.0,437.0,3.667420342843615
SERINC5,0.14580983646866652,0.1544120843292764,0.6165083528471851,0.4431738134033936,1.8350291988508673,4.171720349017483,6.345291800597299,0.5634299278327137,0.9624797577740014,0.7348855130284253,1.002008032128514,1.0,complete,0.00029264207728165636,0.0158097685966372,0.21363509179580661,1397.2205153163272,0.9160541551897856,0.005619635228316246,0.0,0.0,1.0,499.0,25.0,417.0,2.3366911501666157
KIAA0825,0.017058644302512534,0.24762287723490572,0.7593261620453589,0.3136586760818166,13.903385423632312,20.03471749325334,20.619834710743802,0.6325007890797936,0.9119542453630778,1.2262941083756584,1.03099173553719,1.0,on,0.0006702116331496709,0.027590710915218874,0.2493251544504921,2470.301241488177,0.8953869149123207,0.0,0.0,0.0,0.0,484.0,0.0,476.0,6.131332069621028
ELL2,0.07158345388529676,0.6253461089037565,1.1559944089318797,1.3655126586827047,5.384395788501289,5.5864818381367325,7.492890989463675,3.466587743950143,1.145407252440232,0.7931157953318168,1.0,1.0,complete,0.001232058816834456,0.05238779876334294,0.27308223431334006,2449.4775086461686,0.7776223548929003,0.0,0.0,0.0,0.0,499.0,63.0,452.0,0.20208604963544374
PRR16,0.022161215776762402,0.11273853647792556,1.0909721482395132,0.11341262280917326,13.043763167819142,20.00709135854579,21.05485232067511,1.047336829118303,0.9009503912640615,2.3849265365372787,1.0527426160337554,1.0,on,0.00040704188899364185,0.07437750154500763,0.24906130664173373,2459.98143206161,0.8362829365630594,0.0,0.0,0.0,0.0,474.0,1.0,462.0,6.9633281907266475
AC008568.1,0.0403981935441455,0.6106653936307077,0.6824072733075455,0.5342210179036704,1.8704896048548512,3.263461481091327,5.062437337094606,1.2256846716544874,0.75,0.7850538386903277,1.0,1.0,complete,0.00019800018414800778,0.01788434063924111,0.232151423558022,1346.0256690959675,1.0841575736134816,0.0,0.0,0.0,0.0,499.0,0.0,362.0,1.392971876236476
C5orf56,0.03245321251041673,0.060138238453276746,1.0181033620956412,0.07515512998810596,11.991178987816406,20.027666886373005,21.188959660297236,0.8188093709682809,0.9238097120449662,3.0,1.059447983014862,1.0,on,0.0004829415585957771,0.07558137623885827,0.2522122608913715,2635.999352504725,0.8442132135886211,0.0,0.0,0.0,0.0,471.0,13.0,458.0,8.036487898556599
MZB1,0.018266078897333553,5.198676709709866,0.24723643295944275,0.40692596978950973,0.4670009128264307,20.02051550625952,20.577319587628864,1.0350027691080244,1.090801116631841,0.2684088069346515,1.0288659793814432,1.0,on,0.17566696889083044,0.021381941815132664,0.22832836742774637,1959.1098915186453,0.972555763479206,0.0,0.0,0.0,0.0,485.0,3.0,485.0,19.55351459343309
PPP2R2B,0.013672267453779105,0.11447824833922901,0.42323179159299584,0.12273204833837785,11.934786223972127,20.000596503625182,21.010526315789477,0.9011836546906904,0.8072091064195595,0.8789939698673916,1.0505263157894738,1.0,on,0.00019830719343314032,0.04615524497800836,0.2381230984201125,882.7012295940781,0.8581482757660832,0.0,0.0,0.0,0.0,475.0,0.0,467.0,8.065810279653055
DPYSL3,0.0724553121259545,1.190992924897544,0.8217330903034503,0.9492548654368496,5.6242035757992825,7.764976250848967,8.052408324708765,1.0128320823887123,0.9312832444049275,0.8721205512197459,1.0,1.0,complete,0.005312148313280648,0.05535998091225862,0.2816127378019533,1772.7225811611402,0.7026380988476383,0.0,0.0,0.0,0.0,499.0,1.0,379.0,2.1407726750496847
HMMR,0.07757776381672421,5.070516192210253,1.257988866818203,1.4214465883655407,3.867852090774895,8.599445526209774,8.812675639853817,1.031998068785136,0.962064899593033,0.814538288335962,1.0,2.0,complete,0.03561219680462845,0.03665796125857224,0.22289251458293433,1280.3662916613375,1.1156625593711094,0.0,0.0,0.0,0.0,499.0,55.0,470.0,4.731593435434879
RANBP17,0.023105329165767186,0.07849999620598158,0.8462281985854336,0.1343843729948297,12.533477524649458,20.00022736563147,21.05485232067511,0.923295521275254,0.8404830126688843,2.070219579415011,1.0527426160337554,1.0,on,0.0003114730183421234,0.05053470999830517,0.2399663629432661,2386.986411891028,0.9712174709353699,0.0,0.0,0.0,0.0,474.0,0.0,460.0,7.466749840982013
DUSP1,0.08040348233520989,10.01235080670712,0.8452627477176573,1.1920624988160318,-0.002582639118566174,6.805755144717213,9.840492479909837,0.29893127578513023,0.9687399878625402,0.8455398272221901,1.0417536534446763,2.0,complete,0.5141329837661752,0.14773635269589117,0.3332617179318005,2934.777921580775,0.5261823438667372,0.06290834623128166,0.0014161568924885527,1.8259892627450758e-06,20.0,499.0,36.0,497.0,6.808337783835779
COL23A1,0.15565400302467128,0.5265443061608781,1.0001793851814251,0.9705681044016016,2.2261456537510496,3.9161752824964973,4.510933223457483,1.0237331198024735,0.8168002034722552,0.9324009280486489,1.0,1.0,complete,0.0004943276448930195,0.009439307968126547,0.14781485010468232,1061.1781017459562,1.1345837665367067,0.0,0.0,0.0,0.0,499.0,3.0,364.0,1.6900296287454477
LTC4S,0.027263751623905312,9.584735043286404,0.8378424522611495,1.2126089723782185,1.253295383824628,7.910965531162472,8.125328284057693,1.1082776339470573,0.8915886552209946,0.8540985805452219,1.0,2.0,complete,0.052026919983270394,0.04948415113121081,0.23216470754991853,2685.091577311904,1.0751930790281268,0.0,0.0,0.0,0.0,499.0,22.0,479.0,6.657670147337845
F13A1,0.02238492959174281,5.249411711927066,0.2856473714772292,1.0950104940018108,10.561204695577059,20.031878336219584,20.45081967213115,1.103768124339787,0.8865066246787225,0.26656001634957577,1.0225409836065575,1.0,on,0.013497750294506915,0.005683828359853576,0.08598612945331174,949.1024482840762,1.3830377549658166,0.0,0.0,0.0,0.0,488.0,0.0,488.0,9.470673640642525
LY86,0.013834464704275679,3.2193504717117953,0.7405839069672105,0.8528901302050366,7.510939059350743,13.859692073162206,26.927632616409497,0.25,0.75,0.7465548623467766,1.0,2.0,complete,0.0025439694078969776,0.006604851268280084,0.16715955684915743,580.4105651282555,2.0829271926342203,0.0,0.0,0.0,0.0,499.0,0.0,498.0,6.348753013811463
BMP6,0.01682074787864121,0.14608196514156435,0.3425426437460046,0.1297103074851287,10.862867362778948,20.011321053791107,21.05485232067511,0.9722331325612262,0.8487333853629689,0.8170267628091636,1.0527426160337554,1.0,on,0.00038531580384530993,0.027346486310906224,0.2264345441281614,1079.2860888390592,0.8842151719949779,0.0,0.0,0.0,0.0,474.0,19.0,467.0,9.14845369101216
GCNT2,0.01209642264494981,0.20453867666327352,0.14728442119878474,0.1729494304539617,8.227592249331638,20.031657428241108,57.6878612716763,0.9439897344134975,1.021947088259368,0.6961428322288472,2.884393063583815,1.0,on,0.0012476719279080224,0.025778372919768512,0.24745677111141356,3825.6237077061887,0.8722521230856762,0.0,0.0,0.0,0.0,173.0,1.0,172.0,11.80406517890947
NEDD9,0.15990844183566638,0.7240704797666593,0.8756976248961658,0.8972362465510947,2.2228503417555414,4.603350946083299,4.815708232003329,0.9659843730538695,1.0070316594342188,0.8712466030437498,1.002008032128514,1.0,complete,0.0015123002762056337,0.024655635921120588,0.23037375782942815,1091.1966164907763,0.9247618330068483,0.006446461448255754,0.0,0.0,1.0,499.0,14.0,444.0,2.3805006043277572
CD83,0.019640051333323635,22.104655445585664,1.1899098864680855,3.4865997740237127,-7.68014469385051,-0.017182628567360716,22.25483533252719,0.7532942867487624,1.0507143468790372,0.2860085947557219,1.401685393258427,2.0,off,0.0022891136126947324,0.05212988849847822,0.219955366226349,1661.5597848727616,0.84431214005871,0.15336692061096446,0.6836987781847215,0.8028011599955905,143.0,499.0,143.0,456.0,7.662962065283149
GMPR,0.11465434924510906,4.1436510359107785,0.6329661041339132,1.2129469271445354,0.3530461479429407,6.295433208381702,7.37312223964641,0.8125304937320195,0.9594900637422605,0.4556888637174523,1.0,1.0,complete,0.032336480564605634,0.14255309890690415,0.269079851685359,2785.007909367778,0.8086221691410169,0.0,0.0,0.0,0.0,499.0,24.0,477.0,5.942387060438762
CASC15,0.018039719789630825,0.16505455256706678,0.36043639649293663,0.3388365605884377,14.335454926245896,20.003990295345144,29.01162790697675,1.021832112205109,0.8617445802457673,0.5817863265305723,1.4505813953488373,1.0,on,0.00027799581135264914,0.03995402645811051,0.2522081673868498,1890.1713139947926,0.8482950906999972,0.0,0.0,0.0,0.0,344.0,0.0,343.0,5.6685353690992475
CARMIL1,0.06250848353195342,0.9741692594448788,0.9678224932115226,1.120869372324183,3.3754596787387694,6.464864833953637,9.566365600099209,1.003683210552293,1.0101873847206742,0.6910394411339673,1.0,1.0,complete,0.0018831791345773913,0.05783295487760804,0.2500751174723697,3326.671230406156,0.9170072781340192,0.0,0.0,0.0,0.0,499.0,1.0,476.0,3.089405155214868
HIST1H2BC,0.05013912875039626,7.429816629004096,0.9211968694184853,1.336805808464277,0.17012742869678685,6.685278253214369,6.901024679474645,1.0049352350240635,0.9563093830352596,0.7948450259095243,1.0777537796976242,2.0,complete,0.040728311704773534,0.03608868231709125,0.21501088675927735,1298.3800255932747,0.8556019649034912,0.07173080578620586,0.0,0.0,36.0,499.0,51.0,482.0,6.515150824517582
HIST1H2AC,0.02694819087297911,19.254454515934054,0.675268437456348,1.2940494088088155,-7.705395199048958,-0.022810397453059177,4.8304101066738605,1.0361032069991396,0.8866209513544898,0.5909257422747166,1.4984984984984984,2.0,off,0.12350545123808264,0.12066432272321477,0.28578757864967375,1182.831539162178,0.7168509912104806,0.20889371589774383,3.372019017322291,2.7767511380627523,166.0,499.0,166.0,496.0,7.682584801595898
HIST1H2BD,0.03060755781269777,4.803076194510249,0.8957726735591398,1.3058071910194113,5.536996787604211,10.305975459274414,24.327537576620625,0.7685647216465729,0.9297291473293958,0.7195742564746048,1.0,2.0,complete,0.015251838623655381,0.04554496208386791,0.2634200769057442,1338.1275724635661,0.7341796294764774,0.0,0.0,0.0,0.0,499.0,86.0,483.0,4.768978671670203
HIST1H2BJ,0.0756973716457098,0.8770289581780895,0.7396534394287286,1.2617574525832096,8.900592692348376,9.102128635314294,12.06031649002965,1.6901316449437276,1.0546270848318642,0.7639001556547311,1.0,1.0,complete,0.0015092393417685535,0.02771417273216721,0.2132403966846528,1094.4810216126311,0.8656488837369151,0.0,0.0,0.0,0.0,499.0,20.0,464.0,0.20153594296591848
HLA-DQA1,0.009029660840596174,7.241016137939956,0.7271787441114175,1.1803495841649496,5.560898304587588,10.306953031357141,25.52664928864676,0.7898204806300735,0.8744291066462655,0.5626438372600209,1.0,2.0,complete,0.013375508358127794,0.032060311569319495,0.23555413421156582,1818.786677673705,0.9808568566158329,0.0,0.0,0.0,0.0,499.0,1.0,471.0,4.746054726769553
