gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
AC111000.4,0.02457302037235714,4.669852135922215,0.6381390306005397,0.8147108648153876,1.623640234491126,3.4268007638070728,8.858544985473262,1.179240909410411,1.085752945003637,0.7032521199404633,1.0,1.0,complete,0.0017061683793218477,0.012333600064787818,0.13929047027431424,1400.087575500729,2.9741138972160677,0.0,0.0,0.0,0.0,499.0,0.0,400.0,1.8031605293159467
ADAMTS3,0.021080161016320296,0.3179440117376635,0.5705489033231669,0.40117085025625315,8.868635145157402,20.025682707365558,20.492813141683786,0.9380355569203335,1.0039063423331487,0.7687185207556604,1.024640657084189,1.0,on,0.00034190905400189204,0.028183623176134612,0.19280025340841356,1564.8588280955855,1.4646765967523356,0.0,0.0,0.0,0.0,487.0,0.0,483.0,11.157047562208156
RASSF6,0.0073292387817822414,0.7813417517283727,0.26819507891180583,0.1641059922111486,9.982506620069863,20.019853713530733,20.922431865828084,0.987826730703548,1.0526230423787921,0.6041895932884545,1.0461215932914045,1.0,on,0.0012302635750901108,0.020726273933737292,0.20775834299360668,1190.889974286651,1.1574362965843918,0.0,0.0,0.0,0.0,477.0,0.0,470.0,10.03734709346087
CXCL8,0.018315214281890216,0.4632115327762728,0.19644425790049225,0.11241800289687899,8.916797733755708,20.003656455738497,21.099365750528545,0.8454922432493313,0.7983498621307346,0.4870135492545826,1.0549682875264272,1.0,on,0.003276134502021115,0.012440605443379821,0.18645774372682217,471.41057004244203,1.1067711445971338,0.0,0.0,0.0,0.0,473.0,0.0,472.0,11.08685872198279
EREG,0.024216377117678475,9.962864464427794,0.6214647982816206,1.099630666383199,4.6700251342914045,9.684800379942393,11.097648343566147,1.0359970755744414,1.0673216899489155,0.5872375814803903,1.0,1.0,complete,0.08391341575537478,0.09319249580280722,0.2687770141776969,2671.560019230152,0.7593154006598452,0.0,0.0,0.0,0.0,499.0,1.0,425.0,5.014775245650989
AREG,0.03715493317960585,0.17813852647883202,0.41398772696180447,0.10375887410170015,9.076846606818686,20.008875194008912,21.144067796610173,1.1672414174546737,0.7715693178735208,1.1102721752769034,1.0572033898305087,1.0,on,0.003952009984641187,0.025196126540856987,0.21746206588723416,771.3827279992988,0.812547623364223,0.0,0.0,0.0,0.0,472.0,1.0,472.0,10.932028587190226
PRKG2,0.05862059514260837,1.9753466911806183,1.0067869837143033,1.2800882120558956,1.299584087852221,5.569766259733074,6.40653599991636,1.195589333577594,1.033074518625149,0.6721665023739951,1.0,1.0,complete,0.004172870346050718,0.07904783088016379,0.2722043921112054,3258.3690239671514,0.7535456413872738,0.0,0.0,0.0,0.0,499.0,0.0,476.0,4.270182171880853
MMRN1,0.04019518828945553,23.642419734247433,0.8555656670299334,1.77492745783646,3.565366081935811,7.21991977724665,10.319136891559413,1.005916758104757,1.0801653516662932,0.42492281035411694,1.0,1.0,complete,0.1421402329651017,0.04612948253936409,0.22809255247413923,1404.8952614861635,1.0531003400030308,0.0,0.0,0.0,0.0,499.0,0.0,344.0,3.654553695310839
CCSER1,0.0589826726019814,0.9207428004011418,0.8968298528575407,1.5890674078427813,4.653566578554468,6.827589735779457,8.702499512698125,1.0350300708885691,0.9651373062266351,0.6652129388563104,1.0,1.0,complete,0.0015419403544176995,0.058725032836434043,0.2388848771326493,3976.9580522465058,0.9807461583344375,0.0,0.0,0.0,0.0,499.0,15.0,454.0,2.1740231572249886
HPGDS,0.024051610673405294,31.03556090769799,0.3679221671201861,1.7026415640335884,5.491690703760963,20.009096987890324,20.325865580448067,0.9620698916459327,0.9274734032163339,0.2,1.0162932790224033,1.0,on,0.1621613205232377,0.008482904895634682,0.12485730693556896,703.7247399317034,1.8641096412109843,0.0,0.0,0.0,0.0,491.0,0.0,490.0,14.517406284129361
EMCN,0.005849530575732301,1.2409408132936568,0.4767393357222144,0.17810812992809869,9.018821029856635,20.035159855598557,20.878661087866107,0.9865472051666723,1.0900287774253936,1.0932877096751044,1.0439330543933054,1.0,on,0.0021614333678389307,0.04735297892821582,0.22328709675454966,1955.224070397774,1.13267678456013,0.0,0.0,0.0,0.0,478.0,0.0,461.0,11.016338825741922
BANK1,0.09271762429503336,1.7246557425384195,0.8007443414250894,1.3029901513698066,0.6946218511175313,6.843007999536418,7.93866804086233,1.0647228462669687,1.019579824279174,0.5222987075531713,1.0,1.0,complete,0.008886726895389002,0.034688474636689434,0.18653876040044862,1187.094715472685,1.335970861869552,0.0,0.0,0.0,0.0,499.0,4.0,470.0,6.148386148418886
CENPE,0.048070516471822006,12.302632669260806,1.1719454737643162,1.76754055483421,1.360235499515805,7.245689266861464,7.454464366048258,1.139914297052325,0.8330332842278523,0.6902960345581403,1.0,2.0,complete,0.04393260136165445,0.06515737768667085,0.2443073922564392,1134.8982046048231,0.9696709146296414,0.0,0.0,0.0,0.0,499.0,40.0,487.0,5.885453767345659
LEF1,0.07666811295630804,1.856587305294961,0.32733423922994004,1.5266281587683905,6.029777315031574,20.003585341678292,20.662525879917183,1.165298571346335,0.75,0.2,1.0331262939958592,1.0,on,0.0014705502350669183,0.0012146137752462641,0.020134338836626072,774.7864626668675,1.5154793968303593,0.0,0.0,0.0,0.0,483.0,1.0,477.0,13.973808026646719
CAMK2D,0.19536926488848091,0.20688969981349464,1.31881805670739,1.1113077278506662,3.1151151924238643,6.388713389778351,6.733329839863736,2.5850221977539043,0.947141502163767,1.3743555807760583,1.0,1.0,complete,0.0006489478956071373,0.0071986250658076754,0.13616158317871999,745.2237595183625,1.1455334775784405,0.0,0.0,0.0,0.0,499.0,3.0,277.0,3.2735981973544868
USP53,0.11435200175601445,0.8840935318820597,0.5062710456333719,0.9547586357124586,1.2627239792074525,5.804441013270619,6.77899361735635,1.5173629863017284,1.0012020928986418,0.4679847720017749,1.0,1.0,complete,0.004158099891768615,0.047174375377682494,0.24093868090117707,2636.3616280176198,0.8701799620972397,0.0,0.0,0.0,0.0,499.0,17.0,421.0,4.541717034063167
AC097376.3,0.02240936514955581,0.1796665715124298,0.4373009852986706,0.14402109284046807,12.267642039127292,20.032763841115507,20.96638655462185,0.901016128759756,0.9813285649453303,1.1502034365729028,1.0483193277310925,1.0,on,0.002139351423286483,0.045686498178090056,0.24522333858217732,4422.015671842368,0.9367692897470888,0.0,0.0,0.0,0.0,476.0,90.0,453.0,7.765121801988215
RNF150,0.026294983497436943,0.08944887377551278,0.2983590338206974,0.08839976796708753,9.257665955977513,20.005437453321942,21.188959660297236,0.8438909887219153,0.8549212483246048,0.9789640778440232,1.059447983014862,1.0,on,0.0007147173879214808,0.05497032540911199,0.2541102927988468,2352.562254647163,0.7787074434615289,0.0,0.0,0.0,0.0,471.0,0.0,446.0,10.747771497344429
INPP4B,0.09482101743020499,1.5173033579188822,0.8418760128507643,1.540260677838563,1.0766485090193307,5.6503307911061125,8.783594666980704,1.032268073502399,1.0257297558979952,0.5274166122652121,1.0,1.0,complete,0.003910624843069027,0.10865386795636496,0.2772533388259843,4281.395871103367,0.7608152950003826,0.0,0.0,0.0,0.0,499.0,1.0,475.0,4.573682282086782
GAB1,0.11345842187167872,1.6613719592808969,0.5861190469411146,2.6623386491757874,1.7176736757697262,4.084571903486343,13.980670177092982,1.0009259259259258,0.9861111111111112,0.21062815586451353,1.0,1.0,complete,0.0035224977350617943,0.013564910876078588,0.2428024264557511,1027.92224454745,0.7567285593405709,0.0,0.0,0.0,0.0,499.0,26.0,398.0,2.366898227716617
AC107223.1,0.15497560046203254,0.19984076405379245,0.4912886272140473,1.0379604681606005,2.3143901452628906,4.525443465554561,4.89224098228362,0.2569444444444444,0.9039505882846754,0.7027611042419839,1.0,1.0,complete,0.00027955697602382397,0.02585597033091089,0.27346849028437437,1506.3160513225635,0.7826308248945694,0.0,0.0,0.0,0.0,499.0,19.0,466.0,2.2110533202916707
SLC10A7,0.07330571103417413,0.9653454029214,0.5900072242395643,1.061845951497527,1.1393717372010987,6.004020083158629,9.697474882385276,1.0733669660622063,1.1761049434791206,0.7602176313782537,1.0,1.0,complete,0.0026360399561109436,0.034953317041679303,0.21697157609575413,1891.5105056246964,1.2267833132610921,0.0,0.0,0.0,0.0,499.0,45.0,431.0,4.86464834595753
NR3C2,0.14346980542161855,0.16077213262776216,0.6278326911120323,0.5334989012459407,2.1232050206766058,4.1092880165403916,5.684522194836142,0.25,0.9911495362922802,0.7943885883285905,1.0,1.0,complete,0.0002104739333128563,0.014205191953243154,0.21979527858442235,588.8336236286896,0.9264097624239821,0.0,0.0,0.0,0.0,499.0,16.0,390.0,1.9860829958637858
LRBA,0.05459339992090493,2.4404684810514623,0.4625710846182074,1.0334712639597778,-0.0021201729998969136,8.29971416621459,12.814444542688463,1.0377382677432943,1.0080524313550445,0.42961434970344514,1.0895196506550218,1.0,complete,0.022458651717094165,0.19100945901501892,0.2868294285132472,7872.485763950879,0.7115648016843731,0.09386847100480182,0.0002067769560755965,2.3583882876460072e-07,41.0,499.0,87.0,468.0,8.301834339214487
TMEM154,0.018686471155347675,6.515700675471708,0.7937287779609195,1.1668658978132007,3.319330148432732,11.325380571114671,11.574984778294432,1.0339641814575922,0.8655787829261772,0.7001569775077541,1.0,2.0,complete,0.011907527941161473,0.020530859628241974,0.18222223731837525,769.1957178790464,1.2935049859949088,0.0,0.0,0.0,0.0,499.0,2.0,454.0,8.00605042268194
RAPGEF2,0.07188950864178272,2.0810657950896934,0.9611841669815042,1.7635638501430937,3.271516692876326,8.07181850873025,10.17061458157969,0.8657488718251046,1.0060737206506447,0.5987338975528008,1.0060483870967742,1.0,complete,0.010670156537536214,0.10929166374172868,0.26357017919319964,6651.233416824058,0.8351562827531295,0.008711197951346786,0.0,0.0,3.0,499.0,56.0,453.0,4.800301815853923
MARCH1,0.008491717605301362,3.4275289024792803,0.9527350956126295,0.5956641182528741,0.2318779626543452,7.896311694019182,27.68944957446379,1.3481481481481485,0.75,0.7865360867612197,1.0,2.0,complete,0.005002872243446341,0.002490906881048807,0.20512070577650457,269.5844100677857,1.3182861333895473,0.0,0.0,0.0,0.0,499.0,5.0,442.0,7.664433731364837
SPOCK3,0.019074119210476477,0.13469363250615832,0.5271712459902563,0.06480731527113891,9.593023233381595,20.023946330805142,21.324786324786313,1.0184281886808044,0.8669167691716717,1.7107047656410623,1.0662393162393162,1.0,on,0.000759265434906874,0.04449588523582894,0.24584872752996034,1722.3155456364298,0.8631142931101644,0.0,0.0,0.0,0.0,468.0,0.0,467.0,10.430923097423547
PALLD,0.10695848270444137,1.0167807677591778,0.8259617054630163,0.8268053661448264,1.1204100681959326,3.646480205324977,5.26088645807838,1.0631833533745645,1.013743414490846,0.7748904634487526,1.0,1.0,complete,0.002775087020508499,0.041142120811635485,0.2472043034076164,2422.995609674611,0.862650879793897,0.0,0.0,0.0,0.0,499.0,2.0,369.0,2.5260701371290444
HPGD,0.048379815208464585,10.425235369387257,0.5241470434930837,0.5843089577085898,12.665615049607688,20.00583716727751,20.577319587628864,1.174903363565691,0.7864096532002318,0.6362398341632767,1.0288659793814432,1.0,on,0.16590960482313075,0.012902767535100461,0.17271950358644692,553.2653869157623,1.4926636184557587,0.0,0.0,0.0,0.0,485.0,1.0,483.0,7.340222117669821
STOX2,0.03400339106216028,0.06662872832691596,0.7898365178400879,0.11498450462459467,10.345662084148085,20.005127667600497,21.099365750528538,1.09439297587385,0.7955907999521066,1.490761806087511,1.0549682875264272,1.0,on,0.0004125801122965981,0.014280131375076674,0.2021891924790114,652.9386815968452,1.0647056251474136,0.0,0.0,0.0,0.0,473.0,0.0,460.0,9.659465583452413
ACSL1,0.027960315415232053,0.1564879406161318,0.4334240566562084,0.0645588716529363,9.592034797744143,20.010177024437706,20.966386554621845,0.7015704736511401,0.9554192503391588,0.7844718977943936,1.0483193277310925,1.0,on,0.005174584365628984,0.15138047121602446,0.25956087290111973,5002.448740235197,0.8242211852359055,0.0,0.0,0.0,0.0,476.0,23.0,475.0,10.418142226693563
C5orf17,0.03004607320422908,0.8960594554924407,0.7372023878187518,1.2187277332857511,1.4053518097664397,6.867101683035775,17.62186706765226,0.41411089869946194,0.8270930573965534,0.7753752063742217,1.3342245989304813,1.0,complete,0.0008604224956424402,0.02774605597052765,0.239992755646107,3398.069270882206,1.0039453412516932,0.0,0.0,0.0,0.0,374.0,10.0,217.0,5.461749873269335
CDH9,0.0022001012667606404,1.2896139491795133,0.9472194479335208,0.15815360492551792,10.623744043948248,20.009345219285095,20.92243186582809,0.946891343643447,1.1268726451535755,2.232432752504703,1.0461215932914045,1.0,on,0.02783634818709228,0.0737998366226089,0.27143884004725716,2108.0618431694393,0.7558692130524759,0.0,0.0,0.0,0.0,477.0,0.0,451.0,9.385601175336847
PDZD2,0.01655580041969707,0.5769463013920267,1.9018859527614667,0.36934717012975476,13.24024579413942,20.004691721796437,20.534979423868315,0.8813187321349716,0.9934503623131801,2.336711309997151,1.0267489711934157,1.0,on,0.0016474297713687796,0.12783498974802415,0.2673866045414701,3049.120830391902,0.7879636358371175,0.0,0.0,0.0,0.0,486.0,1.0,484.0,6.764445927657016
FYB1,0.021273613033881193,10.300492533454928,0.7640989285796588,1.8520457552587064,7.506327542128245,13.414638977643765,13.64563627484185,1.8775150323781689,0.9865155942933335,0.5614196124514128,1.0,2.0,complete,0.03697398347665008,0.10474928963698288,0.24481851996613954,2911.060150754271,0.9737642525226746,0.0,0.0,0.0,0.0,499.0,1.0,465.0,5.90831143551552
FBXO4,0.020681228418539525,0.15500268483466975,0.26511619190326097,0.0698301943377998,7.9633344895088225,20.00446606625688,21.08225108225108,0.5951042403904092,1.1802839033595705,0.49419183591679094,1.0800865800865802,1.0,on,0.004362797532541206,0.020514653206096117,0.2477583960411433,2008.113165007273,0.9160541654847274,0.012612502055576598,0.0,0.0,12.0,474.0,163.0,459.0,12.04113157674806
PARP8,0.017997541334769693,0.7832086615039282,0.30112959781996923,0.3487061796745236,13.355531516500713,20.034686461431207,20.450819672131146,0.9033478888037103,1.0892137023028412,0.4233390171365907,1.0225409836065575,1.0,on,0.0030588535913031864,0.06432773637803643,0.21997898060712454,3384.7839996953926,1.0285976933344039,0.0,0.0,0.0,0.0,488.0,0.0,475.0,6.679154944930493
ARL15,0.035187747057776574,0.7378837513399592,0.6768837533727794,1.2693328012741132,7.068159647036772,9.665979246815505,13.119174863778209,0.5366487953157286,0.9689215853919131,0.6821809253879572,1.0101214574898785,1.0,complete,0.0010491785392852772,0.05936020087309749,0.24311377594233896,2968.884178620705,0.9906072478716414,0.006877131304675569,0.0,0.0,5.0,499.0,122.0,469.0,2.597819599778733
PLPP1,0.185481217161027,0.23607911062115483,0.9321331069534559,0.6741991767709061,1.0300016758626143,3.615184372738791,4.12674504885982,0.4770833333333293,0.989120370370375,1.0551938299499706,1.0,1.0,complete,0.00039005441726255917,0.0034143552210304474,0.15297024778445925,511.7325782056622,1.3265912236197008,0.0,0.0,0.0,0.0,499.0,2.0,407.0,2.585182696876177
PDE4D,0.02754771312751627,0.1319682226437176,0.21585443138867835,0.06801444306829363,5.7894588006961865,20.037333196251815,21.09936575052854,0.981528328979721,1.1234787175893688,0.259835523073237,1.0549682875264272,1.0,on,0.004107365793937836,0.003263913511342004,0.14791672025769967,989.9515824564896,1.228996275596368,0.0,0.0,0.0,0.0,473.0,11.0,471.0,14.247874395555629
ADAMTS6,0.09350238137549446,0.9026095037082669,0.9290400682123088,0.8457486817629765,0.39474886595296976,2.7079336742033657,4.32430673775572,0.9921522537362337,0.9073405740069251,0.8098641017080586,1.0,1.0,complete,0.0012134048804803255,0.0322191130914204,0.2444601462956134,2081.1661611810896,0.9218405006441798,0.0,0.0,0.0,0.0,499.0,0.0,430.0,2.313184808250396
CCNB1,0.05245525933592622,6.110462949169346,0.9598385416666669,1.1759922015289153,2.8393709787268344,7.173677460752051,7.373936676026843,1.1291860747030729,0.9499812077300926,0.9660267316311486,1.0,2.0,complete,0.03943175233863141,0.03429323790703011,0.2225684954686864,1257.1126987135435,1.149453085374864,0.0,0.0,0.0,0.0,499.0,38.0,475.0,4.334306482025217
S100Z,0.13671142524880303,2.4386037955777984,0.6479842789861869,1.0632925426153994,1.2405854470579656,1.4411637432292532,22.894851131044412,1.3418684027777759,1.405864197530862,0.557980295996884,1.0,1.0,complete,0.00298962484304502,0.10091240777145011,0.2920141767752498,2458.79234664402,0.6858918332997987,0.0,0.0,0.0,0.0,499.0,1.0,496.0,0.20057829617128764
CRHBP,0.15327200311875733,1.8244984965305875,0.9486303985122428,1.2256157202826359,1.0413027606255252,1.2413775287704145,24.566027232672177,2.2546278972221963,1.202532589786065,0.8077486020473783,1.0,1.0,complete,0.0015776228905513387,0.116899859038048,0.27547692535042123,2777.1869528249626,0.7295546081942091,0.0,0.0,0.0,0.0,499.0,0.0,475.0,0.20007476814488934
SERINC5,0.15429225237689864,0.24707315942792388,0.7908235853314336,1.536720224427386,1.785041187088113,4.0848987210936265,4.882857954516027,1.02470777621074,0.9352750919997234,0.623655081320948,1.0040241448692153,1.0,complete,0.0002488221265324362,0.017702270281014083,0.21141856968564143,1015.9602347406061,0.9114433569046474,0.011542326907361556,0.0,0.0,2.0,499.0,29.0,374.0,2.2998575340055134
KIAA0825,0.017435486652204877,0.1025069255424466,0.6939757975932223,0.07727344012457453,12.052228145914542,20.018073796342396,21.508620689655174,0.9403236961690867,0.88277901468222,2.2795847594290803,1.0754310344827587,1.0,on,0.0006590448617860378,0.03329048231333406,0.2463027120516753,2500.388471163958,0.8316227963864613,0.0,0.0,0.0,0.0,464.0,0.0,456.0,7.965845650427854
ELL2,0.08253545696199524,0.5784508365346848,0.9973142449202156,1.045461956633675,4.074398533585725,6.532966176585585,8.26492611486058,0.9955501012539867,1.0333800526731887,0.721274767361689,1.0,1.0,complete,0.001568545205787199,0.04574706479990178,0.246683932222364,2894.350028489904,0.8127526812562982,0.0,0.0,0.0,0.0,499.0,50.0,444.0,2.45856764299986
PRR16,0.022019458633415444,0.12886254561031413,0.33477359879509405,0.12332555812352781,11.545228432672547,20.01376237462357,20.922431865828084,0.9661560086157478,0.8543991824618133,0.8776620819768934,1.0461215932914045,1.0,on,0.0004587958377628735,0.05052403648051625,0.24580042421448958,2491.629844205655,0.8704232487425617,0.0,0.0,0.0,0.0,477.0,1.0,475.0,8.468533941951025
AC008568.1,0.007289623583230045,0.13908820098762795,0.5187420634433638,0.09628325518969387,12.204867233804197,20.000358940789976,21.18895966029724,1.0137357548015986,0.7633633992465905,1.7110823217488544,1.059447983014862,1.0,on,0.00016798313543076816,0.011751191039296893,0.24419570010605984,1290.1642023188708,0.9817539411017463,0.0,0.0,0.0,0.0,471.0,0.0,462.0,7.7954917069857785
C5orf56,0.037445122955061874,0.1559538833147862,2.8384989329994545,0.47159267178699354,11.440066121043658,20.005641891492488,20.577319587628867,0.7543490038492395,0.9501970941470284,3.0,1.0288659793814432,1.0,on,0.0004938206093003926,0.10520631493933795,0.2689923417332585,2284.131206938546,0.7988356968547771,0.0,0.0,0.0,0.0,485.0,8.0,461.0,8.56557577044883
MZB1,0.026186121088362782,2.2466713753200573,0.20628482120141653,0.17710627512275662,0.8066079933943512,20.00480200127199,21.099365750528545,1.1447695611040631,0.75,0.37262584065413745,1.0549682875264272,1.0,on,0.1805581029383692,0.023556380353581777,0.2306194890789095,1855.714540685538,1.0231773168373735,0.0,0.0,0.0,0.0,473.0,9.0,473.0,19.19819400787764
PPP2R2B,0.01424888968782792,0.09828877879237537,0.3301536793858621,0.08797260930514508,8.89960796111426,20.00015279364608,21.32478632478632,0.8699795288067069,0.8361227350571856,0.9616243303854168,1.0662393162393162,1.0,on,0.00023743968305148803,0.032464825844986375,0.23230086310956893,1000.4021088247835,0.8326317687078719,0.0,0.0,0.0,0.0,468.0,1.0,458.0,11.10054483253182
DPYSL3,0.045199351706843215,0.3161728345654669,0.23468128436343946,0.23045226157983228,7.652556984774134,20.002943974916025,20.92243186582809,1.0339389186989407,0.9273330549895442,0.49936304684112365,1.0461215932914045,1.0,on,0.005759839982375692,0.043413779398975234,0.2492085894805006,2151.0227445219566,0.6998708715600845,0.0,0.0,0.0,0.0,477.0,2.0,464.0,12.350386990141892
HMMR,0.09027003900015723,5.0511140899392455,1.235582483389578,1.4064109106495781,3.1984317448692003,7.609443056170637,7.8148295283328135,1.3767007531151583,1.0340026711448689,0.8153743503012589,1.0,2.0,complete,0.034324712685580246,0.040205441067456084,0.22620860741189025,1181.775066980334,1.1233149844190176,0.0,0.0,0.0,0.0,499.0,39.0,468.0,4.411011311301436
RANBP17,0.02355446570348234,0.10959844424774697,1.8893029343120875,0.25266400604705175,12.923334422677362,20.0378049145451,20.79166666666667,1.031595372348353,0.892123535205634,3.0,1.0395833333333335,1.0,on,0.0002756587115525988,0.06864452935646083,0.24348465317673101,2284.3147592371183,0.9844964656014271,0.0,0.0,0.0,0.0,480.0,0.0,459.0,7.114470491867737
DUSP1,0.06618675205226861,10.261352268093017,0.8178872469493438,1.0818034394266949,-0.006512523743981692,7.07198784270465,9.766536292232564,0.2515324633725804,0.941489623958724,0.9589577723790925,1.0505263157894738,2.0,complete,0.6013443660475254,0.14700737884687948,0.32564776974173276,3006.2504205936084,0.5503732436883828,0.060910424142077875,0.0041221054036667,1.1419442786680944e-05,24.0,499.0,41.0,495.0,7.0785003664486315
COL23A1,0.12510831989634716,0.8442714911446743,0.8645095367751308,1.5153811344706698,2.8663395508514076,3.381049425382581,5.223918984946509,1.844347733459439,0.8632141496241668,0.719328403088292,1.0,1.0,complete,0.0005566982037788183,0.017836759962418368,0.19158152297359135,779.4804106812684,1.0742743782100972,0.0,0.0,0.0,0.0,499.0,5.0,422.0,0.5147098745311736
LTC4S,0.043822963226478724,7.460871006236298,0.8528218963167866,1.4157338848051546,1.2456337601018466,7.7935599709124475,7.997282754739939,1.1302245888408562,0.8158732433194222,0.6889270493229382,1.0,2.0,complete,0.04861043916026645,0.05735839288866561,0.23291193758321696,2749.9475013128913,1.0697158398184625,0.0,0.0,0.0,0.0,499.0,21.0,485.0,6.547926210810601
F13A1,0.03432226649454267,5.411387922459912,0.31411001080370626,1.6862693902975814,10.753909402904224,20.00980525892044,20.367346938775512,1.8156606904908323,0.75,0.24782569956168635,1.0183673469387755,1.0,on,0.01829406641975662,0.007132250057292911,0.095623961821012,1115.6991990465008,1.5827913413265056,0.0,0.0,0.0,0.0,490.0,0.0,490.0,9.255895856016217
LY86,0.030494014899734835,2.1422677327898403,0.7123122078918775,0.9180947986987895,7.534590340617087,12.646390848423605,18.274056249861644,0.44312092074823983,0.7685634806345527,0.7040969202909416,1.0,2.0,complete,0.0018592183313526267,0.012477909499810987,0.1585182052999636,766.5899328635526,2.328173441937955,0.0,0.0,0.0,0.0,499.0,0.0,467.0,5.111800507806518
BMP6,0.019270100879294764,0.12161415536251849,1.383516908442283,0.1491622174711564,9.778018436164519,20.01777173319143,21.144067796610173,0.6424685918840463,0.867818400160765,3.0,1.0572033898305087,1.0,on,0.0004009714115485087,0.03779434017894352,0.22418820290467054,1255.836366989744,0.9129797584594224,0.0,0.0,0.0,0.0,472.0,5.0,428.0,10.239753297026912
GCNT2,0.010095131724168946,0.2566152550809445,0.15308773846242338,0.17080001337686543,8.422645796074058,20.001428907906135,45.15837104072398,0.9897887110589907,1.0045607554580407,0.7389836935181027,2.257918552036199,1.0,on,0.0014724570970515863,0.024054937402374334,0.24711908510486974,3812.2970238939442,0.883137846013283,0.0,0.0,0.0,0.0,221.0,1.0,219.0,11.578783111832077
NEDD9,0.19718921631954217,0.47216751412390084,0.8060252082814724,0.9743706205827795,2.092950820031894,5.054710465027442,5.3075854662049,1.3887861171457894,0.9502186435758607,0.974564683053811,1.0,1.0,complete,0.0013660858690885045,0.02557818584568333,0.20764320797228758,1311.5867026834562,0.9767391233284082,0.0,0.0,0.0,0.0,499.0,20.0,430.0,2.9617596449955483
CD83,0.03981747402200213,0.8704744716181388,0.9107252901441832,0.8212010249802844,7.446435647498052,20.014568867127352,20.45081967213115,0.6646642177814834,0.9939486203734689,0.2278128914985954,1.0225409836065575,1.0,on,0.0036965603455045917,0.0750414662915553,0.241749504965379,1270.2252892884858,0.9895136119055101,0.0,0.0,0.0,0.0,488.0,52.0,487.0,12.5681332196293
GMPR,0.12583071802347093,4.012088675969354,0.6661821252146962,1.4160107871947514,-0.006796923798363872,6.550566936716013,8.023335595939066,0.8921377004288923,0.9017939757653928,0.4247127113590512,1.0162932790224033,1.0,complete,0.03121208293496625,0.16217780535211157,0.27225148688327283,2817.6577373061655,0.7898850075583971,0.036229224294805545,0.00045950396032788367,2.4350447931087427e-06,8.0,499.0,30.0,485.0,6.557363860514377
CASC15,0.01639011032746164,0.16981097239886897,0.36683217334756923,0.3269379745215918,14.468456218774179,20.04501484221834,28.59598853868195,1.059984328139664,0.8627934688221366,0.5929330718412507,1.4297994269340975,1.0,on,0.0002420277946610138,0.04437829737633369,0.25772345350123915,1906.0448865448855,0.8240571972431394,0.0,0.0,0.0,0.0,349.0,1.0,349.0,5.576558623444161
CARMIL1,0.05619811547270273,1.062734802023054,1.0365087675163016,1.151324759634886,3.181722918658373,6.339029662370935,8.859455380972072,0.9491921964648814,1.023399334221819,0.7031661762933606,1.0,1.0,complete,0.001795937859658369,0.058928758885173585,0.2540461990822111,3394.536476650519,0.876252185187277,0.0,0.0,0.0,0.0,499.0,1.0,450.0,3.157306743712562
HIST1H2BC,0.04928113575251267,5.867898065034082,0.8342218211984908,1.109722510534796,-9.388123906613079e-05,7.2853667087654035,7.5902206134522965,1.0592381588303117,0.9782498777141357,0.8598609640287154,1.0639658848614073,2.0,complete,0.042818278762925224,0.031176497453150258,0.20456475555571546,1415.9214988873632,0.8586798313512528,0.059771000837636964,2.8939957443439295e-05,1.3179088304612202e-09,30.0,499.0,42.0,488.0,7.28546059000447
HIST1H2AC,0.027469341611565636,17.962479241519294,0.6370621521690466,1.2847008498646435,-8.199843573607259,-0.03860196330654454,5.030787013427999,0.9156392350082412,0.890219456396405,0.5640780698794381,1.521341463414634,2.0,off,0.12996617566982027,0.1475238999247323,0.2934031492847554,1237.8480886998418,0.6795806328596398,0.22171044434548048,3.3253527094631554,2.7647337151740445,171.0,499.0,171.0,498.0,8.161241610300715
HIST1H2BD,0.05917154633870221,3.5412910720529074,0.9001807050795879,1.3232840726432111,-0.03347394414979681,7.87909234377451,8.094901971383088,1.1398293829537351,0.9734696686002287,0.6780080662305207,1.0617021276595744,2.0,complete,0.013846174461877043,0.060220130981402144,0.2756925919503674,1257.1645890944994,0.767249572660106,0.06854974176998059,0.005502624663789124,0.0001205545440718242,29.0,499.0,37.0,477.0,7.912566287924307
HIST1H2BJ,0.05966996729205999,0.9045111096999798,0.9424417608078524,1.1448287075414523,-0.002743631064862562,7.236729540400031,8.252775348424537,1.0698403391857947,0.9946053990329276,0.7846863956785356,1.0505263157894738,2.0,complete,0.0021116106144550796,0.01784491119526323,0.2598556047070278,823.660044943866,0.8557790528561334,0.0582004672031954,0.00011365221606007885,1.8705676923993358e-07,24.0,499.0,47.0,489.0,7.239473171464893
HLA-DQA1,0.00935112956836316,9.798814598255671,0.6314767350633175,0.8674089922751932,0.3921745459816627,6.209018008922874,24.014876367077342,0.9423868312757198,0.75,0.95297332215843,1.0,2.0,complete,0.00917524852688263,0.04196944274833922,0.2422509204342858,1631.8487220552647,0.9111085973803105,0.0,0.0,0.0,0.0,499.0,2.0,454.0,5.816843462941212
