gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
UBA6-AS1,0.11489013734270496,0.19215557877428774,0.5136641024270934,0.5661031522653502,3.0016484403640553,5.048874224491302,5.370326296022926,0.9882453463285956,0.9227046270510295,0.6460033325813259,1.0162932790224033,1.0,complete,0.0001737864301850677,0.006146380202922663,0.22975521242051494,1235.5192267721745,1.0278398266861413,0.03390623609766831,0.0,0.0,8.0,499.0,43.0,298.0,2.0472257841272463
AC111000.4,0.020162993382001226,6.707057126982029,0.6927088610768178,0.9046329576877828,1.1894423386072548,3.0954111712290393,7.8487270595209795,1.2772426169568998,1.3598615627202637,0.7311462660253454,1.0,1.0,complete,0.001796059572745813,0.014848809926440812,0.1693174652434582,943.5103736948869,1.6993291807380133,0.0,0.0,0.0,0.0,499.0,0.0,448.0,1.9059688326217845
ADAMTS3,0.03924555550513989,0.7456603220547654,0.798939275828549,0.9407173300429447,5.571403422946841,6.696505680325347,11.83064950719794,1.0314062499999999,0.97703125,0.6422514163442492,1.0,1.0,complete,0.0003490384613459952,0.021476735612693688,0.2095429127283043,1333.8030801600642,1.2060367747468077,0.0,0.0,0.0,0.0,499.0,1.0,444.0,1.125102257378506
RASSF6,0.019007039276247497,2.077268491151359,0.8009013798912149,0.7281383775898902,1.5939710916781045,6.027500273322046,6.427665794465722,1.0098772576588968,1.2901127400548713,0.8628054375269709,1.0,1.0,complete,0.001333012078671154,0.01731480735255017,0.20589530857427735,1213.777755531831,1.1979938782255537,0.0,0.0,0.0,0.0,499.0,0.0,396.0,4.433529181643941
CXCL8,0.011609307436135322,0.48131270512619134,0.2583657371533589,0.05961234008522518,9.810121111674727,20.004404411717267,21.69565217391304,0.9787866418014484,0.9111671300390494,0.7407669325666799,1.0847826086956522,1.0,on,0.0033616891668265887,0.009188351387676118,0.16756706606853508,483.05219508431367,0.8531062733577661,0.0,0.0,0.0,0.0,460.0,1.0,460.0,10.19428330004254
EREG,0.030051862161448385,10.659739828717926,0.6414769028222861,1.172688238900013,3.479817039296752,7.6059133301184065,9.418290000902552,1.0563429584621595,1.1186141570904349,0.5823996204987197,1.0,1.0,complete,0.08858286166767569,0.08817389789167707,0.25697754761960995,2909.6080675289472,0.7792342474543871,0.0,0.0,0.0,0.0,499.0,1.0,445.0,4.126096290821655
AREG,0.03403829380607967,0.1987149457749665,0.3496381392440108,0.1059619291625119,9.411434294117441,20.03959393443981,21.188959660297233,1.1940256096888788,0.8028631027103976,0.9314228515645371,1.059447983014862,1.0,on,0.004028911148610652,0.022743504142906493,0.20788197396330846,844.9354679047008,0.8920808939592443,0.0,0.0,0.0,0.0,471.0,27.0,471.0,10.62815964032237
PRKG2,0.14689992037589242,3.025154372569257,0.697313631935208,1.3760131678440444,0.8821155875112998,1.0821419806310137,22.436450254285447,2.138359332054473,1.5,0.5132532120410747,1.0,1.0,complete,0.003630656341360631,0.11984949834753215,0.3034004190340292,2624.935048683218,0.6319164282015192,0.0,0.0,0.0,0.0,499.0,5.0,474.0,0.20002639311971393
MMRN1,0.01760685800378815,22.882697801938804,0.2938908279700918,1.1509226775841706,6.784152525564851,20.022582684986062,20.534979423868315,0.9380938582426379,1.0928114376851423,0.2,1.0267489711934157,1.0,on,0.11045799836757719,0.08127486477006828,0.21717604455496872,1538.6006241645268,1.06971010739466,0.0,0.0,0.0,0.0,486.0,21.0,486.0,13.238430159421211
CCSER1,0.06682207717447967,0.9301469937022847,1.0342037850276895,2.1773405544525697,3.4906199305592756,7.973726818476457,9.877377306974788,0.4185404733668341,0.9477513997444236,0.6736602782016052,1.0121703853955375,1.0,complete,0.0016466342405961427,0.05249212695053725,0.2307932368355189,4257.717836947374,1.0054760370027813,0.015290497579577575,0.0,0.0,6.0,499.0,45.0,447.0,4.483106887917182
HPGDS,0.020465865107098517,37.12456429361939,0.388644082316613,1.8003208588792783,6.491928700501311,20.039776229829478,20.408997955010232,0.8679333190084031,1.0084123201851547,0.2,1.0204498977505114,1.0,on,0.17182738544944928,0.005056934329711846,0.0722067597871176,955.8794848969476,1.3681982365065197,0.0,0.0,0.0,0.0,489.0,0.0,488.0,13.547847529328166
EMCN,0.005817079937921691,0.9719093255214083,0.38832601633621344,0.11626786341762471,7.748322915836788,20.02391240776813,21.279317697228134,0.9123421186421365,1.1177676909811605,1.1320486613767953,1.0639658848614073,1.0,on,0.002266701208302266,0.05296051693862728,0.2440018284044312,1623.3739512397633,0.8533602907235373,0.0,0.0,0.0,0.0,469.0,0.0,456.0,12.275589491931342
BANK1,0.07076116551214018,2.07369833614746,0.993251649243019,1.2738726361253374,0.998207360284493,6.272858783963581,7.658577180497817,1.051030724874348,1.1079216663440399,0.6407768152743478,1.0,1.0,complete,0.009353810198192201,0.033796669592903644,0.21255718758219516,930.6476874569107,1.0885923748033701,0.0,0.0,0.0,0.0,499.0,37.0,475.0,5.274651423679089
CENPE,0.07880653294957182,8.222083376045298,1.0996131538078753,1.6174237810736956,1.1332323678986664,6.895379072004753,7.0989463362278125,1.1870771622559744,0.8293947348750847,0.6638122900720405,1.0121703853955375,2.0,complete,0.04237282142908946,0.06167365360531255,0.2300978826081782,1276.934896449554,1.080661461586736,0.015757928901155266,0.0,0.0,6.0,499.0,43.0,476.0,5.762146704106087
LEF1,0.08163005905349192,1.737568144493811,0.3093308109987178,1.4635455552254553,5.940354543704909,20.0359812696244,20.70539419087137,1.166890868912306,0.75,0.2,1.0352697095435686,1.0,on,0.0014916122809812095,0.001999141307553562,0.030990526017403874,599.3165623495127,1.3742480054610755,0.0,0.0,0.0,0.0,482.0,9.0,476.0,14.095626725919491
CAMK2D,0.1778171149157955,0.10617404037843735,0.6482142108348479,0.39424675043963103,3.4068439468836393,5.6292738578099275,6.638394839276059,1.1995311012922452,0.9738616581366644,1.5927008757276264,1.0,1.0,complete,0.0007655727888902132,0.008480616484960509,0.20021266989388628,448.76433690216015,0.9939891045390847,0.0,0.0,0.0,0.0,499.0,14.0,334.0,2.222429910926288
USP53,0.10841458172141584,0.7453760497016442,0.4494136665329859,1.0844978236256946,-0.02487286177494489,4.95261105164155,6.138666526713662,2.6076120811998162,1.1174477649664363,0.5673330137783879,1.0352697095435686,1.0,complete,0.004587484681470814,0.05152014988864627,0.2401505994504541,2641.0659518883294,0.8406691989461794,0.08227090894613297,0.0007570237667274309,7.362326907928152e-06,17.0,499.0,26.0,351.0,4.977483913416495
AC097376.3,0.03129238122720738,0.11551992640048306,0.6874345129371467,0.13819767984284043,11.852721505459156,20.03011635144968,21.096491228070175,0.9846253727623254,0.9366497367380241,1.8332902161689146,1.0942982456140353,1.0,on,0.0021097081186072365,0.05289123947973301,0.24695521640095783,4361.310030108409,0.9244833187623219,0.022855988739692402,0.0,0.0,18.0,474.0,95.0,455.0,8.177394845990525
RNF150,0.03800351709773362,0.06571847465715572,0.4313275979460678,0.09611362934645755,9.673179616248262,20.04166265017845,21.099365750528545,1.1007971244016637,0.9046651492219464,1.3111058898896781,1.0549682875264272,1.0,on,0.0007056914972577732,0.06368854857124535,0.2531297890420909,2379.882322006977,0.8292703175603382,0.0,0.0,0.0,0.0,473.0,29.0,444.0,10.368483033930186
INPP4B,0.08186999767848918,1.4708405408691017,1.0384040591683128,1.2563651774702125,0.9153287036693648,5.4644571798070345,8.193332268246444,0.977357646756924,1.036147072572993,0.6916239308383161,1.0,1.0,complete,0.004208719026745406,0.08591106476864765,0.2641858556259154,4713.6625562960035,0.8341110953829545,0.0,0.0,0.0,0.0,499.0,40.0,465.0,4.549128476137669
GAB1,0.048485194029534814,1.565234239763349,0.6021003790953703,2.729225597991345,4.687408170694961,8.219028257142412,15.791461552675806,0.9958274391289439,0.9975314000342936,0.21040622837688966,1.0483193277310925,1.0,complete,0.0034687797361404233,0.014077488413322278,0.2358698038775859,1119.5435713318393,0.9855175296902854,0.04566166984538992,0.0,0.0,23.0,499.0,56.0,444.0,3.531620086447451
AC107223.1,0.04171269871399881,0.12981881722144437,0.4521966482415882,0.4357054522640458,9.034559026324276,13.810349465094959,14.274381022891815,0.26910525280358455,0.9309131071903367,0.7412598581073961,1.0142276422764227,1.0,complete,0.0003148780214998437,0.015782735704037182,0.2557036026979469,1721.0635934838153,0.8899011951173501,0.010984125694967305,0.0,0.0,7.0,499.0,54.0,407.0,4.775790438770683
SLC10A7,0.061474827550933905,1.0863599017349699,0.5184691379739146,0.9569994326184968,-0.006292568699420718,4.040550743922286,8.33503363003149,0.958758874532178,1.130395129370918,0.7215986358396811,1.0662393162393162,1.0,complete,0.0027185944180086567,0.03153151672892968,0.2233021019609726,1776.9531451503021,1.038067354991091,0.08841149966287916,0.0003843057785100236,8.668333964217262e-07,31.0,499.0,45.0,420.0,4.046843312621707
NR3C2,0.21170298649880853,0.1719084395238008,0.9907752369852705,0.8815618496671397,1.616061203464983,3.0450367840403474,3.311971897620572,1.1329759895289464,1.0465766706681436,1.2319333466883644,1.068522483940043,1.0,complete,0.00020491946292026104,0.017325961386566897,0.22264278262070028,570.684456553181,0.8653050805807684,0.0,0.0,0.0,0.0,467.0,10.0,263.0,1.4289755805753643
LRBA,0.05897411485620438,1.857503505380485,0.5669464118572596,1.0122304256402952,5.126030211355762,10.084225849799907,12.618029694752533,1.0747061413861079,0.9898951116810242,0.5946003493274172,1.0101214574898785,1.0,complete,0.028162207589258918,0.15124191402743348,0.26716298120574183,9074.022878854797,0.81569044779554,0.011747188016313123,0.0,0.0,5.0,499.0,121.0,457.0,4.958195638444145
TMEM154,0.03395715742230668,5.266531083456025,0.8110124852936498,1.2365102261472714,0.7305897466724348,8.543538741671759,9.58234286111665,1.0238994137439752,0.7826739981654061,0.6791794304238679,1.0204498977505114,2.0,complete,0.011119214202686755,0.030744449212368966,0.26218576106460073,391.7688814900162,0.8408982007703287,0.010794959852834587,0.0,0.0,10.0,499.0,37.0,457.0,7.812948994999323
RAPGEF2,0.05233562190381788,2.3482447130789637,0.5556647672155987,1.4012037400465216,3.7508553682160013,8.420253510537586,9.649369332338264,0.9695621958219114,1.1141926194835432,0.41154273751123993,1.0183673469387755,1.0,complete,0.010558074500821005,0.11953705685263812,0.258244984742388,6926.228756233431,0.8509623674529595,0.021216124367399544,0.0,0.0,9.0,499.0,122.0,437.0,4.669398142321585
MARCH1,0.0026384558962279083,1.5931040217387562,0.39384437919063425,0.10029329896350159,3.1623146175537924,20.02098541009531,20.835073068893525,0.5954981138545974,1.5,0.3974039756516152,1.0417536534446763,1.0,on,0.027752538713897237,0.0035439218394974848,0.24659212631664448,186.25266509812207,0.890329343597828,0.0,0.0,0.0,0.0,479.0,60.0,479.0,16.858670792541517
SPOCK3,0.0220422606222449,0.1351306664297497,0.4008994645486399,0.08642609652127432,8.571217728069932,20.015542049462155,21.27931769722814,0.7716748812371301,0.8781238118567748,1.2774843491591361,1.0639658848614073,1.0,on,0.000793981858009544,0.04119028630411471,0.2369324514818274,1853.9606467815593,0.9323146860068705,0.0,0.0,0.0,0.0,469.0,11.0,467.0,11.444324321392223
PALLD,0.026025831453798144,0.19813489783451696,0.26832620326835277,0.09381268554697607,4.9969894076172094,20.001521660035955,21.324786324786313,1.1027101800625032,0.8496031013986873,1.022893494501819,1.0662393162393162,1.0,on,0.002803833886520086,0.046702448961721724,0.25052907944109354,2361.321319931453,0.8567613822872908,0.0,0.0,0.0,0.0,468.0,13.0,463.0,15.004532252418745
HPGD,0.051873583432712006,9.787197561384728,0.6223389664231374,0.5697972905258962,13.249849431724217,20.024190158863032,20.57731958762886,0.9572751892484543,0.7842777424787262,0.7387884134101036,1.0288659793814432,1.0,on,0.1779489590962886,0.007641847514072607,0.09902319924686113,867.723193091929,1.048972662155753,0.0,0.0,0.0,0.0,485.0,1.0,483.0,6.774340727138815
STOX2,0.023641276402796667,0.09856397747924218,0.5100437560005329,0.11386462220000382,10.812012120822041,20.003919410869248,21.05485232067511,0.963884255781943,0.8441485189096706,0.9489177632978665,1.0527426160337554,1.0,on,0.0004265360432395648,0.010259309614503132,0.1552308069338402,836.6418251431826,0.8642743976870999,0.0,0.0,0.0,0.0,474.0,22.0,463.0,9.191907290047206
ACSL1,0.021381947804229792,0.18190761694132312,0.43807932543893685,0.06501265790221258,9.774245455230362,20.033810719977055,21.057268722466958,0.6746488256990606,0.9635502499729146,0.8045393426510772,1.0991189427312775,1.0,on,0.005215686982385773,0.15386566944695465,0.256954866254929,5109.7674389697595,0.8508804689807721,0.018872387115270145,0.0,0.0,21.0,475.0,146.0,474.0,10.259565264746692
C5orf17,0.02441660067134476,1.4013029345068593,0.5626510255326894,1.1795469236195306,1.7923426666903544,4.005475339186438,9.182083430786186,0.9497281026574409,0.9973135432799125,0.7144585276334257,1.0,1.0,complete,0.0008130131632450133,0.054450231965986313,0.2508547771138026,3111.303295655264,0.9073513444686769,0.0,0.0,0.0,0.0,499.0,26.0,389.0,2.2131326724960836
CDH9,0.003101120374012067,0.8963888445879624,1.2459169171526348,0.15659950761215177,10.042565971737082,20.011217635774795,20.966386554621845,0.8094501444331961,1.3472126959896573,3.0,1.0483193277310925,1.0,on,0.018344507968954583,0.07665743332064594,0.2649890669056851,2212.064590830577,0.7941366612371783,0.0,0.0,0.0,0.0,476.0,0.0,447.0,9.968651664037713
PDZD2,0.026077122778972735,0.4842454895021602,1.6531327291551934,0.4751840848177771,12.207642430968123,20.00611507315473,20.492813141683783,1.0635936086769056,1.0042535071766152,1.8071639770066277,1.024640657084189,1.0,on,0.0017014919906422443,0.11713535848981536,0.2573145272602653,3295.5316979547306,0.8423483405251264,0.0,0.0,0.0,0.0,487.0,64.0,485.0,7.798472642186608
FYB1,0.017814066694127974,16.550179083874053,0.6481227455164387,2.064300118332826,6.4944262167435145,12.537483398030657,12.737673517992054,1.6593731096516664,0.989746763561199,0.35446133650251177,1.0,2.0,complete,0.03290725470818035,0.13356973882558837,0.2718638869330418,2365.2008223285416,0.7688751053885148,0.0,0.0,0.0,0.0,499.0,19.0,468.0,6.043057181287143
FBXO4,0.01956514107122967,0.1476303567051345,0.43880732569554565,0.07306026030664031,9.167822682445786,20.023670000547238,21.141552511415515,0.6140659253554964,1.1167724590919312,0.7432139694900315,1.139269406392694,1.0,on,0.0042964977527397055,0.023158939528577616,0.2443397513889566,2067.287104353675,0.9750589579607661,0.035346052638905605,0.0,0.0,36.0,474.0,152.0,457.0,10.855847318101452
PARP8,0.016881469771576382,0.8251998662516653,0.31723214932397437,0.413674454932231,12.302391619898634,20.005103782127772,20.577319587628864,0.9187631708434595,1.0459639600897166,0.43838989383800847,1.0288659793814432,1.0,on,0.003163116888335847,0.05638122098044775,0.19738279784698923,4023.5299983898694,1.0452378803362754,0.0,0.0,0.0,0.0,485.0,43.0,469.0,7.702712162229139
ARL15,0.07714441183098958,0.7073266653171305,0.926261741628415,1.7471811806025686,3.4539603547543387,6.117120690142408,9.036438855537673,1.171670282206354,1.042599822635959,0.713502257284623,1.008080808080808,1.0,complete,0.0010479680926834094,0.05729698201754566,0.23806128781884967,3093.521071670909,0.9901092023148452,0.012918211035624377,0.0,0.0,4.0,499.0,61.0,427.0,2.6631603353880693
PLPP1,0.1526646240872399,0.3779354549407347,0.7988998084531082,0.9153237969452014,1.3804899160120936,2.7834809763634154,3.7627708452526645,1.003016829714424,1.1441049479584473,1.2166189394642275,1.0,1.0,complete,0.0003619306172893399,0.00908302340794623,0.19204440755579882,351.9874678760517,1.0234622780938265,0.0,0.0,0.0,0.0,499.0,7.0,371.0,1.4029910603513218
PDE4D,0.030595966757327814,0.12970599680600053,0.18641745085718348,0.06612856721006911,6.023161050040541,20.023011645945882,21.161290322580648,0.7497975898813242,1.1716786987505183,0.21598716922456057,1.0731182795698926,1.0,on,0.00415616459507583,0.002890003071966449,0.12096901175398568,1213.6568047757607,1.2186255272297362,0.010743580451501077,0.0,0.0,7.0,472.0,59.0,470.0,13.999850595905341
ADAMTS6,0.05685922520589331,1.2919054113729747,0.9491974807376314,0.8483583579267754,0.3074285111998873,2.863960656885302,4.273862792462672,0.9905418901745446,0.9339164957281243,0.7963836263848746,1.0,1.0,complete,0.0012021672947025404,0.031909328046021236,0.2412949214410785,2131.9967623169873,0.9257294723551983,0.0,0.0,0.0,0.0,499.0,12.0,465.0,2.556532145685415
CCNB1,0.05598280884346563,4.879787672041376,0.8377600189538288,1.079883901176504,0.617262744537851,7.168654860584477,7.377330381552945,1.2207673558029084,0.9775709487572,0.9149215772177921,1.0288659793814432,2.0,complete,0.04090571137549655,0.03302802216848397,0.20932149307866857,1412.8615883345358,1.1212400573712513,0.031089946421892355,0.0,0.0,14.0,499.0,59.0,481.0,6.5513921160466255
S100Z,0.06738491589849241,2.5442939029559115,0.32405823754019075,1.1174418182683656,2.903335933899733,3.1045289153950044,7.467840420097231,1.6050694609420644,1.3281846932877075,0.29181409307692086,1.0,1.0,complete,0.0034035495566612454,0.08190617928105175,0.24060259857531552,3602.4966371403043,0.9035802714404194,0.0,0.0,0.0,0.0,499.0,6.0,451.0,0.20119298149527154
CRHBP,0.012134138843132464,1.001236009035598,0.5541634210756392,0.4385157917895736,11.348054931484635,20.015522310447306,20.45081967213115,0.8859498992017432,1.113962961439955,0.7299011185430959,1.0225409836065575,1.0,on,0.0022863606895933393,0.07729902991424752,0.24108675292145057,3625.9496425551492,0.9280462236538066,0.0,0.0,0.0,0.0,488.0,1.0,451.0,8.667467378962671
SERINC5,0.13426246421254992,0.2754934960518009,0.7210371965760294,1.343159191228144,2.1463432386565833,3.9791428897468766,4.856268590255297,0.9237073740284246,0.900630040861089,0.6343416414376846,1.0,1.0,complete,0.0002467579763026742,0.020276157436508922,0.23295103982193002,870.5538308391864,0.8724467172797062,0.0,0.0,0.0,0.0,499.0,25.0,368.0,1.8327996510902933
KIAA0825,0.022996378338316744,0.08957848614134863,1.0865704666255136,0.11007994415273292,12.469809986959811,20.017891368154274,21.16331096196868,0.5649801085008141,0.8103587277285156,2.8714786319461645,1.116331096196868,1.0,on,0.0006378679099401621,0.041820320785931876,0.25301538430976606,2390.9991008233483,0.8813805590148897,0.021391262645668055,0.0,0.0,26.0,473.0,138.0,462.0,7.5480813811944625
ELL2,0.033954511045434344,0.8695499711504202,0.7655497129924225,1.2406816575943358,9.32905242426841,9.53513166517293,12.81071661122184,2.8356208317552927,0.9959344382940636,0.5640567602201882,1.008080808080808,1.0,complete,0.0015207890969899445,0.054077424163978496,0.26210511282967225,2600.203730035944,0.8466356087563854,0.005450319320017481,0.0,0.0,4.0,499.0,93.0,461.0,0.20607924090452023
PRR16,0.02467487982362023,0.1209239879403868,1.5354795637542342,0.1888915641663315,11.142668349972123,20.011255351737436,20.92243186582809,0.5937169575963898,0.8828069813479266,3.0,1.0461215932914045,1.0,on,0.0004127716602856338,0.08113911005052028,0.2460397640387143,2475.9888268116792,0.8357424354329649,0.0,0.0,0.0,0.0,477.0,48.0,470.0,8.868587001765313
AC008568.1,0.004408123232849147,0.16946054241196426,0.23271164617466306,0.0382125875917293,10.655886826904787,20.02982014108113,21.695652173913032,0.9740076440949519,1.060227231915316,1.2407255740235876,1.0847826086956522,1.0,on,0.0023623456844430856,0.007065582975838428,0.24542096528679852,1274.3154729047724,0.9328211834734889,0.0,0.0,0.0,0.0,460.0,0.0,455.0,9.373933314176345
C5orf56,0.02604724188897298,0.19148315861375764,2.741157284338163,0.43548840380351755,12.300763648682333,20.00613948651801,20.534979423868315,0.969854297033687,0.9614928968590204,3.0,1.0267489711934157,1.0,on,0.000497493709747276,0.10436363311620751,0.26000442199364765,2436.0904816899147,0.8542916632826438,0.0,0.0,0.0,0.0,486.0,67.0,482.0,7.7053758378356765
MZB1,0.011102501537642029,5.6110039825561175,0.15197458845552866,0.18609759838170015,0.7572357539934612,20.02415500489402,20.83507306889353,0.8525846006865814,1.2812618033027778,0.2585018958291627,1.0417536534446763,1.0,on,0.18884399615937886,0.021559179284663787,0.219613057916123,1987.191111819342,0.9278662276955678,0.0,0.0,0.0,0.0,479.0,9.0,479.0,19.266919250900557
PPP2R2B,0.016156116845822882,0.08887929921129473,0.29854674032098366,0.08007296252601744,9.409035664155592,20.042044664269483,21.234042553191482,0.8543916346594957,0.8998012644683179,0.8618638648466959,1.0617021276595744,1.0,on,0.00024198451245484366,0.03094454062703862,0.22147970063446368,1087.1222404732662,0.8675315894343381,0.0,0.0,0.0,0.0,470.0,3.0,461.0,10.63300900011389
DPYSL3,0.03190157460622295,0.39656953704218056,0.296308666556588,0.24334907769639805,7.696547464603033,20.011370357189797,20.92243186582809,1.1621958735329918,0.9999436985219983,0.6081302350015321,1.0461215932914045,1.0,on,0.00603705941616852,0.03948492252516768,0.22989215414958272,2507.0412047942473,0.7920677387299482,0.0,0.0,0.0,0.0,477.0,22.0,464.0,12.314822892586765
HMMR,0.10599470252308589,3.721814412891807,1.044269193953018,0.9940620213284208,2.482969249941048,7.381449826200049,8.274137763608039,1.2650881252323325,1.065499964673673,0.8577258332110609,1.0,2.0,complete,0.0364557552935734,0.03249951983007361,0.20766245622188548,1401.9780403344112,1.234562065047903,0.0,0.0,0.0,0.0,499.0,75.0,448.0,4.898480576259001
RANBP17,0.02059519337010053,0.10211553698592925,1.5452476831531894,0.1894489155532302,12.595251346015036,20.027315522891197,21.01052631578947,1.0542925703522705,0.9214645535782074,3.0,1.0505263157894738,1.0,on,0.0002856976680572987,0.05898020904983508,0.2287791476375881,2580.6509154060304,1.084930368268457,0.0,0.0,0.0,0.0,475.0,36.0,455.0,7.43206417687616
DUSP1,0.07540323027027368,13.240012331952334,0.8028292974902196,1.0862096312012128,6.7380943353498886,8.612898049286622,12.543605867709404,1.0231453162396904,0.9819443830151797,0.9445613011025935,1.0,2.0,complete,0.5141015478664325,0.15795734973332862,0.29824002134193944,3586.170264104575,0.658252915787927,0.0,0.0,0.0,0.0,499.0,43.0,471.0,1.8748037139367337
COL23A1,0.05387720108607965,0.36945998629153276,0.43223149887154744,0.47608494530638007,4.9684180295282605,8.372641843594236,9.216443688744997,1.1738681664586408,0.8980093995842175,0.8996098571099225,1.0,1.0,complete,0.0007159851709389713,0.01040217220666819,0.15307550871048037,1018.3170822866254,1.0608324230867363,0.0,0.0,0.0,0.0,499.0,13.0,408.0,3.4042238140659755
LTC4S,0.04222316551355853,8.1238705923587,0.8356114289481568,1.4727665494517184,1.9514516237079902,7.668225812488453,7.881251367192112,1.0816063224873647,0.8747587189678916,0.6353486895392022,1.0,2.0,complete,0.049840745248419194,0.05563773579575151,0.231039187107965,2791.5289412974453,1.0966870516457141,0.0,0.0,0.0,0.0,499.0,64.0,473.0,5.716774188780462
F13A1,0.020810948075520252,8.135270765052528,0.30876858803825025,1.5741384342337919,13.513212806996759,20.008543333378263,20.367346938775512,0.4804017712488001,0.8641880960280004,0.24341673348318976,1.0183673469387755,1.0,on,0.019279758644009017,0.004646180765563751,0.06526686173930162,1318.07132521538,1.3502067448535755,0.0,0.0,0.0,0.0,490.0,3.0,490.0,6.495330526381505
LY86,0.011305213233543686,7.6031140038652225,0.9374913599900979,1.2554734722773035,9.861798851661334,12.604093033848715,22.867784850609965,0.261462969809766,1.084116711525581,0.6786473252546267,1.0,2.0,complete,0.0022814059852315203,0.008988284805671565,0.14065024375197682,823.8633134737823,1.4668927746880975,0.0,0.0,0.0,0.0,499.0,1.0,476.0,2.742294182187381
BMP6,0.017296823686986026,0.16808369003115836,0.44787662141421436,0.16621517817455825,11.716530160714992,20.037518663092996,20.96638655462185,1.0585062558419707,0.8938863580329443,0.9055013303256785,1.0483193277310925,1.0,on,0.00041830312679311986,0.028949771153880803,0.21543168267053808,1345.1410923121684,0.9351316464048975,0.0,0.0,0.0,0.0,476.0,31.0,448.0,8.320988502378004
GCNT2,0.01329625122669424,0.5205770916874732,1.276848729226836,0.4498132354537398,12.964363527671074,20.00821077069106,20.492813141683776,0.9061363371820201,0.9324904371591995,1.6641189405875934,1.024640657084189,1.0,on,0.001289867751381827,0.040832105062249026,0.25333058341056713,3632.3789787521223,0.8971407571304787,0.0,0.0,0.0,0.0,487.0,58.0,467.0,7.043847243019988
NEDD9,0.17038706464731254,0.5289697454124482,0.828147034820792,0.9669031898946463,2.909270642871537,5.1430500322205,5.395711413365275,1.2410516123641941,0.971669896014544,1.0204141076832833,1.0040241448692153,1.0,complete,0.0014986815256357075,0.0198872243136877,0.16787245194980563,1857.270243013689,1.143341515790237,0.013233800434145479,0.0,0.0,2.0,499.0,17.0,418.0,2.2337793893489626
CD83,0.03545350384152167,0.884041907298209,0.9669306902373453,0.7755216619819292,8.604777685467079,20.012374893486154,20.45643153526971,0.5941851753817176,0.9889642476758282,0.2334056821405272,1.0352697095435686,1.0,on,0.003741637578778513,0.07756609429939545,0.24509933195875883,1234.8581719812073,0.9726179826335835,0.00869077888048507,0.0,0.0,6.0,488.0,63.0,487.0,11.407597208019075
GMPR,0.10379770694678002,4.963027705126963,0.8689861175139689,1.565887000072638,2.7275048541921434,5.529881391788258,11.101001268370963,1.1676184109291974,1.0996011064833695,0.5228981953080759,1.0,1.0,complete,0.03319947148244171,0.12747608601145488,0.31520898338028513,2101.396183871684,0.5875576107873061,0.0,0.0,0.0,0.0,499.0,8.0,444.0,2.802376537596115
CASC15,0.01846252864995065,0.16070258252732125,0.36641886242193433,0.33353255508650087,14.491934276186127,20.013452675688473,27.267759562841533,0.9464720656454553,0.8300756696055094,0.5725977671021933,1.3633879781420766,1.0,on,0.0002465856523161,0.043932438543545047,0.24301369308152443,2143.9898611115686,0.9548988489578746,0.0,0.0,0.0,0.0,366.0,34.0,366.0,5.521518399502346
CARMIL1,0.06973536991849086,0.8565944645893286,1.1772518497481075,1.135709458904647,3.10302345668582,6.4145490504798595,7.7625345513789386,1.0570547727997552,1.0127731278434076,0.7871385049237214,1.0,1.0,complete,0.001823510714145783,0.0564583070520328,0.2464136700985606,3609.45302684755,0.9346864028706596,0.0,0.0,0.0,0.0,499.0,62.0,458.0,3.3115255937940393
HIST1H2BC,0.0628328587503826,4.720865143098076,0.7586301472401759,0.99820392879426,-0.0005908481121926157,7.147591571367956,7.47481062758415,1.3125195463053032,0.9628329970201,0.9011990319808968,1.059447983014862,2.0,complete,0.04217725451541557,0.03256641547495961,0.21217881592126486,1331.7513430947272,0.8306035789921948,0.0693080606392088,0.00018086297882808483,4.4969423972779365e-08,28.0,499.0,59.0,485.0,7.148182419480149
HIST1H2AC,0.0324607901617478,13.138991778085378,0.822123388706442,1.3148365282709826,-9.194811443752933,-0.04789342551856437,0.2894143290138909,0.8224414591296485,0.9731207006268113,0.8441809685683483,1.6523178807947019,2.0,off,0.13572626503914584,0.1410801588718192,0.2511392819049229,1668.3817159824205,0.7947224266045285,0.3359656410841636,4.114614391842173,3.0033612558608414,197.0,499.0,198.0,480.0,9.146918018234368
HIST1H2BD,0.05005545935842575,3.032907315419407,0.8853921745733677,1.2171807630539924,-0.006678910543105625,7.952470845378713,8.227650514673154,1.1190578688278068,0.9426506044545584,0.666404950921752,1.0662393162393162,2.0,complete,0.03020886800083722,0.03836598400988163,0.2549339183291133,1468.667893135201,0.840515560743199,0.060482254248340486,0.0008614647781788891,3.8124799363811746e-06,31.0,499.0,58.0,426.0,7.9591497559218185
