gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
UBA6-AS1,0.13181322718072344,0.12563882608991098,0.39745824412146685,0.5824625955780388,2.541934402116864,4.293268259049491,6.208035978443905,0.9325211432255945,0.8732188116212269,0.6627826317984433,1.5353846153846156,1.0,complete,0.000152269551058446,0.012587383516015625,0.2295386167183848,1215.7127335079754,1.1095940216057272,0.0278780325391497,0.0,0.0,4.0,329.0,29.0,205.0,1.7513338569326264
AC111000.4,0.0078069707996756745,1.4892179703209745,0.3733746227728628,0.25380344823157064,8.134340598239588,20.02732068317421,20.878661087866107,0.979796005378528,1.002817287812658,0.8576864833308115,1.0439330543933054,1.0,on,0.0016506834127642846,0.011922038972347814,0.14269949250566522,1345.6033285024419,2.23298912918757,0.0,0.0,0.0,0.0,478.0,0.0,474.0,11.892980084934623
ADAMTS3,0.017419317551129136,0.26226467964703076,0.6181883740917099,0.22684878952776655,10.591517636708952,20.022197766428484,20.878661087866103,0.8655503026527657,0.8410587878850948,1.1388167452713998,1.0439330543933054,1.0,on,0.0004020874340009769,0.029445080516086592,0.19776523673302585,1481.4172444881824,1.2675944487876902,0.0,0.0,0.0,0.0,478.0,0.0,474.0,9.430680129719532
RASSF6,0.007531488456138785,0.6704768271296445,0.4292262753059515,0.1660080977389985,9.659878885307656,20.034632577194635,21.324786324786324,0.8601499031150368,1.1841231882187842,0.9966958334286552,1.0662393162393162,1.0,on,0.0012431845292421887,0.024000550359138798,0.20580375338070017,1228.5980619952134,0.8882739239609356,0.0,0.0,0.0,0.0,468.0,0.0,462.0,10.37475369188698
CXCL8,0.015708337322845597,0.4160823758571706,0.2428497517060159,0.06381939450766347,9.542778708969383,20.020420791127943,21.508620689655174,0.9581868272492531,0.8106696438920808,1.0388148397639982,1.0754310344827587,1.0,on,0.004631296940438873,0.007480406350842252,0.16390336341771472,482.8785608156917,0.955304302871836,0.0,0.0,0.0,0.0,464.0,1.0,464.0,10.47764208215856
EREG,0.042635498814621434,7.157209802905146,0.7253141650635966,1.1459910148616028,3.994119779332724,8.274891394474778,10.105478011994796,0.9638939754794085,1.1081121769170716,0.7119658033146143,1.0,1.0,complete,0.09605775322209818,0.07728675510145805,0.2539926657034723,2852.0557763619163,0.8456555999042706,0.0,0.0,0.0,0.0,499.0,1.0,473.0,4.280771615142054
AREG,0.029352580939782085,0.28800192691234366,0.2994802695419267,0.13449372809715326,9.173191358537652,20.025512486409387,21.18895966029724,1.108288388100067,0.8432238590786914,0.7268822314784469,1.059447983014862,1.0,on,0.004325744951716357,0.01909951685007029,0.19952474285431776,891.5091018337646,0.9096437599418579,0.0,0.0,0.0,0.0,471.0,25.0,470.0,10.852321127871734
PRKG2,0.12310009117494917,2.561360444455164,0.7634763970817549,1.1711772067015611,1.4031430220627064,1.6031567751576616,27.756563870486058,1.623120767797729,1.159626178385817,0.6091515133502579,1.0,1.0,complete,0.0038573197182617132,0.1063985341159592,0.2921241579959991,2780.0405795127444,0.6816919081591751,0.0,0.0,0.0,0.0,499.0,6.0,486.0,0.20001375309495528
MMRN1,0.05922829992209822,30.585095565151562,0.8649202743857252,1.962011120243425,0.9652074923647183,4.185805817180622,6.840379753972307,0.780124522407003,1.3170927085538056,0.3932485197970301,1.0,1.0,complete,0.14989150602796025,0.037589400035498904,0.20289043326262055,1629.1645227954282,1.1519480010620335,0.0,0.0,0.0,0.0,499.0,3.0,337.0,3.220598324815904
CCSER1,0.06461479852248725,0.8722497616668514,0.990640190972222,1.9987714394056397,5.013352874869064,9.499399949449293,9.769248105452151,0.35750027591231676,0.9375203017103495,0.6558631128947209,1.0,1.0,complete,0.0015374933826624838,0.05969082864586924,0.24745234844473274,3838.842399615652,0.8955830765182866,0.0,0.0,0.0,0.0,499.0,45.0,445.0,4.486047074580229
HPGDS,0.0204153701295634,34.93407337970586,0.33306984971203135,1.503286341920202,8.289853467632966,20.000904030349304,20.325865580448067,0.9393258402110947,0.9055178787781919,0.2,1.0162932790224033,1.0,on,0.16040724941440745,0.012405736554006773,0.10723188069860312,750.2674013276,1.4204591327622584,0.0,0.0,0.0,0.0,491.0,1.0,490.0,11.711050562716338
EMCN,0.005488734837728703,1.0442634069762158,0.27373564663031325,0.09734906795873641,9.167176027324565,20.032326310174877,21.695652173913047,0.9105815514964695,1.1623250939978385,0.8552959473358439,1.0847826086956522,1.0,on,0.00248346730856521,0.042743137118851006,0.2262244718290765,1775.8653017065728,0.981038703113099,0.0,0.0,0.0,0.0,460.0,0.0,456.0,10.865150282850312
BANK1,0.07832810607715972,1.956833008588527,0.8975879119451324,1.3184146385262747,6.137772608698963,7.255666897363584,11.685091467031823,1.0029341483410494,1.0336795508616259,0.5977519511272901,1.0,1.0,complete,0.009748882897027014,0.020900005711411467,0.19126302726628916,986.8346085029125,1.1423615675437282,0.0,0.0,0.0,0.0,499.0,23.0,450.0,1.1178942886646208
CENPE,0.03760195118996242,15.590298852668138,1.106178521559139,1.8012264624738132,1.4475356962446415,7.3450031106036,7.549002121527779,1.300001917285595,0.8596617897898682,0.630083280760116,1.0040241448692153,2.0,complete,0.04571837495276352,0.0709969842960688,0.23422525429784674,1266.3275188492116,1.0381373285146696,0.002597673820833615,0.0,0.0,2.0,499.0,42.0,484.0,5.8974674143589585
LEF1,0.042700927924214434,2.409284480869801,0.3215283450380149,1.6962226119865493,13.845447773999195,20.000673767205207,20.492813141683786,1.197207006877968,0.75,0.2,1.024640657084189,1.0,on,0.0014316544069262064,0.003414042528794508,0.103587984225793,311.0946938431035,1.8405049221157082,0.0,0.0,0.0,0.0,487.0,18.0,486.0,6.155225993206011
CAMK2D,0.1756665828652613,0.15757945761542166,0.8536094742097431,0.7790168790743097,4.068439913391578,5.568705887349419,6.4415554509906805,2.0376254504636613,1.0917521810273436,1.0559377697760635,1.0,1.0,complete,0.0006630429876913909,0.009288486488822969,0.1378614267561126,865.3632633281297,1.1945704826677181,0.0,0.0,0.0,0.0,499.0,14.0,324.0,1.5002659739578412
USP53,0.09426441229325022,0.5809234890121818,0.5241277578063839,0.4313191178839073,1.7150689406952697,2.300362436870012,6.405187713401505,1.719143199604202,1.4274716260177294,0.7116795466322126,1.008080808080808,1.0,complete,0.0046898148703947715,0.04213751572693957,0.24286694300008999,2919.115370988491,0.8845325188534845,0.021582217944342553,0.0,0.0,4.0,499.0,27.0,335.0,0.5852934961747422
AC097376.3,0.03490504534445803,0.11819010083941688,0.607996062308511,0.1554650736024485,12.463469304256822,20.03183331524103,20.96638655462185,0.9595580615039504,0.9307180397292965,1.45147736236936,1.0483193277310925,1.0,on,0.00204040527894562,0.05617843300212161,0.24547012334125495,4377.896204184875,0.9462278977116682,0.0,0.0,0.0,0.0,476.0,140.0,450.0,7.568364010984208
RNF150,0.034902331690377944,0.08915441666156532,0.463154126049277,0.11454365317061117,9.56561412189759,20.000292906250905,21.18895966029724,0.5756162776820382,0.9043292504614889,1.2049849146439646,1.059447983014862,1.0,on,0.0006947681281012809,0.06476875610800291,0.257608696764226,2148.8128074481556,0.8019227042775776,0.0,0.0,0.0,0.0,471.0,5.0,455.0,10.434678784353315
INPP4B,0.08222041158410937,1.394140328058894,0.9970208194475267,1.142196800456622,1.0610368901188971,5.099824027495106,8.313794446303552,0.9947902726538391,1.031191519278067,0.693267273461895,1.0,1.0,complete,0.004125419980502472,0.0825045526736853,0.26801098720369365,4632.163247088087,0.8085232063388847,0.0,0.0,0.0,0.0,499.0,49.0,472.0,4.038787137376208
GAB1,0.05043793819656216,0.595267523472703,6.4660579761905215,1.0245186380735418,4.649646379700228,20.001869644426836,20.295983086680764,1.0161452537449918,1.0191365223612974,3.0,1.054968287526427,1.0,on,0.002407983793565626,0.030375765696790045,0.2193562260052939,2027.9304071516212,1.189750268407038,0.04047089813354669,0.0,0.0,19.0,492.0,75.0,492.0,15.352223264726607
AC107223.1,0.1094406511290231,0.16169456330137072,0.5614887320347519,0.5589032682498293,2.768059763608301,5.637518011939252,6.403568831519184,0.9721387184946423,0.8732557458929225,0.7334088677184247,1.0,1.0,complete,0.00033305012547444024,0.02371142777498074,0.23241400801929754,2179.9079371712583,0.9127028482808951,0.0,0.0,0.0,0.0,499.0,28.0,400.0,2.869458248330951
SLC10A7,0.056958737240160776,1.0521100938303067,0.7781346017168042,1.305147133386099,6.108068506369202,7.612481021933014,11.944779629044884,1.1209660644531247,0.93851996904538,0.9005034857798044,1.0060483870967742,1.0,complete,0.002605050502707635,0.046786471632146096,0.2306621188941979,1807.8775221451665,1.059419797578264,0.006444335196121816,0.0,0.0,3.0,499.0,42.0,465.0,1.5044125155638124
NR3C2,0.19048843405394242,0.12852872374575763,1.009462326022899,0.5201849775784316,1.7390176635542127,3.4654164541516606,4.387678153018934,0.9866000673361897,1.0690821640221992,1.2008139311374588,1.0,1.0,complete,0.0001901806776758966,0.011528603585294403,0.18732218445291512,739.5265301791934,1.0129800662549482,0.0,0.0,0.0,0.0,499.0,14.0,299.0,1.7263987905974478
LRBA,0.05869404589570719,1.9118610404203817,0.6047755309370669,0.9273318780689838,-0.35111425580889416,9.732723724375019,13.661520839808219,1.0107644544943608,1.0042321280578417,0.5560395289785043,1.1039823008849559,1.0,complete,0.025278304634626995,0.1454284934308155,0.28719417680837506,7716.2080815867575,0.7097729729301203,0.11539355362243855,0.03566370976368452,0.006145964839852414,47.0,499.0,86.0,473.0,10.083837980183914
TMEM154,0.02782911627991964,4.876034438178117,0.6664401862574453,1.1142666957963703,0.3003447453977945,9.628585536054212,9.970321097471444,1.17338764200078,0.7861499411963419,0.6531743973350879,1.0483193277310925,2.0,complete,0.012659758163858701,0.035569969922662995,0.26344766327463776,423.3945477416497,0.8259810892981371,0.02086070009004174,0.0,0.0,23.0,499.0,33.0,482.0,9.328240790656418
RAPGEF2,0.03802055401262242,2.343519003699536,0.48909584609584106,1.2805028729734367,4.201106157058836,9.560375300692575,11.219077789413618,1.261664163418259,1.0714137467673668,0.3848359234718016,1.0352697095435686,1.0,complete,0.009737275348778624,0.11506928893650605,0.2607101149728519,6787.736461009907,0.846409049261941,0.028352853515176177,0.0,0.0,17.0,499.0,138.0,455.0,5.359269143633739
MARCH1,0.005858643603440051,3.8582957374592906,0.5470044818059141,0.7054442208709935,-0.025628898725534564,20.02906719255776,20.45454545454546,0.8932703989465307,1.4531692071630755,0.2,1.134090909090909,1.0,on,0.005356599010351178,0.00024563576027905994,0.1573503920509201,318.7743964178569,2.2375754600804307,0.018838930162094637,0.000253145970505847,8.822558080948117e-06,49.0,489.0,54.0,489.0,20.054696091283297
SPOCK3,0.01556858905458946,0.16246005993294804,1.1857241466081385,0.09132404216677656,11.636218588645088,20.000138863918046,21.37044967880086,0.95409161950032,0.9333870325903257,3.0,1.068522483940043,1.0,on,0.0007069699866575016,0.05656295869636842,0.23828674357305926,2143.392385220902,0.8722866068190908,0.0,0.0,0.0,0.0,467.0,6.0,454.0,8.363920275272958
PALLD,0.051304436073622915,1.055649005434246,0.7745232920540479,0.8643361280144064,4.077175181227466,7.538053984942536,11.103330934579422,1.0206750062216599,0.9381770811006801,0.7200684848583581,1.0,1.0,complete,0.0030874091342039355,0.04078245004350986,0.25752369837397704,1703.9027420823559,0.8791898545138319,0.0,0.0,0.0,0.0,499.0,7.0,392.0,3.4608788037150697
HPGD,0.039876870596597024,10.752696593986977,0.7937630390302802,0.6081933072943554,13.365989744909582,20.03183834193503,20.662525879917183,1.064797438991382,0.8370380113206433,0.9479229816195518,1.0331262939958592,1.0,on,0.16932692868906585,0.015759202216133295,0.1354842183741046,830.0518772035975,1.287751334856716,0.0,0.0,0.0,0.0,483.0,19.0,482.0,6.665848597025446
STOX2,0.12369847916864252,0.4367325975308391,0.6868476948170159,0.6964701196198633,2.00727920332897,3.7683626605721527,4.059084889095961,1.363883729403819,0.9434505197190488,1.0431278340451233,1.0,1.0,complete,0.0003197552916943459,0.010433415500759144,0.13608973367449875,1423.401666093086,1.2754304789899884,0.0,0.0,0.0,0.0,499.0,3.0,454.0,1.7610834572431826
ACSL1,0.032145921752649916,0.13495162044011189,0.6587343022670693,0.032026914496230394,10.149572574226724,20.03995354814807,20.720338983050855,0.6874138050627037,0.75,0.8547669386647416,1.0572033898305087,1.0,on,0.005345307309362909,0.27533899488938607,0.2586175060691767,4875.987482497727,0.85187665552365,0.01014660386112401,0.0,0.0,10.0,482.0,110.0,482.0,9.890380973921346
C5orf17,0.027297434650542407,1.754235040259712,0.7280399524795408,0.8586833398013461,1.6145013456903947,3.4708454839381973,10.938948086657318,1.1150680344867774,1.0311448461959074,0.6829791841491781,1.0,1.0,complete,0.0008099428583898943,0.03840726649064064,0.25066907149506146,2947.898260407708,0.8781823916161358,0.0,0.0,0.0,0.0,499.0,21.0,415.0,1.8563441382478025
CDH9,0.0027451788016838977,0.7679591317045954,0.3799363658377085,0.06873053595814337,9.626666526642298,20.00078997621818,21.695652173913032,0.9335081101455098,1.209264413729168,1.3642831519412528,1.0847826086956522,1.0,on,0.021124805746634782,0.05586013347359981,0.2756940441684667,1813.7478859959606,0.6957553261542595,0.0,0.0,0.0,0.0,460.0,1.0,438.0,10.374123449575881
PDZD2,0.02277404482090814,0.4801189723271788,2.368645723482261,0.4204721315539175,13.60036589352854,20.028930548531335,20.450819672131146,1.0629058521928911,1.0338664064883663,2.671220633341349,1.0225409836065575,1.0,on,0.0018549767416461617,0.12611710487651223,0.25964326500871243,3252.4343289766102,0.8155221428721383,0.0,0.0,0.0,0.0,488.0,60.0,487.0,6.428564655002795
FYB1,0.02137196384412234,13.986428284622441,0.6134507550114948,1.8736697827201483,6.94681237098322,11.946277637485986,12.156310768478974,1.3495284183106113,1.0150573180068305,0.3759650527345557,1.0,2.0,complete,0.03412224398944574,0.13406693478990722,0.250520488101245,2960.0838135679087,0.9283404889700226,0.0,0.0,0.0,0.0,499.0,18.0,456.0,4.999465266502766
FBXO4,0.020854345959429168,0.13007875969723354,0.5505970292316275,0.046703245455514984,9.819367619157617,20.040809960192977,21.15555555555555,0.7219260337303983,1.0809258187445647,1.0846033505517707,1.108888888888889,1.0,on,0.004377634147088899,0.033406919137494766,0.24619393698544026,2583.586253561797,0.9344482169427698,0.02279905831987376,0.0,0.0,23.0,473.0,91.0,450.0,10.22144234103536
PARP8,0.01761775682739576,0.8356164157975751,0.3858850299015276,0.43630647949412243,12.596601153128516,20.039796185243002,20.534979423868315,0.9291725229507581,1.0578223524320394,0.493154838596909,1.0267489711934157,1.0,on,0.00300857495796549,0.06086130119381826,0.21278062919511598,3622.819514003493,1.0084022576507483,0.0,0.0,0.0,0.0,486.0,82.0,460.0,7.443195032114486
ARL15,0.06626506127336478,0.6642429573595613,0.7742331969687107,1.4923380893350837,4.468630333083558,7.5381704052753715,9.603657827877944,0.9732062485871837,0.9521722781822141,0.6599178811104056,1.0,1.0,complete,0.0011402508837820148,0.05516136756631566,0.23559689955468238,3120.7171176476804,1.0350306878792968,0.0,0.0,0.0,0.0,499.0,92.0,460.0,3.0695400721918134
PLPP1,0.17283343768535508,0.27340089169887843,0.8165170116585526,0.7228261828369974,1.3389325188621712,3.9523490465099957,5.136146744975152,0.6483691895894095,0.9881744490816513,0.8723819995553215,1.0,1.0,complete,0.0003538346788911767,0.0065243773579732045,0.1337124488426528,983.1610106723073,1.1875189104411545,0.0,0.0,0.0,0.0,499.0,13.0,446.0,2.6134165276478245
PDE4D,0.034635854377654846,0.10682485690289867,0.25286641690267303,0.03259267551740449,7.21799476628075,20.015882440547827,21.37044967880086,0.9040630276527748,1.0099198104333116,0.2999520725319688,1.068522483940043,1.0,on,0.003984932673515677,0.004048894608477964,0.19556679004012967,644.0721065815638,0.8910791828164739,0.0,0.0,0.0,0.0,467.0,33.0,444.0,12.797887674267077
ADAMTS6,0.013931579634340538,0.19626080431779183,0.22968181984919553,0.1110343272743332,2.584903033697617,20.015083148817634,21.099365750528545,1.0567903715722977,0.9736025481351092,0.7215359436166714,1.0549682875264275,1.0,on,0.001424253155435879,0.042655154460419654,0.24059726058461658,2340.5520770463604,0.8760193069096455,0.0,0.0,0.0,0.0,473.0,33.0,465.0,17.430180115120017
CCNB1,0.05163701603533292,6.335519699713466,0.8668614654625518,1.059269947080476,1.0515132095618336,6.55484424435298,6.757286372119802,0.9998362392201035,0.9869904813918211,0.8918557773816742,1.0121703853955375,2.0,complete,0.03781404179665919,0.034301615413592175,0.20002016592806002,1511.3000476261263,1.213132151263886,0.012327698287482022,0.0,0.0,6.0,499.0,68.0,497.0,5.503331034791146
S100Z,0.05016283893851667,2.3979832640718444,0.43531214809240515,0.9543392074024722,2.9166067458545166,3.1286945626823894,7.887895797548355,1.9085537674975033,1.5,0.43395023379802833,1.0,1.0,complete,0.003280784931212613,0.07976933216566251,0.23394769943166965,3802.7026586423153,0.9213280596230097,0.0,0.0,0.0,0.0,499.0,6.0,411.0,0.2120878168278728
CRHBP,0.015374278340849033,0.806700370071133,0.5877079312177781,0.4458740974161061,10.090031491090665,20.021101791180488,20.45081967213115,0.9948706090638996,1.0664808381165034,0.7884652287872218,1.0225409836065575,1.0,on,0.0022310444901441225,0.08468406455637312,0.24680957315843643,3381.821719446728,0.8988866654944782,0.0,0.0,0.0,0.0,488.0,0.0,453.0,9.931070300089823
SERINC5,0.021916032882525364,0.06905795884512007,0.5208431197332274,0.11374175736396067,12.108464269688083,20.007071288064964,21.123110151187905,0.2655767140768691,0.9743804747400286,1.1746307496480437,1.0777537796976244,1.0,on,0.0003189215272501544,0.021284640606055096,0.21925025817355276,996.208830429307,0.9936281689126182,0.009180903368499818,0.0,0.0,10.0,473.0,139.0,470.0,7.898607018376881
KIAA0825,0.021841571570540765,0.08155002622986755,1.0116993454218073,0.09950895484295655,11.862677060013574,20.003024284458398,21.46993318485524,0.947884654879537,0.8808816022388435,3.0,1.1113585746102452,1.0,on,0.0006104582908933879,0.03900261718245127,0.24326385451767615,2804.3560303745617,0.9336711394378374,0.014449322746279528,0.0,0.0,17.0,466.0,99.0,445.0,8.140347224444824
ELL2,0.051127228372475846,0.6616455180461921,1.0148142311900634,1.517761659313437,9.286105311437941,9.530352057612921,11.81492880313193,3.5019657938518525,0.9621364721242824,0.6579777670719378,1.002008032128514,1.0,complete,0.0014893218474103672,0.05039604160763538,0.2636551793254853,2563.6998856921186,0.8323111106522084,0.0019735302532034324,0.0,0.0,1.0,499.0,96.0,439.0,0.24424674617498
PRR16,0.014856719884682769,0.14021308609038613,0.4530408733058042,0.08771165893909079,11.616627534088993,20.028088595820737,21.188959660297236,1.1237208221417774,0.8612738140270141,1.2900317925274405,1.059447983014862,1.0,on,0.00043741578551165824,0.05563371087339034,0.24331749916502302,2614.165512855742,0.8525536766092761,0.0,0.0,0.0,0.0,471.0,37.0,463.0,8.411461061731744
AC008568.1,0.04249027066274355,0.5193904155126385,0.6939466783979702,0.5657992631535164,2.036452554412512,3.699645437890026,5.218290251739558,1.1582029263675002,0.75,0.7713799319069369,1.0,1.0,complete,0.00018717690423437685,0.016890689560960195,0.23766430499677615,1357.2118149575062,0.9339887362478888,0.0,0.0,0.0,0.0,499.0,0.0,357.0,1.6631928834775138
C5orf56,0.0338130727065517,0.0769554691503149,1.2733041106533083,0.1614710868867414,11.251518719196309,20.037227971672845,21.02127659574468,0.6313772702534266,0.8804265553192114,3.0,1.0617021276595744,1.0,on,0.00045691748481660124,0.07056791713868152,0.24932648141583091,2566.757811191075,0.8994059453957697,0.006311297236384974,0.0,0.0,5.0,475.0,67.0,461.0,8.785709252476536
MZB1,0.022077074940679932,12.141015936146038,0.6348964845447654,0.6137565020541311,4.569906423744818,7.687798831413048,12.542669724677136,1.0629557647978893,0.777048413722804,0.9106809329151542,1.0,2.0,complete,0.137094310358107,0.028771674180711058,0.22916623302384298,1906.708524377848,1.064860325246579,0.0,0.0,0.0,0.0,499.0,2.0,411.0,3.1178924076682293
PPP2R2B,0.01450188681784338,0.0939300784008754,0.6675824068507161,0.08763225643568731,10.113061038029945,20.012740821907478,21.18895966029724,0.6362889186950791,0.8538335033697162,1.661840002220547,1.059447983014862,1.0,on,0.00022790097702664208,0.03654713514019087,0.215045772083258,1048.8486962467664,0.9977278832460906,0.0,0.0,0.0,0.0,471.0,9.0,457.0,9.899679783877533
DPYSL3,0.03399070629973554,0.3366181644203651,0.3283486677511853,0.21682320838172947,8.091941497365195,20.03953798275603,20.96638655462184,1.02635008440429,0.9979547588176726,0.7180144494052801,1.0483193277310925,1.0,on,0.006313817051803418,0.04297712944298893,0.23335368791393502,2568.8071448845994,0.8135455294335028,0.0,0.0,0.0,0.0,476.0,40.0,465.0,11.947596485390836
CSF1R,0.018730131142082537,2.705382903180963,0.5817799125481533,1.0417446354642617,7.956060733299944,20.02643071761454,20.53497942386831,0.9982330471199671,0.8598864834187572,0.8580520991896645,1.0267489711934157,1.0,on,0.007992652687102439,0.00634021775101626,0.13988155953441997,376.33786580263245,1.2626627787241826,0.0,0.0,0.0,0.0,486.0,1.0,486.0,12.070369984314597
HMMR,0.07616657843269647,6.06049706887716,1.2447543969695394,1.474203854278152,4.124766774992821,8.11051678512116,8.937304148067495,1.29003502192696,0.9741724573281667,0.724449502809235,1.0,2.0,complete,0.0346660547836762,0.039785723514460594,0.21859506662646694,1238.034140701446,1.1233339503452113,0.0,0.0,0.0,0.0,499.0,115.0,465.0,3.9857500101283385
RANBP17,0.01639421832041373,0.1349751638941846,1.3171004605874108,0.20962591246604437,12.163921749863116,20.019641888650717,20.835073068893525,1.090400067231029,0.8497153712379996,2.5026554454759573,1.0417536534446763,1.0,on,0.00029895512442609925,0.053725221412117496,0.23120165844606733,2410.826399069799,1.0491111772615123,0.0,0.0,0.0,0.0,479.0,26.0,447.0,7.855720138787602
DUSP1,0.07167375410504338,9.13124090269585,0.8180260498133901,1.019681332840165,-0.00203742560489164,6.745352473847042,9.820408168924613,1.051756057221148,1.1318419545554406,0.9861616788858824,1.054968287526427,2.0,complete,0.5881496421773467,0.13922663975086294,0.31717919477175366,3196.8765378254375,0.5819892869656589,0.08576107701105694,0.0013877632703664187,1.1718632739465829e-06,26.0,499.0,53.0,493.0,6.7473898994519335
COL23A1,0.04923303666377897,0.8395344956291371,0.9315826664442862,1.0541946320973539,5.156972930960161,5.850924901503343,10.200872114527773,1.2895391031110037,0.9590147909660365,0.9087637307836474,1.0,1.0,complete,0.0006488855117291609,0.013529727830324224,0.204911435165371,766.4371348497382,1.1601970316373065,0.0,0.0,0.0,0.0,499.0,3.0,472.0,0.693951970543182
LTC4S,0.030041307497240353,8.555110705255142,0.7689054793285681,1.2725981899960797,1.3840297570083957,8.080272890530294,8.297864311538099,1.11721842053344,0.8833349237456796,0.7447092349977498,1.0101214574898785,2.0,complete,0.052817857556377766,0.060128647924969615,0.2383505140603086,2860.967508788588,1.0306069476185196,0.005355467996989134,0.0,0.0,5.0,499.0,56.0,478.0,6.696243133521898
F13A1,0.016722197525275862,7.639590950728029,0.2896468292328288,1.1431698710081053,14.555695840240848,20.007824170487048,20.45081967213115,0.25618434542230684,0.8803932887346884,0.2602254494158935,1.0225409836065575,1.0,on,0.018154696865674586,0.0014670906131397257,0.02076097868687447,1297.8404582894218,0.9075712307231034,0.0,0.0,0.0,0.0,488.0,2.0,488.0,5.4521283302462
LY86,0.00954369750884977,5.214587788518365,0.930978435201311,1.1328590958473421,5.914371645096707,12.638901031109107,16.492705171323237,0.7643292188686572,1.4543153983330623,0.7159558216180458,1.0,2.0,complete,0.002774288638362942,0.005398556311548316,0.14685551061515345,819.3863176236588,1.3258655142141875,0.0,0.0,0.0,0.0,499.0,1.0,473.0,6.7245293860124
BMP6,0.01913747223781997,0.10856351625577254,1.1879907591049705,0.12352555466370559,11.280086477104913,20.0117231002453,21.099365750528545,1.0331213620714546,0.8693514059562297,2.54423073001084,1.0549682875264272,1.0,on,0.000437869701252082,0.0411477988329778,0.21699925003858048,1181.9581225812565,0.8085464397923267,0.0,0.0,0.0,0.0,473.0,19.0,452.0,8.731636623140389
GCNT2,0.014093817400100054,0.4677814204508908,0.9325101820689181,0.408025594077703,14.02367744550955,20.00442763248222,20.53497942386831,0.6324427333762597,0.8875290856626958,1.2689266584895673,1.0267489711934157,1.0,on,0.0012299257736277905,0.039103562821888586,0.2535522265526956,3412.2493618723993,0.8994065010056018,0.0,0.0,0.0,0.0,486.0,68.0,477.0,5.980750186972669
NEDD9,0.1555104886338431,0.5919565336526657,0.7639177532017478,0.9421965341258512,3.0831418191570377,5.289918674648553,5.56019741646785,1.7454158709711383,0.999224136220116,0.9616257492692091,1.008080808080808,1.0,complete,0.0014595689262118755,0.023890238215089635,0.18194478153657523,1659.9085574481799,1.0189697898149963,0.024800546836509223,0.0,0.0,4.0,499.0,24.0,391.0,2.2067768554915155
CD83,0.03703870850302078,2.022217118639277,0.5553751041735855,1.2018562834091997,-8.762390399085701,-0.0008547907249355712,1.8983797372488405,1.0336795013565117,0.9682896235912806,0.44907278206146783,1.5306748466257667,2.0,off,0.003195628769398511,0.0698723467987826,0.2438910700590739,1174.5153207525175,0.9312563566126605,0.3147383294708231,0.4523889119461021,0.4270839100734037,173.0,499.0,174.0,494.0,8.761535608360767
GMPR,0.11395434687955776,4.390503402637989,0.9124066346983385,1.4977916140715732,0.7570266363395828,6.537178764470723,8.756696700560193,0.9021037488244144,0.9398741583864625,0.5492321231640204,1.0,1.0,complete,0.03599021735678173,0.12593845041218488,0.2514720287854995,3287.7353234341235,0.9252237425183021,0.0,0.0,0.0,0.0,499.0,56.0,477.0,5.7801521281311405
CASC15,0.01782577953787345,0.0820271348610804,0.29464453381424444,0.0703063920569437,12.183096422295758,20.04227074776676,21.324786324786324,0.9398232394939048,0.7896821721120559,0.9651458483479454,1.0662393162393162,1.0,on,0.00022568237944542633,0.031688698421566214,0.23897700092431493,2276.304419844,0.8770193203916096,0.0,0.0,0.0,0.0,468.0,19.0,467.0,7.8591743254710025
CARMIL1,0.049481637282221914,1.0578252865081317,1.0736724054546156,0.983063728812476,3.197645104383876,6.653015206405055,9.13184112971894,1.077730526662053,1.0658723722678163,0.7936753868122717,1.0,1.0,complete,0.0019708382435974204,0.05754395176661833,0.24214749963608048,3610.0814988368356,0.9343913361499325,0.0,0.0,0.0,0.0,499.0,17.0,465.0,3.455370102021179
HIST1H2BC,0.0567598976064376,6.54903992385208,0.8582506424218653,1.2659604507668551,-1.5032924857411034e-05,7.402213712926604,7.6276316187737025,1.090274938086095,0.9429168370311514,0.7436084871954143,1.0572033898305084,2.0,complete,0.04012232065559186,0.043235316784739145,0.2344946540710744,1204.0570596724292,0.8076168563423481,0.059284632386297074,4.602869264238537e-06,3.993074444773141e-11,27.0,499.0,42.0,482.0,7.4022287458514615
HIST1H2AC,0.035790612001076055,19.208631056282375,0.7207086104395755,1.3861305232100223,-6.50846456359805,-9.96130284583351e-05,4.640740855162539,1.050044358063627,0.8501792982238653,0.6039431494444047,1.4176136363636365,2.0,off,0.12699553711160017,0.12645655276774498,0.2846992509185948,1189.72195727902,0.7207166998063509,0.2196785678441847,3.5329045874869225,2.7531689562431523,147.0,499.0,148.0,493.0,6.508364950569591
