gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
ADAMTS3,0.017329152598357777,0.46863198204204126,0.7171939059827888,0.41145672545853573,11.17019813501836,20.031164637089795,20.492813141683783,1.0541087641902869,0.964820060424451,0.8623578405356924,1.024640657084189,1.0,on,0.0004303528967958848,0.0290493469241294,0.1960427697770785,1673.1291965672917,1.35830910619885,0.0,0.0,0.0,0.0,487.0,6.0,472.0,8.860966502071435
RASSF6,0.005726636121995699,1.0846399059891767,0.3731891245636442,0.18344123637949117,10.293645372463327,20.033220683104773,20.922431865828095,0.8713753386873977,1.153691125833944,0.8161710058043081,1.0461215932914045,1.0,on,0.0014714470390463366,0.02467876518339074,0.21149661051489557,1139.435854270699,0.9304443925257516,0.0,0.0,0.0,0.0,477.0,0.0,467.0,9.739575310641445
EREG,0.03445985877547289,9.541005131462073,0.9766008641345013,1.0079330514484672,3.9436307091780565,9.118253934050204,9.5083427209162,1.5065018138440376,1.2018400142800991,0.7168494824107834,1.0,1.0,complete,0.09336064345192788,0.07894351090045477,0.2498537662216515,2977.295643551376,0.8938969787912282,0.0,0.0,0.0,0.0,499.0,1.0,440.0,5.174623224872147
AREG,0.026178086150418136,0.3165654637406082,0.31167530305281016,0.13829071351948538,9.44873682100855,20.03652568994644,21.188959660297236,0.9840184325136234,0.8562603683806571,0.6816694160661856,1.059447983014862,1.0,on,0.003916438527341921,0.017796573491187,0.1925547155257974,882.7297960172294,0.9741583112357621,0.0,0.0,0.0,0.0,471.0,22.0,469.0,10.58778886893789
PRKG2,0.13754311002802366,2.685477803517455,0.6725183569122777,1.2064204656741295,1.2428020100957413,1.4428519761724714,29.46410994234342,1.6332579645954715,1.32693554527458,0.5223725304506206,1.0,1.0,complete,0.0037179479102551864,0.1030431181852844,0.286086032696229,2892.0112689137277,0.7061689403556228,0.0,0.0,0.0,0.0,499.0,4.0,488.0,0.2000499660767301
MMRN1,0.020202928221322698,19.344572491574308,0.26681944861918283,1.0493803476325718,6.212629893837207,20.005611915589835,20.367346938775505,0.8175441987196272,1.2423534930163926,0.2,1.0183673469387755,1.0,on,0.10999555480959136,0.07278614491419673,0.19398581556199262,1674.165831887392,0.9942913540696218,0.0,0.0,0.0,0.0,490.0,13.0,490.0,13.792982021752628
CCSER1,0.04967652811047881,0.804736827862788,0.871605286379238,1.495839870696009,5.973974726451524,8.057884745922133,9.95733859012024,0.9714953139785174,0.977077918156378,0.6631316556558726,1.0060483870967742,1.0,complete,0.0014510228528385215,0.0571477718881364,0.23367063920504758,4376.303915978855,1.0157866767248667,0.005853906311079648,0.0,0.0,3.0,499.0,34.0,449.0,2.0839100194706086
HPGDS,0.020709898465934372,27.809856048344162,0.2509736278613433,1.1470342288322615,8.663186498951001,20.005931423145803,20.367346938775512,0.9964126671430291,0.8980248838257018,0.2,1.0183673469387755,1.0,on,0.1803860537187116,0.007164398138667844,0.09007697711892326,848.7652638892989,1.2712616327910895,0.0,0.0,0.0,0.0,490.0,0.0,489.0,11.342744924194802
EMCN,0.006294027140790772,0.8190852514890827,0.29365118890047104,0.1060469692632854,8.208144093176015,20.00631064500911,21.555075593952484,1.008130390338702,1.0094986260538528,0.9472650198765733,1.0777537796976242,1.0,on,0.0021336930220856925,0.039924888182909485,0.22278520677469554,1853.1359879450683,1.0696896523820874,0.0,0.0,0.0,0.0,463.0,0.0,458.0,11.798166551833093
BANK1,0.06765877695915702,2.977448506317769,0.9798997549421534,1.685666672899148,5.442595615632449,6.257312349356076,11.793130414636629,0.9972169110803485,1.0769521534730158,0.5337522786226387,1.0,1.0,complete,0.01282666081157113,0.022724028487251375,0.1948549041238859,1015.5490941748861,1.0647686221110941,0.0,0.0,0.0,0.0,499.0,32.0,447.0,0.8147167337236274
CENPE,0.06730226594842456,8.665346304317199,1.151590844466632,1.572249166166949,0.8305199840127122,6.770286568623873,6.98907654678427,1.2382355028488,0.8712020619420946,0.7255407924009887,1.0204498977505114,2.0,complete,0.04286307851045264,0.07196608891159531,0.2423067587113947,1190.1988623253492,0.9477949641252331,0.023654083605063506,0.0,0.0,10.0,499.0,42.0,478.0,5.939766584611161
LEF1,0.026679740655033517,2.6341297747801002,0.2729241002652556,1.1141088649907254,13.609350233953649,20.032321203275526,20.577319587628864,1.111430041152263,0.75,0.2,1.0288659793814432,1.0,on,0.0015917382035561312,0.0040676652511178754,0.1220832512641447,268.29038334268444,1.2060938069436937,0.0,0.0,0.0,0.0,485.0,31.0,485.0,6.422970969321877
CAMK2D,0.0668248207739386,0.05959024242555527,0.6658321745597727,0.09390135456781337,10.305294181195908,20.020471306847238,20.878661087866107,1.096647247195904,0.75,0.9328329992907813,1.0439330543933054,1.0,on,0.0006449955218694378,0.014896474815306041,0.1158196610267836,809.5064001210446,1.0553680477188916,0.0,0.0,0.0,0.0,478.0,47.0,477.0,9.71517712565133
USP53,0.11173990341838791,0.8338395614531847,0.4200808600659664,0.9634643176018771,1.2132731211659478,5.81972575608635,7.05066791743145,1.565718468740518,1.0303699959738397,0.43556047900246675,1.002008032128514,1.0,complete,0.0036368842194051117,0.05902327497828586,0.24671558967425142,3070.696303236984,0.8133763600264741,0.004613473754962561,0.0,0.0,1.0,499.0,27.0,397.0,4.6064526349204025
AC097376.3,0.03685845073198649,0.10504323286175046,0.3944454843619545,0.13050916325787365,12.067167059670828,20.04150852660505,21.071428571428573,0.9017356276010149,0.8966095898189831,1.091883689984245,1.1138392857142858,1.0,on,0.001996259880555683,0.046103831637251104,0.23772835719401703,4733.310613272582,0.9784045768289268,0.03896230024214405,0.0,0.0,27.0,475.0,149.0,446.0,7.974341466934222
RNF150,0.029919734492451125,0.08688381090264086,0.2996892332899312,0.08648041367196385,9.011602912794258,20.027076731995972,21.279317697228144,1.0872951525976555,0.9100933281463778,0.9647374741706214,1.0639658848614073,1.0,on,0.0007639737199961298,0.05303494723676946,0.24730220051591892,2273.922877960372,0.8495261253958022,0.0,0.0,0.0,0.0,469.0,29.0,450.0,11.015473819201715
INPP4B,0.06173789088294474,1.7689557567069663,0.4445943606907935,1.1914168271710015,1.4871151031909506,5.751647809384403,8.951766343573302,1.0389901658215495,1.0056429331577252,0.37203979133862364,1.0,1.0,complete,0.004521650488084208,0.10445566223398355,0.26004370756743905,4698.861195377004,0.8650957537777069,0.0,0.0,0.0,0.0,499.0,14.0,457.0,4.264532706193453
GAB1,0.0446973137125354,0.9495248411900632,0.6680362767654153,1.355675163620381,4.4013697125011415,9.014032786354528,14.543383811771447,1.0125072337962964,0.9978081597222223,0.44027992654113396,1.0162932790224033,1.0,complete,0.0040272705469001835,0.04625163110675959,0.2463394850031313,3387.1715186269776,0.8472533367514642,0.014428061519442467,0.0,0.0,8.0,499.0,55.0,425.0,4.612663073853387
AC107223.1,0.029671838022205355,0.05386752836867056,1.1991334405197218,0.11382189077779971,12.336292423311884,20.009181816343464,21.059322033898308,1.0804349277480139,0.9058067356282785,3.0,1.0572033898305087,1.0,on,0.0003285351223267709,0.03973912189888812,0.24916949055279652,1790.043633796739,0.8641469613267324,0.002274846369348256,0.0,0.0,2.0,474.0,67.0,455.0,7.67288939303158
HHIP,0.02560519080797476,0.05633386558772154,2.884704368916263,0.11749002216794027,9.382345287886325,20.022551174921013,21.37044967880085,0.7844475448212647,0.9271352304211968,2.7798905625713655,1.068522483940043,1.0,on,0.00017357333392386284,0.08921462655661974,0.2208535455472454,395.32117922139514,0.8888346665579654,0.0,0.0,0.0,0.0,467.0,10.0,452.0,10.640205887034687
SLC10A7,0.01423759882815559,2.3461813464794554,0.405881399500026,0.8718875991621807,-0.0320899361078406,5.94332105582104,26.557260230177956,0.25,0.8813203845013811,0.5951303088843332,1.327127659574468,2.0,complete,0.002336336649203162,0.042193826717543924,0.2110709685952932,1787.1542415468307,1.0543660392532883,0.07838762629039805,0.003950168522123076,4.2884303463872064e-05,123.0,499.0,125.0,460.0,5.9754109919288805
NR3C2,0.15731232877879758,0.10832476773938735,0.6766420409097865,0.36416742572620614,1.7565673892603817,2.9824416196457113,6.305611094670766,0.9742456534707936,1.0002661545853335,0.7645002469247305,1.0,1.0,complete,0.0001863801543812028,0.015960422762827393,0.24559062799600806,464.003266336297,0.9645198574509997,0.0,0.0,0.0,0.0,499.0,18.0,416.0,1.2258742303853296
LRBA,0.05434660123580918,2.0175636781016113,0.3848994629102344,0.750327577891002,0.8543478363497711,3.059880287932257,10.781093932694684,1.0591392318244173,1.1013888888888896,0.46416479900118035,1.256926952141058,1.0,complete,0.027343695670985962,0.1381176326856382,0.2873592622267625,7502.920524211987,0.7036401628368827,0.2683626371922871,0.0,0.0,102.0,499.0,145.0,466.0,2.205532451582486
TMEM154,0.020490410359248288,6.2184452405004835,0.8859845428788942,1.203258901650104,3.867677413373727,11.572330509065122,11.797568663877804,0.983482084127637,0.8902711272011132,0.700094640734586,1.0,2.0,complete,0.013509159325063603,0.018708282128820117,0.23657465416885953,465.3077886348202,1.0138622869790463,0.0,0.0,0.0,0.0,499.0,20.0,473.0,7.704653095691395
RAPGEF2,0.07492520775437617,2.322792543001397,0.6614600908003964,1.4389523652364156,2.8849581728372162,6.91861869264289,7.694466977236048,0.9936837944529286,1.0960659360539102,0.45492243671797516,1.0060483870967742,1.0,complete,0.010477368811152344,0.10514890291102087,0.25744181289668616,6914.99822835545,0.8613121546825797,0.009889346089474999,0.0,0.0,3.0,499.0,95.0,455.0,4.033660519805673
MARCH1,0.00828697516758991,2.5871960183839726,0.441026092581595,0.5333411751133732,-0.0005152785712721421,20.003300708239,20.397350993377486,0.8877923659336412,1.5,0.2,1.1015452538631347,1.0,on,0.006168419929607923,0.0004709474732973511,0.1692038177608263,257.2835699383867,1.4515092215343994,0.020169009007228258,3.5840769941941894e-06,2.0359995113461427e-09,37.0,490.0,40.0,490.0,20.00381598681027
SPOCK3,0.015411253063749325,0.20863566365754618,0.6349757965181176,0.10795671953494335,9.738307589801884,20.00557712396712,21.144067796610173,0.7948764717937695,0.9096583638280251,1.6526405533429949,1.0572033898305087,1.0,on,0.0007578941928284336,0.047069803184006644,0.23561636892490226,1871.3244510468298,0.9269654503375582,0.0,0.0,0.0,0.0,472.0,8.0,445.0,10.267269534165237
PALLD,0.0229313621348974,0.6576778060157435,0.7730316051596196,0.39565027595946145,8.728839179903812,20.007814985474237,20.534979423868315,0.8248935177255917,0.9932328324558481,1.038575532019752,1.0267489711934157,1.0,on,0.003412370947319636,0.05397769396272455,0.25078473698699816,1941.034096302373,0.9025187281413527,0.0,0.0,0.0,0.0,486.0,35.0,475.0,11.278975805570425
HPGD,0.04580226818776173,12.933818934487958,0.582182709396166,0.7697291361794057,12.934172816050399,20.01045509417783,20.492813141683783,0.9359427750459777,0.7838396055046701,0.5729201128570569,1.024640657084189,1.0,on,0.1533337100986812,0.012930213736671822,0.11811887791381034,810.382673095184,1.1247769264494494,0.0,0.0,0.0,0.0,487.0,8.0,484.0,7.0762822781274295
STOX2,0.027216406729489946,0.07720265500444776,0.6929887993988145,0.09614680500399535,11.178019713991919,20.037041857588676,21.054852320675103,1.155629421653007,0.7801318691228369,1.3303742759777393,1.0527426160337554,1.0,on,0.0003749681314248518,0.01488826157558658,0.15476556666391345,957.3208688700654,0.9695467199808561,0.0,0.0,0.0,0.0,474.0,36.0,462.0,8.859022143596757
ACSL1,0.032555341943730436,0.12953223869791414,0.6314658336841915,0.03991635129768207,10.283867231384269,20.029307331442574,20.75313807531381,0.331949304068668,0.8518975770522037,0.8052326126859151,1.0439330543933056,1.0,on,0.005112791895584542,0.28026834629262226,0.2573892451148015,4817.904837672,0.8629058351081524,0.00347412899724015,0.0,0.0,3.0,481.0,154.0,480.0,9.745440100058305
C5orf17,0.030206430950787875,1.305259154138339,0.6512608681711358,0.7688029610189752,1.5704939574082992,3.7094293706430133,10.18078124349076,1.1247713763145857,0.9032109482167361,0.6830134753970191,1.0,1.0,complete,0.0008480469170116878,0.03494221787460914,0.24184163476671838,3193.3779563012113,0.9577853881411679,0.0,0.0,0.0,0.0,499.0,1.0,376.0,2.138935413234714
CDH9,0.014115113244988091,6.547155403629128,0.6563571364574489,0.9072627026473379,1.641914502530666,1.8540443769408577,9.707776225773957,1.0901525149228322,1.5,0.5665883229968575,1.0,1.0,complete,0.0009913817892110845,0.05815780102481789,0.3093678766048739,1386.8364572895816,0.610151588226126,0.0,0.0,0.0,0.0,499.0,0.0,443.0,0.2121298744101916
PDZD2,0.02591670850924253,0.54913335729845,1.8176572226407282,0.4888083493046089,12.642872831449667,20.014749199759155,20.450819672131146,1.0901454277964469,0.9838992953712953,1.7992997319984334,1.0225409836065575,1.0,on,0.001712525542632623,0.11980430259093039,0.25987957051280897,3167.003889700597,0.8329061948826888,0.0,0.0,0.0,0.0,488.0,31.0,484.0,7.371876368309488
FYB1,0.01629991676704907,12.156958296336114,0.8029777543708122,1.7296658703143957,7.663256185737524,13.29357551413543,13.505044181440837,1.1536371280588393,0.9494716656670275,0.5685848663362809,1.0,2.0,complete,0.03794342998935381,0.09611374450580128,0.25437011186883407,2630.1994313257082,0.8912112676296454,0.0,0.0,0.0,0.0,499.0,27.0,484.0,5.630319328397906
FBXO4,0.02481908449159632,0.11395708286116375,0.49060887979786805,0.021312829526152953,8.985810629854877,20.02832854965439,21.083521444695265,0.5248378426265403,1.0449203747921414,0.9367214539410798,1.126410835214447,1.0,on,0.004360913586550631,0.02616131940193387,0.2529667473698804,2036.5366809127831,0.9039207141117631,0.03680293314800233,0.0,0.0,32.0,475.0,122.0,437.0,11.042517919799513
PARP8,0.05536447611465944,1.4285417864123708,0.88847113584858,1.314207911811269,5.768012371033794,5.975031389782008,9.25344998508432,2.4547045693360072,1.175125344623142,0.595360779559794,1.0040241448692153,1.0,complete,0.002348795490626651,0.06946458786396521,0.22137366652496662,3408.409708578064,1.0344727888929661,0.005224584585267144,0.0,0.0,2.0,499.0,32.0,447.0,0.20701901874821438
ARL15,0.07381964506258472,0.693666770438597,0.7916899894039485,1.4630246446998585,3.5787433681154863,6.718672158758807,9.182018494524753,1.0885690147202658,1.0360860330134534,0.674852169312965,1.0,1.0,complete,0.0012113957310797892,0.05456858548753983,0.2380830837923567,2960.9063394107357,0.9903383192108113,0.0,0.0,0.0,0.0,499.0,70.0,432.0,3.1399287906433204
PLPP1,0.17045996157482882,0.36745845264272287,0.7969659891120381,0.9580737650894104,1.1653140798532662,3.2569172203086154,4.427701754211887,0.8642501975709616,0.9636076413601344,0.8639882555280283,1.0,1.0,complete,0.0003764660021637988,0.0072175994169817945,0.13995610650933332,606.5174734187221,1.2218760874402121,0.0,0.0,0.0,0.0,499.0,9.0,318.0,2.0916031404553492
PDE4D,0.031064773945717845,0.11899570805859555,0.19655850911974895,0.0643196069326282,6.068903108241406,20.01945836520638,21.099365750528545,0.9471611134081281,1.1700169016189055,0.23844026539233643,1.0549682875264272,1.0,on,0.004250184050700616,0.0037526696217507895,0.1549948009584476,980.7263712379938,1.0548003431846311,0.0,0.0,0.0,0.0,473.0,106.0,473.0,13.950555256964973
ADAMTS6,0.012056257857748255,0.23372240665419283,0.24042986393700386,0.12883550659013557,3.862112322947193,20.002333983518437,21.01052631578947,0.9635853636953684,0.9383632199760105,0.6658006032845512,1.0505263157894738,1.0,on,0.0012859722206502386,0.04023652336197222,0.24560199947030303,2203.761890815097,0.8744467529587622,0.0,0.0,0.0,0.0,475.0,13.0,468.0,16.140221660571243
CCNB1,0.052415991486166415,5.838501435523453,1.1032333420507583,1.410412641200758,4.511442122866678,8.905147067792548,9.110981728763653,1.1067455841080571,0.9261571695355884,0.8401754530658407,1.0060483870967742,2.0,complete,0.036969332015119795,0.03676761151473038,0.22922857111415848,1163.9645090886129,1.0138197203926382,0.005853854804467083,0.0,0.0,3.0,499.0,50.0,465.0,4.39370494492587
S100Z,0.05454132522883872,1.945289748692154,0.4409022962550144,1.0129456100255458,3.183646207287815,3.417272089413111,6.367291480087873,3.4423920602986424,1.3079184261704766,0.44798219333145883,1.0,1.0,complete,0.0033812532348932623,0.08032536406211761,0.23110978811911043,3828.2522972600104,0.9850239327168855,0.0,0.0,0.0,0.0,499.0,8.0,432.0,0.2336258821252959
CRHBP,0.009286559191545342,0.9871539220473864,0.5800453744090618,0.3173187890831217,10.658045839692813,20.031884254280776,20.79166666666667,0.7231921721261825,1.139968581307348,0.9432189270831026,1.0395833333333335,1.0,on,0.0023735018615469723,0.07847586978507154,0.23938896016299385,3616.208842601681,0.955764191945462,0.0,0.0,0.0,0.0,480.0,4.0,441.0,9.373838414587963
SERINC5,0.10935943409482898,0.19234067067837377,0.656210632286171,0.5123862199139204,1.8770318455830708,3.70767561464636,5.851113927008086,0.8735869572685757,0.96272728140044,0.7184666052344473,1.0101214574898785,1.0,complete,0.00029766940290626957,0.017494802854360676,0.2192906748519936,1338.9596442312834,0.9085661544542266,0.02107824009464444,0.0,0.0,5.0,499.0,29.0,354.0,1.8306437690632893
KIAA0825,0.02543812916213008,0.1244080798802082,0.726911259409527,0.1663764255314683,13.970488646837385,20.016867182950296,20.757894736842108,1.0656271038065608,0.8665050323681407,1.53785416039238,1.0505263157894738,1.0,on,0.0006631371544487166,0.02885803776958865,0.25293101411158303,2400.8942431276123,0.8826800896953718,0.005550717821433201,0.0,0.0,6.0,481.0,106.0,478.0,6.046378536112911
ELL2,0.08341727661284509,0.5744167729822082,1.1648335751940948,1.4500336067772703,4.93390601819433,5.152203529731746,6.952361678848531,3.7004398520235062,1.036988085780255,0.8094298234039046,1.0,1.0,complete,0.0012408501473687706,0.05154421381298657,0.2621051481825046,2656.35090674207,0.8288671391878495,0.0,0.0,0.0,0.0,499.0,56.0,451.0,0.21829751153741572
PRR16,0.019441196375160008,0.10137167298793702,1.1152372090545397,0.07993904083923613,12.196986345202939,20.01368824173743,21.462365591397848,1.110469746252094,0.8666990505580627,3.0,1.0731182795698926,1.0,on,0.0004236530221510288,0.0716009000738459,0.24189768305212828,2604.5476346210544,0.8766400044850694,0.0,0.0,0.0,0.0,465.0,15.0,453.0,7.816701896534491
AC008568.1,0.0396558117523767,0.829807200774864,0.7252722493007983,0.5103572302892747,1.758615962965698,2.964299509247571,4.557089425450804,0.6995928129979379,0.7914345798192167,0.7660577129971418,1.0,1.0,complete,0.00019573952833493416,0.01636763178200427,0.23936465321902808,1266.1235720060604,1.0199034559219917,0.0,0.0,0.0,0.0,499.0,0.0,379.0,1.2056835462818727
C5orf56,0.032823440825595386,0.06835006342387957,0.7447723116736715,0.10561166252193144,11.73489402459012,20.00962317264298,21.099365750528545,0.7050805469196126,0.8521825125056737,2.060366022523289,1.0549682875264272,1.0,on,0.0004940933762187596,0.07083047289295899,0.2610830078182666,2458.9179491503037,0.8247522904824917,0.0,0.0,0.0,0.0,473.0,69.0,459.0,8.274729148052858
MZB1,0.014622194700530639,4.905006574708912,0.13286278567186732,0.22869272743381586,0.6524467157439106,20.009011347830707,20.705394190871367,0.9166377381791535,1.3188739563514342,0.2020818478410194,1.0352697095435686,1.0,on,0.18911478478180765,0.020444578896493447,0.21773830383129664,2098.652381449061,0.9050508697189622,0.0,0.0,0.0,0.0,482.0,12.0,482.0,19.356564632086798
PPP2R2B,0.012906441528746863,0.09505103190608906,0.7882518513715199,0.09155949363546127,11.082003302988545,20.02368849311561,21.279317697228144,0.33021759028045383,0.9640106240412052,1.7604639144397596,1.0639658848614073,1.0,on,0.0001958903419792947,0.05641120374565979,0.21634041621630673,1027.4773987235749,0.8675873829670052,0.0,0.0,0.0,0.0,469.0,14.0,457.0,8.941685190127066
DPYSL3,0.08865511220040684,1.0639110067641964,0.9126451954450256,1.137825281488405,5.1713169089293745,7.134516055944499,7.697021618920237,1.3682081947449976,0.9108695947159204,0.9066859778412266,1.0,1.0,complete,0.004733589175043627,0.05178003110521078,0.2690466724630055,1941.3601547185983,0.769681236519752,0.0,0.0,0.0,0.0,499.0,15.0,469.0,1.9631991470151249
HMMR,0.07622225352018759,5.3143676445466745,1.2351936367036909,1.3941836125432752,4.407537224964781,8.935018159937924,9.394878133691313,1.1326336083095985,0.9781673469900937,0.7195959396451883,1.0,2.0,complete,0.03574956745018971,0.03400688089681098,0.22005610753906632,1315.1771322475988,1.151415990215854,0.0,0.0,0.0,0.0,499.0,29.0,464.0,4.527480934973143
RANBP17,0.01605655379157521,0.09800369530168523,0.9986211056826596,0.1142486744904823,12.65638054155246,20.02114871545308,21.099365750528545,0.8069735659895012,0.9360701390744802,2.533460379224609,1.0549682875264272,1.0,on,0.0003202899287304055,0.04961815121828666,0.22342981458930078,2738.954844513027,1.0358659670090342,0.0,0.0,0.0,0.0,473.0,37.0,459.0,7.36476817390062
DUSP1,0.08514271713243794,10.172833649116376,0.8667684411470771,1.2722358109757184,-0.0002101528751706419,6.956479993294189,9.94495457629,0.9974810733172443,0.9992632067094682,0.8302406810312399,1.0288659793814432,2.0,complete,0.5145062029774574,0.14981684834920186,0.3268719291822554,3046.1621350521445,0.5435843001765237,0.047930685421690794,8.511348136075597e-05,9.335800295155738e-09,14.0,499.0,43.0,491.0,6.956690146169359
COL23A1,0.08989748573045281,0.582140551661459,0.7783297182146912,0.8005140783210345,2.885000443911372,5.097257947391945,5.607834124678887,1.301352672634796,0.850513259791752,0.850677181318894,1.0,1.0,complete,0.00048187318594290627,0.00941298595095293,0.14513234592396487,1094.6049421929247,1.1627547582808764,0.0,0.0,0.0,0.0,499.0,4.0,409.0,2.2122575034805734
LTC4S,0.02705942867030371,8.622933331981327,0.7527687009760411,1.1301332530391,1.3177075384803165,8.407159967705885,8.634190654412688,1.0767980652045703,0.9024874729322832,0.8125962901453923,1.0,2.0,complete,0.05277975954339293,0.05193643082855612,0.240269663716016,2507.1255464431506,1.0133587705763352,0.0,0.0,0.0,0.0,499.0,41.0,474.0,7.0894524292255685
F13A1,0.015479531827027174,6.130958034632266,0.3274944915841345,0.9899705132688895,12.068719417444077,20.036142264912034,31.582278481012658,0.6782511939499687,0.9728803816310334,0.324894383504266,1.5791139240506329,1.0,on,0.015097733090216333,0.0005964444220987016,0.009718187453626605,1316.0048763531381,0.672613282452398,0.0,0.0,0.0,0.0,316.0,1.0,316.0,7.967422847467956
LY86,0.015293979252646283,3.541276676418268,0.9040035016163569,1.0762754689716876,6.70645172432955,12.986675052195682,13.58537918217183,0.9605400853528447,1.4674706361454033,0.707168263388763,1.0,2.0,complete,0.0033984258148769407,0.0028337372549411192,0.09810342954449786,1061.9687612815326,1.663136982513366,0.0,0.0,0.0,0.0,499.0,1.0,442.0,6.280223327866133
BMP6,0.022736293417930778,0.10198585395657522,0.5792126362485409,0.1296852771224431,10.473149648515644,20.011116069271512,21.099365750528538,1.0334921732358788,0.8656922223727821,1.3473291546417636,1.0549682875264272,1.0,on,0.0003949974296150275,0.02812554427019127,0.20225202698815276,1276.399679331615,0.884976615626753,0.0,0.0,0.0,0.0,473.0,34.0,462.0,9.537966420755868
GCNT2,0.01592454789406091,0.4352079107147106,0.8816756546182901,0.46369571984511293,14.036421073038685,20.002158604291715,20.45081967213115,0.30525711149113244,0.8934583859083098,1.1341293890628883,1.0225409836065575,1.0,on,0.0011111344140369592,0.0406189693272584,0.25386485544982046,3644.3736762707294,0.8936194405020086,0.0,0.0,0.0,0.0,488.0,55.0,476.0,5.96573753125303
NEDD9,0.13570918497410578,0.9239530261456764,0.959169281810675,0.93934106215431,2.7044310676405368,4.673022666314504,4.891922197687186,0.9865699201436142,1.0256374246943887,0.8575352851699165,1.0,1.0,complete,0.0016706431021772637,0.018159096493529696,0.18355787612768107,1564.0555697310672,0.9955500760727676,0.0,0.0,0.0,0.0,499.0,14.0,348.0,1.9685915986739668
CD83,0.024808768842301966,17.401950667773534,1.065398360625832,2.99482518611093,-6.704650071370356,-0.04101455088661334,27.452366915538168,0.49965601006377824,0.9823253791505029,0.3071594234702927,1.367123287671233,2.0,off,0.002237398030160756,0.04920889946722318,0.2029802969403385,1821.499665402121,0.7985468039189063,0.16358661703598398,0.7001974907940821,0.808376061204441,134.0,499.0,134.0,484.0,6.6636355204837425
GMPR,0.09726379724479312,4.4590660553563115,0.721775790723096,1.2702259174184656,0.4761796446126856,6.638069409975609,9.415100138520305,0.6053628621951761,0.9473517614672438,0.5005362126066886,1.0,1.0,complete,0.03550742336936712,0.128067631307481,0.25443419703685816,3121.1854193607505,0.9038953137101048,0.0,0.0,0.0,0.0,499.0,19.0,479.0,6.161889765362924
CASC15,0.010382276663331769,0.2577684885936791,0.3564133748080497,0.33694285975177063,14.574467277651948,20.024150830651163,29.096209912536445,1.1193647670671236,0.8461501103518054,0.5816761171866748,1.4548104956268222,1.0,on,0.0002893682698114443,0.037212566162964665,0.25102988708932383,1911.448400586189,0.8606447395092478,0.0,0.0,0.0,0.0,343.0,13.0,342.0,5.449683552999215
CARMIL1,0.05358523368308851,1.1703523925465396,0.972418793742716,1.1428317885334254,3.2859534366051086,6.455296600890831,8.862899091898303,0.9965328253484702,0.9948873301854142,0.6744421162061207,1.0,1.0,complete,0.001908113278793621,0.058641560544249675,0.25046729564195064,3320.427240812759,0.9082756950716548,0.0,0.0,0.0,0.0,499.0,16.0,463.0,3.1693431642857224
HIST1H2BC,0.05323228329235975,5.785942233342455,0.7930484167566382,1.0396376095353363,-6.905709013010444e-05,7.000164173434326,7.21414407261118,1.1623305789696505,0.9554577350927155,0.865303893913804,1.068522483940043,2.0,complete,0.04110584079192962,0.03828646835329334,0.23610322280408017,1122.6216073853257,0.8547976568667222,0.0672209441847722,2.4323256152857982e-05,7.696992827170915e-10,32.0,499.0,64.0,483.0,7.000233230524456
HIST1H2AC,0.030445823047222903,15.019286922490966,0.8917045363159621,1.3371871311902799,-8.602842533639715,-0.0376964484792006,0.2975496613022831,0.9734638916935805,0.955579634764094,0.9220734528568969,1.6148867313915858,2.0,off,0.12725947370796334,0.12359101455288975,0.258388844323247,1436.2037784936056,0.7808164046349906,0.29843545152068207,4.312169890403409,3.044426956126572,190.0,499.0,191.0,490.0,8.565146085160514
HIST1H2BD,0.05425487915220781,3.2267731002588023,0.8834501192987118,1.2056939526774546,-0.0005343337069430345,7.701360578224313,8.258715037624285,0.964494258341591,0.9221828257575881,0.7036554104048076,1.054968287526427,2.0,complete,0.02973240911820048,0.04399610244178915,0.2490084588521452,1507.656083477396,0.8613647469929003,0.053396212681512775,7.021493890633995e-05,2.3547285618987293e-08,26.0,499.0,57.0,444.0,7.701894911931256
HIST1H2BJ,0.08095821466243652,1.0536330825128106,0.8328618973111022,1.2780189762679772,7.242223641787104,7.448156531227748,10.74011331047258,1.1035872117215035,1.1329837286808533,0.7635971855935577,1.0,1.0,complete,0.0015115571137214736,0.027073537767595933,0.2301194867862989,971.4913065827052,0.8638494420611215,0.0,0.0,0.0,0.0,499.0,37.0,458.0,0.20593288944064359
HLA-DQA1,0.030554602166781714,2.354209310170827,0.7491795622158043,1.0261862444668743,1.2194303872464807,6.6588416864983095,8.79299406193115,1.109158987228124,0.9624883948322811,0.6142432585230633,1.0,1.0,complete,0.014704832012482853,0.02868432214467437,0.24151679119046557,1730.1769772530408,0.9649205893148505,0.0,0.0,0.0,0.0,499.0,1.0,424.0,5.439411299251828
