gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
KIT,0.026167199649468075,6.856040972506641,0.7787742412595243,1.270054693255597,3.9375598336468136,12.73504873768278,14.310800056646249,1.264997537611058,0.9862309935689231,0.6069541491272255,1.0,2.0,complete,0.10037334044954896,0.01825804394303888,0.2622247078797924,1261.3359432318225,0.7848923648738798,0.0,0.0,0.0,0.0,499.0,27.0,482.0,8.797488904035966
UBA6-AS1,0.10326775273608946,0.1266318790219141,0.38627342737839904,0.4987108266183099,3.106607846954624,4.956012623322934,6.498412224716108,1.040092404564097,0.75,0.7057195171433405,1.0204498977505114,1.0,complete,0.00017063598174240732,0.013421894307616755,0.23446067447882724,1190.6628271145244,1.0509127859552663,0.031017579966540004,0.0,0.0,10.0,499.0,40.0,364.0,1.84940477636831
AC111000.4,0.004547520806237545,1.5500907507284452,0.36151035396570963,0.13320825667218467,9.01742807529131,20.03333391209241,21.462365591397845,0.8602896477288857,1.2282820480543926,1.173463658921908,1.0731182795698926,1.0,on,0.00290085751573822,0.012157009435333342,0.15247799044409197,1029.3079599655412,1.3547886293770601,0.0,0.0,0.0,0.0,465.0,0.0,463.0,11.0159058368011
ADAMTS3,0.04540916019806066,0.6517344727194587,0.9736050190896005,0.9754125086879004,5.600621931211011,6.468823379472622,11.988603408453816,1.2497390875544538,0.9571330799824138,0.7947174776513557,1.0,1.0,complete,0.0003565636220514123,0.01898340163718407,0.20772819964306502,1357.544529785061,1.2622895672656076,0.0,0.0,0.0,0.0,499.0,2.0,450.0,0.8682014482616109
RASSF6,0.006162024010741308,0.9230741171869749,0.3376301913595578,0.17409686541805008,10.555031295212451,20.041604771777063,20.922431865828095,0.9553416833203173,1.3077439258860426,0.7106746210197128,1.0461215932914045,1.0,on,0.001261514713154571,0.02039721105601122,0.19477386728169066,1266.8232467949379,0.9833776516616887,0.0,0.0,0.0,0.0,477.0,0.0,469.0,9.486573476564612
CXCL8,0.012563968100938376,0.6063177765792344,0.22188779697285568,0.10902600701305527,8.720382507397778,20.02728451189195,21.09936575052853,0.904110631637371,0.951286201093319,0.5483863787264425,1.0549682875264272,1.0,on,0.00331693738907656,0.01158581755480594,0.17287998541659347,483.3182410246471,0.9214498842583685,0.0,0.0,0.0,0.0,473.0,0.0,472.0,11.306902004494171
EREG,0.031861193977280516,11.326503801605691,0.624221891261998,1.163703765244035,3.277936761114113,6.568389765066039,8.850808052539762,0.9611761741594927,1.1044528219951721,0.5850757170911844,1.0,1.0,complete,0.09028001484319333,0.08434859064235384,0.2563831882348695,2940.164919144683,0.828931742782351,0.0,0.0,0.0,0.0,499.0,7.0,450.0,3.2904530039519257
AREG,0.03564555431685938,0.18881027481034834,0.46546427788614403,0.1056250919055284,9.875439521211021,20.02202543628026,21.099365750528545,1.1050032745556342,0.8624864914085364,1.1491969233674855,1.0549682875264272,1.0,on,0.003985077417286914,0.02533757212348581,0.2107425400765322,847.2547951444252,0.9723945879820918,0.0,0.0,0.0,0.0,473.0,27.0,473.0,10.146585915069238
PRKG2,0.13338092256227999,2.80439078853139,0.6845670462460202,1.2432926025908069,1.2027597018187677,1.4027666624118091,30.28222058568983,1.7479804087340054,1.3141571391286853,0.5057027372628299,1.0,1.0,complete,0.0037703036143644,0.11123420225074197,0.2856854248847316,2958.8995558484567,0.7072845933154409,0.0,0.0,0.0,0.0,499.0,3.0,480.0,0.20000696059304146
MMRN1,0.03794556299469398,25.824935691833716,0.8398650284527356,1.7896583831750017,3.262532815191288,7.252074047467056,10.447214060159762,1.0462456145109955,1.0203136051633237,0.41442171554459173,1.0,1.0,complete,0.13013276887861303,0.05658923124852794,0.23675463837244182,1308.1677640631951,0.9777357586392129,0.0,0.0,0.0,0.0,499.0,1.0,425.0,3.9895412322757684
CCSER1,0.06549549348050918,0.7719445080503147,0.9454641804252135,1.728415954212527,4.335156680380261,9.014921954272776,11.105776175732666,0.7016580094688794,0.9915209542652067,0.6841504000445823,1.0040241448692153,1.0,complete,0.001596703483173661,0.05704982191798582,0.23501628121272292,4096.583684924662,0.9666948231001841,0.005212820611031895,0.0,0.0,2.0,499.0,35.0,447.0,4.679765273892515
HPGDS,0.014844398379988653,44.01068133857375,0.3588941324849488,1.6584222164715803,7.152725397833227,20.030836323735492,20.367346938775512,0.9346140170973452,0.9797657564670419,0.2,1.0183673469387755,1.0,on,0.17292430242348203,0.005224234909163707,0.07503658236848663,817.0786831524536,1.1198369798646366,0.0,0.0,0.0,0.0,490.0,1.0,490.0,12.878110925902266
EMCN,0.007100921483799353,1.0834921297153164,0.5360639353572935,0.19929996157746066,9.267535185267363,20.03738307577958,21.010526315789477,0.9450207672073927,1.0143425641908688,1.1497282921385736,1.0505263157894738,1.0,on,0.002220455440060738,0.04989954776891714,0.23334239017552535,1775.2316799033056,0.9208269206539835,0.0,0.0,0.0,0.0,475.0,0.0,458.0,10.769847890512217
BANK1,0.07958125781517277,1.6356425110852015,0.9547619353482308,1.2284795661397763,-0.005154754929022431,6.167778258138925,7.3733895677866474,0.9506234249753289,1.0413681616509995,0.6378447189876875,1.0483193277310925,1.0,complete,0.009305542908554745,0.031319029500901804,0.2058427630685461,988.0469605694763,1.1486587671808561,0.07708555693477609,0.00039609271538273684,1.5248307503358538e-06,23.0,499.0,41.0,478.0,6.172933013067947
CENPE,0.05911115866984994,10.217739455824116,1.0726124571314863,1.6446967049610959,1.2862044086255047,7.107485403422352,7.316235470425817,1.2494356885730862,0.8753538478385137,0.6787241594626139,1.0040241448692153,2.0,complete,0.04362240930679445,0.06426547390915602,0.23981262679943544,1176.5573114760257,0.9936263293165185,0.004154550718506635,0.0,0.0,2.0,499.0,50.0,493.0,5.821280994796847
LEF1,0.06398269786181718,1.9154190335752237,0.2993965943555345,1.4076620721193214,7.197014673882069,20.038130968401116,20.74844074844075,1.1336682687965358,0.75,0.2,1.0374220374220375,1.0,on,0.0014986413890260791,0.0026950945442757363,0.04245952860702909,568.5113456460087,1.5440377975332762,0.0,0.0,0.0,0.0,481.0,12.0,476.0,12.841116294519047
CAMK2D,0.1881324305535785,0.10634845065264531,0.8007776888216432,0.6568360862737017,4.213855493697614,6.181396686722804,7.250486207885547,1.864687674347702,0.9343212795428557,1.496861213759292,1.0,1.0,complete,0.0006741968011427478,0.0077523381637703,0.1622295111323128,623.4789970965105,1.1467321564320634,0.0,0.0,0.0,0.0,499.0,15.0,392.0,1.9675411930251903
USP53,0.12473188105199728,0.6895328743898611,0.5697519365462858,1.0150285485266248,1.2829780131658832,5.2596519198499285,6.523223843716734,1.5042006950500282,1.04998247515671,0.5806836135678944,1.0162932790224033,1.0,complete,0.004407776713033022,0.04166341041685472,0.25185174601151317,2422.165340608288,0.8146961367305036,0.041821709285286175,0.0,0.0,8.0,499.0,30.0,402.0,3.976673906684045
AC097376.3,0.03234111675049303,0.1206625744368371,0.5600881846028809,0.1638007666057619,12.05469039364395,20.017794787051116,21.032863849765253,0.7976736125653736,0.8626320341016747,1.3833573346874815,1.1713615023474178,1.0,on,0.0021185248327910073,0.050717045122121183,0.2477647519324246,4333.42673390181,0.9219509586666168,0.0642783252034965,0.0,0.0,51.0,477.0,195.0,453.0,7.963104393407166
RNF150,0.02777217849009095,0.09145815946677335,0.33037847748644694,0.11145872563104854,9.050075935977837,20.04119205431832,21.099365750528545,1.1125766276934907,0.8862773334083633,0.9992788135823955,1.0549682875264272,1.0,on,0.000738110325560586,0.055519558563081814,0.24938307666691042,2439.2768508880363,0.8071999911966182,0.0,0.0,0.0,0.0,473.0,23.0,442.0,10.991116118340482
INPP4B,0.057251412341087646,1.4693824252156371,1.0078295102658863,1.1923917677802525,2.685529572130255,6.506731744264078,10.167290771635681,1.0415624999999997,1.018827160493827,0.6871037033422686,1.0,1.0,complete,0.004365558556849192,0.08148756181527274,0.2596258710339961,4883.3804231566255,0.8686176679364715,0.0,0.0,0.0,0.0,499.0,38.0,464.0,3.821202172133823
GAB1,0.04914439743785914,1.609413682130266,0.5871023763867962,2.660790702940867,4.449621162484792,8.892656820099209,16.418125566111435,1.0499999999999998,1.0499999999999998,0.200489486882716,1.0505263157894738,1.0,complete,0.0034030365502473437,0.014697368205847041,0.22898624871503867,1186.574654552248,1.0066873757419441,0.04048032722916526,0.0,0.0,19.0,494.0,92.0,440.0,4.443035657614416
AC107223.1,0.11319261482763594,0.23344359368661372,0.6934220619797011,1.385731898378777,3.6708248207947816,5.94932785161802,6.195809619668848,0.5016370375238539,0.8732132530557313,0.7155631369301874,1.0,1.0,complete,0.0002869794389885934,0.025289393516499708,0.2455063428142434,1865.1395602816372,0.9279073218275108,0.0,0.0,0.0,0.0,499.0,24.0,400.0,2.2785030308232384
SLC10A7,0.04712600859438337,1.1449519765451268,0.5468845257944206,1.0515887494149976,3.3016488202982934,6.724984783651921,11.13394415380406,1.0154950930809257,1.019051716898185,0.7236528258303383,1.0,1.0,complete,0.002766627770043784,0.03316410812425919,0.22919199716000327,1691.2064765405355,1.080810310143459,0.0,0.0,0.0,0.0,499.0,20.0,446.0,3.4233359633536278
NR3C2,0.12939607347255536,0.1477725862621935,0.6192952497919615,0.46889919887695586,2.2780945440322022,3.728349916070499,6.335531021872642,0.9281263244215734,1.0230813932026979,0.6530773927356797,1.0,1.0,complete,0.00022952954829765374,0.016819151136240534,0.2507780183182073,465.8453545193455,0.8848559827903022,0.0,0.0,0.0,0.0,499.0,16.0,400.0,1.450255372038297
LRBA,0.05461551481196444,1.7075729128229367,0.4866442188774505,0.8461769540063537,3.733993662008944,8.586801823070596,11.504796882404749,1.0572241512345681,0.9944502314814816,0.5843645867861762,1.0800865800865802,1.0,complete,0.027209062654020826,0.14402261342536293,0.2679987840606709,9016.590420825749,0.8091264821376546,0.08329738929826709,0.0,0.0,37.0,499.0,149.0,455.0,4.8528081610616525
TMEM154,0.030302044002060314,4.963984978689441,0.749243063718245,1.272350583498067,0.02896170422205894,9.135532957680905,9.371879492005544,1.1852578125312143,0.8801185513746521,0.5924701093740838,1.0572033898305084,2.0,complete,0.010390318420010085,0.022892376578896843,0.22341117190510434,537.1674359158001,1.1518014882782486,0.029988768847128318,0.0,0.0,27.0,499.0,32.0,486.0,9.106571253458846
RAPGEF2,0.05493168305855582,2.8985649833985794,0.466208790064822,1.3770390375230286,4.11486217592948,8.070765482675549,10.210712990073715,1.0054134211673054,1.0181015307035173,0.31193593959349164,1.0101214574898785,1.0,complete,0.010365220043194049,0.12479904522421764,0.2523843086811591,7256.16505855293,0.8994359281988508,0.011258347679735997,0.0,0.0,5.0,499.0,79.0,454.0,3.9559033067460687
MARCH1,0.0032696444239785467,1.347306035194161,0.48294690581660943,0.11399716160241298,3.0298569157800084,20.00601514391981,20.79166666666667,0.8102606879753729,1.5,0.4594612466846776,1.0395833333333335,1.0,on,0.02121877504597579,0.002238333129929229,0.1730636454353564,375.3152490785804,1.9366081088507254,0.0,0.0,0.0,0.0,480.0,57.0,480.0,16.976158228139802
SPOCK3,0.019974652951259043,0.14374368156234082,0.4602261466991012,0.08889672753067164,8.819467722041248,20.006598414035746,21.324786324786324,1.0222891662869096,0.9407240867250226,1.4492800072803833,1.0662393162393162,1.0,on,0.0007939996512632125,0.039943448196120515,0.23259975956925633,1902.7324450527817,0.8789568234836257,0.0,0.0,0.0,0.0,468.0,24.0,467.0,11.187130691994499
PALLD,0.026186551078075368,0.19738667061286583,0.2755299666606751,0.0928344348276134,5.862219221006611,20.038736453424857,21.324786324786327,1.0983244349586014,0.8240086116265404,1.0267659092463384,1.0662393162393162,1.0,on,0.0028287573437581486,0.046082932832135874,0.2468145067261018,2435.9656756817794,0.8881032182023155,0.0,0.0,0.0,0.0,468.0,24.0,464.0,14.176517232418245
HPGD,0.04084296143801782,10.74981228472351,0.7281252213528038,0.5495289359576838,13.369124968144225,20.012558083227646,20.534979423868318,1.0941365474229963,0.7763823105927241,0.8976869528163993,1.0267489711934157,1.0,on,0.17639302066049986,0.009628214255248275,0.12660891695636955,747.036639692128,1.1742921697172268,0.0,0.0,0.0,0.0,486.0,8.0,484.0,6.64343311508342
STOX2,0.022340043854152218,0.11204361201405874,0.5495722293395848,0.13103699588395173,11.817683379047297,20.016996956154163,21.099365750528545,1.1876667797952243,0.8176191025799509,0.9306025765628988,1.0549682875264272,1.0,on,0.0004294517442936756,0.00970951323193171,0.1451960039929896,900.2542084075587,0.8799202826245247,0.0,0.0,0.0,0.0,473.0,30.0,463.0,8.199313577106865
ACSL1,0.029011633649477654,0.15187894914678005,0.42894026338907437,0.06317076278576299,9.5506186934809,20.02402178992247,20.878661087866107,0.6608257185474924,0.9110180668761279,0.7788198821328414,1.0439330543933054,1.0,on,0.005191652732065517,0.1557374427057401,0.2603287734501295,4972.183343101748,0.8195814144256044,0.0,0.0,0.0,0.0,478.0,109.0,477.0,10.473403096441572
C5orf17,0.02484088608429172,1.2290193698953409,0.6138551407616419,0.7647653468882321,1.8524375690045263,4.518739311277532,8.62004721095046,0.842116332761732,0.8992446487643118,0.6990241716341339,1.0,1.0,complete,0.000834993443201628,0.042480838549587126,0.2534132193248725,3043.9238197452078,0.8710202165364748,0.0,0.0,0.0,0.0,499.0,6.0,414.0,2.6663017422730055
CDH9,0.009142831146355312,2.7274448435681373,0.7441703934154266,0.6369444598831604,2.489489888861133,7.3224679788579055,7.628290419022738,0.25,1.0905233758316228,0.7867176539130105,1.0,1.0,complete,0.0009014840539258828,0.04767391641823621,0.2664110756914225,2179.8080514894373,0.7428507348162248,0.0,0.0,0.0,0.0,499.0,0.0,396.0,4.8329780899967725
PDZD2,0.02493283831663872,0.5069938740284677,1.8141985225757469,0.47953169847694693,12.857846874039486,20.030901672801274,20.492813141683783,1.0305340246153838,1.0298584759457907,1.8955576916751822,1.024640657084189,1.0,on,0.0016862756797293552,0.12465823625301922,0.26787661001535223,3035.870291345876,0.7771421741814993,0.0,0.0,0.0,0.0,487.0,57.0,485.0,7.173054798761788
FYB1,0.018473994849100662,10.969229815514225,0.7573932910742343,1.6377465326116951,8.052935992485029,13.375706260857593,13.924242327024853,1.163961762688614,0.9793081275720166,0.5764678856023737,1.0,2.0,complete,0.036466039926249236,0.09399330037194457,0.2468768974436508,2864.177030183222,0.9216106545790301,0.0,0.0,0.0,0.0,499.0,5.0,461.0,5.3227702683725635
FBXO4,0.021012562960216512,0.1479407063076635,0.5313674431073167,0.06636626790879356,10.20230289302222,20.040653962882278,20.987124463519308,0.6829863893347092,1.1172895684016733,0.8638864043495795,1.070815450643777,1.0,on,0.004284309342520944,0.024013486543562803,0.23832549068249498,2176.05938941804,1.0275844647994743,0.010030718220087474,0.0,0.0,10.0,476.0,77.0,460.0,9.838351069860058
PARP8,0.019308201697165298,0.7946112244505842,0.299213519171256,0.4186587843186274,12.72497312088592,20.011025566287483,20.534979423868315,1.025439901325471,1.0041115220477217,0.39586862680894774,1.0267489711934157,1.0,on,0.0031679256595717516,0.06044980166810603,0.21038050691313823,3673.9608555511613,1.0849523605206177,0.0,0.0,0.0,0.0,486.0,74.0,470.0,7.2860524454015625
ARL15,0.0849079381596039,0.5968233851510305,0.8499531027654954,1.4993671700426539,3.0110789633582624,5.902363489617241,8.457101918821998,1.0304329489377109,1.0695829783139157,0.7438540486592946,1.008080808080808,1.0,complete,0.0010565263329241246,0.05579213047260666,0.23051221361051852,3286.3131362114277,0.9881264229016077,0.014577101285197147,0.0,0.0,4.0,499.0,86.0,415.0,2.891284526258979
PLPP1,0.19558845208751552,0.1924305546516311,0.6937215910002917,0.7213668958084609,1.2496534396920025,4.076040763694442,4.84925264868143,1.0774536686631975,0.9980471908086401,1.0322210648171413,1.0,1.0,complete,0.00037381063276961457,0.004193851092723591,0.12840382372003484,580.5502580910572,1.1345210690140397,0.0,0.0,0.0,0.0,499.0,8.0,336.0,2.8263873240024395
PDE4D,0.030265134644155756,0.10816002286472229,0.20866309791925033,0.04877004800904951,5.710619247405869,20.005116710743838,21.144067796610173,0.9668883267554057,1.105639187578034,0.2679231886278406,1.0572033898305087,1.0,on,0.004173799780128561,0.0029564296991166465,0.12799337964718835,1170.5610213264172,1.2755392706998616,0.0,0.0,0.0,0.0,472.0,60.0,470.0,14.294497463337969
ADAMTS6,0.08284488997568498,1.0590514210368553,0.9210628531866041,0.8312514547921989,0.3933066131250513,2.633042847676053,4.030391985125434,0.9542639250628744,0.9327188376485711,0.7837575438264308,1.0,1.0,complete,0.001199202719554929,0.030419598423146902,0.23455666622095783,2261.752437423439,1.0018806426860085,0.0,0.0,0.0,0.0,499.0,15.0,460.0,2.239736234551002
CCNB1,0.06676374566239457,4.39739083289577,0.9224994284407857,1.0197709495423943,2.645082066740677,7.2925004589676,7.492546857866346,1.1390501392411108,1.0003241142974684,1.0458180408102322,1.0,2.0,complete,0.03997561715563178,0.031027165920183945,0.2089867952364618,1395.9874808765078,1.0524188112611967,0.0,0.0,0.0,0.0,499.0,18.0,473.0,4.647418392226923
S100Z,0.13342824364270278,2.3796686393348168,0.69411220681526,1.0595150901699317,1.4309723800245004,1.6327088471658668,21.09247493130473,1.1382263660265202,1.1836144557909456,0.5517766335095005,1.0,1.0,complete,0.0032023733103844136,0.08113971925951084,0.2643770487406321,3002.2306093476986,0.8350752331362996,0.0,0.0,0.0,0.0,499.0,2.0,479.0,0.2017364671413664
CRHBP,0.014216226906132438,0.8118255262997841,0.5281095883477579,0.4032222890559965,10.239980381977382,20.01484587336795,20.492813141683786,0.9486162352415825,1.1129833292310525,0.7530639005017208,1.024640657084189,1.0,on,0.0022721552806554334,0.07765916343295101,0.23590748431196853,3792.3377212924543,1.0009161332864778,0.0,0.0,0.0,0.0,487.0,1.0,446.0,9.774865491390567
SERINC5,0.14461302059517112,0.23639750369889612,0.7826175664858074,1.3839886784600453,2.142382069429992,4.361550242089969,5.204552942931141,0.764328251754619,0.9459126513735889,0.6553658158889895,1.0,1.0,complete,0.0002668382082497573,0.016455218056940484,0.2168420253211858,975.298656094849,0.8829569573575231,0.0,0.0,0.0,0.0,499.0,15.0,286.0,2.219168172659977
KIAA0825,0.022945425746900176,0.08402023191759123,0.960338946136424,0.08493715728698188,12.472344894246643,20.025635141258352,21.431670281995665,0.7665734780025653,0.8613031924626038,2.885055449620353,1.0824295010845988,1.0,on,0.0006448944116522684,0.03451426526290511,0.24235127573385434,2602.14610706771,0.937928593273624,0.0042763268285550445,0.0,0.0,5.0,466.0,105.0,458.0,7.553290247011709
ELL2,0.0917018485173313,0.5319143055154651,1.0313289444122908,1.0035416180191454,3.799753395909564,6.25920070100931,8.250092791886768,1.0115826623652366,1.0009703318905934,0.735013378776697,1.0142276422764227,1.0,complete,0.0016047560627428738,0.04291668658224598,0.23015144047250635,3292.9976875934385,0.8743117858564563,0.025781507323884532,0.0,0.0,7.0,499.0,61.0,410.0,2.459447305099746
PRR16,0.025447454334909875,0.07587224308449445,1.031061437171359,0.07091619445597694,11.767304485326818,20.0273270830898,21.41630901287554,1.0699923660042319,0.818065939713743,2.9854934839692904,1.070815450643777,1.0,on,0.00042347997910374246,0.06797131850015886,0.24141728049055627,2580.0618137400825,0.8801822830107955,0.0,0.0,0.0,0.0,466.0,24.0,465.0,8.260022597762983
AC008568.1,0.00600684133711572,0.13875297656172353,0.2612624114285931,0.04728060952678833,11.411470036331094,20.032839924175477,21.462365591397838,1.0566649004942905,0.8462517706386008,1.1883860060109952,1.0731182795698926,1.0,on,0.0001781123744018285,0.009601847621876986,0.25247996633264175,1207.686923748975,0.9055615692228326,0.0,0.0,0.0,0.0,465.0,0.0,460.0,8.621369887844383
C5orf56,0.028284670615821433,0.1921011801562432,2.5245039057414638,0.46960146572642325,11.98037785387029,20.019705081455424,20.492813141683786,0.975668683875075,0.9616688689544168,2.697174894864091,1.024640657084189,1.0,on,0.0005017679076573487,0.09100649355644362,0.2579915678830296,2480.8872020871822,0.8598748152355162,0.0,0.0,0.0,0.0,487.0,88.0,472.0,8.039327227585133
MZB1,0.01696829489784393,3.9294687053117263,0.17994437045370967,0.21510372187066687,0.683892697151569,20.01299716558488,20.835073068893525,0.889448434646674,1.3199570790368167,0.2866009455211418,1.0417536534446763,1.0,on,0.18927644123169313,0.021394308797843296,0.21777493825639677,2044.1675783740754,0.9610943630618743,0.0,0.0,0.0,0.0,479.0,9.0,479.0,19.32910446843331
PPP2R2B,0.013365611228510647,0.11707033563301751,0.30422896846617037,0.10446508638178464,9.388665370950507,20.013809068654595,21.188959660297243,0.8994666904300808,0.9464048580865121,0.8122278055361802,1.059447983014862,1.0,on,0.0002410952300121365,0.03046756909843233,0.21975594323498412,1099.9080339575323,0.8709036157938711,0.0,0.0,0.0,0.0,471.0,6.0,461.0,10.625143697704088
DPYSL3,0.03906290924577828,0.3371719164130382,0.26297946392454846,0.23352475396195338,7.403663269301799,20.014641786207118,21.18895966029724,1.0092381653716296,1.0076895096563585,0.5666028736399977,1.059447983014862,1.0,on,0.006028715109582603,0.0408895349629713,0.2357975382679846,2394.9928201555504,0.768395704452281,0.0,0.0,0.0,0.0,471.0,24.0,459.0,12.61097851690532
HMMR,0.08956497266846039,4.144225632675028,1.076026180704405,1.0396201949408441,3.1617996216843416,7.770574081591869,8.521727483011693,0.9909098277512668,1.023624189572312,0.8545311207386557,1.0,2.0,complete,0.03618172798108485,0.03116017333023809,0.20072228707978074,1496.472617228512,1.3235665261265972,0.0,0.0,0.0,0.0,499.0,87.0,474.0,4.6087744599075275
RANBP17,0.017544949957176557,0.12474481244277223,1.6598241955004243,0.20183792526418468,12.79295445363519,20.005318413622376,20.74844074844075,1.07010664402969,0.9359255599083407,3.0,1.0374220374220375,1.0,on,0.00028525201548808987,0.06269888808091367,0.2343306713272433,2462.8624174209745,1.0319735056208146,0.0,0.0,0.0,0.0,481.0,24.0,459.0,7.2123639599871865
DUSP1,0.0709277442673227,10.585037183132696,0.7987717054828433,1.0508012105941382,-0.003800341031977182,6.275830757053389,8.825024821699067,1.0013204816555614,1.0234934083942318,0.959821807765622,1.0439330543933054,2.0,complete,0.574868328430121,0.14285325974733662,0.3144053749703957,3222.074898046178,0.5884976329489082,0.06183864169324942,0.0023243988341204594,3.6700551770407763e-06,21.0,499.0,64.0,494.0,6.279631098085366
COL23A1,0.11665286377007689,0.7110930100620418,0.7675372478498355,1.342664278680634,3.222351540359622,3.486873157971706,5.1700422307403375,3.013326388161397,0.9846369179015657,0.7627133779572104,1.0,1.0,complete,0.0004959952544328095,0.020706357643669612,0.1781754349382905,878.6144492086532,1.142553903550361,0.0,0.0,0.0,0.0,499.0,4.0,412.0,0.2645216176120839
LTC4S,0.038126521858935496,8.320172291792032,0.8474464011406247,1.398673799106768,1.2574880863948317,7.6910569231248305,7.900711476912121,1.1938662359550285,0.845072570472112,0.7084783370729203,1.002008032128514,2.0,complete,0.04967702117444793,0.05847281965471351,0.23629123541951436,2666.7160773351775,1.0484944783662966,0.0012929728217684565,0.0,0.0,1.0,499.0,18.0,476.0,6.433568836729998
F13A1,0.023336164720832223,7.353610349559065,0.33424490141329277,1.6080317301473674,12.00257660513761,20.01803728331589,20.367346938775512,1.2681243400167022,0.75,0.26418258181566534,1.0183673469387755,1.0,on,0.018287129413298596,0.0038534411553695033,0.05269368064329535,1484.4717270338804,1.3458900905523554,0.0,0.0,0.0,0.0,490.0,1.0,490.0,8.01546067817828
LY86,0.014495937708062599,4.367787791935867,0.8858039150729883,1.105590767234943,9.232652258385222,12.66052370225113,13.59074713500317,0.8364166997232394,1.2503513295052358,0.6851975292228706,1.0,2.0,complete,0.0024676105441534756,0.005376475350140734,0.12150176777538597,899.3027624994701,1.2563523385492326,0.0,0.0,0.0,0.0,499.0,1.0,466.0,3.4278714438659073
BMP6,0.01597487487213021,0.17959485464829478,0.4246062464268338,0.154389181857457,12.190526749442446,20.002304042267042,20.96638655462185,1.1013528796011491,0.8061354863800955,0.8483749037581385,1.0483193277310925,1.0,on,0.00042319071545086494,0.031146015609991376,0.23271579464381875,1147.027264359576,0.7936453466955916,0.0,0.0,0.0,0.0,476.0,1.0,452.0,7.811777292824596
GCNT2,0.014676886379217406,0.4350071733076014,0.3883579205150833,0.42660230780718006,13.843708701942784,20.02364782933429,27.493112947658403,0.8216867330784513,0.8598916836347865,0.6943484456850082,1.3746556473829201,1.0,on,0.0013782220539473738,0.03126652456070607,0.2540491685584593,3612.007998613844,0.8944898379714883,0.0,0.0,0.0,0.0,363.0,49.0,357.0,6.179939127391506
NEDD9,0.1518569975953711,0.6932166468774168,0.7126207624253748,0.8200076965505656,2.6722743619437312,4.620194214292493,4.835967899013791,1.684555720131355,1.0534091944771447,0.9902466062690063,1.0040241448692153,1.0,complete,0.0014796685021493353,0.019754819710811455,0.17365233542437733,1807.044876866601,1.1915610665825471,0.012796295762687527,0.0,0.0,2.0,499.0,23.0,378.0,1.9479198523487615
CD83,0.04250375476493909,0.8342656941801848,0.7533880035958158,0.8050900766945835,7.276799520908779,20.02842146472469,20.577319587628867,0.2866827622508878,1.0031493935896436,0.2,1.0288659793814432,1.0,on,0.0036715240860115193,0.0703844007211763,0.23617629351964944,1329.9043524877131,1.0428265004794597,0.0,0.0,0.0,0.0,485.0,46.0,484.0,12.751621943815913
GMPR,0.11735674206328398,4.408644570637053,0.851745580871843,1.536115823645366,0.3954084040083052,6.53373839000789,9.257912257691828,0.866098294165637,0.9702382227035873,0.5142869729832282,1.0,1.0,complete,0.03314755538194825,0.14592575593383017,0.2616090177288823,3051.5457468519853,0.8520908536910504,0.0,0.0,0.0,0.0,499.0,2.0,478.0,6.138329985999585
CASC15,0.014270138961152477,0.2927704126805501,0.7308884283866585,0.3572241165160081,15.911251883313026,20.04073000434672,20.45081967213115,0.9721171796457759,0.7546976156002735,0.7734879682363425,1.0225409836065575,1.0,on,0.0003887070848542536,0.05535564852921378,0.2541531350882891,1962.983616084796,0.8894733669616314,0.0,0.0,0.0,0.0,488.0,46.0,487.0,4.129478121033694
CARMIL1,0.053641211838921,1.0297601706162887,1.0042537481451803,1.1271029695444523,3.0618633592043047,6.534749280164307,8.964969817823143,1.05,1.0,0.7373001468640377,1.0,1.0,complete,0.0018007154150107719,0.0581518845544773,0.2587638271607304,3275.8128961015186,0.8480821044394358,0.0,0.0,0.0,0.0,499.0,21.0,452.0,3.472885920960002
HIST1H2BC,0.05461924650140499,5.517940897245141,0.8882394097954119,1.03653593622644,-0.006100952646613143,6.740288218254615,7.0708930082925265,1.1660894935787247,0.9276591191374219,0.9864671425119431,1.0639658848614073,2.0,complete,0.042420097505079,0.03348134393092996,0.22997311518458616,1183.6819009312026,0.8273525971244705,0.06260768367156772,0.0022300786108520932,6.113324415808752e-06,30.0,499.0,49.0,484.0,6.746389170901228
HIST1H2AC,0.030827546276580645,16.291632848877665,0.6796605112318171,1.3396431429268874,-8.364235441120295,-0.004851976530045188,4.622515231119766,1.2189670764700988,0.7796930877777227,0.5845269199557945,1.521341463414634,2.0,off,0.13037165892074623,0.1423000860042397,0.2701404915915984,1459.0457089731585,0.7843222299284666,0.21433076591054392,3.3553731183118596,2.705001982079219,171.0,499.0,171.0,486.0,8.35938346459025
HIST1H2BD,0.04076052363543374,3.9799031343880986,0.8739193438092066,1.3375806254622113,4.6222146132903665,10.69065118695736,10.905730096679866,0.9732108823255844,0.9448173124957748,0.641146460295935,1.0,2.0,complete,0.014915342017911008,0.054921120213176106,0.2601563947683945,1413.54191485431,0.8650769696386686,0.0,0.0,0.0,0.0,499.0,146.0,471.0,6.068436573666994
