gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
RASSF6,0.009279655486887434,0.7130070430612098,0.3760319923794015,0.19182226791065932,10.199265991307051,20.033974852390386,20.878661087866107,1.0472767647981749,1.1677585537949975,0.8116724185108212,1.0439330543933054,1.0,on,0.0014435460174234704,0.022771875473932297,0.19425593754289805,1368.7186234172768,1.177785112778312,0.0,0.0,0.0,0.0,478.0,0.0,466.0,9.834708861083335
EREG,0.01326062515040219,6.840877039849832,0.2706949571998058,0.4393890216058477,9.853130033195175,20.015851479225198,20.534979423868315,0.8240605117507935,1.2337041184774162,0.3951580599754941,1.0267489711934157,1.0,on,0.09409260894090873,0.07988293752727042,0.2462050861811955,3048.2308517130978,0.8730295325574156,0.0,0.0,0.0,0.0,486.0,2.0,477.0,10.162721446030023
AREG,0.045234289108311496,0.19790008064415754,0.284284289607787,0.12703713708936862,8.826782207748542,20.034310448804913,21.144067796610166,1.120206977676753,0.75,0.6675780490506613,1.0572033898305087,1.0,on,0.003926347688715525,0.018022568760212243,0.19372197389570908,883.7331094155459,0.9930116975808031,0.0,0.0,0.0,0.0,472.0,24.0,470.0,11.207528241056371
PRKG2,0.1980747440425799,2.3653313172182115,0.42335362944488253,1.0781175688300226,1.030059411948264,1.23132875678617,41.19251335518006,1.3342291561725093,1.0836579912368576,0.3643756732435176,1.0,1.0,complete,0.0037148261821845887,0.10773737828419791,0.27994330117558663,3019.8789161376853,0.7188654905573884,0.0,0.0,0.0,0.0,499.0,2.0,465.0,0.20126934483790593
MMRN1,0.017048129547659066,22.629060339844365,0.2708360914100265,1.074981148420677,6.215764224367311,20.00046832074623,20.325865580448067,0.9649025433823399,1.2344550135780277,0.2,1.0162932790224033,1.0,on,0.10803726592038083,0.07623331443568669,0.20214559445470864,1595.7306088623436,1.0327415997653766,0.0,0.0,0.0,0.0,491.0,1.0,491.0,13.784704096378919
CCSER1,0.04296079651090714,1.0220071212626785,0.9055980399775192,1.1844350182964494,5.093298873121431,7.046031884160174,9.584430329830449,0.9857915070443171,1.002610841082735,0.6760322460971248,1.0,1.0,complete,0.0014836015278480628,0.052191426755035554,0.2358366684469589,4288.572249431288,0.995631877391532,0.0,0.0,0.0,0.0,499.0,33.0,421.0,1.9527330110387426
HPGDS,0.015544030296036274,39.04297601841439,0.2605747020321905,1.1890572561241826,7.323216599065989,20.017060664772742,20.40899795501023,0.8449902444372606,0.8462438281791487,0.2,1.0204498977505114,1.0,on,0.175333489075738,0.0058582637428707335,0.07273942214784583,944.19097489571,1.2088850090966272,0.0,0.0,0.0,0.0,489.0,0.0,488.0,12.693844065706752
EMCN,0.006329833558632766,0.960546809803642,0.3229767397984289,0.14049954956334348,9.190730247631,20.0077316037764,21.41630901287554,1.0775094759841433,1.0353841110522728,0.8826848547127593,1.070815450643777,1.0,on,0.002115362054168031,0.04145385894811045,0.2277883506344035,1769.0154455318175,1.0020825892329137,0.0,0.0,0.0,0.0,466.0,0.0,460.0,10.817001356145399
BANK1,0.06911924949115447,2.8782352935883346,0.9725552051269468,1.7416527113177407,0.9984812135440855,6.259982489863938,7.970979218144814,0.954316170459089,1.1967267807267106,0.5069069581535686,1.0,1.0,complete,0.012532090945215506,0.023422298446589027,0.18670791033191653,1113.9355034646019,1.2048746389331815,0.0,0.0,0.0,0.0,499.0,39.0,469.0,5.261501276319852
CENPE,0.06370514770222888,9.285711809807959,1.1251422527512647,1.6036849576924515,1.3440941113918818,7.170073769364525,7.3746955758104535,1.2300353970785387,0.8564306869756397,0.6834901036268402,1.0,2.0,complete,0.04302925394296197,0.07018267793530202,0.2336545097340561,1281.0572844375383,1.042009409982786,0.0,0.0,0.0,0.0,499.0,34.0,490.0,5.825979657972644
LEF1,0.11443271007500423,1.6091639361801007,0.45240329198788604,2.0266564401255938,5.178170598000461,20.008324642737943,20.40899795501023,1.106953017832647,0.75,0.2,1.0204498977505114,1.0,on,0.0015134117309298098,0.0030859552764129273,0.09151786498361639,502.2190292714939,2.3609061091367534,0.0,0.0,0.0,0.0,489.0,15.0,489.0,14.830154044737482
CAMK2D,0.07157375060365954,0.06367193558987971,0.4440935550243301,0.07621100713186056,9.285452700683,20.033235107480152,21.010526315789477,1.069103625802299,0.75,0.6684524965964483,1.0505263157894738,1.0,on,0.0006184339190676451,0.02031537432258739,0.13867985758488108,628.231546506818,0.8877688708347413,0.0,0.0,0.0,0.0,475.0,24.0,474.0,10.747782406797151
USP53,0.1113086031638897,0.5982763654907275,0.5317504448409724,0.8187116882233562,-0.030285943271822054,4.966842289298583,6.359554318871599,1.1928880746082573,1.0111668724173293,0.5873197164410757,1.0639658848614073,1.0,complete,0.0038280899791304887,0.04366423796132499,0.22733445262956745,3569.335909451726,0.8814307232904267,0.13420703464299355,0.0013857194981334218,1.882248900134803e-05,30.0,499.0,38.0,442.0,4.997128232570405
AC097376.3,0.029817416102519326,0.1218044931020063,0.5362883667216279,0.15756943712532565,11.891425525227305,20.010455768907534,21.04783599088838,0.9946029524578205,0.8925931363317403,1.362606962404926,1.1366742596810935,1.0,on,0.0019884222875061774,0.05042973617844875,0.24279366585479206,4538.608624142973,0.9496595279580546,0.04375445422362566,0.0,0.0,37.0,476.0,122.0,442.0,8.119030243680228
RNF150,0.03612482880964453,0.08237496324357421,0.301650056906631,0.1079975586732062,8.308066487547023,20.015149510761685,21.14406779661017,1.0578399529510167,0.8098335731000874,0.9239217302051402,1.0572033898305087,1.0,on,0.0007598189222396332,0.05402257167887266,0.25241383782484406,2190.819950476995,0.8448665293976274,0.0,0.0,0.0,0.0,472.0,21.0,446.0,11.707083023214661
INPP4B,0.06467661216318375,1.364926853976879,1.006332539461896,1.0487835369255212,2.0829366202082182,5.814992773987236,10.478572565588227,1.0080296751659565,1.048111981282471,0.7340053882967721,1.0,1.0,complete,0.004488004362285575,0.0740552695923354,0.2585391231369767,4755.451662919827,0.8738991801275343,0.0,0.0,0.0,0.0,499.0,31.0,465.0,3.732056153779018
GAB1,0.037202654571815236,0.700871000917152,0.5191120449404458,1.0803886150076505,4.561441269606599,10.034411370771743,15.36380961359044,1.1982454677612346,0.9578356217951101,0.4390265416570883,1.0800865800865802,1.0,complete,0.004042186544898989,0.04497894417552232,0.24794594820995297,3359.3817818538914,0.8761371800921871,0.05540888306704672,0.0,0.0,37.0,499.0,114.0,460.0,5.472970101165144
AC107223.1,0.030933825730569874,0.05375580245367844,1.0812401086677912,0.11710489712431353,12.649448830135105,20.040109872578036,21.191489361702125,0.9993254036000578,0.9185685438863391,2.6220147799900264,1.0617021276595744,1.0,on,0.00033030569444774066,0.03840471604208294,0.24264303978503174,1890.0968162333395,0.9206520485088009,0.001208346628336512,0.0,0.0,1.0,471.0,50.0,455.0,7.390661042442931
HHIP,0.029266823203945302,0.04580401189867488,1.2168720311345163,0.09067338587608009,7.815067065213146,20.038907784706637,21.370449678800853,0.4699487553860796,0.8365338741701454,1.5197340780240105,1.068522483940043,1.0,on,0.00017395112984063771,0.06744601479526319,0.20605087305570724,460.2608637198702,1.0875186204766674,0.0,0.0,0.0,0.0,467.0,13.0,452.0,12.223840719493491
SLC10A7,0.07712129274827949,0.9687936089543054,0.6991090913235268,1.0177268938328028,0.9235433042265689,4.655475051372633,8.13075290234534,0.8310734062911809,1.2237742176972377,0.9878258436858403,1.0101214574898785,1.0,complete,0.0024206030082976923,0.03931080954127991,0.22892552010490888,1551.742180783443,1.0737952252058434,0.018956713484690333,0.0,0.0,5.0,499.0,17.0,415.0,3.7319317471460645
NR3C2,0.12386322967739637,0.21027220560001147,0.71809607094857,0.6316052932404203,2.1289792991971357,3.721755752864861,3.966809079899393,1.101317917260341,1.1624420878464852,0.9679861585358112,1.0,1.0,complete,0.00015894009906680757,0.015636805946743566,0.20838587618057747,604.4638261513592,0.9019319179687314,0.0,0.0,0.0,0.0,499.0,14.0,374.0,1.5927764536677254
LRBA,0.04038739841916784,2.2703132220050684,0.5534139316458527,0.8198765597828659,-0.23789768066286013,9.151636558031779,12.279846096668994,1.0247372150671472,1.0154049232417148,0.5536242245868486,1.094298245614035,1.0,complete,0.024967584798275717,0.13119089856580926,0.2910730174025835,7313.973132661429,0.6847483290412691,0.07447041910449209,0.019323840617868196,0.0021529473992831782,43.0,499.0,82.0,448.0,9.389534238694639
TMEM154,0.07051872010416382,5.9874791003014405,0.7855611557007982,1.3393610250311567,0.923711501158729,4.222150472404286,7.243657578842522,0.9490076620790797,1.0556724811562628,0.6199279479297902,1.0,1.0,complete,0.011562982013285684,0.019471495978013946,0.18802281334089355,711.5521047921097,1.2404947045907853,0.0,0.0,0.0,0.0,499.0,22.0,488.0,3.2984389712455573
RAPGEF2,0.06316044410974644,2.754930205365846,0.5855300427528554,1.5538059024195472,2.7376051812826048,6.998658283579216,7.909776420687645,1.0053772229669073,1.0905050063752082,0.393730698142131,1.0101214574898785,1.0,complete,0.010710652095333579,0.11279457738208748,0.25457898143545327,7074.021534493202,0.8803746858752972,0.013853914678022093,0.0,0.0,5.0,499.0,95.0,436.0,4.261053102296611
MARCH1,0.007095789201695865,2.891166197237256,0.41955085815602194,0.4993916667588696,-0.010561646080597011,20.020282746052967,20.43478260869565,0.7065185546874981,1.5,0.2,1.0847826086956522,1.0,on,0.006138621641584099,0.0004421708688430355,0.15900348788069316,258.7507341702542,1.1574782708498732,0.013360440819483448,5.404917178371063e-05,5.973040582522848e-07,29.0,489.0,34.0,489.0,20.030844392133563
SPOCK3,0.01663755110588346,0.19042745343888945,0.3370730784439222,0.07876504782138624,10.651491575922554,20.008992976574813,21.324786324786324,1.103390406374913,0.8278781444923101,0.990074735238972,1.0662393162393162,1.0,on,0.0007871506112552025,0.03644301902232627,0.22962781591495957,1962.3357559608687,0.9345190962624758,0.0,0.0,0.0,0.0,468.0,2.0,453.0,9.357501400652259
PALLD,0.019514156721779644,0.7879849429358653,0.8681210851267682,0.412425607288395,9.133242979033898,20.03457941028539,20.492813141683776,1.0657716949313012,1.0003485613790057,1.0780815138260438,1.024640657084189,1.0,on,0.0033776122899318254,0.057110457623740195,0.253558171909301,1898.7300345519902,0.9035812391718916,0.0,0.0,0.0,0.0,487.0,25.0,476.0,10.90133643125149
HPGD,0.05158379041583596,11.236754608652781,0.5013850564192265,0.7128201724256369,12.506943874893501,20.04061469252725,20.534979423868318,1.1663959884997332,0.785522739458254,0.5347696420974283,1.0267489711934157,1.0,on,0.1473333305045596,0.01594427776236081,0.14556149636177104,684.9614833198953,1.1850515588559019,0.0,0.0,0.0,0.0,486.0,17.0,484.0,7.533670817633748
STOX2,0.022967504007858852,0.08751442659705605,0.5550126601808716,0.07766730222954386,11.677341155927385,20.001894625623294,21.01052631578947,1.1301517179691263,0.8724394826030772,1.0917996224409778,1.0505263157894738,1.0,on,0.00038203599861040967,0.011441400810825295,0.13265989303175163,1005.6093547820635,0.814185664729191,0.0,0.0,0.0,0.0,475.0,18.0,467.0,8.324553469695909
ACSL1,0.04647013616137852,0.09747349411408766,0.6021492153426112,0.055877630794897874,9.139074241746101,20.0214982858577,20.726495726495727,0.48301018932658596,0.75,0.8087204918615667,1.0662393162393162,1.0,on,0.005115330434555878,0.2835469814412857,0.26289787081572785,4616.410373514872,0.8213698969131572,0.02056478182927618,0.0,0.0,14.0,482.0,130.0,481.0,10.882424044111598
C5orf17,0.027767860238865804,1.3331749932196522,0.6173841483602819,0.6994113560820119,1.5980620904891487,3.5310703376090675,10.10215773126259,0.9843846450617284,1.0515142746913582,0.6991081644216324,1.0,1.0,complete,0.0008724871218857574,0.03502668465529452,0.24465221142312626,3122.4025478007025,0.9437024272785028,0.0,0.0,0.0,0.0,499.0,3.0,375.0,1.9330082471199188
CDH9,0.0015917090810371687,1.9552701554080294,0.6177468107993315,0.17347235278787734,8.269666664185173,20.02428388304167,21.188959660297236,0.8203787087908184,1.4963704334406618,1.661624974357335,1.059447983014862,1.0,on,0.03410955836045653,0.0597111013853809,0.28937359912218735,1572.6991336477045,0.6183912362813492,0.0,0.0,0.0,0.0,471.0,0.0,458.0,11.754617218856495
PDZD2,0.02597781006811099,0.5298220366773208,1.9044518991667008,0.4720821070716544,12.273771118633194,20.006190702046723,20.450819672131146,0.8049269496942344,0.984120340671685,1.96698196290831,1.0225409836065575,1.0,on,0.0017254871485743732,0.11964215301636968,0.2597557316208878,3167.9113199743283,0.8260617567212112,0.0,0.0,0.0,0.0,488.0,28.0,484.0,7.732419583413529
FYB1,0.018754532986177883,12.25016331951438,0.712723118784551,1.6219048263371472,6.514550830989242,12.33120032620183,12.565204674921752,1.0628170606718563,0.968249664994574,0.5717478911855156,1.0,2.0,complete,0.03557897261087587,0.11489518970656643,0.2618199231216519,2485.8681052268057,0.8262683075854564,0.0,0.0,0.0,0.0,499.0,8.0,464.0,5.816649495212589
FBXO4,0.02107746427113917,0.1486458953436436,0.47392984847648156,0.06092263452296614,9.421567935489968,20.032289290161234,21.041214750542302,0.6586439608014303,1.1266330808711364,0.8108788351902358,1.0824295010845988,1.0,on,0.004382243578299357,0.023586940220369473,0.24775408286295572,2120.9936512213862,0.9356752859566866,0.014331149569480154,0.0,0.0,14.0,475.0,111.0,448.0,10.610721354671266
PARP8,0.01959486233300278,0.9440162152076577,0.25615356721788185,0.48131068959720963,12.743984204016035,20.007806522925762,20.492813141683783,0.9434123707445279,0.9916788991452906,0.30878794358465905,1.024640657084189,1.0,on,0.003154243512376465,0.053601135981541884,0.20869436523721846,3793.133707449907,1.0870960761774955,0.0,0.0,0.0,0.0,487.0,66.0,479.0,7.263822318909726
ARL15,0.07072734432839006,0.817925111564431,0.9232672687557169,1.5603129861949283,3.3091605293678055,6.289872625717249,9.945258449339,1.0264586272727179,1.1037601540693645,0.6854890056295913,1.0040241448692153,1.0,complete,0.0012178692625042817,0.050612773633808776,0.23344164953579016,3073.205762176415,0.9970100138098292,0.00626513128585323,0.0,0.0,2.0,499.0,56.0,454.0,2.980712096349443
PLPP1,0.16915046506720957,0.31394665979855446,0.7393850850582623,1.0002277808346483,1.2039259291091413,2.9204441306906412,4.243794470118225,0.9979949657550753,1.0904360047733133,0.9636723509575953,1.0,1.0,complete,0.00036273452873452917,0.009029038556608311,0.18635559956107983,399.40080873626033,0.992990382087446,0.0,0.0,0.0,0.0,499.0,19.0,351.0,1.7165182015815
PDE4D,0.028528385254893047,0.10697095374642838,0.20913364998635117,0.051618453703584005,3.6593543432682125,20.00434285887736,21.212121212121207,0.8975257207105296,1.2196574415482537,0.29072391788555085,1.0800865800865802,1.0,on,0.0043335677084202434,0.0034713535704399764,0.14894877350553148,1089.7174713018085,1.2100306072686156,0.013481376694318413,0.0,0.0,9.0,471.0,81.0,470.0,16.34498851560915
ADAMTS6,0.012581213870688238,0.21681212361087387,0.22027031908803996,0.1163434508613968,2.252181783605199,20.027675480425994,21.144067796610173,0.8699885071893123,1.1080639150762859,0.6634059174666622,1.0572033898305087,1.0,on,0.0012841073670746164,0.037508612568518396,0.23341663425567793,2428.400231833475,0.9379825735603383,0.0,0.0,0.0,0.0,472.0,7.0,465.0,17.775493696820796
CCNB1,0.058207642769112625,4.954962171057167,1.0936490610811622,1.316575575463574,4.030013823426099,8.90792908577324,9.109215226954962,1.1444849223278597,0.9325923301611634,0.8293842588170046,1.0060483870967742,2.0,complete,0.03699622355416415,0.03396527198100161,0.2186023210861587,1259.0570019173963,0.9916321200679546,0.00654354864201691,0.0,0.0,3.0,499.0,55.0,466.0,4.877915262347141
S100Z,0.06177949023757436,2.6406842605954255,0.37376270974867337,1.0329466214585237,2.2852288228744513,2.509060095156889,6.328179610077732,2.278582893580116,1.4243926237817703,0.36377762705620864,1.0,1.0,complete,0.0033932219790927375,0.08109327161584141,0.23921028171478417,3575.4560518228973,0.9117646799017041,0.0,0.0,0.0,0.0,499.0,4.0,441.0,0.2238312722824376
CRHBP,0.013120358343509818,0.8910185464174605,0.5283751434710099,0.39854162015865957,11.019383782400304,20.00400481587875,20.492813141683786,0.9037601253434615,1.088233090113428,0.7289281326919468,1.024640657084189,1.0,on,0.002287690823498992,0.07821901204071095,0.24248466012676467,3534.311617004867,0.9452156491946907,0.0,0.0,0.0,0.0,487.0,0.0,442.0,8.984621033478447
SERINC5,0.10641799924329216,0.188865154246774,0.645910948363831,0.5320166717361829,1.8054011241345538,3.9184865470571277,6.039258443173116,0.9110053247433334,1.020778326784611,0.7262383369899639,1.008080808080808,1.0,complete,0.0002965563223323629,0.01642408032924933,0.2072297823247946,1454.122144353661,0.8988174865209407,0.01740612042689241,0.0,0.0,4.0,499.0,21.0,398.0,2.113085422922574
KIAA0825,0.020384849105551005,0.2246686697245447,0.5637014631704065,0.31074348500116084,13.971772863954211,20.01864439286687,20.58700209643606,0.4146821193676469,0.9087163711814421,0.9487486598612591,1.0461215932914045,1.0,on,0.0006911941621508576,0.024681288750762375,0.25203615187292683,2417.598898808079,0.8852332217473148,0.006192321813651858,0.0,0.0,8.0,485.0,81.0,476.0,6.046871528912661
ELL2,0.07662570090322825,0.5953227245197058,1.1487036277499576,1.3879566956662421,5.622991506473631,5.836180302046685,7.842914762401482,2.9724171203070773,0.9692043648819009,0.7627461758633496,1.002008032128514,1.0,complete,0.0012475820880158515,0.05027787479319979,0.2599000680793292,2704.338370360617,0.8620765844925644,0.0029779843450010654,0.0,0.0,1.0,499.0,56.0,432.0,0.21318879557305426
PRR16,0.01919393655289517,0.1105152586969805,0.8026633457524877,0.08551169910943714,12.285407414186926,20.00263623958949,21.370449678800853,1.0101998732969055,0.7762692222902947,2.139584890531306,1.068522483940043,1.0,on,0.00043331729789572985,0.05998604284462244,0.2407298759058326,2624.9540663754333,0.8717487042047372,0.0,0.0,0.0,0.0,467.0,56.0,455.0,7.717228825402563
AC008568.1,0.008635937599113647,0.11384066874941537,0.3045158831167194,0.04332388730242783,10.94351756712428,20.001804813376538,21.508620689655174,0.2818691889549625,0.75,1.269992561459838,1.0754310344827587,1.0,on,0.0002041161721517828,0.014817948771038945,0.24585118137501552,1200.82448870682,0.945701742821471,0.0,0.0,0.0,0.0,464.0,0.0,460.0,9.058287246252258
C5orf56,0.028863783990139776,0.07107471693106056,1.076475671198296,0.09974125552031513,11.720549902518966,20.00127403421076,21.05485232067511,0.8074842370365403,0.8891675343896039,3.0,1.0527426160337554,1.0,on,0.0004822047477224214,0.07580512398591033,0.2555252967916637,2571.652994504748,0.8621365057862133,0.0,0.0,0.0,0.0,474.0,76.0,456.0,8.280724131691793
MZB1,0.012961994213873477,5.32657364479069,0.15944974565349557,0.24474708160063394,0.6299288398067617,20.005073099869485,20.705394190871374,0.9221479520302792,1.2451360804653415,0.23433485815711147,1.0352697095435686,1.0,on,0.18816847713510457,0.01998410605672037,0.21465074234018358,2184.6980013778816,0.9953784736215937,0.0,0.0,0.0,0.0,482.0,5.0,482.0,19.375144260062722
PPP2R2B,0.08654461655950801,0.5561620633100144,0.8000646954164492,0.642500235588294,1.6110261582335696,1.8136512804217735,6.189513277379135,0.6214490745459624,0.9216662198487595,0.6435689120850792,1.0,1.0,complete,0.00017596773779267924,0.03648210057280528,0.24448189536184786,849.2397034325247,0.9699342180644835,0.0,0.0,0.0,0.0,499.0,1.0,451.0,0.20262512218820383
DPYSL3,0.07635019873488974,1.2055161448987124,0.9054142302009658,1.0264189989455703,5.6627301121636435,7.657076267100174,7.907834990621473,1.1932358360306248,0.9154712418812254,0.9070006041271249,1.0,1.0,complete,0.00480852378756576,0.049870550245353966,0.26892302406384144,1940.6048504570153,0.7579088159035644,0.0,0.0,0.0,0.0,499.0,18.0,427.0,1.9943461549365304
HMMR,0.07827367932605848,5.797704635855395,1.2407828566136128,1.4753090398752386,4.096048353163159,8.068868314246677,8.895621754093344,1.0612349046573881,0.9319268389928925,0.7093572220483828,1.0121703853955375,2.0,complete,0.035537742351160126,0.035125116318380924,0.22351536151839307,1268.2406535327173,1.0430630006064407,0.017587385525381045,0.0,0.0,6.0,499.0,105.0,462.0,3.972819961083518
RANBP17,0.021520625923031434,0.08598100941158668,0.42778419383748817,0.12716184761600566,12.012967072832453,20.03961606848078,21.054852320675113,1.0575303971114973,0.8680087620474097,1.170555040216858,1.0527426160337554,1.0,on,0.00032950684313762116,0.04298760720629929,0.2286400372085184,2624.4283656325947,1.0423821833021418,0.0,0.0,0.0,0.0,474.0,8.0,459.0,8.026648995648326
DUSP1,0.06797294439357904,12.70604186281306,0.8875029471021951,1.2387975509094975,7.477986777558107,9.575834890209967,12.782762225361889,0.8932251008542974,0.9590128341840466,0.7927317402149467,1.0,2.0,complete,0.5420201507396643,0.15583721716156,0.32099391855034326,3159.9743964053614,0.5668125257779572,0.0,0.0,0.0,0.0,499.0,54.0,448.0,2.0978481126518593
COL23A1,0.08368485282578705,0.7332250211567576,0.8170593722794554,1.0193665449246958,2.77897299004037,2.9891915946466314,5.771695906214142,2.6835702355927635,1.1075921950426832,0.9768213792225495,1.0,1.0,complete,0.0004139972934541123,0.016640238681799806,0.20002431167290155,699.3499365771067,1.026105711368705,0.0,0.0,0.0,0.0,499.0,3.0,420.0,0.2102186046062613
LTC4S,0.03672621641605019,8.102867512039944,0.8390113768357895,1.2538036124976986,2.029359162031028,7.41716501171481,7.624324758419218,1.1388902715821754,0.9119818163855058,0.8083248441629438,1.0,2.0,complete,0.05468524352991154,0.049207813069293435,0.2383990155952615,2548.6865079678846,1.0299723036013098,0.0,0.0,0.0,0.0,499.0,23.0,466.0,5.387805849683782
F13A1,0.027392359585914218,4.332123881006051,0.28449742183030885,1.067520507232629,11.784738763041771,20.046497055900183,24.28223844282238,0.940650837315478,0.8090060764590845,0.26643447888878136,1.2141119221411192,1.0,on,0.014360569573237992,0.001767535650706846,0.027879683089003442,1224.5192078184832,0.9030728826654065,0.0,0.0,0.0,0.0,411.0,1.0,411.0,8.261758292858412
LY86,0.011428518589067594,4.825114151232746,0.9247429617304382,1.0811866663903846,6.914545664029518,13.033865892845581,13.733962747125513,0.9384928710612541,1.5,0.7627424736448849,1.0,2.0,complete,0.0032023050314189927,0.003181209223223057,0.09362950321562033,994.6898671943154,1.3939684410820645,0.0,0.0,0.0,0.0,499.0,0.0,417.0,6.119320228816063
BMP6,0.019751481527196003,0.12398051464428515,0.41450745955085816,0.12289390557118803,11.35842456262252,20.007483126978997,21.01052631578947,0.8238891648469708,0.8389076546182819,0.9575663128360145,1.0505263157894738,1.0,on,0.0003919952298441651,0.02840766327781285,0.22157881344139208,1112.1253380422254,0.8620839639107447,0.0,0.0,0.0,0.0,475.0,24.0,468.0,8.649058564356476
GCNT2,0.011411595861411375,0.31084918557876423,0.2562268103455401,0.2716160792281157,12.291074126698474,20.043958185453796,40.24193548387097,1.1208613383277215,0.8727175429757469,0.7332806883285776,2.0120967741935485,1.0,on,0.0011938007774833352,0.02902434296938496,0.25031647053867695,3752.2752852587228,0.9096635452187081,0.0,0.0,0.0,0.0,248.0,33.0,247.0,7.752884058755322
NEDD9,0.1557388810793023,0.7149936992757377,0.896969936522983,0.8845498694642997,2.685956978242438,4.903106044330649,5.11324777787628,1.0789023695036497,1.018659748985843,0.9003629276188381,1.0,1.0,complete,0.0016638592127139202,0.017557369143274434,0.17336851939903225,1753.0027457355495,1.1123942201680024,0.0,0.0,0.0,0.0,499.0,18.0,369.0,2.2171490660882105
CD83,0.017835208498320695,20.53180360861036,1.2686578309388172,3.06444413719032,-7.899513368757796,-0.012701305065531625,23.557088238953213,0.2707095968132714,1.0166476730550755,0.38149005127581015,1.4135977337110481,2.0,off,0.0020984735286675503,0.055722977572437764,0.22878969661905016,1540.3082185402543,0.789316180534179,0.13944868563206475,0.7573730961773296,0.8019739963846333,146.0,499.0,146.0,473.0,7.886812063692264
GMPR,0.08439228872435434,4.565305153781055,0.4989803177976784,1.1119934309787065,1.6614762242052916,7.5186621381663965,7.723168375529047,1.2659901734624035,0.7577720146843859,0.3656495814661537,1.0,2.0,complete,0.03613772042852876,0.12819059909624328,0.2548865686438305,3106.3923351150847,0.8782198631741776,0.0,0.0,0.0,0.0,499.0,10.0,490.0,5.857185913961105
CASC15,0.018811437323573255,0.16224524917011876,0.36643562275424996,0.3471110460155951,14.750155588778869,20.003140964042423,27.493112947658403,1.0716990141538665,0.8068565630689992,0.5818315267930678,1.3746556473829201,1.0,on,0.00028221339726089856,0.03630184283296809,0.24838071770251482,1956.5837431637442,0.9038385328802647,0.0,0.0,0.0,0.0,363.0,29.0,362.0,5.252985375263554
CARMIL1,0.054966038184699535,0.9447357069131486,0.994053271413869,1.1381967921570866,4.1164330333433305,7.466251616926003,9.644467024167623,1.0139457516721833,1.014136839908646,0.709357290157916,1.0,1.0,complete,0.0019191916883633572,0.0564642336668202,0.24616952654012283,3432.3662982133505,0.938431143063831,0.0,0.0,0.0,0.0,499.0,45.0,471.0,3.349818583582673
HIST1H2BC,0.05114522032621314,6.081554474373404,0.8104384021831819,1.0740874456833986,-0.0012743982495027888,7.00230800384673,7.222621257646955,1.112591906397764,0.9356469108986212,0.8585582701462253,1.0662393162393162,2.0,complete,0.04180223582403051,0.03667904465295058,0.22146794173665837,1249.999847379115,0.8818927573655685,0.06129609623505725,0.0004354960387634949,2.6182967855729183e-07,31.0,499.0,67.0,493.0,7.003582402096233
HIST1H2AC,0.028564817435012,15.859977180675727,0.6586190244001633,1.2608354697832855,-8.718640650782072,-0.018887616203891042,4.790128609085398,1.4832655644839323,0.7751927073115575,0.5989756859457473,1.5448916408668731,2.0,off,0.12681329884919526,0.11580793620735638,0.2643100548468214,1380.1905890567857,0.8250680903024166,0.20736556347430432,3.3308869643142107,2.7219002348769745,176.0,499.0,176.0,497.0,8.699753034578181
HIST1H2BD,0.04847967484931087,3.3521354421476666,0.9144744052465538,1.2395414684294714,-0.020750409901735985,7.584033751095579,7.89707631897207,1.1221833851702505,0.9278594259695805,0.6870915582556929,1.070815450643777,2.0,complete,0.01687461825414722,0.04101646195784339,0.2599238860652276,1389.7011527890438,0.8466593012916508,0.06157088587399199,0.0031193666653893093,4.2739986257034346e-05,33.0,499.0,80.0,478.0,7.6047841609973155
HIST1H2BJ,0.073491451887254,1.1514973392135512,0.9344441229423869,1.3914374663908229,6.61876561837124,6.822992768658123,10.259840181550945,1.386341558372463,1.139082562426061,0.844696225991177,1.0,1.0,complete,0.0015465454706492688,0.025485469751937533,0.217046626431852,1013.9862652365397,0.7337376587608625,0.0,0.0,0.0,0.0,499.0,30.0,443.0,0.20422715028688287
HLA-DQA1,0.012381302701100322,3.1146324580281273,0.27468974447443567,0.47641617440041295,0.44456336154517295,20.008193726469468,20.57731958762886,0.726680384087794,1.5,0.27152918610545596,1.0288659793814432,1.0,on,0.011702043732688518,0.040950311140976046,0.218109387040471,2096.355066674752,1.0407269097153782,0.0,0.0,0.0,0.0,485.0,4.0,484.0,19.563630364924293
TRERF1,0.053747633970366186,0.8012335281356634,0.6005594471878454,1.366528740777494,3.5380520121386665,8.113969123978102,13.014372801673817,0.9708189698229475,1.0718375387811578,0.6659554320691532,1.0288659793814432,1.0,complete,0.002585638534695976,0.05613029729613466,0.2319340892369263,4165.38815500933,1.04565881508082,0.03274794452262066,0.0,0.0,14.0,499.0,67.0,461.0,4.575917111839435
