gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
AC111000.4,0.025779535312521754,6.746164012621956,0.45735927048042424,0.8610511076812642,1.3577563400646866,2.8402713596643805,7.934583017056107,1.1249808791854559,1.113014637059238,0.4683997887990297,1.0,1.0,complete,0.0017887006566388172,0.015893506196299093,0.16486647331315643,1028.9576666368562,1.8423589619485983,0.0,0.0,0.0,0.0,499.0,0.0,447.0,1.482515019599694
ADAMTS3,0.011666606924965963,0.3808741064716671,0.8151634099180068,0.24837778160194515,10.89321389346228,20.00188525335399,20.83507306889352,0.9081586966383809,1.061681915312569,1.4039353518921844,1.0417536534446763,1.0,on,0.000415895721234323,0.028858534731846335,0.1875470562174044,1636.1487540069884,1.3427943945066017,0.0,0.0,0.0,0.0,479.0,4.0,475.0,9.10867135989171
RASSF6,0.007472569675896714,0.8211518225850951,0.33195082984142527,0.1940112882761326,10.064687493966758,20.008461039676096,20.83507306889352,0.8925314877425781,1.0295085333688614,0.6907622056032174,1.0417536534446763,1.0,on,0.001203399307434321,0.024390922691810195,0.21636663219824687,1189.793573630007,1.0690009927464006,0.0,0.0,0.0,0.0,479.0,0.0,473.0,9.943773545709337
CXCL8,0.011479588020789157,0.7316114549760315,0.1974527454061609,0.10663800232365479,8.725072979362139,20.015072889032826,21.05485232067511,0.8994855967078175,0.75,0.7506744934249818,1.0527426160337554,1.0,on,0.004480124522821715,0.006822173509157851,0.14942474936824873,519.9625672647937,0.907417254391484,0.0,0.0,0.0,0.0,474.0,1.0,474.0,11.289999909670687
EREG,0.0442234492128403,9.786527253757052,1.0069519307613046,1.3764275488125575,3.278131542438476,6.922416569392917,8.990715334436796,1.0994984996094745,1.0984013941255792,0.7716948231470837,1.0,1.0,complete,0.09925557444985146,0.0739458159780659,0.2505794322218355,2931.747871052462,0.8671004618636886,0.0,0.0,0.0,0.0,499.0,1.0,450.0,3.644285026954441
AREG,0.03582779371865008,0.2290284474179023,0.27406386798759363,0.12105448268318364,8.42259773371257,20.030223195433376,21.234042553191482,1.1441525118405376,0.7916453884250991,0.7185943008696394,1.0617021276595744,1.0,on,0.004385873147963773,0.018602264866484516,0.19741922444952767,922.2465020284703,0.9672903886434567,0.0,0.0,0.0,0.0,470.0,17.0,469.0,11.607625461720806
PRKG2,0.13432875223158183,2.216528187867472,0.7262377584243376,1.268576876725319,1.8438725393165858,2.043963042403689,24.61470772023199,1.5081921917260002,1.1633768364163415,0.5213238714261454,1.0,1.0,complete,0.0038037213150243004,0.10882073136451409,0.28642677560823093,2891.7296881546345,0.7087944345806915,0.0,0.0,0.0,0.0,499.0,8.0,486.0,0.2000905030871034
MMRN1,0.041679515305913024,21.511952964363644,0.8641144061259861,1.7685994800502551,3.171946537635393,7.008575954580699,10.793792133739833,1.0074363425925927,1.0459780092592592,0.4445532502301984,1.0,1.0,complete,0.1559906553637408,0.03752194128851675,0.2366776292227484,1217.1960829864922,0.9656597021493858,0.0,0.0,0.0,0.0,499.0,8.0,390.0,3.8366294169453066
CCSER1,0.06891640387126824,0.8761430774913582,1.03486006243751,2.068985444822017,4.0080514380364365,8.757638954166184,10.629874926698138,0.6692963006252548,0.9206411819120435,0.6770478387630521,1.0040241448692153,1.0,complete,0.0016799194444068416,0.05702643666256878,0.24391600420912488,3947.215023854858,0.9224334560781592,0.005092285416744324,0.0,0.0,2.0,499.0,43.0,405.0,4.749587516129748
HPGDS,0.018684801759928114,34.55415735690522,0.3006649723880776,1.3470458203859006,7.71926170296702,20.02266240417856,20.492813141683783,0.9065176819659551,0.8966848314748596,0.2,1.024640657084189,1.0,on,0.164251817266707,0.010774498895143451,0.09297465879111252,864.2996425891454,1.4658775746225365,0.0,0.0,0.0,0.0,487.0,0.0,486.0,12.30340070121154
EMCN,0.007463676485797437,1.9834409872431782,0.5907910482907093,0.4479030533486149,9.127356667763484,20.01024441672311,20.534979423868315,0.7272144389525017,1.0308433879384804,0.7990955232599,1.0267489711934157,1.0,on,0.0023830939876960874,0.04484546870806374,0.22955549270631465,1741.3277602454486,1.0586042622858383,0.0,0.0,0.0,0.0,486.0,1.0,462.0,10.882887748959627
BANK1,0.0746523714281476,2.1102497896028183,1.0,1.212451104778371,5.416666666666664,6.349999999999998,11.907755278982137,1.0,1.0,0.6173949772055058,1.0,1.0,complete,0.010105287973790884,0.022846529737881482,0.20221499140151536,866.1254127635162,0.957579394724443,0.0,0.0,0.0,0.0,499.0,14.0,437.0,0.9333333333333336
CENPE,0.05118310190626074,10.455868918498252,1.077912886998627,1.6456135095298086,-0.0009254767171930985,6.510991285071176,6.82461480449619,1.1961328912545415,0.8500019973739126,0.6334581491101803,1.0617021276595744,2.0,complete,0.04325902928815533,0.07167151002911329,0.24085607965072062,1197.9880957806856,1.0029175762388118,0.05202755201555096,0.00037487167742569403,2.9504142083809637e-07,29.0,499.0,33.0,488.0,6.5119167617883695
LEF1,0.06775907640063349,1.5764190875630597,0.28818946641448695,1.5645422885916649,6.6588330908119,20.016258371477395,20.705394190871367,1.1578967368798048,0.75,0.2,1.0352697095435686,1.0,on,0.0014150748680488245,0.0005851683556234632,0.0173641085037248,664.8485157429918,1.380304476684913,0.0,0.0,0.0,0.0,482.0,16.0,480.0,13.357425280665495
CAMK2D,0.15909418683867363,0.16371786427822296,1.0106925563616633,0.7637057789737578,3.384746982128575,5.336490094443817,6.459319686778587,2.30622851905,1.125839258337803,1.4910761353492683,1.0,1.0,complete,0.0006365772146255498,0.00960623366199932,0.13769390890283897,828.0883312427279,1.096673682334653,0.0,0.0,0.0,0.0,499.0,12.0,302.0,1.9517431123152416
USP53,0.11070583206567525,0.31323195365518164,0.5121574932054666,0.4280552373293621,1.866474127971348,2.762492829049514,8.774385581574883,2.1030795657834647,1.352152680680335,0.9260795858545154,1.002008032128514,1.0,complete,0.004576019914619187,0.05231881520802469,0.24826748905145582,2796.3681471005398,0.8583747678005796,0.00599835001596434,0.0,0.0,1.0,499.0,27.0,370.0,0.896018701078166
AC097376.3,0.02498814894196063,0.13461041777343152,0.510285126977515,0.15238634090580785,11.660430752078538,20.007860330992482,21.030444964871194,0.25245584806223254,0.9256521262453608,1.3183107919668648,1.1686182669789227,1.0,on,0.0020559114835530952,0.05302183576322842,0.2422636948473425,4491.08798385908,0.9386478602595004,0.052614866256305064,0.0,0.0,50.0,477.0,148.0,449.0,8.347429578913944
RNF150,0.031315292307370936,0.08250042316706438,1.1789490391937723,0.10483008330051935,10.425071364930844,20.010864837452658,21.279317697228134,1.213116927863624,0.8274912505181009,3.0,1.0639658848614073,1.0,on,0.0006548219268397606,0.0854762828782288,0.26133872886887327,2088.4086991729837,0.7852240899547768,0.0,0.0,0.0,0.0,469.0,25.0,455.0,9.585793472521814
INPP4B,0.08565425819159854,1.2317165267074452,0.9909928111683526,1.1314764085989084,0.9997884498315576,5.892832137480362,7.95239815144524,1.0993396595801785,1.019241025228046,0.7051473466168482,1.0,1.0,complete,0.004165001044064941,0.0849040573917251,0.2656439056993727,4715.994780567108,0.825108422446968,0.0,0.0,0.0,0.0,499.0,42.0,473.0,4.893043687648804
GAB1,0.06933279495798647,0.7111269350858159,8.47986263875159,1.4752186215809535,3.0772946175660354,20.002862475218972,20.26030368763557,0.8788639501043871,1.0307882835326057,3.0,1.0824295010845988,1.0,on,0.002362143715277766,0.028165126686236237,0.2103646993790866,2205.822701220237,1.2825869435490331,0.09459183011106724,0.0,0.0,32.0,493.0,57.0,493.0,16.925567857652936
AC107223.1,0.12407943919579353,0.2172468590210336,0.5373488356861882,1.080674286844549,2.6141896147183084,4.838592673757091,5.128351076316017,1.0176835650330545,0.9023985469785085,0.7767131806030789,1.0101214574898785,1.0,complete,0.00029982750017378077,0.028083076774461868,0.24519309608810197,1984.6154952162763,0.9292793420444694,0.02238352726381064,0.0,0.0,5.0,499.0,44.0,431.0,2.224403059038783
SLC10A7,0.04350623985933778,1.058948513893248,0.7738572762318418,1.2489143632672237,3.16693352411284,8.887494064991937,11.547286884861707,1.103567601882256,0.75,0.8617171078275092,1.0225409836065573,1.0,complete,0.002564415142800488,0.04788756815010786,0.23663474870272191,1720.011475300838,1.041615147961484,0.014566782059755506,0.0,0.0,11.0,499.0,93.0,465.0,5.720560540879097
NR3C2,0.13955752697731513,0.13782934499617466,0.6554876830469507,0.4826656281767492,2.658751370589323,4.438671327515323,4.688363334006855,1.0995620004252435,0.9343565196660915,0.9803157450418827,1.0,1.0,complete,0.00018647557582534692,0.013260386362579903,0.2159860882239535,582.5921013090209,0.8839743067477549,0.0,0.0,0.0,0.0,499.0,21.0,351.0,1.7799199569259998
LRBA,0.04684328602852451,2.1615777187139376,0.5418731634245063,0.9270495515211132,-0.1908892922791687,9.013528928944556,12.082324246512314,1.0457031250000006,0.995182291666667,0.5387857434073611,1.1088888888888888,1.0,complete,0.023661377915235416,0.15533153919535064,0.2925734821157818,7437.8148025949195,0.6747796186953793,0.09651609467164907,0.019642725769721706,0.0017824139752882773,49.0,499.0,80.0,448.0,9.204418221223724
TMEM154,0.018939432627126333,6.866773453991613,0.8586691928937202,1.322592758150524,5.234147944336026,12.620139263388232,12.82136767009004,1.197204626282942,0.8242807221461064,0.6354945545412678,1.0,2.0,complete,0.011713956674726748,0.03335632138872601,0.2613606826745157,430.9823306355705,0.834429693545189,0.0,0.0,0.0,0.0,499.0,26.0,480.0,7.385991319052206
RAPGEF2,0.05206335323731111,2.1556105310542804,0.6611360946266818,1.4825755824912938,3.085560323437324,8.252621817981876,10.163534362215433,1.43170265262731,1.081438644325643,0.47281652475580005,1.0288659793814432,1.0,complete,0.009775884984248884,0.1125163305500446,0.25975228366274283,6842.82823388993,0.8579333155033573,0.03202136382426063,0.0,0.0,14.0,499.0,107.0,425.0,5.167061494544551
MARCH1,0.005025638661163349,4.81258647199958,0.5313455903696017,0.6723123276968193,1.3426849163707124,20.012998046294538,20.40899795501023,0.6866417611943983,1.5,0.2,1.0204498977505114,1.0,on,0.005315980288149254,0.0002606602353187149,0.15086246994182725,350.11740221864926,2.2829821912433608,0.0,0.0,0.0,0.0,489.0,17.0,489.0,18.670313129923827
SPOCK3,0.019722126181083228,0.13899837040504903,1.2797368533405487,0.1015560900168958,11.790945829945414,20.01434437735949,21.41630901287554,1.1324868393013556,0.7620988912663309,3.0,1.070815450643777,1.0,on,0.000689577176359356,0.06510064231500139,0.24337121640347675,2067.0435129348793,0.9036942908375982,0.0,0.0,0.0,0.0,466.0,11.0,453.0,8.223398547414074
PALLD,0.05767112895342907,1.0101786895951173,0.7629629331627346,0.857410641834107,3.963197081234619,7.398790185761139,11.754791902632746,1.0405006139992743,0.9785621094002825,0.704136221446384,1.0,1.0,complete,0.0030833096242673876,0.0403474489093543,0.25534979106830596,1735.50430372596,0.8829727059902296,0.0,0.0,0.0,0.0,499.0,14.0,417.0,3.43559310452652
HPGD,0.04571942128577429,11.454556260368797,0.6797763749025951,0.7021663093514551,12.578536378296313,20.00828374088917,20.492813141683786,0.9881207255328198,0.8364640463100981,0.7245495094025933,1.024640657084189,1.0,on,0.169603815917581,0.014986304855059885,0.12657797156554962,875.9073303409809,1.2576331278037016,0.0,0.0,0.0,0.0,487.0,16.0,485.0,7.429747362592856
STOX2,0.11610672603677094,0.47976636482358276,0.7202990600945645,0.709891589587995,2.3571934113328066,4.0071867405250305,4.279097313112505,1.319106643534636,0.8632863511399558,1.0040496021369743,1.0,1.0,complete,0.00031315609002314306,0.009758983149861379,0.13619013586456793,1326.6832626866967,1.1077980902842886,0.0,0.0,0.0,0.0,499.0,2.0,419.0,1.649993329192224
ACSL1,0.04139207343505406,0.11694158338001816,0.7778818343540483,0.043125723167462084,10.208600196255775,20.012644243850747,20.619834710743795,0.4364027239582766,0.7521424093364197,0.9703454188736984,1.03099173553719,1.0,on,0.0053291639688772905,0.28571698744684004,0.2620532107934265,4751.315035917503,0.834389375709579,0.0,0.0,0.0,0.0,484.0,143.0,484.0,9.804044047594973
C5orf17,0.021675853506972376,1.398947306349177,0.5426456795222215,1.2422616171511294,2.150625777070336,4.46465724675061,10.041700125507827,1.01890351723251,0.9221373456790134,0.690252349642481,1.0,1.0,complete,0.0007673004424966548,0.05247419587182382,0.248588735166951,2996.6520174878096,0.9124631224214187,0.0,0.0,0.0,0.0,499.0,17.0,392.0,2.314031469680274
CDH9,0.009325991308744232,10.013249546627318,0.4829688569905688,0.7722080695595839,1.3556052106304552,1.6929594810119897,7.814955541217434,1.0831617023466964,1.5,0.46638665952004266,1.0,1.0,complete,0.0008803891084680749,0.06059409221518976,0.2945331841244554,1594.8470593679144,0.6729508759969207,0.0,0.0,0.0,0.0,499.0,0.0,445.0,0.3373542703815344
PDZD2,0.020186294562539914,0.5426383118147128,1.5981444359114003,0.43808988582139397,13.082532086698933,20.015269302317286,20.492813141683783,0.9178220572963502,1.0104364293414565,1.920154704170193,1.024640657084189,1.0,on,0.0018687038660691714,0.11081844470723469,0.256312411285321,3335.3411428895715,0.8389902929986338,0.0,0.0,0.0,0.0,487.0,44.0,485.0,6.932737215618353
FYB1,0.02526395584178548,12.998416070878987,0.5338599162562605,1.7073169152275152,5.179048402175686,10.570805560110202,10.784415488823033,1.5137506001966456,0.9734623079491389,0.3566243718389727,1.0,2.0,complete,0.03575733116209964,0.15108580013491124,0.27365584252358083,2477.821680858844,0.7558648414942911,0.0,0.0,0.0,0.0,499.0,20.0,457.0,5.391757157934515
FBXO4,0.02122465302654714,0.09068618632192328,0.6673321615548344,0.03675687228665708,8.255472964217024,20.00361913726735,21.28,0.7746807635148608,1.0110593939682295,1.5547255955095736,1.3306666666666667,1.0,on,0.004325119558121393,0.039829216414981695,0.24915741479865167,2518.8446762444632,0.9287956051078835,0.10820994569866785,0.0,0.0,100.0,475.0,184.0,449.0,11.748146173050326
PARP8,0.018094972926987443,0.7833531221946319,0.4064983405313855,0.40102543820839,13.500161448445308,20.026982916444453,20.577319587628864,0.9068712039026436,1.0454213404621178,0.5208423583850443,1.0288659793814432,1.0,on,0.00299788619666366,0.06099879216191244,0.21014013963083822,3728.3134785895595,1.064124293886657,0.0,0.0,0.0,0.0,485.0,83.0,466.0,6.526821467999145
ARL15,0.0692305903615779,0.6822728123543402,0.8336694830431204,1.2832244251253278,3.7722362804698046,6.575621690168427,9.426099431020942,0.9935763888888889,1.0456597222222221,0.7289720398183339,1.0,1.0,complete,0.0011552169980206205,0.05193011866996607,0.24343173569359383,2924.9804955623185,0.9683578105525974,0.0,0.0,0.0,0.0,499.0,82.0,439.0,2.8033854096986226
PLPP1,0.16702135033644436,0.45324086314496004,0.788554732140651,1.0172218387532306,1.373843964230156,2.790462279840411,3.3404990339177263,1.2691902275939109,1.090469949123957,0.9977252844176201,1.0,1.0,complete,0.00036083915725616524,0.016628850204593735,0.20321945964594848,530.1497944016271,0.8600048588623256,0.0,0.0,0.0,0.0,499.0,7.0,316.0,1.416618315610255
PDE4D,0.026501789847268736,0.1336302237203284,0.29157173501867345,0.023682046583502314,7.416741417981843,20.003131693096083,21.14406779661017,0.8504997346195015,1.0117722568494494,0.3349588088874387,1.0572033898305087,1.0,on,0.0069124515231488316,0.004064689270305432,0.19663299688855032,639.8312133158013,0.8923014620044786,0.0,0.0,0.0,0.0,472.0,58.0,440.0,12.58639027511424
ADAMTS6,0.010354043088166363,0.2563451566873271,0.19873055538447218,0.10264387014169826,1.7064209996244168,20.018289071925537,21.01052631578947,0.7674842335002416,1.2126693481010917,0.6531809915798962,1.0505263157894738,1.0,on,0.001430149794301421,0.03916985006386826,0.2268977369741383,2633.809809888763,0.9878996556100643,0.0,0.0,0.0,0.0,475.0,6.0,467.0,18.31186807230112
CCNB1,0.05524188193401381,5.918736097248995,0.9238538819930929,1.3217621977658172,3.808197184294739,8.22071435692565,8.425572187406603,1.1088803753286376,0.980433805759531,0.693479127915015,1.0225409836065573,2.0,complete,0.03724608091898837,0.034611555269376405,0.20993664270419476,1369.68211016725,1.0902653752857023,0.024115316283942475,0.0,0.0,11.0,499.0,115.0,469.0,4.41251717263091
S100Z,0.08844627327278622,1.3961223578025668,0.2757809670726171,0.8732051998600672,3.2884991018728513,3.4894711804818765,7.548417374627462,1.6025990500320282,1.0404271813190342,0.3008556640737978,1.0,1.0,complete,0.0033019090264238154,0.0857371815286833,0.2449951450781953,3498.2910488987354,0.9122642758081837,0.0,0.0,0.0,0.0,499.0,4.0,462.0,0.20097207860902522
CRHBP,0.011950125979076761,0.831859707681971,0.6088844232910504,0.36014114153526244,10.554102198438615,20.016736943939872,20.619834710743802,0.9738843069179269,1.096063855487676,0.9425432468796684,1.03099173553719,1.0,on,0.00224536996673091,0.0817243360130846,0.23763544420595173,3646.7339694464895,0.9780521743812175,0.0,0.0,0.0,0.0,484.0,1.0,457.0,9.462634745501257
SERINC5,0.12409194363671934,0.16821682316323494,0.6195439922591791,0.48370864045994033,1.9198439547425579,3.9647846259144464,6.606192292234192,0.9710376065963506,0.9491469631127217,0.7075534120276943,1.002008032128514,1.0,complete,0.0003228383035582768,0.013022086557472121,0.19966550572981048,1168.039143319482,1.039763797538308,0.004718413242920303,0.0,0.0,1.0,499.0,21.0,333.0,2.0449406711718883
KIAA0825,0.021279445972974417,0.09355847658952751,1.18864158448689,0.12482858312548467,12.61104633747586,20.036219628191983,21.266968325791854,0.7112282670448011,0.8830118087215085,3.0,1.1289592760180995,1.0,on,0.0006012183120208212,0.03988034948488173,0.2439995455503347,2785.2421769372577,0.9209434122074907,0.024315499964350114,0.0,0.0,29.0,471.0,112.0,450.0,7.425173290716122
ELL2,0.04655416706491339,0.6889296878506568,1.0071268915068818,1.4319754157839426,9.767503315792219,9.976768025413651,12.566608919732083,2.8217828258222957,0.9555117162859839,0.6570318698845388,1.0,1.0,complete,0.0014886061274752246,0.050752091895212396,0.26352302436325925,2564.3801764202913,0.828538663676377,0.0,0.0,0.0,0.0,499.0,108.0,457.0,0.20926470962143284
PRR16,0.017180523291234307,0.1183161502680033,0.6049608566702999,0.08005076401880494,12.517800945518173,20.006567487708494,21.279317697228144,0.9690613741344348,0.8611914005506982,1.6396469166900154,1.0639658848614073,1.0,on,0.0004328810166150636,0.05976061849245774,0.24583934630122556,2553.485342198451,0.8266356026586488,0.0,0.0,0.0,0.0,469.0,18.0,463.0,7.488766542190321
AC008568.1,0.03414911618945994,0.5835055890176097,0.627906418139453,0.4609439252050349,1.7011235690942836,3.7423647574126893,5.8578013475361,0.6830118816968787,0.8240084754847179,0.742898979465743,1.0,1.0,complete,0.00018978734485702533,0.01689449061615423,0.2306699210545817,1445.438216437486,1.07260780702022,0.0,0.0,0.0,0.0,499.0,1.0,409.0,2.0412411883184056
C5orf56,0.028746163549704024,0.08966875752445344,1.339237320922306,0.15986190472648948,12.029073375599138,20.01698662708616,20.926315789473687,0.7207940241783051,0.9017561081185869,3.0,1.0505263157894738,1.0,on,0.00045612963487802135,0.07516068095354002,0.2628674074405245,2308.335441753326,0.809553113664292,0.0021802676848053887,0.0,0.0,2.0,477.0,63.0,464.0,7.98791325148702
MZB1,0.008773462188116159,6.593128602151175,0.22791098000221532,0.23409821120393237,0.7610457785329174,20.028706476897195,20.878661087866103,0.9371931067662453,1.5,0.3508620345162228,1.0439330543933054,1.0,on,0.18263319328414396,0.020848041833530808,0.20238543589783628,2404.8346672918433,1.1845780462534226,0.0,0.0,0.0,0.0,478.0,8.0,477.0,19.267660698364278
PPP2R2B,0.007706579603786378,0.21445769017913205,0.5080166540153019,0.12308475748112235,12.038219532868634,20.010814608329348,21.054852320675113,0.9953897720141964,0.8943212614485614,1.0512149487104154,1.0527426160337554,1.0,on,0.00023123244448512609,0.032946686785569015,0.22557260474477456,953.4932971577598,0.8971684183312301,0.0,0.0,0.0,0.0,474.0,7.0,465.0,7.972595075460713
DPYSL3,0.037952821166095906,0.27664984412364274,0.30522050713184795,0.16614605182467151,10.466526048488651,20.03293839977046,20.966386554621845,1.104243111292297,0.9423074916138992,0.7007729591117677,1.0483193277310925,1.0,on,0.006213186575355188,0.04877749677985865,0.24497761062084847,2335.3813060715624,0.7463389854893012,0.0,0.0,0.0,0.0,476.0,14.0,472.0,9.56641235128181
CSF1R,0.021377730182019546,2.5166523370633587,0.46590089581381566,0.9584515881247174,8.412125447979108,20.029238557602486,20.83507306889352,0.9913151057520722,0.8266291845248616,0.7245695094992326,1.0417536534446763,1.0,on,0.0075192604877459945,0.0059636173111575486,0.13625554590755223,422.82511919849526,1.5383345410230298,0.0,0.0,0.0,0.0,479.0,1.0,479.0,11.617113109623379
HMMR,0.055166257087807126,6.600652654032326,1.2646880542640297,1.388472134272053,4.544671965613794,8.726702657208394,9.382922842151531,1.32133044318088,0.8918109148771629,0.7681288623486713,1.0142276422764227,2.0,complete,0.035103740847269194,0.04100114156876528,0.22646044551246464,1152.002678500186,1.07149489212582,0.013890087410919945,0.0,0.0,7.0,499.0,118.0,467.0,4.1820306915945995
RANBP17,0.0179287426504991,0.13699567816878236,1.8742600962604792,0.24062146229546655,13.108825052237536,20.013761618184255,20.96638655462185,1.1152660900738285,0.8970072742943387,3.0,1.0483193277310925,1.0,on,0.00029274061155952453,0.06073410856265822,0.22920743538340374,2453.581611877974,1.0924871974225319,0.0,0.0,0.0,0.0,476.0,17.0,448.0,6.904936565946718
DUSP1,0.07272681977985178,9.783031122289273,0.8752591342152741,1.1043668900598282,-0.007385155012620885,6.887877874056051,9.536389435235575,1.0594037774303344,0.9892438712214935,0.9828403139004502,1.0352697095435686,2.0,complete,0.6053511479658036,0.13413943910493686,0.30773730390230825,3396.675097643224,0.6181303916149276,0.04946950673104125,0.003521503065654628,1.154130002964382e-05,17.0,499.0,61.0,492.0,6.895263029068672
COL23A1,0.06271818137598106,0.6778331494537848,0.8971720538081057,1.053692103090486,6.185758330816089,6.438211768087363,10.908592922426184,1.3741647145231153,0.8648602306028739,0.8718900266937517,1.0,1.0,complete,0.0006247110049357002,0.01603790131671901,0.22624647230970854,637.3018063083149,1.0306649652557034,0.0,0.0,0.0,0.0,499.0,19.0,451.0,0.25245343727127434
LTC4S,0.03151512049383904,8.370316825715465,0.77011956912799,1.293429846258163,1.4334353969718074,8.161564742211546,8.377135282446343,1.0607395365400967,0.8588975034608684,0.718051194886659,1.008080808080808,2.0,complete,0.05116085002564156,0.05721451869652245,0.2356423343662871,2927.105490916299,1.0537021402790017,0.004363546037178616,0.0,0.0,4.0,499.0,44.0,485.0,6.728129345239738
F13A1,0.02618418466367801,5.295498153768465,0.27054993255574233,1.1414679700632602,13.610038719750834,20.003680670756363,20.74844074844075,0.6265603179496757,0.7918576770398911,0.24972979415440766,1.0374220374220375,1.0,on,0.017149770484793207,0.0020061735944960405,0.02774945555508751,1319.105444767988,1.0600285002955059,0.0,0.0,0.0,0.0,481.0,1.0,481.0,6.393641951005529
LY86,0.010125969403187184,5.528275700072549,0.916141719499502,1.1242427642076647,3.837156232197659,11.523591949515001,12.415114682251293,0.9861282468620695,1.0761128368509514,0.7485946778858692,1.0,2.0,complete,0.0029376410950737366,0.006422868977123631,0.16048446934279145,806.3114613083209,1.930091546389794,0.0,0.0,0.0,0.0,499.0,1.0,441.0,7.686435717317343
BMP6,0.10271719086360195,0.5828616950679808,1.121499290869774,1.2420451410868256,2.5236993187361287,2.725195132845656,4.823130331036619,2.6287292930058923,0.9909279473878857,0.8438630611881148,1.0,1.0,complete,0.0003608740723452281,0.02619649776726456,0.24218356477149028,1006.9235697125259,0.8663558468887348,0.0,0.0,0.0,0.0,499.0,5.0,450.0,0.20149581410952733
GCNT2,0.011138593755355568,0.6604273798067009,0.5901943221125416,0.44252094881815274,14.231635051201584,20.033771390539435,20.492813141683783,0.7320225216720582,0.8654028099112661,0.8238433897170601,1.024640657084189,1.0,on,0.0012608802997953346,0.035793413650410034,0.26271349267109917,3176.49904399172,0.8338023623845072,0.0,0.0,0.0,0.0,487.0,85.0,479.0,5.802136339337851
NEDD9,0.17401496570637526,0.5133861464719567,0.893998560732805,1.1333301212518065,3.3904754813798146,5.756898279768869,6.114472765255284,1.1816620269567435,0.8671502484201191,0.9672643755968233,1.0,1.0,complete,0.0014926191908927852,0.020919669450985688,0.16329156414217402,1815.299448689789,0.9222450298765145,0.0,0.0,0.0,0.0,499.0,9.0,390.0,2.3664227983890544
CD83,0.03592406411187324,2.4527169091422922,0.5432355149845882,1.3224474119620717,-8.072667534490185,-0.0009432696014827063,1.8131552640404662,1.077553258222075,0.9689032434044003,0.3810852094820685,1.5075528700906344,2.0,off,0.0031923439588138784,0.06950976789890864,0.24236198666757394,1190.7673993311896,0.9717886830949964,0.2960699999841546,0.4407571354574223,0.4367830267010111,168.0,499.0,169.0,492.0,8.071724264888703
GMPR,0.10770377554976061,4.504486796986406,0.7678990101511284,1.3916819995220706,0.5640135731013817,6.1318970014908665,8.019835858463365,0.9632626999181211,0.9316145046048637,0.49535544893806294,1.0060483870967742,1.0,complete,0.03493053908806073,0.13537140743942713,0.2572064311018366,3140.9991884746555,0.8842365081637577,0.012058982708206505,0.0,0.0,3.0,499.0,50.0,488.0,5.567883428389485
CASC15,0.019658363287966593,0.08760799673691569,0.30462237374514733,0.07788872657716818,12.78150491880263,20.007662303117645,21.010526315789477,1.0227077653225,0.7719354649755098,0.8818478072488309,1.0505263157894738,1.0,on,0.0003407648893557309,0.03516954595079858,0.24791028944817803,2128.8725983894556,0.871735190471267,0.0,0.0,0.0,0.0,475.0,24.0,474.0,7.226157384315014
CARMIL1,0.04351617559374516,0.9593915620843241,1.0485705413370112,1.0024195506745572,4.2853907281465915,8.170444039313853,9.937800907126912,1.0115738028067127,1.046310161072531,0.7997022625863537,1.0,1.0,complete,0.001959925719602656,0.057116187061764474,0.2448854257150219,3536.6955130738643,0.9588067344562614,0.0,0.0,0.0,0.0,499.0,35.0,463.0,3.885053311167262
HIST1H2BC,0.05687323413023698,7.192655065109564,0.9704799717528747,1.5397867216346535,1.2009586794325613,8.128665838873207,8.32871629865324,1.2052977837062246,0.9043582010099356,0.7253537090175659,1.0,2.0,complete,0.041488550219238876,0.03723476983461082,0.2355998388094859,1217.5663338245993,0.8867734959172954,0.0,0.0,0.0,0.0,499.0,48.0,480.0,6.927707159440645
HIST1H2AC,0.03222471017477307,14.187886083370882,0.7704236472795293,1.296710657049239,-8.39086536192602,-0.03438771055501128,0.30385272663038376,1.1127181423888794,0.9319407769251599,0.7921885931820278,1.62012987012987,2.0,off,0.13131576965447478,0.10853716420865572,0.24014748933493796,1651.2772258590035,0.8556772052982924,0.30703607456825344,4.251939957646827,3.0838234620748657,191.0,499.0,192.0,498.0,8.356477651371009
HIST1H2BD,0.03909644204300348,3.576539549927748,0.9515406575052056,1.3131608093560827,4.483466681577382,10.737475376539784,10.965897351949023,1.0801878654964567,0.9468358688065475,0.7373734958863007,1.0204498977505114,2.0,complete,0.03868021273433817,0.02957398435603159,0.22417009714445854,1773.1276794337803,0.9466248609206676,0.015019844556018676,0.0,0.0,10.0,499.0,56.0,359.0,6.254008694962402
HIST1H2BJ,0.0889724176944166,1.00874601015113,0.6892948841442403,1.2575008359788502,9.381392591273269,9.592593733941765,12.373186190179737,1.576538328516298,1.039861847513607,0.6905625943420917,1.0,1.0,complete,0.002027705461856477,0.02422372466675306,0.21998405447644745,898.4518973171206,0.812088093970384,0.0,0.0,0.0,0.0,499.0,27.0,460.0,0.21120114266849654
