gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
ADAMTS3,0.040354903933706825,0.6512912740436182,0.907553950630738,0.9535326833401627,5.502524042157435,6.49357367694183,11.839810959544867,1.1180228179139358,1.0454851585124219,0.7733918632082677,1.0,1.0,complete,0.0003739077422150257,0.018108617045826083,0.21222551360796726,1288.8060002642287,1.0850030125844625,0.0,0.0,0.0,0.0,499.0,6.0,460.0,0.9910496347843951
RASSF6,0.007737245649518872,0.740369495187033,0.2899319839010747,0.17297514848814782,9.520230065474106,20.021773978821248,20.966386554621852,0.9172492986206588,1.1835248270085752,0.6444420134506805,1.0483193277310925,1.0,on,0.001271272397521716,0.02030239653738657,0.20178182292024752,1213.5008340913075,1.0135655303066171,0.0,0.0,0.0,0.0,476.0,0.0,467.0,10.501543913347142
CXCL8,0.016195283644115595,0.48164519819900237,0.22502259121999854,0.10861304955107635,8.787137549477798,20.01162106848111,21.099365750528545,0.9347068582949145,0.8673271641148734,0.5587278766744861,1.0549682875264272,1.0,on,0.0032679663839664005,0.012354598685566534,0.18136130942025705,479.914729574879,1.0515405498827652,0.0,0.0,0.0,0.0,473.0,1.0,472.0,11.22448351900331
EREG,0.04848436522024302,7.852690160336499,0.6935546592646807,1.22857461468918,3.330507088683817,7.025908833188804,9.195962219054588,0.901766294303775,1.1573206908697415,0.6049712111501817,1.0,1.0,complete,0.08754115605616182,0.08086288441989928,0.24404596406358897,3237.2550717790405,0.8910092792756047,0.0,0.0,0.0,0.0,499.0,7.0,455.0,3.6954017445049874
AREG,0.02710941460389274,0.25141571382197864,0.3843588853322604,0.11241026932865499,10.38428367179465,20.012623323218886,21.099365750528545,1.0668467902540124,0.8666471718638218,0.9372775138209937,1.0549682875264272,1.0,on,0.004006539816205439,0.024926117428325633,0.2227792456460843,752.4642961107605,0.8485125207899435,0.0,0.0,0.0,0.0,473.0,24.0,473.0,9.628339651424236
PRKG2,0.16324862520408845,2.1615044940666555,0.5894055140843077,1.14919750156356,1.082449463495375,1.2825282591954392,26.04837367471216,1.7901703878131903,1.2995455994645218,0.5076154818509002,1.0,1.0,complete,0.003575962400668252,0.12377182818007601,0.29891093650870476,2702.688488975811,0.6435729413936647,0.0,0.0,0.0,0.0,499.0,4.0,470.0,0.20007879570006426
MMRN1,0.03619619912752573,18.770887764399834,0.6767340919190657,1.4206995106433515,4.433055812945191,8.976938021214012,14.48113797241257,1.0,1.0,0.43274004901018076,1.123873873873874,1.0,complete,0.14002421945118296,0.054309552267169964,0.2452750909058221,1215.851160301256,0.8992649947168951,0.0,0.0,0.0,0.0,444.0,16.0,361.0,4.543882208268822
CCSER1,0.030519775918977397,0.8761721565708085,0.7574910837313605,0.929614828100827,6.430729223185821,10.594820437913794,13.923255386098013,0.8236237949003478,1.0748079900173764,0.6544863974518624,1.0,1.0,complete,0.0016958773810763603,0.04713868151407704,0.23514071206211018,4108.75234314561,0.9963525671362748,0.0,0.0,0.0,0.0,499.0,23.0,430.0,4.164091214727973
HPGDS,0.018581328853572582,37.75099179508607,0.37899830295025183,1.7661049987086768,6.391227522864468,20.02558798316054,20.367346938775515,0.6951700517368788,0.9500981972264468,0.2,1.0183673469387755,1.0,on,0.1711881561623712,0.008339614059794033,0.12031119306946586,728.3187176857075,1.7576633631593885,0.0,0.0,0.0,0.0,490.0,1.0,490.0,13.634360460296072
EMCN,0.0038104618606710347,2.1405136425764026,0.4980659349976027,0.22667345173046224,7.752155675960011,20.032121747738866,20.92243186582809,0.7609164352295098,1.313052982672205,1.057996054385939,1.0461215932914045,1.0,on,0.012346313875710693,0.04993711320714123,0.23504610030657697,1764.7016906768908,0.9800024338399703,0.0,0.0,0.0,0.0,477.0,0.0,455.0,12.279966071778855
BANK1,0.07352089652904457,1.9404273439000297,0.9385402045942703,1.3195977516758652,1.0408612786860296,6.165061409390379,7.547925045722993,1.0903040849827588,1.1011643139847824,0.6157013538447678,1.002008032128514,1.0,complete,0.009530332364710374,0.029002414102986047,0.20339681069905993,994.3438110634602,1.0646920239853985,0.003246553578097668,0.0,0.0,1.0,499.0,44.0,465.0,5.12420013070435
CENPE,0.0697935407001647,9.213368413109116,1.1117091924732425,1.6449269520271586,1.2489515793087103,6.9641400040708605,7.173355788071354,1.0090360053514906,0.8817557758896151,0.6646384992950825,1.0060483870967742,2.0,complete,0.04308079378436041,0.05792009234623995,0.21835539845218627,1419.21785892514,1.2008989379837234,0.007413120924027601,0.0,0.0,3.0,499.0,51.0,482.0,5.71518842476215
LEF1,0.06532445564165482,1.9493788066434112,0.3139969142515859,1.46702276695396,6.842717419334186,20.011510184888706,20.70539419087137,1.14933163559078,0.75,0.2,1.0352697095435686,1.0,on,0.001556984648511928,0.0017706705427371996,0.02906210823036614,798.0733045228008,1.883500889666635,0.0,0.0,0.0,0.0,482.0,11.0,476.0,13.168792765554521
CAMK2D,0.23426575721174817,0.12131144609064537,1.065072519051265,0.6719743369187267,2.9546231546531874,6.339622658928714,6.627992334762239,1.8444558485956104,1.044909682957318,1.9242752787472082,1.2260442260442261,1.0,complete,0.0006386167756860395,0.0051012222790630685,0.10382973099073316,900.4417191840349,1.0470113373738805,0.0,0.0,0.0,0.0,407.0,10.0,269.0,3.3849995042755263
USP53,0.1301593889445077,0.7617295029737997,0.6352144400595608,0.926252139006468,1.5940463453591351,5.713688975362104,6.2594573390003125,1.084821259128617,1.0388985688726482,0.5432162483051759,1.008080808080808,1.0,complete,0.004485405780979589,0.03860296522917921,0.23213062288402525,2839.9862493126284,0.9341307498725496,0.021625868875633256,0.0,0.0,4.0,499.0,36.0,404.0,4.11964263000297
AC097376.3,0.028903414830513695,0.1426521402359974,0.4320310641339791,0.1323568624918984,12.181610347746458,20.02944846339654,21.010526315789477,0.34070432679611673,0.9083150432594362,1.1602212651867339,1.0505263157894738,1.0,on,0.0021507803996896027,0.04523688721459361,0.23842833760340743,4673.067791311061,0.9703559208781187,0.0,0.0,0.0,0.0,475.0,132.0,453.0,7.847838115650083
RNF150,0.0374205977917526,0.06448609790290691,0.48993763019360526,0.09821512036970217,9.196085205655576,20.030300772858393,21.188959660297243,1.0464560297930676,0.8914080787275915,1.5027426815383649,1.059447983014862,1.0,on,0.0007086120501854371,0.06820795362360606,0.26065782168771445,2250.1719267817343,0.7958946138614242,0.0,0.0,0.0,0.0,471.0,19.0,436.0,10.834215567202817
INPP4B,0.08711924162428561,1.3857456866938314,1.0519557963835666,1.2255792922673672,1.0702627271088976,5.335516072260447,8.203948568598152,1.0188381797951536,1.045583882734075,0.6950169319169133,1.0,1.0,complete,0.004209706020473464,0.08267068399898676,0.25838070396985696,4930.416932030242,0.8703159891319481,0.0,0.0,0.0,0.0,499.0,46.0,468.0,4.2652533451515495
GAB1,0.0491826036393143,1.5768692273595941,0.5881549278381861,2.6655154212085095,5.169625936465831,9.466469534605766,16.471805720409296,1.0764020161562184,1.0346093753667325,0.20597222222222222,1.0060483870967742,1.0,complete,0.0034307848068706017,0.014304221873109658,0.22515994861774774,1228.3798422442032,1.0642912477550326,0.006137142683700995,0.0,0.0,3.0,499.0,101.0,453.0,4.296843598139935
AC107223.1,0.05051506671036044,0.11264947615191132,0.7651686991504796,0.3929977813910085,7.325889570033311,11.855587018870962,12.40708359281726,0.5164914150132067,0.9086272415601626,1.0981552742654863,1.002008032128514,1.0,complete,0.00031028578417597566,0.025557632079076797,0.25053630346242156,1786.4465014787183,0.8825164991845895,0.0018414794685464712,0.0,0.0,1.0,499.0,70.0,391.0,4.52969744883765
SLC10A7,0.05803817442961349,0.9983351705369609,0.6467275884922599,1.0526862061562354,3.3409812016843308,6.672279133694589,10.895118582343658,1.073730100179891,1.0735339791738125,0.8854197869840148,1.002008032128514,1.0,complete,0.002779222166303615,0.03531408275888746,0.22365596719339748,1781.1293321264873,1.1475554729555517,0.002499333164532834,0.0,0.0,1.0,499.0,73.0,445.0,3.3312979320102585
NR3C2,0.18809870682936028,0.2754001696504399,0.9476258671835507,0.6105867237845262,1.6950877096524943,2.7333017726453885,3.370716401512529,0.8450089588961905,1.0077029690058252,0.965075097439779,1.0,1.0,complete,0.0001995546504646514,0.014130795919000372,0.21714563896234593,602.9856940042407,0.9381982612061823,0.0,0.0,0.0,0.0,499.0,12.0,285.0,1.0382140629928942
LRBA,0.0433609923165466,2.1403244007305164,0.5291658206078376,0.8892368766956953,-0.13908346539710906,8.772045759807511,13.380251381771632,1.0450472608024692,0.99985050154321,0.59187179141167,1.1015452538631347,1.0,complete,0.025297356536173113,0.16401757419568871,0.28337875769064386,8066.811317487429,0.7273003976565736,0.08428335101542948,0.013854571689916297,0.0008273815164772658,46.0,499.0,97.0,467.0,8.91112922520462
TMEM154,0.022801324481301885,3.9650430439087936,1.0433652278293966,1.3373810344841892,5.328020694518528,13.176403976124309,15.402012048041279,1.08389867121681,0.9615782195380428,0.608086352246115,1.0,2.0,complete,0.014702186683279035,0.005822907470108036,0.233361967385216,494.5623404878141,1.071656629696773,0.0,0.0,0.0,0.0,499.0,43.0,462.0,7.848383281605781
RAPGEF2,0.06647886036922608,2.4344564080788578,0.977483806852639,1.4673988266417657,3.2944317153370886,6.726056170588624,9.53150185699807,1.008256525021971,1.0875307372174055,0.583195075789849,1.0246406570841888,1.0,complete,0.011201604329843313,0.096345205745163,0.2507004940593025,7343.777630138282,0.8905384055094214,0.03505199215532198,0.0,0.0,12.0,499.0,99.0,459.0,3.4316244552515354
MARCH1,0.0026903978653698454,1.65020189240743,0.42530721864162885,0.11200182508409465,3.473964913723858,20.020003277338457,20.74844074844075,0.5386781978738036,1.5,0.4039479384030326,1.0374220374220375,1.0,on,0.027283680719528643,0.002582625344534686,0.18555765184512424,329.8576561765336,1.6765728976391316,0.0,0.0,0.0,0.0,481.0,72.0,481.0,16.5460383636146
SPOCK3,0.021626145045352135,0.13250684244657318,0.5240729208397343,0.08278772056456549,9.811737891194843,20.031638417808495,21.370449678800853,0.9533807841462423,0.8725379264751975,1.5797900075480142,1.068522483940043,1.0,on,0.0007749520936753292,0.04240389018749159,0.23788366240093625,1840.9257012479334,0.9137672993233978,0.0,0.0,0.0,0.0,467.0,16.0,466.0,10.219900526613651
PALLD,0.03205428765064497,0.16918954377845855,0.2904518904071894,0.10190097170934656,5.430616658295198,20.018253514020593,21.37044967880086,1.1030249208301544,0.8166663915161401,1.0722892606490855,1.068522483940043,1.0,on,0.0028272280669307337,0.046048265897011394,0.2472867142006705,2417.3250553387306,0.8685414789151836,0.0,0.0,0.0,0.0,467.0,8.0,462.0,14.587636855725396
HPGD,0.05109517034141201,10.337497430573643,0.7081727142725972,0.6223109502286902,12.590719170793557,20.03887070654943,20.619834710743795,0.9862251379179038,0.8298884819983645,0.8216006758454183,1.03099173553719,1.0,on,0.17540796084598936,0.007686065198286766,0.10283560444155272,932.9000308223599,1.2358022709285268,0.0,0.0,0.0,0.0,484.0,16.0,481.0,7.4481515357558745
STOX2,0.020343407744723114,0.10628723756329916,0.4453928603598366,0.10052720258070529,10.911557886075839,20.01030187498209,21.099365750528545,1.1069706916144617,0.9113219817588863,0.9122611414548332,1.0549682875264272,1.0,on,0.00042743441472145046,0.009565905521422984,0.1541885513315374,874.7620234619616,0.9361016440209118,0.0,0.0,0.0,0.0,473.0,13.0,464.0,9.098743988906252
ACSL1,0.029492708140394834,0.15514503014129322,0.4731737053796616,0.06457760975940663,10.362395880240198,20.005910440916963,20.922431865828088,0.6198191875177834,0.9349670066956277,0.7966206246690521,1.0461215932914045,1.0,on,0.005222487834276227,0.15952013299231332,0.25495637867021853,5186.567290445917,0.8681799377777869,0.0,0.0,0.0,0.0,477.0,148.0,476.0,9.643514560676765
C5orf17,0.027992515237935653,0.8856219459728908,0.5801464586543938,1.1134211607093016,2.1080529632986305,4.766367848144117,9.511577958394927,1.0305314077271626,0.830606940349115,0.8418961013660866,1.0,1.0,complete,0.0008127358489809347,0.05222518181126227,0.24555584528339708,3244.9411633426007,0.9606723871906339,0.0,0.0,0.0,0.0,499.0,7.0,388.0,2.658314884845487
CDH9,0.002496894572788811,1.091092951066824,1.1971190165652361,0.14795080612318626,10.642064813521596,20.030538799147156,20.922431865828088,0.8308470507544599,1.5,2.8159479087201333,1.0461215932914045,1.0,on,0.02472813990524202,0.08350112996399849,0.27627927343725345,2035.105292409643,0.7384189002014979,0.0,0.0,0.0,0.0,477.0,0.0,451.0,9.38847398562556
PDZD2,0.022765973422085046,0.5358386775281375,1.242626576234957,0.45300704031660954,13.837692828496085,20.014307825381106,20.492813141683776,1.006816201447126,1.0001780014067776,1.3473521472746581,1.024640657084189,1.0,on,0.0017063964594360341,0.11097991524490461,0.2533539145895551,3392.4945541242187,0.8769647591028596,0.0,0.0,0.0,0.0,487.0,37.0,485.0,6.1766149968850215
FYB1,0.01632606294163029,11.692176351216968,0.738645613143581,1.5970548608240487,8.006024776376766,13.214091039950045,25.58068660815799,0.31243330623534604,0.9580392676660326,0.5703989249178163,1.0,2.0,complete,0.037863153953800056,0.09571700600822829,0.2601384364058759,2583.476524834845,0.8626540104217106,0.0,0.0,0.0,0.0,499.0,16.0,478.0,5.208066263573279
FBXO4,0.022624548729361798,0.06823391901395554,0.543028311046594,0.03204125423697845,6.796998952976204,20.016231076015462,21.59021406727829,0.6571179076611899,0.9166051759436973,1.2782272254533869,1.525993883792049,1.0,on,0.004261802839411801,0.029919597688634166,0.24496481909234416,2057.7603402050504,0.975599178594556,0.16767391152468542,0.0,0.0,146.0,473.0,192.0,457.0,13.219232123039259
PARP8,0.04478543106323257,1.471408873682638,0.6407097100472077,1.0893068027757566,6.012661372185174,6.213452151073029,11.19534170157385,1.7113426091960213,1.057381215269645,0.5163154263223697,1.0,1.0,complete,0.002374633262962744,0.06871755635924869,0.22214408792684917,3322.174184039566,1.0236233593922102,0.0,0.0,0.0,0.0,499.0,29.0,451.0,0.20079077888785513
ARL15,0.06637813375760122,0.6337790004507113,0.9052727055409477,1.2412572554006172,3.6604537596747653,6.517060587825807,8.640513922603725,1.0639085056327342,0.9830047760255607,0.7618148442606552,1.0204498977505114,1.0,complete,0.0010634062639481349,0.05197160420599685,0.2470628870034738,2876.280355737554,0.9301958584103643,0.026328123899758693,0.0,0.0,10.0,499.0,85.0,453.0,2.856606828151042
PLPP1,0.1841517360607635,0.3015427251769411,0.8640752370315387,1.2300865804890693,1.3172207460382137,3.5422867418027697,4.407304105107556,1.4167213096736215,1.011789611688071,0.9479833865120787,1.0,1.0,complete,0.0003348000147874427,0.006192096888329272,0.1453070629570296,541.1177702022956,1.2729816562640137,0.0,0.0,0.0,0.0,499.0,23.0,363.0,2.225065995764556
PDE4D,0.03080298302840782,0.11521530794244057,0.22296780688071657,0.057617904071351915,5.427042943577197,20.031359436234457,21.144067796610177,0.8681528728020438,1.2527553170511905,0.2791844175216411,1.0572033898305087,1.0,on,0.004118723060622715,0.003232733027145035,0.14097182830159533,985.9402022106699,1.083058512447161,0.0,0.0,0.0,0.0,472.0,57.0,470.0,14.60431649265726
ADAMTS6,0.087996288686426,0.6549603270406004,0.9645315418627,1.0023315975260942,1.6255216834118904,3.6579951985279937,4.429991195759386,0.9155674756841954,0.8054143127771114,0.7907456629570518,1.0,1.0,complete,0.001196053192004633,0.03088599027086252,0.24133146092558633,2139.213924434015,0.9969132814775586,0.0,0.0,0.0,0.0,499.0,9.0,450.0,2.032473515116103
CCNB1,0.05587213055736721,5.713695328008759,0.8670768211794201,1.1127195001488726,1.3413789688050786,6.875623362559441,7.092670898597635,1.011257510642798,0.9418586228987298,0.9195047793415972,1.0121703853955375,2.0,complete,0.04032754837085519,0.033203070402516625,0.20948170565119834,1402.8647858569998,1.093535777718065,0.012722295695890078,0.0,0.0,6.0,499.0,27.0,481.0,5.534244393754363
S100Z,0.08878137536929187,2.7074811447124394,0.7939444306765953,1.1353777581861046,1.6944255731249114,1.894706835439848,17.800026356242608,1.3810010448816836,1.4888020833333335,0.6286558903038195,1.0,1.0,complete,0.003415136624093614,0.08164745342092923,0.2755918686242961,2764.4143323813155,0.770886811203375,0.0,0.0,0.0,0.0,499.0,4.0,494.0,0.2002812623149366
CRHBP,0.011996787939871901,0.9260125527996029,0.5006653096174776,0.3902063259924447,10.25443209205424,20.0152723316767,20.45081967213115,0.8913031184421927,1.1158481120034063,0.7323865966160032,1.0225409836065575,1.0,on,0.002296765929023165,0.07897120376294044,0.24137114967261072,3617.085821867934,0.9534622572212983,0.0,0.0,0.0,0.0,488.0,15.0,450.0,9.760840239622462
SERINC5,0.1373227273293625,0.26048324297929404,0.7869559092247489,1.4122070410822138,2.0247546512294634,4.014635843735155,4.992155390967968,1.0231058851406019,0.9686004261335903,0.6345402598472956,1.0040241448692153,1.0,complete,0.0002500789400115014,0.018456663062955604,0.21434899662492826,985.937440255628,0.8707795333764334,0.01064615902891991,0.0,0.0,2.0,499.0,31.0,344.0,1.9898811925056914
KIAA0825,0.020156736087089216,0.11594627094504978,0.24864800143561078,0.08895267936490996,11.602320832437881,20.000105394049292,21.104033970276017,1.057237972945889,0.9206249322332267,0.911872964115346,1.0594479830148622,1.0,on,0.0007146884727067444,0.022294929491407243,0.24126566809821687,2628.2512277259993,0.928089601479691,0.001574600413089537,0.0,0.0,2.0,473.0,54.0,463.0,8.397784561611411
ELL2,0.06982525765120684,0.5716420947003081,0.9849747405012631,1.0269522887133922,5.215895904781397,7.657284584953732,9.24332401999991,0.8598329273717322,1.0278578159713816,0.7358224955895851,1.0,1.0,complete,0.0015510752595307496,0.04413568071756787,0.24295391389723106,3011.6276203751468,0.8925674809721283,0.0,0.0,0.0,0.0,499.0,71.0,429.0,2.4413886801723352
PRR16,0.023277704409911535,0.07849953607406591,0.4329843791635699,0.05923897842216776,11.266908216296871,20.034688443644665,21.69565217391303,1.1257536635750736,0.8285999471199665,1.5112890150598028,1.0847826086956522,1.0,on,0.00046329196593723044,0.04503654097388569,0.23064556491666055,2814.031507632869,0.9420448120257218,0.0,0.0,0.0,0.0,460.0,49.0,459.0,8.767780227347794
AC008568.1,0.006473069431105206,0.14065103469107526,0.9996719221107262,0.07548431951922503,12.900594691461446,20.03613871141178,21.18895966029724,0.8713583838327832,0.7959113446014658,3.0,1.059447983014862,1.0,on,0.0001540178045196877,0.022243011682150694,0.24008364923679254,1332.674398194149,1.0088067533534428,0.0,0.0,0.0,0.0,471.0,1.0,463.0,7.135544019950334
C5orf56,0.02662451324262427,0.18244194540729924,2.6574049322658464,0.417281641832212,12.231474544100257,20.031740750610485,20.534979423868315,0.9882636523740468,0.9473909757243288,3.0,1.0267489711934157,1.0,on,0.0004972079334691976,0.10496462192187192,0.2646116690816477,2353.8227044478836,0.8299054495009444,0.0,0.0,0.0,0.0,486.0,58.0,482.0,7.800266206510228
MZB1,0.021347338233912994,3.1279469528667616,0.1763984347171297,0.2090844952637899,0.8437347304401972,20.013239843880104,21.27931769722814,1.0024770921275261,0.8213704564754927,0.2895439764487303,1.0639658848614073,1.0,on,0.1914208337604581,0.021312943101179906,0.2120981417937991,2139.308551972103,1.0003213890584208,0.0,0.0,0.0,0.0,469.0,8.0,469.0,19.169505113439907
PPP2R2B,0.01887673340870955,0.07497335139430347,0.28964414043175013,0.07330497999752941,9.143634888386334,20.000869873447407,21.37044967880086,0.6206909520301196,0.75,0.8636353502569882,1.068522483940043,1.0,on,0.0002413525815240128,0.03168425965918282,0.22778042924262884,1040.408475268855,0.8656313676476879,0.0,0.0,0.0,0.0,467.0,1.0,458.0,10.857234985061073
DPYSL3,0.029338341175439812,0.4208943054620267,0.2713376954767228,0.23418224268941681,7.684045004825988,20.007222445688015,21.010526315789477,1.0168466392106006,0.9885333127832708,0.583405635717086,1.0505263157894738,1.0,on,0.006096843482978803,0.038012115129440215,0.22011574384375512,2724.6571807156133,0.8488835650299544,0.0,0.0,0.0,0.0,475.0,37.0,463.0,12.323177440862027
HMMR,0.08990455006467107,4.550242833638789,1.0764613160325518,1.114315180073202,2.724743509083139,7.6799077365971,8.137804948109533,1.466279731904728,1.0396098177684405,0.8030622234273164,1.0,2.0,complete,0.035900065685703184,0.033999020990635016,0.20556529093875772,1423.1222264914045,1.228696252153698,0.0,0.0,0.0,0.0,499.0,70.0,472.0,4.955164227513961
RANBP17,0.021666341498023104,0.10666129937052049,1.6929487351662114,0.20460981595199082,13.013314265981393,20.002226395913826,20.748440748440753,0.8321782125519595,0.9586432137943013,3.0,1.0374220374220375,1.0,on,0.0002872497435580398,0.0618052054787856,0.23640150364256188,2422.492669498237,1.0073446968237407,0.0,0.0,0.0,0.0,481.0,56.0,460.0,6.988912129932434
DUSP1,0.06853635661190885,9.945923567938811,0.8836492091049379,1.0908948227784705,6.923805787356654,9.856898163136819,12.665213754968818,0.9627539099618996,0.9890228563853984,0.9568369571162985,1.0,2.0,complete,0.5502381490036353,0.14180420353239306,0.3102009817924519,3310.5769899420548,0.5877924463980467,0.0,0.0,0.0,0.0,499.0,59.0,474.0,2.9330923757801646
COL23A1,0.14458668361193028,0.8539801341869849,0.8141982916749787,1.3506731048916765,2.131216606932163,2.334331002714621,4.221355142451657,2.040036924280318,1.2691957052029936,0.880629401344344,1.0,1.0,complete,0.0005604517177486177,0.018776564410023712,0.1851397637874461,857.187854390422,1.2661502431579346,0.0,0.0,0.0,0.0,499.0,5.0,368.0,0.20311439578245816
LTC4S,0.027612014041031644,9.508268798193614,0.776005976888339,1.3164761976527508,1.1253682076912506,8.250337042158911,8.468929164277247,1.3091962240036166,0.8967999735715992,0.6718599015388769,1.0183673469387755,2.0,complete,0.052116715762369134,0.05869009158075703,0.237451923581246,2646.937157535269,1.0368949535557066,0.009050433751178486,0.0,0.0,9.0,499.0,41.0,472.0,7.12496883446766
F13A1,0.01589195603308728,11.19532289636624,0.3155159144704067,1.6976836217936528,12.63192738432654,20.0070071539024,20.367346938775515,0.2627699762407377,1.018175567466912,0.2353901923432624,1.0183673469387755,1.0,on,0.018011853584579823,0.0024217767336520853,0.03284472292346405,1360.9114600519836,0.9096431830886738,0.0,0.0,0.0,0.0,490.0,1.0,490.0,7.37507976957586
LY86,0.013843048290469232,4.474926590205941,0.9525155115540649,1.1779601488005256,5.317488392315968,12.417714347542553,13.344481491601734,1.0553405136525096,1.0233086649654597,0.6691414788124848,1.0,2.0,complete,0.0028991480092213032,0.007857452862096954,0.18491262038495215,552.7898480599733,1.2889417108079315,0.0,0.0,0.0,0.0,499.0,0.0,474.0,7.100225955226585
BMP6,0.020405026509869483,0.13491100997447997,0.5871497845933268,0.15797352154359282,11.64780399299813,20.03832374348331,21.01052631578948,0.9532043108591854,0.8680854828826758,1.190182005782269,1.0505263157894738,1.0,on,0.00041300145173161265,0.031816551727602914,0.21990250289755528,1309.0478652271013,0.9634045930096558,0.0,0.0,0.0,0.0,475.0,7.0,445.0,8.390519750485181
GCNT2,0.01314382242505355,0.33896106119535807,1.7333956907260697,0.24698103661292656,13.423159016792958,20.013470396956272,20.79166666666667,1.0099760683128503,0.8911528401062163,3.0,1.0395833333333335,1.0,on,0.0012607559148824258,0.046293144953504665,0.2539723857843263,3616.1974102843915,0.8990565044748452,0.0,0.0,0.0,0.0,480.0,51.0,471.0,6.590311380163314
NEDD9,0.17984524102758886,0.45963346206651945,0.8153217511143785,1.0203698755939763,2.7281455581577108,5.236613029289011,5.49303876573142,2.460073427419795,0.883295603837702,1.1513494873141754,1.008080808080808,1.0,complete,0.005158476069108919,0.02386343716216254,0.17947499396370656,1698.286081197486,1.139342969251605,0.025304252660958072,0.0,0.0,4.0,499.0,26.0,399.0,2.5084674711313006
CD83,0.02474475815579318,1.0576204117662342,1.0003055535131395,0.7040372579158645,9.76031940818608,20.0329971672908,20.45454545454546,0.836104450583101,1.0467632305220032,0.24866974433640923,1.03099173553719,1.0,on,0.003767883582805161,0.08600128130357947,0.25693867999710357,1123.6255537785462,0.8780368623174305,0.00427256284034357,0.0,0.0,4.0,488.0,56.0,487.0,10.272677759104722
GMPR,0.11354660552840945,4.744285908496536,0.7981454188575718,1.4907640671211209,0.7501633556696935,6.256308452603694,8.813141298304377,0.6671095165300558,0.9397167030598093,0.48386503846376766,1.0,1.0,complete,0.03377373123571059,0.14587847212813843,0.25380582711859406,3241.1826949013575,0.9078461975466747,0.0,0.0,0.0,0.0,499.0,39.0,479.0,5.5061450969340004
CASC15,0.014511011748120757,0.17809306589412188,0.33437113569686855,0.3144045562400117,14.032116992222045,20.050910057710336,31.187500000000004,1.0554239089049804,0.8238093476469729,0.5723065180695394,1.5593750000000002,1.0,on,0.00025001625489326626,0.04227413992552572,0.2445532577417291,2116.0747732024856,0.9321745591031713,0.0,0.0,0.0,0.0,320.0,20.0,320.0,6.018793065488291
CARMIL1,0.046638681046570964,1.2723089448329226,1.019286390450206,1.1958654393249797,3.104041141914367,6.413224237061044,8.779045074720033,0.9853273543998597,1.0190996480845924,0.6774884852312949,1.0,1.0,complete,0.0018123778878349967,0.05865725248431978,0.24997356738385385,3508.034615417327,0.9145682144678103,0.0,0.0,0.0,0.0,499.0,26.0,456.0,3.309183095146677
HIST1H2BC,0.05520887307563427,5.988395039381572,0.8192958478677259,1.1163114799741158,-0.009404984135474019,7.02163087365034,7.33470055719296,1.1333930576256983,0.8998744910495114,0.8079633389460192,1.0639658848614073,2.0,complete,0.041508745904236435,0.03840661891782201,0.23709347421254606,1134.2386239863908,0.8546081540304258,0.06136524269797071,0.0030802562934426373,1.4638131647683184e-05,30.0,499.0,68.0,479.0,7.031035857785814
HIST1H2AC,0.03697151337935659,25.4432378939896,0.9272694267588385,1.53999236168539,-4.660945608724657,-0.04351232624821477,3.7362042900011936,1.1248900529755952,0.9357578462316295,0.7472062027920734,1.3342245989304813,2.0,off,0.12478077171735205,0.15350513958051215,0.2638696106549203,1528.6903999179199,0.8009390637913697,0.20489855943825824,3.638204460522537,2.7289577305086388,125.0,499.0,126.0,486.0,4.617433282476442
HIST1H2BD,0.05556949306303841,2.9212090154733166,0.9263221867884754,1.2748782448181961,-0.03784286378383821,7.11234653778693,7.6239492064721315,1.0456196142513638,0.9714092551296113,0.6590098158572238,1.0731182795698924,2.0,complete,0.023939002930413164,0.03491232850350922,0.271705298157018,1294.948026614876,0.7796025831066624,0.07581726339283394,0.005518421220681949,0.0001446637149128821,34.0,499.0,49.0,446.0,7.150189401570769
HIST1H2BJ,0.08315620960387696,1.025975881876152,0.8554566667030679,1.3633503300566114,6.973957828850182,7.18239230012995,10.438005337476554,1.3759990619358624,1.150461403177356,0.8763904531977813,1.0,1.0,complete,0.0015272687749188533,0.02909401165168532,0.22252151413796395,1064.6407256135458,0.821435610187738,0.0,0.0,0.0,0.0,499.0,32.0,472.0,0.20843447127976855
HLA-DQA1,0.011158714187813643,12.326725477510104,0.7638488978465137,0.90114087592336,0.4502025281950779,4.557148528807381,21.24487883212192,1.0034129890497365,0.7828553542698766,1.1962752627218673,1.0,2.0,complete,0.010152471989883192,0.04118585895497708,0.2273677733018439,1846.860212892822,0.9914469920193273,0.0,0.0,0.0,0.0,499.0,10.0,449.0,4.106946000612303
TRERF1,0.06560186408680777,0.7398046590234859,0.34484796040231136,1.1995793884866697,1.8751705258323448,6.922823893612812,10.328420893913679,0.9066732483038573,1.100137814295916,0.42485105584533656,1.068522483940043,1.0,complete,0.0026000384417461755,0.0581635425308552,0.23867557195323988,4242.396228500978,0.9713077751562597,0.09459108372047993,0.0,0.0,32.0,499.0,87.0,449.0,5.047653367780468
