gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
CXCL8,0.012812082303776277,0.4482122356816283,0.49390509510666414,0.06929120370642143,9.003454291273334,20.009378205352824,21.416309012875537,0.9668086665897015,0.838225473668256,1.9714449651834918,1.070815450643777,1.0,on,0.004426491313029965,0.01061632780031823,0.18740772134941977,439.003233867507,1.1558443056371144,0.0,0.0,0.0,0.0,466.0,2.0,466.0,11.00592391407949
EREG,0.03943192677266047,8.936707475535439,0.9248435755061427,1.2039731629026666,3.456812436053961,7.8537820035366765,10.099928176322056,0.9712972143502856,1.1486722958085145,0.7448026749925444,1.0,1.0,complete,0.09788031194592565,0.07641698692131829,0.25417627439425045,2854.567838644833,0.8547965977071953,0.0,0.0,0.0,0.0,499.0,1.0,463.0,4.396969567482715
AREG,0.03287890944989679,0.24963459678303895,0.31570552056970647,0.12773096234745476,8.978563058313021,20.0202568933403,21.18895966029724,1.1636243303693137,0.8223323696137634,0.779470073450328,1.059447983014862,1.0,on,0.004318299227964156,0.018604501488296375,0.19328227879967605,935.163013712614,0.9456085562344342,0.0,0.0,0.0,0.0,471.0,19.0,470.0,11.041693835027278
PRKG2,0.17040526932927155,2.398729795099846,0.5318301522582368,1.1686275882520154,1.1361569053288227,1.338564368017253,39.24528940276104,1.5584794835368625,1.2238872103425917,0.43338194465286306,1.0,1.0,complete,0.0037237165100055727,0.11354214958498159,0.29154896095136834,2792.5737886361812,0.6749291602361188,0.0,0.0,0.0,0.0,499.0,5.0,478.0,0.20240746268843024
MMRN1,0.02155132799133286,21.057597390191464,0.30403962480162305,1.1811758857608572,6.696945714972626,20.02747091984756,20.367346938775505,1.068939011838316,1.1166736653098757,0.2,1.0183673469387755,1.0,on,0.11029001964222891,0.07835504920062147,0.2063722858108714,1556.1748533523587,1.0435715320791785,0.0,0.0,0.0,0.0,490.0,12.0,490.0,13.330525204874933
CCSER1,0.06441328317025823,0.9658927055307743,0.994053271413869,2.061689302031399,3.842473791653177,8.112531078991449,9.918640618815992,0.2549609827374715,0.9282529656682897,0.6752436798859687,1.0,1.0,complete,0.0016386719377862035,0.05549259778312957,0.24127984560309207,4023.7118276345686,0.9018696081306438,0.0,0.0,0.0,0.0,499.0,38.0,423.0,4.270057287338272
HPGDS,0.015509552895788663,44.386133275228815,0.3355792243755524,1.5173469901527932,7.994928945832269,20.037507217088088,20.367346938775512,0.6640127844683695,0.9035757777806308,0.2,1.0183673469387755,1.0,on,0.1593883476185027,0.010167466312515729,0.08803347322661612,762.6241713792369,1.1353719843576597,0.0,0.0,0.0,0.0,490.0,0.0,489.0,12.042578271255818
EMCN,0.007866286367117533,0.8377059181727966,0.3606266802932594,0.1354343493769577,9.0239120884919,20.001656860182155,21.462365591397845,0.8679736634289148,1.0436918080721667,0.9831967807247162,1.0731182795698926,1.0,on,0.002464927040563494,0.04504098995914434,0.2291366215395106,1730.6815419125767,0.9743332226134924,0.0,0.0,0.0,0.0,465.0,0.0,457.0,10.977744771690256
BANK1,0.06968480197412806,2.0963446284053764,0.9570360959403027,1.266935942968644,6.049444140551791,6.975801519124604,11.652124489768426,0.9996084883655558,1.0093085908033457,0.6037736181002535,1.0,1.0,complete,0.01001581339323091,0.02249542284202205,0.19663920366619453,905.694596645967,0.965190474787746,0.0,0.0,0.0,0.0,499.0,29.0,459.0,0.9263573785728134
CENPE,0.06117762303131101,10.5243857802139,1.1678305645644795,1.8125062471194096,1.398532890811202,7.393125565021825,7.597132584092824,1.287318222703517,0.8506367763030813,0.6322382657212804,1.0040241448692153,2.0,complete,0.042482139219205996,0.06868203412135496,0.22937843210549577,1323.1290921105967,1.1119605450165708,0.0041780305971911,0.0,0.0,2.0,499.0,44.0,483.0,5.994592674210623
LEF1,0.08051610941907145,1.96612360364839,0.4052349261165182,2.195418350303445,5.949491890671496,20.038116839346248,20.74844074844075,1.1554942717065484,0.75,0.2,1.0374220374220375,1.0,on,0.0013887394489164198,0.0009813306313090975,0.029916308013235575,752.1944659353869,2.0897380765377114,0.0,0.0,0.0,0.0,481.0,16.0,479.0,14.088624948674752
CAMK2D,0.21224927312734704,0.1870257191873555,0.9990963363231834,0.6207018093843046,2.724232689137265,5.144500336714441,5.649324167399447,1.323386354329681,1.011139077445602,1.1610179953689785,1.0267489711934157,1.0,complete,0.0006745724490565289,0.006132412946638106,0.09766307031814157,1122.331427882264,1.1343993945519077,0.0,0.0,0.0,0.0,486.0,11.0,265.0,2.4202676475771763
USP53,0.11712074477378415,0.5309830459429481,0.8200258773845123,0.6266641675573036,-0.01708040676778088,4.950163833025684,5.315668686294796,0.9989130932421921,1.0277963766259153,0.7731417760000963,1.0617021276595744,1.0,complete,0.004151245025049618,0.04111748773125545,0.23049994990273878,3218.0495269899484,0.922074307435602,0.13831340223582542,0.0009310208135553973,8.40459596745946e-06,29.0,499.0,40.0,392.0,4.967244239793465
AC097376.3,0.03011923096272282,0.10588545389288556,0.5154713497841414,0.1162430420112031,11.573740452761296,20.03830970851199,21.111111111111104,1.02878038458431,0.9560095834804001,1.5209144910298766,1.108888888888889,1.0,on,0.002056245285672611,0.05072782158560774,0.23864814408490542,4627.236740797423,0.9714155898490549,0.030225757739554587,0.0,0.0,24.0,474.0,119.0,453.0,8.464569255750693
RNF150,0.03420814071964995,0.0844446916091698,0.9871888497768949,0.11657518989253314,9.885395145734911,20.00238713205494,21.099365750528545,0.8569888640048666,0.9101474635340897,2.384626805571772,1.0549682875264272,1.0,on,0.0006693700071626285,0.08684641519341196,0.26218695592955743,2078.648995441341,0.7903811106938048,0.0,0.0,0.0,0.0,473.0,11.0,456.0,10.116991986320027
INPP4B,0.07833074930458722,1.4471528787341201,1.0074459091498396,1.1306001901052851,0.9068496898628542,5.186146921266037,8.092897075165506,0.9926521731045262,1.0496638082265983,0.7229488615848548,1.0,1.0,complete,0.004158009009233702,0.08275763121383208,0.2658893086282988,4710.614421030246,0.8238540837440191,0.0,0.0,0.0,0.0,499.0,30.0,473.0,4.2792972314031825
GAB1,0.058346941582214915,0.7080284969568243,7.517386205025032,1.2506329451525218,4.579220226387809,20.015230466494224,20.28455284552845,1.067891078938636,1.0315516033737944,3.0,1.0142276422764227,1.0,on,0.002353982971546311,0.029417149618156075,0.2102342241574653,2212.002945315,1.3047367374522731,0.0,0.0,0.0,0.0,492.0,48.0,492.0,15.436010240106414
AC107223.1,0.12660797785235947,0.1518296664590209,0.4108681690917017,0.7759501516608943,2.0986832160996456,5.269186435172909,6.238163591306636,0.3530053241628174,0.8810820758161566,0.7762692364410759,1.0040241448692153,1.0,complete,0.00030934265832387176,0.02624329890971319,0.23657279473594722,2132.8026064744904,1.0091160128162677,0.008932442685920371,0.0,0.0,2.0,499.0,30.0,372.0,3.170503219073263
SLC10A7,0.08315153200653629,1.0056256599420281,0.6564266252512936,1.0053961819405743,-0.011154076979668933,3.3061769815739184,6.892801616802074,0.8555083181101488,1.3052863529113656,0.9728929071584395,1.059447983014862,1.0,complete,0.0025612110093483137,0.044118895108611014,0.21276331167058415,2119.1080274345077,1.197866195763882,0.1228717433672211,0.0010189470974033528,3.818854306262068e-06,28.0,499.0,36.0,412.0,3.317331058553587
NR3C2,0.15653066141358202,0.11844239289544782,1.109564462182373,0.6420252766218586,2.5005308517267606,3.9781596054915065,4.322089205796532,1.5888726377011961,1.0150648274208764,1.837714756901752,1.0,1.0,complete,0.00017318186732581377,0.018619331856972662,0.21789882217864248,581.7205213590604,0.9203257264251793,0.0,0.0,0.0,0.0,499.0,16.0,395.0,1.477628753764746
LRBA,0.05398689002737549,2.6535717865083304,0.5373280328503451,1.1516652899305324,7.867656408733395,9.404673186126,13.246144749006632,1.1213823721887852,1.019357667772332,0.44785555501240304,1.0288659793814432,1.0,complete,0.024975187813449165,0.15624651163841113,0.27182767712301675,8613.105221218651,0.7875561897672945,0.03128101220547668,0.0,0.0,14.0,499.0,213.0,476.0,1.5370167773926058
TMEM154,0.01724118095501405,5.618125267639404,0.9599061257217606,1.2629515736044963,5.865648961132548,13.431242296759118,20.891099301720217,0.8980635323603912,0.8026728510703349,0.7218248114471646,1.0,2.0,complete,0.013486597563444301,0.015646018778216562,0.24549881383432318,486.10668856530464,0.9237489722839941,0.0,0.0,0.0,0.0,499.0,14.0,486.0,7.56559333562657
RAPGEF2,0.05585659697786116,2.1684557653447465,0.6163021484817427,1.4765862629052895,4.114596579215132,8.799504935872836,10.003436059747676,1.037510535160007,1.102815461532321,0.4263037644214306,1.002008032128514,1.0,complete,0.009813056152920309,0.1108397868685593,0.2537067071033087,7171.26501782797,0.8936130010275671,0.0024711035845344335,0.0,0.0,1.0,499.0,115.0,450.0,4.684908356657703
MARCH1,0.006161882517386804,3.1216464865859024,0.45804578579693006,0.554481858114589,-0.03982319869644036,20.04355074875006,20.437636761487962,0.8397087727194774,1.5,0.2,1.0919037199124726,1.0,on,0.005397898830111878,0.00013678994615603536,0.06482125340387834,330.4254950055355,0.5762262650495822,0.012888309556075648,0.0002087016550582882,9.430716367400671e-06,32.0,489.0,42.0,489.0,20.0833739474465
SPOCK3,0.016284418532630476,0.17084185660904247,0.48805192337742376,0.09494069989242429,10.712678006689188,20.023283330055264,21.279317697228144,0.9597586366719535,0.8967362269043291,1.3385716867467927,1.0639658848614073,1.0,on,0.0007433959745351535,0.04562277845684123,0.23311945722835106,2232.031666198596,0.9054816265759975,0.0,0.0,0.0,0.0,469.0,1.0,456.0,9.310605323366076
PALLD,0.02361692245488234,0.5950119436685508,0.8086439047440014,0.3787835964549316,8.617718653141077,20.027022487349093,20.577319587628864,1.0657789276766294,0.9309063790138543,1.1614290857970255,1.0288659793814432,1.0,on,0.0031115695833047173,0.05059561256324313,0.24952263640502187,1816.7809505576056,0.9339149296447351,0.0,0.0,0.0,0.0,485.0,17.0,473.0,11.409303834208016
HPGD,0.03770602154931561,12.771691290111248,0.6607504609132789,0.6823289071021386,12.93253471729644,20.016977500103685,20.492813141683783,1.0290639846491119,0.8341481932731012,0.7313963056258612,1.024640657084189,1.0,on,0.16513495439985038,0.01616435240222001,0.14017078128229654,789.1461948927662,1.2812417573910726,0.0,0.0,0.0,0.0,487.0,23.0,485.0,7.084442782807246
STOX2,0.14559789256882066,0.37225098178135835,0.858358064677212,0.62331716331756,2.087268678999676,3.9671509867470167,4.1817493940158075,1.1251283831919179,0.9620245720438498,1.0965180485057981,1.0,1.0,complete,0.0003258384743193944,0.008233039684257202,0.13872626173259697,1331.0065875951532,1.1606633066580403,0.0,0.0,0.0,0.0,499.0,3.0,413.0,1.8798823077473408
ACSL1,0.042177720448050675,0.11071591378780521,0.6982591038231966,0.06012267309711588,8.838514310991373,20.04242382490536,20.64935064935065,0.6960532137736,0.75,0.9117109257931517,1.0800865800865802,1.0,on,0.005331720450494844,0.25798966859164923,0.2582352878456904,4893.683922811876,0.8399101070420973,0.029529875978540093,0.0,0.0,22.0,484.0,88.0,484.0,11.203909513913986
C5orf17,0.019878509761965944,1.42211008036132,0.5086695141142689,1.1435104748327416,-0.01490756102082589,2.5088974055213797,8.190494405968279,0.8815924592287767,0.982603166438043,0.6917875687497057,1.1039823008849559,1.0,complete,0.0007660445492126956,0.05190616710638305,0.24622033327702747,3059.08658956254,0.9483419001118225,0.03979288277886607,0.0005896152244366865,3.213517810039812e-06,47.0,499.0,53.0,456.0,2.5238049665422055
CDH9,0.00329634457866503,0.6452364048752968,0.673046990749055,0.08636760480766927,9.195584719471782,20.024947790346733,21.508620689655174,0.7985100649224935,1.2975592016263124,2.2696142284231655,1.0754310344827587,1.0,on,0.015439414039955324,0.06468551490510947,0.27977400943051794,1754.3959963140426,0.6561626869981029,0.0,0.0,0.0,0.0,464.0,0.0,434.0,10.829363070874951
PDZD2,0.02206697695046949,0.4440996465444109,2.0930780489738545,0.380298161226361,12.100445632182055,20.022808402401072,20.492813141683786,0.9806363138711518,1.0202210394898343,2.793761624385894,1.024640657084189,1.0,on,0.0018207984484031848,0.12634132276467183,0.26539445546229584,3114.2979753367963,0.7905971131158139,0.0,0.0,0.0,0.0,487.0,30.0,485.0,7.922362770219017
FYB1,0.018626283779361617,11.152157076340593,0.8521731240613569,1.7913612995908645,6.28895793388187,13.32582077783294,13.567743281769891,1.1296540145931648,0.9355557118334474,0.5260885832352757,1.0,2.0,complete,0.03755127694444099,0.10157484407059206,0.27123995565177583,2522.7695507252884,0.795749066296801,0.0,0.0,0.0,0.0,499.0,17.0,467.0,7.036862843951069
FBXO4,0.020716409512941972,0.13081239166852068,0.6125517416671773,0.05767679685006542,9.841937611806712,20.02302137169196,21.06481481481481,0.539280129250632,1.1192339625465881,1.1614588721397228,1.1550925925925926,1.0,on,0.004373469412947541,0.03489815277409315,0.23976108693586254,2721.639019679044,0.9809552322158197,0.04624905720542282,0.0,0.0,44.0,476.0,234.0,452.0,10.181083759885249
PARP8,0.017635523760092146,0.6378429783844908,0.4260045476964299,0.3138633622216799,12.841249934033188,20.039080143276767,20.79166666666667,0.6576441801983397,1.123310568092896,0.660134456658297,1.0395833333333335,1.0,on,0.003039596771101213,0.05925328078225823,0.20457670725273358,3834.9819192348195,0.9932050083633497,0.0,0.0,0.0,0.0,480.0,67.0,461.0,7.197830209243579
ARL15,0.049552557734516986,0.6914148404135608,0.7422587094348614,1.2453094203686872,4.674476068035944,7.788405744972074,10.97841296007301,1.0070405704799303,0.9896504905371135,0.7223776581945123,1.0,1.0,complete,0.0011417956091023785,0.05423183454843058,0.2418295238864409,2959.2690155297505,0.9900271476115757,0.0,0.0,0.0,0.0,499.0,44.0,446.0,3.11392967693613
PLPP1,0.12209825468891933,0.35898524377865243,0.7710289463592364,0.8526385639117806,1.652665942167882,4.233686375084775,4.711821452016215,1.3559623661013687,0.9346189642241547,0.986999797931625,1.0,1.0,complete,0.0003437398335395028,0.00928813291019132,0.12907386701911644,998.2106424948829,1.1447018796767463,0.0,0.0,0.0,0.0,499.0,10.0,345.0,2.581020432916893
PDE4D,0.025098874795239662,0.11816371280185227,0.19831549817772093,0.04721128543333591,5.212508478074461,20.032971852952937,21.06382978723404,0.8301806815113405,1.2580104597041366,0.26947081900710823,1.0617021276595744,1.0,on,0.004078025977381625,0.002823516448162054,0.1296999578314562,1151.7602845384881,1.1892075534556292,0.005362944198484895,0.0,0.0,4.0,474.0,85.0,465.0,14.820463374878475
ADAMTS6,0.014574336103179887,0.18818961081431704,0.20325978067698733,0.10417039975661635,1.3979451323355674,20.013760319647595,21.09936575052855,0.7954655125159648,1.2259207536587162,0.6717469781300807,1.0549682875264272,1.0,on,0.0014322977219586427,0.03933387885878384,0.22452803180846828,2671.501829506624,0.9722585234339763,0.0,0.0,0.0,0.0,473.0,13.0,465.0,18.615815187312027
CCNB1,0.06528195731709667,7.62583677702263,1.210303571867465,1.5647674742596833,1.3855807878817743,6.200612606999311,6.405320409557999,1.0584259100411773,0.9706914356392367,0.8256869469490116,1.0183673469387755,2.0,complete,0.03693613137814569,0.03517761093459039,0.20379063634208547,1457.531263362636,1.2089973428949694,0.023001373022896475,0.0,0.0,9.0,499.0,64.0,465.0,4.815031819117537
S100Z,0.060257714385628276,2.0220018924019882,0.3465174142422416,0.9108630478862254,3.0581438958125187,3.2645718110619115,7.14273028928352,1.9975412576757385,1.4532587235572652,0.3607993070004757,1.0,1.0,complete,0.0032867257709782893,0.08330969001493763,0.23428942475398992,3801.5781269548143,0.9297750867926611,0.0,0.0,0.0,0.0,499.0,5.0,444.0,0.20642791524939286
CRHBP,0.01898717880657757,2.2804083448365113,0.9594926500749361,0.9592081596547506,4.171215246260494,7.928212420127689,9.745592855868898,1.3266879492186558,1.0709571804685183,0.7585408977334631,1.0,1.0,complete,0.002271848092839231,0.06725118399663901,0.2383943844889036,3630.1323006527764,1.0151008527353094,0.0,0.0,0.0,0.0,499.0,1.0,427.0,3.7569971738671954
SERINC5,0.020313673329123136,0.06505646244950475,0.7850046041735411,0.11374670419239749,11.856935248883396,20.03192959411069,21.327433628318584,0.31397053441181255,0.9399539225148434,1.7363936253736565,1.1039823008849559,1.0,on,0.00031443492084898744,0.026061657694578244,0.2317003811401622,880.470477851509,0.8221004717368833,0.0142535053608122,0.0,0.0,17.0,469.0,120.0,465.0,8.174994345227294
KIAA0825,0.02158821301843869,0.10378176163493047,0.8721611961906787,0.13120501955388858,12.9911227207276,20.02162546279229,21.304347826086957,0.6531714518713017,0.8861453327069878,2.166303027706925,1.0847826086956522,1.0,on,0.0006217390862924191,0.03448738853137242,0.24243401589483315,2821.129382777287,0.9318085520267047,0.0074542379030799275,0.0,0.0,9.0,469.0,122.0,450.0,7.030502742064691
ELL2,0.05286199864231227,0.6467433003823525,1.0123006525491351,1.4489830297011872,9.612896942814572,9.818827258845527,12.395375277000053,2.551671941059828,0.9482243480335057,0.6472572592486395,1.0040241448692153,1.0,complete,0.001485439657470367,0.05148701254402119,0.2679127057653956,2481.9127444324477,0.8028310658574125,0.004025638398808169,0.0,0.0,2.0,499.0,89.0,442.0,0.20593031603095469
PRR16,0.01701249900146581,0.11116786290760611,1.1058423868511371,0.08535127765964226,12.051590914485267,20.018996252670267,21.41630901287554,1.0967272603235894,0.8895016789783978,3.0,1.070815450643777,1.0,on,0.0004053455855388804,0.06624792543705074,0.23886323568911733,2708.56428306061,0.8797503231757274,0.0,0.0,0.0,0.0,466.0,29.0,456.0,7.967405338184999
AC008568.1,0.03613106751368282,0.6332952499745186,0.7031221601163056,0.5234751128780133,2.0383028994517143,3.6606942071221975,5.170548123582478,0.5392730326439636,0.75,0.7821054002437522,1.0,1.0,complete,0.00018197637175714512,0.01854243422467991,0.2508479666883731,1216.1471671400227,0.843081034653367,0.0,0.0,0.0,0.0,499.0,1.0,372.0,1.6223913076704832
C5orf56,0.029873371963816526,0.09845383741628537,0.5950689770387085,0.15271462325369256,13.000387244195885,20.039448954607646,20.878661087866103,0.7842000833055855,0.8884407281096198,1.3460170311292385,1.0439330543933054,1.0,on,0.0004817384743392497,0.05293196252591962,0.25037538352975575,2550.30074389941,0.9036524376482922,0.0,0.0,0.0,0.0,478.0,53.0,473.0,7.039061710411762
MZB1,0.013444830363917406,5.38775582512634,0.160051393826237,0.2600696759356725,0.6675635477239827,20.024525365820462,20.878661087866114,0.9739659203068899,1.3161426681455284,0.23602684841900523,1.0439330543933054,1.0,on,0.18039438363359425,0.021914136896707938,0.2072350359084245,2245.0391708888865,1.002146029481671,0.0,0.0,0.0,0.0,478.0,7.0,477.0,19.35696181809648
PPP2R2B,0.015904390982464475,0.09441325669608513,1.006371885495078,0.11036918345083921,10.828881305745176,20.020971611056233,21.23404255319148,0.6055713446759095,0.8292296485857413,2.147471531869327,1.0617021276595744,1.0,on,0.00022149134112160927,0.044715269140520084,0.22798363584413628,944.2941063268836,0.9304487228155246,0.0,0.0,0.0,0.0,470.0,5.0,453.0,9.192090305311057
DPYSL3,0.024918107581217767,0.43893216056669854,0.3632713061912369,0.19509499949485554,11.72048801284371,20.014561538307184,20.83507306889352,1.0683893828689892,0.9946541450334818,0.7014516531190512,1.0417536534446763,1.0,on,0.0062017106602365,0.05032019802624605,0.24556583221912756,2326.356045633436,0.7361764027807634,0.0,0.0,0.0,0.0,479.0,48.0,475.0,8.294073525463475
CSF1R,0.020407979177703903,2.345094213115442,0.4600111438207615,0.9427842637033643,9.11330665556989,20.018232752115164,20.878661087866103,0.9488716077865218,0.8232359596673988,0.7362443607506468,1.0439330543933054,1.0,on,0.008007613308442695,0.005156667351378982,0.1157566334061896,442.20971116939126,1.2375909987674472,0.0,0.0,0.0,0.0,478.0,0.0,478.0,10.904926096545275
HMMR,0.07427808043376706,5.9121005298595275,1.1682628379553368,1.3617238157751823,4.47400098474546,8.3019875005757,9.35363706676261,1.0722036327659152,0.936806486633992,0.6846706197411256,1.0060483870967742,2.0,complete,0.03456516266060269,0.039178343223588756,0.21447475273782474,1281.1840729020987,1.1320016272477185,0.008379738635964107,0.0,0.0,3.0,499.0,108.0,467.0,3.827986515830241
RANBP17,0.0227689246073496,0.10214648069407022,1.712285243452237,0.20486446545606396,12.957175363375656,20.027380883958298,20.966386554621852,1.089315398511277,0.9153849370094296,3.0,1.0483193277310925,1.0,on,0.00029363299663130477,0.06294337809806148,0.2356280809138743,2318.4152017740876,1.0313953009800567,0.0,0.0,0.0,0.0,476.0,6.0,448.0,7.0702055205826415
DUSP1,0.08687163408453462,7.78692591308042,0.8038298819861944,1.0224944106941891,-0.005164226373933097,7.115237269283915,10.4842466217518,1.0125218677128287,1.0112040279878565,0.9340170719243289,1.0505263157894738,2.0,complete,0.5725008216554313,0.1336626682537191,0.3138761958646268,3263.8200816575154,0.5896755001673613,0.08498481805423037,0.0031424266035029714,6.969965011448254e-06,24.0,499.0,41.0,492.0,7.120401495657847
COL23A1,0.04807394645873379,0.8021077457685583,0.9716765169155039,1.028976142080901,5.651239989597181,6.6514435931140845,10.513822541232251,1.202892639371245,0.9415700707233913,0.8255587339335029,1.0,1.0,complete,0.0006587569619370563,0.013637882347317378,0.20655284203807048,757.0341865800629,1.1556931079621342,0.0,0.0,0.0,0.0,499.0,7.0,456.0,1.000203603516903
LTC4S,0.036292353483660146,8.111845940455053,0.7992160853090938,1.297356632131738,1.6044891808493627,7.5926687165418425,7.801432217720922,1.1201947960711465,0.9339802688420824,0.7465118086674756,1.0,2.0,complete,0.05057122140790672,0.05598273556304191,0.2313257175400698,3038.4611899675656,1.0941348998886553,0.0,0.0,0.0,0.0,499.0,14.0,475.0,5.988179535692479
F13A1,0.023882828163469663,5.971227540941017,0.2872903831085721,1.2647828468408393,12.563507933761361,20.029288408001165,20.70539419087137,0.8716855492895752,0.75,0.25042793559617266,1.0352697095435686,1.0,on,0.016325556089190892,0.001793781999304681,0.023451849395349934,1245.769112784541,0.912719934971544,0.0,0.0,0.0,0.0,482.0,1.0,482.0,7.4657804742398035
LY86,0.011358665600107122,4.754290509810947,0.947939955071916,1.1562055676374607,5.986950308994617,12.32532702745308,23.148206479645047,0.2513738011725156,1.0568980469597984,0.7005285676568958,1.0,2.0,complete,0.0026529872447442907,0.008156439700315212,0.20756996244736023,462.8699885984405,0.9685601211788256,0.0,0.0,0.0,0.0,499.0,1.0,490.0,6.338376718458463
BMP6,0.019494114684321315,0.13546070959185044,0.3603817711456963,0.14511649558528053,11.853127391883257,20.029762245443795,21.054852320675103,1.0685515399348855,0.8297280117041277,0.750895151443975,1.0527426160337554,1.0,on,0.0004479941959096,0.02884421799991771,0.2207322365415903,1151.7048245233987,0.8090249707321355,0.0,0.0,0.0,0.0,474.0,21.0,465.0,8.176634853560538
GCNT2,0.015978205096343106,0.3865356333357326,1.2936331800000427,0.3893712442495205,13.461363349548193,20.0099580353674,20.534979423868315,0.9319582248682319,0.8975596095772853,1.7694786114111634,1.0267489711934157,1.0,on,0.001215825803157498,0.0440913686812687,0.25974642774875845,3257.3966565618352,0.8546652256731206,0.0,0.0,0.0,0.0,486.0,30.0,475.0,6.548594685819207
NEDD9,0.12208103983922994,0.8724118636466076,0.7323795464439546,1.0178179906373528,2.9464703694350884,4.784959081474143,5.357133382109752,1.28586592855206,0.9184521403145522,0.8578347665668198,1.0,1.0,complete,0.0014289219272549305,0.024232370971941582,0.17795315293029326,1776.962136527808,1.1456007241843316,0.0,0.0,0.0,0.0,499.0,29.0,403.0,1.8384887120390543
CD83,0.017779577645487918,8.34659073963219,0.7172738841160671,1.6868794419567539,-6.737527316240513,-0.04198935760131834,24.86315167145179,0.9160473087068915,1.0857379366670106,0.353314224816733,1.3596730245231607,2.0,off,0.003129612248423114,0.046611550891630237,0.21306811850679191,1431.2615875839133,0.8320328104023845,0.13034904745699863,0.38759331450810114,0.4363694992021524,132.0,499.0,132.0,464.0,6.6955379586391945
GMPR,0.10995294614172434,4.41152219070087,0.7804061435396931,1.3769296425269988,-0.003110315808308905,5.773099133579844,7.804652895912883,0.6510197038232035,1.0014855710834554,0.5244779471489648,1.0142276422764227,1.0,complete,0.03522842599800667,0.12837952409615583,0.25536859305569376,3187.270985898207,0.8974099248395982,0.030848797238893656,0.00022021379727856625,5.081410073617953e-07,7.0,499.0,49.0,480.0,5.776209449388153
CASC15,0.014710559047875974,0.08887107666738882,0.4034449114935115,0.05588866181509749,12.443719187937683,20.022028089656366,21.462365591397845,1.1028235965856408,0.7908432119748391,1.3518084885333534,1.0731182795698926,1.0,on,0.0002141605962225448,0.028523087550130048,0.23602723637110282,2348.340655340551,0.9656199155060871,0.0,0.0,0.0,0.0,465.0,14.0,464.0,7.5783089017186835
CARMIL1,0.04756357995501865,0.8935990859845567,1.0639432912584443,0.9930453379626816,4.277705133030671,7.788658395205719,9.744278788759036,0.9481332351274643,1.0624053333001677,0.8024823647276784,1.0,1.0,complete,0.0019886924705939672,0.055535486944329554,0.2397724698508479,3686.139356459627,1.0010092102481403,0.0,0.0,0.0,0.0,499.0,27.0,449.0,3.5109532621750477
HIST1H2BC,0.054685136466760126,7.450656161625475,0.8117296002867904,1.3222323167649264,0.8102981716855348,7.700231690900017,8.03311608471675,1.0279781284504124,0.9434102091432865,0.667100573799243,1.0225409836065573,2.0,complete,0.040320027824117,0.04330668371305373,0.23895267609953344,1189.0301010976532,0.8914827242601251,0.022973669470728764,0.0,0.0,11.0,499.0,69.0,484.0,6.889933519214482
HIST1H2AC,0.027757245414374184,13.609152618984831,0.7384652465147497,1.252594708220286,-11.28332755318195,-0.057846640776804154,0.30086837689249035,1.0548135526465692,0.925633377891218,0.7819210847091758,1.7147766323024054,2.0,off,0.13329181427696157,0.10996104405662589,0.2481651679083754,1541.3702470778119,0.7847778144933143,0.30317695153992097,4.1441112119892765,3.095629851829776,208.0,499.0,209.0,493.0,11.225480912405146
HIST1H2BD,0.0317922846175837,4.028063713328358,0.7917646621853358,1.1192503337543531,-0.019540421488051463,8.565519399294793,8.80196669157934,1.0833646319943866,0.9097828857586898,0.6606635465554084,1.0662393162393162,2.0,complete,0.028993572519908237,0.03748298861296728,0.24658683321184235,1484.2229390003727,0.8525464141381622,0.03752248847311539,0.0021128537144542115,2.4563319354145574e-05,31.0,499.0,66.0,449.0,8.585059820782844
HIST1H2BJ,0.06726811712951777,1.3219426461225998,0.8791382181068468,1.4223488525988999,8.065051580085559,8.270819712881094,11.689427548192306,1.2138145104114697,1.0880515586829298,0.783537156714532,1.0,1.0,complete,0.0021837607418912558,0.02171601533370314,0.21504507342854806,940.4374268201848,0.854391678036524,0.0,0.0,0.0,0.0,499.0,47.0,449.0,0.2057681327955354
HLA-DQA1,0.00921196713055595,26.91783046063959,1.015294981532918,1.2202688628367782,4.862517796818686,5.748005049207452,24.928699195034795,0.9456008952014484,0.9478478671376591,1.4186167251131234,1.0,2.0,complete,0.01449804144968964,0.062193454637425066,0.23509214490149538,2019.2021652953163,0.9918330626364709,0.0,0.0,0.0,0.0,499.0,4.0,448.0,0.8854872523887662
TRERF1,0.06726198338374742,0.787986560052719,0.5879282196374226,1.2704949674704302,1.034749289319311,5.447460511350111,11.812475249067377,0.9341862098425616,1.1939013447973559,0.773163057631679,1.0352697095435686,1.0,complete,0.0025206312858747815,0.05769078808050191,0.23996763769301122,4361.95181675701,0.9733695838932193,0.05532327871468372,0.0,0.0,17.0,499.0,43.0,457.0,4.4127112220308
