gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
AC111000.4,0.0244568481814535,7.827900843916409,0.4743504384133827,1.1351486676720621,0.4849519583586475,3.3362798020262576,7.550025473144039,1.542937471569799,0.9575770998999986,0.40914178530786244,1.0,1.0,complete,0.0017006555049608422,0.01572062512055758,0.1492707142288818,1183.2550980191554,2.346078137433593,0.0,0.0,0.0,0.0,499.0,0.0,375.0,2.85132784366761
ADAMTS3,0.021611822032986262,0.4283978555510445,0.9615014068104911,0.46892479436656775,10.064948993317715,20.006662523596486,20.450819672131146,0.36869627742760075,0.9526105865372236,1.0521044889982223,1.0225409836065575,1.0,on,0.00043150408537926717,0.03021355526999522,0.19681615765754504,1646.498103379402,1.2166973275840864,0.0,0.0,0.0,0.0,488.0,4.0,467.0,9.94171353027877
RASSF6,0.04517262045218202,2.8450165891309225,0.8601227366320103,0.949308863344988,1.2775404106221115,2.5861442954382268,4.064066556424848,0.7967045932786615,1.1437152404903816,0.9180404454942228,1.0,1.0,complete,0.0015030475879535146,0.019725205566361287,0.21603732163443798,1103.9995357868356,0.9328519637001835,0.0,0.0,0.0,0.0,499.0,0.0,430.0,1.3086038848161152
EREG,0.038451863265503365,8.101507006111856,1.0214488969182396,0.9080847070361511,3.922709897849032,9.116946798244049,9.840166971599063,0.9603696659657446,1.157001897931356,0.7801925969949461,1.0,1.0,complete,0.096625532513787,0.07869415784924276,0.24846517153993056,3013.17101169013,0.9017583084001899,0.0,0.0,0.0,0.0,499.0,8.0,426.0,5.194236900395017
AREG,0.027411087272086347,0.2982745110408643,0.3040092540902158,0.1339571130327283,9.525872047879856,20.03100861851294,21.279317697228144,1.0867252818709914,0.895482998864692,0.6560097155587279,1.0639658848614073,1.0,on,0.003957545547623902,0.017175335096875476,0.18616661589752798,928.9237134791215,0.9877471065108603,0.0,0.0,0.0,0.0,469.0,4.0,468.0,10.505136570633082
PRKG2,0.16477820598621745,2.640444007303181,0.5173453036262772,1.1202435994062105,1.0423870352729745,1.2424333944002555,22.830842616888237,1.4864457247212866,1.3331413595678407,0.42707161690939777,1.0,1.0,complete,0.0037470111240874124,0.10417867887397972,0.2818125421103489,2978.9192369497855,0.7184237391437518,0.0,0.0,0.0,0.0,499.0,5.0,480.0,0.20004635912728097
MMRN1,0.020133198996096426,17.17447832153591,0.23272458880268918,0.9040160716473283,5.884691856963157,20.025825662023845,20.40899795501023,0.8700826523834623,1.0991191012527317,0.2,1.0204498977505114,1.0,on,0.11192365575519922,0.07415233007238405,0.19860632173509038,1673.137851393614,1.1361144494135882,0.0,0.0,0.0,0.0,489.0,33.0,489.0,14.141133805060687
CCSER1,0.04539852144489559,0.9399594319918176,0.8704615734605985,1.4663755615285463,5.324182248079055,7.3989197478695194,9.258103159329877,1.0145833333333334,1.0145833333333334,0.6380976175753479,1.0060483870967742,1.0,complete,0.0014577222065438524,0.05846935429346751,0.24132395121488287,4102.283711485917,0.9771997042297107,0.00555657310505082,0.0,0.0,3.0,499.0,41.0,422.0,2.074737499790465
HPGDS,0.015655261341799197,39.170097569421145,0.26160452247905974,1.1958486683933964,7.183867645754444,20.005121091861547,20.367346938775505,1.0230621234403645,0.8000476178606255,0.2,1.0183673469387755,1.0,on,0.1733789396241337,0.008788891424916232,0.10966770539243706,967.9011679387113,2.2670000110089337,0.0,0.0,0.0,0.0,490.0,0.0,489.0,12.821253446107104
EMCN,0.007690426387972601,0.8118731158176228,0.37907239930608666,0.15366005802574462,8.83703857819309,20.029116396029696,21.37044967880086,0.9251996271292208,0.9794468156789671,1.0018711527068145,1.068522483940043,1.0,on,0.0020835592486787044,0.04099009594004769,0.22123368051652334,1879.5235332317316,1.113858535020884,0.0,0.0,0.0,0.0,467.0,0.0,459.0,11.192077817836607
BANK1,0.06614024675387344,2.8848275435671247,0.9557696666163996,1.6941803581733845,0.844300009187214,6.316768790735454,7.610750208993571,1.0492169858318798,1.035487706341807,0.5227827451238665,1.0101214574898785,1.0,complete,0.012407047324562727,0.028872596533716075,0.20666476036256012,946.2981451029425,1.1991351780427475,0.013771451931286968,0.0,0.0,5.0,499.0,42.0,470.0,5.47246878154824
CENPE,0.06196012419256293,9.384662387509314,1.133091231714942,1.6567486622077765,1.0878225155812649,7.264784179440407,7.469562806926597,1.1799376952161122,0.895145743223833,0.6897035085877952,1.008080808080808,2.0,complete,0.044561436902009206,0.06597150644393725,0.22394746710274743,1399.737119836536,1.1612833814667043,0.008919041263011473,0.0,0.0,4.0,499.0,57.0,485.0,6.176961663859142
LEF1,0.042942012217160645,2.429740117877521,0.4341240979271267,1.9051061987780342,12.101109946381833,20.011769010610795,20.45081967213115,0.7844837363543777,0.7922747969514814,0.2,1.0225409836065575,1.0,on,0.0015887411283658883,0.004852232796469101,0.15702859318582446,228.55266750474328,1.5686615698570734,0.0,0.0,0.0,0.0,488.0,13.0,488.0,7.9106590642289625
CAMK2D,0.0771118295344347,0.05758248768722752,0.5685789865842161,0.1101087223301969,8.321313524303633,20.002187534065904,21.010526315789477,1.0232551430192394,0.75,0.8621667077229043,1.0505263157894738,1.0,on,0.0006336974127473958,0.017196527991772546,0.12311534403441489,757.3582195381088,1.0339524825063635,0.0,0.0,0.0,0.0,475.0,29.0,474.0,11.68087400976227
USP53,0.10121974477259148,0.6139174732992562,0.4855834341033595,0.7665874713589684,-0.026411774469143168,4.985654575620337,6.5329388302451585,1.3536758715968755,1.0519141202328912,0.564557429111249,1.0662393162393162,1.0,complete,0.003935154353172411,0.045609755665455394,0.2379516925047518,3270.005777350456,0.8227039012586161,0.13200744812841836,0.001130817756924555,1.2745231006940777e-05,31.0,499.0,38.0,396.0,5.012066350089481
AC097376.3,0.02585170373119928,0.1297452641078934,0.4685175411622895,0.12059253267558388,11.945958543043924,20.02323056898616,21.048034934497814,0.6985490457306918,1.0031824403696612,1.318803782385304,1.089519650655022,1.0,on,0.002000315415437268,0.047654407044832266,0.2353769988898745,4826.116983616463,0.9937069540975841,0.019068734623701733,0.0,0.0,17.0,475.0,146.0,444.0,8.077272025942237
RNF150,0.026458837014209327,0.10275833176104032,0.8849420734012555,0.11374742553291295,10.702759059583265,20.00261589573317,21.09936575052854,0.7797002372810273,0.8808683626902579,2.08234851365539,1.0549682875264272,1.0,on,0.0007040783546946731,0.08708650394844726,0.26564680331955887,1980.5920201358038,0.7830169988942332,0.0,0.0,0.0,0.0,473.0,31.0,443.0,9.299856836149907
INPP4B,0.07209805350795775,1.211030892332017,1.0608616458040316,1.012980547664035,2.8896883651674115,6.291137353359333,9.510854528257067,1.0577817865065589,0.9874959309895832,0.7238040036260871,1.0,1.0,complete,0.004432703753264839,0.07710078813328107,0.25624750540698,4841.718790419956,0.8867538342230636,0.0,0.0,0.0,0.0,499.0,29.0,473.0,3.4014489881919214
GAB1,0.05521653980234716,0.7420088303452527,0.6443572736045994,1.3733197728318403,5.146263868885137,9.277399042931394,13.307601723896632,1.2374277709534702,0.9462053599523848,0.43754526861230697,1.0225409836065573,1.0,complete,0.004023542868368702,0.044793971138751915,0.24877923557811896,3339.168511217709,0.8948084708185702,0.023262869347164393,0.0,0.0,11.0,499.0,57.0,390.0,4.131135174046257
AC107223.1,0.03747259905268915,0.04983327982232287,0.7087956372010992,0.12821354268282428,12.212485592375888,20.02879171358345,21.099365750528538,1.0006863768839107,0.9097529056886262,1.8025190900345902,1.0549682875264272,1.0,on,0.0003396215448159093,0.030969558199708334,0.24452048923378572,1864.3483686605161,0.9234799756530223,0.0,0.0,0.0,0.0,473.0,32.0,454.0,7.81630612120756
HHIP,0.018227195811445614,0.06728735917352041,0.27358139843062584,0.06386655068783807,8.659640038025122,20.030371552547443,21.69565217391304,0.8944447884563904,0.9582116546906692,0.3949252238146157,1.0847826086956522,1.0,on,0.00018392109575650025,0.02587167987042812,0.15613832511700562,563.1134230477626,0.7663545455303035,0.0,0.0,0.0,0.0,460.0,11.0,456.0,11.370731514522321
SLC10A7,0.0743880755531397,0.9359329890399392,0.7673188524967387,1.121879215927587,-0.03149961922748269,4.772520831995488,7.541646546520524,1.1240871644956814,1.0754019289642156,0.9814015394367692,1.054968287526427,1.0,complete,0.0023459944172817444,0.04393123203259312,0.23704647393722228,1448.0952308038068,1.0225048332483822,0.08444600642419567,0.002213984360605042,2.6926787625277532e-05,26.0,499.0,33.0,435.0,4.8040204512229705
NR3C2,0.13535249064029498,0.22746363423328847,1.0608740193183674,0.8724035680931782,2.3947006414691177,3.562879020987409,3.861878977275458,1.47197186832744,1.0455318193907734,1.1850812009892018,1.0,1.0,complete,0.00014545694158576972,0.018682658722747204,0.22598443230292053,538.909504934265,0.943886135881258,0.0,0.0,0.0,0.0,499.0,22.0,338.0,1.1681783795182912
LRBA,0.05640675902861478,1.844561026684658,0.49384287154666345,0.9923967481193909,-0.41226779983464695,8.280114733779312,13.331724263650862,1.6913584494806444,1.030385467685612,0.5041019143912542,1.1188340807174888,1.0,complete,0.023457708077330778,0.1685895562353456,0.2810348135352691,7846.7359994224225,0.7302964096914942,0.1292754606124143,0.04008239932802721,0.00710214941182441,53.0,499.0,89.0,482.0,8.692382533613959
TMEM154,0.023513968619167346,6.067863607317668,0.9422309129899956,1.3889300491700574,6.620604870784609,12.676162609367863,13.4942838217904,1.1798732285757576,0.7631834731951688,0.6840791377546367,1.0,2.0,complete,0.01334048132773012,0.025340667809174388,0.2557610016998725,398.28209087284364,0.8852500816198184,0.0,0.0,0.0,0.0,499.0,14.0,463.0,6.0555577385832535
RAPGEF2,0.07201941066403146,2.358070549931162,0.9191852145461824,1.3472745815066036,3.213885932484618,6.443870436101108,8.098655027998667,0.9354668037407317,1.0668352864052277,0.5837152111567847,1.008080808080808,1.0,complete,0.011414347612258057,0.09152408536505155,0.25318262067949143,7141.354363908261,0.8643109919736081,0.012345443301455483,0.0,0.0,4.0,499.0,95.0,450.0,3.22998450361649
MARCH1,0.00897283930203462,2.7281042299064366,0.48317931206275827,0.6105145764302116,-0.0050636347486773215,20.014377314745172,20.436681222707424,0.9339264528573996,1.5,0.2,1.089519650655022,1.0,on,0.006084938736296961,0.00042731880731093717,0.15141462499672315,286.53546325973684,1.2895916528194915,0.018109748591213226,3.3253361427520306e-05,2.0314495245525588e-07,31.0,489.0,39.0,489.0,20.01944094949385
SPOCK3,0.020866624748252533,0.15684096906425407,0.6165718488849401,0.09471426754016216,11.087437224325901,20.020420733882652,21.324786324786317,1.103121863157843,0.7974346089587618,1.553937927384366,1.0662393162393162,1.0,on,0.000755411516871995,0.047611907871847506,0.23614358375389394,1869.6381371269813,0.944617123376107,0.0,0.0,0.0,0.0,468.0,18.0,450.0,8.93298350955675
PALLD,0.018596253674177526,0.8850463889199166,0.8573361696369465,0.45325014718988504,7.848840576456616,20.017642228480025,20.492813141683783,0.9580744565532968,0.9902315085960363,1.0937190967948407,1.024640657084189,1.0,on,0.0033719671240463956,0.05236365581041846,0.25467421101652193,1881.0602731587958,0.8717299956592263,0.0,0.0,0.0,0.0,487.0,14.0,472.0,12.168801652023408
HPGD,0.03422914819239646,13.742198193227262,0.5671940431762194,0.6515527686385276,13.477760841135092,20.022928551651855,20.57731958762886,1.1083916798842637,0.838287118260159,0.6278780838203916,1.0288659793814432,1.0,on,0.15326754577826643,0.011679718657395081,0.10728044871372076,885.8077892791479,1.1299639936923003,0.0,0.0,0.0,0.0,485.0,15.0,484.0,6.545167710516763
STOX2,0.028559475594066804,0.07107473354245533,0.7227278147916241,0.08842584628418437,10.947744789268043,20.02627935437638,21.05485232067511,1.2196026114460978,0.75,1.4376477422167815,1.0527426160337554,1.0,on,0.0003757365328267162,0.01597783449982305,0.16040534421256294,926.8427546168309,0.9897948712978831,0.0,0.0,0.0,0.0,474.0,26.0,461.0,9.078534565108338
ACSL1,0.031600140373642095,0.13394933186963737,0.5751896106626416,0.0273052186524431,10.654313701568494,20.03710414887943,20.810234541577827,0.46317595488901553,0.8863482266650902,0.7335074738089373,1.0639658848614073,1.0,on,0.00512467280413641,0.28451106193684295,0.2551889906839341,4899.664091937515,0.8787780133778963,0.01304152602128628,0.0,0.0,11.0,480.0,79.0,479.0,9.382790447310935
C5orf17,0.027468362807120342,1.1161978954357903,0.6547809105286988,1.1539658654807354,1.7856497839534333,4.3215190084707,7.508913771971704,0.9066169585972335,0.9661735479704388,0.8117143878925019,1.0,1.0,complete,0.0007883420625735214,0.046601623480003226,0.24859236763802112,3022.8982080484548,0.9195944746295099,0.0,0.0,0.0,0.0,499.0,26.0,404.0,2.535869224517267
CDH9,0.015021974225475736,6.736760348576654,0.5388665214006098,0.8956205970564834,1.373239987778276,1.7525468950154832,10.10829538560582,0.9063219321843726,1.5,0.47240729618313754,1.0,1.0,complete,0.0009966053968821019,0.0578859003315844,0.288802299837256,1592.0868364009389,0.7007617694637687,0.0,0.0,0.0,0.0,499.0,0.0,436.0,0.3793069072372073
PDZD2,0.03271192818742623,0.4311130610361851,1.3302783099013613,0.4522332717189833,12.21454962747077,20.01302307908396,20.492813141683783,1.0210073843289131,0.954783283979503,1.469356574583966,1.024640657084189,1.0,on,0.0017250031168765869,0.11491241691799657,0.259835995637922,3167.6398383728306,0.8363433121110989,0.0,0.0,0.0,0.0,487.0,55.0,483.0,7.798473451613191
FYB1,0.020739168675757313,9.549290285074578,0.7829997071843531,1.6436813469305007,7.171183632851661,13.215793872276041,13.548216661753992,1.5339611407539713,0.9531999255333536,0.606242276297936,1.0,2.0,complete,0.03840051612494368,0.10165088320026958,0.2615660570106305,2490.0873321674026,0.844008398721398,0.0,0.0,0.0,0.0,499.0,22.0,457.0,6.04461023942438
FBXO4,0.013223913591503876,0.056156151981542377,0.29927443970648115,0.02129209247583675,-0.00828868366601301,20.018598113241527,22.114537444933916,0.7314399373863212,0.9489068213962668,1.0437764091230162,2.198237885462555,1.0,on,0.0043792881207160555,0.02635405847778027,0.2448994226742329,2173.994322587928,0.9689959525660841,0.23812524034288032,0.00012174823669312879,1.4471403492530678e-07,248.0,475.0,255.0,446.0,20.02688679690754
PARP8,0.021866264739776303,0.8552004087815493,0.2575360224270583,0.4835533666547104,12.446831205568891,20.039974748428598,20.492813141683783,0.7768566814627055,1.012180591099848,0.3130953857811238,1.024640657084189,1.0,on,0.003159737260812299,0.055558749263907185,0.21540940158197774,3560.4813926739057,1.0206229437703678,0.0,0.0,0.0,0.0,487.0,37.0,477.0,7.593143542859707
ARL15,0.07395311929637516,0.692295423984555,0.8962186135700201,1.514351065995459,3.3712454519527,6.600441405909038,9.526758699301421,0.980899734954994,1.082092896463608,0.7273624583148568,1.0,1.0,complete,0.0012371694455448265,0.05042495888470375,0.2331999005103416,3082.9795882799017,0.99501460601642,0.0,0.0,0.0,0.0,499.0,60.0,465.0,3.2291959539563377
PLPP1,0.17542081439742283,0.31674016521686527,0.8697158128733833,1.2079545018566822,1.3591878930293086,3.712401608349612,3.949804959380144,1.310574754049766,0.8718194133208867,0.8799219777767981,1.0040241448692153,1.0,complete,0.0003624413310867894,0.006302287315575387,0.13692738994624762,515.4943916192557,0.8530716913453319,0.01222219199590362,0.0,0.0,2.0,499.0,30.0,399.0,2.353213715320303
PDE4D,0.023930400472493608,0.08564676251993497,0.18129753525953665,0.03590035361069304,-0.01105814673073545,20.02243722717751,21.29675810473815,0.8193880694374256,1.3000461852324248,0.32306543172154795,1.2443890274314213,1.0,on,0.0043794658853281284,0.0025406011841454267,0.10259450674383451,1447.456276280936,1.0897995109627465,0.10705329234829915,2.5133275659344907e-05,7.796083581024064e-08,72.0,473.0,92.0,472.0,20.033495373908245
ADAMTS6,0.01122455784882205,0.22521388267188605,0.21607281127639605,0.10175275030260347,3.176665361778603,20.00342057518162,21.14406779661017,0.8768690998626776,1.190946655344054,0.6710127124005317,1.0572033898305087,1.0,on,0.001288901586946683,0.03887768968441918,0.2382175728322999,2338.7043277686016,0.9265070697145913,0.0,0.0,0.0,0.0,472.0,11.0,465.0,16.82675521340302
CCNB1,0.05656737530902547,5.214051945813641,0.9173013856498667,1.249248849252675,4.152955857163991,8.830453525255692,9.033398651213394,1.1900473699348406,0.9787860731235967,0.690295414624436,1.0060483870967742,2.0,complete,0.037191701216666886,0.0345570748138062,0.2154718877633436,1307.8903697857727,1.083748210503392,0.0066748011107353915,0.0,0.0,3.0,499.0,54.0,467.0,4.677497668091701
S100Z,0.04662690029508611,2.164400359049787,0.4218585652382031,1.0988341099656909,4.058159449479125,4.270567881982682,7.8676651477718345,3.1389990528407736,1.2048265193801058,0.3844928046209859,1.0,1.0,complete,0.0033426806499494183,0.0835300159465855,0.23579828288717472,3658.226254589138,0.9000199489433162,0.0,0.0,0.0,0.0,499.0,11.0,434.0,0.21240843250355734
CRHBP,0.013139916944949067,0.8808747765566358,0.5319675942428201,0.40145913975815495,10.608470447886676,20.019808570227298,20.619834710743802,0.9592687157106489,1.0927843269937734,0.7433936948651763,1.03099173553719,1.0,on,0.0023150049619234388,0.07911937785263931,0.243832927062676,3491.5405077438645,0.9304305943950976,0.0,0.0,0.0,0.0,484.0,1.0,440.0,9.411338122340622
SERINC5,0.11338598592403358,0.18339794690846675,0.5722798557033252,0.48284679722571094,1.785427709752148,3.777020846134905,6.5125817487106135,0.8105267711984949,0.9534426122796305,0.7028112938612554,1.0040241448692153,1.0,complete,0.0003009514920556861,0.01688056075370753,0.21907130189911359,1349.3862279638147,0.919612207190783,0.00866118753704322,0.0,0.0,2.0,499.0,34.0,370.0,1.991593136382757
KIAA0825,0.02175249664114341,0.1708661593759366,1.988941895369794,0.27674295237395297,13.606710465999134,20.037866593406722,20.66528066528066,0.8665189836766065,0.9265648834553961,2.9877783166359375,1.0374220374220375,1.0,on,0.000620154164610768,0.041353818175714895,0.2445900300033504,2567.988940958716,0.969597113392411,0.0016745846840093396,0.0,0.0,2.0,483.0,102.0,476.0,6.431156127407588
ELL2,0.08068879517307191,0.5767735187290024,1.0678759022100608,1.3064309876571032,4.713522289211428,4.92716455565918,7.057371996472163,3.167997256031418,1.0982222998094342,0.792015127315846,1.0040241448692153,1.0,complete,0.0012383493922558115,0.051368655056373225,0.2590160575998974,2722.756466187353,0.8647661798808323,0.007108822745681963,0.0,0.0,2.0,499.0,36.0,416.0,0.21364226644775197
PRR16,0.02539524892468136,0.08767601909773601,0.3632179750170607,0.08107964966857954,10.825149446808886,20.01749707512056,21.37044967880086,1.089756051448827,0.7939787849477584,1.157370344337275,1.068522483940043,1.0,on,0.00047055464242865913,0.049647818209350165,0.2400443096613462,2644.214278854887,0.8799402239842161,0.0,0.0,0.0,0.0,467.0,46.0,454.0,9.192347628311673
AC008568.1,0.008218197056897294,0.11541680695995893,0.27622498401716716,0.04326871920359168,11.07214336687676,20.03296416674533,21.742919389978216,0.9578581716954575,0.75,1.2031378908675259,1.0871459694989107,1.0,on,0.0002069701470543111,0.013425483852466379,0.23997653925156578,1260.6080187901237,1.0048225818715757,0.0,0.0,0.0,0.0,459.0,1.0,457.0,8.96082079986857
C5orf56,0.03481802604468844,0.06352045397144744,0.7352558887110746,0.10122667452641695,11.673279138066073,20.0367314534398,21.144067796610173,0.7606920022920445,0.8875312959163255,2.0926496496725058,1.0572033898305087,1.0,on,0.0004963544721705058,0.06580861916601309,0.24991050189741543,2676.1439789419123,0.8667863469273712,0.0,0.0,0.0,0.0,472.0,56.0,460.0,8.363452315373726
MZB1,0.0203814651611024,18.295487133905283,0.6759897374887628,0.6274436994718293,5.0521869024495585,7.057831897127937,12.927196821415318,1.1679086934753964,0.7581275058987798,0.8983676342673754,1.0,2.0,complete,0.15286225351992822,0.0290281617913852,0.21872860560654867,2153.362647409549,1.113196758171128,0.0,0.0,0.0,0.0,499.0,5.0,444.0,2.005644994678378
PPP2R2B,0.09142290889849478,0.6409434409271593,1.044322285441404,0.6473233501263117,1.3023600150615269,2.3658916107568206,3.1767594470676452,0.936273501023319,1.1618102889879145,0.7193736547705014,1.0,1.0,complete,0.00019437268508479413,0.01597301614751536,0.20119520542811026,1135.228235750756,0.8643618114888509,0.0,0.0,0.0,0.0,499.0,2.0,424.0,1.0635315956952938
DPYSL3,0.08105697233811704,1.1735743210850142,0.7970926658575597,1.083094014185968,5.599918760149891,7.425513745949895,8.110856438234027,1.3095221327266817,0.8906052137662392,0.8348717226766041,1.0,1.0,complete,0.00463609773630047,0.053535984027064276,0.26112531184747645,2058.876989396736,0.8025060482070893,0.0,0.0,0.0,0.0,499.0,14.0,451.0,1.825594985800004
HMMR,0.08236207215159341,5.343158260735776,1.2966165644678165,1.5480263495720836,4.044434566363865,8.854844382128213,9.156188381764794,1.1389720968158574,1.0008813675744879,0.7758261214124875,1.002008032128514,2.0,complete,0.035713425060311,0.03507694500584414,0.21596164370690413,1365.142718256488,1.1703361157811756,0.0033051597779872556,0.0,0.0,1.0,499.0,111.0,469.0,4.8104098157643485
RANBP17,0.02228700195804509,0.07724828723375028,0.8106219980399222,0.13478816607459432,12.217762448967443,20.006720231180847,21.247311827956985,1.146517529603421,0.847556159748333,2.0648617840623746,1.0731182795698924,1.0,on,0.00031988445859898164,0.04814403913818596,0.22980103097376745,2599.0869349786685,1.0552331930926504,0.004052535544931098,0.0,0.0,5.0,470.0,20.0,455.0,7.788957782213403
DUSP1,0.07129773692081227,8.366654288438678,0.8310458180254342,1.313612811736628,8.216177836815405,10.576414198511157,13.932496427772383,0.9889375392097319,1.131312162869352,0.802769470016204,1.0,1.0,complete,0.5237555419429671,0.12299084985190373,0.30624194576064917,3467.4278816491487,0.5981896098440899,0.0,0.0,0.0,0.0,499.0,45.0,447.0,2.360236361695753
COL23A1,0.18491151483316481,0.7016500173572108,1.2215374648883945,1.4721814279860563,1.8824447609503585,3.0134994300694853,3.76011595092618,1.370429166357555,0.8787372878605959,1.0512485285925277,1.0,1.0,complete,0.0004300746499901437,0.015475917704081556,0.1847455150157262,789.5198995706796,1.0586136369212225,0.0,0.0,0.0,0.0,499.0,9.0,415.0,1.1310546691191268
LTC4S,0.04676081315977271,6.396112676121939,0.8536565500685867,1.2941057635104938,1.4012109857065225,7.813949910607782,8.053908072740711,0.8972889475044061,0.9247119528781051,0.8020051672416348,1.0,2.0,complete,0.052186014927244485,0.05237255013872955,0.24237120737224443,2464.5726509983792,0.9822131466864992,0.0,0.0,0.0,0.0,499.0,35.0,472.0,6.41273892490126
F13A1,0.02623481984260939,5.472225780672259,0.2987076350866547,1.247643567024375,11.459336961778758,20.039754240011085,20.45081967213115,1.7586200631572944,0.75,0.24197887826478778,1.0225409836065575,1.0,on,0.013340857921755217,0.002342005830632663,0.03579122971269854,1151.1715648215472,0.9435106858765532,0.0,0.0,0.0,0.0,488.0,0.0,488.0,8.580417278232327
LY86,0.011322372825590047,4.937353569565499,0.9581448292166005,1.107398089482235,6.520108099783245,12.40010717900752,13.047365436242279,1.1207539894782341,1.0382957428277977,0.7130613322503361,1.0,2.0,complete,0.0036515915542860325,0.005017136457265916,0.18990110621448322,402.39576411528174,0.9017401526225667,0.0,0.0,0.0,0.0,499.0,0.0,438.0,5.879999079224275
BMP6,0.023551828188853884,0.10564159045647342,0.3642379005349236,0.12600499862575407,10.772220306643527,20.03965173949575,21.144067796610166,1.0412290107843871,0.8191115177735955,0.884187789953788,1.0572033898305087,1.0,on,0.00039515050870783116,0.025984403585650396,0.21205394801978236,1233.7628876598073,1.0378407685701896,0.0,0.0,0.0,0.0,472.0,8.0,465.0,9.267431432852222
GCNT2,0.011031673147940365,0.5605383099210608,1.1491205513165366,0.43520975155104186,13.934839444784439,20.02230418708952,20.492813141683783,0.7946758024489696,0.8973116730993089,1.4712292868190584,1.024640657084189,1.0,on,0.0010971413783220987,0.044371727595369614,0.2544763560905829,3629.833275650026,0.8935861777188369,0.0,0.0,0.0,0.0,487.0,80.0,475.0,6.087464742305082
NEDD9,0.1530729451909069,0.658229826035019,0.847265815164003,1.2008194757978181,3.160310163896731,5.243475941441917,5.5817342175030245,1.540052444127297,0.9506237900032519,0.922182422647154,1.0060483870967742,1.0,complete,0.001391280631835523,0.02456195030301939,0.18148768353463074,1626.4904875576042,1.0677419608568894,0.01744062338809687,0.0,0.0,3.0,499.0,29.0,381.0,2.0831657775451866
CD83,0.01796241909240308,20.38857947527809,0.9759137294149612,2.7712524373882443,-7.536529152968401,-0.012873087869259819,23.92205414540945,0.7592952660233031,0.9956984023623545,0.3006125011313812,1.3938547486033521,2.0,off,0.002224025637916227,0.05516142396973381,0.22252138287761405,1564.1326815841844,0.7292104256130802,0.13137006065533127,0.7161008686731166,0.8083660735828707,141.0,499.0,141.0,481.0,7.523656065099141
GMPR,0.12634968150618522,3.0996680378622967,0.6036141849573156,1.1632898070827935,-0.0014447013678833842,7.815631898186185,8.032608910993703,1.0397240872946745,0.8085589094281073,0.44350058139265924,1.0331262939958592,2.0,complete,0.04330627363834616,0.13624001562917365,0.2750673636750051,2670.4961157248204,0.7726268135758975,0.06492890514414934,0.00015924667029303217,1.5644151357685487e-07,16.0,499.0,18.0,444.0,7.817076599554068
CASC15,0.014048603936393025,0.21673278558553624,0.38868080359106477,0.37653868477919206,14.601185994800241,20.014388089574513,27.04607046070461,1.0674339748792705,0.8148292671307891,0.5810235958948362,1.3523035230352305,1.0,on,0.00028384775112551833,0.03950459764904093,0.2476937248992295,1965.0243366624832,0.9039508767463338,0.0,0.0,0.0,0.0,369.0,28.0,368.0,5.413202094774272
CARMIL1,0.04187157271251216,1.478821063924995,0.9925237169105783,1.1765813078549978,3.298224492153409,6.253002963549023,8.69056298897431,1.0847767051623918,0.9542253111800676,0.6807715149961039,1.0,1.0,complete,0.0019176344757924546,0.059687384771586804,0.2563859636907838,3166.1675631832804,0.8662730310807465,0.0,0.0,0.0,0.0,499.0,25.0,462.0,2.9547784713956142
HIST1H2BC,0.053511573229313235,5.522767386244334,0.8328565567348687,1.0597463876162152,-0.00018315330324933306,7.1306783664483095,7.3439536892549455,1.1364260833343116,0.928550578599195,0.837322713186566,1.0662393162393162,2.0,complete,0.04316562700557961,0.034170075075418006,0.23292770155303755,1159.775746233669,0.9209862814324874,0.06354716582475184,5.7955266522231046e-05,5.2787157652813e-09,31.0,499.0,47.0,486.0,7.130861519751559
HIST1H2AC,0.03141354226299874,14.56510665090758,0.9101149567160168,1.3432914497927613,-8.477297084189708,-0.009908979889899791,0.3179353138130366,1.0475158531579534,0.9182390714166788,0.9390946783323638,1.6148867313915858,2.0,off,0.12583790384440185,0.123011814066752,0.25607477630277914,1456.549471745061,0.7688102782283979,0.29424405824545147,4.407033364843672,3.026957747158822,190.0,499.0,191.0,498.0,8.467388104299808
HIST1H2BD,0.05616240903824501,2.984085278933388,0.9342905496855805,1.2266592241514271,-0.03746246513285793,7.54619025475275,7.858273236593027,1.2324227596223136,0.9547321658499788,0.6840777836254428,1.0639658848614073,2.0,complete,0.025553413403197202,0.04071731936585921,0.2716555047898776,1270.7759845902424,0.7616198715152616,0.06619072955983114,0.005136954323105735,0.00012955055785632275,30.0,499.0,50.0,446.0,7.583652719885608
HIST1H2BJ,0.08685056949863737,0.8742571002025407,0.7764503200183621,1.19744878589003,7.830049438179036,8.041685334490003,10.700766993608811,1.2135991829234638,1.0871974963194027,0.8285452050608917,1.0,1.0,complete,0.001548943124128053,0.02491585665437852,0.2080631995233643,1157.7451589658367,0.9364342408616372,0.0,0.0,0.0,0.0,499.0,39.0,460.0,0.21163589631096702
